episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0055,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,143.73589064861196,15,15.0,0.0,15.184905573113795,14.418637553752554,8.218939065319876,0.0288312230173384,0.7662680193612391,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0058,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,11.112830355627791,10.630463312270555,5.874350459959782,0.021094688745870102,0.4823670433572349,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0057,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.3588859615948,11,11.0,0.0,14.380834948760137,13.839367078249206,7.692156960254783,0.0239986581274722,0.5414678705109317,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0056,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.87993499616425,12,12.0,0.0,17.91820759553414,17.338106754591255,9.057719253884946,0.0270268201137823,0.5801008409428843,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0059,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,12.600014469488332,11.96608741398366,5.992280831209749,0.0236135661184128,0.6339270555046714,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0062,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.21204326871134,9,9.0,0.0,12.122928112729282,11.677054317389876,6.647660988970381,0.0204172341703125,0.4458737953394052,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0060,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,5.606329841022173,4.9854116014066445,1.0530874779760182,0.022086687695159,0.6209182396155283,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0063,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.63280841646122,8,8.0,0.0,9.563085486626338,9.155673015208432,5.55515691507698,0.0179721211425537,0.4074124714179084,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0061,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,153.9115753743567,13,13.0,0.0,15.468889245731207,14.818790490185444,8.434552655977019,0.0273617662798495,0.6500987555457628,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0066,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,148.43832144253784,9,9.0,0.0,11.14725956933465,10.743385584022231,6.7111090381042935,0.0193731478477393,0.4038739853124172,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0064,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.91967777762557,10,10.0,0.0,11.992656175260278,11.500593890448576,7.778674234963356,0.0230178918055648,0.4920622848117007,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0065,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,165.73892194017284,16,16.0,0.0,12.321385864310036,11.468761763852479,8.563759981449014,0.0302945943712452,0.8526241004575571,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0067,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,11.36759920524184,10.793840128079069,6.084201056543238,0.0233666766085327,0.573759077162772,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0069,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.03910689921227,8,8.0,0.0,11.652745841208347,11.278436068397275,6.360574056351707,0.0182787845416157,0.3743097728110733,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0068,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,158.67998324733463,14,14.0,0.0,13.247602295266168,12.52779678261546,7.541930275252938,0.0280146202031409,0.7198055126507061,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0072,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,144.30094246187664,10,10.0,0.0,13.78052454994679,13.327722079292815,8.514772127258073,0.022839647899562297,0.4528024706539734,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0071,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.40591258942163,8,8.0,0.0,11.188332559091918,10.813016075202706,6.340626488219002,0.0182893835446767,0.37531648388921257,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0073,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,149.4047842191032,14,14.0,0.0,13.389523106375963,12.668246821292703,8.140320668167924,0.0280765088741366,0.7212762850832595,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0070,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,157.37362294984592,16,16.0,0.0,13.022163827861377,12.190496762324157,8.65466063587349,0.031278389311401,0.8316670655372196,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0074,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.3438597587288,9,9.0,0.0,9.182971471436984,8.743914598241684,5.825948289972348,0.0197917397894381,0.4390568731952983,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0075,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,10.052047725688336,9.378847197258851,6.163441102152033,0.0247612136955873,0.6732005284294854,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0077,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,119.79410021355116,12,12.0,0.0,13.530658017275528,12.977259293192555,8.671997987717578,0.0249413251335146,0.5533987240829727,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0078,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.99953292623828,9.487726099814292,5.760997803651863,0.0206557108617824,0.5118068264239874,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0076,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.58233628938365,11,11.0,0.0,14.64830046268623,14.101958019543963,7.971061750968581,0.0245428960471347,0.5463424431422663,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0079,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.351319807170691,7.7371086298191205,4.852761617857985,0.0208426129159968,0.6142111773515703,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0080,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,6.244638429626079,5.543642406889894,1.8154801769971085,0.023591578402642602,0.7009960227361839,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0082,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.634674486128,9,9.0,0.0,11.009652582365504,10.562626189504597,6.645072156782241,0.0204365698925759,0.4470263928609075,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0083,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.63999033234794,8,8.0,0.0,10.05657088913813,9.65235986747221,5.555590025702871,0.017948486195355,0.4042110216659188,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0081,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,159.08442512185457,13,13.0,0.0,15.030151470542252,14.368521305040794,8.451574091152631,0.0279914599079862,0.6616301655014565,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0086,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,141.55036783069139,8,8.0,0.0,10.580562725856973,10.19716602095483,6.348375992657059,0.0184432690023947,0.3833967049021424,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0084,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,138.0885378046376,9,9.0,0.0,11.056690315486225,10.6006808001851,6.6951934101396215,0.0206093479099925,0.4560095153011261,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0085,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,157.64124908182333,15,15.0,0.0,15.041143287900118,14.273455122393734,8.311723967421573,0.0293490416251278,0.7676881655063839,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0087,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,11.518506964977307,6.056230680371694,0.023201804171638,0.5642691663413707,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0089,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.80784352075938,8,8.0,0.0,10.597370791685957,10.22031179205025,6.361089587264159,0.0184030246040005,0.3770589996357073,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0088,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.50033773607888,14,14.0,0.0,14.889347993842803,14.240030574763118,8.32652170330938,0.0273111011092253,0.6493174190796827,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0090,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,16,16.0,0.0,11.207142450171276,10.287574317533727,7.5864817579768475,0.0310920603629415,0.9195681326375484,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0091,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.35651422711305,8,8.0,0.0,10.551607806744252,10.140930215375985,5.602679247953072,0.0181579091461008,0.41067759136826787,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0092,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,149.4961616723203,10,10.0,0.0,13.863942793555522,13.407946945561118,8.515393248752229,0.0231419809402527,0.455995847994402,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0093,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,153.26668048306001,15,15.0,0.0,14.770760938176362,13.970284428614987,8.408950640620267,0.0297872593734426,0.8004765095613758,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0094,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,139.7443825549821,9,9.0,0.0,10.587221217977689,10.147210831347431,5.819191479457519,0.0197554708329563,0.4400103866302575,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0100,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,14.762847131774553,14.131157048173897,7.488069548173898,0.0271642592773665,0.6316900836006538,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0095,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,10.301888951801,9.612133728595818,7.164415331016785,0.0266932922977095,0.6897552232051807,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0097,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.33100795399994,12,12.0,0.0,14.515019136007815,13.95185426513373,8.678520860406906,0.0250645080309537,0.5631648708740872,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0102,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.1069825328533,9,9.0,0.0,11.75686055301903,11.310889500095287,6.644717929378971,0.0204215613796085,0.4459710529237409,0.0,selector_decision_log_selected_executed_rows
