episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,10,7.877210689848201,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3983356411833503,2.9983356411833504,0.0,none,100.0,0.01187802347713,0.0,20.0,120.01187802347712,120.01187802347712,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0155,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,10,4.820379237181031,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5437025769962585,1.1437025769962585,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0148,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,10,4.804748838946783,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.549129536655482,1.1491295366554821,-40.0,no_viable_primitive_after_launch,0.0,11.980085815367286,4.6000000000000005,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,10,7.586201665736088,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2972052915633103,2.8972052915633104,0.0,none,100.0,11.65260213870769,3.0,20.0,134.6526021387077,134.6526021387077,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,10,7.392307456997559,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0380079771860364,2.6380079771860365,0.0,none,100.0,0.691455729643152,1.3,20.0,121.99145572964315,121.99145572964315,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,10,6.544365872773158,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.660637852282993,2.260637852282993,0.0,none,100.0,0.9302571127768621,1.4000000000000001,20.0,122.33025711277686,122.33025711277686,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,10,4.742186607006741,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.0726441167793856,1.6726441167793857,-40.0,no_viable_primitive_after_launch,0.0,6.44237506387484,2.3000000000000003,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,10,7.9405809451807965,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.7006618068256447,3.300661806825645,0.0,none,100.0,7.783969542062104,3.0,20.0,130.7839695420621,130.7839695420621,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,10,5.574092124922031,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.021176896200786,1.6211768962007862,0.0,none,100.0,16.00049641647784,2.3000000000000003,16.211768962007863,134.5122653784857,134.5122653784857,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,10,5.259157298811943,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.834766512004406,1.4347665120044062,-100.0,hard_failure,0.0,0.046457236739592,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,10,4.32151022120381,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.195246471138132,0.7952464711381321,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,6.191613693372776,2.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,30,6.291378305271556,13,1.34,1.34,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.067546259139679,1.6675462591396792,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0002,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,30,7.757970281372746,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4703925500852244,3.0703925500852245,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0003,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,30,7.271907406914219,7,0.7,0.7,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.8539721104896407,2.453972110489641,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0006,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,30,7.9103672515567345,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.007676409753389,2.607676409753389,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0001,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,30,6.235436254627058,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.198442980363043,1.7984429803630433,0.0,none,100.0,0.0,0.0,17.984429803630434,117.98442980363043,117.98442980363043,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0009,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,30,7.392307456997559,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9394154208639134,2.5394154208639135,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0012,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,30,7.507516957482443,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.882348725934393,2.482348725934393,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0005,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,30,4.884483329326275,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.565289125088428,1.165289125088428,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0011,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,30,7.877210689848201,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.362464602922933,2.962464602922933,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0004,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,30,7.9405809451807965,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.588847336726727,3.188847336726727,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0010,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,30,5.12330928775431,12,1.2,1.2,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5088189975395154,1.1088189975395153,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0007,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,30,5.379504780312634,10,1.0199999999999998,1.0199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.593984482164537,1.1939844821645371,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0008,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,30,4.804748838946783,10,0.9999999999999998,0.9999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5087448671219024,1.1087448671219025,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0013,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,30,4.742186607006741,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5915017635870667,1.1915017635870666,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0015,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,30,4.820379237181031,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.7447920686334744,1.3447920686334744,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0014,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,30,7.586201665736088,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9291956131098478,2.529195613109848,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0017,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,30,5.574092124922031,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.028297346119281,1.6282973461192811,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0018,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,30,5.259157298811943,8,0.7999999999999998,0.7999999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.836210765302706,1.436210765302706,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0016,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,30,6.544365872773158,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.566843040219739,2.166843040219739,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0019,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,30,4.32151022120381,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.504316949224507,1.1043169492245068,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,30,6.291378305271556,14,1.38,1.38,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0456009802302746,1.6456009802302747,0.0,none,100.0,3.84394178948763,2.6,16.456009802302745,122.89995159179037,122.89995159179037,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,30,7.757970281372746,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.7839397231904015,3.3839397231904016,0.0,none,100.0,10.745110971849357,2.2,20.0,132.94511097184937,132.94511097184937,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,30,7.271907406914219,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.7941039638501137,2.394103963850114,-40.0,no_viable_primitive_after_launch,0.0,0.9945826620927121,0.8999999999999999,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,30,7.9103672515567345,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.937090919957633,2.5370909199576333,0.0,none,100.0,0.37683819975197796,0.6,20.0,120.97683819975197,120.97683819975197,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
