comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.000326113326598465,0.0,0.0,0.000326113326598465,0.0,-0.000326113326598465,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.000326113326598465,0.0,0.0,0.000326113326598465,0.0,-0.000326113326598465,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,4,-15.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,-0.25,0.25,0.25,0.0,0.004134332039754884,0.0,-4.178093266959948e-05,0.004134332039754884,0.0,-0.004134332039754884,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,4,-15.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,-0.25,0.25,0.25,0.0,0.004134332039754884,0.0,-4.178093266959948e-05,0.004134332039754884,0.0,-0.004134332039754884,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,4,-15.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,-0.25,0.25,0.25,0.0,0.004134332039754884,0.0,-4.178093266959948e-05,0.004134332039754884,0.0,-0.004134332039754884,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,-0.0007522307902703585,0.0,0.0,-0.0007522307902703585,0.0,0.0007522307902703585,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,4,-15.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,-0.25,0.25,0.25,0.0,0.0037270290689052077,0.0,-4.1786085758499514e-05,0.003727029068905263,0.0,-0.0037270290689052077,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,-0.0007522307902703585,0.0,0.0,-0.0007522307902703585,0.0,0.0007522307902703585,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,4,-15.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,-0.25,0.25,0.25,0.0,0.0037270290689052077,0.0,-4.1786085758499514e-05,0.003727029068905263,0.0,-0.0037270290689052077,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,-0.0007522307902703585,0.0,0.0,-0.0007522307902703585,0.0,0.0007522307902703585,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,4,-15.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,-0.25,0.25,0.25,0.0,0.0037270290689052077,0.0,-4.1786085758499514e-05,0.003727029068905263,0.0,-0.0037270290689052077,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
