comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,13.915073115657254,16.83380984633878,-2.918736730681527,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,55,r11_heldout_final_0055,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,0.0,-100.0,14.333103261327528,9.78797724388414,4.545126017443389,15,17,0,0,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,57,r11_heldout_final_0057,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,141.9474994460403,-241.9474994460403,13.843986843270578,15.673034186997137,-1.8290473437265593,11,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,58,r11_heldout_final_0058,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,10.630089454588035,9.174729827623992,1.455359626964043,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,56,r11_heldout_final_0056,no_memory_baseline,open_loop_zero_command_baseline,0,139.88851896435415,-100.0,239.88851896435415,17.294665852905567,17.445092749967817,-0.15042689706224976,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,59,r11_heldout_final_0059,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,11.246095762662065,0.0,11.246095762662065,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,62,r11_heldout_final_0062,no_memory_baseline,open_loop_zero_command_baseline,0,129.21204326871134,131.35919412694608,-2.1471508582347383,11.677054317389876,13.438816868586919,-1.7617625511970427,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,63,r11_heldout_final_0063,no_memory_baseline,open_loop_zero_command_baseline,0,138.63280841646122,139.7187093262179,-1.085900909756674,9.155673015208432,10.819217988579362,-1.6635449733709304,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,64,r11_heldout_final_0064,no_memory_baseline,open_loop_zero_command_baseline,0,139.98459900286377,143.4385665538228,-3.453967550959021,11.498927603700697,14.951941537515362,-3.453013933814665,10,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,69,r11_heldout_final_0069,no_memory_baseline,open_loop_zero_command_baseline,0,133.03910689921227,133.75077159574954,-0.7116646965372695,11.278436068397275,11.279638472767061,-0.0012024043697866915,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,66,r11_heldout_final_0066,no_memory_baseline,open_loop_zero_command_baseline,0,148.43832144253784,149.27804576284592,-0.8397243203080791,10.743385584022231,10.726854192445263,0.0165313915769687,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,61,r11_heldout_final_0061,no_memory_baseline,open_loop_zero_command_baseline,0,154.15475812254243,153.67518455832067,0.47957356422176645,14.792705728767505,12.59681910478729,2.195886623980215,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,67,r11_heldout_final_0067,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,11.200116492046977,-11.200116492046977,11,11,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,60,r11_heldout_final_0060,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,4.940973192522245,3.889454715490936,1.0515184770313089,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,71,r11_heldout_final_0071,no_memory_baseline,open_loop_zero_command_baseline,0,131.89184668010242,134.84555908382833,-2.953712403725916,10.812579752165307,10.814908824640684,-0.0023290724753763925,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,68,r11_heldout_final_0068,no_memory_baseline,open_loop_zero_command_baseline,0,158.64258821531124,163.71550418099181,-5.072915965680579,12.505651609794574,13.280576982718566,-0.7749253729239918,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,72,r11_heldout_final_0072,no_memory_baseline,open_loop_zero_command_baseline,0,144.30847712609307,146.09920798409246,-1.7907308579993924,13.292310132779154,15.137516504091312,-1.845206371312159,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,65,r11_heldout_final_0065,no_memory_baseline,open_loop_zero_command_baseline,0,165.6592359927684,167.4431433130328,-1.7839073202644045,11.432615098473406,10.009182821151022,1.4234322773223838,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,74,r11_heldout_final_0074,no_memory_baseline,open_loop_zero_command_baseline,0,135.27607865691988,-50.0,185.27607865691988,8.722785989403295,10.648027680065521,-1.9252416906622258,9,9,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,70,r11_heldout_final_0070,no_memory_baseline,open_loop_zero_command_baseline,0,157.32829686228726,158.61564248540066,-1.2873456231133957,12.179164972789428,11.511603582727023,0.6675613900624047,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.10677832534986,131.4467274127581,-0.33994908740822893,10.59428565929744,13.230362840504798,-2.636077181207357,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,78,r11_heldout_final_0078,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,9.449709736818741,6.480146646607693,2.9695630902110484,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,76,r11_heldout_final_0076,no_memory_baseline,open_loop_zero_command_baseline,0,141.64055177470823,-100.0,241.64055177470823,14.079563877036227,17.943651605820982,-3.864087728784755,11,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.68450123505764,136.20289949285794,-1.5183982578002997,12.893571982176823,12.366574798542578,0.5269971836342453,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,75,r11_heldout_final_0075,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,9.312015316524818,7.04650239235583,2.2655129241689878,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,77,r11_heldout_final_0077,no_memory_baseline,open_loop_zero_command_baseline,0,120.24006469490011,125.5381030154221,-5.298038320521982,12.9868666244519,13.839531913786882,-0.8526652893349809,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,73,r11_heldout_final_0073,no_memory_baseline,open_loop_zero_command_baseline,0,149.43084371535275,-40.0,189.43084371535275,12.668491414584928,0.0,12.668491414584928,14,23,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,79,r11_heldout_final_0079,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,7.112141751758739,0.0,7.112141751758739,11,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,82,r11_heldout_final_0082,no_memory_baseline,open_loop_zero_command_baseline,0,130.634674486128,-100.0,230.634674486128,10.562626189504597,23.879129571384414,-13.316503381879818,9,21,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,83,r11_heldout_final_0083,no_memory_baseline,open_loop_zero_command_baseline,0,135.63999033234794,135.79606635099063,-0.15607601864269327,9.65235986747221,9.652838505486978,-0.0004786380147674407,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,84,r11_heldout_final_0084,no_memory_baseline,open_loop_zero_command_baseline,0,138.10178293903306,139.83523511445955,-1.7334521754264927,10.601277724665461,14.838470606675124,-4.237192882009662,9,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,80,r11_heldout_final_0080,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,5.494883067716246,6.1032799204579575,-0.6083968527417118,13,21,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,86,r11_heldout_final_0086,no_memory_baseline,open_loop_zero_command_baseline,0,141.55036783069139,142.58401419918602,-1.0336463684946295,10.19716602095483,10.463359867689231,-0.26619384673440116,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,81,r11_heldout_final_0081,no_memory_baseline,open_loop_zero_command_baseline,0,159.46086747668235,159.01157495140342,0.4492925252789348,14.358321726511328,12.828361210993696,1.5299605155176312,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,89,r11_heldout_final_0089,no_memory_baseline,open_loop_zero_command_baseline,0,133.80784352075938,133.42321906503696,0.38462445572241677,10.22031179205025,10.219597378837047,0.0007144132132026471,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,91,r11_heldout_final_0091,no_memory_baseline,open_loop_zero_command_baseline,0,135.6279319307504,138.90041393740955,-3.2724820066591462,10.139900681357073,13.436623111297177,-3.296722429940104,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,87,r11_heldout_final_0087,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.500821022850326,13.138892741328036,-1.6380717184777094,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,85,r11_heldout_final_0085,no_memory_baseline,open_loop_zero_command_baseline,0,157.42597380322698,158.630736673948,-1.2047628707210265,14.227090940330584,14.563089631346266,-0.335998691015682,15,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,94,r11_heldout_final_0094,no_memory_baseline,open_loop_zero_command_baseline,0,139.68103389565476,-50.0,189.68103389565476,10.124706268453242,11.89059741910051,-1.7658911506472688,9,9,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,100,r11_heldout_final_0100,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,14.113684033046091,12.231497080791517,1.8821869522545747,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,92,r11_heldout_final_0092,no_memory_baseline,open_loop_zero_command_baseline,0,149.49218847825037,151.28186467644045,-1.7896761981900795,13.39707968293106,14.226107289910749,-0.8290276069796878,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.87599696621356,-50.0,184.87599696621356,10.910061295827807,9.874810604037883,1.0352506917899245,9,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,88,r11_heldout_final_0088,no_memory_baseline,open_loop_zero_command_baseline,0,140.31649363408795,145.02380447866292,-4.707310844574977,14.23429280316691,13.272418611255395,0.9618741919115159,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,101,r11_heldout_final_0101,no_memory_baseline,open_loop_zero_command_baseline,0,118.27059991188253,114.93519003325471,3.3354098786278144,13.584812790331888,17.645307806403064,-4.060495016071176,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,90,r11_heldout_final_0090,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.333175584519998,4.631648802485437,5.70152678203456,16,20,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,98,r11_heldout_final_0098,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,6.19160574501249,5.114624264764238,1.0769814802482518,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,105,r11_heldout_final_0105,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,11.772110646997428,0.0,11.772110646997428,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,106,r11_heldout_final_0106,no_memory_baseline,open_loop_zero_command_baseline,0,130.6492851249481,129.62527439870905,1.0240107262390552,13.225108042072684,13.221937302946653,0.0031707391260304973,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,96,r11_heldout_final_0096,no_memory_baseline,open_loop_zero_command_baseline,0,139.40239820861248,160.9347188229768,-21.532320614364323,15.296713280417661,23.519458795948932,-8.22274551553127,11,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,102,r11_heldout_final_0102,no_memory_baseline,open_loop_zero_command_baseline,0,126.1069825328533,114.95818294661984,11.148799586233451,11.310889500095287,26.133966439885302,-14.823076939790015,9,20,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,99,r11_heldout_final_0099,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,141.7345247983109,-141.7345247983109,9.366006942653408,16.124828765765045,-6.758821823111637,11,17,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,93,r11_heldout_final_0093,no_memory_baseline,open_loop_zero_command_baseline,0,153.2089256000188,0.0,153.2089256000188,13.947194172097998,16.746261472288804,-2.7990673001908064,15,23,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,103,r11_heldout_final_0103,no_memory_baseline,open_loop_zero_command_baseline,0,132.57565137536386,132.51770591237545,0.057945462988413965,13.2111463075933,12.507016251818394,0.7041300557749057,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,97,r11_heldout_final_0097,no_memory_baseline,open_loop_zero_command_baseline,0,124.71373692225495,134.78152263257724,-10.067785710322283,13.947292503410875,13.804644336653029,0.14264816675784608,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,95,r11_heldout_final_0095,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,9.557556011723985,5.8308560244876295,3.7266999872363558,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,113,r11_heldout_final_0113,no_memory_baseline,open_loop_zero_command_baseline,0,125.76104345860442,-100.0,225.76104345860443,13.73415129267478,15.233332940911668,-1.4991816482368883,13,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,127,r11_heldout_final_0127,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-40.0,-60.0,10.28972683466721,0.0,10.28972683466721,10,11,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,119,r11_heldout_final_0119,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-100.0,100.0,9.342338459972005,17.077389484844335,-7.73505102487233,11,16,0,0,-1,0,posthoc_score_delta_audit_not_runtime_control
