t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205045.8080506,1863468,0.015204407499236221,0,False,x_w_outside_launch_gate,2.977717752797051,0.4688763206840183,1.6914264139760764,-4.455597909608235,2.6680508993136645,59.102757543582314,0.05430856882581774,2.977717752797051,0.4688763206840183,1.6914264139760764,-0.07776485366764038,0.04656627280381916,1.0315377161434274,-0.030777306923248125,-0.025046249699509124,0.037079150508750935,0.11887523083791884,0.13749077181232056,-0.3908029574804279,0.0,0.0,0.0
205045.82906,1863472,0.015117539999395758,0,False,x_w_outside_launch_gate,2.977831877097127,0.4682132345496135,1.690011851994015,-4.227997710931835,2.8771748500054075,58.79121698511084,0.0726672582870187,2.977831877097127,0.4682132345496135,1.690011851994015,-0.07379248082254398,0.05021617428816835,1.0261003076445983,-0.027644898869292733,-0.02564992915248012,0.062115788073014225,0.1954656957719196,0.18753792874058062,-0.2542709978566898,0.0,0.0,0.0
205045.8501907,1863476,0.014785032500457327,0,False,x_w_outside_launch_gate,2.9781404606140316,0.467456232451845,1.6885026141611523,-3.935854858793981,3.1780426286120784,58.56542463337713,0.07944724000666008,2.9781404606140316,0.467456232451845,1.6885026141611523,-0.06869362616657146,0.05546730763801611,1.0221594876810238,-0.026554517293759947,-0.034653097387539855,0.06637683630168684,0.24430158452424192,0.2519054115896557,-0.1720931802543137,0.0,0.0,0.0
205045.8712489,1863481,0.014774545000892021,0,False,x_w_outside_launch_gate,2.978680585401033,0.4664116951777353,1.6869595315343502,-3.524282874281092,3.445754341793403,58.49171924969673,0.09101894974999196,2.978680585401033,0.4664116951777353,1.6869595315343502,-0.061510339927854436,0.06013975847918493,1.0208730860593551,-0.03273345170668894,-0.05074662489247181,0.06810103093918758,0.33722486130277585,0.22666209363331039,-0.05609058968431671,0.0,0.0,0.0
205045.8924061,1863485,0.015537435001578965,0,False,x_w_outside_launch_gate,2.978956423707441,0.46604691558780864,1.6852236734834944,-3.503629103963094,3.4439410928594723,58.61478383578649,0.08801596967276176,2.978956423707441,0.46604691558780864,1.6852236734834944,-0.06114986363285469,0.06010811131512957,1.0230209682792255,-0.014877816668081339,-0.027976586094714172,0.08211438436177017,0.03670319109997818,0.010234249491529401,0.09262713554425991,0.0,0.0,0.0
205045.9133878,1863489,0.015377827499193334,0,False,x_w_outside_launch_gate,2.9794213207047724,0.46545954890899277,1.6843073415786303,-3.231374290901695,3.5871427111142973,58.649881786293044,0.057656981463923986,2.9794213207047724,0.46545954890899277,1.6843073415786303,-0.056398120740531625,0.06260745104786028,1.0236335430762669,-0.014948698206896953,-0.03493783702702425,0.04336140538916472,0.20944023934654016,0.10876657978369894,0.03943197695246704,0.0,0.0,0.0
205045.9344247,1863493,0.015051607501269486,0,False,x_w_outside_launch_gate,2.9798905608097312,0.4651222054314186,1.6836388978264734,-2.9247154488955203,3.8611077918890238,58.77551732056828,0.042379111840462745,2.9798905608097312,0.4651222054314186,1.6836388978264734,-0.05104591426717078,0.06738904374287147,1.0258262968068719,-0.004966480059346849,-0.028918151125441598,0.03057881180969399,0.24110791460788486,0.2107034737364368,0.10851536016556576,0.0,0.0,0.0
205045.9558268,1863497,0.01467098500007993,0,False,x_w_outside_launch_gate,2.9802209866361853,0.4643108401587175,1.6834794548602754,-2.858303865472864,3.8296019328379254,58.92047545779176,0.04069345461740158,2.9802209866361853,0.4643108401587175,1.6834794548602754,-0.04988681347498254,0.06683916276876055,1.0283562935789794,-0.02352936292514319,-0.032668301601962865,0.005925234128590166,0.059263670415202294,-0.015125796417371596,0.11563899287104938,0.0,0.0,0.0
205045.977374,1863502,0.015760694999491034,0,False,x_w_outside_launch_gate,2.9803585372236965,0.46357288348408265,1.6830906703911075,-2.6954989393017703,3.5798551507308334,59.051771458401234,0.04068751649874654,2.9803585372236965,0.46357288348408265,1.6830906703911075,-0.04704533147483067,0.06248025912473093,1.0306478410843152,-0.02793445543530147,-0.02539224147192133,0.015178085234988191,0.12514863725877845,-0.20068812607584532,0.10161769139010172,0.0,0.0,0.0
205045.9983876,1863506,0.015549100001285435,0,False,x_w_outside_launch_gate,2.980108515104434,0.4627706485105225,1.683684519253232,-2.466021384896938,3.692463867914479,59.09068015542234,0.04619323872682016,2.980108515104434,0.4627706485105225,1.683684519253232,-0.04304019259104193,0.06444565200603267,1.0313269259549944,-0.03593553897740819,-0.009173788246821607,-0.02753713768129599,0.18203199473719064,0.0708396838295375,0.04041210200687427,0.0,0.0,0.0
205046.0194143,1863510,0.014480159999635504,0,False,x_w_outside_launch_gate,2.979953546940163,0.4619984040838958,1.6848592480122302,-2.1655438716789397,3.358431504177607,59.05423688413268,0.0626121741742254,2.979953546940163,0.4619984040838958,1.6848592480122302,-0.03779587065718308,0.05861568745060494,1.0306908708807923,-0.030735441423479275,-0.009827902469109577,-0.05365658699903566,0.23529944574310788,-0.24163438162102266,-0.0337641310952163,0.0,0.0,0.0
205046.0405045,1863514,0.015391360000296393,0,False,x_w_outside_launch_gate,2.978981052639625,0.46082426385322073,1.6850660399298638,-2.434680658395897,3.233213845988711,59.166890497454375,0.07347503909183056,2.978981052639625,0.46082426385322073,1.6850660399298638,-0.04249319372363173,0.05643022703357187,1.0326570473475245,-0.07068117017570533,0.010460320832973814,-0.017127032440276017,-0.20104105730851732,-0.12284356124574047,0.08262322184756905,0.0,0.0,0.0
205046.0617218,1863519,0.015245247498798523,0,False,x_w_outside_launch_gate,2.9779456352102334,0.45919470814084273,1.6865568287840471,-2.486737782082358,2.853669107193365,59.179265164080185,0.11075024637587959,2.9779456352102334,0.45919470814084273,1.6865568287840471,-0.0434017619310784,0.04980592168297122,1.0328730260239816,-0.0855789849615888,0.006072579113603687,-0.07003554946005072,-0.053702770258532054,-0.2971672764160311,0.002483631106802789,0.0,0.0,0.0
205046.083064,1863523,0.015356285000504009,0,False,x_w_outside_launch_gate,2.9771650362924005,0.4579874507342314,1.6887198783812583,-2.2175123897239093,2.278330573177366,59.15544205376249,0.12170785752330464,2.9771650362924005,0.4579874507342314,1.6887198783812583,-0.038702892404449886,0.03976436995079464,1.032457234310872,-0.06549303047923449,0.006431871645494222,-0.10238211058917945,0.20382893742547026,-0.461974051071082,-0.03510955656483306,0.0,0.0,0.0
205046.1040679,1863527,0.015412410000388455,0,False,x_w_outside_launch_gate,2.9756545299622967,0.45617586605642924,1.6891153899627986,-2.5449076602997693,2.183817967667821,59.128527497995414,0.11186173088105969,2.9756545299622967,0.45617586605642924,1.6891153899627986,-0.04441701783145636,0.038114813800014545,1.0319874866960248,-0.10687372968847118,0.017642183595233056,-0.027925008436423163,-0.23713750905857353,-0.10477682568226086,-0.02664251918930976,0.0,0.0,0.0
205046.1251979,1863531,0.015107727500773976,0,False,x_w_outside_launch_gate,2.9743348062192965,0.45479377291965384,1.6903124389626778,-2.662591728413553,1.8906415748233187,59.12515334336676,0.10516120881540462,2.9743348062192965,0.45479377291965384,1.6903124389626778,-0.046470992297183156,0.03299792045575764,1.0319285965882834,-0.08646881092711933,0.02212103316975573,-0.055611909406796944,-0.10521667372285008,-0.22914337351079447,-0.014701932860304941,0.0,0.0,0.0
205046.1463931,1863536,0.015002317499322649,0,False,x_w_outside_launch_gate,2.972629456368681,0.452730079540522,1.6914148278583938,-2.8530077857980363,1.4959515110928419,59.082992180548146,0.1337873341713686,2.972629456368681,0.452730079540522,1.6914148278583938,-0.04979437944720885,0.026109279318754567,1.0311927454806291,-0.12044237424530188,0.02167140864545762,-0.05406510259083651,-0.1517633262466518,-0.3150922754788438,-0.048194137863621415,0.0,0.0,0.0
205046.1672981,1863540,0.014646872499998626,0,False,x_w_outside_launch_gate,2.971244151506931,0.45092415518477247,1.692349188883664,-2.8924707119852364,1.46797777618696,59.06079011096971,0.11690360466756808,2.971244151506931,0.45092415518477247,1.692349188883664,-0.05048313744164699,0.02562104554056686,1.0308052462657287,-0.10619359831131821,0.015037361394313048,-0.04651075385609506,-0.040185115212127996,-0.04223235167880112,-0.021351112806577,0.0,0.0,0.0
205046.1883164,1863544,0.014778805000140815,0,False,x_w_outside_launch_gate,2.969913821805644,0.44957245558789394,1.692717288650075,-2.8401198167482415,1.378138344094777,58.99488596522924,0.09403936575236516,2.969913821805644,0.44957245558789394,1.692717288650075,-0.049569441953394806,0.02405305165243641,1.0296550019318431,-0.08914422710419413,0.02167119630329901,-0.020665631756296456,0.03888336195274255,-0.07006171887596938,-0.05598507186550516,0.0,0.0,0.0
205046.2095529,1863548,0.01509103250106392,0,False,x_w_outside_launch_gate,2.9687184695256406,0.4481143734049311,1.6934032544109043,-2.7173574612332074,1.6611557103549643,58.95481652321138,0.0958248238077359,2.9687184695256406,0.4481143734049311,1.6934032544109043,-0.047426834652153645,0.02899263653399939,1.0289556582391945,-0.08837988743101047,0.01519365518913692,-0.03377195874478053,0.09887899527483614,0.21548418000234365,-0.024652242246801397,0.0,0.0,0.0
205046.2310169,1863553,0.014297604999786844,0,False,x_w_outside_launch_gate,2.967056870674667,0.4462699737624869,1.6937464318650721,-2.5639975813101405,1.8472870223959075,58.77882223350516,0.11239593474057215,2.967056870674667,0.4462699737624869,1.6937464318650721,-0.04475019980703298,0.03224124077017081,1.0258839784191123,-0.10865076222199528,0.021471756655261277,-0.0191525894051859,0.12417125693209421,0.15725763592149591,-0.12576276826443533,0.0,0.0,0.0
205046.2519068,1863557,0.014723124999876925,0,False,x_w_outside_launch_gate,2.9657799044407045,0.44541655893577503,1.6938415259364055,-2.6083977187256737,1.9046925062748812,58.7455278069079,0.07685363424663866,2.9657799044407045,0.44541655893577503,1.6938415259364055,-0.045525128393271955,0.03324315547255943,1.0253028810524265,-0.07009763015090523,0.0308487368154484,-0.006415510972183879,-0.02457226028810575,0.057573695886690764,-0.033199445246699134,0.0,0.0,0.0
205046.2729858,1863561,0.01503838249860006,0,False,x_w_outside_launch_gate,2.964513696740058,0.4445232821449938,1.6940753045221841,-2.500214025070651,2.0157556394928506,58.562348077117555,0.07571077928095785,2.964513696740058,0.4445232821449938,1.6940753045221841,-0.043636966742022915,0.03518157282479408,1.0221057916446714,-0.06836551524064237,0.030253572966473116,-0.011958250205347708,0.08760021096644283,0.0970365573785704,-0.14134862226026834,0.0,0.0,0.0
205046.2940305,1863565,0.014946920000239023,0,False,x_w_outside_launch_gate,2.963252605093172,0.4437202168506571,1.694184897941661,-2.5922574826111306,2.1348916007744263,58.51913725301679,0.07123743284581885,2.963252605093172,0.4437202168506571,1.694184897941661,-0.04524342813102388,0.03726088760668606,1.0213516204916129,-0.0636712917851712,0.03126984600519993,-0.0065524935468280615,-0.06325530824775207,0.09969597284276514,-0.03889173759757715,0.0,0.0,0.0
205046.3151177,1863569,0.014792992500517186,0,False,x_w_outside_launch_gate,2.9617523824901797,0.4428492029011697,1.69456408982861,-2.572647675417047,2.2524669169162075,58.386227168177605,0.08257700517794292,2.9617523824901797,0.4428492029011697,1.69456408982861,-0.044901172429805854,0.03931296399243338,1.0190319019020642,-0.07056943727842387,0.038903297810872525,-0.01804022521486836,0.014607732153397574,0.10114512404055827,-0.0999897779320349,0.0,0.0,0.0
205046.336162,1863574,0.015013444999696458,0,False,x_w_outside_launch_gate,2.9597969843891065,0.4418381225559931,1.6953226105495989,-2.45353298041189,2.2726000284655896,58.21695714452842,0.10979999152291464,2.9597969843891065,0.4418381225559931,1.6953226105495989,-0.04282222881445702,0.03966435307764139,1.0160775826644572,-0.08800298386897822,0.05473642405532427,-0.0362689516008418,0.09897109954192684,0.028689574117503332,-0.1381538745990637,0.0,0.0,0.0
205046.3574788,1863578,0.014255217500071153,0,False,x_w_outside_launch_gate,2.958203440352376,0.4412036013175227,1.6953204084728508,-2.777674288355774,2.4015438208723765,58.1894047619875,0.07933250792003016,2.958203440352376,0.4412036013175227,1.6953204084728508,-0.04847956187979865,0.04191484680514789,1.0155967028723492,-0.06401168972021655,0.04679554298007387,-0.002515462033987062,-0.23321008650017352,0.0982909178601059,-0.02435712711762913,0.0,0.0,0.0
205046.378601,1863582,0.0149315125001485,0,False,x_w_outside_launch_gate,2.9567389586396775,0.44067613642613335,1.6957181804010641,-2.898790554212754,2.458847354755472,58.12019963271649,0.07844928956351487,2.9567389586396775,0.44067613642613335,1.6957181804010641,-0.050593439496723736,0.04291498214443604,1.0143888455073018,-0.059213699436456955,0.04810776633760141,-0.018266681419346092,-0.11092030447310088,0.05536715708219066,-0.05397000332632701,0.0,0.0,0.0
205046.3995484,1863586,0.01514039749966682,0,False,x_w_outside_launch_gate,2.9552085156943404,0.4402223425216194,1.6961156011681053,-3.0459598902748017,2.488016812678821,58.10091225997014,0.07915695921794023,2.9552085156943404,0.4402223425216194,1.6961156011681053,-0.0531620289689805,0.043424085226220425,1.0140522173488185,-0.05680799186170004,0.05181048909989348,-0.018824172558216057,-0.12210692287160897,0.02756344057294035,-0.017737291290354902,0.0,0.0,0.0
205046.4206205,1863591,0.014453050001488742,0,False,x_w_outside_launch_gate,2.9531790178719417,0.4395181666569319,1.6965482959606293,-3.163719965322236,2.584240258883381,58.054495517430745,0.09936021238254578,2.9531790178719417,0.4395181666569319,1.6965482959606293,-0.055217330005953844,0.045103501180105636,1.0132420923634555,-0.07464653021201258,0.06251200816521521,-0.019814039647779173,-0.09474149689085738,0.07581465589256303,-0.0319089402719109,0.0,0.0,0.0
205046.4418286,1863595,0.014514984998531932,0,False,x_w_outside_launch_gate,2.951591926603272,0.4391663095134395,1.6966197983574443,-3.3353147475644676,2.746054279110499,58.033338716129336,0.07903992067787168,2.951591926603272,0.4391663095134395,1.6966197983574443,-0.05821222393532348,0.047927688608957554,1.0128728365215558,-0.05555239199554895,0.05608228196872887,-0.004002306024919305,-0.13858623619546392,0.1312072449104264,-0.011298186790022419,0.0,0.0,0.0
205046.4632003,1863599,0.014592167500657258,0,False,x_w_outside_launch_gate,2.950208502810349,0.43886489366500103,1.6965813343903982,-3.4546880067730834,2.917881246212273,57.970300932363955,0.0669151036178118,2.950208502810349,0.43886489366500103,1.6965813343903982,-0.060295680347350465,0.05092663492859949,1.0117726196416896,-0.046803275628347865,0.04778722098382426,0.0018617178310733062,-0.09752489869251012,0.14191954631935738,-0.0405806376223769,0.0,0.0,0.0
205046.4842194,1863603,0.014803214999497993,0,False,x_w_outside_launch_gate,2.9490174790875767,0.4388576113433158,1.6973296887831348,-3.3374339368927837,2.8334453711573646,57.9157602076125,0.06668251585880801,2.9490174790875767,0.4388576113433158,1.6973296887831348,-0.05824921076657572,0.04945295090208879,1.0108207044183528,-0.030182837501260617,0.05018818946955446,-0.03188573159582167,0.08607640779903222,-0.052671142896430045,-0.04906460732978239,0.0,0.0,0.0
205046.5057252,1863607,0.01483589999950158,0,False,x_w_outside_launch_gate,2.9472258472366377,0.4382948032473313,1.6961419943075304,-3.714241545598195,3.0399378376994743,57.908245736682844,0.0990792206236067,2.9472258472366377,0.4382948032473313,1.6961419943075304,-0.0648257441850516,0.05305692432381283,1.0106895521590848,-0.06708384731919455,0.05340438419522801,0.04964293642568707,-0.2808741454491025,0.15377855190452128,0.0011049652459333228,0.0,0.0,0.0
205046.5267146,1863611,0.01537939500011637,0,False,x_w_outside_launch_gate,2.94589213025563,0.43813744160394075,1.696241640850463,-3.7307797914725276,3.3513065502838146,57.89785532502048,0.06689761616641728,2.94589213025563,0.43813744160394075,1.696241640850463,-0.06511439102806307,0.05849133354610547,1.010508205264939,-0.04270088392294013,0.05149670438707153,0.0001224672178771033,-0.03382294574866438,0.2563936364173916,0.007875729409543996,0.0,0.0,0.0
205046.5478721,1863616,0.01575728499956875,0,False,x_w_outside_launch_gate,2.9442288864093458,0.43774310998080823,1.6959785949028636,-3.9457387271384885,3.5811145037100074,57.84774361563653,0.08210424322579628,2.9442288864093458,0.43774310998080823,1.6959785949028636,-0.06886613221201676,0.06250223898066232,1.0096335909423866,-0.05823022141764357,0.05662485372528564,0.01199891703125421,-0.1676288699658235,0.20034115411790984,-0.025916000312570332,0.0,0.0,0.0
