t_host_s,event,details_json
233576.3895112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.3928742,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4035644,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4070415,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4104434,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.414184,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4186865,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4238942,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4277327,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4357477,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4446959,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4483369,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4522241,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4566474,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4603417,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4673429,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4708038,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4743575,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4823878,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4860218,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.4986788,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5009468,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5102598,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5142131,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5176931,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5269502,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5317904,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5361688,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5508244,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5544709,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5578312,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5603673,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5669659,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5741911,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5779439,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5802528,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5824913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.589768,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.5957736,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6014414,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6051996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6159292,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6193735,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6312556,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6382189,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6400513,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6456753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6494953,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6536048,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6616264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6726954,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6765365,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6799378,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6821235,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6909121,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.6945689,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7015091,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7031597,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7104384,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7215976,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7250187,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7287298,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7360883,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7420825,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.746917,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7503815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7561004,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7594241,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7601465,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7726268,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7762842,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7803622,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7855817,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.7903279,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8005963,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.802059,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8054052,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8089295,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8158066,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8248467,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8358686,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8398172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.845115,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8500449,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8546792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8611567,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8641671,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8696668,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8738234,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8807128,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8850231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.8909383,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.899356,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9024432,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9063022,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9191268,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.92102,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9313595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9355135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9445167,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9481299,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.951669,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9618707,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9657362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9690795,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9730472,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9765945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9811798,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9841586,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9876967,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9949697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233576.9992592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0091318,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0126095,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0160604,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0243665,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0290871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0326199,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0361865,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0470239,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.050493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0539366,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0643369,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0681317,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0714685,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0750275,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0814283,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.084362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0887642,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.0958206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1049941,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1085997,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.11247,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1170696,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1201143,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1259922,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1293655,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.133035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1396524,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1459957,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1561372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1597649,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1623801,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1708903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1767407,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1805608,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1819906,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1904647,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.1993604,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2001326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2127106,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2161426,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2196729,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2234753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.237876,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2401827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2423611,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2490837,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2523493,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2571196,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2601603,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2625425,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2722261,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2758413,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.289044,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2928823,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2962941,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.2997825,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3038282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3070383,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3135648,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3193757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3272018,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.330939,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3402174,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3422264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3509261,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3542856,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3578094,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3651701,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3703041,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3756866,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.381785,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3852615,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3949259,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.3987173,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.4008247,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.4055829,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.4091561,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.4151046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.4183683,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233577.4199964,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
