step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
roll_left,283911.3751757,928272,200.0,0.015298300000279489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1810996518150058,0.1163957183152134,True,-0.06823860075690848,-1.850094730412498,1.2784116929895346,4.053821387969318,0.47111169927370566,1.4188108187131356,0.0694157826574413,0.005535048865927816,-0.02784131026258807,-0.001049458596007917,-0.01381860325005705,-0.0031011296466465156,-0.15662243512285828,0.03394661907185786,0.043234676484433854,0.0,0.0,0.0
roll_left,283911.3807224,928273,200.0,0.015302112498501408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2834930323927244,0.04831078353523305,True,-0.06815956674280331,-1.8501133822215499,1.2784112526755833,4.053900421983423,0.47109304746465375,1.4188103783991843,0.06803408880836814,0.005814004566470743,-0.027699568602103763,0.0027173698613383365,-0.01147119764136966,-0.0023373020389614043,-0.17660287555764817,0.03789004760906808,0.04010371045142137,0.0,0.0,0.0
roll_left,283911.3867221,928274,200.0,0.015278262498073373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31989240672855834,0.16060547422922836,True,-0.06818454342978009,-1.850135270553077,1.2785188630783664,4.0538754452964465,0.4710711591331267,1.4189179888019674,0.06657657087199409,0.005228222471957977,-0.027406211579301676,0.001051460585212628,-0.010239223712640197,-0.006543256509205935,-0.19580785345292123,0.012749678734971903,0.044489454276514094,0.0,0.0,0.0
roll_left,283911.3928623,928276,200.0,0.015298804998923297,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2995256175856914,0.17539419882969423,True,-0.06818366260371643,-1.850250999981353,1.2785820153056793,4.05387632612251,0.4709554297048506,1.4189811410292803,0.06423636711538983,0.003534434854308266,-0.026625139087122385,0.000789368106982274,-0.010905563708736828,-0.006169654255529117,-0.20723191267860197,-0.039596481918755456,0.05768127757576115,0.0,0.0,0.0
roll_left,283911.3984739,928277,200.0,0.01584530499839617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23863778568830396,0.005980212709726741,True,-0.06818976287494294,-1.850270629447245,1.278561908702983,4.053870225851283,0.47093580023895854,1.418961034426584,0.06309486639688,0.0034561059572157937,-0.026290667052675243,0.0003596051447784566,-0.009297956429310451,-0.003861811903751759,-0.2107824144098005,-0.03489319959221572,0.059360336701748985,0.0,0.0,0.0
roll_left,283911.4047214,928278,200.0,0.015458645000210991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22099102863970613,0.03947989466833143,True,-0.06811751206510523,-1.8503868564979256,1.278521153704277,4.053942476661121,0.47081957318827805,1.4189202794278781,0.06203410613869487,0.003538997953175471,-0.025996289482042023,0.0036159617672288312,-0.012186397679380429,-0.0008765354488531727,-0.21104501889689856,-0.025706072974451454,0.05908750550267074,0.0,0.0,0.0
roll_left,283911.4263133,928279,200.0,0.015358844996984145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27982414427538127,0.040214469900681574,True,-0.06813223297492507,-1.8504368894083616,1.2785001004258754,4.053927755751301,0.470769540277842,1.4188992261494764,0.06067578097154325,0.003391137650460063,-0.025699913059931134,0.0022092980716996715,-0.01165723162048007,0.0003728292455746745,-0.22118304700551236,-0.02573537718343487,0.059402377915704255,0.0,0.0,0.0
roll_left,283911.43243,928284,200.0,0.01497799249727658,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.2700629661668619,0.06766427246444545,True,-0.06812150373287505,-1.8507320282659756,1.2784041445305343,4.053938484993352,0.470474401420228,1.4188032702541353,0.05452254162339365,0.0009710061596663877,-0.024347841891991795,0.0011339458291283419,-0.011592682997613101,0.0032861718243743826,-0.23463113269132294,-0.062110877808925574,0.05949014363075479,0.0,0.0,0.0
roll_left,283911.4382554,928285,200.0,0.014703192496651616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27529200812101434,0.11055005630884544,True,-0.06805650914312812,-1.8507746246456835,1.2783500894707311,4.054003479583098,0.47043180504052007,1.4187492151943322,0.05319407747422655,0.001322714241702716,-0.024271077440222832,0.003811215109307279,-0.01071192108782033,0.005044146808331729,-0.23981125173253234,-0.03991370513755941,0.05149875157022889,0.0,0.0,0.0
roll_left,283911.4442194,928286,200.0,0.015076384999318551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2994910647950887,0.0938539312319902,True,-0.06808714677497885,-1.8508598999297365,1.2783317111560062,4.053972841951247,0.47034652975646707,1.4187308368796072,0.05186125239591144,0.0007198986169978383,-0.02395218094569529,0.0016924571922325136,-0.012111921613397478,0.004923277659034686,-0.2442812701570946,-0.05277004000608524,0.054585981780572744,0.0,0.0,0.0
roll_left,283911.4501376,928287,200.0,0.014413174996189774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2593506343389281,0.011549361519436897,True,-0.0680941504827922,-1.8509146642668792,1.2783219197069722,4.0539658382434345,0.4702917654193244,1.4187210454305732,0.05061898752250604,0.0005191464035125826,-0.023639827686659398,0.0010601144974678907,-0.011841054945854872,0.004375218389607325,-0.24498303598686086,-0.05012460399959694,0.056229237065760634,0.0,0.0,0.0
roll_left,283911.4562702,928288,200.0,0.015186775000512135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30719532591896803,0.08637971891361068,True,-0.06809137465123972,-1.85085995086696,1.2783017159402852,4.053968614074987,0.4703464788192435,1.4187008416638862,0.04925693640809037,-0.00010956332150202641,-0.023310310914730792,0.0008900382378910105,-0.006739219309944973,0.0041668967996286435,-0.24955668913924717,-0.062153631083473944,0.05887413252585545,0.0,0.0,0.0
roll_left,283911.4620087,928290,200.0,0.01502766749931138,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2424008979084896,0.03869996420138958,True,-0.06802811641259597,-1.850977877770263,1.2781849753539667,4.05403187231363,0.4702285519159406,1.4185841010775677,0.04694814648058676,-0.0007227365315860546,-0.022897854806017914,0.0031466342956147043,-0.00846190137421897,0.007332015095914823,-0.24401724777102143,-0.06129715930542755,0.05451015392984677,0.0,0.0,0.0
roll_left,283911.4683714,928291,200.0,0.014596567498160172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33002635341219344,0.07274928037120693,True,-0.06803624082699,-1.8509983383933875,1.2782193719144614,4.054023747899237,0.47020809129281615,1.4186184976380625,0.045536121662945295,-0.0015512381437656764,-0.022689588898909374,0.0021076406829558603,-0.007576017130469402,0.004206370744238974,-0.25040759473427204,-0.07834803443518887,0.053636461828396376,0.0,0.0,0.0
roll_left,283911.4747491,928292,200.0,0.014578140001204946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2439225823684943,0.08817423779881968,True,-0.06794578324867244,-1.8511716050662708,1.2781323394021546,4.054114205477554,0.47003482461993285,1.4185314651257557,0.04432689233241982,-0.0016388406105201092,-0.022820135079584247,0.005841836709566021,-0.01332489060873242,0.007459010926137969,-0.24898751622267581,-0.06840216724735546,0.04048047095457067,0.0,0.0,0.0
roll_left,283911.480776,928293,200.0,0.014590094997395137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29050503583069814,0.024331773332706634,True,-0.0679266990978822,-1.8512636146962549,1.2781016267667662,4.054133289628344,0.4699428149899487,1.4185007524903672,0.043050198548680196,-0.0023191164968490163,-0.022686789777105254,0.005489743771230858,-0.014378588469299134,0.007321827703793048,-0.2500373060659588,-0.07946240926212632,0.03916462028439672,0.0,0.0,0.0
roll_left,283911.4867954,928295,200.0,0.014514222499585375,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27280898102673384,0.02418248644942114,True,-0.06789561975208477,-1.851293202795809,1.278132306233057,4.054164368974142,0.4699132268903947,1.418531431956658,0.04037687255054223,-0.0027248275920817022,-0.022317768468385957,0.004569583801886637,-0.009900417355843209,0.003236153193947428,-0.2551344631073647,-0.0674721701947643,0.03898599930479575,0.0,0.0,0.0
roll_left,283911.4927741,928296,200.0,0.014003822498509325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2358957902727614,0.06057080077338338,True,-0.06789934992276797,-1.8512173334853639,1.2780463637174189,4.054160638803459,0.46998909620083973,1.41844548944102,0.03922360797111413,-0.0027561844590824336,-0.022069295593306393,0.0033225688473912983,-0.004189139597497756,0.006193514452695544,-0.2510313205638946,-0.05694117672976533,0.04080584431965084,0.0,0.0,0.0
roll_left,283911.4989445,928297,200.0,0.01394967999748501,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4817445800452518,0.30951654432645603,True,-0.06797502188816623,-1.8513478749873864,1.2782095419936244,4.05408496683806,0.4698585546988172,1.4186086677172254,0.03763229563052972,-0.004564415485864615,-0.02206596397699423,-0.0006749406214181656,-0.009409082151613327,-0.0022044520528129536,-0.26223660006645455,-0.10767889530496785,0.03643129336752033,0.0,0.0,0.0
roll_left,283911.5049629,928298,200.0,0.014694380000027242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34238020411356535,0.09350204766239315,True,-0.06801547220084932,-1.8513983070524398,1.2781955214956733,4.054044516525377,0.4698081226337638,1.4185946472192743,0.03637640319022539,-0.005710154453356431,-0.021857860670168705,-0.0022735995209708913,-0.00957154269407435,-0.0010074871222993259,-0.2603578552500832,-0.12764184709722326,0.03870437363642293,0.0,0.0,0.0
roll_left,283911.5107871,928299,200.0,0.014169009998268998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28962475124089676,0.021166554745591686,True,-0.06794217815751935,-1.8513368647771304,1.278149999072971,4.054117810568707,0.46986956490907317,1.418549124796572,0.03502595331934488,-0.006229550693718,-0.021789465144547382,0.001440543795059166,-0.004573561207175333,0.0011113026316959124,-0.2619663368408339,-0.12358882411634561,0.03514981153706057,0.0,0.0,0.0
roll_left,283911.5165455,928301,200.0,0.014413934997788855,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2988998173498925,0.006489777705217218,True,-0.06800468106020092,-1.8513316766962347,1.2782097712401357,4.054055307666025,0.46987475298996895,1.4186088969637367,0.032290073582803114,-0.007407755496155133,-0.021523313779582054,-0.0016192610405231416,-0.0026926896461946593,-0.0016830900369013265,-0.26535613845751166,-0.12159447466724219,0.03379109025772419,0.0,0.0,0.0
roll_left,283911.5225373,928302,200.0,0.014161234998097169,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35835685005383294,0.07460048703467406,True,-0.06796617888539487,-1.8513087914362247,1.2782493870976848,4.054093809840832,0.4698976382499789,1.4186485128212858,0.030568380315170618,-0.007893293641337618,-0.02140675270196013,0.0004148540754990257,-0.0010930136486189863,-0.003117482529954665,-0.27849076181243426,-0.1173830609520218,0.03255110877879965,0.0,0.0,0.0
roll_left,283911.5285166,928303,200.0,0.01415879249894402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4470552762746874,0.4939518390030229,True,-0.06778791043125565,-1.8512428041794151,1.2780363542550879,4.054272078294971,0.4699636255067885,1.418435479978689,0.029462675638840974,-0.0059564616223206635,-0.02124870167953219,0.008242838713226376,0.002529321884344988,0.006901163956381812,-0.26889552725230026,-0.03312529325185905,0.0304541542410229,0.0,0.0,0.0
roll_left,283911.5344867,928304,200.0,0.014269954999213033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37260030461363525,0.07569964377815393,True,-0.06777446400045625,-1.8511681445250114,1.2781289246216938,4.0542855247257705,0.47003828516119217,1.4185280503452948,0.02777199754512738,-0.006737921422808046,-0.021195331052955346,0.006914795237676943,0.0051723150930180015,0.0011570468194972133,-0.28042477181665465,-0.05359243576869518,0.027901944413478416,0.0,0.0,0.0
roll_left,283911.5404154,928305,200.0,0.014222397498275656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3237827338629466,0.07410436645706392,True,-0.06785071776145873,-1.8512314805168948,1.2781705733210347,4.054209270964767,0.4699749491693088,1.4185696990446357,0.026411481959423444,-0.007597458512945465,-0.021362129702193755,0.0020360314557923884,0.0010883815752359767,-0.000848178726533232,-0.27907761694996885,-0.07345259685746572,0.01846953613808164,0.0,0.0,0.0
roll_left,283911.5462855,928306,200.0,0.014346499997528036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34000712706754355,0.1333584695364436,True,-0.06783503690451925,-1.851221929064395,1.278155888261654,4.054224951821707,0.46998450062180863,1.418555013985255,0.0247125818955789,-0.007538796502930545,-0.021325110044278617,0.0022762775261874943,0.001302729923084548,-2.170983413779129e-05,-0.2891858033359761,-0.05922355011123569,0.016574765730158463,0.0,0.0,0.0
roll_left,283911.5523431,928308,200.0,0.014286219997098977,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.30414745030844936,0.09746548696929612,True,-0.06785666561047031,-1.851255113051033,1.2780721347255155,4.054203323115756,0.46995131663517054,1.4184712604491165,0.02167384174815945,-0.007530973447520406,-0.021171490599884546,0.0005754795761155861,-0.0004687884009454997,0.0033323403179164653,-0.293503741369344,-0.04133783259033225,0.01620866954070838,0.0,0.0,0.0
roll_left,283911.5583236,928309,200.0,0.013882719998742995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4035122556259099,0.09566782935869189,True,-0.06784211646237961,-1.8511669564747546,1.2781248984271933,4.0542178722638464,0.470039473211449,1.4185240241507944,0.019890347112923923,-0.008473261570268065,-0.021201911350066105,0.000993589786331157,0.0035143372812013306,0.00016313854873064595,-0.3040448611791867,-0.06587320579274192,0.013146022153419323,0.0,0.0,0.0
roll_left,283911.5640933,928310,200.0,0.01417111749970803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4286413491473146,0.07950655820139609,True,-0.06782490890145604,-1.8512414515991964,1.2782114953094588,4.05423507982477,0.4699649780870072,1.4186106210330598,0.017848648121119304,-0.009100626338820916,-0.021361554565985763,0.0015727623962587998,-0.0006290680199454888,-0.0036649830623188356,-0.3214748989814033,-0.07590363673794431,0.006028984832591752,0.0,0.0,0.0
roll_left,283911.5700049,928311,200.0,0.014054314997241097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3560292597888822,0.08016823151219045,True,-0.06792202665292667,-1.8511890696004227,1.278240860516004,4.0541379620733,0.4700173600857809,1.418639986239605,0.016412437964756776,-0.010136961215165385,-0.02116767826728916,-0.00315766305532992,0.0017298773095542651,-0.004149865047182945,-0.3157069935766985,-0.09768275415787432,0.012077462966763954,0.0,0.0,0.0
roll_left,283911.575754,928312,200.0,0.014257932499978067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4080569798924472,0.2239528874524506,True,-0.06785793310491098,-1.8511437976690162,1.27815708644547,4.054202055621316,0.47006263201718745,1.4185562121690711,0.014426047995358626,-0.00968871046746722,-0.021276348304923864,0.0003865783269948046,0.0034770027853424815,0.000439781169731044,-0.32933868558712726,-0.0665168097558944,0.006212178800688681,0.0,0.0,0.0
roll_left,283911.5817233,928314,200.0,0.014694707496813713,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.38899948952707775,0.04447984660697374,True,-0.06796436878948683,-1.8511328645979128,1.2781774681992002,4.0540956199367395,0.4700735650882908,1.4185765939228012,0.010734560329619836,-0.010831622401034302,-0.020791072668177257,-0.0039863723741775554,0.002438459300471677,-0.0004896906187935248,-0.340987190641149,-0.08048920485676668,0.019174709540996492,0.0,0.0,0.0
roll_left,283911.5874298,928315,200.0,0.014336407497024844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4505342634847875,0.09145565104465332,True,-0.06790618084558334,-1.8510718394599832,1.2781960426473582,4.054153807880643,0.4701345902262204,1.4185951683709592,0.0087153141722629,-0.011779244203842687,-0.021084009480357935,-0.0005827775924007147,0.004655152680875311,-0.0012534530073022247,-0.35157506329757854,-0.09875602456420003,0.0065220535684562195,0.0,0.0,0.0
roll_left,283911.5934349,928316,200.0,0.014370279999904959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44311580136291856,0.10365573578156112,True,-0.06795643073962639,-1.8511439236731462,1.2782018010015663,4.0541035579866,0.47006250601305744,1.4186009267251674,0.006569785815160323,-0.012169755550638595,-0.02066632427100057,-0.0026218176976435473,0.0003721003068649656,-0.0011751664609101038,-0.3643306939402312,-0.09520679553153673,0.019456553176951684,0.0,0.0,0.0
roll_left,283911.5991469,928317,200.0,0.014062769998856056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48046222705695074,0.0696408889212939,True,-0.06792138330465869,-1.851052414878824,1.2782683101199912,4.054138605421568,0.4701540148073795,1.4186674358435922,0.004215600831723787,-0.012634908850091886,-0.020752872222618457,-0.000604083006374041,0.00437750313893473,-0.003904094827416947,-0.3821183301985788,-0.09485942487826629,0.013412464983819995,0.0,0.0,0.0
