t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381482.7749513,3143747,200.0,0.015639472501321732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5366949254367498,0.3535363444543875,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3362491544129296,1.816443916314406,1.404817771853651,5.704950310385886,-14.91163856637766,-18.271449421627217,0.5329764753085864,0.29992299629667574,-0.05695200152100703,-0.03455995075152938,-0.03602208915676197,0.22900493658907062,0.3362491544129296,1.816443916314406,1.404817771853651,0.09957016657890616,-0.26025718985065716,-0.31889695151900854,-0.43688280928361056,0.29992299629667574,-0.05695200152100703,-0.03455995075152938,-0.03602208915676197,0.22900493658907062,0.0,0.0,0.0
381482.7815743,3143748,200.0,0.015554897500470783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6921895224759802,0.5534778085727357,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33460031763835074,1.8185640933997576,1.4055191383692145,5.762158788270027,-15.087398917119298,-18.212929675727814,0.5378339201960914,0.2994911835416904,-0.05456498545740174,0.013296057452936681,-0.12847894921093497,0.23377392389447071,0.33460031763835074,1.8185640933997576,1.4055191383692145,0.1005686428780388,-0.2633247866655588,-0.31787558927563353,-0.44338811334577594,0.2994911835416904,-0.05456498545740174,0.013296057452936681,-0.12847894921093497,0.23377392389447071,0.0,0.0,0.0
381482.787517,3143749,200.0,0.01555761999996298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2892405969685017,0.05756147623638698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3328871456966822,1.820570997437713,1.406343989202055,5.711821933341151,-15.12430011551816,-18.143752989980843,0.5408410002618718,0.2932082463930638,-0.057422067909250016,-0.007717631890362252,-0.12454232564704382,0.23561781307302113,0.3328871456966822,1.820570997437713,1.406343989202055,0.09969009902443116,-0.2639688340755506,-0.31666822834373143,-0.4508221577611196,0.2932082463930638,-0.057422067909250016,-0.007717631890362252,-0.12454232564704382,0.23561781307302113,0.0,0.0,0.0
381482.7933754,3143751,200.0,0.01546125999974051,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7793614777144323,0.42184017782469635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3290692912394624,1.8245670153960614,1.4085480671787005,5.484700815648642,-15.501976240507748,-17.990102433007834,0.5606036313590258,0.27833999045902164,-0.07472326406213693,-0.10190192571243781,-0.2745484954604457,0.26113074741621745,0.3290692912394624,1.8245670153960614,1.4085480671787005,0.09572608771988733,-0.27056052596279256,-0.31398652022702933,-0.4808531116797503,0.27833999045902164,-0.07472326406213693,-0.10190192571243781,-0.2745484954604457,0.26113074741621745,0.0,0.0,0.0
381482.7993321,3143752,200.0,0.01547585999995376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2006397623038587,0.8028055076936278,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3272908205352363,1.8268773503092877,1.409661291765339,5.510822141497617,-15.802190395817453,-17.831180159852867,0.5745420169504838,0.28902272425650766,-0.08205668589065311,-0.04477439781062416,-0.39412025144379914,0.3229644172435251,0.3272908205352363,1.8268773503092877,1.409661291765339,0.09618199086093826,-0.2758002514340405,-0.3112128033057213,-0.48972552966485167,0.28902272425650766,-0.08205668589065311,-0.04477439781062416,-0.39412025144379914,0.3229644172435251,0.0,0.0,0.0
381482.8058355,3143753,200.0,0.015809852500670785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6877773086417335,0.09338819245204663,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32533165860535496,1.8288204075735677,1.41073674406599,5.4289575818783735,-15.971168019286234,-17.744980501041088,0.5779026525421873,0.2794722583550859,-0.08361921882922961,-0.07121247415619002,-0.4216965834857896,0.32652194959946546,0.32533165860535496,1.8288204075735677,1.41073674406599,0.09475318475488725,-0.278749467325766,-0.30970833544536003,-0.49887328939079684,0.2794722583550859,-0.08361921882922961,-0.07121247415619002,-0.4216965834857896,0.32652194959946546,0.0,0.0,0.0
381482.8116181,3143754,200.0,0.014814745000299839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7904350960961439,0.29117670842407234,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32336893231405206,1.8307346671439326,1.412028728762434,5.2693980013892805,-16.135839736215075,-17.675414198769403,0.5832916796184509,0.27013904082214574,-0.09322524412836584,-0.14098289266793482,-0.4431738324571784,0.31975691425735053,0.32336893231405206,1.8307346671439326,1.412028728762434,0.09196834472225168,-0.2816235309710864,-0.30849417442228155,-0.5084910382622404,0.27013904082214574,-0.09322524412836584,-0.14098289266793482,-0.4431738324571784,0.31975691425735053,0.0,0.0,0.0
381482.8176318,3143755,200.0,0.01486970750039139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17493280869071248,0.5522008334092098,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3214003086409858,1.8323407125527553,1.4128515637849866,5.2226343685489764,-16.149256864384636,-17.64470231782419,0.5712056510790674,0.2511567183008875,-0.08196590669310208,-0.1397240128179821,-0.3755122721763199,0.28426727938521384,0.3214003086409858,1.8323407125527553,1.4128515637849866,0.09115216535899462,-0.2818577040338073,-0.3079581509803071,-0.5064363620603951,0.2511567183008875,-0.08196590669310208,-0.1397240128179821,-0.3755122721763199,0.28426727938521384,0.0,0.0,0.0
381482.8234162,3143757,200.0,0.014690489999662652,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1258371009952715,0.5145596145456788,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31737097792848923,1.836419598909022,1.4154531905879921,5.17628646478273,-16.76311023522541,-17.438421376063747,0.5938734364666671,0.25520273722033854,-0.09652948978338967,-0.09207100553113451,-0.5711241349309081,0.33069438448687627,0.31737097792848923,1.836419598909022,1.4154531905879921,0.09034324183687614,-0.29257146647944454,-0.30435786936247267,-0.5274839135538958,0.25520273722033854,-0.09652948978338967,-0.09207100553113451,-0.5711241349309081,0.33069438448687627,0.0,0.0,0.0
381482.829481,3143758,200.0,0.01549649000149305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6472900097494642,0.731051917586412,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.315166183072249,1.8379973600872397,1.4166567021325713,4.99000130345751,-16.780141120842703,-17.432452240074053,0.5922571761777569,0.23460649302397146,-0.09567411280087885,-0.18410425798702887,-0.4855074955495562,0.2797661234074958,0.315166183072249,1.8379973600872397,1.4166567021325713,0.08709195242414225,-0.29286871150799687,-0.3042536882859532,-0.5353268350314679,0.23460649302397146,-0.09567411280087885,-0.18410425798702887,-0.4855074955495562,0.2797661234074958,0.0,0.0,0.0
381482.835507,3143759,200.0,0.015583764999211262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6448099970403561,0.05793686398897724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3131040036414374,1.839940389559937,1.4181765976316878,4.945493254965846,-16.947347464611592,-17.353579140859406,0.6029952590979285,0.23531027326581613,-0.10942273696593943,-0.1660015745086345,-0.49769874706384776,0.285310685959525,0.3131040036414374,1.839940389559937,1.4181765976316878,0.08631514043432542,-0.2957870127369855,-0.3028770930134055,-0.5442968146379581,0.23531027326581613,-0.10942273696593943,-0.1660015745086345,-0.49769874706384776,0.285310685959525,0.0,0.0,0.0
381482.8415248,3143760,200.0,0.014912267500901752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5003770035894817,0.15420031242656818,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3110406808705668,1.8416686056968161,1.4194877009030267,4.877492334546882,-17.06869351049781,-17.293749216055012,0.6018101836704484,0.22751960640493474,-0.11122429213593006,-0.1677146068013374,-0.48223551775006074,0.27696582461185704,0.3110406808705668,1.8416686056968161,1.4194877009030267,0.08512830047862785,-0.29790490077197607,-0.30183286383434815,-0.5459299247244683,0.22751960640493474,-0.11122429213593006,-0.1677146068013374,-0.48223551775006074,0.27696582461185704,0.0,0.0,0.0
381482.8475225,3143761,200.0,0.014667574998883274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5296639348885785,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30892890758774527,1.8434841430085536,1.4210512676809826,4.816615086563381,-17.198698374632514,-17.223482703039807,0.6095479123675996,0.22394908768203542,-0.12230049410487168,-0.16313572102033178,-0.47392497017313373,0.2761210521469134,0.30892890758774527,1.8434841430085536,1.4210512676809826,0.08406579206176268,-0.30017391369473456,-0.3006064818283374,-0.5535684715911728,0.22394908768203542,-0.12230049410487168,-0.16313572102033178,-0.47392497017313373,0.2761210521469134,0.0,0.0,0.0
381482.8535614,3143763,200.0,0.015615424999841792,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3867205336500936,0.1262128449014818,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30475030067202047,1.8469773266842653,1.4240337441037163,4.710563373595382,-17.369776968551257,-17.09413025872227,0.6137143166216434,0.21509186698222013,-0.13279305775565345,-0.14976700476755758,-0.4163612821930487,0.26530530859705853,0.30475030067202047,1.8469773266842653,1.4240337441037163,0.08221484049309113,-0.303159798438299,-0.29834885577949377,-0.5592376552024885,0.21509186698222013,-0.13279305775565345,-0.14976700476755758,-0.4163612821930487,0.26530530859705853,0.0,0.0,0.0
381482.8594675,3143764,200.0,0.015711624999303325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3579034885237067,0.15080646923259355,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30267377347027047,1.8487661351690243,1.4255630824798622,4.651956338982261,-17.449624130690566,-17.044815881846205,0.616726690139463,0.21402880024684295,-0.13784324652990695,-0.15031794700518927,-0.3910306206166622,0.25216265004461885,0.30267377347027047,1.8487661351690243,1.4255630824798622,0.08119195477426189,-0.3045533943160037,-0.297488157534437,-0.5617318954638142,0.21402880024684295,-0.13784324652990695,-0.15031794700518927,-0.3910306206166622,0.25216265004461885,0.0,0.0,0.0
381482.8655192,3143765,200.0,0.015220924998993333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8818817463375827,0.5029893982810916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30084372311614294,1.8507073845949003,1.4269590168859614,4.470304987663632,-17.578033243196543,-16.85850896528056,0.6131234609424577,0.22474245899559345,-0.13856857552803814,-0.1983293335581015,-0.39210782265036676,0.3191165712022461,0.30084372311614294,1.8507073845949003,1.4269590168859614,0.07802154060305488,-0.3067945561187968,-0.29423648842112815,-0.55336240869687,0.22474245899559345,-0.13856857552803814,-0.1983293335581015,-0.39210782265036676,0.3191165712022461,0.0,0.0,0.0
381482.8713364,3143766,200.0,0.014928377500231852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30543403590215495,0.7493702201306228,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2986074266876311,1.852362857421176,1.4289169444954746,4.547896670563288,-17.531406217471563,-16.87883457650972,0.626594466311441,0.21211230803019884,-0.1593681467191967,-0.12369664835533568,-0.3005961693391117,0.2525554643165123,0.2986074266876311,1.852362857421176,1.4289169444954746,0.07937577094181725,-0.3059807609994838,-0.2945912372595574,-0.5676537569729546,0.21211230803019884,-0.1593681467191967,-0.12369664835533568,-0.3005961693391117,0.2525554643165123,0.0,0.0,0.0
381482.8773043,3143767,200.0,0.014642050000578515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5708879149648707,0.26578423868855416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2967230065922779,1.8541278292276981,1.430370402139376,4.405944278388072,-17.605108796088555,-16.781205401008997,0.6189846121931549,0.21440871563617736,-0.1574100084009172,-0.16852298582767572,-0.28901712127007245,0.26779452261724085,0.2967230065922779,1.8541278292276981,1.430370402139376,0.07689823431727749,-0.3072671136635603,-0.29288728670106234,-0.5589212306276963,0.21440871563617736,-0.1574100084009172,-0.16852298582767572,-0.28901712127007245,0.26779452261724085,0.0,0.0,0.0
381482.8831454,3143769,200.0,0.015671665000616047,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2981669600496516,0.6553877714655998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2923609182876108,1.857143590099885,1.4337401858304126,4.407337210053052,-17.446011888324353,-16.843848014605918,0.621661152658187,0.18804954714646474,-0.16802401640816148,-0.12762333827197891,-0.12371805248348833,0.15132215686055267,0.2923609182876108,1.857143590099885,1.4337401858304126,0.07692254556108669,-0.30449034879333325,-0.29398060656038316,-0.5682146482205339,0.18804954714646474,-0.16802401640816148,-0.12762333827197891,-0.12371805248348833,0.15132215686055267,0.0,0.0,0.0
381482.8891037,3143770,200.0,0.014527265001368066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27023000506111117,0.4636834118922033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29030573804235127,1.8587542792910015,1.435348627171065,4.354122017323436,-17.387574497062875,-16.828121923763835,0.6197915094228245,0.18568263941506025,-0.17001020849723278,-0.1345739354202089,-0.06853089640805045,0.1322081799838558,0.29030573804235127,1.8587542792910015,1.435348627171065,0.07599376523587154,-0.30347042390954426,-0.2937061344967211,-0.5663567794060624,0.18568263941506025,-0.17001020849723278,-0.1345739354202089,-0.06853089640805045,0.1322081799838558,0.0,0.0,0.0
381482.895161,3143771,200.0,0.014902112501328252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19563048450159792,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2882692668861915,1.8604063556820614,1.4370444518718795,4.300357556702027,-17.365994200636287,-16.805551057430602,0.6207829968917982,0.18569817822556658,-0.17522320878244235,-0.13950237835630044,-0.0436432633575525,0.12172188895920766,0.2882692668861915,1.8604063556820614,1.4370444518718795,0.0750553983774691,-0.3030937766833439,-0.29331219856417867,-0.5658485158924185,0.18569817822556658,-0.17522320878244235,-0.13950237835630044,-0.0436432633575525,0.12172188895920766,0.0,0.0,0.0
381482.9011457,3143772,200.0,0.014846057499037245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5274402607383369,0.30723888808280614,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2861406983178343,1.8621304856921732,1.4386089862110985,4.195760069639641,-17.25928351924284,-16.81279665595061,0.6229930075349477,0.1880270911940946,-0.17306423882967586,-0.17836049906604684,0.025246851446540028,0.09282161657464888,0.2861406983178343,1.8621304856921732,1.4386089862110985,0.0732298278389183,-0.3012313239459816,-0.29343865811463044,-0.5681679942172314,0.1880270911940946,-0.17306423882967586,-0.17836049906604684,0.025246851446540028,0.09282161657464888,0.0,0.0,0.0
381482.9069179,3143773,200.0,0.014632157499730639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7024911616705678,0.6120519940583926,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28426707627278747,1.8639661130607588,1.440123534967251,4.005314719833339,-17.303325063742193,-16.682109575692024,0.6187773587946277,0.1993508980540035,-0.17122980766631812,-0.2368470499026571,0.0006724743017681827,0.1515988350431161,0.28426707627278747,1.8639661130607588,1.440123534967251,0.06990592943968599,-0.30199999390515897,-0.2911577382743,-0.5602008498462613,0.1993508980540035,-0.17122980766631812,-0.2368470499026571,0.0006724743017681827,0.1515988350431161,0.0,0.0,0.0
381482.913205,3143774,200.0,0.015630542501541642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8499502824433985,0.8549739554068775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2820117403631426,1.8653376603316412,1.4420230704004169,4.163307605692588,-17.12779954044698,-16.804397848049593,0.6244865515371009,0.17965313901868818,-0.1840134613948202,-0.12650754479374776,0.09758184934043201,0.05127014880651454,0.2820117403631426,1.8653376603316412,1.4420230704004169,0.07266342549265747,-0.29893649560237145,-0.2932920712635152,-0.569075784686828,0.17965313901868818,-0.1840134613948202,-0.12650754479374776,0.09758184934043201,0.05127014880651454,0.0,0.0,0.0
