sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3307,15,Elevator,3307,66343782,77427206,30583,0.466666666666667,66.12660375
3308,15,Aileron_L,3308,66380252,77447864,33532,0.511665522240024,66.14726175
3308,15,Aileron_R,3308,66380252,77447864,32003,0.488334477759976,66.14726175
3308,15,Rudder,3308,66380252,77447864,32058,0.489173723964294,66.14726175
3308,15,Elevator,3308,66380252,77447864,30583,0.466666666666667,66.14726175
3309,15,Aileron_L,3309,66390402,77467870,33532,0.511665522240024,66.16726775
3309,15,Aileron_R,3309,66390402,77467870,32003,0.488334477759976,66.16726775
3309,15,Rudder,3309,66390402,77467870,32058,0.489173723964294,66.16726775
3309,15,Elevator,3309,66390402,77467870,30583,0.466666666666667,66.16726775
3310,15,Aileron_L,3310,66407574,77487314,33532,0.511665522240024,66.18671175
3310,15,Aileron_R,3310,66407574,77487314,32003,0.488334477759976,66.18671175
3310,15,Rudder,3310,66407574,77487314,32058,0.489173723964294,66.18671175
3310,15,Elevator,3310,66407574,77487314,30583,0.466666666666667,66.18671175
3311,15,Aileron_L,3311,66422163,77507294,33532,0.511665522240024,66.20669175
3311,15,Aileron_R,3311,66422163,77507294,32003,0.488334477759976,66.20669175
3311,15,Rudder,3311,66422163,77507294,32058,0.489173723964294,66.20669175
3311,15,Elevator,3311,66422163,77507294,30583,0.466666666666667,66.20669175
3312,15,Aileron_L,3312,66453136,77527963,33532,0.511665522240024,66.22736075
3312,15,Aileron_R,3312,66453136,77527963,32003,0.488334477759976,66.22736075
3312,15,Rudder,3312,66453136,77527963,32058,0.489173723964294,66.22736075
3312,15,Elevator,3312,66453136,77527963,33860,0.516670481422141,66.22736075
3313,15,Aileron_L,3313,66469406,77547331,33532,0.511665522240024,66.24672875
3313,15,Aileron_R,3313,66469406,77547331,32003,0.488334477759976,66.24672875
3313,15,Rudder,3313,66469406,77547331,32058,0.489173723964294,66.24672875
3313,15,Elevator,3313,66469406,77547331,33860,0.516670481422141,66.24672875
3314,15,Aileron_L,3314,66484152,77567524,33532,0.511665522240024,66.26692175
3314,15,Aileron_R,3314,66484152,77567524,32003,0.488334477759976,66.26692175
3314,15,Rudder,3314,66484152,77567524,32058,0.489173723964294,66.26692175
3314,15,Elevator,3314,66484152,77567524,33860,0.516670481422141,66.26692175
3315,15,Aileron_L,3315,66500869,77587346,33532,0.511665522240024,66.28674375
3315,15,Aileron_R,3315,66500869,77587346,32003,0.488334477759976,66.28674375
3315,15,Rudder,3315,66500869,77587346,32058,0.489173723964294,66.28674375
3315,15,Elevator,3315,66500869,77587346,33860,0.516670481422141,66.28674375
3316,15,Aileron_L,3316,66532114,77607429,33532,0.511665522240024,66.30682675
3316,15,Aileron_R,3316,66532114,77607429,32003,0.488334477759976,66.30682675
3316,15,Rudder,3316,66532114,77607429,32058,0.489173723964294,66.30682675
3316,15,Elevator,3316,66532114,77607429,33860,0.516670481422141,66.30682675
3317,15,Aileron_L,3317,66545482,77627278,34952,0.533333333333333,66.32667575
3317,15,Aileron_R,3317,66545482,77627278,30583,0.466666666666667,66.32667575
3317,15,Rudder,3317,66545482,77627278,32058,0.489173723964294,66.32667575
3317,15,Elevator,3317,66545482,77627278,33860,0.516670481422141,66.32667575
3318,15,Aileron_L,3318,66561880,77647208,34952,0.533333333333333,66.34660575
3318,15,Aileron_R,3318,66561880,77647208,30583,0.466666666666667,66.34660575
3318,15,Rudder,3318,66561880,77647208,32058,0.489173723964294,66.34660575
3318,15,Elevator,3318,66561880,77647208,33860,0.516670481422141,66.34660575
3319,15,Aileron_L,3319,66594117,77667844,34952,0.533333333333333,66.36724175
3319,15,Aileron_R,3319,66594117,77667844,30583,0.466666666666667,66.36724175
3319,15,Rudder,3319,66594117,77667844,32058,0.489173723964294,66.36724175
3319,15,Elevator,3319,66594117,77667844,33860,0.516670481422141,66.36724175
3320,15,Aileron_L,3320,66608875,77687811,34952,0.533333333333333,66.38720875
3320,15,Aileron_R,3320,66608875,77687811,30583,0.466666666666667,66.38720875
3320,15,Rudder,3320,66608875,77687811,32058,0.489173723964294,66.38720875
3320,15,Elevator,3320,66608875,77687811,33860,0.516670481422141,66.38720875
3321,15,Aileron_L,3321,66625420,77707351,34952,0.533333333333333,66.40674875
3321,15,Aileron_R,3321,66625420,77707351,30583,0.466666666666667,66.40674875
3321,15,Rudder,3321,66625420,77707351,32058,0.489173723964294,66.40674875
3321,15,Elevator,3321,66625420,77707351,33860,0.516670481422141,66.40674875
3322,15,Aileron_L,3322,66655464,77727406,34952,0.533333333333333,66.42680375
3322,15,Aileron_R,3322,66655464,77727406,30583,0.466666666666667,66.42680375
3322,15,Rudder,3322,66655464,77727406,32058,0.489173723964294,66.42680375
3322,15,Elevator,3322,66655464,77727406,33860,0.516670481422141,66.42680375
3323,15,Aileron_L,3323,66671259,77747228,34952,0.533333333333333,66.44662575
3323,15,Aileron_R,3323,66671259,77747228,30583,0.466666666666667,66.44662575
3323,15,Rudder,3323,66671259,77747228,32058,0.489173723964294,66.44662575
3323,15,Elevator,3323,66671259,77747228,33860,0.516670481422141,66.44662575
3324,15,Aileron_L,3324,66686637,77767749,34952,0.533333333333333,66.46714675
3324,15,Aileron_R,3324,66686637,77767749,30583,0.466666666666667,66.46714675
3324,15,Rudder,3324,66686637,77767749,32058,0.489173723964294,66.46714675
3324,15,Elevator,3324,66686637,77767749,33860,0.516670481422141,66.46714675
3325,15,Aileron_L,3325,66702549,77787234,34952,0.533333333333333,66.48663175
3325,15,Aileron_R,3325,66702549,77787234,30583,0.466666666666667,66.48663175
3325,15,Rudder,3325,66702549,77787234,34187,0.521660181582361,66.48663175
3325,15,Elevator,3325,66702549,77787234,33860,0.516670481422141,66.48663175
3326,15,Aileron_L,3326,66733732,77807336,34952,0.533333333333333,66.50673375
3326,15,Aileron_R,3326,66733732,77807336,30583,0.466666666666667,66.50673375
3326,15,Rudder,3326,66733732,77807336,34187,0.521660181582361,66.50673375
3326,15,Elevator,3326,66733732,77807336,33860,0.516670481422141,66.50673375
3327,15,Aileron_L,3327,66747514,77827407,34952,0.533333333333333,66.52680475
3327,15,Aileron_R,3327,66747514,77827407,30583,0.466666666666667,66.52680475
3327,15,Rudder,3327,66747514,77827407,34187,0.521660181582361,66.52680475
3327,15,Elevator,3327,66747514,77827407,33860,0.516670481422141,66.52680475
3328,15,Aileron_L,3328,66763729,77847198,34952,0.533333333333333,66.54659575
3328,15,Aileron_R,3328,66763729,77847198,30583,0.466666666666667,66.54659575
3328,15,Rudder,3328,66763729,77847198,34187,0.521660181582361,66.54659575
3328,15,Elevator,3328,66763729,77847198,33860,0.516670481422141,66.54659575
3329,15,Aileron_L,3329,66795347,77867221,34952,0.533333333333333,66.56661875
3329,15,Aileron_R,3329,66795347,77867221,30583,0.466666666666667,66.56661875
3329,15,Rudder,3329,66795347,77867221,32058,0.489173723964294,66.56661875
3329,15,Elevator,3329,66795347,77867221,33860,0.516670481422141,66.56661875
3330,15,Aileron_L,3330,66811546,77887239,34952,0.533333333333333,66.58663675
3330,15,Aileron_R,3330,66811546,77887239,30583,0.466666666666667,66.58663675
3330,15,Rudder,3330,66811546,77887239,32058,0.489173723964294,66.58663675
3330,15,Elevator,3330,66811546,77887239,33860,0.516670481422141,66.58663675
3331,15,Aileron_L,3331,66826561,77907810,34952,0.533333333333333,66.60720775
3331,15,Aileron_R,3331,66826561,77907810,30583,0.466666666666667,66.60720775
3331,15,Rudder,3331,66826561,77907810,32058,0.489173723964294,66.60720775
3331,15,Elevator,3331,66826561,77907810,33860,0.516670481422141,66.60720775
3332,15,Aileron_L,3332,66843203,77927245,34952,0.533333333333333,66.62664275
3332,15,Aileron_R,3332,66843203,77927245,30583,0.466666666666667,66.62664275
3332,15,Rudder,3332,66843203,77927245,32058,0.489173723964294,66.62664275
3332,15,Elevator,3332,66843203,77927245,33860,0.516670481422141,66.62664275
3333,15,Aileron_L,3333,66874714,77947602,34952,0.533333333333333,66.64699975
3333,15,Aileron_R,3333,66874714,77947602,30583,0.466666666666667,66.64699975
3333,15,Rudder,3333,66874714,77947602,32058,0.489173723964294,66.64699975
3333,15,Elevator,3333,66874714,77947602,33860,0.516670481422141,66.64699975
3334,15,Aileron_L,3334,66890467,77967208,33860,0.516670481422141,66.66660575
3334,15,Aileron_R,3334,66890467,77967208,31675,0.483329518577859,66.66660575
3334,15,Rudder,3334,66890467,77967208,33150,0.505836575875486,66.66660575
3334,15,Elevator,3334,66890467,77967208,33860,0.516670481422141,66.66660575
3335,15,Aileron_L,3335,66907251,77987145,33860,0.516670481422141,66.68654275
3335,15,Aileron_R,3335,66907251,77987145,31675,0.483329518577859,66.68654275
3335,15,Rudder,3335,66907251,77987145,33150,0.505836575875486,66.68654275
3335,15,Elevator,3335,66907251,77987145,33860,0.516670481422141,66.68654275
3336,15,Aileron_L,3336,66920058,78007609,33860,0.516670481422141,66.70700675
3336,15,Aileron_R,3336,66920058,78007609,31675,0.483329518577859,66.70700675
3336,15,Rudder,3336,66920058,78007609,33150,0.505836575875486,66.70700675
3336,15,Elevator,3336,66920058,78007609,33860,0.516670481422141,66.70700675
3337,15,Aileron_L,3337,66951829,78027205,33860,0.516670481422141,66.72660275
3337,15,Aileron_R,3337,66951829,78027205,31675,0.483329518577859,66.72660275
3337,15,Rudder,3337,66951829,78027205,33150,0.505836575875486,66.72660275
3337,15,Elevator,3337,66951829,78027205,33860,0.516670481422141,66.72660275
3338,15,Aileron_L,3338,66967740,78047250,37137,0.566674296177615,66.74664775
3338,15,Aileron_R,3338,66967740,78047250,28399,0.433340962844282,66.74664775
3338,15,Rudder,3338,66967740,78047250,34297,0.523338673990997,66.74664775
3338,15,Elevator,3338,66967740,78047250,33860,0.516670481422141,66.74664775
3339,15,Aileron_L,3339,66982342,78067527,37137,0.566674296177615,66.76692475
3339,15,Aileron_R,3339,66982342,78067527,28399,0.433340962844282,66.76692475
3339,15,Rudder,3339,66982342,78067527,34297,0.523338673990997,66.76692475
3339,15,Elevator,3339,66982342,78067527,33860,0.516670481422141,66.76692475
3340,15,Aileron_L,3340,67015590,78088725,37137,0.566674296177615,66.78812275
3340,15,Aileron_R,3340,67015590,78088725,28399,0.433340962844282,66.78812275
3340,15,Rudder,3340,67015590,78088725,34297,0.523338673990997,66.78812275
3340,15,Elevator,3340,67015590,78088725,33860,0.516670481422141,66.78812275
3341,15,Aileron_L,3341,67029524,78107606,37137,0.566674296177615,66.80700375
3341,15,Aileron_R,3341,67029524,78107606,28399,0.433340962844282,66.80700375
3341,15,Rudder,3341,67029524,78107606,34297,0.523338673990997,66.80700375
3341,15,Elevator,3341,67029524,78107606,33860,0.516670481422141,66.80700375
3342,15,Aileron_L,3342,67045131,78127836,37137,0.566674296177615,66.82723375
3342,15,Aileron_R,3342,67045131,78127836,28399,0.433340962844282,66.82723375
3342,15,Rudder,3342,67045131,78127836,34297,0.523338673990997,66.82723375
3342,15,Elevator,3342,67045131,78127836,33860,0.516670481422141,66.82723375
3343,15,Aileron_L,3343,67079114,78147720,28399,0.433340962844282,66.84711775
3343,15,Aileron_R,3343,67079114,78147720,37137,0.566674296177615,66.84711775
3343,15,Rudder,3343,67079114,78147720,34297,0.523338673990997,66.84711775
3343,15,Elevator,3343,67079114,78147720,33860,0.516670481422141,66.84711775
3344,15,Aileron_L,3344,67091486,78167224,28399,0.433340962844282,66.86662175
3344,15,Aileron_R,3344,67091486,78167224,37137,0.566674296177615,66.86662175
3344,15,Rudder,3344,67091486,78167224,34297,0.523338673990997,66.86662175
3344,15,Elevator,3344,67091486,78167224,33860,0.516670481422141,66.86662175
3345,15,Aileron_L,3345,67106329,78187303,28399,0.433340962844282,66.88670075
3345,15,Aileron_R,3345,67106329,78187303,37137,0.566674296177615,66.88670075
3345,15,Rudder,3345,67106329,78187303,34297,0.523338673990997,66.88670075
3345,15,Elevator,3345,67106329,78187303,33860,0.516670481422141,66.88670075
3346,15,Aileron_L,3346,67122269,78207212,28399,0.433340962844282,66.90660975
3346,15,Aileron_R,3346,67122269,78207212,37137,0.566674296177615,66.90660975
3346,15,Rudder,3346,67122269,78207212,34297,0.523338673990997,66.90660975
3346,15,Elevator,3346,67122269,78207212,33860,0.516670481422141,66.90660975
3347,15,Aileron_L,3347,67153661,78227258,28399,0.433340962844282,66.92665575
3347,15,Aileron_R,3347,67153661,78227258,37137,0.566674296177615,66.92665575
3347,15,Rudder,3347,67153661,78227258,34297,0.523338673990997,66.92665575
3347,15,Elevator,3347,67153661,78227258,33860,0.516670481422141,66.92665575
3348,15,Aileron_L,3348,67169901,78247190,31675,0.483329518577859,66.94658775
3348,15,Aileron_R,3348,67169901,78247190,33860,0.516670481422141,66.94658775
3348,15,Rudder,3348,67169901,78247190,34297,0.523338673990997,66.94658775
3348,15,Elevator,3348,67169901,78247190,33860,0.516670481422141,66.94658775
3349,15,Aileron_L,3349,67186001,78267242,31675,0.483329518577859,66.96663975
3349,15,Aileron_R,3349,67186001,78267242,33860,0.516670481422141,66.96663975
3349,15,Rudder,3349,67186001,78267242,34297,0.523338673990997,66.96663975
3349,15,Elevator,3349,67186001,78267242,33860,0.516670481422141,66.96663975
3350,15,Aileron_L,3350,67201190,78287180,31675,0.483329518577859,66.98657775
3350,15,Aileron_R,3350,67201190,78287180,33860,0.516670481422141,66.98657775
3350,15,Rudder,3350,67201190,78287180,34297,0.523338673990997,66.98657775
3350,15,Elevator,3350,67201190,78287180,33860,0.516670481422141,66.98657775
3351,15,Aileron_L,3351,67231805,78307385,31675,0.483329518577859,67.00678275
3351,15,Aileron_R,3351,67231805,78307385,33860,0.516670481422141,67.00678275
3351,15,Rudder,3351,67231805,78307385,34297,0.523338673990997,67.00678275
3351,15,Elevator,3351,67231805,78307385,33860,0.516670481422141,67.00678275
3352,15,Aileron_L,3352,67248576,78327505,31675,0.483329518577859,67.02690275
3352,15,Aileron_R,3352,67248576,78327505,33860,0.516670481422141,67.02690275
3352,15,Rudder,3352,67248576,78327505,34297,0.523338673990997,67.02690275
3352,15,Elevator,3352,67248576,78327505,33860,0.516670481422141,67.02690275
3353,15,Aileron_L,3353,67263927,78347518,31675,0.483329518577859,67.04691575
3353,15,Aileron_R,3353,67263927,78347518,33860,0.516670481422141,67.04691575
3353,15,Rudder,3353,67263927,78347518,34297,0.523338673990997,67.04691575
3353,15,Elevator,3353,67263927,78347518,33860,0.516670481422141,67.04691575
3354,15,Aileron_L,3354,67299482,78367322,34952,0.533333333333333,67.06671975
3354,15,Aileron_R,3354,67299482,78367322,30583,0.466666666666667,67.06671975
3354,15,Rudder,3354,67299482,78367322,34297,0.523338673990997,67.06671975
3354,15,Elevator,3354,67299482,78367322,33860,0.516670481422141,67.06671975
3355,15,Aileron_L,3355,67311302,78387355,34952,0.533333333333333,67.08675275
3355,15,Aileron_R,3355,67311302,78387355,30583,0.466666666666667,67.08675275
3355,15,Rudder,3355,67311302,78387355,34297,0.523338673990997,67.08675275
3355,15,Elevator,3355,67311302,78387355,33860,0.516670481422141,67.08675275
3356,15,Aileron_L,3356,67326257,78407255,34952,0.533333333333333,67.10665275
3356,15,Aileron_R,3356,67326257,78407255,30583,0.466666666666667,67.10665275
3356,15,Rudder,3356,67326257,78407255,34297,0.523338673990997,67.10665275
3356,15,Elevator,3356,67326257,78407255,33860,0.516670481422141,67.10665275
3357,15,Aileron_L,3357,67340878,78427339,34952,0.533333333333333,67.12673675
3357,15,Aileron_R,3357,67340878,78427339,30583,0.466666666666667,67.12673675
3357,15,Rudder,3357,67340878,78427339,34297,0.523338673990997,67.12673675
3357,15,Elevator,3357,67340878,78427339,33860,0.516670481422141,67.12673675
3358,15,Aileron_L,3358,67373805,78447829,34952,0.533333333333333,67.14722675
3358,15,Aileron_R,3358,67373805,78447829,30583,0.466666666666667,67.14722675
3358,15,Rudder,3358,67373805,78447829,34297,0.523338673990997,67.14722675
3358,15,Elevator,3358,67373805,78447829,33860,0.516670481422141,67.14722675
3359,15,Aileron_L,3359,67390253,78467230,33860,0.516670481422141,67.16662775
3359,15,Aileron_R,3359,67390253,78467230,31675,0.483329518577859,67.16662775
3359,15,Rudder,3359,67390253,78467230,34297,0.523338673990997,67.16662775
3359,15,Elevator,3359,67390253,78467230,33860,0.516670481422141,67.16662775
3360,15,Aileron_L,3360,67404928,78487244,33860,0.516670481422141,67.18664175
3360,15,Aileron_R,3360,67404928,78487244,31675,0.483329518577859,67.18664175
3360,15,Rudder,3360,67404928,78487244,34297,0.523338673990997,67.18664175
3360,15,Elevator,3360,67404928,78487244,33860,0.516670481422141,67.18664175
3361,15,Aileron_L,3361,67419604,78507277,33860,0.516670481422141,67.20667475
3361,15,Aileron_R,3361,67419604,78507277,31675,0.483329518577859,67.20667475
3361,15,Rudder,3361,67419604,78507277,34297,0.523338673990997,67.20667475
3361,15,Elevator,3361,67419604,78507277,33860,0.516670481422141,67.20667475
3362,15,Aileron_L,3362,67452416,78528582,33860,0.516670481422141,67.22797975
3362,15,Aileron_R,3362,67452416,78528582,31675,0.483329518577859,67.22797975
3362,15,Rudder,3362,67452416,78528582,34297,0.523338673990997,67.22797975
3362,15,Elevator,3362,67452416,78528582,33860,0.516670481422141,67.22797975
3363,15,Aileron_L,3363,67468845,78547641,33860,0.516670481422141,67.24703875
3363,15,Aileron_R,3363,67468845,78547641,31675,0.483329518577859,67.24703875
3363,15,Rudder,3363,67468845,78547641,34297,0.523338673990997,67.24703875
3363,15,Elevator,3363,67468845,78547641,33860,0.516670481422141,67.24703875
3364,15,Aileron_L,3364,67481759,78567589,33860,0.516670481422141,67.26698675
3364,15,Aileron_R,3364,67481759,78567589,31675,0.483329518577859,67.26698675
3364,15,Rudder,3364,67481759,78567589,33477,0.510826276035706,67.26698675
3364,15,Elevator,3364,67481759,78567589,33860,0.516670481422141,67.26698675
3365,15,Aileron_L,3365,67513955,78587930,33860,0.516670481422141,67.28732775
3365,15,Aileron_R,3365,67513955,78587930,31675,0.483329518577859,67.28732775
3365,15,Rudder,3365,67513955,78587930,33477,0.510826276035706,67.28732775
3365,15,Elevator,3365,67513955,78587930,33860,0.516670481422141,67.28732775
3366,15,Aileron_L,3366,67528328,78607227,33860,0.516670481422141,67.30662475
3366,15,Aileron_R,3366,67528328,78607227,31675,0.483329518577859,67.30662475
3366,15,Rudder,3366,67528328,78607227,33477,0.510826276035706,67.30662475
