time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
67.52983925,270119357,1,0,1,1,0,0
67.52985925,270119437,1,0,0,1,0,0
67.52987325,270119493,1,0,0,0,0,0
67.52987375,270119495,0,0,0,0,0,0
67.530063,270120252,0,0,0,0,0,1
67.530363,270121452,0,0,0,0,0,0
67.53157775,270126311,0,0,0,0,0,1
67.531878,270127512,0,0,0,0,0,0
67.53307725,270132309,0,0,0,0,0,1
67.5333775,270133510,0,0,0,0,0,0
67.5345775,270138310,0,0,0,0,0,1
67.5348775,270139510,0,0,0,0,0,0
67.5360775,270144310,0,0,0,0,0,1
67.5363775,270145510,0,0,0,0,0,0
67.5375775,270150310,0,0,0,0,0,1
67.5378775,270151510,0,0,0,0,0,0
67.54557525,270182301,0,0,0,0,1,0
67.545576,270182304,0,0,0,0,1,1
67.54586825,270183473,0,0,0,0,0,1
67.545869,270183476,0,0,0,0,0,0
67.547033,270188132,0,0,0,0,0,1
67.54733325,270189333,0,0,0,0,0,0
67.548359,270193436,1,1,1,0,0,0
67.54835925,270193437,1,1,1,1,0,0
67.548564,270194256,1,1,1,1,0,1
67.54886425,270195457,1,1,1,1,0,0
67.54982275,270199291,0,1,1,1,0,0
67.54985775,270199431,0,1,0,1,0,0
67.5498735,270199494,0,1,0,0,0,0
67.54988975,270199559,0,0,0,0,0,0
67.550063,270200252,0,0,0,0,0,1
67.55036325,270201453,0,0,0,0,0,0
67.55157825,270206313,0,0,0,0,0,1
67.5518785,270207514,0,0,0,0,0,0
67.5530785,270212314,0,0,0,0,0,1
67.5533785,270213514,0,0,0,0,0,0
67.55457825,270218313,0,0,0,0,0,1
67.55487825,270219513,0,0,0,0,0,0
67.55607825,270224313,0,0,0,0,0,1
67.5563785,270225514,0,0,0,0,0,0
67.557578,270230312,0,0,0,0,0,1
67.55787825,270231513,0,0,0,0,0,0
67.56557525,270262301,0,0,0,0,1,0
67.56557625,270262305,0,0,0,0,1,1
67.565868,270263472,0,0,0,0,0,1
67.56586875,270263475,0,0,0,0,0,0
67.567033,270268132,0,0,0,0,0,1
67.567333,270269332,0,0,0,0,0,0
67.56835875,270273435,1,1,1,1,0,0
67.56856375,270274255,1,1,1,1,0,1
67.56886375,270275455,1,1,1,1,0,0
67.5698225,270279290,0,1,1,1,0,0
67.5698575,270279430,0,1,0,1,0,0
67.56987325,270279493,0,1,0,0,0,0
67.5698895,270279558,0,0,0,0,0,0
67.57006275,270280251,0,0,0,0,0,1
67.57036325,270281453,0,0,0,0,0,0
67.571578,270286312,0,0,0,0,0,1
67.57187825,270287513,0,0,0,0,0,0
67.5730775,270292310,0,0,0,0,0,1
67.57337775,270293511,0,0,0,0,0,0
67.5745775,270298310,0,0,0,0,0,1
67.5748775,270299510,0,0,0,0,0,0
67.5760775,270304310,0,0,0,0,0,1
67.576378,270305512,0,0,0,0,0,0
67.5775775,270310310,0,0,0,0,0,1
67.5778775,270311510,0,0,0,0,0,0
67.58557525,270342301,0,0,0,0,1,0
67.58557625,270342305,0,0,0,0,1,1
67.58586775,270343471,0,0,0,0,0,1
67.5858685,270343474,0,0,0,0,0,0
67.587033,270348132,0,0,0,0,0,1
67.5873335,270349334,0,0,0,0,0,0
67.5883585,270353434,1,1,1,1,0,0
67.58856375,270354255,1,1,1,1,0,1
67.58886375,270355455,1,1,1,1,0,0
67.58982225,270359289,0,1,1,1,0,0
67.58985725,270359429,0,1,0,1,0,0
67.589873,270359492,0,1,0,0,0,0
67.58988925,270359557,0,0,0,0,0,0
67.590063,270360252,0,0,0,0,0,1
67.59036275,270361451,0,0,0,0,0,0
67.5915775,270366310,0,0,0,0,0,1
67.591878,270367512,0,0,0,0,0,0
67.5930775,270372310,0,0,0,0,0,1
67.5933775,270373510,0,0,0,0,0,0
67.5945775,270378310,0,0,0,0,0,1
67.5948775,270379510,0,0,0,0,0,0
67.5960775,270384310,0,0,0,0,0,1
67.59637825,270385513,0,0,0,0,0,0
67.5975775,270390310,0,0,0,0,0,1
67.5978785,270391514,0,0,0,0,0,0
67.605575,270422300,0,0,0,0,1,0
67.60557575,270422303,0,0,0,0,1,1
67.6058675,270423470,0,0,0,0,0,1
67.60586825,270423473,0,0,0,0,0,0
67.6070325,270428130,0,0,0,0,0,1
67.6073325,270429330,0,0,0,0,0,0
67.60835825,270433433,1,1,1,1,0,0
67.60856325,270434253,1,1,1,1,0,1
67.60886325,270435453,1,1,1,1,0,0
67.60982325,270439293,0,1,1,1,0,0
67.609857,270439428,0,1,0,1,0,0
67.60987275,270439491,0,1,0,0,0,0
67.60988825,270439553,0,0,0,0,0,0
67.61006225,270440249,0,0,0,0,0,1
67.610363,270441452,0,0,0,0,0,0
67.61157725,270446309,0,0,0,0,0,1
67.611877,270447508,0,0,0,0,0,0
67.613077,270452308,0,0,0,0,0,1
67.613377,270453508,0,0,0,0,0,0
67.614577,270458308,0,0,0,0,0,1
67.61487725,270459509,0,0,0,0,0,0
67.616077,270464308,0,0,0,0,0,1
67.616377,270465508,0,0,0,0,0,0
67.617577,270470308,0,0,0,0,0,1
67.61787725,270471509,0,0,0,0,0,0
67.625574,270502296,0,0,0,0,1,0
67.625575,270502300,0,0,0,0,1,1
67.625867,270503468,0,0,0,0,0,1
67.62586775,270503471,0,0,0,0,0,0
67.62703225,270508129,0,0,0,0,0,1
67.6273325,270509330,0,0,0,0,0,0
67.628358,270513432,1,1,1,1,0,0
67.62856325,270514253,1,1,1,1,0,1
67.628863,270515452,1,1,1,1,0,0
67.62982175,270519287,0,1,1,1,0,0
67.62985675,270519427,0,1,0,1,0,0
67.62987175,270519487,0,1,0,0,0,0
67.62988875,270519555,0,0,0,0,0,0
67.63006225,270520249,0,0,0,0,0,1
67.63036225,270521449,0,0,0,0,0,0
67.6315775,270526310,0,0,0,0,0,1
67.6318775,270527510,0,0,0,0,0,0
67.63307775,270532311,0,0,0,0,0,1
67.6333775,270533510,0,0,0,0,0,0
67.6345775,270538310,0,0,0,0,0,1
67.6348775,270539510,0,0,0,0,0,0
67.6360775,270544310,0,0,0,0,0,1
67.6363775,270545510,0,0,0,0,0,0
67.6375775,270550310,0,0,0,0,0,1
67.63787775,270551511,0,0,0,0,0,0
67.64557525,270582301,0,0,0,0,1,0
67.645576,270582304,0,0,0,0,1,1
67.64586825,270583473,0,0,0,0,0,1
67.645869,270583476,0,0,0,0,0,0
67.64703325,270588133,0,0,0,0,0,1
67.64733325,270589333,0,0,0,0,0,0
67.64835775,270593431,1,1,1,1,0,0
67.6485645,270594258,1,1,1,1,0,1
67.648864,270595456,1,1,1,1,0,0
67.6498215,270599286,0,1,1,1,0,0
67.6498565,270599426,0,1,0,1,0,0
67.64987225,270599489,0,1,0,0,0,0
67.64988825,270599553,0,0,0,0,0,0
67.650063,270600252,0,0,0,0,0,1
67.650363,270601452,0,0,0,0,0,0
67.65157825,270606313,0,0,0,0,0,1
67.65187825,270607513,0,0,0,0,0,0
67.653078,270612312,0,0,0,0,0,1
67.65337825,270613513,0,0,0,0,0,0
67.65457825,270618313,0,0,0,0,0,1
67.65487825,270619513,0,0,0,0,0,0
67.65607825,270624313,0,0,0,0,0,1
67.65637875,270625515,0,0,0,0,0,0
67.657578,270630312,0,0,0,0,0,1
67.65787825,270631513,0,0,0,0,0,0
67.6655765,270662306,0,0,0,0,1,0
67.66557725,270662309,0,0,0,0,1,1
67.66586875,270663475,0,0,0,0,0,1
67.6658695,270663478,0,0,0,0,0,0
67.667034,270668136,0,0,0,0,0,1
67.667334,270669336,0,0,0,0,0,0
67.6683575,270673430,1,1,1,1,0,0
67.66856475,270674259,1,1,1,1,0,1
67.66886525,270675461,1,1,1,1,0,0
67.66982125,270679285,0,1,1,1,0,0
67.66985625,270679425,0,1,0,1,0,0
67.669872,270679488,0,1,0,0,0,0
67.6698875,270679550,0,0,0,0,0,0
67.6700635,270680254,0,0,0,0,0,1
67.670364,270681456,0,0,0,0,0,0
67.67157875,270686315,0,0,0,0,0,1
67.67187875,270687515,0,0,0,0,0,0
67.673079,270692316,0,0,0,0,0,1
67.6733785,270693514,0,0,0,0,0,0
67.6745785,270698314,0,0,0,0,0,1
67.67487875,270699515,0,0,0,0,0,0
67.67607825,270704313,0,0,0,0,0,1
67.67637825,270705513,0,0,0,0,0,0
67.67757825,270710313,0,0,0,0,0,1
67.6778785,270711514,0,0,0,0,0,0
67.68557525,270742301,0,0,0,0,1,0
67.68557625,270742305,0,0,0,0,1,1
67.6858685,270743474,0,0,0,0,0,1
67.68586925,270743477,0,0,0,0,0,0
67.6870335,270748134,0,0,0,0,0,1
67.6873335,270749334,0,0,0,0,0,0
67.68835725,270753429,1,1,1,1,0,0
67.68856425,270754257,1,1,1,1,0,1
67.6888645,270755458,1,1,1,1,0,0
67.689821,270759284,0,1,1,1,0,0
67.689856,270759424,0,1,0,1,0,0
67.68987175,270759487,0,1,0,0,0,0
67.68988775,270759551,0,0,0,0,0,0
67.6900635,270760254,0,0,0,0,0,1
67.6903635,270761454,0,0,0,0,0,0
67.6915785,270766314,0,0,0,0,0,1
67.69187875,270767515,0,0,0,0,0,0
67.69307825,270772313,0,0,0,0,0,1
67.69337825,270773513,0,0,0,0,0,0
67.69457825,270778313,0,0,0,0,0,1
67.69487825,270779513,0,0,0,0,0,0
67.69607825,270784313,0,0,0,0,0,1
67.6963785,270785514,0,0,0,0,0,0
67.6975785,270790314,0,0,0,0,0,1
67.6978785,270791514,0,0,0,0,0,0
67.705576,270822304,0,0,0,0,1,0
67.705577,270822308,0,0,0,0,1,1
67.70586925,270823477,0,0,0,0,0,1
67.70587,270823480,0,0,0,0,0,0
67.70703425,270828137,0,0,0,0,0,1
67.7073345,270829338,0,0,0,0,0,0
67.708357,270833428,1,1,1,1,0,0
67.70856525,270834261,1,1,1,1,0,1
67.7088655,270835462,1,1,1,1,0,0
67.70982075,270839283,0,1,1,1,0,0
67.70985575,270839423,0,1,0,1,0,0
67.7098715,270839486,0,1,0,0,0,0
67.7098875,270839550,0,0,0,0,0,0
67.7100645,270840258,0,0,0,0,0,1
67.7103645,270841458,0,0,0,0,0,0
67.71157975,270846319,0,0,0,0,0,1
67.71188025,270847521,0,0,0,0,0,0
67.71308,270852320,0,0,0,0,0,1
67.7133795,270853518,0,0,0,0,0,0
67.7145795,270858318,0,0,0,0,0,1
67.7148795,270859518,0,0,0,0,0,0
67.71607925,270864317,0,0,0,0,0,1
67.71637925,270865517,0,0,0,0,0,0
67.71757925,270870317,0,0,0,0,0,1
67.7178795,270871518,0,0,0,0,0,0
67.72557675,270902307,0,0,0,0,1,0
67.7255775,270902310,0,0,0,0,1,1
67.72586975,270903479,0,0,0,0,0,1
67.7258705,270903482,0,0,0,0,0,0
67.727001,270908004,0,0,0,0,0,1
67.727301,270909204,0,0,0,0,0,0
67.72835675,270913427,1,1,1,1,0,0
67.72856575,270914263,1,1,1,1,0,1
67.728866,270915464,1,1,1,1,0,0
67.72982175,270919287,0,1,1,1,0,0
67.7298555,270919422,0,1,0,1,0,0
67.729871,270919484,0,1,0,0,0,0
67.72988725,270919549,0,0,0,0,0,0
67.730065,270920260,0,0,0,0,0,1
67.730365,270921460,0,0,0,0,0,0
67.731581,270926324,0,0,0,0,0,1
67.7318805,270927522,0,0,0,0,0,0
67.73308,270932320,0,0,0,0,0,1
67.73338025,270933521,0,0,0,0,0,0
67.73458,270938320,0,0,0,0,0,1
67.73487975,270939519,0,0,0,0,0,0
67.73607975,270944319,0,0,0,0,0,1
67.73638,270945520,0,0,0,0,0,0
67.73757975,270950319,0,0,0,0,0,1
67.7378805,270951522,0,0,0,0,0,0
67.74557725,270982309,0,0,0,0,1,0
67.745578,270982312,0,0,0,0,1,1
67.74587025,270983481,0,0,0,0,0,1
67.745871,270983484,0,0,0,0,0,0
67.74700125,270988005,0,0,0,0,0,1
67.74730125,270989205,0,0,0,0,0,0
67.7483565,270993426,1,1,1,1,0,0
67.74856625,270994265,1,1,1,1,0,1
67.74886625,270995465,1,1,1,1,0,0
67.7497865,270999146,0,1,1,1,0,0
67.74985525,270999421,0,1,0,1,0,0
67.74987075,270999483,0,1,0,0,0,0
67.74992075,270999683,0,0,0,0,0,0
67.750065,271000260,0,0,0,0,0,1
67.750365,271001460,0,0,0,0,0,0
67.75157975,271006319,0,0,0,0,0,1
67.75187975,271007519,0,0,0,0,0,0
67.75307975,271012319,0,0,0,0,0,1
67.75338,271013520,0,0,0,0,0,0
67.75458,271018320,0,0,0,0,0,1
67.75488,271019520,0,0,0,0,0,0
67.75608025,271024321,0,0,0,0,0,1
67.75638075,271025523,0,0,0,0,0,0
67.75758025,271030321,0,0,0,0,0,1
67.7578805,271031522,0,0,0,0,0,0
67.7655775,271062310,0,0,0,0,1,0
67.76557825,271062313,0,0,0,0,1,1
67.76587025,271063481,0,0,0,0,0,1
67.765871,271063484,0,0,0,0,0,0
67.7670015,271068006,0,0,0,0,0,1
67.7673015,271069206,0,0,0,0,0,0
67.76835625,271073425,1,1,1,1,0,0
67.76856625,271074265,1,1,1,1,0,1
67.768867,271075468,1,1,1,1,0,0
67.76978625,271079145,0,1,1,1,0,0
67.769855,271079420,0,1,0,1,0,0
67.7698705,271079482,0,1,0,0,0,0
67.7699205,271079682,0,0,0,0,0,0
67.770066,271080264,0,0,0,0,0,1
67.77036575,271081463,0,0,0,0,0,0
67.7715805,271086322,0,0,0,0,0,1
67.771881,271087524,0,0,0,0,0,0
67.77308025,271092321,0,0,0,0,0,1
67.773381,271093524,0,0,0,0,0,0
67.77458025,271098321,0,0,0,0,0,1
67.77488025,271099521,0,0,0,0,0,0
67.7760805,271104322,0,0,0,0,0,1
67.7763805,271105522,0,0,0,0,0,0
67.77758025,271110321,0,0,0,0,0,1
67.7778805,271111522,0,0,0,0,0,0
67.78557725,271142309,0,0,0,0,1,0
67.785578,271142312,0,0,0,0,1,1
67.78587025,271143481,0,0,0,0,0,1
67.785871,271143484,0,0,0,0,0,0
67.7870015,271148006,0,0,0,0,0,1
67.7873015,271149206,0,0,0,0,0,0
67.788356,271153424,1,1,1,1,0,0
67.78856625,271154265,1,1,1,1,0,1
67.7888665,271155466,1,1,1,1,0,0
67.789786,271159144,0,1,1,1,0,0
67.78985475,271159419,0,1,0,1,0,0
67.78987025,271159481,0,1,0,0,0,0
67.78992025,271159681,0,0,0,0,0,0
67.7900655,271160262,0,0,0,0,0,1
67.7903655,271161462,0,0,0,0,0,0
67.7915805,271166322,0,0,0,0,0,1
67.7918805,271167522,0,0,0,0,0,0
67.79308025,271172321,0,0,0,0,0,1
67.79338075,271173523,0,0,0,0,0,0
67.79458025,271178321,0,0,0,0,0,1
67.794881,271179524,0,0,0,0,0,0
67.79608125,271184325,0,0,0,0,0,1
67.79638075,271185523,0,0,0,0,0,0
67.79758075,271190323,0,0,0,0,0,1
67.79788075,271191523,0,0,0,0,0,0
67.805578,271222312,0,0,0,0,1,0
67.805579,271222316,0,0,0,0,1,1
67.80587125,271223485,0,0,0,0,0,1
67.805872,271223488,0,0,0,0,0,0
67.807002,271228008,0,0,0,0,0,1
67.80730225,271229209,0,0,0,0,0,0
67.80835575,271233423,1,1,1,1,0,0
67.808567,271234268,1,1,1,1,0,1
67.808867,271235468,1,1,1,1,0,0
67.80978575,271239143,0,1,1,1,0,0
67.8098545,271239418,0,1,0,1,0,0
67.80987,271239480,0,1,0,0,0,0
67.80992,271239680,0,0,0,0,0,0
67.81006575,271240263,0,0,0,0,0,1
67.81036625,271241465,0,0,0,0,0,0
67.811581,271246324,0,0,0,0,0,1
67.81188125,271247525,0,0,0,0,0,0
67.813081,271252324,0,0,0,0,0,1
67.813381,271253524,0,0,0,0,0,0
67.814581,271258324,0,0,0,0,0,1
67.814881,271259524,0,0,0,0,0,0
67.816081,271264324,0,0,0,0,0,1
67.81638125,271265525,0,0,0,0,0,0
67.81758125,271270325,0,0,0,0,0,1
67.81788125,271271525,0,0,0,0,0,0
67.825579,271302316,0,0,0,0,1,0
67.82557975,271302319,0,0,0,0,1,1
67.825872,271303488,0,0,0,0,0,1
67.82587275,271303491,0,0,0,0,0,0
67.82700325,271308013,0,0,0,0,0,1
67.82730325,271309213,0,0,0,0,0,0
67.8283555,271313422,1,1,1,1,0,0
67.828568,271314272,1,1,1,1,0,1
67.828868,271315472,1,1,1,1,0,0
67.8297855,271319142,0,1,1,1,0,0
67.82985425,271319417,0,1,0,1,0,0
67.82986975,271319479,0,1,0,0,0,0
67.829919,271319676,0,0,0,0,0,0
67.830099,271320396,0,0,0,0,0,1
67.83039925,271321597,0,0,0,0,0,0
67.831614,271326456,0,0,0,0,0,1
67.83191425,271327657,0,0,0,0,0,0
67.83311375,271332455,0,0,0,0,0,1
67.833414,271333656,0,0,0,0,0,0
67.83461375,271338455,0,0,0,0,0,1
67.83491375,271339655,0,0,0,0,0,0
67.83611375,271344455,0,0,0,0,0,1
67.836414,271345656,0,0,0,0,0,0
67.83761375,271350455,0,0,0,0,0,1
67.83791375,271351655,0,0,0,0,0,0
67.8455785,271382314,0,0,0,0,1,0
67.84557925,271382317,0,0,0,0,1,1
67.8458715,271383486,0,0,0,0,0,1
67.84587225,271383489,0,0,0,0,0,0
67.84700275,271388011,0,0,0,0,0,1
67.84730275,271389211,0,0,0,0,0,0
67.84835525,271393421,1,1,1,1,0,0
67.84856775,271394271,1,1,1,1,0,1
67.84886775,271395471,1,1,1,1,0,0
67.849785,271399140,0,1,1,1,0,0
67.8498695,271399478,0,1,1,0,0,0
67.84988575,271399543,0,1,0,0,0,0
67.8499195,271399678,0,0,0,0,0,0
67.85009875,271400395,0,0,0,0,0,1
67.85039825,271401593,0,0,0,0,0,0
67.8516135,271406454,0,0,0,0,0,1
67.8519135,271407654,0,0,0,0,0,0
67.8531135,271412454,0,0,0,0,0,1
67.85341325,271413653,0,0,0,0,0,0
67.85461325,271418453,0,0,0,0,0,1
67.85491325,271419653,0,0,0,0,0,0
67.85611375,271424455,0,0,0,0,0,1
67.8564135,271425654,0,0,0,0,0,0
67.857614,271430456,0,0,0,0,0,1
67.8579135,271431654,0,0,0,0,0,0
67.86557925,271462317,0,0,0,0,1,0
67.86558,271462320,0,0,0,0,1,1
67.86587225,271463489,0,0,0,0,0,1
67.865873,271463492,0,0,0,0,0,0
67.86700325,271468013,0,0,0,0,0,1
67.86730325,271469213,0,0,0,0,0,0
67.86835475,271473419,1,1,1,0,0,0
67.868355,271473420,1,1,1,1,0,0
67.868568,271474272,1,1,1,1,0,1
67.86886825,271475473,1,1,1,1,0,0
67.86978475,271479139,0,1,1,1,0,0
67.86986925,271479477,0,1,1,0,0,0
67.86988475,271479539,0,1,0,0,0,0
67.86991925,271479677,0,0,0,0,0,0
67.87009925,271480397,0,0,0,0,0,1
67.8704065,271481626,0,0,0,0,0,0
67.87161425,271486457,0,0,0,0,0,1
67.8719145,271487658,0,0,0,0,0,0
67.87311375,271492455,0,0,0,0,0,1
67.87341425,271493657,0,0,0,0,0,0
67.87461375,271498455,0,0,0,0,0,1
67.87491425,271499657,0,0,0,0,0,0
67.87611375,271504455,0,0,0,0,0,1
67.876414,271505656,0,0,0,0,0,0
67.877614,271510456,0,0,0,0,0,1
67.877914,271511656,0,0,0,0,0,0
67.88557925,271542317,0,0,0,0,1,0
67.88558025,271542321,0,0,0,0,1,1
67.8858725,271543490,0,0,0,0,0,1
67.88587325,271543493,0,0,0,0,0,0
67.8870035,271548014,0,0,0,0,0,1
67.8873035,271549214,0,0,0,0,0,0
67.8883545,271553418,1,1,1,0,0,0
67.88835475,271553419,1,1,1,1,0,0
67.88856825,271554273,1,1,1,1,0,1
67.888869,271555476,1,1,1,1,0,0
67.8897845,271559138,0,1,1,1,0,0
67.88986225,271559449,0,1,1,0,0,0
67.889892,271559568,0,1,0,0,0,0
67.88991825,271559673,0,0,0,0,0,0
67.89009925,271560397,0,0,0,0,0,1
67.8904,271561600,0,0,0,0,0,0
67.89161425,271566457,0,0,0,0,0,1
67.8919145,271567658,0,0,0,0,0,0
67.893114,271572456,0,0,0,0,0,1
67.89341425,271573657,0,0,0,0,0,0
67.89461425,271578457,0,0,0,0,0,1
67.89491425,271579657,0,0,0,0,0,0
67.89611425,271584457,0,0,0,0,0,1
67.8964145,271585658,0,0,0,0,0,0
67.8976145,271590458,0,0,0,0,0,1
67.8979145,271591658,0,0,0,0,0,0
67.90558,271622320,0,0,0,0,1,0
67.90558075,271622323,0,0,0,0,1,1
67.905873,271623492,0,0,0,0,0,1
67.90587375,271623495,0,0,0,0,0,0
67.907071,271628284,0,0,0,0,0,1
67.907371,271629484,0,0,0,0,0,0
67.90835425,271633417,1,1,1,0,0,0
67.9083545,271633418,1,1,1,1,0,0
67.90856875,271634275,1,1,1,1,0,1
67.908869,271635476,1,1,1,1,0,0
67.90978425,271639137,0,1,1,1,0,0
67.909868,271639472,0,1,1,0,0,0
67.909885,271639540,0,1,0,0,0,0
67.90991875,271639675,0,0,0,0,0,0
67.910057,271640228,0,0,0,0,0,1
67.910357,271641428,0,0,0,0,0,0
67.91155475,271646219,0,0,0,0,0,1
67.91185475,271647419,0,0,0,0,0,0
67.91305475,271652219,0,0,0,0,0,1
67.91335475,271653419,0,0,0,0,0,0
67.91455525,271658221,0,0,0,0,0,1
67.91485475,271659419,0,0,0,0,0,0
67.91605525,271664221,0,0,0,0,0,1
67.916355,271665420,0,0,0,0,0,0
67.917555,271670220,0,0,0,0,0,1
67.917855,271671420,0,0,0,0,0,0
67.92558,271702320,0,0,0,0,1,0
67.92558075,271702323,0,0,0,0,1,1
67.925873,271703492,0,0,0,0,0,1
67.92587375,271703495,0,0,0,0,0,0
67.92707125,271708285,0,0,0,0,0,1
67.92737125,271709485,0,0,0,0,0,0
67.928354,271713416,1,1,1,0,0,0
67.92835425,271713417,1,1,1,1,0,0
67.928569,271714276,1,1,1,1,0,1
67.928869,271715476,1,1,1,1,0,0
67.9298415,271719366,1,1,0,1,0,0
67.929851,271719404,0,1,0,1,0,0
67.9298515,271719406,0,0,0,0,0,0
67.930057,271720228,0,0,0,0,0,1
67.930357,271721428,0,0,0,0,0,0
67.9315555,271726222,0,0,0,0,0,1
67.93185525,271727421,0,0,0,0,0,0
67.933055,271732220,0,0,0,0,0,1
67.93335525,271733421,0,0,0,0,0,0
67.934555,271738220,0,0,0,0,0,1
67.93485525,271739421,0,0,0,0,0,0
67.93605525,271744221,0,0,0,0,0,1
67.93635525,271745421,0,0,0,0,0,0
67.93755525,271750221,0,0,0,0,0,1
67.93785525,271751421,0,0,0,0,0,0
67.94558025,271782321,0,0,0,0,1,0
67.94558125,271782325,0,0,0,0,1,1
67.94587325,271783493,0,0,0,0,0,1
67.94587425,271783497,0,0,0,0,0,0
67.9470715,271788286,0,0,0,0,0,1
67.9473715,271789486,0,0,0,0,0,0
67.94835375,271793415,1,1,1,1,0,0
67.94856925,271794277,1,1,1,1,0,1
67.94886975,271795479,1,1,1,1,0,0
67.94984125,271799365,1,1,0,1,0,0
67.94985075,271799403,0,1,0,1,0,0
67.94985125,271799405,0,0,0,0,0,0
67.9500575,271800230,0,0,0,0,0,1
67.9503575,271801430,0,0,0,0,0,0
67.9515555,271806222,0,0,0,0,0,1
67.95185575,271807423,0,0,0,0,0,0
67.9530555,271812222,0,0,0,0,0,1
67.95335575,271813423,0,0,0,0,0,0
67.9545555,271818222,0,0,0,0,0,1
67.95485575,271819423,0,0,0,0,0,0
67.9560555,271824222,0,0,0,0,0,1
67.956356,271825424,0,0,0,0,0,0
67.9575555,271830222,0,0,0,0,0,1
67.957856,271831424,0,0,0,0,0,0
67.96558125,271862325,0,0,0,0,1,0
67.965582,271862328,0,0,0,0,1,1
67.96587375,271863495,0,0,0,0,0,1
67.9658745,271863498,0,0,0,0,0,0
67.967072,271868288,0,0,0,0,0,1
67.96737175,271869487,0,0,0,0,0,0
67.9683535,271873414,1,1,1,1,0,0
67.9685695,271874278,1,1,1,1,0,1
67.96886975,271875479,1,1,1,1,0,0
67.9698405,271879362,1,1,0,1,0,0
67.9698505,271879402,0,1,0,1,0,0
67.969851,271879404,0,0,0,0,0,0
67.9700575,271880230,0,0,0,0,0,1
67.9703575,271881430,0,0,0,0,0,0
67.971556,271886224,0,0,0,0,0,1
67.9718555,271887422,0,0,0,0,0,0
67.973055,271892220,0,0,0,0,0,1
67.97335525,271893421,0,0,0,0,0,0
67.97455525,271898221,0,0,0,0,0,1
67.97485525,271899421,0,0,0,0,0,0
67.97605525,271904221,0,0,0,0,0,1
67.97635525,271905421,0,0,0,0,0,0
67.97755525,271910221,0,0,0,0,0,1
67.9778555,271911422,0,0,0,0,0,0
67.98558075,271942323,0,0,0,0,1,0
67.9855815,271942326,0,0,0,0,1,1
67.98587375,271943495,0,0,0,0,0,1
67.9858745,271943498,0,0,0,0,0,0
67.98707175,271948287,0,0,0,0,0,1
67.98737175,271949487,0,0,0,0,0,0
67.98835325,271953413,1,1,1,1,0,0
67.9885695,271954278,1,1,1,1,0,1
67.9888695,271955478,1,1,1,1,0,0
67.98984075,271959363,1,1,0,1,0,0
67.98985025,271959401,0,1,0,1,0,0
67.98985075,271959403,0,0,0,0,0,0
67.9900575,271960230,0,0,0,0,0,1
67.990358,271961432,0,0,0,0,0,0
67.9915555,271966222,0,0,0,0,0,1
67.99185575,271967423,0,0,0,0,0,0
67.9930555,271972222,0,0,0,0,0,1
67.99335575,271973423,0,0,0,0,0,0
67.99455575,271978223,0,0,0,0,0,1
67.99485575,271979423,0,0,0,0,0,0
67.99605525,271984221,0,0,0,0,0,1
67.9963555,271985422,0,0,0,0,0,0
67.997555,271990220,0,0,0,0,0,1
67.997855,271991420,0,0,0,0,0,0
68.0055805,272022322,0,0,0,0,1,0
68.00558125,272022325,0,0,0,0,1,1
68.00587325,272023493,0,0,0,0,0,1
68.005874,272023496,0,0,0,0,0,0
68.00707125,272028285,0,0,0,0,0,1
68.00737125,272029485,0,0,0,0,0,0
68.008353,272033412,1,1,1,1,0,0
68.0085695,272034278,1,1,1,1,0,1
68.00886925,272035477,1,1,1,1,0,0
68.0098405,272039362,1,1,0,1,0,0
68.00985,272039400,0,0,0,1,0,0
68.0098505,272039402,0,0,0,0,0,0
68.01005725,272040229,0,0,0,0,0,1
68.010358,272041432,0,0,0,0,0,0
68.01155525,272046221,0,0,0,0,0,1
68.0118555,272047422,0,0,0,0,0,0
68.013055,272052220,0,0,0,0,0,1
68.01335525,272053421,0,0,0,0,0,0
68.01455525,272058221,0,0,0,0,0,1
68.0148555,272059422,0,0,0,0,0,0
68.0160555,272064222,0,0,0,0,0,1
68.01635575,272065423,0,0,0,0,0,0
68.01755575,272070223,0,0,0,0,0,1
68.0178555,272071422,0,0,0,0,0,0
68.02558125,272102325,0,0,0,0,1,0
68.025582,272102328,0,0,0,0,1,1
68.02587375,272103495,0,0,0,0,0,1
68.0258745,272103498,0,0,0,0,0,0
68.027072,272108288,0,0,0,0,0,1
68.027372,272109488,0,0,0,0,0,0
68.02835275,272113411,1,1,1,1,0,0
68.02857,272114280,1,1,1,1,0,1
68.02887,272115480,1,1,1,1,0,0
68.0298415,272119366,1,1,0,1,0,0
68.0298495,272119398,0,1,0,1,0,0
68.02984975,272119399,0,1,0,0,0,0
68.02985025,272119401,0,0,0,0,0,0
68.03005775,272120231,0,0,0,0,0,1
68.030358,272121432,0,0,0,0,0,0
68.031623,272126492,0,0,0,0,0,1
68.031923,272127692,0,0,0,0,0,0
68.033123,272132492,0,0,0,0,0,1
68.03342325,272133693,0,0,0,0,0,0
68.034623,272138492,0,0,0,0,0,1
68.03492325,272139693,0,0,0,0,0,0
68.036123,272144492,0,0,0,0,0,1
68.036423,272145692,0,0,0,0,0,0
68.037623,272150492,0,0,0,0,0,1
68.037923,272151692,0,0,0,0,0,0
