surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,73.728646,1488,294914584,5952,4000000,3686
Elevator,73.730134,1498.25,294920536,5993,4000000,3686
Aileron_L,73.74565825,1490,294982633,5960,4000000,3687
Aileron_R,73.74714825,1498,294988593,5992,4000000,3687
Rudder,73.74864625,1488,294994585,5952,4000000,3687
Elevator,73.75013425,1498.5,295000537,5994,4000000,3687
Aileron_L,73.7656585,1490.5,295062634,5962,4000000,3688
Aileron_R,73.767149,1497.75,295068596,5991,4000000,3688
Rudder,73.76864675,1488.25,295074587,5953,4000000,3688
Elevator,73.770135,1498.25,295080540,5993,4000000,3688
Aileron_L,73.78565975,1490,295142639,5960,4000000,3689
Aileron_R,73.78714975,1498,295148599,5992,4000000,3689
Rudder,73.78864775,1487.75,295154591,5951,4000000,3689
Elevator,73.7901355,1498.25,295160542,5993,4000000,3689
Aileron_L,73.80566,1490.5,295222640,5962,4000000,3690
Aileron_R,73.8071505,1497.75,295228602,5991,4000000,3690
Rudder,73.80864825,1488,295234593,5952,4000000,3690
Elevator,73.81013625,1498.25,295240545,5993,4000000,3690
Aileron_L,73.8256605,1490.5,295302642,5962,4000000,3691
Aileron_R,73.827151,1497.75,295308604,5991,4000000,3691
Rudder,73.82864875,1488.25,295314595,5953,4000000,3691
Elevator,73.830137,1497.75,295320548,5991,4000000,3691
Aileron_L,73.84566075,1490.5,295382643,5962,4000000,3692
Aileron_R,73.84715125,1498,295388605,5992,4000000,3692
Rudder,73.84864925,1488,295394597,5952,4000000,3692
Elevator,73.85013725,1498.25,295400549,5993,4000000,3692
Aileron_L,73.8656615,1490.5,295462646,5962,4000000,3693
Aileron_R,73.867152,1497.75,295468608,5991,4000000,3693
Rudder,73.86864975,1488.25,295474599,5953,4000000,3693
Elevator,73.870138,1498.75,295480552,5995,4000000,3693
Aileron_L,73.88566275,1489.5,295542651,5958,4000000,3694
Aileron_R,73.88715225,1498.25,295548609,5993,4000000,3694
Rudder,73.8886505,1488.25,295554602,5953,4000000,3694
Elevator,73.89013875,1497.5,295560555,5990,4000000,3694
Aileron_L,73.905662,1490.25,295622648,5961,4000000,3695
Aileron_R,73.90715225,1498.25,295628609,5993,4000000,3695
Rudder,73.9086505,1487.75,295634602,5951,4000000,3695
Elevator,73.91013825,1497.75,295640553,5991,4000000,3695
Aileron_L,73.92566225,1490.25,295702649,5961,4000000,3696
Aileron_R,73.9271525,1498,295708610,5992,4000000,3696
Rudder,73.9286505,1488.25,295714602,5953,4000000,3696
Elevator,73.93013875,1498,295720555,5992,4000000,3696
Aileron_L,73.94566275,1489.75,295782651,5959,4000000,3697
Aileron_R,73.9471525,1498.25,295788610,5993,4000000,3697
Rudder,73.94865075,1487.75,295794603,5951,4000000,3697
Elevator,73.9501385,1498,295800554,5992,4000000,3697
Aileron_L,73.96566275,1490.5,295862651,5962,4000000,3698
Aileron_R,73.96715325,1497.75,295868613,5991,4000000,3698
Rudder,73.968651,1488.25,295874604,5953,4000000,3698
Elevator,73.97013925,1498,295880557,5992,4000000,3698
Aileron_L,73.9856625,1490.25,295942650,5961,4000000,3699
Aileron_R,73.98715275,1498.25,295948611,5993,4000000,3699
Rudder,73.988651,1487.5,295954604,5950,4000000,3699
Elevator,73.9901385,1498,295960554,5992,4000000,3699
Aileron_L,74.0056625,1490,296022650,5960,4000000,3700
Aileron_R,74.0071525,1497.75,296028610,5991,4000000,3700
Rudder,74.00865025,1488,296034601,5952,4000000,3700
Elevator,74.01013825,1498.25,296040553,5993,4000000,3700
Aileron_L,74.02566225,1490.5,296102649,5962,4000000,3701
Aileron_R,74.02715275,1498.25,296108611,5993,4000000,3701
Rudder,74.028651,1487.75,296114604,5951,4000000,3701
Elevator,74.03013875,1498,296120555,5992,4000000,3701
Aileron_L,74.04566325,1490,296182653,5960,4000000,3702
Aileron_R,74.04715325,1498,296188613,5992,4000000,3702
Rudder,74.04865125,1489,296194605,5956,4000000,3702
Elevator,74.05014025,1497,296200561,5988,4000000,3702
Aileron_L,74.06566325,1490,296262653,5960,4000000,3703
Aileron_R,74.06715325,1498,296268613,5992,4000000,3703
Rudder,74.06865125,1488,296274605,5952,4000000,3703
Elevator,74.07013925,1498.25,296280557,5993,4000000,3703
Aileron_L,74.08566375,1490.5,296342655,5962,4000000,3704
Aileron_R,74.08715425,1498,296348617,5992,4000000,3704
Rudder,74.08865225,1487.75,296354609,5951,4000000,3704
Elevator,74.09014,1498,296360560,5992,4000000,3704
Aileron_L,74.105665,1490.25,296422660,5961,4000000,3705
Aileron_R,74.10715525,1498.25,296428621,5993,4000000,3705
Rudder,74.1086535,1487.75,296434614,5951,4000000,3705
Elevator,74.11014125,1498,296440565,5992,4000000,3705
Aileron_L,74.1256655,1490.5,296502662,5962,4000000,3706
Aileron_R,74.127156,1497.75,296508624,5991,4000000,3706
Rudder,74.12865375,1487.75,296514615,5951,4000000,3706
Elevator,74.1301415,1498,296520566,5992,4000000,3706
Aileron_L,74.14566525,1490.25,296582661,5961,4000000,3707
Aileron_R,74.1471555,1497.75,296588622,5991,4000000,3707
Rudder,74.14865325,1488.25,296594613,5953,4000000,3707
Elevator,74.1501415,1497.75,296600566,5991,4000000,3707
Aileron_L,74.1656655,1490,296662662,5960,4000000,3708
Aileron_R,74.1671555,1498,296668622,5992,4000000,3708
Rudder,74.1686535,1487.75,296674614,5951,4000000,3708
Elevator,74.17014125,1498,296680565,5992,4000000,3708
Aileron_L,74.185665,1490.25,296742660,5961,4000000,3709
Aileron_R,74.18715525,1498,296748621,5992,4000000,3709
Rudder,74.18865325,1488.25,296754613,5953,4000000,3709
Elevator,74.1901415,1497.75,296760566,5991,4000000,3709
Aileron_L,74.20566525,1490.5,296822661,5962,4000000,3710
Aileron_R,74.20715575,1498.5,296828623,5994,4000000,3710
Rudder,74.20865425,1487.5,296834617,5950,4000000,3710
Elevator,74.21014175,1498.25,296840567,5993,4000000,3710
Aileron_L,74.22566625,1490,296902665,5960,4000000,3711
Aileron_R,74.22715625,1498,296908625,5992,4000000,3711
Rudder,74.22865425,1487.75,296914617,5951,4000000,3711
Elevator,74.230142,1498.75,296920568,5995,4000000,3711
Aileron_L,74.24566775,1490,296982671,5960,4000000,3712
Aileron_R,74.24715775,1498.25,296988631,5993,4000000,3712
Rudder,74.248656,1488.5,296994624,5954,4000000,3712
Elevator,74.2501445,1497.25,297000578,5989,4000000,3712
Aileron_L,74.26566775,1489.75,297062671,5959,4000000,3713
Aileron_R,74.2671575,1498,297068630,5992,4000000,3713
Rudder,74.2686555,1487.75,297074622,5951,4000000,3713
Elevator,74.27014325,1498,297080573,5992,4000000,3713
Aileron_L,74.2856675,1490.25,297142670,5961,4000000,3714
Aileron_R,74.28715775,1498,297148631,5992,4000000,3714
Rudder,74.28865575,1488,297154623,5952,4000000,3714
Elevator,74.29014375,1498.25,297160575,5993,4000000,3714
Aileron_L,74.305668,1490.25,297222672,5961,4000000,3715
Aileron_R,74.30715825,1497.75,297228633,5991,4000000,3715
Rudder,74.308656,1488.25,297234624,5953,4000000,3715
Elevator,74.31014425,1497.75,297240577,5991,4000000,3715
Aileron_L,74.32566875,1490.25,297302675,5961,4000000,3716
Aileron_R,74.327159,1498,297308636,5992,4000000,3716
Rudder,74.328657,1487.75,297314628,5951,4000000,3716
Elevator,74.33014475,1497.75,297320579,5991,4000000,3716
Aileron_L,74.34566875,1490.5,297382675,5962,4000000,3717
Aileron_R,74.34715925,1498.5,297388637,5994,4000000,3717
Rudder,74.34865775,1487.25,297394631,5949,4000000,3717
Elevator,74.350145,1498,297400580,5992,4000000,3717
Aileron_L,74.36566925,1490,297462677,5960,4000000,3718
Aileron_R,74.36715925,1498.25,297468637,5993,4000000,3718
Rudder,74.3686575,1488.5,297474630,5954,4000000,3718
Elevator,74.370146,1497.5,297480584,5990,4000000,3718
Aileron_L,74.38566925,1490.25,297542677,5961,4000000,3719
Aileron_R,74.3871595,1497.75,297548638,5991,4000000,3719
Rudder,74.38865725,1488.5,297554629,5954,4000000,3719
Elevator,74.39014575,1497.75,297560583,5991,4000000,3719
Aileron_L,74.405669,1490.25,297622676,5961,4000000,3720
Aileron_R,74.40715925,1497.75,297628637,5991,4000000,3720
Rudder,74.408657,1488,297634628,5952,4000000,3720
Elevator,74.410145,1498.25,297640580,5993,4000000,3720
Aileron_L,74.42566825,1490,297702673,5960,4000000,3721
Aileron_R,74.42715825,1498,297708633,5992,4000000,3721
Rudder,74.42865625,1488,297714625,5952,4000000,3721
Elevator,74.43014425,1498,297720577,5992,4000000,3721
Aileron_L,74.445668,1490.25,297782672,5961,4000000,3722
Aileron_R,74.44715825,1497.75,297788633,5991,4000000,3722
Rudder,74.448656,1488.25,297794624,5953,4000000,3722
Elevator,74.45014425,1498.25,297800577,5993,4000000,3722
Aileron_L,74.46566875,1490.25,297862675,5961,4000000,3723
Aileron_R,74.467159,1498.25,297868636,5993,4000000,3723
Rudder,74.46865725,1487.5,297874629,5950,4000000,3723
Elevator,74.47014475,1497.75,297880579,5991,4000000,3723
Aileron_L,74.48566925,1490.5,297942677,5962,4000000,3724
Aileron_R,74.48715975,1497.75,297948639,5991,4000000,3724
Rudder,74.4886575,1488.25,297954630,5953,4000000,3724
Elevator,74.49014575,1498.25,297960583,5993,4000000,3724
Aileron_L,74.50567025,1490.25,298022681,5961,4000000,3725
Aileron_R,74.5071605,1497.75,298028642,5991,4000000,3725
Rudder,74.50865825,1488.25,298034633,5953,4000000,3725
Elevator,74.5101465,1498.75,298040586,5995,4000000,3725
Aileron_L,74.52567175,1489.5,298102687,5958,4000000,3726
Aileron_R,74.52716125,1498,298108645,5992,4000000,3726
Rudder,74.52865925,1487.5,298114637,5950,4000000,3726
Elevator,74.53014675,1498.25,298120587,5993,4000000,3726
Aileron_L,74.5456715,1490.5,298182686,5962,4000000,3727
Aileron_R,74.547162,1497.75,298188648,5991,4000000,3727
Rudder,74.54865975,1488,298194639,5952,4000000,3727
Elevator,74.55014775,1498.25,298200591,5993,4000000,3727
Aileron_L,74.5656715,1490.25,298262686,5961,4000000,3728
Aileron_R,74.56716175,1498,298268647,5992,4000000,3728
Rudder,74.56865975,1488.25,298274639,5953,4000000,3728
Elevator,74.570148,1498,298280592,5992,4000000,3728
Aileron_L,74.585672,1490.25,298342688,5961,4000000,3729
Aileron_R,74.58716225,1498,298348649,5992,4000000,3729
Rudder,74.58866025,1488.25,298354641,5953,4000000,3729
Elevator,74.5901485,1498.25,298360594,5993,4000000,3729
Aileron_L,74.60567225,1490.25,298422689,5961,4000000,3730
Aileron_R,74.6071625,1497.75,298428650,5991,4000000,3730
Rudder,74.60866025,1488.25,298434641,5953,4000000,3730
Elevator,74.6101485,1498.25,298440594,5993,4000000,3730
Aileron_L,74.62567325,1490.25,298502693,5961,4000000,3731
Aileron_R,74.6271635,1498,298508654,5992,4000000,3731
Rudder,74.6286615,1488,298514646,5952,4000000,3731
Elevator,74.6301495,1498,298520598,5992,4000000,3731
Aileron_L,74.64567475,1490.5,298582699,5962,4000000,3732
Aileron_R,74.64716525,1498,298588661,5992,4000000,3732
Rudder,74.64866325,1487.75,298594653,5951,4000000,3732
Elevator,74.650151,1498.25,298600604,5993,4000000,3732
Aileron_L,74.6656745,1490.25,298662698,5961,4000000,3733
Aileron_R,74.66716475,1498,298668659,5992,4000000,3733
Rudder,74.66866275,1488,298674651,5952,4000000,3733
Elevator,74.67015075,1498,298680603,5992,4000000,3733
Aileron_L,74.68567475,1490.25,298742699,5961,4000000,3734
Aileron_R,74.687165,1497.75,298748660,5991,4000000,3734
Rudder,74.68866275,1488.25,298754651,5953,4000000,3734
Elevator,74.690151,1498,298760604,5992,4000000,3734
Aileron_L,74.7056745,1490.25,298822698,5961,4000000,3735
Aileron_R,74.70716475,1497.75,298828659,5991,4000000,3735
Rudder,74.7086625,1488,298834650,5952,4000000,3735
Elevator,74.7101505,1498,298840602,5992,4000000,3735
Aileron_L,74.725674,1490.5,298902696,5962,4000000,3736
Aileron_R,74.7271645,1497.75,298908658,5991,4000000,3736
Rudder,74.72866225,1488,298914649,5952,4000000,3736
Elevator,74.73015025,1498.75,298920601,5995,4000000,3736
Aileron_L,74.7456745,1490.25,298982698,5961,4000000,3737
Aileron_R,74.74716475,1497.75,298988659,5991,4000000,3737
Rudder,74.7486625,1488,298994650,5952,4000000,3737
Elevator,74.7501505,1498,299000602,5992,4000000,3737
Aileron_L,74.76567475,1490.25,299062699,5961,4000000,3738
Aileron_R,74.767165,1497.75,299068660,5991,4000000,3738
Rudder,74.76866275,1488.5,299074651,5954,4000000,3738
Elevator,74.77015125,1497.5,299080605,5990,4000000,3738
Aileron_L,74.7856745,1490,299142698,5960,4000000,3739
Aileron_R,74.7871645,1498,299148658,5992,4000000,3739
Rudder,74.7886625,1487.75,299154650,5951,4000000,3739
Elevator,74.79015025,1498,299160601,5992,4000000,3739
Aileron_L,74.8056745,1490.25,299222698,5961,4000000,3740
Aileron_R,74.80716475,1497.75,299228659,5991,4000000,3740
Rudder,74.8086625,1488,299234650,5952,4000000,3740
Elevator,74.8101505,1498.25,299240602,5993,4000000,3740
Aileron_L,74.82567475,1490.25,299302699,5961,4000000,3741
Aileron_R,74.827165,1498,299308660,5992,4000000,3741
Rudder,74.828663,1488.25,299314652,5953,4000000,3741
Elevator,74.83015125,1497.75,299320605,5991,4000000,3741
Aileron_L,74.8456755,1490.25,299382702,5961,4000000,3742
Aileron_R,74.84716575,1498.25,299388663,5993,4000000,3742
Rudder,74.848664,1488.5,299394656,5954,4000000,3742
Elevator,74.8501525,1497.5,299400610,5990,4000000,3742
Aileron_L,74.86567625,1490.25,299462705,5961,4000000,3743
Aileron_R,74.8671665,1498,299468666,5992,4000000,3743
Rudder,74.8686645,1488.5,299474658,5954,4000000,3743
Elevator,74.870153,1498.25,299480612,5993,4000000,3743
Aileron_L,74.88567625,1490.25,299542705,5961,4000000,3744
Aileron_R,74.8871665,1498,299548666,5992,4000000,3744
Rudder,74.8886645,1488.25,299554658,5953,4000000,3744
Elevator,74.89015275,1497.75,299560611,5991,4000000,3744
Aileron_L,74.9056765,1490.25,299622706,5961,4000000,3745
Aileron_R,74.90716675,1498,299628667,5992,4000000,3745
Rudder,74.90866475,1488.25,299634659,5953,4000000,3745
Elevator,74.910153,1497.75,299640612,5991,4000000,3745
Aileron_L,74.9256765,1490.5,299702706,5962,4000000,3746
Aileron_R,74.927167,1498,299708668,5992,4000000,3746
Rudder,74.928665,1488,299714660,5952,4000000,3746
Elevator,74.930153,1498,299720612,5992,4000000,3746
Aileron_L,74.94567675,1490.5,299782707,5962,4000000,3747
Aileron_R,74.94716725,1497.75,299788669,5991,4000000,3747
Rudder,74.948665,1488.5,299794660,5954,4000000,3747
Elevator,74.9501535,1497.5,299800614,5990,4000000,3747
Aileron_L,74.96567825,1490.5,299862713,5962,4000000,3748
Aileron_R,74.96716875,1497.75,299868675,5991,4000000,3748
Rudder,74.9686665,1488.5,299874666,5954,4000000,3748
Elevator,74.970155,1497.5,299880620,5990,4000000,3748
Aileron_L,74.98567975,1490.5,299942719,5962,4000000,3749
Aileron_R,74.98717025,1498,299948681,5992,4000000,3749
Rudder,74.98866825,1488,299954673,5952,4000000,3749
Elevator,74.99015625,1498,299960625,5992,4000000,3749
Aileron_L,75.0056805,1490.5,300022722,5962,4000000,3750
Aileron_R,75.007171,1497.75,300028684,5991,4000000,3750
Rudder,75.00866875,1488.25,300034675,5953,4000000,3750
Elevator,75.010157,1497.75,300040628,5991,4000000,3750
Aileron_L,75.02568075,1490.25,300102723,5961,4000000,3751
Aileron_R,75.027171,1497.75,300108684,5991,4000000,3751
Rudder,75.02866875,1488.25,300114675,5953,4000000,3751
Elevator,75.030157,1498,300120628,5992,4000000,3751
Aileron_L,75.0456815,1490.25,300182726,5961,4000000,3752
Aileron_R,75.04717175,1498,300188687,5992,4000000,3752
Rudder,75.04866975,1488.25,300194679,5953,4000000,3752
Elevator,75.050158,1498.25,300200632,5993,4000000,3752
Aileron_L,75.06568225,1490.25,300262729,5961,4000000,3753
Aileron_R,75.0671725,1497.75,300268690,5991,4000000,3753
Rudder,75.06867025,1488,300274681,5952,4000000,3753
Elevator,75.07015825,1498.5,300280633,5994,4000000,3753
Aileron_L,75.08568225,1490.5,300342729,5962,4000000,3754
Aileron_R,75.08717275,1498,300348691,5992,4000000,3754
Rudder,75.08867075,1487.75,300354683,5951,4000000,3754
Elevator,75.0901585,1498.25,300360634,5993,4000000,3754
Aileron_L,75.10568375,1490.25,300422735,5961,4000000,3755
Aileron_R,75.107174,1498,300428696,5992,4000000,3755
Rudder,75.108672,1488,300434688,5952,4000000,3755
Elevator,75.11016,1498.5,300440640,5994,4000000,3755
Aileron_L,75.12568475,1490.25,300502739,5961,4000000,3756
Aileron_R,75.127175,1498,300508700,5992,4000000,3756
Rudder,75.128673,1488.25,300514692,5953,4000000,3756
Elevator,75.13016125,1497.5,300520645,5990,4000000,3756
Aileron_L,75.14568475,1490.5,300582739,5962,4000000,3757
Aileron_R,75.14717525,1497.75,300588701,5991,4000000,3757
Rudder,75.148673,1488.25,300594692,5953,4000000,3757
Elevator,75.15016125,1498.25,300600645,5993,4000000,3757
Aileron_L,75.1656855,1490.25,300662742,5961,4000000,3758
Aileron_R,75.16717575,1497.75,300668703,5991,4000000,3758
Rudder,75.1686735,1488,300674694,5952,4000000,3758
Elevator,75.1701615,1498.25,300680646,5993,4000000,3758
Aileron_L,75.185686,1490.5,300742744,5962,4000000,3759
Aileron_R,75.1871765,1497.5,300748706,5990,4000000,3759
Rudder,75.188674,1488.25,300754696,5953,4000000,3759
Elevator,75.19016225,1498,300760649,5992,4000000,3759
Aileron_L,75.20568675,1490.5,300822747,5962,4000000,3760
Aileron_R,75.20717725,1497.75,300828709,5991,4000000,3760
Rudder,75.208675,1488.75,300834700,5955,4000000,3760
Elevator,75.21016375,1497.75,300840655,5991,4000000,3760
Aileron_L,75.22568675,1489.75,300902747,5959,4000000,3761
Aileron_R,75.2271765,1498.5,300908706,5994,4000000,3761
Rudder,75.228675,1487.75,300914700,5951,4000000,3761
Elevator,75.23016275,1498,300920651,5992,4000000,3761
Aileron_L,75.245687,1490.25,300982748,5961,4000000,3762
Aileron_R,75.24717725,1497.75,300988709,5991,4000000,3762
Rudder,75.248675,1488,300994700,5952,4000000,3762
Elevator,75.250163,1497.75,301000652,5991,4000000,3762
Aileron_L,75.2656875,1490.25,301062750,5961,4000000,3763
Aileron_R,75.26717775,1498.5,301068711,5994,4000000,3763
Rudder,75.26867625,1487.5,301074705,5950,4000000,3763
Elevator,75.27016375,1498,301080655,5992,4000000,3763
Aileron_L,75.285688,1490.5,301142752,5962,4000000,3764
Aileron_R,75.2871785,1498.5,301148714,5994,4000000,3764
Rudder,75.288677,1487.5,301154708,5950,4000000,3764
Elevator,75.2901645,1498.5,301160658,5994,4000000,3764
Aileron_L,75.30568975,1490,301222759,5960,4000000,3765
Aileron_R,75.30717975,1497.75,301228719,5991,4000000,3765
Rudder,75.3086775,1488,301234710,5952,4000000,3765
Elevator,75.3101655,1498,301240662,5992,4000000,3765
Aileron_L,75.32569125,1489.75,301302765,5959,4000000,3766
Aileron_R,75.327181,1498,301308724,5992,4000000,3766
Rudder,75.328679,1487.75,301314716,5951,4000000,3766
Elevator,75.33016675,1498,301320667,5992,4000000,3766
Aileron_L,75.34569025,1490.5,301382761,5962,4000000,3767
Aileron_R,75.34718075,1498,301388723,5992,4000000,3767
Rudder,75.34867875,1487.75,301394715,5951,4000000,3767
Elevator,75.3501665,1498,301400666,5992,4000000,3767
Aileron_L,75.36569,1490.5,301462760,5962,4000000,3768
Aileron_R,75.3671805,1497.75,301468722,5991,4000000,3768
Rudder,75.36867825,1488.25,301474713,5953,4000000,3768
Elevator,75.3701665,1498,301480666,5992,4000000,3768
Aileron_L,75.3856905,1490.25,301542762,5961,4000000,3769
Aileron_R,75.38718075,1498.5,301548723,5994,4000000,3769
Rudder,75.38867925,1487.5,301554717,5950,4000000,3769
Elevator,75.39016675,1498.25,301560667,5993,4000000,3769
Aileron_L,75.40569125,1490.5,301622765,5962,4000000,3770
Aileron_R,75.40718175,1498,301628727,5992,4000000,3770
Rudder,75.40867975,1487.75,301634719,5951,4000000,3770
Elevator,75.4101675,1498.25,301640670,5993,4000000,3770
Aileron_L,75.42569125,1490,301702765,5960,4000000,3771
Aileron_R,75.42718125,1497.75,301708725,5991,4000000,3771
Rudder,75.428679,1488.25,301714716,5953,4000000,3771
Elevator,75.43016725,1497.5,301720669,5990,4000000,3771
Aileron_L,75.44569075,1490.25,301782763,5961,4000000,3772
Aileron_R,75.447181,1498.5,301788724,5994,4000000,3772
Rudder,75.4486795,1487.5,301794718,5950,4000000,3772
Elevator,75.450167,1498.25,301800668,5993,4000000,3772
Aileron_L,75.46569125,1490.5,301862765,5962,4000000,3773
Aileron_R,75.46718175,1498,301868727,5992,4000000,3773
Rudder,75.46867975,1487.75,301874719,5951,4000000,3773
Elevator,75.4701675,1498,301880670,5992,4000000,3773
Aileron_L,75.4856915,1489.75,301942766,5959,4000000,3774
Aileron_R,75.48718125,1498,301948725,5992,4000000,3774
Rudder,75.48867925,1488,301954717,5952,4000000,3774
