surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_residual_correction_s
Elevator,645,645,3,4,12.88,12.880427,12.88820475,12.90166975,13465.0,0.516670481422141,13.063517434115798,13.063944434115797,13.085187184115798,1058.0,0.18351743411579707,1515.0,13.08967275,13.08907625,1,1,0.007777750000000694,0.013465,0.004485565884202458,0.0038890658842021253,0.02513181588420288,0.02555881588420128,-0.0005965000000003329,0.0
Elevator,654,654,4,5,13.06,13.060153,13.06731875,13.08166875,14350.0,0.533333333333333,13.243518641038934,13.243671641038933,13.265187391038934,1067.0,0.18351864103893342,1531.0,13.26967175,13.26907375,1,1,0.007165750000000415,0.01435,0.004484358961066803,0.003886358961066705,0.025402108961067427,0.025555108961066608,-0.0005980000000000985,0.0
Elevator,695,695,5,1,13.88,13.880167,13.88738375,13.90166875,14285.0,0.466666666666667,14.063524139244333,14.063691139244332,14.085192889244333,1108.0,0.1835241392443323,1465.0,14.089666,14.089063,1,1,0.00721674999999955,0.014285,0.004473110755666809,0.0038701107556669,0.02537186075566744,0.025538860755666803,-0.0006029999999999092,0.0
Elevator,720,720,1,4,14.38,14.380139,14.38727275,14.40166975,14397.0,0.516670481422141,14.563527491808602,14.5636664918086,14.5851972418086,1133.0,0.18352749180859992,1515.0,14.589681,14.5890565,1,1,0.007133749999999495,0.014397,0.0044837581913999,0.0038592581913992063,0.02539000819139936,0.02552900819139836,-0.0006245000000006939,0.0
Elevator,726,726,4,0,14.5,14.500146,14.50725575,14.52166875,14413.0,0.433340962844282,14.683528296424024,14.683674296424025,14.705197046424024,1139.0,0.18352829642402413,1431.0,14.7096785,14.709055,1,1,0.007109749999999693,0.014413,0.004481453575976957,0.0038579535759755146,0.02538070357597455,0.025526703575975418,-0.0006235000000014423,0.0
Elevator,736,736,0,4,14.7,14.700147,14.70732475,14.72166875,14344.0,0.516670481422141,14.88352963744973,14.88367663744973,14.90519838744973,1149.0,0.1835296374497312,1515.0,14.909677,14.90905225,1,1,0.007177750000000316,0.014344,0.004478612550270711,0.003853862550270648,0.025375612550270432,0.02552261255027055,-0.0006247500000000628,0.0
Elevator,751,751,4,6,15.0,15.000147,15.00725575,15.02166875,14413.0,0.566674296177615,15.183531648988291,15.183678648988291,15.205200398988291,1164.0,0.18353164898829175,1565.0,15.2096795,15.20904825,1,1,0.007108750000000441,0.014413,0.004479101011709119,0.00384785101170948,0.025369601011709264,0.025516601011709383,-0.000631249999999639,0.0
Elevator,766,766,6,3,15.3,15.300148,15.30730275,15.32166975,14367.0,0.500007629510948,15.483533660526852,15.483681660526852,15.505203410526851,1179.0,0.18353366052685233,1498.0,15.5096665,15.529044,1,1,0.0071547499999997655,0.014367,0.0044630894731483295,0.023840589473149265,0.04536233947314905,0.04551033947314842,0.019377500000000936,0.0
Elevator,786,786,3,4,15.7,15.700139,15.70724175,15.72166875,14427.0,0.516670481422141,15.883536342578266,15.883675342578266,15.905205092578266,1199.0,0.18353634257826643,1515.0,15.90966475,15.909039,1,1,0.0071027499999996024,0.014427,0.004459657421733709,0.003833907421734395,0.02536365742173352,0.0255026574217343,-0.0006257499999993144,0.0
Elevator,828,828,4,5,16.54,16.540169,16.54728175,16.56166875,14387.0,0.533333333333333,16.723541974886235,16.723710974886234,16.745210724886235,1241.0,0.183541974886236,1531.0,16.7497195,16.749028,1,1,0.007112750000001,0.014387,0.004508775113766461,0.0038172751137643957,0.025317025113764657,0.0254860251137643,-0.0006915000000020655,0.0
Elevator,832,832,5,3,16.62,16.620162,16.62738775,16.64166975,14282.0,0.500007629510948,16.80354251129652,16.80370451129652,16.825212261296517,1245.0,0.18354251129651883,1498.0,16.82967625,16.829027,1,1,0.00722574999999992,0.014282,0.004463988703481192,0.0038147387034825897,0.025322488703480417,0.02548448870347997,-0.0006492499999986023,0.0
Elevator,872,872,3,0,17.42,17.420146,17.42749375,17.44166875,14175.0,0.433340962844282,17.60354787539935,17.603693875399347,17.62521662539935,1285.0,0.183547875399347,1431.0,17.62967575,17.6290165,1,1,0.0073477500000009854,0.014175,0.004459124600650455,0.0037998746006486783,0.025322624600651267,0.02546862460064858,-0.0006592500000017765,0.0
Elevator,876,876,0,4,17.5,17.500196,17.50744675,17.52166875,14222.0,0.516670481422141,17.683548411809628,17.683744411809627,17.705217161809628,1289.0,0.18354841180962983,1515.0,17.7096755,17.7090155,1,1,0.00725075000000075,0.014222,0.004458338190371336,0.003798338190371453,0.02527108819037238,0.025467088190371356,-0.0006599999999998829,0.0
Elevator,881,881,4,1,17.6,17.600138,17.60719475,17.62166975,14475.0,0.466666666666667,17.783549082322484,17.783687082322484,17.80521883232248,1294.0,0.18354908232248335,1465.0,17.80967525,17.809014,1,1,0.007056750000000278,0.014475,0.0044564176775203634,0.0037951676775200838,0.025326917677517713,0.025464917677517462,-0.0006612500000002797,0.0
Elevator,894,894,1,5,17.86,17.860161,17.86722475,17.88166875,14444.0,0.533333333333333,18.043550825655903,18.043711825655905,18.065219575655902,1307.0,0.1835508256559025,1531.0,18.0696805,18.06901075,1,1,0.007063749999996816,0.014444,0.004460924344098061,0.003791174344097925,0.025298924344095752,0.02545992434409783,-0.0006697500000001355,0.0
Elevator,898,898,5,2,17.94,17.940167,17.94728975,17.96166875,14379.0,0.483329518577859,18.123551362066188,18.123718362066185,18.145220112066188,1311.0,0.18355136206618533,1481.0,18.149683,18.14900975,1,1,0.007122750000000622,0.014379,0.004462887933811999,0.0037896379338135944,0.025291387933815912,0.025458387933813498,-0.0006732499999984043,0.0
Elevator,943,943,2,1,18.84,18.840159,18.84725475,18.86166875,14414.0,0.466666666666667,19.023557396681866,19.023716396681866,19.045226146681866,1356.0,0.18355739668186702,1465.0,19.0496835,19.04899775,1,1,0.0070957500000012885,0.014414,0.004457353318134238,0.003771603318135419,0.025281353318135302,0.025440353318135323,-0.0006857499999988192,0.0
Elevator,953,953,1,6,19.04,19.040188,19.04730175,19.06166875,14367.0,0.566674296177615,19.223558737707574,19.223746737707575,19.245227487707574,1366.0,0.18355873770757408,1565.0,19.24968325,19.2889945,1,1,0.0071137499999984755,0.014367,0.004455762292426613,0.04376701229242741,0.0652477622924259,0.06543576229242731,0.0393112500000008,0.0
Elevator,964,964,6,5,19.26,19.260268,19.26797675,19.28166875,13692.0,0.533333333333333,19.443560212835852,19.44382821283585,19.46522896283585,1377.0,0.18356021283585183,1531.0,19.469685,19.46899225,1,1,0.007708749999999043,0.013692,0.0044560371641466645,0.003763287164147755,0.025164037164149278,0.02543203716414766,-0.0006927499999989095,0.0
Elevator,968,968,5,4,19.34,19.340166,19.34747175,19.36166875,14197.0,0.516670481422141,19.523560749246133,19.523726749246133,19.545229499246133,1381.0,0.18356074924613464,1515.0,19.54968525,19.54899125,1,1,0.007305750000000444,0.014197,0.004455750753866283,0.003761750753866977,0.02526450075386677,0.02543050075386688,-0.0006939999999993063,0.0
Elevator,983,983,4,1,19.64,19.640129,19.64711175,19.66166875,14557.0,0.466666666666667,19.823562760784696,19.823691760784698,19.845231510784696,1396.0,0.18356276078469522,1465.0,19.8497525,19.84898725,1,1,0.006982749999998816,0.014557,0.004520989215304638,0.0037557392153040325,0.02529548921530278,0.025424489215303936,-0.0007652500000006057,0.0
Elevator,1002,1002,1,0,20.02,20.020163,20.02728075,20.04166875,14388.0,0.433340962844282,20.203565308733538,20.203728308733538,20.225234058733538,1415.0,0.1835653087335386,1431.0,20.2296955,20.26898175,1,1,0.007117749999999035,0.014388,0.004461441266460753,0.04374769126646072,0.06525344126646004,0.06541644126646062,0.03928624999999997,0.0
Elevator,1007,1007,0,1,20.12,20.120194,20.12762175,20.14166875,14047.0,0.466666666666667,20.303565979246393,20.303759979246394,20.325234729246393,1420.0,0.18356597924639212,1465.0,20.32969475,20.328981,1,1,0.007427749999997957,0.014047,0.004460020753608518,0.003746270753605785,0.025221020753605217,0.025415020753605688,-0.000713750000002733,0.0
Elevator,1012,1012,1,4,20.22,20.220159,20.22754375,20.24166875,14125.0,0.516670481422141,20.403566649759245,20.403725649759245,20.425235399759245,1425.0,0.18356664975924564,1515.0,20.4296955,20.4289795,1,1,0.00738474999999994,0.014125,0.004460100240756049,0.0037441002407554436,0.025253850240755327,0.025412850240755347,-0.000716000000000605,0.0
Elevator,1016,1016,4,3,20.3,20.300185,20.30731775,20.32166875,14351.0,0.500007629510948,20.48356718616953,20.48375218616953,20.50523593616953,1429.0,0.18356718616952847,1498.0,20.509707,20.5089785,1,1,0.007132750000000243,0.014351,0.00447106383046858,0.003742563830471113,0.02522631383047269,0.025411313830471016,-0.0007284999999974673,0.0
Elevator,1020,1020,3,2,20.38,20.380152,20.38726175,20.40166875,14407.0,0.483329518577859,20.563567722579812,20.563719722579812,20.585236472579812,1433.0,0.18356772257981127,1481.0,20.589708,20.5889775,1,1,0.007109750000001469,0.014407,0.004471527420189858,0.003741027420186782,0.025257777420186756,0.025409777420186686,-0.0007305000000030759,0.0
Elevator,1065,1065,2,5,21.28,21.280144,21.28718775,21.30166875,14481.0,0.533333333333333,21.463573757195494,21.463717757195493,21.485242507195494,1478.0,0.183573757195493,1531.0,21.48970325,21.48896575,1,1,0.0070437500000011255,0.014481,0.004460742804507589,0.003723242804504423,0.025247992804505515,0.025391992804504326,-0.0007375000000031662,0.0
Elevator,1071,1071,5,4,21.4,21.40016,21.40725175,21.42166875,14417.0,0.516670481422141,21.583574561810916,21.583734561810918,21.605243311810916,1484.0,0.18357456181091722,1515.0,21.60970175,21.608964,1,1,0.007091750000000729,0.014417,0.0044584381890828695,0.003720688189083887,0.025229438189082742,0.02538943818908379,-0.0007377499999989823,0.0
Elevator,1082,1082,4,2,21.62,21.620798,21.62784075,21.64166975,13829.0,0.483329518577859,21.803576036939194,21.804374036939194,21.825245786939192,1495.0,0.18357603693919497,1481.0,21.82969575,21.82896125,1,1,0.0070427500000000975,0.013829,0.004449963060807249,0.003715463060807167,0.024587213060804913,0.025385213060804546,-0.0007345000000000823,0.0
Elevator,1096,1096,2,6,21.9,21.900176,21.90726375,21.92166975,14406.0,0.566674296177615,22.083577914375184,22.083753914375183,22.105247664375185,1509.0,0.1835779143751848,1565.0,22.1097025,22.1089575,1,1,0.00708775000000017,0.014406,0.004454835624816411,0.003709835624814417,0.025203585624815616,0.02537958562481535,-0.0007450000000019941,0.0
Elevator,1105,1105,6,5,22.08,22.080137,22.08714275,22.10166875,14526.0,0.533333333333333,22.26357912129832,22.263716121298323,22.285247871298324,1518.0,0.18357912129832116,1531.0,22.2897265,22.28895525,1,1,0.007005750000001143,0.014526,0.004478628701676257,0.003707378701676589,0.02523912870167777,0.025376128701680045,-0.000771249999999668,0.0
Elevator,1111,1111,5,1,22.2,22.200149,22.20721675,22.22166875,14452.0,0.466666666666667,22.383579925913743,22.383728925913744,22.405248675913743,1524.0,0.1835799259137454,1465.0,22.4097295,22.4089535,1,1,0.0070677500000009275,0.014452,0.00448082408625794,0.0037048240862560533,0.025224574086255558,0.025373574086255957,-0.0007760000000018863,0.0
Elevator,1137,1137,1,4,22.72,22.720164,22.72743775,22.74166975,14232.0,0.516670481422141,22.903583412580584,22.903747412580586,22.925253162580585,1550.0,0.18358341258058372,1515.0,22.92971875,22.92894675,1,1,0.007273749999999524,0.014232,0.004465587419414163,0.0036935874194163887,0.025199337419415713,0.02536333741941732,-0.0007719999999977745,0.0
Elevator,1141,1141,4,2,22.8,22.800153,22.80720575,22.82166875,14463.0,0.483329518577859,22.983583948990866,22.983736948990867,23.005252698990866,1554.0,0.18358394899086652,1481.0,23.00972,23.0289455,1,1,0.007052749999999719,0.014463,0.004467301009135838,0.02369280100913329,0.045208551009132236,0.045361551009133194,0.019225499999997453,0.0
Elevator,1186,1186,2,5,23.7,23.700155,23.70715475,23.72166875,14514.0,0.533333333333333,23.883589983606548,23.883744983606547,23.905258733606548,1599.0,0.18358998360654824,1531.0,23.90975125,23.90893375,1,1,0.006999750000002081,0.014514,0.0044925163934514956,0.003675016393451358,0.0251887663934518,0.02534376639345126,-0.0008175000000001376,0.0
Elevator,1197,1197,5,4,23.92,23.920155,23.92721175,23.94166875,14457.0,0.516670481422141,24.10359145873483,24.10374645873483,24.12526020873483,1610.0,0.183591458734826,1515.0,24.12975575,24.128931,1,1,0.007056750000000278,0.014457,0.00449554126517171,0.003670791265172113,0.025184541265172555,0.025339541265172016,-0.0008247499999995966,0.0
Elevator,1242,1242,4,1,24.82,24.820144,24.82722575,24.84166875,14443.0,0.466666666666667,25.003597493350508,25.003741493350507,25.025266243350508,1655.0,0.18359749335050768,1465.0,25.029733,25.028919,1,1,0.007081750000001108,0.014443,0.004466756649492254,0.003652756649490385,0.025177506649491477,0.02532150664949029,-0.0008140000000018688,0.0
Elevator,1270,1270,1,5,25.38,25.380199,25.38726275,25.40166975,14407.0,0.533333333333333,25.563601248222486,25.56380024822249,25.585270998222487,1683.0,0.1836012482224874,1531.0,25.5897445,25.58891175,1,1,0.007063750000000368,0.014407,0.004473501777511046,0.0036407517775138842,0.025111501777512757,0.025310501777514816,-0.0008327499999971621,0.0
Elevator,1276,1276,5,4,25.5,25.500159,25.50718175,25.52166875,14487.0,0.516670481422141,25.683602052837912,25.683761052837912,25.705270802837912,1689.0,0.18360205283791164,1515.0,25.70974875,25.70891,1,1,0.007022750000000855,0.014487,0.004477947162087048,0.003639197162087271,0.025148947162087154,0.025307947162087174,-0.0008387499999997772,0.0
Elevator,1291,1291,4,2,25.8,25.800158,25.80714575,25.82166875,14523.0,0.483329518577859,25.983604064376472,25.98376206437647,26.00527281437647,1704.0,0.1836040643764722,1481.0,26.0097605,26.04890575,1,1,0.006987750000000403,0.014523,0.004487685623526971,0.04363293562352766,0.06514368562352857,0.06530168562352756,0.039145250000000686,0.0
Elevator,1295,1295,2,5,25.88,25.880155,25.88714375,25.90166875,14525.0,0.533333333333333,26.063604600786753,26.063759600786753,26.085273350786753,1708.0,0.18360460078675503,1531.0,26.08976075,26.088905,1,1,0.006988750000001431,0.014525,0.00448739921324659,0.003631649213247101,0.025145399213247543,0.025300399213247005,-0.0008557499999994889,0.0
Elevator,1310,1310,5,2,26.18,26.180148,26.18710975,26.20166875,14559.0,0.483329518577859,26.363606612325317,26.363754612325316,26.385275362325316,1723.0,0.18360661232531558,1481.0,26.3897675,26.408901,1,1,0.006961750000002098,0.014559,0.004492137674684926,0.02362563767468373,0.04514638767468426,0.045294387674683634,0.019133499999998804,0.0
Elevator,1314,1314,2,5,26.26,26.260144,26.26712275,26.28166875,14546.0,0.533333333333333,26.4436071487356,26.4437511487356,26.4652758987356,1727.0,0.1836071487355984,1531.0,26.46977025,26.4689,1,1,0.006978749999998257,0.014546,0.004494351264398233,0.003624101264399826,0.025148851264400918,0.02529285126439973,-0.000870249999998407,0.0
Elevator,1330,1330,5,2,26.58,26.580203,26.58718875,26.60166875,14480.0,0.483329518577859,26.763609294376728,26.76381229437673,26.78527804437673,1743.0,0.18360929437672968,1481.0,26.789806,26.788896,1,1,0.0069857499999983474,0.01448,0.0045279556232671325,0.0036179556232696086,0.025083705623270447,0.025286705623273065,-0.0009099999999975239,0.0
Elevator,1334,1334,2,5,26.66,26.66017,26.66740375,26.68166875,14265.0,0.533333333333333,26.843609830787013,26.843779830787014,26.865278580787013,1747.0,0.1836098307870125,1531.0,26.8698065,26.86889475,1,1,0.007233749999997485,0.014265,0.00452791921298612,0.003616169212985909,0.025114919212985143,0.025284919212985812,-0.000911750000000211,0.0
Elevator,1338,1338,5,1,26.74,26.740157,26.74725275,26.76166875,14416.0,0.466666666666667,26.923610367197295,26.923767367197296,26.945279117197295,1751.0,0.18361036719729532,1465.0,26.949805,26.94889375,1,1,0.0070957500000012885,0.014416,0.0045258828027066045,0.003614632802705131,0.025126382802703517,0.025283382802705034,-0.0009112500000014734,0.0
Elevator,1367,1367,1,3,27.32,27.320144,27.32710775,27.34166875,14561.0,0.500007629510948,27.503614256171847,27.503758256171846,27.525283006171847,1780.0,0.18361425617184576,1498.0,27.52975575,27.52888625,1,1,0.006963750000000601,0.014561,0.004472743828152659,0.0036032438281523582,0.02512799382815345,0.02527199382815226,-0.0008695000000003006,0.0
Elevator,1372,1372,3,5,27.42,27.42017,27.42738075,27.44166875,14288.0,0.533333333333333,27.603614926684703,27.6037849266847,27.625283676684703,1785.0,0.18361492668469928,1531.0,27.62975425,27.6488845,1,1,0.007210750000002264,0.014288,0.004470573315298765,0.02360082331529867,0.045099573315301456,0.04526957331529857,0.019130249999999904,0.0
Elevator,1393,1393,5,1,27.84,27.840292,27.84737775,27.86166875,14291.0,0.466666666666667,28.023617742838685,28.023909742838686,28.045286492838684,1806.0,0.18361774283868407,1465.0,28.0497605,28.04887925,1,1,0.007085749999998114,0.014291,0.004474007161316962,0.0035927571613143527,0.02496950716131252,0.025261507161314256,-0.0008812500000026091,0.0
Elevator,1397,1397,1,5,27.92,27.920543,27.92803875,27.94166875,13630.0,0.533333333333333,28.10361827924897,28.104161279248967,28.12528702924897,1810.0,0.1836182792489669,1531.0,28.129762,28.12887825,1,1,0.007495750000000356,0.01363,0.004474970751029872,0.003591220751030022,0.024716970751033074,0.025259970751029925,-0.0008837499999998499,0.0
Elevator,1444,1444,5,2,28.86,28.860187,28.86735375,28.88166875,14315.0,0.483329518577859,29.04362458206979,29.04381158206979,29.06529333206979,1857.0,0.18362458206979002,1481.0,29.06972775,29.068866,1,1,0.0071667499999996664,0.014315,0.004434417930209378,0.0035726679302108266,0.02505441793021035,0.02524141793021073,-0.0008617499999985512,0.0
Elevator,1477,1477,2,5,29.52,29.520297,29.52805775,29.54166875,13611.0,0.533333333333333,29.703629007454623,29.703926007454623,29.725297757454623,1890.0,0.18362900745462324,1531.0,29.72974825,29.72885725,1,1,0.007760749999999206,0.013611,0.004450492545377216,0.003559492545377907,0.02493124254537804,0.02522824254537781,-0.000890999999999309,0.0
Elevator,1487,1487,5,2,29.72,29.720164,29.72717875,29.74166875,14490.0,0.483329518577859,29.90363034848033,29.903794348480332,29.92529909848033,1900.0,0.1836303484803303,1481.0,29.929785,29.9288545,1,1,0.0070147499999997365,0.01449,0.004485901519668545,0.0035554015196694877,0.025060151519667784,0.02522415151966939,-0.0009304999999990571,0.0
