sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3608,15,72381523,83447084,83462271,15187,83462271,4021,1498,1498,1488,1498,1500,1500,1500,1500,72.16166875,72.16166875
3609,15,72411868,83468565,83482271,13706,83482271,4022,1498,1498,1488,1498,1500,1500,1500,1500,72.18166875,72.18166875
3610,15,72423703,83487677,83502271,14594,83502271,4023,1498,1498,1488,1498,1500,1500,1500,1500,72.20166875,72.20166875
3611,15,72441288,83507242,83522271,15029,83522271,4024,1498,1498,1488,1498,1500,1500,1500,1500,72.22166875,72.22166875
3612,15,72469889,83527485,83542271,14786,83542271,4025,1498,1498,1488,1498,1500,1500,1500,1500,72.24166875,72.24166875
3613,15,72485750,83547239,83562272,15033,83562272,4026,1498,1498,1488,1498,1500,1500,1500,1500,72.26166975,72.26166975
3614,15,72501384,83567156,83582271,15115,83582271,4027,1498,1498,1488,1498,1500,1500,1500,1500,72.28166875,72.28166875
3615,15,72532600,83587174,83602271,15097,83602271,4028,1498,1498,1488,1498,1500,1500,1500,1500,72.30166875,72.30166875
3616,15,72547738,83607261,83622271,15010,83622271,4029,1498,1498,1488,1498,1500,1500,1500,1500,72.32166875,72.32166875
3617,15,72562647,83627168,83642271,15103,83642271,4030,1498,1498,1488,1498,1500,1500,1500,1500,72.34166875,72.34166875
3618,15,72579188,83647323,83662271,14948,83662271,4031,1498,1498,1488,1498,1500,1500,1500,1500,72.36166875,72.36166875
3619,15,72610702,83667192,83682271,15079,83682271,4032,1498,1498,1488,1498,1500,1500,1500,1500,72.38166875,72.38166875
3620,15,72627723,83687091,83702271,15180,83702271,4033,1498,1498,1488,1498,1500,1500,1500,1500,72.40166875,72.40166875
3621,15,72642540,83707138,83722271,15133,83722271,4034,1498,1498,1488,1498,1500,1500,1500,1500,72.42166875,72.42166875
3622,15,72659350,83727126,83742271,15145,83742271,4035,1498,1498,1488,1498,1500,1500,1500,1500,72.44166875,72.44166875
3623,15,72689458,83747154,83762271,15117,83762271,4036,1498,1498,1488,1498,1500,1500,1500,1500,72.46166875,72.46166875
3624,15,72704646,83767241,83782272,15031,83782272,4037,1498,1498,1488,1498,1500,1500,1500,1500,72.48166975,72.48166975
3625,15,72719244,83787117,83802272,15155,83802272,4038,1498,1498,1488,1498,1500,1500,1500,1500,72.50166975,72.50166975
3626,15,72749772,83807153,83822271,15118,83822271,4039,1498,1498,1488,1498,1500,1500,1500,1500,72.52166875,72.52166875
3627,15,72766752,83827266,83842271,15005,83842271,4040,1498,1498,1488,1498,1500,1500,1500,1500,72.54166875,72.54166875
3628,15,72782267,83847115,83862271,15156,83862271,4041,1498,1498,1488,1498,1500,1500,1500,1500,72.56166875,72.56166875
3629,15,72799206,83867112,83882272,15160,83882272,4042,1498,1498,1488,1498,1500,1500,1500,1500,72.58166975,72.58166975
3630,15,72830758,83887245,83902272,15027,83902272,4043,1498,1498,1488,1498,1500,1500,1500,1500,72.60166975,72.60166975
3631,15,72845249,83907071,83922272,15201,83922272,4044,1498,1498,1488,1498,1500,1500,1500,1500,72.62166975,72.62166975
3632,15,72861308,83927037,83942271,15234,83942271,4045,1498,1498,1488,1498,1500,1500,1500,1500,72.64166875,72.64166875
3633,15,72879764,83947080,83962271,15191,83962271,4046,1498,1498,1488,1498,1500,1500,1500,1500,72.66166875,72.66166875
3634,15,72908846,83967669,83982271,14602,83982271,4047,1498,1498,1488,1498,1500,1500,1500,1500,72.68166875,72.68166875
3635,15,72924223,83987112,84002271,15159,84002271,4048,1498,1498,1488,1498,1500,1500,1500,1500,72.70166875,72.70166875
3636,15,72939493,84007074,84022271,15197,84022271,4049,1498,1498,1488,1498,1500,1500,1500,1500,72.72166875,72.72166875
3637,15,72968627,84027597,84042271,14674,84042271,4050,1498,1498,1488,1498,1500,1500,1500,1500,72.74166875,72.74166875
3638,15,72984290,84047250,84062272,15022,84062272,4051,1498,1498,1488,1498,1500,1500,1500,1500,72.76166975,72.76166975
3639,15,73000404,84067038,84082271,15233,84082271,4052,1498,1498,1488,1498,1500,1500,1500,1500,72.78166875,72.78166875
3640,15,73032290,84087096,84102271,15175,84102271,4053,1498,1498,1488,1498,1500,1500,1500,1500,72.80166875,72.80166875
3641,15,73048173,84107111,84122271,15160,84122271,4054,1498,1498,1488,1498,1500,1500,1500,1500,72.82166875,72.82166875
3642,15,73063508,84127095,84142271,15176,84142271,4055,1498,1498,1488,1498,1500,1500,1500,1500,72.84166875,72.84166875
3643,15,73079007,84147075,84162271,15196,84162271,4056,1498,1498,1488,1498,1500,1500,1500,1500,72.86166875,72.86166875
3644,15,73110334,84167086,84182271,15185,84182271,4057,1498,1498,1488,1498,1500,1500,1500,1500,72.88166875,72.88166875
3645,15,73130311,84187072,84202271,15199,84202271,4058,1498,1498,1488,1498,1500,1500,1500,1500,72.90166875,72.90166875
3646,15,73141957,84207052,84222271,15219,84222271,4059,1498,1498,1488,1498,1500,1500,1500,1500,72.92166875,72.92166875
3647,15,73162312,84227655,84242271,14616,84242271,4060,1498,1498,1488,1498,1500,1500,1500,1500,72.94166875,72.94166875
3648,15,73190050,84248996,84262271,13275,84262271,4061,1498,1498,1488,1498,1500,1500,1500,1500,72.96166875,72.96166875
3649,15,73205997,84267834,84282271,14437,84282271,4062,1498,1498,1488,1498,1500,1500,1500,1500,72.98166875,72.98166875
3650,15,73220468,84287146,84302271,15125,84302271,4063,1498,1498,1488,1498,1500,1500,1500,1500,73.00166875,73.00166875
3651,15,73239084,84307036,84322271,15235,84322271,4064,1498,1498,1488,1498,1500,1500,1500,1500,73.02166875,73.02166875
3652,15,73268556,84327076,84342272,15196,84342272,4065,1498,1498,1488,1498,1500,1500,1500,1500,73.04166975,73.04166975
3653,15,73283902,84347003,84362271,15268,84362271,4066,1498,1498,1488,1498,1500,1500,1500,1500,73.06166875,73.06166875
3654,15,73299220,84366964,84382271,15307,84382271,4067,1498,1498,1488,1498,1500,1500,1500,1500,73.08166875,73.08166875
3655,15,73331163,84387137,84402271,15134,84402271,4068,1498,1498,1488,1498,1500,1500,1500,1500,73.10166875,73.10166875
3656,15,73346242,84407102,84422271,15169,84422271,4069,1498,1498,1488,1498,1500,1500,1500,1500,73.12166875,73.12166875
3657,15,73361013,84427337,84442271,14934,84442271,4070,1498,1498,1488,1498,1500,1500,1500,1500,73.14166875,73.14166875
3658,15,73378976,84447021,84462272,15251,84462272,4071,1498,1498,1488,1498,1500,1500,1500,1500,73.16166975,73.16166975
3659,15,73409141,84467059,84482272,15213,84482272,4072,1498,1498,1488,1498,1500,1500,1500,1500,73.18166975,73.18166975
3660,15,73425490,84487271,84502271,15000,84502271,4073,1498,1498,1488,1498,1500,1500,1500,1500,73.20166875,73.20166875
3661,15,73440772,84507016,84522271,15255,84522271,4074,1498,1498,1488,1498,1500,1500,1500,1500,73.22166875,73.22166875
3662,15,73458805,84526970,84542271,15301,84542271,4075,1498,1498,1488,1498,1500,1500,1500,1500,73.24166875,73.24166875
3663,15,73486470,84546924,84562272,15348,84562272,4076,1498,1498,1488,1498,1500,1500,1500,1500,73.26166975,73.26166975
3664,15,73500922,84567044,84582271,15227,84582271,4077,1498,1498,1488,1498,1500,1500,1500,1500,73.28166875,73.28166875
3665,15,73519387,84587069,84602271,15202,84602271,4078,1498,1498,1488,1498,1500,1500,1500,1500,73.30166875,73.30166875
3666,15,73548465,84607092,84622271,15179,84622271,4079,1498,1498,1488,1498,1500,1500,1500,1500,73.32166875,73.32166875
3667,15,73564252,84627061,84642271,15210,84642271,4080,1498,1498,1488,1498,1500,1500,1500,1500,73.34166875,73.34166875
3668,15,73579328,84647103,84662271,15168,84662271,4081,1498,1498,1488,1498,1500,1500,1500,1500,73.36166875,73.36166875
3669,15,73609177,84667029,84682272,15243,84682272,4082,1498,1498,1488,1498,1500,1500,1500,1500,73.38166975,73.38166975
3670,15,73625904,84686935,84702271,15336,84702271,4083,1498,1498,1488,1498,1500,1500,1500,1500,73.40166875,73.40166875
3671,15,73641487,84706971,84722271,15300,84722271,4084,1498,1498,1488,1498,1500,1500,1500,1500,73.42166875,73.42166875
3672,15,73658536,84726836,84742271,15435,84742271,4085,1498,1498,1488,1498,1500,1500,1500,1500,73.44166875,73.44166875
3673,15,73688054,84746967,84762271,15304,84762271,4086,1498,1498,1488,1498,1500,1500,1500,1500,73.46166875,73.46166875
3674,15,73703733,84766749,84782271,15522,84782271,4087,1498,1498,1488,1498,1500,1500,1500,1500,73.48166875,73.48166875
3675,15,73718838,84786882,84802271,15389,84802271,4088,1498,1498,1488,1498,1500,1500,1500,1500,73.50166875,73.50166875
3676,15,73749882,84806863,84822271,15408,84822271,4089,1498,1498,1488,1498,1500,1500,1500,1500,73.52166875,73.52166875
3677,15,73767022,84826996,84842271,15275,84842271,4090,1498,1498,1488,1498,1500,1500,1500,1500,73.54166875,73.54166875
3678,15,73781467,84847043,84862271,15228,84862271,4091,1498,1498,1488,1498,1500,1500,1500,1500,73.56166875,73.56166875
3679,15,73798809,84867032,84882271,15239,84882271,4092,1498,1498,1488,1498,1500,1500,1500,1500,73.58166875,73.58166875
3680,15,73829464,84886971,84902271,15300,84902271,4093,1498,1498,1488,1498,1500,1500,1500,1500,73.60166875,73.60166875
3681,15,73844917,84907343,84922271,14928,84922271,4094,1498,1498,1488,1498,1500,1500,1500,1500,73.62166875,73.62166875
3682,15,73860137,84927169,84942271,15102,84942271,4095,1498,1498,1488,1498,1500,1500,1500,1500,73.64166875,73.64166875
3683,15,73891441,84947510,84962271,14761,84962271,4096,1498,1498,1488,1498,1500,1500,1500,1500,73.66166875,73.66166875
3684,15,73907247,84967091,84982271,15180,84982271,4097,1498,1498,1488,1498,1500,1500,1500,1500,73.68166875,73.68166875
3685,15,73923623,84987139,85002271,15132,85002271,4098,1498,1498,1488,1498,1500,1500,1500,1500,73.70166875,73.70166875
3686,15,73938993,85007068,85022271,15203,85022271,4099,1498,1498,1488,1498,1500,1500,1500,1500,73.72166875,73.72166875
3687,15,73968962,85027254,85042272,15018,85042272,4100,1498,1498,1488,1498,1500,1500,1500,1500,73.74166975,73.74166975
3688,15,73984101,85047005,85062271,15266,85062271,4101,1498,1498,1488,1498,1500,1500,1500,1500,73.76166875,73.76166875
3689,15,73998938,85066917,85082271,15354,85082271,4102,1498,1498,1488,1498,1500,1500,1500,1500,73.78166875,73.78166875
3690,15,74030496,85087071,85102272,15201,85102272,4103,1498,1498,1488,1498,1500,1500,1500,1500,73.80166975,73.80166975
3691,15,74046082,85106962,85122271,15309,85122271,4104,1498,1498,1488,1498,1500,1500,1500,1500,73.82166875,73.82166875
3692,15,74062296,85127061,85142271,15210,85142271,4105,1498,1498,1488,1498,1500,1500,1500,1500,73.84166875,73.84166875
3693,15,74078820,85147029,85162272,15243,85162272,4106,1498,1498,1488,1498,1500,1500,1500,1500,73.86166975,73.86166975
3694,15,74108907,85166932,85182271,15339,85182271,4107,1498,1498,1488,1498,1500,1500,1500,1500,73.88166875,73.88166875
3695,15,74125032,85187011,85202271,15260,85202271,4108,1498,1498,1488,1498,1500,1500,1500,1500,73.90166875,73.90166875
3696,15,74140517,85206984,85222271,15287,85222271,4109,1498,1498,1488,1498,1500,1500,1500,1500,73.92166875,73.92166875
3697,15,74158921,85226941,85242271,15330,85242271,4110,1498,1498,1488,1498,1500,1500,1500,1500,73.94166875,73.94166875
3698,15,74187258,85247040,85262271,15231,85262271,4111,1498,1498,1488,1498,1500,1500,1500,1500,73.96166875,73.96166875
3699,15,74203266,85267015,85282271,15256,85282271,4112,1498,1498,1488,1498,1500,1500,1500,1500,73.98166875,73.98166875
3700,15,74218776,85287115,85302271,15156,85302271,4113,1498,1498,1488,1498,1500,1500,1500,1500,74.00166875,74.00166875
3701,15,74249456,85306974,85322271,15297,85322271,4114,1498,1498,1488,1498,1500,1500,1500,1500,74.02166875,74.02166875
3702,15,74265961,85327030,85342271,15241,85342271,4115,1498,1498,1488,1498,1500,1500,1500,1500,74.04166875,74.04166875
3703,15,74281577,85347185,85362271,15086,85362271,4116,1498,1498,1488,1498,1500,1500,1500,1500,74.06166875,74.06166875
3704,15,74298960,85367291,85382272,14981,85382272,4117,1498,1498,1488,1498,1500,1500,1500,1500,74.08166975,74.08166975
3705,15,74327678,85386976,85402272,15296,85402272,4118,1498,1498,1488,1498,1500,1500,1500,1500,74.10166975,74.10166975
3706,15,74342847,85407033,85422271,15238,85422271,4119,1498,1498,1488,1498,1500,1500,1500,1500,74.12166875,74.12166875
3707,15,74358894,85426941,85442271,15330,85442271,4120,1498,1498,1488,1498,1500,1500,1500,1500,74.14166875,74.14166875
3708,15,74389818,85446963,85462271,15308,85462271,4121,1498,1498,1488,1498,1500,1500,1500,1500,74.16166875,74.16166875
3709,15,74405529,85466966,85482271,15305,85482271,4122,1498,1498,1488,1498,1500,1500,1500,1500,74.18166875,74.18166875
3710,15,74423667,85487046,85502271,15225,85502271,4123,1498,1498,1488,1498,1500,1500,1500,1500,74.20166875,74.20166875
3711,15,74436812,85507526,85522271,14745,85522271,4124,1498,1498,1488,1498,1500,1500,1500,1500,74.22166875,74.22166875
3712,15,74467449,85527647,85542271,14624,85542271,4125,1498,1498,1488,1498,1500,1500,1500,1500,74.24166875,74.24166875
3713,15,74483303,85547662,85562271,14609,85562271,4126,1498,1498,1488,1498,1500,1500,1500,1500,74.26166875,74.26166875
3714,15,74500136,85567445,85582271,14826,85582271,4127,1498,1498,1488,1498,1500,1500,1500,1500,74.28166875,74.28166875
3715,15,74530733,85587449,85602271,14822,85602271,4128,1498,1498,1488,1498,1500,1500,1500,1500,74.30166875,74.30166875
3716,15,74545504,85607142,85622271,15129,85622271,4129,1498,1498,1488,1498,1500,1500,1500,1500,74.32166875,74.32166875
3717,15,74559412,85627098,85642271,15173,85642271,4130,1498,1498,1488,1498,1500,1500,1500,1500,74.34166875,74.34166875
3718,15,74592058,85647104,85662271,15167,85662271,4131,1498,1498,1488,1498,1500,1500,1500,1500,74.36166875,74.36166875
3719,15,74607668,85667133,85682272,15139,85682272,4132,1498,1498,1488,1498,1500,1500,1500,1500,74.38166975,74.38166975
3720,15,74622841,85687115,85702271,15156,85702271,4133,1498,1498,1488,1498,1500,1500,1500,1500,74.40166875,74.40166875
3721,15,74639125,85707033,85722271,15238,85722271,4134,1498,1498,1488,1498,1500,1500,1500,1500,74.42166875,74.42166875
3722,15,74669317,85727090,85742271,15181,85742271,4135,1498,1498,1488,1498,1500,1500,1500,1500,74.44166875,74.44166875
3723,15,74685882,85747102,85762271,15169,85762271,4136,1498,1498,1488,1498,1500,1500,1500,1500,74.46166875,74.46166875
3724,15,74700722,85767115,85782271,15156,85782271,4137,1498,1498,1488,1498,1500,1500,1500,1500,74.48166875,74.48166875
3725,15,74719436,85787040,85802271,15231,85802271,4138,1498,1498,1488,1498,1500,1500,1500,1500,74.50166875,74.50166875
3726,15,74748902,85807024,85822271,15247,85822271,4139,1498,1498,1488,1498,1500,1500,1500,1500,74.52166875,74.52166875
3727,15,74765178,85827166,85842271,15105,85842271,4140,1498,1498,1488,1498,1500,1500,1500,1500,74.54166875,74.54166875
3728,15,74779648,85847126,85862271,15145,85862271,4141,1498,1498,1488,1498,1500,1500,1500,1500,74.56166875,74.56166875
3729,15,74812255,85867043,85882271,15228,85882271,4142,1498,1498,1488,1498,1500,1500,1500,1500,74.58166875,74.58166875
3730,15,74826244,85887117,85902271,15154,85902271,4143,1498,1498,1488,1498,1500,1500,1500,1500,74.60166875,74.60166875
3731,15,74843532,85907062,85922271,15209,85922271,4144,1498,1498,1488,1498,1500,1500,1500,1500,74.62166875,74.62166875
3732,15,74867739,85927081,85942271,15190,85942271,4145,1498,1498,1488,1498,1500,1500,1500,1500,74.64166875,74.64166875
3733,15,74890708,85955308,85962271,6963,85962271,4146,1498,1498,1488,1498,1500,1500,1500,1500,74.66166875,74.66166875
3734,15,74905304,85967199,85982271,15072,85982271,4147,1498,1498,1488,1498,1500,1500,1500,1500,74.68166875,74.68166875
3735,15,74922348,85987061,86002271,15210,86002271,4148,1498,1498,1488,1498,1500,1500,1500,1500,74.70166875,74.70166875
3736,15,74938842,86007033,86022271,15238,86022271,4149,1498,1498,1488,1498,1500,1500,1500,1500,74.72166875,74.72166875
3737,15,74969061,86026997,86042271,15274,86042271,4150,1498,1498,1488,1498,1500,1500,1500,1500,74.74166875,74.74166875
3738,15,74983703,86047082,86062271,15189,86062271,4151,1498,1498,1488,1498,1500,1500,1500,1500,74.76166875,74.76166875
3739,15,74999153,86067095,86082271,15176,86082271,4152,1498,1498,1488,1498,1500,1500,1500,1500,74.78166875,74.78166875
3740,15,75030886,86087101,86102271,15170,86102271,4153,1498,1498,1488,1498,1500,1500,1500,1500,74.80166875,74.80166875
3741,15,75046398,86107040,86122271,15231,86122271,4154,1498,1498,1488,1498,1500,1500,1500,1500,74.82166875,74.82166875
3742,15,75063181,86126974,86142271,15297,86142271,4155,1498,1498,1488,1498,1500,1500,1500,1500,74.84166875,74.84166875
3743,15,75079233,86147084,86162271,15187,86162271,4156,1498,1498,1488,1498,1500,1500,1500,1500,74.86166875,74.86166875
3744,15,75111567,86167131,86182271,15140,86182271,4157,1498,1498,1488,1498,1500,1500,1500,1500,74.88166875,74.88166875
3745,15,75127114,86187086,86202271,15185,86202271,4158,1498,1498,1488,1498,1500,1500,1500,1500,74.90166875,74.90166875
3746,15,75142518,86207052,86222271,15219,86222271,4159,1498,1498,1488,1498,1500,1500,1500,1500,74.92166875,74.92166875
3747,15,75159696,86227067,86242271,15204,86242271,4160,1498,1498,1488,1498,1500,1500,1500,1500,74.94166875,74.94166875
3748,15,75188902,86247597,86262271,14674,86262271,4161,1498,1498,1488,1498,1500,1500,1500,1500,74.96166875,74.96166875
3749,15,75205518,86267018,86282271,15253,86282271,4162,1498,1498,1488,1498,1500,1500,1500,1500,74.98166875,74.98166875
3750,15,75220399,86287048,86302271,15223,86302271,4163,1498,1498,1488,1498,1500,1500,1500,1500,75.00166875,75.00166875
3751,15,75240933,86307029,86322271,15242,86322271,4164,1498,1498,1488,1498,1500,1500,1500,1500,75.02166875,75.02166875
3752,15,75270439,86327653,86342271,14618,86342271,4165,1498,1498,1488,1498,1500,1500,1500,1500,75.04166875,75.04166875
3753,15,75287107,86347962,86362271,14309,86362271,4166,1498,1498,1488,1498,1500,1500,1500,1500,75.06166875,75.06166875
3754,15,75300941,86367049,86382271,15222,86382271,4167,1498,1498,1488,1498,1500,1500,1500,1500,75.08166875,75.08166875
3755,15,75319173,86387076,86402271,15195,86402271,4168,1498,1498,1488,1498,1500,1500,1500,1500,75.10166875,75.10166875
3756,15,75347550,86407093,86422271,15178,86422271,4169,1498,1498,1488,1498,1500,1500,1500,1500,75.12166875,75.12166875
3757,15,75363532,86427077,86442271,15194,86442271,4170,1498,1498,1488,1498,1500,1500,1500,1500,75.14166875,75.14166875
3758,15,75379197,86447014,86462272,15258,86462272,4171,1498,1498,1488,1498,1500,1500,1500,1500,75.16166975,75.16166975
3759,15,75411022,86467132,86482272,15140,86482272,4172,1498,1498,1488,1498,1500,1500,1500,1500,75.18166975,75.18166975
3760,15,75426570,86486984,86502271,15287,86502271,4173,1498,1498,1488,1498,1500,1500,1500,1500,75.20166875,75.20166875
3761,15,75441767,86506967,86522271,15304,86522271,4174,1498,1498,1488,1498,1500,1500,1500,1500,75.22166875,75.22166875
3762,15,75458947,86527049,86542271,15222,86542271,4175,1498,1498,1488,1498,1500,1500,1500,1500,75.24166875,75.24166875
3763,15,75488639,86547024,86562271,15247,86562271,4176,1498,1498,1488,1498,1500,1500,1500,1500,75.26166875,75.26166875
3764,15,75504743,86567027,86582271,15244,86582271,4177,1498,1498,1488,1498,1500,1500,1500,1500,75.28166875,75.28166875
3765,15,75521069,86586980,86602272,15292,86602272,4178,1498,1498,1488,1498,1500,1500,1500,1500,75.30166975,75.30166975
3766,15,75551513,86606969,86622271,15302,86622271,4179,1498,1498,1488,1498,1500,1500,1500,1500,75.32166875,75.32166875
3767,15,75566791,86627103,86642271,15168,86642271,4180,1498,1498,1488,1498,1500,1500,1500,1500,75.34166875,75.34166875
