sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3338,Elevator,3338,3338,66.74,66956983,66.740158,0.516666666666667
3339,Aileron_L,3339,3339,66.76,66977033,66.760208,0.566666666666667
3339,Aileron_R,3339,3339,66.76,66977033,66.760208,0.433333333333333
3339,Rudder,3339,3339,66.76,66977033,66.760208,0.523333333333333
3339,Elevator,3339,3339,66.76,66977033,66.760208,0.516666666666667
3340,Aileron_L,3340,3340,66.78,66998109,66.781284,0.566666666666667
3340,Aileron_R,3340,3340,66.78,66998109,66.781284,0.433333333333333
3340,Rudder,3340,3340,66.78,66998109,66.781284,0.523333333333333
3340,Elevator,3340,3340,66.78,66998109,66.781284,0.516666666666667
3341,Aileron_L,3341,3341,66.8,67017041,66.800216,0.566666666666667
3341,Aileron_R,3341,3341,66.8,67017041,66.800216,0.433333333333333
3341,Rudder,3341,3341,66.8,67017041,66.800216,0.523333333333333
3341,Elevator,3341,3341,66.8,67017041,66.800216,0.516666666666667
3342,Aileron_L,3342,3342,66.82,67037105,66.82028,0.566666666666667
3342,Aileron_R,3342,3342,66.82,67037105,66.82028,0.433333333333333
3342,Rudder,3342,3342,66.82,67037105,66.82028,0.523333333333333
3342,Elevator,3342,3342,66.82,67037105,66.82028,0.516666666666667
3343,Aileron_L,3343,3343,66.84,67057059,66.840234,0.433333333333333
3343,Aileron_R,3343,3343,66.84,67057059,66.840234,0.566666666666667
3343,Rudder,3343,3343,66.84,67057059,66.840234,0.523333333333333
3343,Elevator,3343,3343,66.84,67057059,66.840234,0.516666666666667
3344,Aileron_L,3344,3344,66.86,67076985,66.86016,0.433333333333333
3344,Aileron_R,3344,3344,66.86,67076985,66.86016,0.566666666666667
3344,Rudder,3344,3344,66.86,67076985,66.86016,0.523333333333333
3344,Elevator,3344,3344,66.86,67076985,66.86016,0.516666666666667
3345,Aileron_L,3345,3345,66.88,67096992,66.880167,0.433333333333333
3345,Aileron_R,3345,3345,66.88,67096992,66.880167,0.566666666666667
3345,Rudder,3345,3345,66.88,67096992,66.880167,0.523333333333333
3345,Elevator,3345,3345,66.88,67096992,66.880167,0.516666666666667
3346,Aileron_L,3346,3346,66.9,67116977,66.900152,0.433333333333333
3346,Aileron_R,3346,3346,66.9,67116977,66.900152,0.566666666666667
3346,Rudder,3346,3346,66.9,67116977,66.900152,0.523333333333333
3346,Elevator,3346,3346,66.9,67116977,66.900152,0.516666666666667
3347,Aileron_L,3347,3347,66.92,67136987,66.920162,0.433333333333333
3347,Aileron_R,3347,3347,66.92,67136987,66.920162,0.566666666666667
3347,Rudder,3347,3347,66.92,67136987,66.920162,0.523333333333333
3347,Elevator,3347,3347,66.92,67136987,66.920162,0.516666666666667
3348,Aileron_L,3348,3348,66.94,67157005,66.94018,0.483333333333333
3348,Aileron_R,3348,3348,66.94,67157005,66.94018,0.516666666666667
3348,Rudder,3348,3348,66.94,67157005,66.94018,0.523333333333333
3348,Elevator,3348,3348,66.94,67157005,66.94018,0.516666666666667
3349,Aileron_L,3349,3349,66.96,67177070,66.960245,0.483333333333333
3349,Aileron_R,3349,3349,66.96,67177070,66.960245,0.516666666666667
3349,Rudder,3349,3349,66.96,67177070,66.960245,0.523333333333333
3349,Elevator,3349,3349,66.96,67177070,66.960245,0.516666666666667
3350,Aileron_L,3350,3350,66.98,67196980,66.980155,0.483333333333333
3350,Aileron_R,3350,3350,66.98,67196980,66.980155,0.516666666666667
3350,Rudder,3350,3350,66.98,67196980,66.980155,0.523333333333333
3350,Elevator,3350,3350,66.98,67196980,66.980155,0.516666666666667
3351,Aileron_L,3351,3351,67,67217011,67.000186,0.483333333333333
3351,Aileron_R,3351,3351,67,67217011,67.000186,0.516666666666667
3351,Rudder,3351,3351,67,67217011,67.000186,0.523333333333333
3351,Elevator,3351,3351,67,67217011,67.000186,0.516666666666667
3352,Aileron_L,3352,3352,67.02,67237061,67.020236,0.483333333333333
3352,Aileron_R,3352,3352,67.02,67237061,67.020236,0.516666666666667
3352,Rudder,3352,3352,67.02,67237061,67.020236,0.523333333333333
3352,Elevator,3352,3352,67.02,67237061,67.020236,0.516666666666667
3353,Aileron_L,3353,3353,67.04,67257036,67.040211,0.483333333333333
3353,Aileron_R,3353,3353,67.04,67257036,67.040211,0.516666666666667
3353,Rudder,3353,3353,67.04,67257036,67.040211,0.523333333333333
3353,Elevator,3353,3353,67.04,67257036,67.040211,0.516666666666667
3354,Aileron_L,3354,3354,67.06,67276989,67.060164,0.533333333333333
3354,Aileron_R,3354,3354,67.06,67276989,67.060164,0.466666666666667
3354,Rudder,3354,3354,67.06,67276989,67.060164,0.523333333333333
3354,Elevator,3354,3354,67.06,67276989,67.060164,0.516666666666667
3355,Aileron_L,3355,3355,67.08,67296985,67.08016,0.533333333333333
3355,Aileron_R,3355,3355,67.08,67296985,67.08016,0.466666666666667
3355,Rudder,3355,3355,67.08,67296985,67.08016,0.523333333333333
3355,Elevator,3355,3355,67.08,67296985,67.08016,0.516666666666667
3356,Aileron_L,3356,3356,67.1,67316997,67.100172,0.533333333333333
3356,Aileron_R,3356,3356,67.1,67316997,67.100172,0.466666666666667
3356,Rudder,3356,3356,67.1,67316997,67.100172,0.523333333333333
3356,Elevator,3356,3356,67.1,67316997,67.100172,0.516666666666667
3357,Aileron_L,3357,3357,67.12,67337009,67.120184,0.533333333333333
3357,Aileron_R,3357,3357,67.12,67337009,67.120184,0.466666666666667
3357,Rudder,3357,3357,67.12,67337009,67.120184,0.523333333333333
3357,Elevator,3357,3357,67.12,67337009,67.120184,0.516666666666667
3358,Aileron_L,3358,3358,67.14,67357378,67.140553,0.533333333333333
3358,Aileron_R,3358,3358,67.14,67357378,67.140553,0.466666666666667
3358,Rudder,3358,3358,67.14,67357378,67.140553,0.523333333333333
3358,Elevator,3358,3358,67.14,67357378,67.140553,0.516666666666667
3359,Aileron_L,3359,3359,67.16,67376994,67.160169,0.516666666666667
3359,Aileron_R,3359,3359,67.16,67376994,67.160169,0.483333333333333
3359,Rudder,3359,3359,67.16,67376994,67.160169,0.523333333333333
3359,Elevator,3359,3359,67.16,67376994,67.160169,0.516666666666667
3360,Aileron_L,3360,3360,67.18,67396972,67.180147,0.516666666666667
3360,Aileron_R,3360,3360,67.18,67396972,67.180147,0.483333333333333
3360,Rudder,3360,3360,67.18,67396972,67.180147,0.523333333333333
3360,Elevator,3360,3360,67.18,67396972,67.180147,0.516666666666667
3361,Aileron_L,3361,3361,67.2,67416992,67.200167,0.516666666666667
3361,Aileron_R,3361,3361,67.2,67416992,67.200167,0.483333333333333
3361,Rudder,3361,3361,67.2,67416992,67.200167,0.523333333333333
3361,Elevator,3361,3361,67.2,67416992,67.200167,0.516666666666667
3362,Aileron_L,3362,3362,67.22,67437867,67.221042,0.516666666666667
3362,Aileron_R,3362,3362,67.22,67437867,67.221042,0.483333333333333
3362,Rudder,3362,3362,67.22,67437867,67.221042,0.523333333333333
3362,Elevator,3362,3362,67.22,67437867,67.221042,0.516666666666667
3363,Aileron_L,3363,3363,67.24,67457069,67.240244,0.516666666666667
3363,Aileron_R,3363,3363,67.24,67457069,67.240244,0.483333333333333
3363,Rudder,3363,3363,67.24,67457069,67.240244,0.523333333333333
3363,Elevator,3363,3363,67.24,67457069,67.240244,0.516666666666667
3364,Aileron_L,3364,3364,67.26,67477075,67.26025,0.516666666666667
3364,Aileron_R,3364,3364,67.26,67477075,67.26025,0.483333333333333
3364,Rudder,3364,3364,67.26,67477075,67.26025,0.510833333333333
3364,Elevator,3364,3364,67.26,67477075,67.26025,0.516666666666667
3365,Aileron_L,3365,3365,67.28,67497556,67.280731,0.516666666666667
3365,Aileron_R,3365,3365,67.28,67497556,67.280731,0.483333333333333
3365,Rudder,3365,3365,67.28,67497556,67.280731,0.510833333333333
3365,Elevator,3365,3365,67.28,67497556,67.280731,0.516666666666667
3366,Aileron_L,3366,3366,67.3,67516994,67.300169,0.516666666666667
3366,Aileron_R,3366,3366,67.3,67516994,67.300169,0.483333333333333
3366,Rudder,3366,3366,67.3,67516994,67.300169,0.510833333333333
3366,Elevator,3366,3366,67.3,67516994,67.300169,0.516666666666667
3367,Aileron_L,3367,3367,67.32,67536985,67.32016,0.516666666666667
3367,Aileron_R,3367,3367,67.32,67536985,67.32016,0.483333333333333
3367,Rudder,3367,3367,67.32,67536985,67.32016,0.510833333333333
3367,Elevator,3367,3367,67.32,67536985,67.32016,0.516666666666667
3368,Aileron_L,3368,3368,67.34,67557125,67.3403,0.516666666666667
3368,Aileron_R,3368,3368,67.34,67557125,67.3403,0.483333333333333
3368,Rudder,3368,3368,67.34,67557125,67.3403,0.510833333333333
3368,Elevator,3368,3368,67.34,67557125,67.3403,0.516666666666667
3369,Aileron_L,3369,3369,67.36,67576966,67.360141,0.466666666666667
3369,Aileron_R,3369,3369,67.36,67576966,67.360141,0.533333333333333
3369,Rudder,3369,3369,67.36,67576966,67.360141,0.510833333333333
3369,Elevator,3369,3369,67.36,67576966,67.360141,0.516666666666667
3370,Aileron_L,3370,3370,67.38,67597061,67.380236,0.466666666666667
3370,Aileron_R,3370,3370,67.38,67597061,67.380236,0.533333333333333
3370,Rudder,3370,3370,67.38,67597061,67.380236,0.510833333333333
3370,Elevator,3370,3370,67.38,67597061,67.380236,0.516666666666667
3371,Aileron_L,3371,3371,67.4,67617003,67.400178,0.466666666666667
3371,Aileron_R,3371,3371,67.4,67617003,67.400178,0.533333333333333
3371,Rudder,3371,3371,67.4,67617003,67.400178,0.510833333333333
3371,Elevator,3371,3371,67.4,67617003,67.400178,0.516666666666667
3372,Aileron_L,3372,3372,67.42,67637126,67.420301,0.466666666666667
3372,Aileron_R,3372,3372,67.42,67637126,67.420301,0.533333333333333
3372,Rudder,3372,3372,67.42,67637126,67.420301,0.510833333333333
3372,Elevator,3372,3372,67.42,67637126,67.420301,0.516666666666667
3373,Aileron_L,3373,3373,67.44,67656970,67.440145,0.466666666666667
3373,Aileron_R,3373,3373,67.44,67656970,67.440145,0.533333333333333
3373,Rudder,3373,3373,67.44,67656970,67.440145,0.510833333333333
3373,Elevator,3373,3373,67.44,67656970,67.440145,0.516666666666667
3374,Aileron_L,3374,3374,67.46,67677048,67.460223,0.466666666666667
3374,Aileron_R,3374,3374,67.46,67677048,67.460223,0.533333333333333
3374,Rudder,3374,3374,67.46,67677048,67.460223,0.510833333333333
3374,Elevator,3374,3374,67.46,67677048,67.460223,0.516666666666667
3375,Aileron_L,3375,3375,67.48,67696974,67.480149,0.466666666666667
3375,Aileron_R,3375,3375,67.48,67696974,67.480149,0.533333333333333
3375,Rudder,3375,3375,67.48,67696974,67.480149,0.510833333333333
3375,Elevator,3375,3375,67.48,67696974,67.480149,0.516666666666667
3376,Aileron_L,3376,3376,67.5,67717097,67.500272,0.466666666666667
3376,Aileron_R,3376,3376,67.5,67717097,67.500272,0.533333333333333
3376,Rudder,3376,3376,67.5,67717097,67.500272,0.510833333333333
3376,Elevator,3376,3376,67.5,67717097,67.500272,0.516666666666667
3377,Aileron_L,3377,3377,67.52,67736979,67.520154,0.466666666666667
3377,Aileron_R,3377,3377,67.52,67736979,67.520154,0.533333333333333
3377,Rudder,3377,3377,67.52,67736979,67.520154,0.510833333333333
3377,Elevator,3377,3377,67.52,67736979,67.520154,0.516666666666667
3378,Aileron_L,3378,3378,67.54,67757053,67.540228,0.466666666666667
3378,Aileron_R,3378,3378,67.54,67757053,67.540228,0.533333333333333
3378,Rudder,3378,3378,67.54,67757053,67.540228,0.510833333333333
3378,Elevator,3378,3378,67.54,67757053,67.540228,0.516666666666667
3379,Aileron_L,3379,3379,67.56,67777117,67.560292,0.433333333333333
3379,Aileron_R,3379,3379,67.56,67777117,67.560292,0.566666666666667
3379,Rudder,3379,3379,67.56,67777117,67.560292,0.510833333333333
3379,Elevator,3379,3379,67.56,67777117,67.560292,0.516666666666667
3380,Aileron_L,3380,3380,67.58,67796999,67.580174,0.433333333333333
3380,Aileron_R,3380,3380,67.58,67796999,67.580174,0.566666666666667
3380,Rudder,3380,3380,67.58,67796999,67.580174,0.510833333333333
3380,Elevator,3380,3380,67.58,67796999,67.580174,0.516666666666667
3381,Aileron_L,3381,3381,67.6,67817140,67.600315,0.433333333333333
3381,Aileron_R,3381,3381,67.6,67817140,67.600315,0.566666666666667
3381,Rudder,3381,3381,67.6,67817140,67.600315,0.510833333333333
3381,Elevator,3381,3381,67.6,67817140,67.600315,0.516666666666667
3382,Aileron_L,3382,3382,67.62,67837073,67.620248,0.433333333333333
3382,Aileron_R,3382,3382,67.62,67837073,67.620248,0.566666666666667
3382,Rudder,3382,3382,67.62,67837073,67.620248,0.510833333333333
3382,Elevator,3382,3382,67.62,67837073,67.620248,0.516666666666667
3383,Aileron_L,3383,3383,67.64,67857038,67.640213,0.433333333333333
3383,Aileron_R,3383,3383,67.64,67857038,67.640213,0.566666666666667
3383,Rudder,3383,3383,67.64,67857038,67.640213,0.510833333333333
3383,Elevator,3383,3383,67.64,67857038,67.640213,0.516666666666667
3384,Aileron_L,3384,3384,67.66,67877217,67.660392,0.433333333333333
3384,Aileron_R,3384,3384,67.66,67877217,67.660392,0.566666666666667
3384,Rudder,3384,3384,67.66,67877217,67.660392,0.543333333333333
3384,Elevator,3384,3384,67.66,67877217,67.660392,0.516666666666667
3385,Aileron_L,3385,3385,67.68,67897108,67.680283,0.433333333333333
3385,Aileron_R,3385,3385,67.68,67897108,67.680283,0.566666666666667
3385,Rudder,3385,3385,67.68,67897108,67.680283,0.543333333333333
3385,Elevator,3385,3385,67.68,67897108,67.680283,0.516666666666667
3386,Aileron_L,3386,3386,67.7,67917056,67.700231,0.433333333333333
3386,Aileron_R,3386,3386,67.7,67917056,67.700231,0.566666666666667
3386,Rudder,3386,3386,67.7,67917056,67.700231,0.543333333333333
3386,Elevator,3386,3386,67.7,67917056,67.700231,0.516666666666667
3387,Aileron_L,3387,3387,67.72,67936955,67.72013,0.433333333333333
3387,Aileron_R,3387,3387,67.72,67936955,67.72013,0.566666666666667
3387,Rudder,3387,3387,67.72,67936955,67.72013,0.543333333333333
3387,Elevator,3387,3387,67.72,67936955,67.72013,0.516666666666667
3388,Aileron_L,3388,3388,67.74,67957110,67.740285,0.5
3388,Aileron_R,3388,3388,67.74,67957110,67.740285,0.5
3388,Rudder,3388,3388,67.74,67957110,67.740285,0.5
3388,Elevator,3388,3388,67.74,67957110,67.740285,0.5
3389,Aileron_L,3389,3389,67.76,67977048,67.760223,0.5
3389,Aileron_R,3389,3389,67.76,67977048,67.760223,0.5
3389,Rudder,3389,3389,67.76,67977048,67.760223,0.5
3389,Elevator,3389,3389,67.76,67977048,67.760223,0.5
3390,Aileron_L,3390,3390,67.78,67996983,67.780158,0.5
3390,Aileron_R,3390,3390,67.78,67996983,67.780158,0.5
3390,Rudder,3390,3390,67.78,67996983,67.780158,0.5
3390,Elevator,3390,3390,67.78,67996983,67.780158,0.5
3391,Aileron_L,3391,3391,67.8,68016996,67.800171,0.5
3391,Aileron_R,3391,3391,67.8,68016996,67.800171,0.5
3391,Rudder,3391,3391,67.8,68016996,67.800171,0.5
3391,Elevator,3391,3391,67.8,68016996,67.800171,0.5
3392,Aileron_L,3392,3392,67.82,68036995,67.82017,0.5
3392,Aileron_R,3392,3392,67.82,68036995,67.82017,0.5
3392,Rudder,3392,3392,67.82,68036995,67.82017,0.5
3392,Elevator,3392,3392,67.82,68036995,67.82017,0.5
3393,Aileron_L,3393,3393,67.84,68057669,67.840844,0.5
3393,Aileron_R,3393,3393,67.84,68057669,67.840844,0.5
3393,Rudder,3393,3393,67.84,68057669,67.840844,0.5
3393,Elevator,3393,3393,67.84,68057669,67.840844,0.5
3394,Aileron_L,3394,3394,67.86,68076992,67.860167,0.5
3394,Aileron_R,3394,3394,67.86,68076992,67.860167,0.5
3394,Rudder,3394,3394,67.86,68076992,67.860167,0.5
3394,Elevator,3394,3394,67.86,68076992,67.860167,0.566666666666667
3395,Aileron_L,3395,3395,67.88,68096985,67.88016,0.5
3395,Aileron_R,3395,3395,67.88,68096985,67.88016,0.5
3395,Rudder,3395,3395,67.88,68096985,67.88016,0.5
3395,Elevator,3395,3395,67.88,68096985,67.88016,0.566666666666667
3396,Aileron_L,3396,3396,67.9,68116986,67.900161,0.5
3396,Aileron_R,3396,3396,67.9,68116986,67.900161,0.5
3396,Rudder,3396,3396,67.9,68116986,67.900161,0.5
3396,Elevator,3396,3396,67.9,68116986,67.900161,0.566666666666667
3397,Aileron_L,3397,3397,67.92,68137004,67.920179,0.5
3397,Aileron_R,3397,3397,67.92,68137004,67.920179,0.5
3397,Rudder,3397,3397,67.92,68137004,67.920179,0.5
3397,Elevator,3397,3397,67.92,68137004,67.920179,0.566666666666667
3398,Aileron_L,3398,3398,67.94,68157025,67.9402,0.5
3398,Aileron_R,3398,3398,67.94,68157025,67.9402,0.5
3398,Rudder,3398,3398,67.94,68157025,67.9402,0.5
3398,Elevator,3398,3398,67.94,68157025,67.9402,0.566666666666667
3399,Aileron_L,3399,3399,67.96,68176993,67.960168,0.5
3399,Aileron_R,3399,3399,67.96,68176993,67.960168,0.5
3399,Rudder,3399,3399,67.96,68176993,67.960168,0.510833333333333
3399,Elevator,3399,3399,67.96,68176993,67.960168,0.566666666666667
3400,Aileron_L,3400,3400,67.98,68197131,67.980306,0.5
3400,Aileron_R,3400,3400,67.98,68197131,67.980306,0.5
3400,Rudder,3400,3400,67.98,68197131,67.980306,0.510833333333333
3400,Elevator,3400,3400,67.98,68197131,67.980306,0.566666666666667
3401,Aileron_L,3401,3401,68,68217040,68.000215,0.5
3401,Aileron_R,3401,3401,68,68217040,68.000215,0.5
3401,Rudder,3401,3401,68,68217040,68.000215,0.510833333333333
3401,Elevator,3401,3401,68,68217040,68.000215,0.566666666666667
3402,Aileron_L,3402,3402,68.02,68236988,68.020163,0.5
3402,Aileron_R,3402,3402,68.02,68236988,68.020163,0.5
3402,Rudder,3402,3402,68.02,68236988,68.020163,0.510833333333333
3402,Elevator,3402,3402,68.02,68236988,68.020163,0.566666666666667
3403,Aileron_L,3403,3403,68.04,68257022,68.040197,0.5
3403,Aileron_R,3403,3403,68.04,68257022,68.040197,0.5
3403,Rudder,3403,3403,68.04,68257022,68.040197,0.510833333333333
3403,Elevator,3403,3403,68.04,68257022,68.040197,0.566666666666667
3404,Aileron_L,3404,3404,68.06,68277252,68.060427,0.483333333333333
3404,Aileron_R,3404,3404,68.06,68277252,68.060427,0.516666666666667
3404,Rudder,3404,3404,68.06,68277252,68.060427,0.494166666666667
3404,Elevator,3404,3404,68.06,68277252,68.060427,0.566666666666667
3405,Aileron_L,3405,3405,68.08,68296995,68.08017,0.483333333333333
3405,Aileron_R,3405,3405,68.08,68296995,68.08017,0.516666666666667
3405,Rudder,3405,3405,68.08,68296995,68.08017,0.494166666666667
3405,Elevator,3405,3405,68.08,68296995,68.08017,0.566666666666667
3406,Aileron_L,3406,3406,68.1,68316993,68.100168,0.483333333333333
3406,Aileron_R,3406,3406,68.1,68316993,68.100168,0.516666666666667
3406,Rudder,3406,3406,68.1,68316993,68.100168,0.494166666666667
3406,Elevator,3406,3406,68.1,68316993,68.100168,0.566666666666667
3407,Aileron_L,3407,3407,68.12,68337473,68.120648,0.483333333333333
3407,Aileron_R,3407,3407,68.12,68337473,68.120648,0.516666666666667
3407,Rudder,3407,3407,68.12,68337473,68.120648,0.494166666666667
3407,Elevator,3407,3407,68.12,68337473,68.120648,0.566666666666667
3408,Aileron_L,3408,3408,68.14,68356998,68.140173,0.483333333333333
3408,Aileron_R,3408,3408,68.14,68356998,68.140173,0.516666666666667
3408,Rudder,3408,3408,68.14,68356998,68.140173,0.494166666666667
3408,Elevator,3408,3408,68.14,68356998,68.140173,0.566666666666667
3409,Aileron_L,3409,3409,68.16,68377009,68.160184,0.533333333333333
3409,Aileron_R,3409,3409,68.16,68377009,68.160184,0.466666666666667
3409,Rudder,3409,3409,68.16,68377009,68.160184,0.494166666666667
3409,Elevator,3409,3409,68.16,68377009,68.160184,0.566666666666667
3410,Aileron_L,3410,3410,68.18,68397101,68.180276,0.533333333333333
3410,Aileron_R,3410,3410,68.18,68397101,68.180276,0.466666666666667
3410,Rudder,3410,3410,68.18,68397101,68.180276,0.494166666666667
3410,Elevator,3410,3410,68.18,68397101,68.180276,0.566666666666667
3411,Aileron_L,3411,3411,68.2,68416989,68.200164,0.533333333333333
3411,Aileron_R,3411,3411,68.2,68416989,68.200164,0.466666666666667
3411,Rudder,3411,3411,68.2,68416989,68.200164,0.494166666666667
3411,Elevator,3411,3411,68.2,68416989,68.200164,0.566666666666667
3412,Aileron_L,3412,3412,68.22,68437052,68.220227,0.533333333333333
3412,Aileron_R,3412,3412,68.22,68437052,68.220227,0.466666666666667
3412,Rudder,3412,3412,68.22,68437052,68.220227,0.494166666666667
3412,Elevator,3412,3412,68.22,68437052,68.220227,0.566666666666667
3413,Aileron_L,3413,3413,68.24,68457217,68.240392,0.533333333333333
3413,Aileron_R,3413,3413,68.24,68457217,68.240392,0.466666666666667
