t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381575.4174002,3162275,200.0,0.015750229999493593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12250251021022707,0.133214564857913,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924572881208052,3.360934025260965,0.09224074989454385,1.8872166785986877,-0.18498524332859587,2.3891438212306175,0.004513079376930841,-0.0010181553651807142,-0.0012517912779865484,0.0005251593642513117,0.004023313649497234,-0.014604856282079174,4.924572881208052,3.360934025260965,0.09224074989454385,0.03293814474009871,-0.0032286015636868726,0.041698425984153076,-0.004214767337729213,-0.0010181553651807142,-0.0012517912779865484,0.0005251593642513117,0.004023313649497234,-0.014604856282079174,0.0,0.0,0.0
381575.423601,3162277,200.0,0.015618694999599926,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.062040981758776016,0.05713753038546266,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924691150910095,3.3609311580370305,0.09226650018769382,1.8940363126295325,-0.20333103538863606,2.4187940092972364,0.0029219034320913996,-0.0009590269827603452,-0.0017794466980469838,0.003948320547731256,-0.006145399596317385,0.00536100549263145,4.924691150910095,3.3609311580370305,0.09226650018769382,0.033057169807718,-0.0035487960390208073,0.04221591938975111,0.002109823775014107,-0.0009590269827603452,-0.0017794466980469838,0.003948320547731256,-0.006145399596317385,0.00536100549263145,0.0,0.0,0.0
381575.4299745,3162278,200.0,0.015751895000673345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13009639854985552,0.12966045316525812,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924573775203135,3.3610443379525448,0.0921015528443782,1.8686874192174472,-0.2274758327075619,2.4061020144190923,0.008189960731119654,0.004737006952346865,0.00579114997597851,-0.011485582046114797,-0.019403482817439165,-0.002451561715170976,4.924573775203135,3.3610443379525448,0.0921015528443782,0.03261474815594001,-0.003970202249462762,0.041994402290481236,-0.003331486735141466,0.004737006952346865,0.00579114997597851,-0.011485582046114797,-0.019403482817439165,-0.002451561715170976,0.0,0.0,0.0
381575.4359129,3162279,200.0,0.015846194999537575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11067880295933503,0.12754727464208612,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924597625684591,3.361043215868329,0.09214225840828935,1.8761173380357634,-0.19674305290036917,2.4037004555786603,0.00470155269651456,0.0035311326584282986,0.0026935270216318736,-0.005253656059856048,0.0016557975248947462,-0.004023648441961921,4.924597625684591,3.361043215868329,0.09214225840828935,0.032744424702475516,-0.003433814053536821,0.041952487181535325,-0.0015429232289467132,0.0035311326584282986,0.0026935270216318736,-0.005253656059856048,0.0016557975248947462,-0.004023648441961921,0.0,0.0,0.0
381575.4425661,3162280,200.0,0.015203195000137813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2965232765088339,0.2620635337511989,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.92459175387182,3.360985847185103,0.09209419102194957,1.9007422532811988,-0.27573352581872035,2.422840399386384,0.004596614308748152,0.0002835504982576402,0.004316520926433306,0.009994750447628532,-0.044185149610020735,0.00929095580918917,4.92459175387182,3.360985847185103,0.09209419102194957,0.03317421055153291,-0.004812457883669463,0.0422865422196268,-0.0015543839004536336,0.0002835504982576402,0.004316520926433306,0.009994750447628532,-0.044185149610020735,0.00929095580918917,0.0,0.0,0.0
381575.4486392,3162282,200.0,0.015657942501206692,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06920188715700316,0.09723392575377174,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924577630683,3.3610155222886138,0.09206540502829136,1.8735648339967859,-0.24896218702562478,2.412157327376257,0.004221386508108623,0.0014015520181979073,0.0037106019773431404,-0.007047014140047613,-0.01743724198852213,0.0005602902765614419,4.924577630683,3.3610155222886138,0.09206540502829136,0.032699875102824905,-0.004345209876563061,0.04210008743882243,-0.001444710682754185,0.0014015520181979073,0.0037106019773431404,-0.007047014140047613,-0.01743724198852213,0.0005602902765614419,0.0,0.0,0.0
381575.4546243,3162283,200.0,0.015753742499441416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29474201407467737,0.31762362437050545,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924558533046608,3.360965034505067,0.09220791371289958,1.8761884838074299,-0.1686805012320715,2.3861163115049147,0.004180536796215083,-0.0013231717466161206,-0.0033711880466158087,-0.004401230297006436,0.031656523109473006,-0.016203769042926072,4.924558533046608,3.360965034505067,0.09220791371289958,0.03274566643043997,-0.0029440301304139993,0.04164558597130341,-0.002088347573518307,-0.0013231717466161206,-0.0033711880466158087,-0.004401230297006436,0.031656523109473006,-0.016203769042926072,0.0,0.0,0.0
381575.460619,3162284,200.0,0.01564443750010722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1083688097801851,0.10193712303885007,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924641536474023,3.3610115254447575,0.09220160766094412,1.8788737084177243,-0.1895998011217828,2.4088892236253967,0.0033530204726928492,0.0008886441151243136,-0.0024163335064565305,-0.0020639621285538285,0.014649911265300589,0.0001379078048233534,4.924641536474023,3.3610115254447575,0.09220160766094412,0.032792532441045186,-0.003309140790701548,0.04204304826807315,0.0021481131982574366,0.0008886441151243136,-0.0024163335064565305,-0.0020639621285538285,0.014649911265300589,0.0001379078048233534,0.0,0.0,0.0
381575.46708,3162285,200.0,0.01578196000100676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07564379368369921,0.027270847181753863,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924625186008439,3.360986188587265,0.09217703103841185,1.8848990970626842,-0.21019460261953352,2.4118936574803778,0.0012278322549190135,-0.00036708565031866986,-0.00074943275969723,0.0017917339533405296,0.000289898889490197,0.002255440070170128,4.924625186008439,3.360986188587265,0.09217703103841185,0.03289769531161202,-0.0036685878856319576,0.042095485531000953,0.0009006501597414075,-0.00036708565031866986,-0.00074943275969723,0.0017917339533405296,0.000289898889490197,0.002255440070170128,0.0,0.0,0.0
381575.4731462,3162287,200.0,0.01581287750054857,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05488615558035931,0.03001778268281299,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924576335490347,3.36099491622852,0.09210435132803754,1.8732245906906417,-0.23924083489774914,2.408945026442449,0.0027820464478005274,0.00029757168067975513,0.002410254779596681,-0.004782683063285659,-0.014859332753483756,0.0005556179616052976,4.924576335490347,3.36099491622852,0.09210435132803754,0.03269393673687482,-0.004175540274185874,0.042044022210962595,-0.00135716816570693,0.00029757168067975513,0.002410254779596681,-0.004782683063285659,-0.014859332753483756,0.0005556179616052976,0.0,0.0,0.0
381575.4791306,3162288,200.0,0.01563887749985101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22514130879905864,0.2682460959033765,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924565926099877,3.3609010588354207,0.09225032973414127,1.8856819572865342,-0.18171883803345093,2.3825163478143447,0.006323537868712976,-0.00412864954576066,-0.004472620940282528,0.003205712063995749,0.020561504284854745,-0.016002486793970292,4.924565926099877,3.3609010588354207,0.09225032973414127,0.0329113588001011,-0.003171592036582016,0.04158275475195072,-0.0017137812082887306,-0.00412864954576066,-0.004472620940282528,0.003205712063995749,0.020561504284854745,-0.016002486793970292,0.0,0.0,0.0
381575.4853712,3162289,200.0,0.015551190000984223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15053064016760595,0.1367570370978345,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924704368003921,3.360930249316331,0.09227204282050305,1.888803718194192,-0.20364211053861234,2.419509788033255,0.006982569869606254,-0.0022070551907017294,-0.004498731410223932,0.004560031139613618,0.005095129409108241,0.008595865220837301,4.924704368003921,3.360930249316331,0.09227204282050305,0.032965843806399775,-0.0035542253246090283,0.042228412085410394,0.004862777505479173,-0.0022070551907017294,-0.004498731410223932,0.004560031139613618,0.005095129409108241,0.008595865220837301,0.0,0.0,0.0
381575.4920157,3162290,200.0,0.014867390000141329,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04827432953715002,0.09409977472939372,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924730245888297,3.360948787532682,0.09226349923132035,1.886725214890092,-0.1921251040396014,2.4268855233625373,0.005954590897105806,-0.0009304455947428405,-0.0031481971749275184,0.0026055329189819654,0.011084252792296965,0.011231294902619635,4.924730245888297,3.360948787532682,0.09226349923132035,0.03292956708022965,-0.0033532156412277025,0.04235714295166204,0.004967924948597489,-0.0009304455947428405,-0.0031481971749275184,0.0026055329189819654,0.011084252792296965,0.011231294902619635,0.0,0.0,0.0
381575.4985831,3162292,200.0,0.015595780000139932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.024467797035631858,0.06537449504522604,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924680352181138,3.3610325224067923,0.09219029137039067,1.8779371500546977,-0.19149302997002438,2.4160106298670763,0.0032717717604579884,0.002919508266133056,0.0008812962898767631,-0.002730128011978927,0.00794187258144159,0.002271693473244324,4.924680352181138,3.3610325224067923,0.09219029137039067,0.032776186413973285,-0.003342183867597104,0.04216734025436253,0.0011850226942808208,0.002919508266133056,0.0008812962898767631,-0.002730128011978927,0.00794187258144159,0.002271693473244324,0.0,0.0,0.0
381575.5045709,3162293,200.0,0.015556079999796786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.01643615727560842,0.01584516742917549,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924662810399682,3.3610491307352635,0.09219670707210487,1.8784581054294027,-0.186813353682624,2.4159925605091326,0.0030597405451634574,0.003031418854786656,0.00037768194703348044,-0.0019720273807428026,0.009339008756210378,0.0017933191435977546,4.924662810399682,3.3610491307352635,0.09219670707210487,0.03278527880051785,-0.003260508108454463,0.04216702488457269,0.00017282441218222257,0.003031418854786656,0.00037768194703348044,-0.0019720273807428026,0.009339008756210378,0.0017933191435977546,0.0,0.0,0.0
381575.5104743,3162294,200.0,0.015799879999106467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06992248650702207,0.0699989462646832,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924706677903615,3.360967476306073,0.09226573890378109,1.8850815226468611,-0.20409502528787438,2.42363340755095,0.003583958475578524,-0.0014498322283365572,-0.002657505202950533,0.0022253466763065455,-0.002120691337777123,0.006267624680137581,4.924706677903615,3.360967476306073,0.09226573890378109,0.03290087923869578,-0.0035621301782144954,0.042300382823093674,0.0019184397203557471,-0.0014498322283365572,-0.002657505202950533,0.0022253466763065455,-0.002120691337777123,0.006267624680137581,0.0,0.0,0.0
381575.5164851,3162295,200.0,0.015716752500450366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08979163365435569,0.07346668967636022,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924722288807428,3.3609740490887203,0.09227325758535836,1.885408553704871,-0.17839574521798549,2.4225675219807767,0.003377950565179465,-0.0008762561964238017,-0.002411077031501622,0.002042636387175401,0.01315619367964693,0.004111291904457066,4.924722288807428,3.3609740490887203,0.09227325758535836,0.032906587007414334,-0.003113593125602776,0.04228177961044466,0.0021975970165593346,-0.0008762561964238017,-0.002411077031501622,0.002042636387175401,0.01315619367964693,0.004111291904457066,0.0,0.0,0.0
381575.522312,3162296,200.0,0.015948082500054597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14492724425922038,0.14543237314742058,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924634331482725,3.361016664478904,0.09218687527530739,1.879335250899508,-0.21815840912997003,2.412300686613985,0.0032122371210883886,0.0015011971486446026,0.0019078725861087595,-0.0018519542431551616,-0.01235435944542714,-0.0017840704937968164,4.924634331482725,3.361016664478904,0.09218687527530739,0.03280058787699014,-0.0038075825302308353,0.04210258952953394,-0.0021035438284414724,0.0015011971486446026,0.0019078725861087595,-0.0018519542431551616,-0.01235435944542714,-0.0017840704937968164,0.0,0.0,0.0
381575.5283321,3162298,200.0,0.015581804999079317,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04455957051562538,0.028522772112546568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9246556208879735,3.361010946606445,0.09218797020393556,1.8839316926127083,-0.19320972565096015,2.4151574336434534,0.001363125203035255,0.0006457296212433306,0.0011160365491680456,0.001079171839702955,0.004250229524644664,-0.00020250637498608133,4.9246556208879735,3.361010946606445,0.09218797020393556,0.032880810918761494,-0.003372145859484199,0.04215244917109473,-0.00044227366677197804,0.0006457296212433306,0.0011160365491680456,0.001079171839702955,0.004250229524644664,-0.00020250637498608133,0.0,0.0,0.0
381575.534462,3162299,200.0,0.015748504998760758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04070176967054836,0.0406345994664811,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924715372708103,3.360926296428409,0.09227208561917785,1.8890322200705414,-0.19919403539996192,2.423750030395717,0.004930721951339104,-0.003490409540619432,-0.002749624343135425,0.0038839221856446482,0.00022659376595009564,0.0049423197454817325,4.924715372708103,3.360926296428409,0.09227208561917785,0.032969831916489056,-0.003476591768063475,0.0423024182757179,0.002137434483629201,-0.003490409540619432,-0.002749624343135425,0.0038839221856446482,0.00022659376595009564,0.0049423197454817325,0.0,0.0,0.0
381575.540949,3162300,200.0,0.015787575000331736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3322415276633117,0.3122762546240768,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924548745393667,3.3609888426522594,0.09203331586828029,1.890973652879497,-0.29423742970257355,2.4190244649151484,0.010104765297963211,0.000725049554555412,0.0084007269282434,0.0043542646367778935,-0.05516828447442289,0.003194458680480958,4.924548745393667,3.3609888426522594,0.09203331586828029,0.03300371631121157,-0.005135411930915268,0.04221994159906339,-0.005568516135151873,0.000725049554555412,0.0084007269282434,0.0043542646367778935,-0.05516828447442289,0.003194458680480958,0.0,0.0,0.0
381575.546925,3162301,200.0,0.01574327500134171,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33274754115110966,0.34843142023265694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.924616331886679,3.360936791605262,0.09232173275762408,1.913173120404208,-0.20415883025058582,2.3970207657245965,0.00678967986574212,-0.002299499376442378,-0.006214027376405701,0.016488552539714738,0.005981052014480626,-0.01187210868432664,4.924616331886679,3.360936791605262,0.09232173275762408,0.033391170111707336,-0.003563243784892922,0.04183590460056985,-0.0014825380475001395,-0.002299499376442378,-0.006214027376405701,0.016488552539714738,0.005981052014480626,-0.01187210868432664,0.0,0.0,0.0
