belief_snapshot_id,episode_id,primitive_step_index,phase,policy_id,lambda_value,W_layer,environment_mode,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v48_r001_context_plus_memory_lambda_0_95_e0025_before_p01,v48_r001_context_plus_memory_lambda_0_95_e0025,1,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0025_after_p01,v48_r001_context_plus_memory_lambda_0_95_e0025,1,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":-0.03514231455441131,""x_w_m"":5.567367633338732,""y_w_m"":1.726289419898513}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,-0.001757,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,-0.001757,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0026_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0026,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0027_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0027,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0027_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0027,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.0003233813943990607,""x_w_m"":1.35652042892222,""y_w_m"":1.8007178669945179}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000016,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000016,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0028_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0028,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0028_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0028,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.0818921300980595,""x_w_m"":1.2794335893716642,""y_w_m"":2.05115852824165}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.004095,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.004095,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0029_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0029,0,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0029_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0029,0,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.289654137295508,""y_w_m"":2.044135013774333}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0029_before_p01,v48_r001_context_plus_memory_lambda_0_95_e0029,1,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0029_after_p01,v48_r001_context_plus_memory_lambda_0_95_e0029,1,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":3.584514602293212,""y_w_m"":2.0791568970375764}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0030_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0030,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0031_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0031,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0031_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0031,0,after,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,,"{""lift_evidence_m_s"":0.10543942350888345,""x_w_m"":1.3438222517346934,""y_w_m"":2.114455911686589}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.005272,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.005272,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0032_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0032,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0032_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0032,0,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":7.73528738939227e-05,""x_w_m"":1.283570585299422,""y_w_m"":2.0235766061191875}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000004,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000004,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0033_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0033,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0033_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0033,0,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.06588570847727189,""x_w_m"":1.28462158119219,""y_w_m"":2.173609686115713}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.003294,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.003294,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0033_before_p01,v48_r001_context_plus_memory_lambda_0_95_e0033,1,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.003294,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.003294,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0033_after_p01,v48_r001_context_plus_memory_lambda_0_95_e0033,1,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.9337616925100025,""x_w_m"":4.224880320525244,""y_w_m"":1.9744573518172286}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.003130,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.046688,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.003130,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.046688,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0034_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0034,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0034_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0034,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,,"{""lift_evidence_m_s"":6.0462918782789445e-05,""x_w_m"":1.2543403270189994,""y_w_m"":2.093276060956081}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000003,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000003,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0035_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0035,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0035_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0035,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.1851111210067912,""x_w_m"":1.3070556602828267,""y_w_m"":1.871609335284699}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.009256,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.009256,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0036_before_p00,v48_r001_context_plus_memory_lambda_0_95_e0036,0,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r001_context_plus_memory_lambda_0_95_e0036_after_p00,v48_r001_context_plus_memory_lambda_0_95_e0036,0,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.2663549605031375,""y_w_m"":2.1771303936134085}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
