step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283780.1219082,902022,200.0,0.01998837000002724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9020550472787194,0.09974759711371425,True,-0.5790594152598366,-1.9316447696762227,1.3468616258558064,3.5430005734663896,0.38956166000998094,1.4872607515794074,0.18168964514390762,0.1446485345297468,-0.6463384142988078,-0.7715995928259933,-0.41304302479308225,-0.057031384610468874,0.4885620779941984,0.3572484323102374,-0.6113564389952313,0.0,0.0,0.0
neutral,283780.1666108,902023,200.0,0.019732769996443418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0733612051856103,0.17388852450873019,True,-0.5835547185921042,-1.9307534913435547,1.3467480784000803,3.538505270134122,0.39045293834264894,1.4871472041236813,0.18465198987299125,0.14778785919091408,-0.6491252020095755,-0.7808089028398333,-0.4151072443076999,-0.05003761701647527,0.519415441834125,0.38386204405330476,-0.6188891290838986,0.0,0.0,0.0
neutral,283780.1723592,902032,200.0,0.02006732250079381,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6489810957753965,0.2182560066083864,True,-0.6265922300396298,-1.9218733465900968,1.3429887021727231,3.4954677586865968,0.3993330830961068,1.4833878278963242,0.19896261276451543,0.15885812368378982,-0.6699684845838458,-0.8636565360314148,-0.440647161390399,0.024044306367191723,0.43161503734349893,0.22957112875997668,-0.5364956284806399,0.0,0.0,0.0
neutral,283780.178358,902033,200.0,0.020000822500109056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41611044954056925,0.5364092688261872,True,-0.6315791427172397,-1.9207462460204106,1.3423051861485051,3.4904808460089867,0.40046018366579306,1.4827043118721062,0.19949894509996557,0.1585828763933823,-0.6718768203035093,-0.8779842467932024,-0.4411700092655394,0.036717492098281145,0.3876089988267426,0.16988175632449537,-0.5068316376274923,0.0,0.0,0.0
neutral,283780.1840526,902034,200.0,0.019855940000203166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.579006845463479,0.2288814491693556,True,-0.6365701921983132,-1.9195117908615864,1.341427071054762,3.4854897965279132,0.4016946388246172,1.481826196778363,0.20133881022472355,0.15884561547088882,-0.6738247026614999,-0.8933448884999954,-0.43686212916787015,0.05407559358336074,0.3945986468954688,0.1373856409977587,-0.4869323359834024,0.0,0.0,0.0
neutral,283780.1900821,902035,200.0,0.02003183999717837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47920745408182813,0.5797316510911381,True,-0.6416608202258006,-1.9183405925775923,1.340709105568103,3.480399168500426,0.40286583710861135,1.481108231291704,0.2011584097918706,0.1576988034733695,-0.6759493424332073,-0.9056211436616621,-0.4402151140620865,0.062059278471345125,0.33397841511014076,0.06304937451389697,-0.4666593799325034,0.0,0.0,0.0
neutral,283780.1962423,902036,200.0,0.01955745249570604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4204328435231629,0.2399346318980056,True,-0.6467055677137484,-1.9171121790885202,1.3398516361875827,3.475354421012478,0.40409425059768345,1.4802507619111838,0.2018529653234955,0.15725704258077178,-0.6777777859624683,-0.9160366209101859,-0.43861235367299556,0.07365082369431998,0.3110245089278815,0.026064549318208723,-0.4449106258800886,0.0,0.0,0.0
neutral,283780.2164468,902038,200.0,0.019789152499202413,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.44459629645028326,0.1429054615060238,True,-0.6568723444456978,-1.9145621756600981,1.3379405830894617,3.4651876442805287,0.4066442540261055,1.4783397088130628,0.20281171776667506,0.15537048984226143,-0.6815414032111451,-0.9357097210693522,-0.4349638141998345,0.09777296222273268,0.2646350611551157,-0.05855531801560548,-0.40975884329318873,0.0,0.0,0.0
neutral,283780.2267252,902039,200.0,0.019902552496847005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5093698027523021,0.08947439682520723,True,-0.6619495829214033,-1.9132912052835411,1.3368761126816897,3.460110405804823,0.4079152244026625,1.4772752384052907,0.20388455053744137,0.15483496935457852,-0.6836287028003376,-0.9424561233914758,-0.4333880719773597,0.11116075529860735,0.26703871824493747,-0.08016226734381984,-0.40518564081346164,0.0,0.0,0.0
neutral,283780.2327093,902040,200.0,0.020652552499728284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4605638325229852,0.3391273949870651,True,-0.6670808091592779,-1.912008154285805,1.335827330735505,3.4549791795669487,0.40919827540039866,1.476226456459106,0.20348283355405705,0.1530288775301445,-0.6850626757293603,-0.9497987552877756,-0.4331569703094815,0.1215059305389825,0.21646819215134205,-0.1353173286614835,-0.37173291900779687,0.0,0.0,0.0
neutral,283780.2651434,902042,200.0,0.022250187499448515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4365697217691221,0.13460615607562393,True,-0.6772831519609834,-1.9094161634873221,1.3336144971571282,3.444776836765243,0.4117902661988815,1.4740136228807292,0.20381943780005063,0.15019764426271376,-0.6883183036907501,-0.958815345177206,-0.4306435880365896,0.1410049796301195,0.17687045477192317,-0.19666599639288618,-0.33800833914069295,0.0,0.0,0.0
neutral,283780.2713565,902052,200.0,0.020194282498394354,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.41682438160806184,0.09292430553703662,True,-0.728410185450414,-1.8953535923535565,1.3210580295268,3.3936498032758124,0.4258528373326471,1.461457155250401,0.2033346477047413,0.1364774897398382,-0.7040683538280588,-0.9837838435389028,-0.4167488200427334,0.20201470808204558,0.07929462044717124,-0.2897815693482843,-0.277251459549546,0.0,0.0,0.0
neutral,283780.2771501,902053,200.0,0.019947082496926637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.370350173063933,0.09026106473781896,True,-0.7335461550443045,-1.893987486774576,1.3196632414592182,3.388513833681922,0.42721894291162754,1.4600623671828192,0.20358286244745516,0.1350791549692829,-0.7052235190350284,-0.9842196661846285,-0.41772904443939507,0.2110886816643745,0.07956484917143503,-0.29484333963501225,-0.2589880937819825,0.0,0.0,0.0
neutral,283780.2830949,902054,200.0,0.018550772499145045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4631427549711486,0.19332938685524612,True,-0.7386689115445634,-1.8925309001781339,1.3183773206864344,3.383391077181663,0.42867552950806975,1.4587764464100355,0.20289261953170756,0.13335696803961294,-0.7067046603816434,-0.9856975280947725,-0.4167495284838424,0.212864617922697,0.049901259454232544,-0.3118038208643773,-0.2521564830668046,0.0,0.0,0.0
neutral,283780.2888643,902055,200.0,0.01852777249863468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4160513988809557,0.19539231684042319,True,-0.7437230776015965,-1.8910841745498739,1.3168871079669366,3.37833691112463,0.43012225513632973,1.4572862336905377,0.20397735149551277,0.13241361079160274,-0.7080714223414555,-0.9854212076943576,-0.4124152467432735,0.22341288638054924,0.08377992985476171,-0.2997560519817323,-0.24800305172203713,0.0,0.0,0.0
neutral,283780.2948299,902056,200.0,0.018358330000468454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5153634271486504,0.3194483410652294,True,-0.7488478319201249,-1.8896727447694426,1.3156328885155715,3.3732121568061015,0.43153368491676103,1.4560320142391725,0.20288456454302173,0.13014482554029616,-0.7087791658074627,-0.9851217973397526,-0.41413863635598347,0.22250063613966164,0.03647642339064492,-0.3285899085961467,-0.21429503460676433,0.0,0.0,0.0
neutral,283780.3008656,902058,200.0,0.01789153499824441,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.41128424336360925,0.11214243444004197,True,-0.7589839958452207,-1.8869153009675574,1.3129126741691033,3.3630759928810057,0.43429112871864617,1.4533117998927043,0.202114043352009,0.12673875955413383,-0.7110527705241507,-0.9801203242664636,-0.414766227690327,0.23068913631326005,0.01146622525272186,-0.34352579573325975,-0.1959485743870103,0.0,0.0,0.0
neutral,283780.3066459,902059,200.0,0.017742734996619207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4731690645794997,0.08816607440007596,True,-0.7639827029716164,-1.8855541540049519,1.3115779232921125,3.35807728575461,0.43565227568125175,1.4519770490157136,0.2023859838808426,0.12468998686838173,-0.712170613760585,-0.9751598572577858,-0.41375600536156854,0.23359138686269384,0.023292376072069326,-0.36059847800077593,-0.18578573731543577,0.0,0.0,0.0
neutral,283780.3417499,902060,200.0,0.018154534996329845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37041657160818625,0.06362816430332258,True,-0.7689584194983402,-1.8842061921562638,1.3101200689191213,3.3531015692278863,0.4370002375299398,1.4505191946427223,0.2023863010070066,0.12302840392104741,-0.7129887145926541,-0.9708346013491557,-0.41161417975973036,0.24121149166224126,0.02278987600288607,-0.3601938477422512,-0.17019652496041482,0.0,0.0,0.0
neutral,283780.3476251,902067,200.0,0.01925434749872469,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.5016091195208533,0.14568831493627776,True,-0.8027640560053653,-1.873804153037888,1.3002539297145799,3.319295932720861,0.44740227664831567,1.440653055438181,0.2000524959785479,0.10616296939825887,-0.7175458753454858,-0.9509463791982306,-0.37470278330536494,0.2600022950530836,-0.02351491553989794,-0.4457537856726346,-0.08342142862335923,0.0,0.0,0.0
neutral,283780.3533059,902068,200.0,0.01917454749863058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8105819711429987,0.44598858004292796,True,-0.8075811035454313,-1.872062172132847,1.2988895854961835,3.314478885180795,0.44914425755335663,1.4392887112197845,0.1988797605362258,0.10228583257178636,-0.7174849413727742,-0.9563912399284972,-0.36423070411010033,0.25885702371130787,-0.0588998139675547,-0.49773901054120606,-0.041927930794483786,0.0,0.0,0.0
neutral,283780.3593233,902069,200.0,0.01927787999796478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7316206086008896,0.2803133102203281,True,-0.8122318916615323,-1.8703486886129448,1.2974386345916982,3.309828097064694,0.4508577410732588,1.4378377603152992,0.19787244916678937,0.09879971866890225,-0.7180596262350054,-0.954305939439383,-0.3518716719557765,0.26216844288009844,-0.08073841006162383,-0.5324650704005114,-0.03072390928589629,0.0,0.0,0.0
neutral,283780.3650618,902070,200.0,0.019640862497669272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8765588118300901,0.40132535806634867,True,-0.8170102658679594,-1.8686037953478118,1.2960369107494785,3.305049722858267,0.45260263433839176,1.4364360364730795,0.19709500289872883,0.09448838268746407,-0.7182845513929084,-0.9574073124689501,-0.3449150490129887,0.2641088488742866,-0.0924739146051124,-0.586105438517731,-0.00472304495040015,0.0,0.0,0.0
neutral,283780.3710952,902071,200.0,0.019275309997965805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.138126200871931,0.45410931619190115,True,-0.8217486778918359,-1.8668599271531316,1.2947005764042114,3.3003113108343904,0.45434650253307196,1.4350997021278125,0.19499603925555942,0.08919549120133663,-0.7184768116349187,-0.9578066550067377,-0.33897952100119394,0.2640280463591111,-0.14644158041579303,-0.6627179357130573,0.02417313940134795,0.0,0.0,0.0
neutral,283780.3794692,902073,200.0,0.020052414997179396,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.129584446486824,0.34492147758212965,True,-0.8313974982475302,-1.863152803400734,1.2917980019941457,3.290662490478696,0.45805362628546953,1.4321971277177468,0.19161304448587124,0.0784194479738538,-0.7184303832392889,-0.969306353770523,-0.32640439311858743,0.27466915614568055,-0.2034048154202701,-0.7794418360400734,0.07969484550260071,0.0,0.0,0.0
neutral,283780.3852657,902074,200.0,0.01957252999577147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1950342979251005,0.34095006969793124,True,-0.8361020910912952,-1.8612602986471896,1.2903762534169876,3.285957897634931,0.45994613103901405,1.4307753791405886,0.18912777508591905,0.07298335217246121,-0.7187199138963072,-0.9697285698163942,-0.3179464194482017,0.2777095532016681,-0.25161841334127,-0.8292877514239987,0.0912511073081276,0.0,0.0,0.0
neutral,283780.3912233,902075,200.0,0.01964742999823328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.389459265838808,0.28027339864980594,True,-0.8408915302119666,-1.8593208864829307,1.289027294039785,3.2811684585142595,0.4618855432032729,1.4294264197633861,0.1868545639921133,0.06641712795930399,-0.7187932614024546,-0.9735692775566972,-0.3124616062714158,0.2789266821257138,-0.2852866982504131,-0.9065504317453998,0.11455211915206964,0.0,0.0,0.0
neutral,283780.3973808,902077,200.0,0.017605129998871934,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.515850240774637,0.36789746023427794,True,-0.850582112801205,-1.8555151963739487,1.2862437197125534,3.2714778759250214,0.4656912333122549,1.4266428454361544,0.1813999861434894,0.05227113300828545,-0.7192709198316249,-0.9792140062851519,-0.30938407495440495,0.2891604626160346,-0.3615353589768633,-1.052591499558047,0.14346262099462898,0.0,0.0,0.0
neutral,283780.4032867,902078,200.0,0.017341629996979253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.477059572135923,0.30610986456237466,True,-0.8554050879437779,-1.8535056837154213,1.2848079081761896,3.2666549007824486,0.46770074597078226,1.4252070338997906,0.17907309540410354,0.045261097452791166,-0.7194065703713659,-0.9830580235220677,-0.30360530052718504,0.2957339676840869,-0.37862253112795563,-1.1078544916686148,0.15699748121965063,0.0,0.0,0.0
neutral,283780.4175082,902081,200.0,0.015841982499555665,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.524559039538373,0.15081563181278607,True,-0.8700276335844457,-1.8475377993162128,1.2808407873267902,3.2520323551417807,0.47366863036999085,1.4212399130503912,0.17139470816340951,0.023745720297167594,-0.7207514955501173,-0.9898147539470403,-0.3007798905661332,0.3046593107475466,-0.4303122014189942,-1.2350020681529514,0.15891523300889734,0.0,0.0,0.0
neutral,283780.4231961,902082,200.0,0.015653282496064416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4062594277323304,0.13563575561788585,True,-0.8748624432276996,-1.8454745686770997,1.279626709917717,3.2471975454985267,0.4757318610091039,1.420025835641318,0.16913039759887338,0.017126056151221203,-0.7215007916745457,-0.9911499825540829,-0.29778061561878333,0.3032826574339028,-0.4335600053056813,-1.2508651864542801,0.1452065574727884,0.0,0.0,0.0
neutral,283780.4292014,902083,200.0,0.015786372497433927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4173917564031984,0.21345335051133618,True,-0.8797149586069111,-1.8435384007423046,1.278368125045332,3.2423450301193153,0.47766802894389904,1.418767250768933,0.1676673805244735,0.010257535534179851,-0.722473924663769,-0.9885368619467194,-0.2998050200491502,0.30685471213129023,-0.4096218386036509,-1.273536930396006,0.12740174789638153,0.0,0.0,0.0
neutral,283780.4349653,902084,200.0,0.015855242497188476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4812823986671848,0.12702145958477581,True,-0.8846206117344209,-1.8414126112225129,1.2772380726275072,3.2374393769918055,0.47979381846369074,1.4176371983511082,0.16507258623805576,0.0033792213726098197,-0.723392238235256,-0.993379408717334,-0.29800114076505024,0.3042534202163655,-0.42763643413397784,-1.2924621490644765,0.1139494667938688,0.0,0.0,0.0
neutral,283780.4410199,902085,200.0,0.016080129998314072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3922016000601847,0.1802963917235282,True,-0.8894731104918094,-1.839303831317908,1.2761320767972226,3.232586878234417,0.48190259836829563,1.4165312025208237,0.1635085846219151,-0.0032983923812404115,-0.7245835279274324,-0.9944324520296417,-0.2958954469530177,0.302586123674921,-0.4084944077352024,-1.303136806234207,0.09218655456207386,0.0,0.0,0.0
neutral,283780.4470528,902086,200.0,0.01616137249959152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4249541167894786,0.11734419544509767,True,-0.8944007944391821,-1.837203764786457,1.2751352191710554,3.2276591942870443,0.48400266489974664,1.4155343448946565,0.16168269803134816,-0.01006066871119371,-0.7258752802179154,-0.997068549311176,-0.29780084731657447,0.2983699594293128,-0.40156194575469367,-1.315354214130945,0.07082080935099933,0.0,0.0,0.0
neutral,283780.478921,902093,200.0,0.01845304499773344,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.3169188437800383,0.2672212780112068,True,-0.9292920807847871,-1.822407009910187,1.269519788686774,3.1927679079414393,0.4987994197760166,1.409918914410375,0.15194460236644547,-0.05289276348505245,-0.7395404262115952,-1.0062164653006929,-0.32034483115098367,0.2787483637717407,-0.3325895352861384,-1.287004925880902,-0.09382666262985595,0.0,0.0,0.0
neutral,283780.4847661,902094,200.0,0.018333462496876854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3778806534378178,0.41085731144878956,True,-0.9344545695633991,-1.820285521980006,1.2690168024054538,3.187605419162827,0.5009209077061976,1.4094159281290548,0.1503108100514421,-0.05882184170063365,-0.742555496258809,-1.011788362609937,-0.3305010307616004,0.2697145400498481,-0.3372285788435818,-1.2829944343416682,-0.1476386520664823,0.0,0.0,0.0
neutral,283780.4905189,902095,200.0,0.01792046249894276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.195506749408927,0.5284270619410857,True,-0.9395905155286893,-1.8182564676714954,1.268424924744256,3.182469473197537,0.5029499620147082,1.408824050467857,0.1497164465651566,-0.06386369606697784,-0.7456747992830302,-1.0119208792249597,-0.340585739155545,0.26747969905526303,-0.3072087399684185,-1.2508450378867677,-0.20053327408257723,0.0,0.0,0.0
