sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z220,2.2,3.8,2.4,1.4422205101855956,0.524,0.2223315251968161,0.7627596452422831,-0.2387596452422831,0.13385758906361284,0.896617234305896,0.312702649281407,0.372617234305896,0.372617234305896,0.2223315251968161,0.3836850973962282
z220,2.2,4.2,2.4,1.6970562748477143,1.089,0.29656649459149237,0.5108093911107567,0.5781906088892432,0.2232539857266972,0.7340633768374539,0.32809516645599945,-0.35493662316254604,0.35493662316254604,0.29656649459149237,0.44226476681516885
z220,2.2,4.6000000000000005,2.4,1.4422205101855956,0.745,0.19858217517347976,0.4625285543777595,0.28247144562224047,0.1344664786190068,0.5969950329967664,0.3126925661388038,-0.14800496700323362,0.14800496700323362,0.19858217517347976,0.3704207354011122
z220,2.2,5.000000000000001,2.4,1.2649110640673515,0.998,0.16478665476395135,0.5684085961289106,0.4295914038710894,0.10431890342673669,0.6727274995556473,0.30972545152726405,-0.32527250044435274,0.32527250044435274,0.16478665476395135,0.3508340019326252
z220,2.2,5.400000000000001,2.4,1.2,0.53,0.16993620651795885,0.6620413735948574,-0.13204137359485735,-0.10001727254631795,0.5620241010485394,0.30723179900046793,0.032024101048539366,0.032024101048539366,0.16993620651795885,0.3510978390744926
z220,2.2,5.800000000000002,2.4,1.2649110640673522,0.122,0.143566808738749,0.6157617712533751,-0.49376177125337506,-0.19729333885115216,0.41846843240222287,0.30443340831370835,0.29646843240222287,0.29646843240222287,0.143566808738749,0.33658747550812046
z220,2.2,6.200000000000002,2.4,1.4422205101855967,0.963,0.143566808738749,0.45001622351332227,0.5129837764866777,-0.06664995966561699,0.3833662638477053,0.3034029867890676,-0.5796337361522947,0.5796337361522947,0.143566808738749,0.3356557774922929
z220,2.2,7.2,2.4,2.1633307652783933,0.0,0.143566808738749,0.16184691230219428,-0.16184691230219428,-0.08879877408159567,0.07304813822059861,0.30124821399695456,0.07304813822059861,0.07304813822059861,0.143566808738749,0.33370932712134893
z220,2.2,8.4,2.4,3.2310988842807022,0.415,0.14933799950192878,0.1369391403385289,0.2780608596614711,0.15046407641103218,0.28740321674956104,0.29835074365687225,-0.12759678325043894,0.12759678325043894,0.14933799950192878,0.33363903299201486
z220,2.2,0.0,2.8,3.104834939252005,0.409,0.12003856523158359,0.13694326013151562,0.27205673986848433,0.1024583610275874,0.23940162115910302,0.29846577033780247,-0.16959837884089696,0.16959837884089696,0.12003856523158359,0.32170028474683543
z220,2.2,1.2,2.8,1.9697715603592212,0.0,0.12003856523158359,0.15204799281939446,-0.15204799281939446,-0.11004453955906532,0.04200345326032914,0.30124583637247887,0.04200345326032914,0.04200345326032914,0.12003856523158359,0.32428122220475775
z220,2.2,2.2,2.8,1.1313708498984762,0.224,0.2565077182538748,0.3404417012052102,-0.11644170120521022,-0.1057076519399496,0.23473404926526062,0.30313841733359836,0.010734049265260615,0.010734049265260615,0.2565077182538748,0.397100880869494
z220,2.2,2.6,2.8,0.8944271909999161,0.715,0.13232064702538965,0.5696991032252343,0.14530089677476565,-0.11150977186659594,0.4581893313586384,0.3037168802755243,-0.2568106686413616,0.2568106686413616,0.13232064702538965,0.3312894459434452
z220,2.2,3.0,2.8,0.8000000000000003,0.752,0.17435146128816228,0.8944391941582832,-0.1424391941582832,0.04748841010857118,0.9419276042668544,0.30616505018054324,0.1899276042668544,0.1899276042668544,0.17435146128816228,0.3523286392068804
z220,2.2,3.4,2.8,0.8944271909999161,1.318,0.24858643068283848,1.0502842814715048,0.2677157185284953,0.10677823114413362,1.1570625126156384,0.3095805203304412,-0.16093748738436164,0.16093748738436164,0.24858643068283848,0.3970331372665264
z220,2.2,3.8,2.8,1.1313708498984762,0.979,0.27826944726435454,0.8759365427688696,0.10306345723113042,0.003217781163310972,0.8791543239321805,0.3116820839693083,-0.09984567606781947,0.09984567606781947,0.27826944726435454,0.41782724510048447
z220,2.2,4.2,2.8,1.442220510185596,0.507,0.25466372995082315,0.612386781730828,-0.10538678173082794,-0.021806251513288195,0.5905805302175398,0.32443707049758996,0.08358053021753975,0.08358053021753975,0.25466372995082315,0.4124476064490179
z220,2.2,4.6000000000000005,2.8,1.1313708498984762,0.325,0.18425919084571923,0.48555304298628366,-0.16055304298628365,0.0030592299837834402,0.4886122729700671,0.3116809582835792,0.16361227297006709,0.16361227297006709,0.18425919084571923,0.36207246397329007
z220,2.2,5.000000000000001,2.8,0.8944271909999159,0.501,0.16993620651795885,0.49465381309932094,0.006346186900679063,0.10688596269266532,0.6015397757919863,0.3095790408318885,0.10053977579198625,0.10053977579198625,0.16993620651795885,0.353153644761181
z220,2.2,5.400000000000001,2.8,0.8000000000000003,0.392,0.16993620651795885,0.5388276909075211,-0.14682769090752112,0.047960265995659064,0.5867879569031802,0.3061640178604365,0.19478795690318018,0.19478795690318018,0.16993620651795885,0.35016384753163776
z220,2.2,5.800000000000002,2.8,0.8944271909999167,0.311,0.16993620651795885,0.552368366600866,-0.24136836660086597,-0.11130283787261519,0.4410655287282508,0.3037160586527434,0.13006552872825078,0.13006552872825078,0.16993620651795885,0.3480255142504225
z220,2.2,6.200000000000002,2.8,1.1313708498984774,0.344,0.16993620651795885,0.4523873202828119,-0.10838732028281195,-0.10543773522242639,0.34694958506038553,0.30313668401820254,0.0029495850603855622,0.0029495850603855622,0.16993620651795885,0.34752001882375916
z220,2.2,7.2,2.8,1.969771560359221,0.0,0.16993620651795885,0.1651757647411516,-0.1651757647411516,-0.10976180354830228,0.055413961192849304,0.30124533496475797,0.055413961192849304,0.055413961192849304,0.16993620651795885,0.345871458960903
z220,2.2,8.4,2.8,3.104834939252005,0.321,0.14933799950192878,0.13693925798346337,0.18406074201653663,0.10275652422196696,0.23969578220543034,0.2984662945967413,-0.08130421779456967,0.08130421779456967,0.14933799950192878,0.33374236636295795
z220,2.2,0.0,3.1999999999999997,3.026549190084311,0.229,0.12003856523158359,0.13699767645113012,0.09200232354886989,0.049272605890367714,0.18627028234149784,0.2989188829030535,-0.04272971765850217,0.04272971765850217,0.12003856523158359,0.3221207160349464
z220,2.2,1.2,3.1999999999999997,1.8439088914585775,0.024,0.12003856523158359,0.1597560708192594,-0.13575607081925942,-0.09571889537365158,0.06403717544560783,0.30153112292644135,0.04003717544560783,0.04003717544560783,0.12003856523158359,0.32454626054868946
z220,2.2,2.2,3.1999999999999997,0.8944271909999159,0.248,0.13039691677099638,0.32950243536474344,-0.08150243536474344,-0.07108697689275642,0.258415458471987,0.30253064469530544,0.010415458471986994,0.010415458471986994,0.13039691677099638,0.32943610440135324
z220,2.2,2.6,3.1999999999999997,0.5656854249492381,0.908,0.20060636677418456,0.48030710944945043,0.4276928905505496,0.028587245655035093,0.5088943551044856,0.30228609079480273,-0.3991056448955145,0.3991056448955145,0.20060636677418456,0.3627944253683377
z220,2.2,3.0,3.1999999999999997,0.40000000000000036,1.033,0.24514003429342068,1.0031758388066674,0.029824161193332532,0.10858648406494922,1.1117623228716167,0.30360609793718485,0.07876232287161677,0.07876232287161677,0.24514003429342068,0.3902182711227435
z220,2.2,3.4,3.1999999999999997,0.5656854249492381,1.714,0.25997239993721666,1.441867649855791,0.272132350144209,0.02213314045074668,1.4640007903065377,0.30417694436371173,-0.24999920969346223,0.24999920969346223,0.25997239993721666,0.40013655445555174
z220,2.2,3.8,3.1999999999999997,0.8944271909999159,1.282,0.25558572410234903,1.2168502017622342,0.06514979823776579,-0.01410442995631285,1.2027457718059213,0.3046169782239785,-0.07925422819407868,0.07925422819407868,0.25558572410234903,0.39763748036022695
z220,2.2,4.2,3.1999999999999997,1.264911064067352,0.804,0.21276096531015393,0.8322858889624594,-0.028285888962459316,-0.01070896504903928,0.8215769239134201,0.3110269197144652,0.01757692391342003,0.01757692391342003,0.21276096531015393,0.37683547225118935
z220,2.2,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.509,0.1699362065179588,0.6141883725938946,-0.10518837259389457,-0.014174095832986136,0.6000142767609085,0.30461652885882234,0.09101427676090845,0.09101427676090845,0.1699362065179588,0.34881161669260974
z220,2.2,5.000000000000001,3.1999999999999997,0.5656854249492379,0.612,0.16993620651795885,0.5625780791479482,0.04942192085205177,0.022313182873249512,0.5848912620211977,0.3041757837716187,-0.02710873797880231,0.02710873797880231,0.16993620651795885,0.3484267810011063
z220,2.2,5.400000000000001,3.1999999999999997,0.40000000000000036,1.428,0.16993620651795885,0.5732804192432561,0.8547195807567438,0.10915743688054538,0.6824378561238015,0.303604862309269,-0.7455621438761985,0.7455621438761985,0.16993620651795885,0.347928479293582
z220,2.2,5.800000000000002,3.1999999999999997,0.5656854249492391,0.544,0.16993620651795885,0.764351667499309,-0.220351667499309,0.028651256859008656,0.7930029243583177,0.30228519917664887,0.2490029243583176,0.2490029243583176,0.16993620651795885,0.34677753088540875
z220,2.2,6.200000000000002,3.1999999999999997,0.8944271909999174,0.434,0.16993620651795885,0.6488440849300788,-0.21484408493007884,-0.07106792463952652,0.5777761602905523,0.30252985693106216,0.14377616029055235,0.14377616029055235,0.16993620651795885,0.3469908192163638
z220,2.2,7.2,3.1999999999999997,1.8439088914585773,0.308,0.16993620651795885,0.18040481621346824,0.12759518378653176,-0.09566058634004146,0.08474422987342678,0.3015314046418227,-0.22325577012657322,0.22325577012657322,0.16993620651795885,0.3461206469874124
z220,2.2,8.4,3.1999999999999997,3.026549190084311,0.0,0.16993620651795885,0.1369712908261101,-0.1369712908261101,0.049341550430854815,0.1863128412569649,0.29891952149784695,0.1863128412569649,0.1863128412569649,0.16993620651795885,0.34384763285242514
z220,2.2,0.0,3.5999999999999996,3.0,0.255,0.12003856523158359,0.13703753003224242,0.11796246996775758,-0.0024572531794537847,0.13458027685278864,0.2998617202407376,-0.12041972314721136,0.12041972314721136,0.12003856523158359,0.32299583342295846
z220,2.2,1.2,3.5999999999999996,1.8,0.0,0.12003856523158359,0.16746561932551787,-0.16746561932551787,-0.05627933889082875,0.11118628043468912,0.3020972577190179,0.11118628043468912,0.11118628043468912,0.12003856523158359,0.3250723154379774
z220,2.2,2.2,3.5999999999999996,0.7999999999999998,0.434,0.21201062132248696,0.3845222308366948,0.04947776916330521,-0.039120590277951846,0.34540164055874295,0.3020090227569785,-0.08859835944125705,0.08859835944125705,0.21201062132248696,0.36899587176575854
z220,2.2,2.6,3.5999999999999996,0.3999999999999999,0.657,0.22684298696628286,0.46364748189642735,0.19335251810357268,0.13811964287529882,0.6017671247717262,0.3003857648229473,-0.0552328752282738,0.0552328752282738,0.22684298696628286,0.3764164561281191
z220,2.2,3.0,3.5999999999999996,4.440892098500626e-16,0.808,0.2416753526100788,0.9549850147385402,-0.1469850147385402,0.074523392133138,1.0295084068716782,0.3004982853435188,0.22150840687167817,0.22150840687167817,0.2416753526100788,0.38562442292157895
z220,2.2,3.4,3.5999999999999996,0.3999999999999999,0.972,0.25650771825387475,1.7797757613807368,-0.8077757613807368,-0.11384140397926537,1.6659343574014713,0.30010404218173764,0.6939343574014714,0.6939343574014714,0.25650771825387475,0.39478936872416837
z220,2.2,3.8,3.5999999999999996,0.7999999999999998,1.056,0.2565077182538748,1.4212286903822324,-0.3652286903822324,-0.11475709268541948,1.3064715976968129,0.3021052958053026,0.2504715976968128,0.2504715976968128,0.2565077182538748,0.39631277960396205
z220,2.2,4.2,3.5999999999999996,1.2000000000000002,1.005,0.16993620651795885,0.9617355904201308,0.0432644095798691,-0.08056082021400018,0.8811747702061306,0.30573139212455813,-0.12382522979386934,0.12382522979386934,0.16993620651795885,0.3497856463838027
z220,2.2,4.6000000000000005,3.5999999999999996,0.7999999999999998,0.646,0.16993620651795885,0.7227779798505891,-0.0767779798505891,-0.1146995597737947,0.6080784200767944,0.3021050131793832,-0.03792157992320566,0.03792157992320566,0.16993620651795885,0.34662047440079136
z220,2.2,5.000000000000001,3.5999999999999996,0.39999999999999947,0.531,0.16993620651795885,0.7008925344227679,-0.16989253442276786,-0.11360634042177714,0.5872861940009908,0.30010330047697586,0.056286194000990775,0.056286194000990775,0.16993620651795885,0.3448772321317956
z220,2.2,5.400000000000001,3.5999999999999996,9.930136612989092e-16,1.6,0.16993620651795885,1.128134721360737,0.4718652786392632,0.07473663299217581,1.2028713543529128,0.3004972234236476,-0.3971286456470873,0.3971286456470873,0.16993620651795885,0.34522006832024693
z220,2.2,5.800000000000002,3.5999999999999996,0.40000000000000124,1.369,0.16993620651795885,1.337022477279575,0.03197752272042509,0.13799355930058885,1.4750160365801637,0.30038468587407335,0.10601603658016368,0.10601603658016368,0.16993620651795885,0.34512211432097495
z220,2.2,6.200000000000002,3.5999999999999996,0.8000000000000016,0.787,0.16993620651795885,0.9108688597649239,-0.1238688597649239,-0.03913261618097635,0.8717362435839476,0.3020080960699908,0.0847362435839476,0.0847362435839476,0.16993620651795885,0.3465360073319007
z220,2.2,7.2,3.5999999999999996,1.7999999999999998,0.0,0.16993620651795885,0.19317574807020338,-0.19317574807020338,-0.05646645744060232,0.13670929062960105,0.3020976513225161,0.13670929062960105,0.13670929062960105,0.16993620651795885,0.3466140580246203
z220,2.2,8.4,3.5999999999999996,3.0,0.0,0.16993620651795885,0.13699582064310117,-0.13699582064310117,-0.0025135520888977525,0.13448226855420342,0.29986241633843075,0.13448226855420342,0.13448226855420342,0.16993620651795885,0.34466764138519984
z220,2.2,0.0,3.9999999999999996,3.026549190084311,0.032,0.12003856523158359,0.13703558324468382,-0.10503558324468382,-0.037214165399564895,0.09982141784511891,0.3011572020171882,0.06782141784511891,0.06782141784511891,0.12003856523158359,0.32419888567001376
z220,2.2,1.2,3.9999999999999996,1.8439088914585775,0.441,0.14176372365421497,0.17046970021605723,0.2705302997839428,-5.3329034790008945e-05,0.17041637118126723,0.30306722957861665,-0.27058362881873277,0.27058362881873277,0.14176372365421497,0.33458436752001214
z220,2.2,2.2,3.9999999999999996,0.8944271909999155,0.24,0.20854593963914508,0.5046712375430521,-0.2646712375430521,-0.12669916972921566,0.3779720678138364,0.30148047521066546,0.13797206781383642,0.13797206781383642,0.20854593963914508,0.3665813495981794
z220,2.2,2.6,3.9999999999999996,0.5656854249492376,0.956,0.2565077182538748,0.8327912044560248,0.12320879554397512,0.11537037010709891,0.9481615745631238,0.2984089274015508,-0.007838425436876184,0.007838425436876184,0.2565077182538748,0.3935023474856957
z220,2.2,3.0,3.9999999999999996,0.39999999999999947,2.347,0.2565077182538748,1.396941563747397,0.950058436252603,0.2155454472658378,1.6124870110132348,0.2978640539496021,-0.7345129889867652,0.7345129889867652,0.2565077182538748,0.39308930812106896
z220,2.2,3.4,3.9999999999999996,0.5656854249492376,1.599,0.2565077182538748,1.6034782641744731,-0.004478264174473168,0.14224656187550183,1.745724826049975,0.29812386299427207,0.14672482604997494,0.14672482604997494,0.2565077182538748,0.3932862153831948
z220,2.2,3.8,3.9999999999999996,0.8944271909999155,1.434,0.2565077182538748,1.2846063015529838,0.1493936984470161,0.06852079291167529,1.3531270944646592,0.30047719329244765,-0.08087290553534077,0.08087290553534077,0.2565077182538748,0.39507309856875367
z220,2.2,4.2,3.9999999999999996,1.2649110640673518,1.2,0.16993620651795885,0.8803682489842256,0.31963175101577435,0.04897177312897503,0.9293400221132007,0.30271180051273416,-0.2706599778867993,0.2706599778867993,0.16993620651795885,0.34714946126326585
z220,2.2,4.6000000000000005,3.9999999999999996,0.8944271909999155,0.772,0.16993620651795885,0.710616500354143,0.06138349964585699,0.06856394004458352,0.7791804403987266,0.3004769915535417,0.007180440398726562,0.007180440398726562,0.16993620651795885,0.3452024576082585
z220,2.2,5.000000000000001,3.9999999999999996,0.5656854249492372,0.813,0.16993620651795885,0.8460458593196326,-0.033045859319632664,0.14227661348451984,0.9883224728041524,0.2981233520384505,0.17532247280415247,0.17532247280415247,0.16993620651795885,0.3431557187580534
z220,2.2,5.400000000000001,3.9999999999999996,0.39999999999999947,0.391,0.16993620651795885,1.3252458295451108,-0.9342458295451108,0.21542730855470985,1.5406731380998206,0.2978631814861511,1.1496731380998206,1.1496731380998206,0.16993620651795885,0.342929714622058
z220,2.2,5.800000000000002,3.9999999999999996,0.5656854249492386,2.017,0.16993620651795885,1.391324072354033,0.6256759276459669,0.11529520006641472,1.5066192724204477,0.29840781391330073,-0.5103807275795522,0.5103807275795522,0.16993620651795885,0.3434028795601887
