t_host_s,event,details_json
232111.8615803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8652595,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.867231,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.874767,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8786234,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8823014,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8890839,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.8962607,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9046083,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9101541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9136451,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9195452,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9260439,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9329981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.936435,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9417518,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9453685,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9474572,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9612374,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9645609,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9671129,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9704884,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9753875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.982375,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9858197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9927086,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9962145,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232111.9996453,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0074918,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0147361,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.018324,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0263032,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0308122,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0366203,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0399709,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0435282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0506872,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0568742,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0676961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.069676,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0729919,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.076696,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0801064,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0879498,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0910569,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.0970497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1079771,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1163403,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1206261,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1243185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1324666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1364039,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1403728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1552441,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1589578,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1626848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1662438,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1714917,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1754907,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1810999,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1868602,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1898666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.1946506,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2032711,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2069427,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2096214,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2168642,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2201556,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2236784,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2306463,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2363531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2460314,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2532619,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2571031,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2607858,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2667181,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2764288,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.280182,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2835827,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2870945,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2891428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.2955661,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3011284,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3117291,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.31753,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3212284,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3257301,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3328368,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.340361,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3442175,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3471435,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3520949,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3557325,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3597727,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3658093,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3719314,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.375923,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3803565,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3836597,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.3893295,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4019592,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4078738,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.409254,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4127197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4162097,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4197605,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4308803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4344801,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4385104,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4417559,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4453607,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4472186,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4547896,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4616656,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.466727,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4715952,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4789698,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4827056,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.4977242,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5041903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5073591,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5094162,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5151192,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5201844,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5257151,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.536203,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5395282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5430077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.54672,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5563594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5605175,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5643111,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5705027,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5764458,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5853158,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.587081,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.5910443,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6006948,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6043969,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6074334,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6109452,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6142202,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6229475,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6277965,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6318282,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6357015,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6420759,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6523445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6558798,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6597141,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.665105,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6738588,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.67744,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6866543,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6935847,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.6971197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7005397,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7058095,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7168805,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7202748,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7236144,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7294305,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7364252,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7420538,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7458064,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7591274,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7628704,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7668113,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7716556,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.776206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7803,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7895464,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.7954863,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8026084,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8071887,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8092605,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8165351,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.820093,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8238931,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8413831,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8465801,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8476921,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8496835,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.852959,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8617831,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8695402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8734558,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8827791,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.8863222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.9029853,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.9065462,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.9121407,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
232112.9159403,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
