episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0079,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.95436713006345,16,16.0,0.0,17.317131396506827,17.317131396506827,11.106692600849643,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0082,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,11.613428051977547,11.613428051977547,7.107992391669302,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0084,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,15.094499362062516,15.094499362062516,9.008375035191639,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0149,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,125.32161197477286,8,8.0,0.0,12.524289030286216,12.203960744799259,7.15383341642781,0.0345512745396869,0.3203282854869569,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0088,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.31334143418076,9,9.0,0.0,11.625721484879909,11.625721484879909,6.568551434644981,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0085,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,150.20234852641119,12,12.0,0.0,18.92912866397177,18.92912866397177,10.653899139181295,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0089,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,141.15232764820612,9,9.0,0.0,12.51688020211997,12.51688020211997,7.450136732284688,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0086,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,10.107902773664962,10.107902773664962,6.198536621128019,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0087,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,12.255921223298836,12.255921223298836,7.540384071054936,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0091,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,146.0526717652357,11,11.0,0.0,12.964962942689196,12.964962942689196,7.772410008877289,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0093,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.3561228572352,9,9.0,0.0,13.424612053006532,13.424612053006532,7.420001874521113,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0095,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,4.830268285744342,2.910137182802487,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0092,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.0621289089195,13,13.0,0.0,13.497913119410727,13.497913119410727,8.021287553026333,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0094,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.10178865469743,7.10178865469743,3.96151995272617,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0100,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.250260651237301,13.250260651237301,7.154120026237301,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0097,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,141.41897104117436,9,9.0,0.0,11.427974173680958,11.427974173680958,6.581924012559884,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0090,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,20,20.0,0.0,-inf,11.501219051241192,7.207707979008492,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0101,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,101,r11_heldout_final_0101,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.86750698478352,8,8.0,0.0,13.25529606174315,13.25529606174315,7.117785167818028,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0105,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.318216157211278,14.318216157211278,7.471075532211279,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0103,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,8.86531518810683,8.86531518810683,4.185773874188206,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0098,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,155.6281017197074,15,15.0,0.0,12.58477164985649,12.58477164985649,7.859996907349625,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0102,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,11.16348999016882,4.745876812712526,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0106,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,12.831930051412092,12.831930051412092,6.2204759644693155,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0099,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.28066302329343,14,14.0,0.0,17.262212349426708,17.262212349426708,10.427085396715357,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0156,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,11.981602411631396,11.322686226452769,7.0803802640626,0.0512610376950806,0.6589161851786282,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0096,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,20,20.0,0.0,17.772357999000935,17.772357999000935,10.08218128782556,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0110,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,16.818296788577445,16.818296788577445,8.146615538577446,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0115,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,4.567502932244834,4.567502932244834,1.4489091822448346,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0108,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.98199951656744,9,9.0,0.0,12.033839525797882,12.033839525797882,6.582108462814436,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0107,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,12.866541443427797,12.866541443427797,7.318198729108039,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0111,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.60626189335818,10,10.0,0.0,15.17202577778804,15.17202577778804,7.45833169250937,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0109,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.6064108669185,9,9.0,0.0,13.60127813348084,13.60127813348084,7.449814492802554,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0104,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,17.80132779286741,17.80132779286741,8.998752666005968,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0112,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.96603212729509,9.96603212729509,5.881380890173043,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0120,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,11.452474540226667,11.452474540226667,7.154120026237301,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0113,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.3164217236479,9,9.0,0.0,13.544961244629155,13.544961244629155,7.419882538373745,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0117,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.78305833980863,9,9.0,0.0,12.017640638045222,12.017640638045222,6.58149542719679,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0116,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,15,15.0,0.0,-inf,10.421326993458996,5.65763122822562,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0114,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.8955029601718305,7.8955029601718305,3.9662065376155002,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0121,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,122.01298534447713,8,8.0,0.0,12.540694194413865,12.540694194413865,7.117785379124258,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0125,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,13.403790645539972,13.403790645539972,7.471075532211279,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0123,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,7.755778700347507,7.755778700347507,4.096724908461841,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0122,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,8.513383997811053,4.8050099182447,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0118,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.72924899402426,14,14.0,0.0,14.174771956111753,14.174771956111753,8.47763108305885,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0126,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,10.564522790320135,10.564522790320135,6.23458327476412,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0130,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,15.356283285038105,15.356283285038105,8.146615538577446,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0131,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.763082367606632,10.763082367606632,5.34479200817969,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0127,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.5503691723297,12,12.0,0.0,16.129662456508516,16.129662456508516,8.831072212616546,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
