comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.33640304823018,150.20234852641119,-9.865945478181004,11.765314588663921,18.917442749245474,-7.152128160581553,9,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.4384400786276,133.31334143418076,-1.8749013555531633,12.052425701527955,11.625721484879909,0.42670421664804614,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,139.6858749238655,141.15232764820612,-1.466452724340627,11.219272432996535,12.515506709343665,-1.2962342763471302,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-40.0,-10.0,11.689743340475598,0.0,11.689743340475598,15,20,0,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,145.1986773280955,146.0526717652357,-0.8539944371401873,14.135203234840041,12.964852942689197,1.1703502921508449,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,126.86171413802263,131.3561228572352,-4.494408719212558,11.984739841982755,13.422196840005412,-1.4374569980226575,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,11.733660195748117,13.250260651237301,-1.5166004554891845,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,144.0621289089195,-244.0621289089195,14.029142988452424,13.495573031165636,0.5335699572867885,13,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.72041438339062,130.86750698478352,-1.1470926013928988,13.5907976284063,13.254043807688735,0.3367538207175649,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,9.34328853871365,7.038603179013078,2.3046853597005725,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,7.555066508236328,0.0,7.555066508236328,9,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,13.88770483275874,14.316375035958254,-0.42867020319951443,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,5.727851004780494,0.0,5.727851004780494,9,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.06356908287984,127.28066302329343,-0.21709394041359076,14.434506511150875,17.23986103561768,-2.8053545244668037,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,12.452508435919917,12.687470532827419,-0.23496209690750192,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.4623622072283,141.41897104117436,-0.9566088339460634,11.858944784696423,11.427974173680958,0.4309706110154643,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,151.0789916397381,155.6281017197074,-4.549110079969296,14.101081208819377,12.5803420572909,1.5207391515284758,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,13.65245356794798,17.71893234440238,-4.0664787764543995,14,20,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,8.86531518810683,-8.86531518810683,7,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,112.04714071484466,-100.0,212.04714071484466,18.73577780592814,16.77352448083211,1.9622533250960323,13,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.54334085698548,-50.0,170.54334085698548,14.204565179410922,12.858997969889264,1.3455672095216578,12,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.5423289794932,-100.0,238.5423289794932,15.468545580767445,17.78077325612857,-2.3122276753611235,13,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.36796827845876,129.60626189335818,-0.23829361489941903,15.602674769785272,15.17202577778804,0.4306489919972325,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,4.927530050447919,4.493488744409609,0.4340413060383099,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.50583214561203,138.98199951656744,-2.476167370955409,12.473051077711649,12.033839525797882,0.4392115519137665,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,6.273557706694854,9.963810182034525,-3.690252475339671,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,10.152985841490612,11.452474540226667,-1.2994886987360559,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-40.0,-60.0,12.40236205413959,0.0,12.40236205413959,13,15,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.40056615011616,134.3164217236479,-4.915855573531729,12.093701023634384,13.54258704170535,-1.448886018070965,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.2223356797289,143.6064108669185,-2.384075187189609,12.168507310689858,13.60127813348084,-1.4327708227909817,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,122.67724040071774,122.01298534447713,0.6642550562406058,12.874751129765286,12.539441937892276,0.33530919187301045,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.77204457466394,131.78305833980863,-0.011013765144696208,12.452106925626264,12.017640638045222,0.4344662875810421,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,9.736129323283684,7.848847753183132,1.8872815701005523,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,8.073632041418271,0.0,8.073632041418271,10,11,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.4189542537457,131.72924899402426,-2.3102947402785503,13.024922609555503,14.174716956111753,-1.1497943465562503,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,13.025191213195377,13.401949524286946,-0.3767583110915691,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,10.35679982726734,10.433563556078662,-0.0767637288113221,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,super_light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.4719805933167,130.33355467443877,2.138425918877914,15.41521198313077,22.037239284998176,-6.622027301867405,11,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,112.057599542221,-100.0,212.057599542221,17.228867659724322,15.314090365056959,1.9147772946673633,13,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.00193820877305,136.5503691723297,-4.548430963556655,15.65469261755117,16.12718402408897,-0.47249140653779875,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,7.755778700347507,-7.755778700347507,7,6,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,11.148190200493769,10.763082367606632,0.3851078328871367,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,3.9820896903011027,3.5477124908335407,0.43437719946756204,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.64329240958685,-100.0,244.64329240958685,13.497776013486819,15.456186449628198,-1.9584104361413797,13,15,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,129.58036328141628,130.74511426988738,-1.1647509884710985,13.889793055593143,13.490365668800418,0.39942738679272516,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,6.98845026548598,11.535767091877311,-4.547316826391331,10,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,11.296076618167868,10.991692559037793,0.3043840591300757,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.93298242584,126.55748801261812,-2.6245055867781275,10.390752059030675,11.444298596824474,-1.0535465377937996,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-40.0,-60.0,11.48479441924902,0.0,11.48479441924902,13,15,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,145.9030558273521,147.31853705647103,-1.4154812291189387,9.98558702436691,11.308630767121064,-1.3230437427541553,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.17784183847658,120.45008481495506,-0.2722429764784806,13.473603686054352,13.137684862072737,0.3359188239816149,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.69336132426278,130.41107025188143,0.282291072381355,11.352421976293158,10.914206953374961,0.4382150229181967,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.05865447982225,141.34349259115854,0.7151618886637152,12.400785042625238,11.136693056934025,1.2640919856912127,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.0,120.0,0.0,9.32383857761131,12.645666371326488,-3.321827793715178,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,8.418073568358277,11.176009259947167,-2.757935691588889,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,super_light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,7.961298630591064,6.940277387736698,1.0210212428543661,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,11.386449422836233,0.0,11.386449422836233,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
