episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0002,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,3,4.848179143371822,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5936223063401056,1.1936223063401057,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0010,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,3,5.198798103769184,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6013977429627615,1.2013977429627616,0.0,none,100.0,0.0,0.0,12.013977429627616,112.01397742962762,112.01397742962762,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0005,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,3,7.6966485080203215,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.35966392874382,2.95966392874382,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0013,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,3,8.016838001805183,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3780000376231896,2.9780000376231897,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0008,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,3,6.691144411395717,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3646641043825807,1.9646641043825808,0.0,none,100.0,0.0,0.0,19.64664104382581,119.64664104382581,119.64664104382581,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0014,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,3,4.555917632217947,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4936889115291478,1.093688911529148,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0017,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,3,6.852504417930781,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.717725255488861,2.317725255488861,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0019,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,3,6.91624804978507,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.669640892559477,2.269640892559477,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0015,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,3,4.177596866595617,7,0.7,0.7,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4346931592871135,1.0346931592871136,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0018,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,3,5.903263404253424,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5104970708096044,1.1104970708096045,0.0,none,100.0,0.0,0.0,11.104970708096044,111.10497070809605,111.10497070809605,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0016,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,3,5.350858066297385,13,1.32,1.32,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7750910768311303,1.3750910768311302,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,3,6.979864483039106,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.465793495035311,2.065793495035311,0.0,none,100.0,9.890778246774465,2.2,20.0,132.09077824677445,132.09077824677445,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,3,7.416406708020374,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0532058624757648,2.653205862475765,0.0,none,100.0,6.315582932635506,2.2,20.0,128.5155829326355,128.5155829326355,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,3,7.980994128049682,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4124902024152965,3.0124902024152966,0.0,none,100.0,0.618630747973952,1.1,20.0,121.71863074797395,121.71863074797395,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,3,4.902884016874245,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.2571435574598324,0.8571435574598324,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,9.530084802822445,3.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,3,4.848179143371822,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6126997993460346,1.2126997993460344,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.25216857995226,3.3000000000000003,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,3,8.034078728789705,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.471933119079,3.071933119079,0.0,none,100.0,3.024095564205348,1.6,20.0,124.62409556420535,124.62409556420535,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,3,4.790408676608192,15,1.4800000000000002,1.4800000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.780360372875792,1.380360372875792,0.0,none,100.0,19.851823324275664,4.0,13.80360372875792,137.65542705303358,137.65542705303358,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,3,7.6966485080203215,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.658016364940069,3.2580163649400693,0.0,none,100.0,9.193144876040924,2.1,20.0,131.2931448760409,131.2931448760409,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,3,5.524918470606152,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.175265397249784,1.7752653972497843,0.0,none,100.0,12.687233410728734,3.0,17.752653972497843,133.4398873832266,133.4398873832266,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,3,6.691144411395717,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.551808078659544,2.151808078659544,0.0,none,100.0,6.798463653583676,1.9,20.0,128.6984636535837,128.6984636535837,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,3,5.198798103769184,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6263545391301324,1.2263545391301323,0.0,none,100.0,3.546693074113192,2.1,12.263545391301323,117.91023846541451,117.91023846541451,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,3,4.548201732984811,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4402650724562207,1.0402650724562208,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,2.9320509132768557,2.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,3,5.907689861538603,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3712411949394632,0.9712411949394631,0.0,none,100.0,2.5216762457428024,1.7000000000000002,9.712411949394632,113.93408819513743,113.93408819513743,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,3,8.016838001805183,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.7116246334918905,3.3116246334918906,0.0,none,100.0,9.768251509488582,1.7999999999999998,20.0,131.56825150948856,131.56825150948856,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,3,6.852504417930781,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.577530172310785,2.177530172310785,-40.0,no_viable_primitive_after_launch,0.0,0.87902529921783,1.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,3,5.903263404253424,14,1.38,1.38,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6576228867692953,1.2576228867692953,0.0,none,100.0,12.701193286357626,3.4000000000000004,12.576228867692954,128.6774221540506,128.6774221540506,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,3,6.979864483039106,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.646865938620456,2.246865938620456,0.0,none,100.0,12.219325252937683,4.300000000000001,20.0,136.51932525293768,136.51932525293768,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,3,4.555917632217947,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5359239987463713,1.1359239987463714,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,17.459642762438662,3.5999999999999996,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,3,4.177596866595617,7,0.7199999999999999,0.7199999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.396563034026205,0.9965630340262049,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,2.600019126617572,1.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,3,6.91624804978507,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0035869448377888,2.603586944837789,0.0,none,100.0,13.59082668850813,2.6,20.0,136.19082668850814,136.19082668850814,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,3,5.350858066297385,16,1.5800000000000003,1.5800000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6084063950793026,1.2084063950793027,-100.0,hard_failure,0.0,15.954026099087596,4.9,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,3,7.980994128049682,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.828586160332224,3.428586160332224,0.0,none,100.0,13.62473598229013,3.8,20.0,137.42473598229014,137.42473598229014,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,3,4.848179143371822,11,1.14,1.14,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6351868211697451,1.2351868211697452,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.511461456170672,5.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
