surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,3784,76857673,0.5,75.660174,75.66,0.000174000000001229
Rudder,3784,76857673,0.5,75.660174,75.66,0.000174000000001229
Elevator,3784,76857673,0.5,75.660174,75.66,0.000174000000001229
Aileron_L,3785,76877830,0.5,75.680331,75.68,0.000330999999988535
Aileron_R,3785,76877830,0.5,75.680331,75.68,0.000330999999988535
Rudder,3785,76877830,0.5,75.680331,75.68,0.000330999999988535
Elevator,3785,76877830,0.5,75.680331,75.68,0.000330999999988535
Aileron_L,3786,76897664,0.5,75.700165,75.7,0.00016499999999553
Aileron_R,3786,76897664,0.5,75.700165,75.7,0.00016499999999553
Rudder,3786,76897664,0.5,75.700165,75.7,0.00016499999999553
Elevator,3786,76897664,0.5,75.700165,75.7,0.00016499999999553
Aileron_L,3787,76917681,0.5,75.720182,75.72,0.000181999999995242
Aileron_R,3787,76917681,0.5,75.720182,75.72,0.000181999999995242
Rudder,3787,76917681,0.5,75.720182,75.72,0.000181999999995242
Elevator,3787,76917681,0.5,75.720182,75.72,0.000181999999995242
Aileron_L,3788,76937841,0.5,75.740342,75.74,0.000342000000003395
Aileron_R,3788,76937841,0.5,75.740342,75.74,0.000342000000003395
Rudder,3788,76937841,0.5,75.740342,75.74,0.000342000000003395
Elevator,3788,76937841,0.5,75.740342,75.74,0.000342000000003395
Aileron_L,3789,76957673,0.5,75.760174,75.76,0.000174000000001229
Aileron_R,3789,76957673,0.5,75.760174,75.76,0.000174000000001229
Rudder,3789,76957673,0.5,75.760174,75.76,0.000174000000001229
Elevator,3789,76957673,0.5,75.760174,75.76,0.000174000000001229
Aileron_L,3790,76977676,0.5,75.780177,75.78,0.000176999999993654
Aileron_R,3790,76977676,0.5,75.780177,75.78,0.000176999999993654
Rudder,3790,76977676,0.5,75.780177,75.78,0.000176999999993654
Elevator,3790,76977676,0.5,75.780177,75.78,0.000176999999993654
Aileron_L,3791,76997678,0.5,75.800179,75.8,0.000179000000002816
Aileron_R,3791,76997678,0.5,75.800179,75.8,0.000179000000002816
Rudder,3791,76997678,0.5,75.800179,75.8,0.000179000000002816
Elevator,3791,76997678,0.5,75.800179,75.8,0.000179000000002816
Aileron_L,3792,77017739,0.5,75.82024,75.82,0.000240000000005125
Aileron_R,3792,77017739,0.5,75.82024,75.82,0.000240000000005125
Rudder,3792,77017739,0.5,75.82024,75.82,0.000240000000005125
Elevator,3792,77017739,0.5,75.82024,75.82,0.000240000000005125
Aileron_L,3793,77037674,0.5,75.840175,75.84,0.000174999999998704
Aileron_R,3793,77037674,0.5,75.840175,75.84,0.000174999999998704
Rudder,3793,77037674,0.5,75.840175,75.84,0.000174999999998704
Elevator,3793,77037674,0.5,75.840175,75.84,0.000174999999998704
Aileron_L,3794,77057698,0.5,75.860199,75.86,0.000198999999994953
Aileron_R,3794,77057698,0.5,75.860199,75.86,0.000198999999994953
Rudder,3794,77057698,0.5,75.860199,75.86,0.000198999999994953
Elevator,3794,77057698,0.5,75.860199,75.86,0.000198999999994953
Aileron_L,3795,77077863,0.5,75.880364,75.88,0.000364000000004694
Aileron_R,3795,77077863,0.5,75.880364,75.88,0.000364000000004694
Rudder,3795,77077863,0.5,75.880364,75.88,0.000364000000004694
Elevator,3795,77077863,0.5,75.880364,75.88,0.000364000000004694
Aileron_L,3796,77097685,0.5,75.900186,75.9,0.000185999999999353
Aileron_R,3796,77097685,0.5,75.900186,75.9,0.000185999999999353
Rudder,3796,77097685,0.5,75.900186,75.9,0.000185999999999353
Elevator,3796,77097685,0.5,75.900186,75.9,0.000185999999999353
Aileron_L,3797,77117753,0.5,75.920254,75.92,0.0002539999999982
Aileron_R,3797,77117753,0.5,75.920254,75.92,0.0002539999999982
Rudder,3797,77117753,0.5,75.920254,75.92,0.0002539999999982
Elevator,3797,77117753,0.5,75.920254,75.92,0.0002539999999982
Aileron_L,3798,77137686,0.5,75.940187,75.94,0.000186999999996829
Aileron_R,3798,77137686,0.5,75.940187,75.94,0.000186999999996829
Rudder,3798,77137686,0.5,75.940187,75.94,0.000186999999996829
Elevator,3798,77137686,0.5,75.940187,75.94,0.000186999999996829
Aileron_L,3799,77157663,0.5,75.960164,75.96,0.000164000000012265
Aileron_R,3799,77157663,0.5,75.960164,75.96,0.000164000000012265
Rudder,3799,77157663,0.5,75.960164,75.96,0.000164000000012265
Elevator,3799,77157663,0.5,75.960164,75.96,0.000164000000012265
Aileron_L,3800,77177679,0.5,75.98018,75.98,0.000180000000000291
Aileron_R,3800,77177679,0.5,75.98018,75.98,0.000180000000000291
Rudder,3800,77177679,0.5,75.98018,75.98,0.000180000000000291
Elevator,3800,77177679,0.5,75.98018,75.98,0.000180000000000291
Aileron_L,3801,77197730,0.5,76.000231,76,0.000230999999999426
Aileron_R,3801,77197730,0.5,76.000231,76,0.000230999999999426
Rudder,3801,77197730,0.5,76.000231,76,0.000230999999999426
Elevator,3801,77197730,0.5,76.000231,76,0.000230999999999426
Aileron_L,3802,77218084,0.5,76.020585,76.02,0.000585000000000946
Aileron_R,3802,77218084,0.5,76.020585,76.02,0.000585000000000946
Rudder,3802,77218084,0.5,76.020585,76.02,0.000585000000000946
Elevator,3802,77218084,0.5,76.020585,76.02,0.000585000000000946
Aileron_L,3803,77237807,0.5,76.040308,76.04,0.000307999999989761
Aileron_R,3803,77237807,0.5,76.040308,76.04,0.000307999999989761
Rudder,3803,77237807,0.5,76.040308,76.04,0.000307999999989761
Elevator,3803,77237807,0.5,76.040308,76.04,0.000307999999989761
Aileron_L,3804,77257680,0.5,76.060181,76.06,0.000180999999997766
Aileron_R,3804,77257680,0.5,76.060181,76.06,0.000180999999997766
Rudder,3804,77257680,0.5,76.060181,76.06,0.000180999999997766
Elevator,3804,77257680,0.5,76.060181,76.06,0.000180999999997766
Aileron_L,3805,77277693,0.5,76.080194,76.08,0.000194000000007577
Aileron_R,3805,77277693,0.5,76.080194,76.08,0.000194000000007577
Rudder,3805,77277693,0.5,76.080194,76.08,0.000194000000007577
Elevator,3805,77277693,0.5,76.080194,76.08,0.000194000000007577
Aileron_L,3806,77297674,0.5,76.100175,76.1,0.000174999999998704
Aileron_R,3806,77297674,0.5,76.100175,76.1,0.000174999999998704
Rudder,3806,77297674,0.5,76.100175,76.1,0.000174999999998704
Elevator,3806,77297674,0.5,76.100175,76.1,0.000174999999998704
Aileron_L,3807,77317675,0.5,76.120176,76.12,0.000175999999996179
Aileron_R,3807,77317675,0.5,76.120176,76.12,0.000175999999996179
Rudder,3807,77317675,0.5,76.120176,76.12,0.000175999999996179
Elevator,3807,77317675,0.5,76.120176,76.12,0.000175999999996179
Aileron_L,3808,77337701,0.5,76.140202,76.14,0.00020200000000159
Aileron_R,3808,77337701,0.5,76.140202,76.14,0.00020200000000159
Rudder,3808,77337701,0.5,76.140202,76.14,0.00020200000000159
Elevator,3808,77337701,0.5,76.140202,76.14,0.00020200000000159
Aileron_L,3809,77357710,0.5,76.160211,76.16,0.000211000000007289
Aileron_R,3809,77357710,0.5,76.160211,76.16,0.000211000000007289
Rudder,3809,77357710,0.5,76.160211,76.16,0.000211000000007289
Elevator,3809,77357710,0.5,76.160211,76.16,0.000211000000007289
Aileron_L,3810,77377679,0.5,76.18018,76.18,0.00017999999998608
Aileron_R,3810,77377679,0.5,76.18018,76.18,0.00017999999998608
Rudder,3810,77377679,0.5,76.18018,76.18,0.00017999999998608
Elevator,3810,77377679,0.5,76.18018,76.18,0.00017999999998608
Aileron_L,3811,77397691,0.5,76.200192,76.2,0.000191999999998416
Aileron_R,3811,77397691,0.5,76.200192,76.2,0.000191999999998416
Rudder,3811,77397691,0.5,76.200192,76.2,0.000191999999998416
Elevator,3811,77397691,0.5,76.200192,76.2,0.000191999999998416
Aileron_L,3812,77417678,0.5,76.220179,76.22,0.000179000000002816
Aileron_R,3812,77417678,0.5,76.220179,76.22,0.000179000000002816
Rudder,3812,77417678,0.5,76.220179,76.22,0.000179000000002816
Elevator,3812,77417678,0.5,76.220179,76.22,0.000179000000002816
Aileron_L,3813,77437674,0.5,76.240175,76.24,0.000174999999998704
Aileron_R,3813,77437674,0.5,76.240175,76.24,0.000174999999998704
Rudder,3813,77437674,0.5,76.240175,76.24,0.000174999999998704
Elevator,3813,77437674,0.5,76.240175,76.24,0.000174999999998704
Aileron_L,3814,77457691,0.5,76.260192,76.26,0.000191999999998416
Aileron_R,3814,77457691,0.5,76.260192,76.26,0.000191999999998416
Rudder,3814,77457691,0.5,76.260192,76.26,0.000191999999998416
Elevator,3814,77457691,0.5,76.260192,76.26,0.000191999999998416
Aileron_L,3815,77477775,0.5,76.280276,76.28,0.000275999999999499
Aileron_R,3815,77477775,0.5,76.280276,76.28,0.000275999999999499
Rudder,3815,77477775,0.5,76.280276,76.28,0.000275999999999499
Elevator,3815,77477775,0.5,76.280276,76.28,0.000275999999999499
Aileron_L,3816,77497795,0.5,76.300296,76.3,0.000296000000005847
Aileron_R,3816,77497795,0.5,76.300296,76.3,0.000296000000005847
Rudder,3816,77497795,0.5,76.300296,76.3,0.000296000000005847
Elevator,3816,77497795,0.5,76.300296,76.3,0.000296000000005847
Aileron_L,3817,77517711,0.5,76.320212,76.32,0.000212000000004764
Aileron_R,3817,77517711,0.5,76.320212,76.32,0.000212000000004764
Rudder,3817,77517711,0.5,76.320212,76.32,0.000212000000004764
Elevator,3817,77517711,0.5,76.320212,76.32,0.000212000000004764
Aileron_L,3818,77537712,0.5,76.340213,76.34,0.000213000000002239
Aileron_R,3818,77537712,0.5,76.340213,76.34,0.000213000000002239
Rudder,3818,77537712,0.5,76.340213,76.34,0.000213000000002239
Elevator,3818,77537712,0.5,76.340213,76.34,0.000213000000002239
Aileron_L,3819,77558917,0.5,76.361418,76.36,0.00141800000000103
Aileron_R,3819,77558917,0.5,76.361418,76.36,0.00141800000000103
Rudder,3819,77558917,0.5,76.361418,76.36,0.00141800000000103
Elevator,3819,77558917,0.5,76.361418,76.36,0.00141800000000103
Aileron_L,3820,77577675,0.5,76.380176,76.38,0.00017600000001039
Aileron_R,3820,77577675,0.5,76.380176,76.38,0.00017600000001039
Rudder,3820,77577675,0.5,76.380176,76.38,0.00017600000001039
Elevator,3820,77577675,0.5,76.380176,76.38,0.00017600000001039
Aileron_L,3821,77597679,0.5,76.40018,76.4,0.000180000000000291
Aileron_R,3821,77597679,0.5,76.40018,76.4,0.000180000000000291
Rudder,3821,77597679,0.5,76.40018,76.4,0.000180000000000291
Elevator,3821,77597679,0.5,76.40018,76.4,0.000180000000000291
Aileron_L,3822,77617685,0.5,76.420186,76.42,0.000185999999999353
Aileron_R,3822,77617685,0.5,76.420186,76.42,0.000185999999999353
Rudder,3822,77617685,0.5,76.420186,76.42,0.000185999999999353
Elevator,3822,77617685,0.5,76.420186,76.42,0.000185999999999353
Aileron_L,3823,77637841,0.5,76.440342,76.44,0.000342000000003395
Aileron_R,3823,77637841,0.5,76.440342,76.44,0.000342000000003395
Rudder,3823,77637841,0.5,76.440342,76.44,0.000342000000003395
Elevator,3823,77637841,0.5,76.440342,76.44,0.000342000000003395
Aileron_L,3824,77657816,0.5,76.460317,76.46,0.000317000000009671
Aileron_R,3824,77657816,0.5,76.460317,76.46,0.000317000000009671
Rudder,3824,77657816,0.5,76.460317,76.46,0.000317000000009671
Elevator,3824,77657816,0.5,76.460317,76.46,0.000317000000009671
Aileron_L,3825,77677713,0.5,76.480214,76.48,0.000213999999999714
Aileron_R,3825,77677713,0.5,76.480214,76.48,0.000213999999999714
Rudder,3825,77677713,0.5,76.480214,76.48,0.000213999999999714
Elevator,3825,77677713,0.5,76.480214,76.48,0.000213999999999714
Aileron_L,3826,77697687,0.5,76.500188,76.5,0.000187999999994304
Aileron_R,3826,77697687,0.5,76.500188,76.5,0.000187999999994304
Rudder,3826,77697687,0.5,76.500188,76.5,0.000187999999994304
Elevator,3826,77697687,0.5,76.500188,76.5,0.000187999999994304
Aileron_L,3827,77717697,0.5,76.520198,76.52,0.000197999999997478
Aileron_R,3827,77717697,0.5,76.520198,76.52,0.000197999999997478
Rudder,3827,77717697,0.5,76.520198,76.52,0.000197999999997478
Elevator,3827,77717697,0.5,76.520198,76.52,0.000197999999997478
Aileron_L,3828,77737678,0.5,76.540179,76.54,0.000178999999988605
Aileron_R,3828,77737678,0.5,76.540179,76.54,0.000178999999988605
Rudder,3828,77737678,0.5,76.540179,76.54,0.000178999999988605
Elevator,3828,77737678,0.5,76.540179,76.54,0.000178999999988605
Aileron_L,3829,77757747,0.5,76.560248,76.56,0.000247999999999138
Aileron_R,3829,77757747,0.5,76.560248,76.56,0.000247999999999138
Rudder,3829,77757747,0.5,76.560248,76.56,0.000247999999999138
Elevator,3829,77757747,0.5,76.560248,76.56,0.000247999999999138
Aileron_L,3830,77777863,0.5,76.580364,76.58,0.000364000000004694
Aileron_R,3830,77777863,0.5,76.580364,76.58,0.000364000000004694
Rudder,3830,77777863,0.5,76.580364,76.58,0.000364000000004694
Elevator,3830,77777863,0.5,76.580364,76.58,0.000364000000004694
Aileron_L,3831,77797693,0.5,76.600194,76.6,0.000194000000007577
Aileron_R,3831,77797693,0.5,76.600194,76.6,0.000194000000007577
Rudder,3831,77797693,0.5,76.600194,76.6,0.000194000000007577
Elevator,3831,77797693,0.5,76.600194,76.6,0.000194000000007577
Aileron_L,3832,77817674,0.5,76.620175,76.62,0.000174999999998704
Aileron_R,3832,77817674,0.5,76.620175,76.62,0.000174999999998704
Rudder,3832,77817674,0.5,76.620175,76.62,0.000174999999998704
Elevator,3832,77817674,0.5,76.620175,76.62,0.000174999999998704
Aileron_L,3833,77837758,0.5,76.640259,76.64,0.000258999999999787
Aileron_R,3833,77837758,0.5,76.640259,76.64,0.000258999999999787
Rudder,3833,77837758,0.5,76.640259,76.64,0.000258999999999787
Elevator,3833,77837758,0.5,76.640259,76.64,0.000258999999999787
Aileron_L,3834,77857843,0.5,76.660344,76.66,0.000343999999998346
Aileron_R,3834,77857843,0.5,76.660344,76.66,0.000343999999998346
Rudder,3834,77857843,0.5,76.660344,76.66,0.000343999999998346
Elevator,3834,77857843,0.5,76.660344,76.66,0.000343999999998346
Aileron_L,3835,77877914,0.5,76.680415,76.68,0.000414999999989618
Aileron_R,3835,77877914,0.5,76.680415,76.68,0.000414999999989618
Rudder,3835,77877914,0.5,76.680415,76.68,0.000414999999989618
Elevator,3835,77877914,0.5,76.680415,76.68,0.000414999999989618
Aileron_L,3836,77897765,0.5,76.700266,76.7,0.000265999999996325
Aileron_R,3836,77897765,0.5,76.700266,76.7,0.000265999999996325
Rudder,3836,77897765,0.5,76.700266,76.7,0.000265999999996325
Elevator,3836,77897765,0.5,76.700266,76.7,0.000265999999996325
Aileron_L,3837,77917769,0.5,76.72027,76.72,0.000270000000000437
Aileron_R,3837,77917769,0.5,76.72027,76.72,0.000270000000000437
Rudder,3837,77917769,0.5,76.72027,76.72,0.000270000000000437
Elevator,3837,77917769,0.5,76.72027,76.72,0.000270000000000437
Aileron_L,3838,77937799,0.5,76.7403,76.74,0.000300000000009959
Aileron_R,3838,77937799,0.5,76.7403,76.74,0.000300000000009959
Rudder,3838,77937799,0.5,76.7403,76.74,0.000300000000009959
Elevator,3838,77937799,0.5,76.7403,76.74,0.000300000000009959
Aileron_L,3839,77957782,0.5,76.760283,76.76,0.000282999999996036
Aileron_R,3839,77957782,0.5,76.760283,76.76,0.000282999999996036
Rudder,3839,77957782,0.5,76.760283,76.76,0.000282999999996036
Elevator,3839,77957782,0.5,76.760283,76.76,0.000282999999996036
Aileron_L,3840,77977737,0.5,76.780238,76.78,0.000237999999995964
Aileron_R,3840,77977737,0.5,76.780238,76.78,0.000237999999995964
Rudder,3840,77977737,0.5,76.780238,76.78,0.000237999999995964
Elevator,3840,77977737,0.5,76.780238,76.78,0.000237999999995964
Aileron_L,3841,77997738,0.5,76.800239,76.8,0.00023900000000765
Aileron_R,3841,77997738,0.5,76.800239,76.8,0.00023900000000765
Rudder,3841,77997738,0.5,76.800239,76.8,0.00023900000000765
Elevator,3841,77997738,0.5,76.800239,76.8,0.00023900000000765
Aileron_L,3842,78017692,0.5,76.820193,76.82,0.000193000000010102
Aileron_R,3842,78017692,0.5,76.820193,76.82,0.000193000000010102
Rudder,3842,78017692,0.5,76.820193,76.82,0.000193000000010102
Elevator,3842,78017692,0.5,76.820193,76.82,0.000193000000010102
Aileron_L,3843,78037684,0.5,76.840185,76.84,0.000185000000001878
Aileron_R,3843,78037684,0.5,76.840185,76.84,0.000185000000001878
Rudder,3843,78037684,0.5,76.840185,76.84,0.000185000000001878
Elevator,3843,78037684,0.5,76.840185,76.84,0.000185000000001878
Aileron_L,3844,78057685,0.5,76.860186,76.86,0.000185999999999353
Aileron_R,3844,78057685,0.5,76.860186,76.86,0.000185999999999353
Rudder,3844,78057685,0.5,76.860186,76.86,0.000185999999999353
Elevator,3844,78057685,0.5,76.860186,76.86,0.000185999999999353
Aileron_L,3845,78077741,0.5,76.880242,76.88,0.000242000000000075
Aileron_R,3845,78077741,0.5,76.880242,76.88,0.000242000000000075
Rudder,3845,78077741,0.5,76.880242,76.88,0.000242000000000075
Elevator,3845,78077741,0.5,76.880242,76.88,0.000242000000000075
Aileron_L,3846,78097690,0.5,76.900191,76.9,0.00019100000000094
Aileron_R,3846,78097690,0.5,76.900191,76.9,0.00019100000000094
Rudder,3846,78097690,0.5,76.900191,76.9,0.00019100000000094
Elevator,3846,78097690,0.5,76.900191,76.9,0.00019100000000094
Aileron_L,3847,78117697,0.5,76.920198,76.92,0.000197999999997478
Aileron_R,3847,78117697,0.5,76.920198,76.92,0.000197999999997478
Rudder,3847,78117697,0.5,76.920198,76.92,0.000197999999997478
Elevator,3847,78117697,0.5,76.920198,76.92,0.000197999999997478
Aileron_L,3848,78137685,0.5,76.940186,76.94,0.000185999999999353
Aileron_R,3848,78137685,0.5,76.940186,76.94,0.000185999999999353
Rudder,3848,78137685,0.5,76.940186,76.94,0.000185999999999353
Elevator,3848,78137685,0.5,76.940186,76.94,0.000185999999999353
Aileron_L,3849,78157668,0.5,76.960169,76.96,0.000168999999999642
Aileron_R,3849,78157668,0.5,76.960169,76.96,0.000168999999999642
Rudder,3849,78157668,0.5,76.960169,76.96,0.000168999999999642
Elevator,3849,78157668,0.5,76.960169,76.96,0.000168999999999642
Aileron_L,3850,78177680,0.5,76.980181,76.98,0.000180999999997766
Aileron_R,3850,78177680,0.5,76.980181,76.98,0.000180999999997766
Rudder,3850,78177680,0.5,76.980181,76.98,0.000180999999997766
Elevator,3850,78177680,0.5,76.980181,76.98,0.000180999999997766
Aileron_L,3851,78197718,0.5,77.000219,77,0.000219000000001301
Aileron_R,3851,78197718,0.5,77.000219,77,0.000219000000001301
Rudder,3851,78197718,0.5,77.000219,77,0.000219000000001301
Elevator,3851,78197718,0.5,77.000219,77,0.000219000000001301
Aileron_L,3852,78217714,0.5,77.020215,77.02,0.00021499999999719
Aileron_R,3852,78217714,0.5,77.020215,77.02,0.00021499999999719
Rudder,3852,78217714,0.5,77.020215,77.02,0.00021499999999719
Elevator,3852,78217714,0.5,77.020215,77.02,0.00021499999999719
Aileron_L,3853,78237689,0.5,77.04019,77.04,0.000189999999989254
Aileron_R,3853,78237689,0.5,77.04019,77.04,0.000189999999989254
Rudder,3853,78237689,0.5,77.04019,77.04,0.000189999999989254
Elevator,3853,78237689,0.5,77.04019,77.04,0.000189999999989254
Aileron_L,3854,78257750,0.5,77.060251,77.06,0.000250999999991564
Aileron_R,3854,78257750,0.5,77.060251,77.06,0.000250999999991564
Rudder,3854,78257750,0.5,77.060251,77.06,0.000250999999991564
Elevator,3854,78257750,0.5,77.060251,77.06,0.000250999999991564
Aileron_L,3855,78277687,0.5,77.080188,77.08,0.000188000000008515
Aileron_R,3855,78277687,0.5,77.080188,77.08,0.000188000000008515
Rudder,3855,78277687,0.5,77.080188,77.08,0.000188000000008515
Elevator,3855,78277687,0.5,77.080188,77.08,0.000188000000008515
Aileron_L,3856,78297704,0.5,77.100205,77.1,0.000205000000008226
Aileron_R,3856,78297704,0.5,77.100205,77.1,0.000205000000008226
Rudder,3856,78297704,0.5,77.100205,77.1,0.000205000000008226
Elevator,3856,78297704,0.5,77.100205,77.1,0.000205000000008226
Aileron_L,3857,78317695,0.5,77.120196,77.12,0.000196000000002527
Aileron_R,3857,78317695,0.5,77.120196,77.12,0.000196000000002527
Rudder,3857,78317695,0.5,77.120196,77.12,0.000196000000002527
Elevator,3857,78317695,0.5,77.120196,77.12,0.000196000000002527
Aileron_L,3858,78337676,0.5,77.140177,77.14,0.000176999999993654
Aileron_R,3858,78337676,0.5,77.140177,77.14,0.000176999999993654
Rudder,3858,78337676,0.5,77.140177,77.14,0.000176999999993654
Elevator,3858,78337676,0.5,77.140177,77.14,0.000176999999993654
Aileron_L,3859,78357735,0.5,77.160236,77.16,0.000236000000001013
Aileron_R,3859,78357735,0.5,77.160236,77.16,0.000236000000001013
Rudder,3859,78357735,0.5,77.160236,77.16,0.000236000000001013
Elevator,3859,78357735,0.5,77.160236,77.16,0.000236000000001013
Aileron_L,3860,78377731,0.5,77.180232,77.18,0.000231999999996901
Aileron_R,3860,78377731,0.5,77.180232,77.18,0.000231999999996901
Rudder,3860,78377731,0.5,77.180232,77.18,0.000231999999996901
Elevator,3860,78377731,0.5,77.180232,77.18,0.000231999999996901
Aileron_L,3861,78397743,0.5,77.200244,77.2,0.000243999999995026
Aileron_R,3861,78397743,0.5,77.200244,77.2,0.000243999999995026
Rudder,3861,78397743,0.5,77.200244,77.2,0.000243999999995026
Elevator,3861,78397743,0.5,77.200244,77.2,0.000243999999995026
