surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,3695,773413867,773414062,195,0.500007629510948,1500
Rudder,3695,773413867,773414071,204,0.500007629510948,1500
Elevator,3695,773413867,773414081,214,0.500007629510948,1500
Aileron_L,3696,773433496,773433683,187,0.500007629510948,1500
Aileron_R,3696,773433496,773433692,196,0.500007629510948,1500
Rudder,3696,773433496,773433701,205,0.500007629510948,1500
Elevator,3696,773433496,773433710,214,0.500007629510948,1500
Aileron_L,3697,773453049,773453235,186,0.500007629510948,1500
Aileron_R,3697,773453049,773453245,196,0.500007629510948,1500
Rudder,3697,773453049,773453254,205,0.500007629510948,1500
Elevator,3697,773453049,773453263,214,0.500007629510948,1500
Aileron_L,3698,773472549,773472734,185,0.500007629510948,1500
Aileron_R,3698,773472549,773472743,194,0.500007629510948,1500
Rudder,3698,773472549,773472752,203,0.500007629510948,1500
Elevator,3698,773472549,773472761,212,0.500007629510948,1500
Aileron_L,3699,773492113,773492300,187,0.500007629510948,1500
Aileron_R,3699,773492113,773492309,196,0.500007629510948,1500
Rudder,3699,773492113,773492318,205,0.500007629510948,1500
Elevator,3699,773492113,773492327,214,0.500007629510948,1500
Aileron_L,3700,773511920,773512108,188,0.500007629510948,1500
Aileron_R,3700,773511920,773512118,198,0.500007629510948,1500
Rudder,3700,773511920,773512127,207,0.500007629510948,1500
Elevator,3700,773511920,773512136,216,0.500007629510948,1500
Aileron_L,3701,773531630,773531817,187,0.500007629510948,1500
Aileron_R,3701,773531630,773531826,196,0.500007629510948,1500
Rudder,3701,773531630,773531835,205,0.500007629510948,1500
Elevator,3701,773531630,773531844,214,0.500007629510948,1500
Aileron_L,3702,773551107,773551301,194,0.500007629510948,1500
Aileron_R,3702,773551107,773551310,203,0.500007629510948,1500
Rudder,3702,773551107,773551319,212,0.500007629510948,1500
Elevator,3702,773551107,773551328,221,0.500007629510948,1500
Aileron_L,3703,773570579,773570766,187,0.500007629510948,1500
Aileron_R,3703,773570579,773570775,196,0.500007629510948,1500
Rudder,3703,773570579,773570784,205,0.500007629510948,1500
Elevator,3703,773570579,773570794,215,0.500007629510948,1500
Aileron_L,3704,773590169,773590353,184,0.500007629510948,1500
Aileron_R,3704,773590169,773590363,194,0.500007629510948,1500
Rudder,3704,773590169,773590372,203,0.500007629510948,1500
Elevator,3704,773590169,773590381,212,0.500007629510948,1500
Aileron_L,3705,773609965,773610152,187,0.500007629510948,1500
Aileron_R,3705,773609965,773610161,196,0.500007629510948,1500
Rudder,3705,773609965,773610170,205,0.500007629510948,1500
Elevator,3705,773609965,773610179,214,0.500007629510948,1500
Aileron_L,3706,773629483,773629668,185,0.500007629510948,1500
Aileron_R,3706,773629483,773629677,194,0.500007629510948,1500
Rudder,3706,773629483,773629686,203,0.500007629510948,1500
Elevator,3706,773629483,773629695,212,0.500007629510948,1500
Aileron_L,3707,773649077,773649264,187,0.500007629510948,1500
Aileron_R,3707,773649077,773649273,196,0.500007629510948,1500
Rudder,3707,773649077,773649282,205,0.500007629510948,1500
Elevator,3707,773649077,773649291,214,0.500007629510948,1500
Aileron_L,3708,773668838,773669027,189,0.500007629510948,1500
Aileron_R,3708,773668838,773669036,198,0.500007629510948,1500
Rudder,3708,773668838,773669045,207,0.500007629510948,1500
Elevator,3708,773668838,773669054,216,0.500007629510948,1500
Aileron_L,3709,773688338,773688522,184,0.500007629510948,1500
Aileron_R,3709,773688338,773688532,194,0.500007629510948,1500
Rudder,3709,773688338,773688541,203,0.500007629510948,1500
Elevator,3709,773688338,773688550,212,0.500007629510948,1500
Aileron_L,3710,773708174,773708361,187,0.500007629510948,1500
Aileron_R,3710,773708174,773708370,196,0.500007629510948,1500
Rudder,3710,773708174,773708379,205,0.500007629510948,1500
Elevator,3710,773708174,773708389,215,0.500007629510948,1500
Aileron_L,3711,773727683,773727867,184,0.500007629510948,1500
Aileron_R,3711,773727683,773727876,193,0.500007629510948,1500
Rudder,3711,773727683,773727885,202,0.500007629510948,1500
Elevator,3711,773727683,773727894,211,0.500007629510948,1500
Aileron_L,3712,773747149,773747333,184,0.500007629510948,1500
Aileron_R,3712,773747149,773747342,193,0.500007629510948,1500
Rudder,3712,773747149,773747351,202,0.500007629510948,1500
Elevator,3712,773747149,773747361,212,0.500007629510948,1500
Aileron_L,3713,773766990,773767176,186,0.500007629510948,1500
Aileron_R,3713,773766990,773767185,195,0.500007629510948,1500
Rudder,3713,773766990,773767194,204,0.500007629510948,1500
Elevator,3713,773766990,773767204,214,0.500007629510948,1500
Aileron_L,3714,773786474,773786661,187,0.500007629510948,1500
Aileron_R,3714,773786474,773786670,196,0.500007629510948,1500
Rudder,3714,773786474,773786679,205,0.500007629510948,1500
Elevator,3714,773786474,773786688,214,0.500007629510948,1500
Aileron_L,3715,773806229,773806416,187,0.500007629510948,1500
Aileron_R,3715,773806229,773806425,196,0.500007629510948,1500
Rudder,3715,773806229,773806434,205,0.500007629510948,1500
Elevator,3715,773806229,773806443,214,0.500007629510948,1500
Aileron_L,3716,773825956,773826142,186,0.500007629510948,1500
Aileron_R,3716,773825956,773826151,195,0.500007629510948,1500
Rudder,3716,773825956,773826160,204,0.500007629510948,1500
Elevator,3716,773825956,773826169,213,0.500007629510948,1500
Aileron_L,3717,773845472,773845656,184,0.500007629510948,1500
Aileron_R,3717,773845472,773845665,193,0.500007629510948,1500
Rudder,3717,773845472,773845674,202,0.500007629510948,1500
Elevator,3717,773845472,773845684,212,0.500007629510948,1500
Aileron_L,3718,773864720,773864904,184,0.500007629510948,1500
Aileron_R,3718,773864720,773864913,193,0.500007629510948,1500
Rudder,3718,773864720,773864922,202,0.500007629510948,1500
Elevator,3718,773864720,773864931,211,0.500007629510948,1500
Aileron_L,3719,773884539,773884726,187,0.500007629510948,1500
Aileron_R,3719,773884539,773884736,197,0.500007629510948,1500
Rudder,3719,773884539,773884745,206,0.500007629510948,1500
Elevator,3719,773884539,773884754,215,0.500007629510948,1500
Aileron_L,3720,773904055,773904242,187,0.500007629510948,1500
Aileron_R,3720,773904055,773904251,196,0.500007629510948,1500
Rudder,3720,773904055,773904260,205,0.500007629510948,1500
Elevator,3720,773904055,773904269,214,0.500007629510948,1500
Aileron_L,3721,773923716,773923902,186,0.500007629510948,1500
Aileron_R,3721,773923716,773923912,196,0.500007629510948,1500
Rudder,3721,773923716,773923921,205,0.500007629510948,1500
Elevator,3721,773923716,773923930,214,0.500007629510948,1500
Aileron_L,3722,773943274,773943461,187,0.500007629510948,1500
Aileron_R,3722,773943274,773943470,196,0.500007629510948,1500
Rudder,3722,773943274,773943479,205,0.500007629510948,1500
Elevator,3722,773943274,773943488,214,0.500007629510948,1500
Aileron_L,3723,773962839,773963028,189,0.500007629510948,1500
Aileron_R,3723,773962839,773963037,198,0.500007629510948,1500
Rudder,3723,773962839,773963046,207,0.500007629510948,1500
Elevator,3723,773962839,773963055,216,0.500007629510948,1500
Aileron_L,3724,773982660,773982847,187,0.500007629510948,1500
Aileron_R,3724,773982660,773982856,196,0.500007629510948,1500
Rudder,3724,773982660,773982865,205,0.500007629510948,1500
Elevator,3724,773982660,773982875,215,0.500007629510948,1500
Aileron_L,3725,774002192,774002376,184,0.500007629510948,1500
Aileron_R,3725,774002192,774002385,193,0.500007629510948,1500
Rudder,3725,774002192,774002394,202,0.500007629510948,1500
Elevator,3725,774002192,774002403,211,0.500007629510948,1500
Aileron_L,3726,774021782,774021973,191,0.500007629510948,1500
Aileron_R,3726,774021782,774021983,201,0.500007629510948,1500
Rudder,3726,774021782,774021992,210,0.500007629510948,1500
Elevator,3726,774021782,774022003,221,0.500007629510948,1500
Aileron_L,3727,774041329,774041514,185,0.500007629510948,1500
Aileron_R,3727,774041329,774041523,194,0.500007629510948,1500
Rudder,3727,774041329,774041532,203,0.500007629510948,1500
Elevator,3727,774041329,774041541,212,0.500007629510948,1500
Aileron_L,3728,774060825,774061011,186,0.500007629510948,1500
Aileron_R,3728,774060825,774061020,195,0.500007629510948,1500
Rudder,3728,774060825,774061029,204,0.500007629510948,1500
Elevator,3728,774060825,774061038,213,0.500007629510948,1500
Aileron_L,3729,774080688,774080874,186,0.500007629510948,1500
Aileron_R,3729,774080688,774080884,196,0.500007629510948,1500
Rudder,3729,774080688,774080893,205,0.500007629510948,1500
Elevator,3729,774080688,774080902,214,0.500007629510948,1500
Aileron_L,3730,774100130,774100316,186,0.500007629510948,1500
Aileron_R,3730,774100130,774100326,196,0.500007629510948,1500
Rudder,3730,774100130,774100335,205,0.500007629510948,1500
Elevator,3730,774100130,774100344,214,0.500007629510948,1500
Aileron_L,3731,774119686,774119873,187,0.500007629510948,1500
Aileron_R,3731,774119686,774119882,196,0.500007629510948,1500
Rudder,3731,774119686,774119891,205,0.500007629510948,1500
Elevator,3731,774119686,774119900,214,0.500007629510948,1500
Aileron_L,3732,774139284,774139471,187,0.500007629510948,1500
Aileron_R,3732,774139284,774139480,196,0.500007629510948,1500
Rudder,3732,774139284,774139489,205,0.500007629510948,1500
Elevator,3732,774139284,774139498,214,0.500007629510948,1500
Aileron_L,3733,774159127,774159314,187,0.500007629510948,1500
Aileron_R,3733,774159127,774159323,196,0.500007629510948,1500
Rudder,3733,774159127,774159332,205,0.500007629510948,1500
Elevator,3733,774159127,774159341,214,0.500007629510948,1500
Aileron_L,3734,774178575,774178762,187,0.500007629510948,1500
Aileron_R,3734,774178575,774178771,196,0.500007629510948,1500
Rudder,3734,774178575,774178781,206,0.500007629510948,1500
Elevator,3734,774178575,774178790,215,0.500007629510948,1500
Aileron_L,3735,774198381,774198568,187,0.500007629510948,1500
Aileron_R,3735,774198381,774198577,196,0.500007629510948,1500
Rudder,3735,774198381,774198586,205,0.500007629510948,1500
Elevator,3735,774198381,774198595,214,0.500007629510948,1500
Aileron_L,3736,774217971,774218157,186,0.500007629510948,1500
Aileron_R,3736,774217971,774218166,195,0.500007629510948,1500
Rudder,3736,774217971,774218175,204,0.500007629510948,1500
Elevator,3736,774217971,774218184,213,0.500007629510948,1500
Aileron_L,3737,774237505,774237689,184,0.500007629510948,1500
Aileron_R,3737,774237505,774237699,194,0.500007629510948,1500
Rudder,3737,774237505,774237708,203,0.500007629510948,1500
Elevator,3737,774237505,774237717,212,0.500007629510948,1500
Aileron_L,3738,774256952,774257138,186,0.500007629510948,1500
Aileron_R,3738,774256952,774257147,195,0.500007629510948,1500
Rudder,3738,774256952,774257156,204,0.500007629510948,1500
Elevator,3738,774256952,774257166,214,0.500007629510948,1500
Aileron_L,3739,774276792,774276979,187,0.500007629510948,1500
Aileron_R,3739,774276792,774276988,196,0.500007629510948,1500
Rudder,3739,774276792,774276997,205,0.500007629510948,1500
Elevator,3739,774276792,774277008,216,0.500007629510948,1500
Aileron_L,3740,774296241,774296428,187,0.500007629510948,1500
Aileron_R,3740,774296241,774296437,196,0.500007629510948,1500
Rudder,3740,774296241,774296446,205,0.500007629510948,1500
Elevator,3740,774296241,774296455,214,0.500007629510948,1500
Aileron_L,3741,774316054,774316241,187,0.500007629510948,1500
Aileron_R,3741,774316054,774316250,196,0.500007629510948,1500
Rudder,3741,774316054,774316259,205,0.500007629510948,1500
Elevator,3741,774316054,774316268,214,0.500007629510948,1500
Aileron_L,3742,774335568,774335754,186,0.500007629510948,1500
Aileron_R,3742,774335568,774335764,196,0.500007629510948,1500
Rudder,3742,774335568,774335773,205,0.500007629510948,1500
Elevator,3742,774335568,774335782,214,0.500007629510948,1500
Aileron_L,3743,774355165,774355352,187,0.500007629510948,1500
Aileron_R,3743,774355165,774355361,196,0.500007629510948,1500
Rudder,3743,774355165,774355370,205,0.500007629510948,1500
Elevator,3743,774355165,774355379,214,0.500007629510948,1500
Aileron_L,3744,774374607,774374791,184,0.500007629510948,1500
Aileron_R,3744,774374607,774374800,193,0.500007629510948,1500
Rudder,3744,774374607,774374810,203,0.500007629510948,1500
Elevator,3744,774374607,774374819,212,0.500007629510948,1500
Aileron_L,3745,774394403,774394590,187,0.500007629510948,1500
Aileron_R,3745,774394403,774394599,196,0.500007629510948,1500
Rudder,3745,774394403,774394608,205,0.500007629510948,1500
Elevator,3745,774394403,774394617,214,0.500007629510948,1500
Aileron_L,3746,774414195,774414382,187,0.500007629510948,1500
Aileron_R,3746,774414195,774414391,196,0.500007629510948,1500
Rudder,3746,774414195,774414401,206,0.500007629510948,1500
Elevator,3746,774414195,774414410,215,0.500007629510948,1500
Aileron_L,3747,774433448,774433635,187,0.500007629510948,1500
Aileron_R,3747,774433448,774433644,196,0.500007629510948,1500
Rudder,3747,774433448,774433653,205,0.500007629510948,1500
Elevator,3747,774433448,774433662,214,0.500007629510948,1500
Aileron_L,3748,774453030,774453214,184,0.500007629510948,1500
Aileron_R,3748,774453030,774453223,193,0.500007629510948,1500
Rudder,3748,774453030,774453232,202,0.500007629510948,1500
Elevator,3748,774453030,774453241,211,0.500007629510948,1500
Aileron_L,3749,774472823,774473012,189,0.500007629510948,1500
Aileron_R,3749,774472823,774473021,198,0.500007629510948,1500
Rudder,3749,774472823,774473030,207,0.500007629510948,1500
Elevator,3749,774472823,774473039,216,0.500007629510948,1500
Aileron_L,3750,774492595,774492782,187,0.500007629510948,1500
Aileron_R,3750,774492595,774492791,196,0.500007629510948,1500
Rudder,3750,774492595,774492801,206,0.500007629510948,1500
Elevator,3750,774492595,774492810,215,0.500007629510948,1500
Aileron_L,3751,774511909,774512094,185,0.500007629510948,1500
Aileron_R,3751,774511909,774512103,194,0.500007629510948,1500
Rudder,3751,774511909,774512112,203,0.500007629510948,1500
Elevator,3751,774511909,774512121,212,0.500007629510948,1500
Aileron_L,3752,774531828,774532014,186,0.500007629510948,1500
Aileron_R,3752,774531828,774532023,195,0.500007629510948,1500
Rudder,3752,774531828,774532033,205,0.500007629510948,1500
Elevator,3752,774531828,774532042,214,0.500007629510948,1500
Aileron_L,3753,774551088,774551273,185,0.500007629510948,1500
Aileron_R,3753,774551088,774551282,194,0.500007629510948,1500
Rudder,3753,774551088,774551291,203,0.500007629510948,1500
Elevator,3753,774551088,774551300,212,0.500007629510948,1500
Aileron_L,3754,774570874,774571061,187,0.500007629510948,1500
Aileron_R,3754,774570874,774571070,196,0.500007629510948,1500
Rudder,3754,774570874,774571079,205,0.500007629510948,1500
Elevator,3754,774570874,774571088,214,0.500007629510948,1500
Aileron_L,3755,774590681,774590868,187,0.500007629510948,1500
Aileron_R,3755,774590681,774590877,196,0.500007629510948,1500
Rudder,3755,774590681,774590886,205,0.500007629510948,1500
Elevator,3755,774590681,774590895,214,0.500007629510948,1500
Aileron_L,3756,774610188,774610375,187,0.500007629510948,1500
Aileron_R,3756,774610188,774610385,197,0.500007629510948,1500
Rudder,3756,774610188,774610394,206,0.500007629510948,1500
Elevator,3756,774610188,774610403,215,0.500007629510948,1500
Aileron_L,3757,774629751,774629938,187,0.500007629510948,1500
Aileron_R,3757,774629751,774629947,196,0.500007629510948,1500
Rudder,3757,774629751,774629956,205,0.500007629510948,1500
Elevator,3757,774629751,774629965,214,0.500007629510948,1500
Aileron_L,3758,774649298,774649482,184,0.500007629510948,1500
Aileron_R,3758,774649298,774649491,193,0.500007629510948,1500
Rudder,3758,774649298,774649500,202,0.500007629510948,1500
Elevator,3758,774649298,774649509,211,0.500007629510948,1500
Aileron_L,3759,774668819,774669008,189,0.500007629510948,1500
Aileron_R,3759,774668819,774669017,198,0.500007629510948,1500
Rudder,3759,774668819,774669026,207,0.500007629510948,1500
Elevator,3759,774668819,774669035,216,0.500007629510948,1500
Aileron_L,3760,774688646,774688831,185,0.500007629510948,1500
Aileron_R,3760,774688646,774688840,194,0.500007629510948,1500
Rudder,3760,774688646,774688849,203,0.500007629510948,1500
Elevator,3760,774688646,774688858,212,0.500007629510948,1500
Aileron_L,3761,774708434,774708619,185,0.500007629510948,1500
Aileron_R,3761,774708434,774708628,194,0.500007629510948,1500
Rudder,3761,774708434,774708637,203,0.500007629510948,1500
Elevator,3761,774708434,774708646,212,0.500007629510948,1500
Aileron_L,3762,774727661,774727848,187,0.500007629510948,1500
Aileron_R,3762,774727661,774727857,196,0.500007629510948,1500
Rudder,3762,774727661,774727866,205,0.500007629510948,1500
Elevator,3762,774727661,774727875,214,0.500007629510948,1500
Aileron_L,3763,774747495,774747679,184,0.500007629510948,1500
Aileron_R,3763,774747495,774747688,193,0.500007629510948,1500
