step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208431.8302319,2540674,0.015627535000753114,-0.9684151345329091,-3.5520108390256406,0.8305916810588098,3.1536448541933173,-1.230804409339437,0.9709908067824109,-0.1015520722312864,-0.11288191520472526,-2.9373980422753974,0.005080026364496536,0.03461068121307338,0.04517930367230733,0.07696863352656107,-0.05019601217232128,0.022068596306592223,0.0,0.0,0.0
neutral,208431.8357652,2540675,0.015470800000946899,-0.9678361486650434,-3.5519651526853755,0.8306731684766514,3.154223840061183,-1.2307587229991719,0.9710722942002525,-0.1018754262816483,-0.11355452214662513,-2.935136445563721,-0.04953153206377434,0.02353932151975689,0.021226978632571183,0.0314012456169388,-0.10473868485296937,0.20467554710319494,0.0,0.0,0.0
neutral,208431.8415395,2540676,0.015604274999608635,-0.9677917373089593,-3.5517069605859923,0.8305750488468157,3.154268251417267,-1.2305005308997887,0.9709741745704168,-0.10115532586541806,-0.11388084649355211,-2.935033206980461,-0.03192212630907034,-0.011210569224855152,0.01790898172308707,0.08125211207586477,-0.0814670844890722,0.10672240849306425,0.0,0.0,0.0
neutral,208431.8473974,2540678,0.015307492500376161,-0.967708881419063,-3.551823609074001,0.8300337372159532,3.1543511073071633,-1.2306171793877976,0.9704328629395543,-0.09930166042616258,-0.11422289948675457,-2.9362407806656625,-0.014462327004503563,0.0014917785452169315,0.05712354373173481,0.18877201132796823,-0.05736732131501942,-0.05809088798169755,0.0,0.0,0.0
neutral,208431.8530994,2540679,0.015280292500626734,-0.9676869067072721,-3.5519367707232,0.8298653916183539,3.1543730820189544,-1.2307303410369963,0.9702645173419551,-0.09914334074893803,-0.11390018505859197,-2.936175975506279,-0.005152030799773136,0.009493041827495708,0.043479458606831764,0.10606185127887416,0.00037339377709831394,-0.019504341579259545,0.0,0.0,0.0
neutral,208431.8586393,2540680,0.014986597501186645,-0.9678387362891554,-3.551900602718507,0.8297980329011786,3.154221252437071,-1.2306941730323033,0.9701971586247797,-0.09894927223013208,-0.11455652859109414,-2.9365559278783637,0.010730798872976916,-0.0017576118644664208,0.024861981797714622,0.06450743385051377,-0.05473221502011092,-0.04866514532912525,0.0,0.0,0.0
neutral,208431.8647568,2540681,0.015553697501084991,-0.9676234678384112,-3.5522994351347257,0.8295261978089576,3.154436520887815,-1.231093005448522,0.9699253235325588,-0.09867906797479273,-0.11317770728872714,-2.9376616290581343,-0.00358612187308335,0.03569582489594035,0.041916653950947555,0.04532467752756086,0.10670568618550058,-0.11089982149393215,0.0,0.0,0.0
neutral,208431.8706835,2540682,0.014887375000075902,-0.9679944229408556,-3.551357236234384,0.8298232943467603,3.1540655657853707,-1.2301508065481803,0.9702224200703614,-0.09855799977486694,-0.11534849150068184,-2.9378813236120327,0.010192056732723869,-0.06655243144529888,-0.016870243061444773,0.02781166186605959,-0.13607163272817407,-0.08508724480866862,0.0,0.0,0.0
neutral,208431.876315,2540683,0.014671740001361478,-0.9678096204593818,-3.552008791431024,0.8298747363180382,3.154250368266845,-1.2308023617448205,0.9702738620416393,-0.099517764217319,-0.11701504718277621,-2.9366211284583073,7.423533454351027e-05,0.02822612430692814,-0.0062842861545315005,-0.059311877677104025,-0.22585546381425856,0.05525412476655402,0.0,0.0,0.0
neutral,208431.88185,2540685,0.015287087500841007,-0.9681183925967372,-3.5514800353929625,0.829647042070508,3.1539415961294894,-1.230273605706759,0.9700461677941091,-0.09852589477197986,-0.11704928343403713,-2.9391565675524216,0.020634239658861152,-0.04063793755942121,0.010175585873056137,0.033283862281452074,-0.10021726812178906,-0.20431056443864895,0.0,0.0,0.0
neutral,208431.8878442,2540686,0.01470598749984114,-0.968234476347787,-3.551118737843861,0.8297415815783217,3.1538255123784396,-1.2299123081576573,0.9701407073019228,-0.09868146703859891,-0.11514460162055515,-2.9395309400396092,0.011580787685821835,-0.04900604719131223,-0.007105528670478734,-0.002266823604844995,0.12133668578542185,-0.10488483866887535,0.0,0.0,0.0
neutral,208431.8935611,2540687,0.014831124999602348,-0.9677921969953883,-3.5518968328366527,0.8292379719844291,3.154267791730838,-1.230690403150449,0.9696370977080302,-0.09812126800020575,-0.11830875202445106,-2.9388718347153198,-0.013713247265150452,0.047492573797595715,0.051897376404798384,0.05632577629673027,-0.23008396518913185,-0.021208569409498588,0.0,0.0,0.0
neutral,208431.8990484,2540688,0.015013667498651212,-0.9677090144528165,-3.5517246085810643,0.8285871763607111,3.15435097427341,-1.2305181788948607,0.9689863020843122,-0.09600397411704178,-0.11657090520492962,-2.938744287353262,-0.010688716973231243,0.0047136827648114245,0.08530258218199174,0.2240603919316996,0.03956450637448332,0.016201230427060242,0.0,0.0,0.0
neutral,208431.9045923,2540689,0.014465017501335865,-0.9675184965977685,-3.5521723605667246,0.8282546917435453,3.154541492128458,-1.230965930880521,0.9686538174671464,-0.09611032727392545,-0.11626191775786698,-2.9385492682465046,-0.009992220804285412,0.0409925551472912,0.07350541751584601,0.09680604817557802,0.04376017513220224,0.027063157807221985,0.0,0.0,0.0
neutral,208431.9101072,2540690,0.014706122499714317,-0.9677392050818897,-3.5519455362010173,0.828196772318172,3.1543207836443368,-1.2307391065148137,0.9685958980417732,-0.09578766518541351,-0.11627740101467614,-2.939773607460511,0.011026660044348983,-0.0035438713185802382,0.039096977067778226,0.06665080808324962,0.03190381711906572,-0.09751163519916249,0.0,0.0,0.0
neutral,208431.915706,2540691,0.015128122500569434,-0.9677934479819704,-3.5513429438632356,0.8283377714549405,3.154266540744256,-1.230136514177032,0.9687368971785416,-0.09546379957790493,-0.11776810598878276,-2.939895830355512,-0.0019354621876365413,-0.0560850262549858,0.0030077226954067287,0.06350372176407829,-0.11958471373036751,-0.07544020480591988,0.0,0.0,0.0
neutral,208431.9212017,2540692,0.015331672500551063,-0.9672260967744296,-3.5520776009876234,0.8279742281117374,3.154833891951797,-1.2308711713014198,0.9683733538353385,-0.09561749565038336,-0.11740807882742667,-2.9386129160301806,-0.03418653505004377,0.043751014171844016,0.0460780773034015,0.03216505349378303,-0.03945844999374625,0.08067184756018106,0.0,0.0,0.0
neutral,208431.9269752,2540693,0.015327537499577902,-0.9674557181045945,-3.5519525624494404,0.8278616875675033,3.1546042706216317,-1.2307461327632367,0.9682608132911045,-0.09544387031177104,-0.11745197318270918,-2.9395743713806857,0.00208100590811729,0.00587193114426876,0.029526595097988596,0.021591729855855064,-0.015416808732859335,-0.04620093353877078,0.0,0.0,0.0
neutral,208431.9327367,2540695,0.015605650000666176,-0.9676309375224394,-3.5518157564229083,0.8273441174408825,3.154429051203787,-1.2306093267367046,0.9677432431644837,-0.09384058004772193,-0.11868479280619396,-2.9406517491298105,0.019353525276990503,-0.01636107719961741,0.05723933140456434,0.14263818479890214,-0.10848044181773508,-0.1281924075885063,0.0,0.0,0.0
neutral,208431.9382522,2540696,0.015476850000354718,-0.9673233202001007,-3.551831836204653,0.8271877150819176,3.1547366685261258,-1.2306254065184494,0.9675868408055187,-0.09374953430458842,-0.11890613293517283,-2.9413205410377707,-0.01545355093940239,-0.002752095045732377,0.04588546478870162,0.07119995465125692,-0.06760088312912199,-0.12441066663486655,0.0,0.0,0.0
neutral,208431.9437745,2540697,0.015988732499950316,-0.9673132732499011,-3.551750325081171,0.827021482114326,3.154746715476325,-1.2305438953949674,0.9674206078379272,-0.09296771295868964,-0.11978932045346784,-2.94025584618981,-0.008780748667290754,-0.010121390302672534,0.03940236714560755,0.12266191514256232,-0.12723505386494766,0.024242696330483298,0.0,0.0,0.0
neutral,208431.9497385,2540698,0.015754632500007033,-0.9672440806013636,-3.5519342185195417,0.8268750136577704,3.1548159081248626,-1.230727788833338,0.9672741393813715,-0.09333421699510364,-0.11981383928887046,-2.9415880633706095,-0.005195257221065367,0.010980440843501587,0.03255395346515972,0.010295232467119206,-0.0496119610208871,-0.10394890592332,0.0,0.0,0.0
neutral,208431.9554204,2540699,0.01561216499999064,-0.9669667828748177,-3.5518341826594133,0.8267368161100963,3.1550932058514087,-1.2306277529732097,0.9671359418336974,-0.09283768311295622,-0.12177476243803727,-2.939954142029423,-0.026757407936849626,9.978163117956192e-05,0.03061155144139494,0.0667737424046582,-0.21121370242890272,0.07772115612464447,0.0,0.0,0.0
neutral,208431.9612708,2540700,0.015749245000895817,-0.9671859820124373,-3.552116542229859,0.8262449010605274,3.154874006713789,-1.2309101125436555,0.9666440267841285,-0.09117606645314523,-0.1198828404403931,-2.9421610726766674,0.01629767987399655,0.017148275532661773,0.05749458832382864,0.1577201608634048,0.08387120152839467,-0.14206599435409356,0.0,0.0,0.0
neutral,208431.9667515,2540701,0.015837817500568036,-0.9679531926629046,-3.552027699722156,0.8263310790808056,3.1541067960633216,-1.2308212700359524,0.9667302048044067,-0.09193654828609321,-0.12370836155826188,-2.945997858354473,0.07386382474660678,-0.01128845186941507,0.011118756986313892,-0.03290531123128339,-0.2728622742196445,-0.4494895547464982,0.0,0.0,0.0
neutral,208431.9729101,2540702,0.01564121749897913,-0.9679607493186309,-3.552161503038129,0.8261822532527044,3.1540992394075955,-1.2309550733519252,0.9665813789763056,-0.09164910958896673,-0.12594265772201335,-2.9450464989361387,0.039587149802048006,0.004904108536885278,0.01887903087430214,0.01998591543132309,-0.3338448999024632,-0.1476866058857331,0.0,0.0,0.0
neutral,208431.9794884,2540704,0.015579582500705035,-0.9678030274280549,-3.5523091108157674,0.8258599836862296,3.1542569612981715,-1.2311026811295638,0.9662591094098307,-0.09133427175068012,-0.12598641322765547,-2.946540974339491,0.009989049970762283,0.014440945056952289,0.03806684102479134,0.01951987767226837,-0.13733374146392904,-0.19039478444744176,0.0,0.0,0.0
neutral,208431.9854413,2540705,0.015957682500284752,-0.9680067905639833,-3.551137534750081,0.8263595647499092,3.1540531981622433,-1.2299311050638773,0.9667586904735104,-0.09140307216642468,-0.12497219595419429,-2.946088776134086,-0.003217816795134774,-0.09426876199341386,-0.03499650554880205,0.008300361493082085,0.020510266572576395,-0.04300626352756827,0.0,0.0,0.0
neutral,208431.991068,2540706,0.015769580000685127,-0.9682214275240866,-3.5507888663616844,0.8264677149139446,3.15383856120214,-1.2295824366754808,0.9668668406375457,-0.09139838894223097,-0.12551421750485478,-2.9464497733252726,0.00989450732105854,-0.07837594644233445,-0.031066271172661763,0.0003712592940283182,-0.03532114185566267,-0.056878312488305105,0.0,0.0,0.0
neutral,208431.9971049,2540707,0.016038862500081748,-0.9681884985505889,-3.550924297204708,0.8263031128296775,3.1538714901756375,-1.2297178675185045,0.9667022385532786,-0.0911898350137699,-0.12636450115811396,-2.946623855415076,0.006104886081218219,-0.026899422086529578,0.0006934944698910499,0.016837120788761928,-0.09138716660161506,-0.049830515107373595,0.0,0.0,0.0
neutral,208432.0032594,2540709,0.015882904999639368,-0.9677078771648526,-3.5521656338291865,0.8256251883073417,3.1543521115613737,-1.2309592041429829,0.9660243140309428,-0.09041926193939105,-0.12990674992229112,-2.946131858593465,-0.009437233119926235,0.09559012791153357,0.07122798977127179,0.07991320892889599,-0.351154205709721,-0.00809326579650967,0.0,0.0,0.0
neutral,208432.0091347,2540710,0.01586740500166802,-0.9677489083772436,-3.5522566281532706,0.8255066864317988,3.154311080348983,-1.231050198467067,0.9659058121554,-0.09021173958648994,-0.13008771506296893,-2.9463567010704996,0.0019595788977854432,0.05179108185225014,0.04424877648198574,0.05384411948471157,-0.181288720739346,-0.024954399230211192,0.0,0.0,0.0
neutral,208432.0146657,2540711,0.015668550000629364,-0.9676690383563906,-3.552525413900996,0.825485731600778,3.1543909503698355,-1.2313189842147922,0.9658848573243791,-0.0903155781834396,-0.1311077382259268,-2.9462920098452154,-0.0011057993282536198,0.049708330578489,0.025817566689557377,0.017530007081005383,-0.17901224150616465,-0.014597454347164767,0.0,0.0,0.0
neutral,208432.0201871,2540712,0.015455750000984734,-0.9677377635838833,-3.5523380808449705,0.8254201996434098,3.154322225142343,-1.2311316511587669,0.965819325367011,-0.09000887220759504,-0.13170382593615718,-2.946408306724968,0.002999884351741247,0.006176970482066191,0.016450995735774892,0.034704678271164226,-0.13974778865906637,-0.022208747504820853,0.0,0.0,0.0
neutral,208432.0256719,2540713,0.015771614999372918,-0.9677504412961783,-3.5525166030415694,0.8253496282697973,3.154309547430048,-1.2313101733553657,0.9657487539933984,-0.08972512141649332,-0.13212377915140688,-2.946605048651091,0.006732880847980454,0.018584966630784513,0.015876848310103556,0.04192119771056706,-0.10993451653405234,-0.03298501868564197,0.0,0.0,0.0
neutral,208432.031202,2540714,0.0155954625007889,-0.9676784754346258,-3.55292386030877,0.8253327398014518,3.1543815132916007,-1.2317174306225662,0.965731865525053,-0.08971733427916205,-0.13248867826629687,-2.9466733183139633,0.004213629213976533,0.045809236258757824,0.012440712736673598,0.02028912154027788,-0.08551788591398445,-0.025019078393758488,0.0,0.0,0.0
neutral,208432.0367339,2540715,0.015551472500022328,-0.9680915185526768,-3.5521698540636666,0.8254352004643472,3.1539684701735498,-1.230963424377463,0.9658343261879483,-0.08966260442796833,-0.13177411995168833,-2.9477178649543583,0.024167748296907102,-0.04992892066866133,-0.01267174490177694,0.0026370852580616176,0.03020942505747051,-0.09994171792257167,0.0,0.0,0.0
neutral,208432.04221,2540716,0.015913660000657536,-0.9678798483255575,-3.5529414378395936,0.8251503607827936,3.154180140400669,-1.23173500815339,0.9655494865063947,-0.08916746171995807,-0.13246923436509334,-2.9473433326508225,0.010732579744582905,0.04499400489460122,0.02667868660533616,0.05173066649137779,-0.051325644676218245,-0.023840964753478893,0.0,0.0,0.0
neutral,208432.0477637,2540718,0.015030005000174623,-0.9679054940870334,-3.5532115434853218,0.8252595954103578,3.154154494639193,-1.2320051137991181,0.9656587211339589,-0.08936593270015727,-0.1325358056036997,-2.9473081926023528,0.010165924793112758,0.04337459270117725,0.003745394204327814,0.006392885602595332,-0.02892798901161169,-0.008178791156508426,0.0,0.0,0.0
neutral,208432.0532722,2540719,0.014939405001517497,-0.9675900931530199,-3.553340930704792,0.8249423590737128,3.1544698955732065,-1.2321345010185882,0.965341484797314,-0.08833974005182715,-0.1304422144165043,-2.9457879431840737,-0.01664250865306492,0.03559797415496814,0.034939243715025416,0.11363865828669759,0.16189240749301276,0.1481507234963676,0.0,0.0,0.0
neutral,208432.0587565,2540720,0.015068790000517768,-0.9678657064911748,-3.5534348970841236,0.8248069957414246,3.1541942822350517,-1.23222846739792,0.9652061214650257,-0.08790622230162579,-0.13024791838375602,-2.946296487745835,0.019263298693457394,0.020842698991161503,0.026861608932061163,0.09130937906548976,0.1040451682870342,0.030968484403452706,0.0,0.0,0.0
neutral,208432.0643032,2540721,0.014791562501076144,-0.9680853358865202,-3.55383437471976,0.8246217320075833,3.153974652839706,-1.2326279450335562,0.9650208577311844,-0.08737289525112793,-0.13101327549240974,-2.9469215674245652,0.03734214539667089,0.03998444198377349,0.028585345602698726,0.08432801981897034,-0.013014141639840373,-0.04612625420606892,0.0,0.0,0.0
neutral,208432.069825,2540722,0.014947552500544335,-0.9677889425448777,-3.553938676203921,0.8247241180924717,3.1542710461813486,-1.2327322465177173,0.9651232438160728,-0.08666575105711258,-0.12895280053474875,-2.945693396399343,-0.006682896370792034,0.03548514794655276,0.009783174793365478,0.12216921322273272,0.17142807341251162,0.10374790067218347,0.0,0.0,0.0
neutral,208432.0753105,2540723,0.014792722500018604,-0.9680883397116736,-3.5535268478144957,0.8252050630474742,3.1539716490145526,-1.232320418128292,0.9656041887710753,-0.08873484795471784,-0.13052655459345433,-2.94538400940045,0.01012811764802101,-0.019970273126384035,-0.044067602057939186,-0.12241938788765395,-0.05930068529240539,0.06614100999885685,0.0,0.0,0.0
neutral,208432.0812333,2540724,0.014863084999899464,-0.9679616254764585,-3.5543230072009155,0.8249261220623083,3.154098363249768,-1.233116577514712,0.9653252477859094,-0.0865890948370491,-0.12897377062771243,-2.9445105861296246,0.010879550590405471,0.05973968283130083,0.009243511311198563,0.14226041690668698,0.1026974722320888,0.12068696162342642,0.0,0.0,0.0
neutral,208432.0869288,2540726,0.015376527500720844,-0.9680087310543916,-3.554476652026454,0.8253316440065148,3.154051257671835,-1.2332702223402503,0.965730769730116,-0.08753195120512049,-0.12856602462152364,-2.9436635532053192,0.007898121699582192,0.047496882348798106,-0.031918906310899386,-0.002868109268987615,0.08425988873199904,0.14361731361417376,0.0,0.0,0.0
