t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207666.2290116,2387553,0.01606710750032054,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8290485545461967,1.7890738541851892,1.4596556742405187,4.942108624671408,21.537681193372315,13.106463118851357,0.32641142468410506,0.8290485545461967,1.7890738541851892,1.4596556742405187,0.08625606749172474,0.3759034500692084,0.22875093471516106,-0.1373395739927974,0.23602116644478743,-0.17881909453362652,0.20236169959101466,-0.639966560269775,-0.7596031847818708,0.0,0.0,0.0
207666.2347266,2387554,0.015925242501363734,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8276543659578115,1.7903756013485688,1.460036779085705,5.0674407901239755,21.383729931992743,12.842386368539787,0.3307693625836399,0.8276543659578115,1.7903756013485688,1.460036779085705,0.08844352643752633,0.3732164936705365,0.2241419259442572,-0.143590444931547,0.24792502839236605,-0.16529771820866831,0.4419758513454574,-0.5826893685514412,-0.72703806835697,0.0,0.0,0.0
207666.2409463,2387555,0.01581024500012156,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8264257747874573,1.7916815200345932,1.4601930020352478,5.118095475255154,21.027405345952086,12.683010604452324,0.3025949781737684,0.8264257747874573,1.7916815200345932,1.4601930020352478,0.08932761747462639,0.3669974564383212,0.22136029411304925,-0.1337906226623795,0.24011751030243322,-0.12652024086981903,0.35864613517088206,-0.8169153263115045,-0.5021067309451862,0.0,0.0,0.0
207666.2470877,2387557,0.01594809250030722,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8241077694317878,1.7944720414038504,1.460905996482806,5.312961982961219,20.534100806772148,12.186890702896426,0.4682851638297012,0.8241077694317878,1.7944720414038504,1.460905996482806,0.09272867963596014,0.3583876680145979,0.21270136834622866,-0.180899363751786,0.3847063627564497,-0.19638591933209476,0.7348960682574639,-1.2085803065181444,-0.8783480795570888,0.0,0.0,0.0
207666.2645075,2387559,0.015992992500227964,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8218585738786772,1.797525267651432,1.461417969386955,5.317641003003259,20.038416715826983,11.6277451236731,0.2502956130024827,0.8218585738786772,1.797525267651432,1.461417969386955,0.09281034394146054,0.3497363485778498,0.20294243699081083,-0.08902069147898957,0.21533999780325216,-0.09138870675847482,0.2595511327981993,-0.6253985397998115,-0.5293224902628156,0.0,0.0,0.0
207666.2708885,2387560,0.01603969249930288,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8205698262585512,1.7987281393269852,1.4615876479728447,5.480711034707949,19.7503363335091,11.48347647462059,0.2757856078343827,0.8205698262585512,1.7987281393269852,1.4615876479728447,0.09565645290603891,0.3447083973959987,0.20042447405744035,-0.12338176871028878,0.2251725499985641,-0.10065765428244842,0.4508572672073846,-0.7639560919696451,-0.41921777869159627,0.0,0.0,0.0
207666.2774669,2387563,0.01666535250018149,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8173135891914067,1.8031445217836217,1.462741625598264,6.34211530664251,19.01278300111794,10.777957532610476,0.6056628957919595,0.8173135891914067,1.8031445217836217,1.462741625598264,0.1106907936420416,0.33183566333671677,0.1881108455841769,-0.21778840466626523,0.5053744208469286,-0.25296728817310865,1.8410182388427214,-1.5581740132136817,-1.0582130314077671,0.0,0.0,0.0
207666.284491,2387564,0.016441252499985588,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8157339343099275,1.8044077828462026,1.4632667971139763,6.390578207440535,18.821890733365297,10.56037032696175,0.43056131112082574,0.8157339343099275,1.8044077828462026,1.4632667971139763,0.11153663082603452,0.32850396474783455,0.18431323243539266,-0.18484085888909385,0.3338684798719745,-0.1993708546081988,0.9548547402593718,-0.9753691462321533,-0.7196247658070618,0.0,0.0,0.0
207666.2905694,2387565,0.01622010249886204,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8145420269410253,1.805576610919395,1.4633467793257877,6.438860681362915,18.529804973100614,10.44580605368137,0.3256052683372228,0.8145420269410253,1.805576610919395,1.4633467793257877,0.11237931896698834,0.32340610653302504,0.18231370866149543,-0.15516018889112915,0.25474152375251996,-0.1305789517053506,0.5339194396285116,-0.8672998495892671,-0.42082057934392436,0.0,0.0,0.0
207666.2967715,2387567,0.016444345000411063,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8121168537665158,1.8080735931243328,1.4643016130968527,6.509930215516028,18.125911180751913,10.039643976887193,0.48202914750230463,0.8121168537665158,1.8080735931243328,1.4643016130968527,0.11361971633581873,0.3163568300281739,0.175224843124699,-0.21685293662498603,0.3651863291168157,-0.22796018938644336,0.5681348417636913,-1.1207925101288325,-0.7344076210911599,0.0,0.0,0.0
207666.3030533,2387568,0.016426045001128018,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8108772897989462,1.809201851926378,1.4644243355533804,6.57747669169955,17.838711295343764,9.897185996427435,0.3524054179081708,0.8108772897989462,1.809201851926378,1.4644243355533804,0.11479862474334113,0.31134424641645125,0.1727384823199345,-0.17558439004428936,0.2669152454305355,-0.1487143311875636,0.4114151153662301,-0.9371922655671706,-0.4718297494575312,0.0,0.0,0.0
207666.3089196,2387569,0.016483765000886667,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8098141849939582,1.8105315901895478,1.4644914524272132,6.649811769399857,17.500954751879913,9.76511408191559,0.3191467121553635,0.8098141849939582,1.8105315901895478,1.4644914524272132,0.11606111001389742,0.30544928266285176,0.1704333925622903,-0.15268476679102688,0.25609661901528147,-0.11382665592245947,0.36940240424549664,-0.9927456572039753,-0.3594717692849049,0.0,0.0,0.0
207666.3150212,2387570,0.016798765000670412,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8082645916113744,1.8115005860765874,1.464797835354633,6.6859334550216225,17.260944806391226,9.644470272118973,0.3173495970179231,0.8082645916113744,1.8115005860765874,1.464797835354633,0.11669155235936751,0.30126031887654203,0.16832776085918955,-0.18291414059167246,0.22461028092533936,-0.12962795069616817,0.2903720811164612,-0.8743977130261951,-0.3092409112896548,0.0,0.0,0.0
207666.3216256,2387572,0.016132452501092163,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8053724870464913,1.8136183102376964,1.465297093808544,6.764118182390073,16.754507968930326,9.440615706683996,0.42921920751920345,0.8053724870464913,1.8136183102376964,1.465297093808544,0.1180561332767211,0.292421328609462,0.16476982749712699,-0.26221738331422917,0.2905508850669531,-0.17621394717235597,0.31500642939833856,-1.1175174215914214,-0.32013727173121825,0.0,0.0,0.0
207666.3278185,2387573,0.016405452498924975,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8040541620681481,1.8147262256836814,1.4653021713737453,6.7442465445580275,16.540216015271366,9.329180812883564,0.34966620630445405,0.8040541620681481,1.8147262256836814,1.4653021713737453,0.11770930776878803,0.28868122845758204,0.16282492169869922,-0.21655136504421993,0.24537623001062558,-0.12313597311349184,0.16372719845940614,-0.8643807090681832,-0.27310195541519605,0.0,0.0,0.0
207666.3339936,2387574,0.01625674749979583,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8025239987559525,1.8154965534232446,1.465581855453243,6.795768372546038,16.22872300638515,9.245504557768397,0.30688831240494957,0.8025239987559525,1.8154965534232446,1.465581855453243,0.118608533303825,0.28324464985557357,0.1613644955412008,-0.2070462841021691,0.19077635460618506,-0.12213375886059072,0.18655137035174643,-0.8738088941083116,-0.1884244370110048,0.0,0.0,0.0
207666.3401405,2387575,0.016285285000601776,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8010228141937725,1.8165552732162737,1.4658186191593632,6.794794207067812,16.052963979875603,9.114763175626283,0.3041047658309271,0.8010228141937725,1.8165552732162737,1.4658186191593632,0.11859153090877068,0.280177076152882,0.1590826279542128,-0.20102393017490217,0.19350763103771712,-0.12092925546901295,0.13964992539232196,-0.6936898110855453,-0.24621536383266285,0.0,0.0,0.0
207666.3459951,2387577,0.01626346500009192,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7973728477900615,1.8184510331470718,1.466166645955907,6.754776429310174,15.524912622171023,8.979832667072872,0.5157267339659225,0.7973728477900615,1.8184510331470718,1.466166645955907,0.11789308892756854,0.27096084134131077,0.1567276463185654,-0.3748947946337715,0.29771790683527405,-0.19181242147807526,0.06014685394897214,-1.1784875706251563,-0.2245591221484783,0.0,0.0,0.0
207666.351853,2387578,0.016398465000319513,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.795624575414204,1.819281695782942,1.466941313326502,6.817036784385136,15.351556031235432,8.880099687808427,0.42713359992490224,0.795624575414204,1.819281695782942,1.466941313326502,0.1189797371170874,0.26793519804945176,0.1549869774575776,-0.2983830412761667,0.22573659245416394,-0.2060428685753879,0.1657054632169162,-0.8478204551473075,-0.2229963424143764,0.0,0.0,0.0
207666.3576193,2387579,0.01595193750039409,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7945962036586454,1.8207191941126815,1.46707330975425,6.988708122907403,15.256158439488198,8.66767399782451,0.3394923811344826,0.7945962036586454,1.8207191941126815,1.46707330975425,0.12197596720560673,0.26627019597498913,0.1512794497515375,-0.2010215781372902,0.23495842060865277,-0.14014257938485916,0.4214322138173906,-0.5693948371807129,-0.39238036464225223,0.0,0.0,0.0
207666.3638191,2387580,0.016064429999520673,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7925728866408752,1.821260453466759,1.467139153926615,6.810984830110869,14.824499433206128,8.759345977322415,0.33318872188393045,0.7925728866408752,1.821260453466759,1.467139153926615,0.11887411058882129,0.25873632506948013,0.1528794276255967,-0.2547762953356594,0.17730433784823932,-0.12110712409219135,-0.1139864563218049,-0.9044259546629263,0.02967222520760985,0.0,0.0,0.0
207666.3695338,2387582,0.01581589750042373,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.78903874992201,1.8238989546346907,1.46808996880264,6.879033891980614,14.425465351205943,8.521739790031525,0.554112198039691,0.78903874992201,1.8238989546346907,1.46808996880264,0.12006179077134167,0.2517718665109039,0.14873241733426035,-0.3662150956048445,0.34059685041954924,-0.23858042093138254,0.14228000642076358,-1.0821068311366018,-0.26446986109707127,0.0,0.0,0.0
207666.3752384,2387583,0.01609399750071067,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7872729874433979,1.8248302754560035,1.4688267609976922,6.894817918367968,14.537389836866094,8.338192467902536,0.47175390926166144,0.7872729874433979,1.8248302754560035,1.4688267609976922,0.12033727400102266,0.25372531729927467,0.14552891222989084,-0.3108803850939551,0.2657664668030283,-0.2351027906906444,0.1706907968151375,-0.4044677356238621,-0.43531373785755845,0.0,0.0,0.0
207666.3812417,2387584,0.016279050000014714,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7851776587399293,1.8260616648850931,1.4694010161358022,6.913711634731088,14.352059487397423,8.30291647334358,0.4498021285069758,0.7851776587399293,1.8260616648850931,1.4694010161358022,0.12066703155949704,0.25049069249717465,0.14491322997792144,-0.3011446062428679,0.2515149951149922,-0.21994110159890418,0.1244577381307258,-0.4875682315248837,-0.22783954497487444,0.0,0.0,0.0
207666.3870352,2387585,0.01591715000009851,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7831022251462301,1.8271889478023187,1.4702984263834595,6.90587283334717,14.182706171664945,8.193737036776975,0.42794926046743004,0.7831022251462301,1.8271889478023187,1.4702984263834595,0.12053021866593777,0.2475349195384734,0.14300768933436192,-0.2809800597153802,0.22450562750672431,-0.23192239821710536,0.08596599765282673,-0.5013968200539163,-0.2347510987318704,0.0,0.0,0.0
207666.3930324,2387586,0.01576193250073365,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7805983760015929,1.8281867699995846,1.4704442408171585,6.823142610610956,14.071666364573582,8.18759209670079,0.43107009243868827,0.7805983760015929,1.8281867699995846,1.4704442408171585,0.11908630388828258,0.24559690930394976,0.14290043989769474,-0.3263140657315186,0.21407782902159828,-0.18306075008658929,-0.08475013699810817,-0.40248423091587426,-0.09822723165500717,0.0,0.0,0.0
207666.3989886,2387587,0.015359752500492227,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7784770211482517,1.8293041128208198,1.471709117996052,6.819384327460362,14.04217175690718,8.041578510097324,0.42144442637879254,0.7784770211482517,1.8293041128208198,1.471709117996052,0.11902070947308248,0.24508213128858708,0.14035202205881836,-0.28257835811525844,0.19821659110433845,-0.2418161679077926,0.009776459043169577,-0.2494909818877717,-0.25059531595925943,0.0,0.0,0.0
207666.4050713,2387589,0.015729944999021063,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7737142667829882,1.8317179068602387,1.473809057816385,6.831007374261809,13.868699480726553,7.880575835542302,0.7216724405362857,0.7737142667829882,1.8317179068602387,1.473809057816385,0.11922356990888111,0.2420544689083062,0.13754199528331634,-0.476338985012849,0.3351041500313481,-0.4261660373824917,0.08309507563599985,-0.4213832701719019,-0.3337580144233312,0.0,0.0,0.0
