t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381514.2720987,3150046,200.0,0.015511117500092876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.559101492563428,0.29773684220763846,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.013631294684891326,1.9284795723657444,1.539861982618021,4.170410511285043,-3.350357564478771,-7.430416111106507,0.4681521090001558,0.02208110230181642,-0.043065127216421174,0.12819443161734348,-0.01121942505199737,-0.12959802095571382,-0.013631294684891326,1.9284795723657444,1.539861982618021,0.07278739458170413,-0.05847477061925277,-0.12968522593204135,0.4656438734701273,0.02208110230181642,-0.043065127216421174,0.12819443161734348,-0.01121942505199737,-0.12959802095571382,0.0,0.0,0.0
381514.2783599,3150047,200.0,0.015121305000762707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9952176674586664,0.6784422172356679,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.00999916997596273,1.9283780712577303,1.5401716885458574,4.42161752242655,-3.291732931965754,-7.5672678059229845,0.525899207661546,0.03288795907643996,-0.057455822706858214,0.24836811115529028,0.018708396507439183,-0.1898161008979895,-0.00999916997596273,1.9283780712577303,1.5401716885458574,0.07717178403021752,-0.0574515777591289,-0.13207373859352334,0.5217156190913842,0.03288795907643996,-0.057455822706858214,0.24836811115529028,0.018708396507439183,-0.1898161008979895,0.0,0.0,0.0
381514.3302777,3150048,200.0,0.01588187500025914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0340269985992576,0.5680102003742628,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.005866779471584316,1.9282679848084876,1.5405697859886411,4.588307767735487,-3.085591429917976,-7.709040582907991,0.5933845402720336,0.044097198820021485,-0.07237856539502316,0.2993641756163217,0.12868464707085983,-0.24970062976608504,-0.005866779471584316,1.9282679848084876,1.5405697859886411,0.08008107764181549,-0.05385372982338854,-0.13454814034160734,0.5873005984684831,0.044097198820021485,-0.07237856539502316,0.2993641756163217,0.12868464707085983,-0.24970062976608504,0.0,0.0,0.0
381514.3360883,3150059,200.0,0.01474947499961662,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,0.4128569441040823,0.305780484798755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08239872371014201,1.926141610740578,1.5432859072707885,5.66256935167562,-3.280541205814687,-8.478756787729427,1.542222366182004,0.17516657756757162,-0.15409443734391923,0.31901720623604946,-0.020360516395271616,-0.24104284298063455,0.08239872371014201,1.926141610740578,1.5432859072707885,0.09883047930926026,-0.057256245288811236,-0.14798222242169645,1.5244741392476766,0.17516657756757162,-0.15409443734391923,0.31901720623604946,-0.020360516395271616,-0.24104284298063455,0.0,0.0,0.0
381514.3422122,3150060,200.0,0.015100550001134467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1257948838692038,1.2059423124287607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09548335984009926,1.926123283837782,1.545024731251042,5.838089547505282,-3.5511564413099252,-8.479921771458805,1.784070494573755,0.2083678479846679,-0.2466668515337341,0.367922832408005,-0.17368723966485322,-0.18576540522979845,0.09548335984009926,1.926123283837782,1.545024731251042,0.10189388463023308,-0.06197937215426297,-0.14800255522350625,1.7546070311865607,0.2083678479846679,-0.2466668515337341,0.367922832408005,-0.17368723966485322,-0.18576540522979845,0.0,0.0,0.0
381514.3482667,3150062,200.0,0.015570427501443433,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6167374804154026,0.5953521805361416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.12429778171236983,1.925825824506152,1.5475584167804286,5.9820087075998165,-3.8704429414018775,-8.44131210222222,2.2219087692959283,0.26063738410388354,-0.34658627999312885,0.3346249516425642,-0.2844136976662345,-0.09390018224111381,0.12429778171236983,1.925825824506152,1.5475584167804286,0.10440574783058754,-0.06755197283803671,-0.14732868937222188,2.179179819014979,0.26063738410388354,-0.34658627999312885,0.3346249516425642,-0.2844136976662345,-0.09390018224111381,0.0,0.0,0.0
381514.3544115,3150063,200.0,0.015817527500330712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24380169465308524,0.32346480481871953,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1402391729440038,1.925963394350981,1.5491068210395165,6.04717124020212,-3.883928439160938,-8.424048237743115,2.4397996237888564,0.2988628575244863,-0.39714512774748234,0.3174425056294681,-0.24376193616276845,-0.06746131986328113,0.1402391729440038,1.925963394350981,1.5491068210395165,0.10554304857343588,-0.06778733917520263,-0.14702737809544342,2.388635372789028,0.2988628575244863,-0.39714512774748234,0.3174425056294681,-0.24376193616276845,-0.06746131986328113,0.0,0.0,0.0
381514.3604955,3150064,200.0,0.015683045000188522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2739663887569872,0.4503619392600085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1573158271640942,1.926179057113599,1.5503890932537054,6.01663633652112,-3.9456218643601573,-8.384202783098146,2.658670714084941,0.33922967579034075,-0.4310540906512654,0.24835043365414128,-0.2363974346870694,-0.029445434487237306,0.1573158271640942,1.926179057113599,1.5503890932537054,0.1050101139674231,-0.06886409257176185,-0.14633194371993463,2.6014698852627376,0.33922967579034075,-0.4310540906512654,0.24835043365414128,-0.2363974346870694,-0.029445434487237306,0.0,0.0,0.0
381514.3668312,3150065,200.0,0.015957349999248655,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.6823256756894116,2.8741947402390773,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17467443712916353,1.9257702855271466,1.5497741405516472,5.765989356016829,-3.2612588538470666,-8.612492826095574,2.8361583615207278,0.37127206746689845,-0.33676795253584985,0.24994973290071584,-0.20239736675033437,-0.008517546165201294,0.17467443712916353,1.9257702855271466,1.5497741405516472,0.10063549889744117,-0.05691970475944785,-0.15031635661975917,2.791511893166068,0.37127206746689845,-0.33676795253584985,0.24994973290071584,-0.20239736675033437,-0.008517546165201294,0.0,0.0,0.0
381514.3733162,3150066,200.0,0.015860830000801705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0169697445140433,0.8016202946352553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19402573135193002,1.9262896838622754,1.5510727641354503,5.795575095929478,-3.544591869118443,-8.553180215394498,3.067746609054572,0.42416820010179607,-0.3971882399784252,0.2275509021497158,-0.3291989430871698,0.04377787537971106,0.19402573135193002,1.9262896838622754,1.5510727641354503,0.1011518674705556,-0.06186479875553674,-0.14928115627507177,3.012207180359789,0.42416820010179607,-0.3971882399784252,0.2275509021497158,-0.3291989430871698,0.04377787537971106,0.0,0.0,0.0
381514.3793349,3150068,200.0,0.015850040001607647,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8200111986589256,0.22958904249486473,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2359172012726254,1.9282937740931754,1.5537206619208088,6.01974006437104,-3.9558565324135655,-8.528237097055268,3.5150322700894465,0.5527338691621846,-0.503421848311459,0.2768970187389417,-0.44188799848671995,0.0655006427357058,0.2359172012726254,1.9282937740931754,1.5537206619208088,0.10506428423749004,-0.0690427212271425,-0.1488458167343376,3.434603845029852,0.5527338691621846,-0.503421848311459,0.2768970187389417,-0.44188799848671995,0.0655006427357058,0.0,0.0,0.0
381514.3855686,3150069,200.0,0.015601039999166769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7927657820316478,0.426360876969665,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.257771891993281,1.929852622856039,1.5557882635909817,5.945030872633652,-4.161809170699274,-8.4628718658474,3.7107662492758133,0.620068349583054,-0.5819366918347488,0.18997121988894783,-0.4834542993433385,0.10479946463325211,0.257771891993281,1.929852622856039,1.5557882635909817,0.10376036286016888,-0.07263727286839705,-0.14770497823343298,3.612014823516961,0.620068349583054,-0.5819366918347488,0.18997121988894783,-0.4834542993433385,0.10479946463325211,0.0,0.0,0.0
381514.3923337,3150070,200.0,0.015617537500562845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8740377661217682,0.6300179035584563,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28063889074496684,1.9311154520806244,1.5558324943281476,6.152110739819712,-4.301411091699634,-8.501807402028524,3.9022585352919688,0.6781744174700716,-0.559675967945796,0.27711599003726056,-0.4860240499393445,0.0734251507884306,0.28063889074496684,1.9311154520806244,1.5558324943281476,0.10737458835715818,-0.07507378603196235,-0.14838453153582298,3.801902674537065,0.6781744174700716,-0.559675967945796,0.27711599003726056,-0.4860240499393445,0.0734251507884306,0.0,0.0,0.0
381514.3987704,3150072,200.0,0.015635614999845376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0576549496229755,0.7620807083331138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.32616971202498,1.9341162417025572,1.5555709188480553,5.654356010983832,-4.641986514645077,-8.39241993371219,4.1613858197677445,0.7723575091617775,-0.5173123513828465,-0.05800070181892636,-0.5114075012191185,0.12588277203123235,0.32616971202498,1.9341162417025572,1.5555709188480553,0.09868712947160052,-0.08101794851373256,-0.146475360053282,4.056227773450626,0.7723575091617775,-0.5173123513828465,-0.05800070181892636,-0.5114075012191185,0.12588277203123235,0.0,0.0,0.0
381514.4047829,3150073,200.0,0.015628615001113604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.176574455952624,0.8947556986739232,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.34964062153823283,1.9357796668587939,1.5554845102448935,5.387441309007176,-4.718729999564369,-8.178407876411905,4.281920084394518,0.8034361327396332,-0.5035354197120636,-0.19346515774896986,-0.4586721882470856,0.2327191047275565,0.34964062153823283,1.9357796668587939,1.5554845102448935,0.09402858910012846,-0.08235737500502882,-0.14274014501442522,4.175617567599425,0.8034361327396332,-0.5035354197120636,-0.19346515774896986,-0.4586721882470856,0.2327191047275565,0.0,0.0,0.0
381514.4111661,3150074,200.0,0.015710912500319443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3956392768406787,0.8487504394621841,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3726144128918243,1.9371613984269487,1.5552964199886694,5.480107777185361,-4.656819635354404,-8.16398418489379,4.353030229172924,0.821648658429823,-0.48142511632374746,-0.10662006667775556,-0.34557358038256597,0.19884603095586015,0.3726144128918243,1.9371613984269487,1.5552964199886694,0.09564592407603234,-0.08127683530845609,-0.14248840410714214,4.247587022718477,0.821648658429823,-0.48142511632374746,-0.10662006667775556,-0.34557358038256597,0.19884603095586015,0.0,0.0,0.0
381514.4172445,3150075,200.0,0.01475416749919217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30103920903575254,0.4097143696787627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3958316372812756,1.9387422528368203,1.554526873888968,5.482729987514334,-4.690475985457677,-8.08483793052076,4.419655442524371,0.843342614323931,-0.4449731545161986,-0.0835716818820578,-0.3030832139920689,0.2132585319272606,0.3958316372812756,1.9387422528368203,1.554526873888968,0.09569169027995272,-0.08186424943196213,-0.1411070413777118,4.3155679066909,0.843342614323931,-0.4449731545161986,-0.0835716818820578,-0.3030832139920689,0.2132585319272606,0.0,0.0,0.0
381514.4230616,3150077,200.0,0.015681202500147103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47896151144394744,0.08820818228492283,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4419923317441796,1.9417281042801213,1.5521782991837412,5.351990509883274,-4.838608657831068,-7.8832148041896435,4.501904474771192,0.8608608857356965,-0.3665527888779001,-0.11776038100796338,-0.2797323881559358,0.26074686681955656,0.4419923317441796,1.9417281042801213,1.5521782991837412,0.09340985593295326,-0.08444965229465584,-0.13758805397506935,4.403600968337284,0.8608608857356965,-0.3665527888779001,-0.11776038100796338,-0.2797323881559358,0.26074686681955656,0.0,0.0,0.0
381514.4292243,3150078,200.0,0.015855402500548572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3285230442941206,0.29691332623905725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4651305843837177,1.94334953394169,1.5506989214859477,5.309859176338555,-4.817195325384161,-7.798203497311445,4.533660383554635,0.8730555539827581,-0.321601019684296,-0.1184821920935782,-0.2161248453689781,0.2652007701907987,0.4651305843837177,1.94334953394169,1.5506989214859477,0.09267452544434196,-0.08407591913963319,-0.1361043267686215,4.4371638754062985,0.8730555539827581,-0.321601019684296,-0.1184821920935782,-0.2161248453689781,0.2652007701907987,0.0,0.0,0.0
381514.4352727,3150079,200.0,0.01579773749931562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30518839688830207,0.15027522731263884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.488127947515284,1.9450426385954525,1.5491530717410715,5.298050718539413,-4.821275093773066,-7.7106729456229655,4.552758746215153,0.8831489732650092,-0.2851385861558007,-0.10132608133796077,-0.17777497984657895,0.2717462615559224,0.488127947515284,1.9450426385954525,1.5491530717410715,0.09246842897616414,-0.08414712453073836,-0.13457663044557044,4.457169065555468,0.8831489732650092,-0.2851385861558007,-0.10132608133796077,-0.17777497984657895,0.2717462615559224,0.0,0.0,0.0
381514.4416608,3150080,200.0,0.01565233749993283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6248310886277567,0.3456446180293576,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.511393780570907,1.9466528853386345,1.5472559825228303,5.24523351075119,-4.947377555997988,-7.590546824430136,4.580216982936416,0.8854800826351549,-0.25073363919525976,-0.10921609552169538,-0.21480290386588802,0.3025353322794232,0.511393780570907,1.9466528853386345,1.5472559825228303,0.09154659479854965,-0.08634802769143501,-0.13248003411310583,4.486807916126063,0.8854800826351549,-0.25073363919525976,-0.10921609552169538,-0.21480290386588802,0.3025353322794232,0.0,0.0,0.0
381514.4477024,3150081,200.0,0.0160270824996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49886747121773045,0.2621354567777191,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5344535397043293,1.948313122731506,1.5450312013179184,5.143677653877052,-5.025073099002298,-7.517280651470342,4.593730899253702,0.8915046701017237,-0.2064587200928334,-0.14639312347254732,-0.22017400265193984,0.2984938026260622,0.5344535397043293,1.948313122731506,1.5450312013179184,0.08977411072141184,-0.08770407073098507,-0.13120129816462178,4.501661670410456,0.8915046701017237,-0.2064587200928334,-0.14639312347254732,-0.22017400265193984,0.2984938026260622,0.0,0.0,0.0
381514.4537363,3150083,200.0,0.015764519999571826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4405794061678125,0.2594258083671725,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5803921833102312,1.9517069530124798,1.540056291509121,4.927626454292137,-5.001446881028035,-7.368620990137652,4.607969762043765,0.9006742158309945,-0.11244302034033637,-0.2080293187922453,-0.13604102050000405,0.2852656432920024,0.5803921833102312,1.9517069530124798,1.540056291509121,0.08600330593577166,-0.08729171543754033,-0.12860669760946664,4.517690544074886,0.9006742158309945,-0.11244302034033637,-0.2080293187922453,-0.13604102050000405,0.2852656432920024,0.0,0.0,0.0
