sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3283,15,65900420,1034265108,1034282251,17143,1034282251,51562,1498,1498,1488,1498,1500,1500,1500,1500,65.664575,65.664575
3284,15,65915231,1034285150,1034302251,17101,1034302251,51563,1498,1498,1488,1498,1500,1500,1500,1500,65.684575,65.684575
3285,15,65931474,1034305064,1034322251,17187,1034322251,51564,1498,1498,1488,1498,1500,1500,1500,1500,65.704575,65.704575
3286,15,65949359,1034325820,1034342251,16431,1034342251,51565,1498,1498,1488,1498,1500,1500,1500,1500,65.724575,65.724575
3287,15,65983064,1034345774,1034362251,16477,1034362251,51566,1498,1498,1488,1498,1500,1500,1500,1500,65.744575,65.744575
3288,15,65993471,1034365465,1034382251,16786,1034382251,51567,1498,1498,1488,1498,1500,1500,1500,1500,65.764575,65.764575
3289,15,66008646,1034385497,1034402251,16754,1034402251,51568,1498,1498,1488,1498,1500,1500,1500,1500,65.784575,65.784575
3290,15,66040516,1034405103,1034422251,17148,1034422251,51569,1498,1498,1488,1498,1500,1500,1500,1500,65.804575,65.804575
3291,15,66057010,1034425240,1034442251,17011,1034442251,51570,1248,1248,1238,1248,1500,1500,1500,1500,65.824575,65.824575
3292,15,66073923,1034445343,1034462251,16908,1034462251,51571,1248,1248,1238,1248,1500,1500,1500,1500,65.844575,65.844575
3293,15,66088721,1034465068,1034482251,17183,1034482251,51572,1248,1248,1238,1248,1500,1500,1500,1500,65.864575,65.864575
3294,15,66119358,1034485202,1034502251,17049,1034502251,51573,1248,1248,1238,1248,1500,1500,1500,1500,65.884575,65.884575
3295,15,66135073,1034505121,1034522251,17130,1034522251,51574,1248,1248,1238,1248,1500,1500,1500,1500,65.904575,65.904575
3296,15,66151400,1034525114,1034542251,17137,1034542251,51575,1248,1248,1238,1248,1500,1500,1500,1500,65.924575,65.924575
3297,15,66183065,1034545335,1034562251,16916,1034562251,51576,1248,1248,1238,1248,1500,1500,1500,1500,65.944575,65.944575
3298,15,66196928,1034565055,1034582251,17196,1034582251,51577,1248,1248,1238,1248,1500,1500,1500,1500,65.964575,65.964575
3299,15,66212190,1034585122,1034602251,17129,1034602251,51578,1248,1248,1238,1248,1500,1500,1500,1500,65.984575,65.984575
3300,15,66228200,1034605074,1034622251,17177,1034622251,51579,1248,1248,1238,1248,1500,1500,1500,1500,66.004575,66.004575
3301,15,66259828,1034625106,1034642251,17145,1034642251,51580,1498,1498,1488,1498,1500,1500,1500,1500,66.024575,66.024575
3302,15,66275229,1034645043,1034662251,17208,1034662251,51581,1498,1498,1488,1498,1500,1500,1500,1500,66.044575,66.044575
3303,15,66290092,1034665016,1034682251,17235,1034682251,51582,1498,1498,1488,1498,1500,1500,1500,1500,66.064575,66.064575
3304,15,66322737,1034685142,1034702251,17109,1034702251,51583,1498,1498,1488,1498,1500,1500,1500,1500,66.084575,66.084575
3305,15,66337650,1034705141,1034722251,17110,1034722251,51584,1498,1498,1488,1498,1500,1500,1500,1500,66.104575,66.104575
3306,15,66353701,1034725229,1034742251,17022,1034742251,51585,1498,1498,1488,1498,1500,1500,1500,1500,66.124575,66.124575
3307,15,66369657,1034745059,1034762251,17192,1034762251,51586,1498,1498,1488,1498,1500,1500,1500,1500,66.144575,66.144575
3308,15,66400764,1034765060,1034782251,17191,1034782251,51587,1498,1498,1488,1498,1500,1500,1500,1500,66.164575,66.164575
3309,15,66414846,1034785018,1034802251,17233,1034802251,51588,1498,1498,1488,1498,1500,1500,1500,1500,66.184575,66.184575
3310,15,66431068,1034805144,1034822251,17107,1034822251,51589,1498,1498,1488,1498,1500,1500,1500,1500,66.204575,66.204575
3311,15,66448344,1034825136,1034842251,17115,1034842251,51590,1498,1498,1488,1498,1500,1500,1500,1500,66.224575,66.224575
3312,15,66478475,1034845137,1034862251,17114,1034862251,51591,1498,1498,1488,1498,1500,1500,1500,1500,66.244575,66.244575
3313,15,66493792,1034865072,1034882251,17179,1034882251,51592,1498,1498,1488,1498,1500,1500,1500,1500,66.264575,66.264575
3314,15,66510788,1034885175,1034902250,17075,1034902250,51593,1498,1498,1488,1498,1500,1500,1500,1500,66.284574,66.284574
3315,15,66541256,1034905143,1034922251,17108,1034922251,51594,1498,1498,1488,1498,1500,1500,1500,1500,66.304575,66.304575
3316,15,66556076,1034925135,1034942251,17116,1034942251,51595,1498,1498,1488,1498,1500,1500,1500,1500,66.324575,66.324575
3317,15,66572430,1034945250,1034962251,17001,1034962251,51596,1498,1498,1488,1498,1500,1500,1500,1500,66.344575,66.344575
3318,15,66602732,1034965313,1034982251,16938,1034982251,51597,1498,1498,1488,1498,1500,1500,1500,1500,66.364575,66.364575
3319,15,66620162,1034986229,1035002251,16022,1035002251,51598,1498,1498,1488,1498,1500,1500,1500,1500,66.384575,66.384575
3320,15,66636140,1035005298,1035022251,16953,1035022251,51599,1498,1498,1488,1498,1500,1500,1500,1500,66.404575,66.404575
3321,15,66652947,1035025243,1035042251,17008,1035042251,51600,1498,1498,1488,1498,1500,1500,1500,1500,66.424575,66.424575
3322,15,66669959,1035045243,1035062251,17008,1035062251,51601,1498,1498,1488,1498,1500,1500,1500,1500,66.444575,66.444575
3323,15,66698464,1035066038,1035082251,16213,1035082251,51602,1498,1498,1488,1498,1500,1500,1500,1500,66.464575,66.464575
3324,15,66714450,1035085099,1035102251,17152,1035102251,51603,1498,1498,1488,1498,1500,1500,1500,1500,66.484575,66.484575
3325,15,66728935,1035105105,1035122251,17146,1035122251,51604,1498,1498,1488,1498,1500,1500,1500,1500,66.504575,66.504575
3326,15,66761388,1035125106,1035142251,17145,1035142251,51605,1498,1498,1488,1498,1500,1500,1500,1500,66.524575,66.524575
3327,15,66779979,1035145346,1035162251,16905,1035162251,51606,1498,1498,1488,1498,1500,1500,1500,1500,66.544575,66.544575
3328,15,66796967,1035165182,1035182251,17069,1035182251,51607,1498,1498,1488,1498,1500,1500,1500,1500,66.564575,66.564575
3329,15,66809179,1035185623,1035202251,16628,1035202251,51608,1498,1498,1488,1498,1500,1500,1500,1500,66.584575,66.584575
3330,15,66840703,1035205408,1035222251,16843,1035222251,51609,1498,1498,1488,1498,1500,1500,1500,1500,66.604575,66.604575
3331,15,66856522,1035225400,1035242251,16851,1035242251,51610,1498,1498,1488,1498,1500,1500,1500,1500,66.624575,66.624575
3332,15,66872927,1035245270,1035262251,16981,1035262251,51611,1498,1498,1488,1498,1500,1500,1500,1500,66.644575,66.644575
3333,15,66888411,1035265167,1035282251,17084,1035282251,51612,1498,1498,1488,1498,1500,1500,1500,1500,66.664575,66.664575
3334,15,66918741,1035285143,1035302251,17108,1035302251,51613,1498,1498,1488,1498,1500,1500,1500,1500,66.684575,66.684575
3335,15,66934472,1035305182,1035322251,17069,1035322251,51614,1498,1498,1488,1498,1500,1500,1500,1500,66.704575,66.704575
3336,15,66949425,1035325122,1035342251,17129,1035342251,51615,1498,1498,1488,1498,1500,1500,1500,1500,66.724575,66.724575
3337,15,66979925,1035346409,1035362251,15842,1035362251,51616,1498,1498,1488,1498,1500,1500,1500,1500,66.744575,66.744575
3338,15,66996078,1035365066,1035382251,17185,1035382251,51617,1498,1498,1488,1498,1500,1500,1500,1500,66.764575,66.764575
3339,15,67010869,1035385319,1035402251,16932,1035402251,51618,1498,1498,1488,1498,1500,1500,1500,1500,66.784575,66.784575
3340,15,67042242,1035405369,1035422251,16882,1035422251,51619,1498,1498,1488,1498,1500,1500,1500,1500,66.804575,66.804575
3341,15,67058214,1035425254,1035442251,16997,1035442251,51620,1498,1498,1488,1498,1500,1500,1500,1500,66.824575,66.824575
3342,15,67072400,1035445377,1035462251,16874,1035462251,51621,1748,1748,1738,1748,1500,1500,1500,1500,66.844575,66.844575
3343,15,67088516,1035465057,1035482251,17194,1035482251,51622,1748,1748,1738,1748,1500,1500,1500,1500,66.864575,66.864575
3344,15,67121039,1035485046,1035502251,17205,1035502251,51623,1748,1748,1738,1748,1500,1500,1500,1500,66.884575,66.884575
3345,15,67135805,1035505076,1035522251,17175,1035522251,51624,1748,1748,1738,1748,1500,1500,1500,1500,66.904575,66.904575
3346,15,67151369,1035525029,1035542251,17222,1035542251,51625,1748,1748,1738,1748,1500,1500,1500,1500,66.924575,66.924575
3347,15,67182133,1035544986,1035562251,17265,1035562251,51626,1748,1748,1738,1748,1500,1500,1500,1500,66.944575,66.944575
3348,15,67197198,1035565026,1035582251,17225,1035582251,51627,1748,1748,1738,1748,1500,1500,1500,1500,66.964575,66.964575
3349,15,67212742,1035585023,1035602251,17228,1035602251,51628,1748,1748,1738,1748,1500,1500,1500,1500,66.984575,66.984575
3350,15,67242825,1035605149,1035622251,17102,1035622251,51629,1748,1748,1738,1748,1500,1500,1500,1500,67.004575,67.004575
3351,15,67258766,1035625206,1035642251,17045,1035642251,51630,1748,1748,1738,1748,1500,1500,1500,1500,67.024575,67.024575
3352,15,67273730,1035645305,1035662251,16946,1035662251,51631,1498,1498,1488,1498,1500,1500,1500,1500,67.044575,67.044575
3353,15,67288455,1035665010,1035682251,17241,1035682251,51632,1498,1498,1488,1498,1500,1500,1500,1500,67.064575,67.064575
3354,15,67319526,1035685065,1035702251,17186,1035702251,51633,1498,1498,1488,1498,1500,1500,1500,1500,67.084575,67.084575
3355,15,67335908,1035705036,1035722251,17215,1035722251,51634,1498,1498,1488,1498,1500,1500,1500,1500,67.104575,67.104575
3356,15,67351678,1035724992,1035742251,17259,1035742251,51635,1498,1498,1488,1498,1500,1500,1500,1500,67.124575,67.124575
3357,15,67369125,1035745148,1035762251,17103,1035762251,51636,1498,1498,1488,1498,1500,1500,1500,1500,67.144575,67.144575
3358,15,67398411,1035765396,1035782251,16855,1035782251,51637,1498,1498,1488,1498,1500,1500,1500,1500,67.164575,67.164575
3359,15,67414315,1035785019,1035802251,17232,1035802251,51638,1498,1498,1488,1498,1500,1500,1500,1500,67.184575,67.184575
3360,15,67430579,1035805437,1035822251,16814,1035822251,51639,1498,1498,1488,1498,1500,1500,1500,1500,67.204575,67.204575
3361,15,67462085,1035825133,1035842251,17118,1035842251,51640,1498,1498,1488,1498,1500,1500,1500,1500,67.224575,67.224575
3362,15,67476514,1035845265,1035862251,16986,1035862251,51641,1498,1498,1488,1498,1500,1500,1500,1500,67.244575,67.244575
3363,15,67493634,1035865095,1035882251,17156,1035882251,51642,1498,1498,1488,1498,1500,1500,1500,1500,67.264575,67.264575
3364,15,67509851,1035885026,1035902250,17224,1035902250,51643,1498,1498,1488,1498,1500,1500,1500,1500,67.284574,67.284574
3365,15,67539854,1035905618,1035922251,16633,1035922251,51644,1498,1498,1488,1498,1500,1500,1500,1500,67.304575,67.304575
3366,15,67555151,1035925410,1035942251,16841,1035942251,51645,1498,1498,1488,1498,1500,1500,1500,1500,67.324575,67.324575
3367,15,67570216,1035945160,1035962251,17091,1035962251,51646,1498,1498,1488,1498,1500,1500,1500,1500,67.344575,67.344575
3368,15,67601906,1035965194,1035982251,17057,1035982251,51647,1498,1498,1488,1498,1500,1500,1500,1500,67.364575,67.364575
3369,15,67617639,1035985141,1036002251,17110,1036002251,51648,1498,1498,1488,1498,1500,1500,1500,1500,67.384575,67.384575
3370,15,67632719,1036005118,1036022251,17133,1036022251,51649,1498,1498,1488,1498,1500,1500,1500,1500,67.404575,67.404575
3371,15,67648221,1036025100,1036042250,17150,1036042250,51650,1498,1498,1488,1498,1500,1500,1500,1500,67.424574,67.424574
3372,15,67679760,1036045088,1036062251,17163,1036062251,51651,1498,1498,1488,1498,1500,1500,1500,1500,67.444575,67.444575
3373,15,67695054,1036064934,1036082251,17317,1036082251,51652,1498,1498,1488,1498,1500,1500,1500,1500,67.464575,67.464575
3374,15,67710951,1036085035,1036102251,17216,1036102251,51653,1498,1498,1488,1498,1500,1500,1500,1500,67.484575,67.484575
3375,15,67742061,1036105421,1036122251,16830,1036122251,51654,1498,1498,1488,1498,1500,1500,1500,1500,67.504575,67.504575
3376,15,67757805,1036125106,1036142251,17145,1036142251,51655,1498,1498,1488,1498,1500,1500,1500,1500,67.524575,67.524575
3377,15,67772864,1036145034,1036162251,17217,1036162251,51656,1498,1498,1488,1498,1500,1500,1500,1500,67.544575,67.544575
3378,15,67788939,1036165121,1036182251,17130,1036182251,51657,1498,1498,1488,1498,1500,1500,1500,1500,67.564575,67.564575
3379,15,67818609,1036185877,1036202251,16374,1036202251,51658,1498,1498,1488,1498,1500,1500,1500,1500,67.584575,67.584575
3380,15,67834433,1036205063,1036222251,17188,1036222251,51659,1498,1498,1488,1498,1500,1500,1500,1500,67.604575,67.604575
3381,15,67850153,1036224961,1036242251,17290,1036242251,51660,1498,1498,1488,1498,1500,1500,1500,1500,67.624575,67.624575
3382,15,67881702,1036245191,1036262251,17060,1036262251,51661,1498,1498,1488,1498,1500,1500,1500,1500,67.644575,67.644575
3383,15,67897620,1036265126,1036282251,17125,1036282251,51662,1498,1498,1488,1498,1500,1500,1500,1500,67.664575,67.664575
3384,15,67913080,1036285058,1036302251,17193,1036302251,51663,1498,1498,1488,1498,1500,1500,1500,1500,67.684575,67.684575
3385,15,67943411,1036305187,1036322251,17064,1036322251,51664,1248,1248,1238,1248,1500,1500,1500,1500,67.704575,67.704575
3386,15,67957730,1036325328,1036342251,16923,1036342251,51665,1248,1248,1238,1248,1500,1500,1500,1500,67.724575,67.724575
3387,15,67973297,1036345180,1036362251,17071,1036362251,51666,1248,1248,1238,1248,1500,1500,1500,1500,67.744575,67.744575
3388,15,67990580,1036365205,1036382251,17046,1036382251,51667,1248,1248,1238,1248,1500,1500,1500,1500,67.764575,67.764575
3389,15,68021368,1036385378,1036402251,16873,1036402251,51668,1248,1248,1238,1248,1500,1500,1500,1500,67.784575,67.784575
3390,15,68037466,1036405091,1036422251,17160,1036422251,51669,1248,1248,1238,1248,1500,1500,1500,1500,67.804575,67.804575
3391,15,68052050,1036425154,1036442251,17097,1036442251,51670,1248,1248,1238,1248,1500,1500,1500,1500,67.824575,67.824575
3392,15,68068547,1036445123,1036462251,17128,1036462251,51671,1248,1248,1238,1248,1500,1500,1500,1500,67.844575,67.844575
3393,15,68101546,1036465199,1036482251,17052,1036482251,51672,1248,1248,1238,1248,1500,1500,1500,1500,67.864575,67.864575
3394,15,68116145,1036485075,1036502251,17176,1036502251,51673,1248,1248,1238,1248,1500,1500,1500,1500,67.884575,67.884575
3395,15,68131538,1036505100,1036522251,17151,1036522251,51674,1498,1498,1488,1498,1500,1500,1500,1500,67.904575,67.904575
3396,15,68148445,1036525091,1036542251,17160,1036542251,51675,1498,1498,1488,1498,1500,1500,1500,1500,67.924575,67.924575
3397,15,68179825,1036545265,1036562251,16986,1036562251,51676,1498,1498,1488,1498,1500,1500,1500,1500,67.944575,67.944575
3398,15,68197394,1036565190,1036582251,17061,1036582251,51677,1498,1498,1488,1498,1500,1500,1500,1500,67.964575,67.964575
3399,15,68211999,1036585712,1036602251,16539,1036602251,51678,1498,1498,1488,1498,1500,1500,1500,1500,67.984575,67.984575
3400,15,68250544,1036605352,1036622250,16898,1036622250,51679,1498,1498,1488,1498,1500,1500,1500,1500,68.004574,68.004574
3401,15,68250544,1036625285,1036642251,16966,1036642251,51680,1498,1498,1488,1498,1500,1500,1500,1500,68.024575,68.024575
3402,15,68274227,1036646023,1036662251,16228,1036662251,51681,1498,1498,1488,1498,1500,1500,1500,1500,68.044575,68.044575
3403,15,68290284,1036665724,1036682251,16527,1036682251,51682,1498,1498,1488,1498,1500,1500,1500,1500,68.064575,68.064575
3404,15,68321104,1036685275,1036702251,16976,1036702251,51683,1498,1498,1488,1498,1500,1500,1500,1500,68.084575,68.084575
3405,15,68337617,1036705311,1036722251,16940,1036722251,51684,1498,1498,1488,1498,1500,1500,1500,1500,68.104575,68.104575
3406,15,68353276,1036725189,1036742251,17062,1036742251,51685,1498,1498,1488,1498,1500,1500,1500,1500,68.124575,68.124575
3407,15,68384038,1036745154,1036762251,17097,1036762251,51686,1498,1498,1488,1498,1500,1500,1500,1500,68.144575,68.144575
3408,15,68399189,1036766186,1036782251,16065,1036782251,51687,1498,1498,1488,1498,1500,1500,1500,1500,68.164575,68.164575
3409,15,68416214,1036785212,1036802251,17039,1036802251,51688,1498,1498,1488,1498,1500,1500,1500,1500,68.184575,68.184575
3410,15,68429280,1036805160,1036822251,17091,1036822251,51689,1498,1498,1488,1498,1500,1500,1500,1500,68.204575,68.204575
3411,15,68462083,1036825223,1036842251,17028,1036842251,51690,1498,1498,1488,1498,1500,1500,1500,1500,68.224575,68.224575
3412,15,68476474,1036845747,1036862251,16504,1036862251,51691,1498,1498,1488,1498,1500,1500,1500,1500,68.244575,68.244575
3413,15,68493080,1036867257,1036882251,14994,1036882251,51692,1498,1498,1488,1498,1500,1500,1500,1500,68.264575,68.264575
3414,15,68509306,1036885477,1036902251,16774,1036902251,51693,1498,1498,1488,1498,1500,1500,1500,1500,68.284575,68.284575
3415,15,68539426,1036905457,1036922251,16794,1036922251,51694,1498,1498,1488,1498,1500,1500,1500,1500,68.304575,68.304575
3416,15,68555674,1036925631,1036942251,16620,1036942251,51695,1498,1498,1488,1498,1500,1500,1500,1500,68.324575,68.324575
3417,15,68570219,1036945428,1036962251,16823,1036962251,51696,1498,1498,1488,1498,1500,1500,1500,1500,68.344575,68.344575
3418,15,68601171,1036965195,1036982251,17056,1036982251,51697,1498,1498,1488,1498,1500,1500,1500,1500,68.364575,68.364575
3419,15,68618396,1036985328,1037002251,16923,1037002251,51698,1498,1498,1488,1498,1500,1500,1500,1500,68.384575,68.384575
3420,15,68632046,1037005422,1037022251,16829,1037022251,51699,1498,1498,1488,1498,1500,1500,1500,1500,68.404575,68.404575
3421,15,68649098,1037025179,1037042251,17072,1037042251,51700,1498,1498,1488,1498,1500,1500,1500,1500,68.424575,68.424575
3422,15,68678826,1037045267,1037062251,16984,1037062251,51701,1498,1498,1488,1498,1500,1500,1500,1500,68.444575,68.444575
3423,15,68694571,1037065068,1037082251,17183,1037082251,51702,1498,1498,1488,1498,1500,1500,1500,1500,68.464575,68.464575
3424,15,68710730,1037085163,1037102251,17088,1037102251,51703,1498,1498,1488,1498,1500,1500,1500,1500,68.484575,68.484575
3425,15,68740641,1037105082,1037122251,17169,1037122251,51704,1498,1498,1488,1498,1500,1500,1500,1500,68.504575,68.504575
3426,15,68756210,1037125473,1037142251,16778,1037142251,51705,1498,1498,1488,1498,1500,1500,1500,1500,68.524575,68.524575
3427,15,68773684,1037145124,1037162251,17127,1037162251,51706,1498,1498,1488,1498,1500,1500,1500,1500,68.544575,68.544575
3428,15,68788949,1037165233,1037182251,17018,1037182251,51707,1498,1498,1488,1498,1500,1500,1500,1500,68.564575,68.564575
3429,15,68818999,1037185720,1037202251,16531,1037202251,51708,1498,1498,1488,1498,1500,1500,1500,1500,68.584575,68.584575
3430,15,68834563,1037205163,1037222251,17088,1037222251,51709,1498,1498,1488,1498,1500,1500,1500,1500,68.604575,68.604575
3431,15,68849602,1037225235,1037242251,17016,1037242251,51710,1498,1498,1488,1498,1500,1500,1500,1500,68.624575,68.624575
3432,15,68880130,1037245315,1037262251,16936,1037262251,51711,1498,1498,1488,1498,1500,1500,1500,1500,68.644575,68.644575
3433,15,68895444,1037265331,1037282251,16920,1037282251,51712,1498,1498,1488,1498,1500,1500,1500,1500,68.664575,68.664575
3434,15,68910832,1037285220,1037302251,17031,1037302251,51713,1498,1498,1488,1498,1500,1500,1500,1500,68.684575,68.684575
3435,15,68942975,1037305324,1037322251,16927,1037322251,51714,1498,1498,1488,1498,1500,1500,1500,1500,68.704575,68.704575
