sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3149,15,Aileron_L,3149,63203336,1031585059,32768,0.500007629510948,62.967383
3149,15,Aileron_R,3149,63203336,1031585059,32768,0.500007629510948,62.967383
3149,15,Rudder,3149,63203336,1031585059,32768,0.500007629510948,62.967383
3149,15,Elevator,3149,63203336,1031585059,32768,0.500007629510948,62.967383
3150,15,Aileron_L,3150,63218621,1031605581,32768,0.500007629510948,62.987905
3150,15,Aileron_R,3150,63218621,1031605581,32768,0.500007629510948,62.987905
3150,15,Rudder,3150,63218621,1031605581,32768,0.500007629510948,62.987905
3150,15,Elevator,3150,63218621,1031605581,32768,0.500007629510948,62.987905
3151,15,Aileron_L,3151,63233007,1031625585,32768,0.500007629510948,63.007909
3151,15,Aileron_R,3151,63233007,1031625585,32768,0.500007629510948,63.007909
3151,15,Rudder,3151,63233007,1031625585,32768,0.500007629510948,63.007909
3151,15,Elevator,3151,63233007,1031625585,32768,0.500007629510948,63.007909
3152,15,Aileron_L,3152,63260683,1031645821,49151,0.749996185244526,63.028145
3152,15,Aileron_R,3152,63260683,1031645821,49151,0.749996185244526,63.028145
3152,15,Rudder,3152,63260683,1031645821,49151,0.749996185244526,63.028145
3152,15,Elevator,3152,63260683,1031645821,49151,0.749996185244526,63.028145
3153,15,Aileron_L,3153,63279547,1031666476,49151,0.749996185244526,63.0488
3153,15,Aileron_R,3153,63279547,1031666476,49151,0.749996185244526,63.0488
3153,15,Rudder,3153,63279547,1031666476,49151,0.749996185244526,63.0488
3153,15,Elevator,3153,63279547,1031666476,49151,0.749996185244526,63.0488
3154,15,Aileron_L,3154,63293741,1031685219,49151,0.749996185244526,63.067543
3154,15,Aileron_R,3154,63293741,1031685219,49151,0.749996185244526,63.067543
3154,15,Rudder,3154,63293741,1031685219,49151,0.749996185244526,63.067543
3154,15,Elevator,3154,63293741,1031685219,49151,0.749996185244526,63.067543
3155,15,Aileron_L,3155,63328622,1031705218,49151,0.749996185244526,63.087542
3155,15,Aileron_R,3155,63328622,1031705218,49151,0.749996185244526,63.087542
3155,15,Rudder,3155,63328622,1031705218,49151,0.749996185244526,63.087542
3155,15,Elevator,3155,63328622,1031705218,49151,0.749996185244526,63.087542
3156,15,Aileron_L,3156,63341475,1031725167,49151,0.749996185244526,63.107491
3156,15,Aileron_R,3156,63341475,1031725167,49151,0.749996185244526,63.107491
3156,15,Rudder,3156,63341475,1031725167,49151,0.749996185244526,63.107491
3156,15,Elevator,3156,63341475,1031725167,49151,0.749996185244526,63.107491
3157,15,Aileron_L,3157,63357895,1031745175,49151,0.749996185244526,63.127499
3157,15,Aileron_R,3157,63357895,1031745175,49151,0.749996185244526,63.127499
3157,15,Rudder,3157,63357895,1031745175,49151,0.749996185244526,63.127499
3157,15,Elevator,3157,63357895,1031745175,49151,0.749996185244526,63.127499
3158,15,Aileron_L,3158,63372564,1031765105,49151,0.749996185244526,63.147429
3158,15,Aileron_R,3158,63372564,1031765105,49151,0.749996185244526,63.147429
3158,15,Rudder,3158,63372564,1031765105,49151,0.749996185244526,63.147429
3158,15,Elevator,3158,63372564,1031765105,49151,0.749996185244526,63.147429
3159,15,Aileron_L,3159,63403159,1031785166,49151,0.749996185244526,63.16749
3159,15,Aileron_R,3159,63403159,1031785166,49151,0.749996185244526,63.16749
3159,15,Rudder,3159,63403159,1031785166,49151,0.749996185244526,63.16749
3159,15,Elevator,3159,63403159,1031785166,49151,0.749996185244526,63.16749
3160,15,Aileron_L,3160,63419478,1031805071,49151,0.749996185244526,63.187395
3160,15,Aileron_R,3160,63419478,1031805071,49151,0.749996185244526,63.187395
3160,15,Rudder,3160,63419478,1031805071,49151,0.749996185244526,63.187395
3160,15,Elevator,3160,63419478,1031805071,49151,0.749996185244526,63.187395
3161,15,Aileron_L,3161,63434242,1031825295,49151,0.749996185244526,63.207619
3161,15,Aileron_R,3161,63434242,1031825295,49151,0.749996185244526,63.207619
3161,15,Rudder,3161,63434242,1031825295,49151,0.749996185244526,63.207619
3161,15,Elevator,3161,63434242,1031825295,49151,0.749996185244526,63.207619
3162,15,Aileron_L,3162,63448864,1031845045,32768,0.500007629510948,63.227369
3162,15,Aileron_R,3162,63448864,1031845045,32768,0.500007629510948,63.227369
3162,15,Rudder,3162,63448864,1031845045,32768,0.500007629510948,63.227369
3162,15,Elevator,3162,63448864,1031845045,32768,0.500007629510948,63.227369
3163,15,Aileron_L,3163,63481177,1031865164,32768,0.500007629510948,63.247488
3163,15,Aileron_R,3163,63481177,1031865164,32768,0.500007629510948,63.247488
3163,15,Rudder,3163,63481177,1031865164,32768,0.500007629510948,63.247488
3163,15,Elevator,3163,63481177,1031865164,32768,0.500007629510948,63.247488
3164,15,Aileron_L,3164,63496476,1031885108,32768,0.500007629510948,63.267432
3164,15,Aileron_R,3164,63496476,1031885108,32768,0.500007629510948,63.267432
3164,15,Rudder,3164,63496476,1031885108,32768,0.500007629510948,63.267432
3164,15,Elevator,3164,63496476,1031885108,32768,0.500007629510948,63.267432
3165,15,Aileron_L,3165,63511362,1031905110,32768,0.500007629510948,63.287434
3165,15,Aileron_R,3165,63511362,1031905110,32768,0.500007629510948,63.287434
3165,15,Rudder,3165,63511362,1031905110,32768,0.500007629510948,63.287434
3165,15,Elevator,3165,63511362,1031905110,32768,0.500007629510948,63.287434
3166,15,Aileron_L,3166,63541647,1031925818,32768,0.500007629510948,63.308142
3166,15,Aileron_R,3166,63541647,1031925818,32768,0.500007629510948,63.308142
3166,15,Rudder,3166,63541647,1031925818,32768,0.500007629510948,63.308142
3166,15,Elevator,3166,63541647,1031925818,32768,0.500007629510948,63.308142
3167,15,Aileron_L,3167,63559000,1031945137,32768,0.500007629510948,63.327461
3167,15,Aileron_R,3167,63559000,1031945137,32768,0.500007629510948,63.327461
3167,15,Rudder,3167,63559000,1031945137,32768,0.500007629510948,63.327461
3167,15,Elevator,3167,63559000,1031945137,32768,0.500007629510948,63.327461
3168,15,Aileron_L,3168,63576379,1031965038,32768,0.500007629510948,63.347362
3168,15,Aileron_R,3168,63576379,1031965038,32768,0.500007629510948,63.347362
3168,15,Rudder,3168,63576379,1031965038,32768,0.500007629510948,63.347362
3168,15,Elevator,3168,63576379,1031965038,32768,0.500007629510948,63.347362
3169,15,Aileron_L,3169,63590060,1031985090,32768,0.500007629510948,63.367414
3169,15,Aileron_R,3169,63590060,1031985090,32768,0.500007629510948,63.367414
3169,15,Rudder,3169,63590060,1031985090,32768,0.500007629510948,63.367414
3169,15,Elevator,3169,63590060,1031985090,32768,0.500007629510948,63.367414
3170,15,Aileron_L,3170,63622185,1032005109,32768,0.500007629510948,63.387433
3170,15,Aileron_R,3170,63622185,1032005109,32768,0.500007629510948,63.387433
3170,15,Rudder,3170,63622185,1032005109,32768,0.500007629510948,63.387433
3170,15,Elevator,3170,63622185,1032005109,32768,0.500007629510948,63.387433
3171,15,Aileron_L,3171,63635914,1032025200,32768,0.500007629510948,63.407524
3171,15,Aileron_R,3171,63635914,1032025200,32768,0.500007629510948,63.407524
3171,15,Rudder,3171,63635914,1032025200,32768,0.500007629510948,63.407524
3171,15,Elevator,3171,63635914,1032025200,32768,0.500007629510948,63.407524
3172,15,Aileron_L,3172,63651615,1032045207,32768,0.500007629510948,63.427531
3172,15,Aileron_R,3172,63651615,1032045207,32768,0.500007629510948,63.427531
3172,15,Rudder,3172,63651615,1032045207,32768,0.500007629510948,63.427531
3172,15,Elevator,3172,63651615,1032045207,32768,0.500007629510948,63.427531
3173,15,Aileron_L,3173,63682644,1032065502,32768,0.500007629510948,63.447826
3173,15,Aileron_R,3173,63682644,1032065502,32768,0.500007629510948,63.447826
3173,15,Rudder,3173,63682644,1032065502,32768,0.500007629510948,63.447826
3173,15,Elevator,3173,63682644,1032065502,32768,0.500007629510948,63.447826
3174,15,Aileron_L,3174,63698554,1032085102,32768,0.500007629510948,63.467426
3174,15,Aileron_R,3174,63698554,1032085102,32768,0.500007629510948,63.467426
3174,15,Rudder,3174,63698554,1032085102,32768,0.500007629510948,63.467426
3174,15,Elevator,3174,63698554,1032085102,32768,0.500007629510948,63.467426
3175,15,Aileron_L,3175,63713852,1032105140,32768,0.500007629510948,63.487464
3175,15,Aileron_R,3175,63713852,1032105140,32768,0.500007629510948,63.487464
3175,15,Rudder,3175,63713852,1032105140,32768,0.500007629510948,63.487464
3175,15,Elevator,3175,63713852,1032105140,32768,0.500007629510948,63.487464
3176,15,Aileron_L,3176,63729783,1032125111,32768,0.500007629510948,63.507435
3176,15,Aileron_R,3176,63729783,1032125111,32768,0.500007629510948,63.507435
3176,15,Rudder,3176,63729783,1032125111,32768,0.500007629510948,63.507435
3176,15,Elevator,3176,63729783,1032125111,32768,0.500007629510948,63.507435
3177,15,Aileron_L,3177,63762116,1032145076,32768,0.500007629510948,63.5274
3177,15,Aileron_R,3177,63762116,1032145076,32768,0.500007629510948,63.5274
3177,15,Rudder,3177,63762116,1032145076,32768,0.500007629510948,63.5274
3177,15,Elevator,3177,63762116,1032145076,32768,0.500007629510948,63.5274
3178,15,Aileron_L,3178,63777308,1032165108,32768,0.500007629510948,63.547432
3178,15,Aileron_R,3178,63777308,1032165108,32768,0.500007629510948,63.547432
3178,15,Rudder,3178,63777308,1032165108,32768,0.500007629510948,63.547432
3178,15,Elevator,3178,63777308,1032165108,32768,0.500007629510948,63.547432
3179,15,Aileron_L,3179,63791474,1032185143,32768,0.500007629510948,63.567467
3179,15,Aileron_R,3179,63791474,1032185143,32768,0.500007629510948,63.567467
3179,15,Rudder,3179,63791474,1032185143,32768,0.500007629510948,63.567467
3179,15,Elevator,3179,63791474,1032185143,32768,0.500007629510948,63.567467
3180,15,Aileron_L,3180,63821852,1032205212,32768,0.500007629510948,63.587536
3180,15,Aileron_R,3180,63821852,1032205212,32768,0.500007629510948,63.587536
3180,15,Rudder,3180,63821852,1032205212,32768,0.500007629510948,63.587536
3180,15,Elevator,3180,63821852,1032205212,32768,0.500007629510948,63.587536
3181,15,Aileron_L,3181,63838091,1032225157,32768,0.500007629510948,63.607481
3181,15,Aileron_R,3181,63838091,1032225157,32768,0.500007629510948,63.607481
3181,15,Rudder,3181,63838091,1032225157,32768,0.500007629510948,63.607481
3181,15,Elevator,3181,63838091,1032225157,32768,0.500007629510948,63.607481
3182,15,Aileron_L,3182,63854011,1032245483,32768,0.500007629510948,63.627807
3182,15,Aileron_R,3182,63854011,1032245483,32768,0.500007629510948,63.627807
3182,15,Rudder,3182,63854011,1032245483,32768,0.500007629510948,63.627807
3182,15,Elevator,3182,63854011,1032245483,32768,0.500007629510948,63.627807
3183,15,Aileron_L,3183,63870491,1032265071,32768,0.500007629510948,63.647395
3183,15,Aileron_R,3183,63870491,1032265071,32768,0.500007629510948,63.647395
3183,15,Rudder,3183,63870491,1032265071,32768,0.500007629510948,63.647395
3183,15,Elevator,3183,63870491,1032265071,32768,0.500007629510948,63.647395
3184,15,Aileron_L,3184,63900917,1032285138,32768,0.500007629510948,63.667462
3184,15,Aileron_R,3184,63900917,1032285138,32768,0.500007629510948,63.667462
3184,15,Rudder,3184,63900917,1032285138,32768,0.500007629510948,63.667462
3184,15,Elevator,3184,63900917,1032285138,32768,0.500007629510948,63.667462
3185,15,Aileron_L,3185,63917028,1032305047,32768,0.500007629510948,63.687371
3185,15,Aileron_R,3185,63917028,1032305047,32768,0.500007629510948,63.687371
3185,15,Rudder,3185,63917028,1032305047,32768,0.500007629510948,63.687371
3185,15,Elevator,3185,63917028,1032305047,32768,0.500007629510948,63.687371
3186,15,Aileron_L,3186,63932636,1032325038,32768,0.500007629510948,63.707362
3186,15,Aileron_R,3186,63932636,1032325038,32768,0.500007629510948,63.707362
3186,15,Rudder,3186,63932636,1032325038,32768,0.500007629510948,63.707362
3186,15,Elevator,3186,63932636,1032325038,32768,0.500007629510948,63.707362
3187,15,Aileron_L,3187,63962632,1032345222,32768,0.500007629510948,63.727546
3187,15,Aileron_R,3187,63962632,1032345222,32768,0.500007629510948,63.727546
3187,15,Rudder,3187,63962632,1032345222,32768,0.500007629510948,63.727546
3187,15,Elevator,3187,63962632,1032345222,32768,0.500007629510948,63.727546
3188,15,Aileron_L,3188,63979008,1032365045,32768,0.500007629510948,63.747369
3188,15,Aileron_R,3188,63979008,1032365045,32768,0.500007629510948,63.747369
3188,15,Rudder,3188,63979008,1032365045,32768,0.500007629510948,63.747369
3188,15,Elevator,3188,63979008,1032365045,32768,0.500007629510948,63.747369
3189,15,Aileron_L,3189,63994557,1032385013,32768,0.500007629510948,63.767337
3189,15,Aileron_R,3189,63994557,1032385013,32768,0.500007629510948,63.767337
3189,15,Rudder,3189,63994557,1032385013,32768,0.500007629510948,63.767337
3189,15,Elevator,3189,63994557,1032385013,32768,0.500007629510948,63.767337
3190,15,Aileron_L,3190,64012036,1032405019,32768,0.500007629510948,63.787343
3190,15,Aileron_R,3190,64012036,1032405019,32768,0.500007629510948,63.787343
3190,15,Rudder,3190,64012036,1032405019,32768,0.500007629510948,63.787343
3190,15,Elevator,3190,64012036,1032405019,32768,0.500007629510948,63.787343
3191,15,Aileron_L,3191,64043921,1032425231,32768,0.500007629510948,63.807555
3191,15,Aileron_R,3191,64043921,1032425231,32768,0.500007629510948,63.807555
3191,15,Rudder,3191,64043921,1032425231,32768,0.500007629510948,63.807555
3191,15,Elevator,3191,64043921,1032425231,32768,0.500007629510948,63.807555
3192,15,Aileron_L,3192,64059535,1032445280,32768,0.500007629510948,63.827604
3192,15,Aileron_R,3192,64059535,1032445280,32768,0.500007629510948,63.827604
3192,15,Rudder,3192,64059535,1032445280,32768,0.500007629510948,63.827604
3192,15,Elevator,3192,64059535,1032445280,32768,0.500007629510948,63.827604
3193,15,Aileron_L,3193,64074608,1032465015,32768,0.500007629510948,63.847339
3193,15,Aileron_R,3193,64074608,1032465015,32768,0.500007629510948,63.847339
3193,15,Rudder,3193,64074608,1032465015,32768,0.500007629510948,63.847339
3193,15,Elevator,3193,64074608,1032465015,32768,0.500007629510948,63.847339
3194,15,Aileron_L,3194,64089926,1032485045,32768,0.500007629510948,63.867369
3194,15,Aileron_R,3194,64089926,1032485045,32768,0.500007629510948,63.867369
3194,15,Rudder,3194,64089926,1032485045,32768,0.500007629510948,63.867369
3194,15,Elevator,3194,64089926,1032485045,32768,0.500007629510948,63.867369
3195,15,Aileron_L,3195,64122543,1032505076,32768,0.500007629510948,63.8874
3195,15,Aileron_R,3195,64122543,1032505076,32768,0.500007629510948,63.8874
3195,15,Rudder,3195,64122543,1032505076,32768,0.500007629510948,63.8874
3195,15,Elevator,3195,64122543,1032505076,32768,0.500007629510948,63.8874
3196,15,Aileron_L,3196,64136663,1032525082,32768,0.500007629510948,63.907406
3196,15,Aileron_R,3196,64136663,1032525082,32768,0.500007629510948,63.907406
3196,15,Rudder,3196,64136663,1032525082,32768,0.500007629510948,63.907406
3196,15,Elevator,3196,64136663,1032525082,32768,0.500007629510948,63.907406
3197,15,Aileron_L,3197,64152794,1032545059,16384,0.250003814755474,63.927383
3197,15,Aileron_R,3197,64152794,1032545059,16384,0.250003814755474,63.927383
3197,15,Rudder,3197,64152794,1032545059,16384,0.250003814755474,63.927383
3197,15,Elevator,3197,64152794,1032545059,16384,0.250003814755474,63.927383
3198,15,Aileron_L,3198,64190950,1032565279,16384,0.250003814755474,63.947603
3198,15,Aileron_R,3198,64190950,1032565279,16384,0.250003814755474,63.947603
3198,15,Rudder,3198,64190950,1032565279,16384,0.250003814755474,63.947603
3198,15,Elevator,3198,64190950,1032565279,16384,0.250003814755474,63.947603
3199,15,Aileron_L,3199,64200878,1032586454,16384,0.250003814755474,63.968778
3199,15,Aileron_R,3199,64200878,1032586454,16384,0.250003814755474,63.968778
3199,15,Rudder,3199,64200878,1032586454,16384,0.250003814755474,63.968778
3199,15,Elevator,3199,64200878,1032586454,16384,0.250003814755474,63.968778
3200,15,Aileron_L,3200,64215986,1032605241,16384,0.250003814755474,63.987565
3200,15,Aileron_R,3200,64215986,1032605241,16384,0.250003814755474,63.987565
3200,15,Rudder,3200,64215986,1032605241,16384,0.250003814755474,63.987565
3200,15,Elevator,3200,64215986,1032605241,16384,0.250003814755474,63.987565
3201,15,Aileron_L,3201,64231366,1032625443,16384,0.250003814755474,64.007767
3201,15,Aileron_R,3201,64231366,1032625443,16384,0.250003814755474,64.007767
3201,15,Rudder,3201,64231366,1032625443,16384,0.250003814755474,64.007767
3201,15,Elevator,3201,64231366,1032625443,16384,0.250003814755474,64.007767
3202,15,Aileron_L,3202,64263241,1032645800,16384,0.250003814755474,64.028124
3202,15,Aileron_R,3202,64263241,1032645800,16384,0.250003814755474,64.028124
3202,15,Rudder,3202,64263241,1032645800,16384,0.250003814755474,64.028124
3202,15,Elevator,3202,64263241,1032645800,16384,0.250003814755474,64.028124
3203,15,Aileron_L,3203,64278792,1032665229,16384,0.250003814755474,64.047553
3203,15,Aileron_R,3203,64278792,1032665229,16384,0.250003814755474,64.047553
3203,15,Rudder,3203,64278792,1032665229,16384,0.250003814755474,64.047553
3203,15,Elevator,3203,64278792,1032665229,16384,0.250003814755474,64.047553
3204,15,Aileron_L,3204,64294135,1032685112,16384,0.250003814755474,64.067436
3204,15,Aileron_R,3204,64294135,1032685112,16384,0.250003814755474,64.067436
3204,15,Rudder,3204,64294135,1032685112,16384,0.250003814755474,64.067436
3204,15,Elevator,3204,64294135,1032685112,16384,0.250003814755474,64.067436
3205,15,Aileron_L,3205,64324085,1032705139,16384,0.250003814755474,64.087463
3205,15,Aileron_R,3205,64324085,1032705139,16384,0.250003814755474,64.087463
3205,15,Rudder,3205,64324085,1032705139,16384,0.250003814755474,64.087463
3205,15,Elevator,3205,64324085,1032705139,16384,0.250003814755474,64.087463
3206,15,Aileron_L,3206,64340410,1032725054,16384,0.250003814755474,64.107378
3206,15,Aileron_R,3206,64340410,1032725054,16384,0.250003814755474,64.107378
3206,15,Rudder,3206,64340410,1032725054,16384,0.250003814755474,64.107378
3206,15,Elevator,3206,64340410,1032725054,16384,0.250003814755474,64.107378
3207,15,Aileron_L,3207,64355415,1032745361,32768,0.500007629510948,64.127685
3207,15,Aileron_R,3207,64355415,1032745361,32768,0.500007629510948,64.127685
3207,15,Rudder,3207,64355415,1032745361,32768,0.500007629510948,64.127685
3207,15,Elevator,3207,64355415,1032745361,32768,0.500007629510948,64.127685
3208,15,Aileron_L,3208,64371262,1032765101,32768,0.500007629510948,64.147425
