surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,62.143477,1248,62143477,1248,1000000,3107
Aileron_L,62.15975,1240,62159750,1240,1000000,3108
Aileron_R,62.16099,1248,62160990,1248,1000000,3108
Rudder,62.162238,1238,62162238,1238,1000000,3108
Elevator,62.163476,1248,62163476,1248,1000000,3108
Aileron_L,62.179749,1241,62179749,1241,1000000,3109
Aileron_R,62.18099,1248,62180990,1248,1000000,3109
Rudder,62.182238,1238,62182238,1238,1000000,3109
Elevator,62.183476,1248,62183476,1248,1000000,3109
Aileron_L,62.19975,1240,62199750,1240,1000000,3110
Aileron_R,62.20099,1248,62200990,1248,1000000,3110
Rudder,62.202238,1238,62202238,1238,1000000,3110
Elevator,62.203476,1248,62203476,1248,1000000,3110
Aileron_L,62.219749,1240,62219749,1240,1000000,3111
Aileron_R,62.220989,1248,62220989,1248,1000000,3111
Rudder,62.222237,1238,62222237,1238,1000000,3111
Elevator,62.223475,1248,62223475,1248,1000000,3111
Aileron_L,62.239747,1241,62239747,1241,1000000,3112
Aileron_R,62.240988,1248,62240988,1248,1000000,3112
Rudder,62.242236,1237,62242236,1237,1000000,3112
Elevator,62.243473,1248,62243473,1248,1000000,3112
Aileron_L,62.259746,1240,62259746,1240,1000000,3113
Aileron_R,62.260986,1248,62260986,1248,1000000,3113
Rudder,62.262234,1238,62262234,1238,1000000,3113
Elevator,62.263472,1248,62263472,1248,1000000,3113
Aileron_L,62.279745,1240,62279745,1240,1000000,3114
Aileron_R,62.280985,1248,62280985,1248,1000000,3114
Rudder,62.282233,1238,62282233,1238,1000000,3114
Elevator,62.283471,1248,62283471,1248,1000000,3114
Aileron_L,62.299744,1240,62299744,1240,1000000,3115
Aileron_R,62.300984,1248,62300984,1248,1000000,3115
Rudder,62.302232,1238,62302232,1238,1000000,3115
Elevator,62.30347,1248,62303470,1248,1000000,3115
Aileron_L,62.319744,1490,62319744,1490,1000000,3116
Aileron_R,62.321234,1498,62321234,1498,1000000,3116
Rudder,62.322732,1488,62322732,1488,1000000,3116
Elevator,62.32422,1498,62324220,1498,1000000,3116
Aileron_L,62.339743,1490,62339743,1490,1000000,3117
Aileron_R,62.341233,1498,62341233,1498,1000000,3117
Rudder,62.342731,1488,62342731,1488,1000000,3117
Elevator,62.344219,1498,62344219,1498,1000000,3117
Aileron_L,62.359742,1491,62359742,1491,1000000,3118
Aileron_R,62.361233,1497,62361233,1497,1000000,3118
Rudder,62.36273,1488,62362730,1488,1000000,3118
Elevator,62.364218,1498,62364218,1498,1000000,3118
Aileron_L,62.379742,1490,62379742,1490,1000000,3119
Aileron_R,62.381232,1498,62381232,1498,1000000,3119
Rudder,62.38273,1488,62382730,1488,1000000,3119
Elevator,62.384218,1498,62384218,1498,1000000,3119
Aileron_L,62.399742,1491,62399742,1491,1000000,3120
Aileron_R,62.401233,1497,62401233,1497,1000000,3120
Rudder,62.40273,1489,62402730,1489,1000000,3120
Elevator,62.404219,1497,62404219,1497,1000000,3120
Aileron_L,62.419742,1490,62419742,1490,1000000,3121
Aileron_R,62.421232,1499,62421232,1499,1000000,3121
Rudder,62.422731,1488,62422731,1488,1000000,3121
Elevator,62.424219,1498,62424219,1498,1000000,3121
Aileron_L,62.439742,1491,62439742,1491,1000000,3122
Aileron_R,62.441233,1498,62441233,1498,1000000,3122
Rudder,62.442731,1487,62442731,1487,1000000,3122
Elevator,62.444218,1499,62444218,1499,1000000,3122
Aileron_L,62.459742,1491,62459742,1491,1000000,3123
Aileron_R,62.461233,1498,62461233,1498,1000000,3123
Rudder,62.462731,1488,62462731,1488,1000000,3123
Elevator,62.464219,1498,62464219,1498,1000000,3123
Aileron_L,62.479743,1490,62479743,1490,1000000,3124
Aileron_R,62.481233,1498,62481233,1498,1000000,3124
Rudder,62.482731,1488,62482731,1488,1000000,3124
Elevator,62.484219,1498,62484219,1498,1000000,3124
Aileron_L,62.499742,1490,62499742,1490,1000000,3125
Aileron_R,62.501232,1498,62501232,1498,1000000,3125
Rudder,62.50273,1488,62502730,1488,1000000,3125
Elevator,62.504218,1498,62504218,1498,1000000,3125
Aileron_L,62.519741,1491,62519741,1491,1000000,3126
Aileron_R,62.521232,1497,62521232,1497,1000000,3126
Rudder,62.522729,1488,62522729,1488,1000000,3126
Elevator,62.524217,1498,62524217,1498,1000000,3126
Aileron_L,62.539741,1490,62539741,1490,1000000,3127
Aileron_R,62.541231,1498,62541231,1498,1000000,3127
Rudder,62.542729,1489,62542729,1489,1000000,3127
Elevator,62.544218,1497,62544218,1497,1000000,3127
Aileron_L,62.559741,1491,62559741,1491,1000000,3128
Aileron_R,62.561232,1498,62561232,1498,1000000,3128
Rudder,62.56273,1488,62562730,1488,1000000,3128
Elevator,62.564218,1498,62564218,1498,1000000,3128
Aileron_L,62.579741,1490,62579741,1490,1000000,3129
Aileron_R,62.581231,1499,62581231,1499,1000000,3129
Rudder,62.58273,1488,62582730,1488,1000000,3129
Elevator,62.584218,1497,62584218,1497,1000000,3129
Aileron_L,62.599741,1490,62599741,1490,1000000,3130
Aileron_R,62.601231,1498,62601231,1498,1000000,3130
Rudder,62.602729,1488,62602729,1488,1000000,3130
Elevator,62.604217,1498,62604217,1498,1000000,3130
Aileron_L,62.61974,1490,62619740,1490,1000000,3131
Aileron_R,62.62123,1498,62621230,1498,1000000,3131
Rudder,62.622728,1488,62622728,1488,1000000,3131
Elevator,62.624216,1499,62624216,1499,1000000,3131
Aileron_L,62.639739,1490,62639739,1490,1000000,3132
Aileron_R,62.641229,1498,62641229,1498,1000000,3132
Rudder,62.642727,1488,62642727,1488,1000000,3132
Elevator,62.644215,1498,62644215,1498,1000000,3132
Aileron_L,62.659739,1490,62659739,1490,1000000,3133
Aileron_R,62.661229,1498,62661229,1498,1000000,3133
Rudder,62.662727,1488,62662727,1488,1000000,3133
Elevator,62.664215,1498,62664215,1498,1000000,3133
Aileron_L,62.679738,1490,62679738,1490,1000000,3134
Aileron_R,62.681228,1498,62681228,1498,1000000,3134
Rudder,62.682726,1488,62682726,1488,1000000,3134
Elevator,62.684214,1498,62684214,1498,1000000,3134
Aileron_L,62.699738,1490,62699738,1490,1000000,3135
Aileron_R,62.701228,1497,62701228,1497,1000000,3135
Rudder,62.702725,1488,62702725,1488,1000000,3135
Elevator,62.704213,1498,62704213,1498,1000000,3135
Aileron_L,62.719736,1490,62719736,1490,1000000,3136
Aileron_R,62.721226,1498,62721226,1498,1000000,3136
Rudder,62.722724,1489,62722724,1489,1000000,3136
Elevator,62.724213,1497,62724213,1497,1000000,3136
Aileron_L,62.739737,1490,62739737,1490,1000000,3137
Aileron_R,62.741227,1498,62741227,1498,1000000,3137
Rudder,62.742725,1488,62742725,1488,1000000,3137
Elevator,62.744213,1498,62744213,1498,1000000,3137
Aileron_L,62.759736,1491,62759736,1491,1000000,3138
Aileron_R,62.761227,1498,62761227,1498,1000000,3138
Rudder,62.762725,1488,62762725,1488,1000000,3138
Elevator,62.764213,1498,62764213,1498,1000000,3138
Aileron_L,62.779737,1490,62779737,1490,1000000,3139
Aileron_R,62.781227,1498,62781227,1498,1000000,3139
Rudder,62.782725,1487,62782725,1487,1000000,3139
Elevator,62.784212,1498,62784212,1498,1000000,3139
Aileron_L,62.799736,1490,62799736,1490,1000000,3140
Aileron_R,62.801226,1498,62801226,1498,1000000,3140
Rudder,62.802724,1488,62802724,1488,1000000,3140
Elevator,62.804212,1498,62804212,1498,1000000,3140
Aileron_L,62.819735,1490,62819735,1490,1000000,3141
Aileron_R,62.821225,1498,62821225,1498,1000000,3141
Rudder,62.822723,1488,62822723,1488,1000000,3141
Elevator,62.824211,1498,62824211,1498,1000000,3141
Aileron_L,62.839735,1490,62839735,1490,1000000,3142
Aileron_R,62.841225,1498,62841225,1498,1000000,3142
Rudder,62.842723,1488,62842723,1488,1000000,3142
Elevator,62.844211,1498,62844211,1498,1000000,3142
Aileron_L,62.859735,1490,62859735,1490,1000000,3143
Aileron_R,62.861225,1498,62861225,1498,1000000,3143
Rudder,62.862723,1488,62862723,1488,1000000,3143
Elevator,62.864211,1498,62864211,1498,1000000,3143
Aileron_L,62.879735,1490,62879735,1490,1000000,3144
Aileron_R,62.881225,1498,62881225,1498,1000000,3144
Rudder,62.882723,1488,62882723,1488,1000000,3144
Elevator,62.884211,1498,62884211,1498,1000000,3144
Aileron_L,62.899733,1491,62899733,1491,1000000,3145
Aileron_R,62.901224,1497,62901224,1497,1000000,3145
Rudder,62.902721,1488,62902721,1488,1000000,3145
Elevator,62.904209,1498,62904209,1498,1000000,3145
Aileron_L,62.919733,1491,62919733,1491,1000000,3146
Aileron_R,62.921224,1498,62921224,1498,1000000,3146
Rudder,62.922722,1488,62922722,1488,1000000,3146
Elevator,62.92421,1498,62924210,1498,1000000,3146
Aileron_L,62.939732,1491,62939732,1491,1000000,3147
Aileron_R,62.941223,1497,62941223,1497,1000000,3147
Rudder,62.94272,1488,62942720,1488,1000000,3147
Elevator,62.944208,1499,62944208,1499,1000000,3147
Aileron_L,62.959732,1491,62959732,1491,1000000,3148
Aileron_R,62.961223,1498,62961223,1498,1000000,3148
Rudder,62.962721,1488,62962721,1488,1000000,3148
Elevator,62.964209,1498,62964209,1498,1000000,3148
Aileron_L,62.979731,1491,62979731,1491,1000000,3149
Aileron_R,62.981222,1497,62981222,1497,1000000,3149
Rudder,62.982719,1488,62982719,1488,1000000,3149
Elevator,62.984207,1498,62984207,1498,1000000,3149
Aileron_L,62.99973,1490,62999730,1490,1000000,3150
Aileron_R,63.00122,1498,63001220,1498,1000000,3150
Rudder,63.002718,1487,63002718,1487,1000000,3150
Elevator,63.004205,1498,63004205,1498,1000000,3150
Aileron_L,63.019729,1491,63019729,1491,1000000,3151
Aileron_R,63.02122,1498,63021220,1498,1000000,3151
Rudder,63.022718,1488,63022718,1488,1000000,3151
Elevator,63.024206,1498,63024206,1498,1000000,3151
Aileron_L,63.039729,1491,63039729,1491,1000000,3152
Aileron_R,63.04122,1498,63041220,1498,1000000,3152
Rudder,63.042718,1488,63042718,1488,1000000,3152
Elevator,63.044206,1498,63044206,1498,1000000,3152
Aileron_L,63.059729,1490,63059729,1490,1000000,3153
Aileron_R,63.061219,1499,63061219,1499,1000000,3153
Rudder,63.062718,1487,63062718,1487,1000000,3153
Elevator,63.064205,1498,63064205,1498,1000000,3153
Aileron_L,63.079728,1740,63079728,1740,1000000,3154
Aileron_R,63.081468,1748,63081468,1748,1000000,3154
Rudder,63.083216,1738,63083216,1738,1000000,3154
Elevator,63.084954,1748,63084954,1748,1000000,3154
Aileron_L,63.099727,1740,63099727,1740,1000000,3155
Aileron_R,63.101467,1748,63101467,1748,1000000,3155
Rudder,63.103215,1738,63103215,1738,1000000,3155
Elevator,63.104953,1748,63104953,1748,1000000,3155
Aileron_L,63.119726,1740,63119726,1740,1000000,3156
Aileron_R,63.121466,1748,63121466,1748,1000000,3156
Rudder,63.123214,1738,63123214,1738,1000000,3156
Elevator,63.124952,1748,63124952,1748,1000000,3156
Aileron_L,63.139725,1741,63139725,1741,1000000,3157
Aileron_R,63.141466,1748,63141466,1748,1000000,3157
Rudder,63.143214,1738,63143214,1738,1000000,3157
Elevator,63.144952,1748,63144952,1748,1000000,3157
Aileron_L,63.159726,1741,63159726,1741,1000000,3158
Aileron_R,63.161467,1748,63161467,1748,1000000,3158
Rudder,63.163215,1737,63163215,1737,1000000,3158
Elevator,63.164952,1748,63164952,1748,1000000,3158
Aileron_L,63.179727,1740,63179727,1740,1000000,3159
Aileron_R,63.181467,1748,63181467,1748,1000000,3159
Rudder,63.183215,1738,63183215,1738,1000000,3159
Elevator,63.184953,1748,63184953,1748,1000000,3159
Aileron_L,63.199726,1740,63199726,1740,1000000,3160
Aileron_R,63.201466,1748,63201466,1748,1000000,3160
Rudder,63.203214,1738,63203214,1738,1000000,3160
Elevator,63.204952,1748,63204952,1748,1000000,3160
Aileron_L,63.219726,1740,63219726,1740,1000000,3161
Aileron_R,63.221466,1748,63221466,1748,1000000,3161
Rudder,63.223214,1738,63223214,1738,1000000,3161
Elevator,63.224952,1748,63224952,1748,1000000,3161
Aileron_L,63.239726,1740,63239726,1740,1000000,3162
Aileron_R,63.241466,1748,63241466,1748,1000000,3162
Rudder,63.243214,1738,63243214,1738,1000000,3162
Elevator,63.244952,1748,63244952,1748,1000000,3162
Aileron_L,63.259726,1741,63259726,1741,1000000,3163
Aileron_R,63.261467,1747,63261467,1747,1000000,3163
Rudder,63.263214,1738,63263214,1738,1000000,3163
Elevator,63.264952,1748,63264952,1748,1000000,3163
Aileron_L,63.279725,1491,63279725,1491,1000000,3164
Aileron_R,63.281216,1497,63281216,1497,1000000,3164
Rudder,63.282713,1489,63282713,1489,1000000,3164
Elevator,63.284202,1497,63284202,1497,1000000,3164
Aileron_L,63.299725,1490,63299725,1490,1000000,3165
Aileron_R,63.301215,1498,63301215,1498,1000000,3165
Rudder,63.302713,1488,63302713,1488,1000000,3165
Elevator,63.304201,1498,63304201,1498,1000000,3165
Aileron_L,63.319725,1490,63319725,1490,1000000,3166
Aileron_R,63.321215,1498,63321215,1498,1000000,3166
Rudder,63.322713,1488,63322713,1488,1000000,3166
Elevator,63.324201,1498,63324201,1498,1000000,3166
Aileron_L,63.339725,1490,63339725,1490,1000000,3167
Aileron_R,63.341215,1498,63341215,1498,1000000,3167
Rudder,63.342713,1488,63342713,1488,1000000,3167
Elevator,63.344201,1498,63344201,1498,1000000,3167
Aileron_L,63.359726,1489,63359726,1489,1000000,3168
Aileron_R,63.361215,1498,63361215,1498,1000000,3168
Rudder,63.362713,1488,63362713,1488,1000000,3168
Elevator,63.364201,1499,63364201,1499,1000000,3168
Aileron_L,63.379724,1490,63379724,1490,1000000,3169
Aileron_R,63.381214,1498,63381214,1498,1000000,3169
Rudder,63.382712,1488,63382712,1488,1000000,3169
Elevator,63.3842,1497,63384200,1497,1000000,3169
Aileron_L,63.399724,1490,63399724,1490,1000000,3170
Aileron_R,63.401214,1499,63401214,1499,1000000,3170
Rudder,63.402713,1488,63402713,1488,1000000,3170
Elevator,63.404201,1497,63404201,1497,1000000,3170
Aileron_L,63.419725,1490,63419725,1490,1000000,3171
Aileron_R,63.421215,1499,63421215,1499,1000000,3171
Rudder,63.422714,1488,63422714,1488,1000000,3171
Elevator,63.424202,1498,63424202,1498,1000000,3171
Aileron_L,63.439725,1490,63439725,1490,1000000,3172
Aileron_R,63.441215,1498,63441215,1498,1000000,3172
Rudder,63.442713,1488,63442713,1488,1000000,3172
Elevator,63.444201,1498,63444201,1498,1000000,3172
Aileron_L,63.459724,1490,63459724,1490,1000000,3173
Aileron_R,63.461214,1498,63461214,1498,1000000,3173
Rudder,63.462712,1488,63462712,1488,1000000,3173
Elevator,63.4642,1497,63464200,1497,1000000,3173
Aileron_L,63.479723,1490,63479723,1490,1000000,3174
Aileron_R,63.481213,1498,63481213,1498,1000000,3174
Rudder,63.482711,1488,63482711,1488,1000000,3174
Elevator,63.484199,1499,63484199,1499,1000000,3174
Aileron_L,63.499722,1491,63499722,1491,1000000,3175
Aileron_R,63.501213,1498,63501213,1498,1000000,3175
Rudder,63.502711,1487,63502711,1487,1000000,3175
Elevator,63.504198,1498,63504198,1498,1000000,3175
Aileron_L,63.519722,1491,63519722,1491,1000000,3176
Aileron_R,63.521213,1498,63521213,1498,1000000,3176
Rudder,63.522711,1487,63522711,1487,1000000,3176
Elevator,63.524198,1498,63524198,1498,1000000,3176
Aileron_L,63.539721,1490,63539721,1490,1000000,3177
Aileron_R,63.541211,1498,63541211,1498,1000000,3177
Rudder,63.542709,1489,63542709,1489,1000000,3177
Elevator,63.544198,1498,63544198,1498,1000000,3177
Aileron_L,63.559721,1491,63559721,1491,1000000,3178
Aileron_R,63.561212,1498,63561212,1498,1000000,3178
Rudder,63.56271,1488,63562710,1488,1000000,3178
Elevator,63.564198,1498,63564198,1498,1000000,3178
Aileron_L,63.579721,1490,63579721,1490,1000000,3179
Aileron_R,63.581211,1498,63581211,1498,1000000,3179
Rudder,63.582709,1488,63582709,1488,1000000,3179
Elevator,63.584197,1498,63584197,1498,1000000,3179
Aileron_L,63.599721,1490,63599721,1490,1000000,3180
Aileron_R,63.601211,1498,63601211,1498,1000000,3180
Rudder,63.602709,1488,63602709,1488,1000000,3180
Elevator,63.604197,1498,63604197,1498,1000000,3180
Aileron_L,63.619721,1490,63619721,1490,1000000,3181
Aileron_R,63.621211,1498,63621211,1498,1000000,3181
Rudder,63.622709,1488,63622709,1488,1000000,3181
Elevator,63.624197,1498,63624197,1498,1000000,3181
Aileron_L,63.639722,1490,63639722,1490,1000000,3182
Aileron_R,63.641212,1498,63641212,1498,1000000,3182
Rudder,63.64271,1488,63642710,1488,1000000,3182
Elevator,63.644198,1498,63644198,1498,1000000,3182
Aileron_L,63.659722,1491,63659722,1491,1000000,3183
Aileron_R,63.661213,1497,63661213,1497,1000000,3183
Rudder,63.66271,1489,63662710,1489,1000000,3183
Elevator,63.664199,1498,63664199,1498,1000000,3183
Aileron_L,63.679722,1490,63679722,1490,1000000,3184
Aileron_R,63.681212,1498,63681212,1498,1000000,3184
Rudder,63.68271,1489,63682710,1489,1000000,3184
Elevator,63.684199,1498,63684199,1498,1000000,3184
Aileron_L,63.699723,1490,63699723,1490,1000000,3185
Aileron_R,63.701213,1498,63701213,1498,1000000,3185
Rudder,63.702711,1488,63702711,1488,1000000,3185
Elevator,63.704199,1498,63704199,1498,1000000,3185
Aileron_L,63.719722,1490,63719722,1490,1000000,3186
Aileron_R,63.721212,1498,63721212,1498,1000000,3186
Rudder,63.72271,1488,63722710,1488,1000000,3186
Elevator,63.724198,1498,63724198,1498,1000000,3186
Aileron_L,63.739721,1490,63739721,1490,1000000,3187
Aileron_R,63.741211,1498,63741211,1498,1000000,3187
Rudder,63.742709,1488,63742709,1488,1000000,3187
Elevator,63.744197,1498,63744197,1498,1000000,3187
Aileron_L,63.75972,1491,63759720,1491,1000000,3188
Aileron_R,63.761211,1498,63761211,1498,1000000,3188
Rudder,63.762709,1488,63762709,1488,1000000,3188
Elevator,63.764197,1498,63764197,1498,1000000,3188
Aileron_L,63.77972,1491,63779720,1491,1000000,3189
Aileron_R,63.781211,1498,63781211,1498,1000000,3189
Rudder,63.782709,1488,63782709,1488,1000000,3189
Elevator,63.784197,1497,63784197,1497,1000000,3189
Aileron_L,63.799719,1491,63799719,1491,1000000,3190
Aileron_R,63.80121,1498,63801210,1498,1000000,3190
Rudder,63.802708,1488,63802708,1488,1000000,3190
Elevator,63.804196,1498,63804196,1498,1000000,3190
Aileron_L,63.81972,1489,63819720,1489,1000000,3191
Aileron_R,63.821209,1498,63821209,1498,1000000,3191
Rudder,63.822707,1489,63822707,1489,1000000,3191
Elevator,63.824196,1498,63824196,1498,1000000,3191
Aileron_L,63.839719,1490,63839719,1490,1000000,3192
Aileron_R,63.841209,1498,63841209,1498,1000000,3192
Rudder,63.842707,1488,63842707,1488,1000000,3192
Elevator,63.844195,1498,63844195,1498,1000000,3192
Aileron_L,63.859719,1490,63859719,1490,1000000,3193
Aileron_R,63.861209,1498,63861209,1498,1000000,3193
Rudder,63.862707,1488,63862707,1488,1000000,3193
Elevator,63.864195,1498,63864195,1498,1000000,3193
Aileron_L,63.879717,1491,63879717,1491,1000000,3194
Aileron_R,63.881208,1497,63881208,1497,1000000,3194
Rudder,63.882705,1488,63882705,1488,1000000,3194
Elevator,63.884193,1498,63884193,1498,1000000,3194
Aileron_L,63.899717,1491,63899717,1491,1000000,3195
Aileron_R,63.901208,1498,63901208,1498,1000000,3195
Rudder,63.902706,1488,63902706,1488,1000000,3195
Elevator,63.904194,1498,63904194,1498,1000000,3195
Aileron_L,63.919717,1490,63919717,1490,1000000,3196
Aileron_R,63.921207,1498,63921207,1498,1000000,3196
Rudder,63.922705,1488,63922705,1488,1000000,3196
Elevator,63.924193,1498,63924193,1498,1000000,3196
Aileron_L,63.939716,1491,63939716,1491,1000000,3197
Aileron_R,63.941207,1497,63941207,1497,1000000,3197
Rudder,63.942704,1488,63942704,1488,1000000,3197
Elevator,63.944192,1498,63944192,1498,1000000,3197
Aileron_L,63.959716,1490,63959716,1490,1000000,3198
Aileron_R,63.961206,1498,63961206,1498,1000000,3198
Rudder,63.962704,1488,63962704,1488,1000000,3198
Elevator,63.964192,1498,63964192,1498,1000000,3198
Aileron_L,63.979716,1245,63979716,1245,1000000,3199
Aileron_R,63.980961,1243,63980961,1243,1000000,3199
Rudder,63.982204,1238,63982204,1238,1000000,3199
Elevator,63.983442,1248,63983442,1248,1000000,3199
Aileron_L,63.999714,1241,63999714,1241,1000000,3200
Aileron_R,64.000955,1248,64000955,1248,1000000,3200
Rudder,64.002203,1238,64002203,1238,1000000,3200
Elevator,64.003441,1247,64003441,1247,1000000,3200
Aileron_L,64.019714,1240,64019714,1240,1000000,3201
Aileron_R,64.020954,1248,64020954,1248,1000000,3201
Rudder,64.022202,1238,64022202,1238,1000000,3201
Elevator,64.02344,1248,64023440,1248,1000000,3201
Aileron_L,64.039715,1240,64039715,1240,1000000,3202
Aileron_R,64.040955,1248,64040955,1248,1000000,3202
Rudder,64.042203,1238,64042203,1238,1000000,3202
Elevator,64.043441,1248,64043441,1248,1000000,3202
Aileron_L,64.059714,1240,64059714,1240,1000000,3203
Aileron_R,64.060954,1248,64060954,1248,1000000,3203
Rudder,64.062202,1238,64062202,1238,1000000,3203
Elevator,64.06344,1248,64063440,1248,1000000,3203
Aileron_L,64.079713,1240,64079713,1240,1000000,3204
