surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,2263,2263,0,1,45.24,45.240112,45.247304,45.264575,17271.0,0.500007629510948,45.395368524814394,45.395480524814396,45.41994352481439,50542.0,0.15536852481439253,1498.0,45.42447,45.430683,1,1,0.0071919999999963125,0.017271,45.41994352481439,45.42447,0.004526475185606671,0.010739475185609137,0.0062130000000024665,0.010739475185609137,0.035202475185606374,0.03531447518560782
Elevator,2305,2305,1,2,46.08,46.080574,46.088054,46.104575,16521.0,0.749996185244526,46.23535829113946,46.23593229113946,46.25993329113946,50584.0,0.15535829113946714,1748.0,46.265209,46.270673,1,1,0.007480000000001041,0.016521,46.25993329113946,46.265209,0.00527570886053752,0.010739708860540986,0.005464000000003466,0.010739708860540986,0.03474070886053937,0.03531470886053967
Elevator,2315,2315,2,1,46.28,46.280097,46.287126,46.304575,17449.0,0.500007629510948,46.4353558545502,46.4354528545502,46.4599308545502,50594.0,0.1553558545501992,1498.0,46.464457,46.470671,1,1,0.0070290000000028385,0.017449,46.4599308545502,46.464457,0.004526145449801788,0.01074014544980173,0.006213999999999942,0.01074014544980173,0.03521814544980373,0.03531514544980041
Elevator,2347,2347,1,0,46.92,46.92011,46.92722,46.944575,17355.0,0.250003814755474,47.075348057464545,47.075458057464544,47.099923057464544,50626.0,0.15534805746454178,1248.0,47.103695,47.110663,1,1,0.007109999999997285,0.017355,47.099923057464544,47.103695,0.003771942535458095,0.010739942535458624,0.006968000000000529,0.010739942535458624,0.03520494253545792,0.035314942535457305
Elevator,2357,2357,0,1,47.12,47.120831,47.127893,47.144575,16682.0,0.500007629510948,47.27534562087527,47.276176620875276,47.29992062087528,50636.0,0.15534562087527382,1498.0,47.304441,47.310661,1,1,0.007061999999997681,0.016682,47.29992062087528,47.304441,0.004520379124720364,0.010740379124726473,0.0062200000000061095,0.010740379124726473,0.03448437912472713,0.03531537912473226
Elevator,2398,2398,1,2,47.94,47.940101,47.947272,47.964575,17303.0,0.749996185244526,48.095335630859275,48.095436630859275,48.11991063085928,50677.0,0.15533563085927524,1748.0,48.12518,48.130651,1,1,0.007170999999999594,0.017303,48.11991063085928,48.12518,0.005269369140719959,0.010740369140719963,0.005471000000000004,0.010740369140719963,0.035214369140724955,0.03531536914072575
Elevator,2408,2408,2,1,48.14,48.140112,48.147307,48.164575,17268.0,0.500007629510948,48.29533319427001,48.29544519427001,48.319908194270006,50687.0,0.1553331942700073,1498.0,48.324426,48.330649,1,1,0.007194999999995844,0.017268,48.319908194270006,48.324426,0.0045178057299963825,0.010740805729994918,0.006222999999998535,0.010740805729994918,0.035203805729992155,0.0353158057299936
Elevator,2446,2446,1,0,48.9,48.900128,48.907221,48.924574,17353.0,0.250003814755474,49.05532393523079,49.05545193523079,49.07989793523079,50725.0,0.15532393523078908,1248.0,49.083666,49.09064,1,1,0.0070929999999975735,0.017353,49.07989793523079,49.083666,0.003768064769211321,0.010742064769210913,0.006973999999999592,0.010742064769210913,0.03518806476920844,0.03531606476921212
Elevator,2456,2456,0,1,49.1,49.10008,49.107202,49.124575,17373.0,0.500007629510948,49.25532149864152,49.25540149864152,49.27989649864152,50735.0,0.15532149864152114,1498.0,49.284414,49.290638,1,1,0.007122000000002515,0.017373,49.27989649864152,49.284414,0.004517501358478171,0.010741501358481287,0.006224000000003116,0.010741501358481287,0.035236501358483,0.03531650135847997
Elevator,2497,2497,1,2,49.92,49.920124,49.927526,49.944575,17049.0,0.749996185244526,50.075311508625525,50.075435508625525,50.099886508625524,50776.0,0.15531150862552257,1748.0,50.105145,50.110628,1,1,0.0074019999999990205,0.017049,50.099886508625524,50.105145,0.005258491374476648,0.010741491374474776,0.005482999999998128,0.010741491374474776,0.03519249137447389,0.03531649137447346
Elevator,2507,2507,2,1,50.12,50.120119,50.127433,50.144575,17142.0,0.500007629510948,50.27530907203625,50.275428072036256,50.29988407203626,50786.0,0.1553090720362546,1498.0,50.304394,50.310626,1,1,0.007314000000000931,0.017142,50.29988407203626,50.304394,0.004509927963745497,0.010741927963742626,0.006231999999997129,0.010741927963742626,0.035197927963743325,0.03531692796374841
Elevator,2541,2541,1,0,50.8,50.800153,50.807233,50.824575,17342.0,0.250003814755474,50.955300787632744,50.95545378763275,50.97987578763275,50820.0,0.15530078763274358,1248.0,50.983635,50.990618,1,1,0.007079999999994868,0.017342,50.97987578763275,50.983635,0.0037592123672496314,0.010742212367247816,0.006982999999998185,0.010742212367247816,0.03516421236724909,0.0353172123672536
Elevator,2551,2551,0,1,51.0,51.000113,51.007337,51.024575,17238.0,0.500007629510948,51.15529835104348,51.155411351043476,51.179873351043476,50830.0,0.15529835104347564,1498.0,51.184378,51.190615,1,1,0.007224000000000785,0.017238,51.179873351043476,51.184378,0.00450464895652658,0.010741648956525296,0.006236999999998716,0.010741648956525296,0.03520364895652506,0.03531664895652398
Elevator,2592,2592,1,2,51.82,51.82016,51.827449,51.844575,17126.0,0.749996185244526,51.97528836102748,51.97544836102748,51.99986336102748,50871.0,0.15528836102747706,1748.0,52.005117,52.010606,1,1,0.007289000000000101,0.017126,51.99986336102748,52.005117,0.00525363897251907,0.010742638972523366,0.005489000000004296,0.010742638972523366,0.035157638972521,0.03531763897252205
Elevator,2602,2602,2,1,52.02,52.020131,52.027865,52.044575,16710.0,0.500007629510948,52.175285924438214,52.17541692443821,52.19986092443821,50881.0,0.1552859244382091,1498.0,52.204363,52.210603,1,1,0.0077339999999992415,0.01671,52.19986092443821,52.204363,0.004502075561788388,0.010742075561786635,0.006239999999998247,0.010742075561786635,0.03518607556178921,0.035317075561785316
Elevator,2635,2635,1,0,52.68,52.681618,52.688877,52.704575,15698.0,0.250003814755474,52.83527788369363,52.83689588369363,52.85985288369363,50914.0,0.15527788369362489,1248.0,52.863606,52.870596,1,1,0.007258999999997684,0.015698,52.85985288369363,52.863606,0.00375311630637043,0.010743116306372258,0.006990000000001828,0.010743116306372258,0.033700116306370376,0.03531811630637094
Elevator,2645,2645,0,1,52.88,52.880173,52.888025,52.904575,16550.0,0.500007629510948,53.03527544710436,53.03544844710436,53.05985044710436,50924.0,0.15527544710435692,1498.0,53.064353,53.070593,1,1,0.007851999999999748,0.01655,53.05985044710436,53.064353,0.0045025528956372796,0.010742552895642632,0.006240000000005352,0.010742552895642632,0.035144552895644665,0.03531755289564131
Elevator,2685,2685,1,2,53.68,53.680113,53.687329,53.704575,17246.0,0.749996185244526,53.835265700747286,53.835378700747285,53.859840700747284,50964.0,0.15526570074728513,1748.0,53.865092,53.870584,1,1,0.007215999999999667,0.017246,53.859840700747284,53.865092,0.005251299252712727,0.010743299252716554,0.005492000000003827,0.010743299252716554,0.035205299252716316,0.035318299252715235
Elevator,2695,2695,2,1,53.88,53.880106,53.887328,53.904575,17247.0,0.500007629510948,54.03526326415802,54.035369264158014,54.05983826415802,50974.0,0.1552632641580172,1498.0,54.064339,54.070582,1,1,0.0072219999999987294,0.017247,54.05983826415802,54.064339,0.00450073584197952,0.010743735841984403,0.0062430000000048835,0.010743735841984403,0.03521273584198781,0.035318735841983084
Elevator,2732,2732,1,0,54.62,54.62013,54.627482,54.644575,17093.0,0.250003814755474,54.77525424877772,54.775384248777726,54.799829248777726,51011.0,0.15525424877772578,1248.0,54.803577,54.810573,1,1,0.007351999999997361,0.017093,54.799829248777726,54.803577,0.0037477512222707787,0.010743751222271669,0.00699600000000089,0.010743751222271669,0.03518875122227172,0.035318751222277456
Elevator,2742,2742,0,1,54.82,54.820168,54.827753,54.844575,16822.0,0.500007629510948,54.97525181218846,54.97541981218846,54.99982681218846,51021.0,0.15525181218845785,1498.0,55.004322,55.010571,1,1,0.007584999999998843,0.016822,54.99982681218846,55.004322,0.004495187811542678,0.010744187811539518,0.00624899999999684,0.010744187811539518,0.03515118781153603,0.0353191878115382
Elevator,2781,2781,1,2,55.6,55.600288,55.607504,55.624575,17071.0,0.749996185244526,55.75524230949031,55.75553030949031,55.77981730949031,51060.0,0.15524230949031284,1748.0,55.785065,55.790562,1,1,0.007215999999999667,0.017071,55.77981730949031,55.785065,0.005247690509690983,0.010744690509689292,0.005496999999998309,0.010744690509689292,0.03503169050969035,0.03531969050968797
Elevator,2791,2791,2,1,55.8,55.800102,55.807272,55.824575,17303.0,0.500007629510948,55.95523987290104,55.955341872901045,55.979814872901045,51070.0,0.15523987290104488,1498.0,55.984311,55.990559,1,1,0.007169999999995014,0.017303,55.979814872901045,55.984311,0.004496127098953195,0.01074412709895256,0.006247999999999365,0.01074412709895256,0.03521712709895297,0.03531912709895835
Elevator,2825,2825,1,0,56.48,56.480126,56.487467,56.504575,17108.0,0.250003814755474,56.63523158849753,56.635357588497534,56.65980658849754,51104.0,0.15523158849753388,1248.0,56.663549,56.670551,1,1,0.007341000000003817,0.017108,56.65980658849754,56.663549,0.003742411502464904,0.010744411502464857,0.007001999999999953,0.010744411502464857,0.03519341150246902,0.03531941150247064
Elevator,2835,2835,0,1,56.68,56.681075,56.688365,56.704575,16210.0,0.500007629510948,56.835229151908266,56.836304151908266,56.859804151908264,51114.0,0.15522915190826592,1498.0,56.864293,56.870549,1,1,0.007289999999997576,0.01621,56.859804151908264,56.864293,0.004488848091739328,0.010744848091732706,0.006255999999993378,0.010744848091732706,0.03424484809173123,0.03531984809173139
Elevator,2873,2873,1,2,57.44,57.44011,57.447378,57.464575,17197.0,0.749996185244526,57.595219892869046,57.595329892869046,57.61979489286905,51152.0,0.15521989286904772,1748.0,57.625027,57.63054,1,1,0.007268000000003383,0.017197,57.61979489286905,57.625027,0.005232107130950681,0.010745107130951226,0.005513000000000545,0.010745107130951226,0.035210107130957624,0.03532010713095701
Elevator,2883,2883,2,1,57.64,57.640078,57.647244,57.664575,17331.0,0.500007629510948,57.79521745627978,57.79529545627978,57.81979245627978,51162.0,0.15521745627977976,1498.0,57.824278,57.830538,1,1,0.007165999999998007,0.017331,57.81979245627978,57.824278,0.004485543720221585,0.010745543720219075,0.00625999999999749,0.010745543720219075,0.035242543720215735,0.035320543720217756
Elevator,2916,2916,1,0,58.3,58.300098,58.307304,58.324575,17271.0,0.250003814755474,58.455209415535194,58.455307415535195,58.4797844155352,51195.0,0.15520941553519554,1248.0,58.483518,58.49053,1,1,0.007206000000003598,0.017271,58.4797844155352,58.483518,0.0037335844647969907,0.010745584464800118,0.007012000000003127,0.010745584464800118,0.03522258446480464,0.035320584464805904
Elevator,2926,2926,0,1,58.5,58.500142,58.507362,58.524575,17213.0,0.500007629510948,58.65520697894593,58.65534897894592,58.679781978945925,51205.0,0.1552069789459276,1498.0,58.684265,58.690528,1,1,0.007220000000003779,0.017213,58.679781978945925,58.684265,0.004483021054078051,0.010746021054075072,0.006262999999997021,0.010746021054075072,0.035179021054077,0.035321021054073753
Elevator,2967,2967,1,2,59.32,59.320216,59.327514,59.344575,17061.0,0.749996185244526,59.47519698892993,59.47541298892993,59.49977198892993,51246.0,0.155196988929929,1748.0,59.505007,59.510518,1,1,0.007297999999998694,0.017061,59.49977198892993,59.505007,0.0052350110700700725,0.010746011070068562,0.005510999999998489,0.010746011070068562,0.03510501107006547,0.03532101107006724
Elevator,2977,2977,2,1,59.52,59.520125,59.527318,59.544575,17257.0,0.500007629510948,59.67519455234066,59.67531955234066,59.69976955234066,51256.0,0.15519455234066107,1498.0,59.704255,59.710516,1,1,0.007193000000000893,0.017257,59.69976955234066,59.704255,0.004485447659341446,0.010746447659336411,0.006260999999994965,0.010746447659336411,0.03519644765933805,0.03532144765933509
Elevator,3010,3010,1,0,60.18,60.180095,60.187335,60.204575,17240.0,0.250003814755474,60.33518651159608,60.33528151159608,60.359761511596076,51289.0,0.15518651159607683,1248.0,60.363496,60.370508,1,1,0.007239999999995916,0.01724,60.359761511596076,60.363496,0.003734488403921432,0.010746488403924559,0.007012000000003127,0.010746488403924559,0.03522648840392151,0.03532148840392324
Elevator,3020,3020,0,1,60.38,60.380169,60.387872,60.404575,16703.0,0.500007629510948,60.53518407500681,60.53535307500681,60.55975907500681,51299.0,0.1551840750068089,1498.0,60.564246,60.570506,1,1,0.007702999999999349,0.016703,60.55975907500681,60.564246,0.004486924993187813,0.010746924993192408,0.006260000000004595,0.010746924993192408,0.03515292499319145,0.03532192499319109
Elevator,3059,3059,1,2,61.16,61.160165,61.16753,61.184575,17045.0,0.749996185244526,61.31517457230866,61.315339572308666,61.33974957230867,51338.0,0.15517457230866388,1748.0,61.344985,61.350497,1,1,0.007365000000000066,0.017045,61.33974957230867,61.344985,0.005235427691332006,0.010747427691327971,0.005511999999995965,0.010747427691327971,0.03515742769133112,0.03532242769133376
Elevator,3069,3069,2,1,61.36,61.360574,61.367957,61.384575,16618.0,0.500007629510948,61.515172135719396,61.5157461357194,61.539747135719395,51348.0,0.15517213571939595,1498.0,61.544231,61.550494,1,1,0.007382999999997253,0.016618,61.539747135719395,61.544231,0.0044838642806084295,0.01074686428060545,0.006262999999997021,0.01074686428060545,0.034747864280603835,0.03532186428060413
Elevator,3104,3104,1,0,62.06,62.060109,62.067363,62.084575,17212.0,0.250003814755474,62.21516360765696,62.215272607656956,62.23973860765696,51383.0,0.15516360765695814,1248.0,62.243473,62.250486,1,1,0.007254000000003202,0.017212,62.23973860765696,62.243473,0.003734392343041293,0.010747392343041895,0.007013000000000602,0.010747392343041895,0.03521339234304577,0.035322392343040576
Elevator,3114,3114,0,1,62.26,62.260106,62.267365,62.284575,17210.0,0.500007629510948,62.41516117106769,62.41526717106769,62.439736171067686,51393.0,0.15516117106769017,1498.0,62.444218,62.450484,1,1,0.007258999999997684,0.01721,62.439736171067686,62.444218,0.004481828932313192,0.01074782893231685,0.0062660000000036575,0.01074782893231685,0.03521682893231315,0.03532282893231553
Elevator,3152,3152,1,2,63.02,63.020168,63.028145,63.044575,16430.0,0.749996185244526,63.175151912028475,63.17531991202847,63.199726912028474,51431.0,0.15515191202847198,1748.0,63.204952,63.210475,1,1,0.007977000000003898,0.01643,63.199726912028474,63.204952,0.005225087971524545,0.010748087971528264,0.005523000000003719,0.010748087971528264,0.035155087971531884,0.035323087971526945
Elevator,3162,3162,2,1,63.22,63.220105,63.227369,63.244575,17206.0,0.500007629510948,63.3751494754392,63.3752544754392,63.3997244754392,51441.0,0.15514947543920402,1498.0,63.404201,63.410472,1,1,0.0072640000000063765,0.017206,63.3997244754392,63.404201,0.004476524560800499,0.010747524560798638,0.006270999999998139,0.010747524560798638,0.03521752456079952,0.03532252456079732
Elevator,3197,3197,1,0,63.92,63.920101,63.927383,63.944575,17192.0,0.250003814755474,64.07514094737677,64.07524194737677,64.09971594737677,51476.0,0.1551409473767662,1248.0,64.103439,64.110464,1,1,0.007281999999996458,0.017192,64.09971594737677,64.103439,0.0037230526232292505,0.010748052623227977,0.007024999999998727,0.010748052623227977,0.035222052623225863,0.03532305262322666
Elevator,3207,3207,0,1,64.12,64.120138,64.127685,64.144575,16890.0,0.500007629510948,64.2751385107875,64.27527651078749,64.2997135107875,51486.0,0.15513851078749827,1498.0,64.304189,64.310462,1,1,0.007547000000002413,0.01689,64.2997135107875,64.304189,0.004475489212495631,0.010748489212502932,0.0062730000000073005,0.010748489212502932,0.03518548921250897,0.03532348921250161
Elevator,3245,3245,1,2,64.88,64.880143,64.887442,64.904575,17133.0,0.749996185244526,65.03512925174827,65.03527225174828,65.05970425174827,51524.0,0.15512925174828007,1748.0,65.064921,65.070453,1,1,0.007298999999989064,0.017133,65.05970425174827,65.064921,0.005216748251726244,0.010748748251728557,0.005532000000002313,0.010748748251728557,0.035180748251718796,0.03532374825172724
Elevator,3255,3255,2,1,65.08,65.080109,65.08745,65.104575,17125.0,0.500007629510948,65.235126815159,65.235235815159,65.259701815159,51534.0,0.1551268151590121,1498.0,65.264167,65.270451,1,1,0.007341000000010922,0.017125,65.259701815159,65.264167,0.004465184840995562,0.010749184840989301,0.006283999999993739,0.010749184840989301,0.035215184840993174,0.03532418484098798
Elevator,3291,3291,1,0,65.8,65.800296,65.807564,65.824575,17011.0,0.250003814755474,65.95511804343765,65.95541404343766,65.97969304343765,51570.0,0.1551180434376475,1248.0,65.983403,65.990442,1,1,0.0072679999999962774,0.017011,65.97969304343765,65.983403,0.003709956562346406,0.010748956562352419,0.007039000000006013,0.010748956562352419,0.03502795656234525,0.0353239565623511
Elevator,3301,3301,0,1,66.0,66.000105,66.00743,66.024575,17145.0,0.500007629510948,66.15511560684838,66.15522060684839,66.17969060684838,51580.0,0.15511560684837955,1498.0,66.184151,66.19044,1,1,0.007324999999994475,0.017145,66.17969060684838,66.184151,0.004460393151617836,0.010749393151613162,0.006288999999995326,0.010749393151613162,0.03521939315160694,0.035324393151611844
