surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Elevator,3473,70574182,0.5,69.440399,69.44,0.000399000000001593
Aileron_L,3474,70594542,0.5,69.460759,69.46,0.000759000000002175
Aileron_R,3474,70594542,0.5,69.460759,69.46,0.000759000000002175
Rudder,3474,70594542,0.5,69.460759,69.46,0.000759000000002175
Elevator,3474,70594542,0.5,69.460759,69.46,0.000759000000002175
Aileron_L,3475,70614449,0.5,69.480666,69.48,0.000665999999995392
Aileron_R,3475,70614449,0.5,69.480666,69.48,0.000665999999995392
Rudder,3475,70614449,0.5,69.480666,69.48,0.000665999999995392
Elevator,3475,70614449,0.5,69.480666,69.48,0.000665999999995392
Aileron_L,3476,70634303,0.5,69.50052,69.5,0.000519999999994525
Aileron_R,3476,70634303,0.5,69.50052,69.5,0.000519999999994525
Rudder,3476,70634303,0.5,69.50052,69.5,0.000519999999994525
Elevator,3476,70634303,0.5,69.50052,69.5,0.000519999999994525
Aileron_L,3477,70654132,0.5,69.520349,69.52,0.000348999999999933
Aileron_R,3477,70654132,0.5,69.520349,69.52,0.000348999999999933
Rudder,3477,70654132,0.5,69.520349,69.52,0.000348999999999933
Elevator,3477,70654132,0.5,69.520349,69.52,0.000348999999999933
Aileron_L,3478,70674049,0.5,69.540266,69.54,0.000266000000010536
Aileron_R,3478,70674049,0.5,69.540266,69.54,0.000266000000010536
Rudder,3478,70674049,0.5,69.540266,69.54,0.000266000000010536
Elevator,3478,70674049,0.5,69.540266,69.54,0.000266000000010536
Aileron_L,3479,70694221,0.5,69.560438,69.56,0.000438000000002603
Aileron_R,3479,70694221,0.5,69.560438,69.56,0.000438000000002603
Rudder,3479,70694221,0.5,69.560438,69.56,0.000438000000002603
Elevator,3479,70694221,0.5,69.560438,69.56,0.000438000000002603
Aileron_L,3480,70714110,0.5,69.580327,69.58,0.000326999999998634
Aileron_R,3480,70714110,0.5,69.580327,69.58,0.000326999999998634
Rudder,3480,70714110,0.5,69.580327,69.58,0.000326999999998634
Elevator,3480,70714110,0.5,69.580327,69.58,0.000326999999998634
Aileron_L,3481,70733985,0.5,69.600202,69.6,0.00020200000000159
Aileron_R,3481,70733985,0.5,69.600202,69.6,0.00020200000000159
Rudder,3481,70733985,0.5,69.600202,69.6,0.00020200000000159
Elevator,3481,70733985,0.5,69.600202,69.6,0.00020200000000159
Aileron_L,3482,70754094,0.5,69.620311,69.62,0.000310999999996397
Aileron_R,3482,70754094,0.5,69.620311,69.62,0.000310999999996397
Rudder,3482,70754094,0.5,69.620311,69.62,0.000310999999996397
Elevator,3482,70754094,0.5,69.620311,69.62,0.000310999999996397
Aileron_L,3483,70774085,0.5,69.640302,69.64,0.000302000000004909
Aileron_R,3483,70774085,0.5,69.640302,69.64,0.000302000000004909
Rudder,3483,70774085,0.5,69.640302,69.64,0.000302000000004909
Elevator,3483,70774085,0.5,69.640302,69.64,0.000302000000004909
Aileron_L,3484,70794125,0.5,69.660342,69.66,0.000342000000003395
Aileron_R,3484,70794125,0.5,69.660342,69.66,0.000342000000003395
Rudder,3484,70794125,0.5,69.660342,69.66,0.000342000000003395
Elevator,3484,70794125,0.5,69.660342,69.66,0.000342000000003395
Aileron_L,3485,70814134,0.5,69.680351,69.68,0.000350999999994883
Aileron_R,3485,70814134,0.5,69.680351,69.68,0.000350999999994883
Rudder,3485,70814134,0.5,69.680351,69.68,0.000350999999994883
Elevator,3485,70814134,0.5,69.680351,69.68,0.000350999999994883
Aileron_L,3486,70834216,0.5,69.700433,69.7,0.000433000000001016
Aileron_R,3486,70834216,0.5,69.700433,69.7,0.000433000000001016
Rudder,3486,70834216,0.5,69.700433,69.7,0.000433000000001016
Elevator,3486,70834216,0.5,69.700433,69.7,0.000433000000001016
Aileron_L,3487,70865250,0.5,69.731467,69.72,0.0114669999999961
Aileron_R,3487,70865250,0.5,69.731467,69.72,0.0114669999999961
Rudder,3487,70865250,0.5,69.731467,69.72,0.0114669999999961
Elevator,3487,70865250,0.5,69.731467,69.72,0.0114669999999961
Aileron_L,3488,70874187,0.5,69.740404,69.74,0.00040400000000318
Aileron_R,3488,70874187,0.5,69.740404,69.74,0.00040400000000318
Rudder,3488,70874187,0.5,69.740404,69.74,0.00040400000000318
Elevator,3488,70874187,0.5,69.740404,69.74,0.00040400000000318
Aileron_L,3489,70894831,0.5,69.761048,69.76,0.00104799999999727
Aileron_R,3489,70894831,0.5,69.761048,69.76,0.00104799999999727
Rudder,3489,70894831,0.5,69.761048,69.76,0.00104799999999727
Elevator,3489,70894831,0.5,69.761048,69.76,0.00104799999999727
Aileron_L,3490,70914708,0.5,69.780925,69.78,0.00092499999999518
Aileron_R,3490,70914708,0.5,69.780925,69.78,0.00092499999999518
Rudder,3490,70914708,0.5,69.780925,69.78,0.00092499999999518
Elevator,3490,70914708,0.5,69.780925,69.78,0.00092499999999518
Aileron_L,3491,70934124,0.5,69.800341,69.8,0.00034100000000592
Aileron_R,3491,70934124,0.5,69.800341,69.8,0.00034100000000592
Rudder,3491,70934124,0.5,69.800341,69.8,0.00034100000000592
Elevator,3491,70934124,0.5,69.800341,69.8,0.00034100000000592
Aileron_L,3492,70954224,0.5,69.820441,69.82,0.00044100000000924
Aileron_R,3492,70954224,0.5,69.820441,69.82,0.00044100000000924
Rudder,3492,70954224,0.5,69.820441,69.82,0.00044100000000924
Elevator,3492,70954224,0.5,69.820441,69.82,0.00044100000000924
Aileron_L,3493,70974430,0.5,69.840647,69.84,0.00064700000000073
Aileron_R,3493,70974430,0.5,69.840647,69.84,0.00064700000000073
Rudder,3493,70974430,0.5,69.840647,69.84,0.00064700000000073
Elevator,3493,70974430,0.5,69.840647,69.84,0.00064700000000073
Aileron_L,3494,70994086,0.5,69.860303,69.86,0.000303000000002385
Aileron_R,3494,70994086,0.5,69.860303,69.86,0.000303000000002385
Rudder,3494,70994086,0.5,69.860303,69.86,0.000303000000002385
Elevator,3494,70994086,0.5,69.860303,69.86,0.000303000000002385
Aileron_L,3495,71014225,0.5,69.880442,69.88,0.000442000000006715
Aileron_R,3495,71014225,0.5,69.880442,69.88,0.000442000000006715
Rudder,3495,71014225,0.5,69.880442,69.88,0.000442000000006715
Elevator,3495,71014225,0.5,69.880442,69.88,0.000442000000006715
Aileron_L,3496,71034097,0.5,69.900314,69.9,0.000313999999988823
Aileron_R,3496,71034097,0.5,69.900314,69.9,0.000313999999988823
Rudder,3496,71034097,0.5,69.900314,69.9,0.000313999999988823
Elevator,3496,71034097,0.5,69.900314,69.9,0.000313999999988823
Aileron_L,3497,71054200,0.5,69.920417,69.92,0.000416999999998779
Aileron_R,3497,71054200,0.5,69.920417,69.92,0.000416999999998779
Rudder,3497,71054200,0.5,69.920417,69.92,0.000416999999998779
Elevator,3497,71054200,0.5,69.920417,69.92,0.000416999999998779
Aileron_L,3498,71074053,0.5,69.94027,69.94,0.000270000000000437
Aileron_R,3498,71074053,0.5,69.94027,69.94,0.000270000000000437
Rudder,3498,71074053,0.5,69.94027,69.94,0.000270000000000437
Elevator,3498,71074053,0.5,69.94027,69.94,0.000270000000000437
Aileron_L,3499,71094014,0.5,69.960231,69.96,0.000230999999999426
Aileron_R,3499,71094014,0.5,69.960231,69.96,0.000230999999999426
Rudder,3499,71094014,0.5,69.960231,69.96,0.000230999999999426
Elevator,3499,71094014,0.5,69.960231,69.96,0.000230999999999426
Aileron_L,3500,71114089,0.5,69.980306,69.98,0.00030599999999481
Aileron_R,3500,71114089,0.5,69.980306,69.98,0.00030599999999481
Rudder,3500,71114089,0.5,69.980306,69.98,0.00030599999999481
Elevator,3500,71114089,0.5,69.980306,69.98,0.00030599999999481
Aileron_L,3501,71134170,0.5,70.000387,70,0.000387000000003468
Aileron_R,3501,71134170,0.5,70.000387,70,0.000387000000003468
Rudder,3501,71134170,0.5,70.000387,70,0.000387000000003468
Elevator,3501,71134170,0.5,70.000387,70,0.000387000000003468
Aileron_L,3502,71154095,0.5,70.020312,70.02,0.000312000000008084
Aileron_R,3502,71154095,0.5,70.020312,70.02,0.000312000000008084
Rudder,3502,71154095,0.5,70.020312,70.02,0.000312000000008084
Elevator,3502,71154095,0.5,70.020312,70.02,0.000312000000008084
Aileron_L,3503,71173972,0.5,70.040189,70.04,0.00018900000000599
Aileron_R,3503,71173972,0.5,70.040189,70.04,0.00018900000000599
Rudder,3503,71173972,0.5,70.040189,70.04,0.00018900000000599
Elevator,3503,71173972,0.5,70.040189,70.04,0.00018900000000599
Aileron_L,3504,71194269,0.5,70.060486,70.06,0.000485999999995101
Aileron_R,3504,71194269,0.5,70.060486,70.06,0.000485999999995101
Rudder,3504,71194269,0.5,70.060486,70.06,0.000485999999995101
Elevator,3504,71194269,0.5,70.060486,70.06,0.000485999999995101
Aileron_L,3505,71214101,0.5,70.080318,70.08,0.000318000000007146
Aileron_R,3505,71214101,0.5,70.080318,70.08,0.000318000000007146
Rudder,3505,71214101,0.5,70.080318,70.08,0.000318000000007146
Elevator,3505,71214101,0.5,70.080318,70.08,0.000318000000007146
Aileron_L,3506,71234711,0.5,70.100928,70.1,0.000928000000001816
Aileron_R,3506,71234711,0.5,70.100928,70.1,0.000928000000001816
Rudder,3506,71234711,0.5,70.100928,70.1,0.000928000000001816
Elevator,3506,71234711,0.5,70.100928,70.1,0.000928000000001816
Aileron_L,3507,71254509,0.5,70.120726,70.12,0.000726000000000226
Aileron_R,3507,71254509,0.5,70.120726,70.12,0.000726000000000226
Rudder,3507,71254509,0.5,70.120726,70.12,0.000726000000000226
Elevator,3507,71254509,0.5,70.120726,70.12,0.000726000000000226
Aileron_L,3508,71274081,0.5,70.140298,70.14,0.000298000000000798
Aileron_R,3508,71274081,0.5,70.140298,70.14,0.000298000000000798
Rudder,3508,71274081,0.5,70.140298,70.14,0.000298000000000798
Elevator,3508,71274081,0.5,70.140298,70.14,0.000298000000000798
Aileron_L,3509,71294355,0.5,70.160572,70.16,0.000572000000005346
Aileron_R,3509,71294355,0.5,70.160572,70.16,0.000572000000005346
Rudder,3509,71294355,0.5,70.160572,70.16,0.000572000000005346
Elevator,3509,71294355,0.5,70.160572,70.16,0.000572000000005346
Aileron_L,3510,71314051,0.5,70.180268,70.18,0.000267999999991275
Aileron_R,3510,71314051,0.5,70.180268,70.18,0.000267999999991275
Rudder,3510,71314051,0.5,70.180268,70.18,0.000267999999991275
Elevator,3510,71314051,0.5,70.180268,70.18,0.000267999999991275
Aileron_L,3511,71334368,0.5,70.200585,70.2,0.000585000000000946
Aileron_R,3511,71334368,0.5,70.200585,70.2,0.000585000000000946
Rudder,3511,71334368,0.5,70.200585,70.2,0.000585000000000946
Elevator,3511,71334368,0.5,70.200585,70.2,0.000585000000000946
Aileron_L,3512,71354221,0.5,70.220438,70.22,0.000438000000002603
Aileron_R,3512,71354221,0.5,70.220438,70.22,0.000438000000002603
Rudder,3512,71354221,0.5,70.220438,70.22,0.000438000000002603
Elevator,3512,71354221,0.5,70.220438,70.22,0.000438000000002603
Aileron_L,3513,71374077,0.5,70.240294,70.24,0.000294000000010897
Aileron_R,3513,71374077,0.5,70.240294,70.24,0.000294000000010897
Rudder,3513,71374077,0.5,70.240294,70.24,0.000294000000010897
Elevator,3513,71374077,0.5,70.240294,70.24,0.000294000000010897
Aileron_L,3514,71394220,0.5,70.260437,70.26,0.000436999999990917
Aileron_R,3514,71394220,0.5,70.260437,70.26,0.000436999999990917
Rudder,3514,71394220,0.5,70.260437,70.26,0.000436999999990917
Elevator,3514,71394220,0.5,70.260437,70.26,0.000436999999990917
Aileron_L,3515,71414177,0.5,70.280394,70.28,0.000394000000000005
Aileron_R,3515,71414177,0.5,70.280394,70.28,0.000394000000000005
Rudder,3515,71414177,0.5,70.280394,70.28,0.000394000000000005
Elevator,3515,71414177,0.5,70.280394,70.28,0.000394000000000005
Aileron_L,3516,71434055,0.5,70.300272,70.3,0.000272000000009598
Aileron_R,3516,71434055,0.5,70.300272,70.3,0.000272000000009598
Rudder,3516,71434055,0.5,70.300272,70.3,0.000272000000009598
Elevator,3516,71434055,0.5,70.300272,70.3,0.000272000000009598
Aileron_L,3517,71454124,0.5,70.320341,70.32,0.00034100000000592
Aileron_R,3517,71454124,0.5,70.320341,70.32,0.00034100000000592
Rudder,3517,71454124,0.5,70.320341,70.32,0.00034100000000592
Elevator,3517,71454124,0.5,70.320341,70.32,0.00034100000000592
Aileron_L,3518,71474114,0.5,70.340331,70.34,0.000331000000002746
Aileron_R,3518,71474114,0.5,70.340331,70.34,0.000331000000002746
Rudder,3518,71474114,0.5,70.340331,70.34,0.000331000000002746
Elevator,3518,71474114,0.5,70.340331,70.34,0.000331000000002746
Aileron_L,3519,71494084,0.5,70.360301,70.36,0.000301000000007434
Aileron_R,3519,71494084,0.5,70.360301,70.36,0.000301000000007434
Rudder,3519,71494084,0.5,70.360301,70.36,0.000301000000007434
Elevator,3519,71494084,0.5,70.360301,70.36,0.000301000000007434
Aileron_L,3520,71514034,0.5,70.380251,70.38,0.000251000000005774
Aileron_R,3520,71514034,0.5,70.380251,70.38,0.000251000000005774
Rudder,3520,71514034,0.5,70.380251,70.38,0.000251000000005774
Elevator,3520,71514034,0.5,70.380251,70.38,0.000251000000005774
Aileron_L,3521,71534000,0.5,70.400217,70.4,0.00021699999999214
Aileron_R,3521,71534000,0.5,70.400217,70.4,0.00021699999999214
Rudder,3521,71534000,0.5,70.400217,70.4,0.00021699999999214
Elevator,3521,71534000,0.5,70.400217,70.4,0.00021699999999214
Aileron_L,3522,71554155,0.5,70.420372,70.42,0.000371999999998707
Aileron_R,3522,71554155,0.5,70.420372,70.42,0.000371999999998707
Rudder,3522,71554155,0.5,70.420372,70.42,0.000371999999998707
Elevator,3522,71554155,0.5,70.420372,70.42,0.000371999999998707
Aileron_L,3523,71574094,0.5,70.440311,70.44,0.000310999999996397
Aileron_R,3523,71574094,0.5,70.440311,70.44,0.000310999999996397
Rudder,3523,71574094,0.5,70.440311,70.44,0.000310999999996397
Elevator,3523,71574094,0.5,70.440311,70.44,0.000310999999996397
Aileron_L,3524,71593963,0.5,70.46018,70.46,0.000180000000000291
Aileron_R,3524,71593963,0.5,70.46018,70.46,0.000180000000000291
Rudder,3524,71593963,0.5,70.46018,70.46,0.000180000000000291
Elevator,3524,71593963,0.5,70.46018,70.46,0.000180000000000291
Aileron_L,3525,71614094,0.5,70.480311,70.48,0.000310999999996397
Aileron_R,3525,71614094,0.5,70.480311,70.48,0.000310999999996397
Rudder,3525,71614094,0.5,70.480311,70.48,0.000310999999996397
Elevator,3525,71614094,0.5,70.480311,70.48,0.000310999999996397
Aileron_L,3526,71634026,0.5,70.500243,70.5,0.000242999999997551
Aileron_R,3526,71634026,0.5,70.500243,70.5,0.000242999999997551
Rudder,3526,71634026,0.5,70.500243,70.5,0.000242999999997551
Elevator,3526,71634026,0.5,70.500243,70.5,0.000242999999997551
Aileron_L,3527,71654043,0.5,70.52026,70.52,0.000259999999997262
Aileron_R,3527,71654043,0.5,70.52026,70.52,0.000259999999997262
Rudder,3527,71654043,0.5,70.52026,70.52,0.000259999999997262
Elevator,3527,71654043,0.5,70.52026,70.52,0.000259999999997262
Aileron_L,3528,71674215,0.5,70.540432,70.54,0.000432000000003541
Aileron_R,3528,71674215,0.5,70.540432,70.54,0.000432000000003541
Rudder,3528,71674215,0.5,70.540432,70.54,0.000432000000003541
Elevator,3528,71674215,0.5,70.540432,70.54,0.000432000000003541
Aileron_L,3529,71694696,0.5,70.560913,70.56,0.000912999999997055
Aileron_R,3529,71694696,0.5,70.560913,70.56,0.000912999999997055
Rudder,3529,71694696,0.5,70.560913,70.56,0.000912999999997055
Elevator,3529,71694696,0.5,70.560913,70.56,0.000912999999997055
Aileron_L,3530,71714163,0.5,70.58038,70.58,0.00038000000000693
Aileron_R,3530,71714163,0.5,70.58038,70.58,0.00038000000000693
Rudder,3530,71714163,0.5,70.58038,70.58,0.00038000000000693
Elevator,3530,71714163,0.5,70.58038,70.58,0.00038000000000693
Aileron_L,3531,71734242,0.5,70.600459,70.6,0.000459000000006426
Aileron_R,3531,71734242,0.5,70.600459,70.6,0.000459000000006426
Rudder,3531,71734242,0.5,70.600459,70.6,0.000459000000006426
Elevator,3531,71734242,0.5,70.600459,70.6,0.000459000000006426
Aileron_L,3532,71754071,0.5,70.620288,70.62,0.000287999999997623
Aileron_R,3532,71754071,0.5,70.620288,70.62,0.000287999999997623
Rudder,3532,71754071,0.5,70.620288,70.62,0.000287999999997623
Elevator,3532,71754071,0.5,70.620288,70.62,0.000287999999997623
Aileron_L,3533,71774067,0.5,70.640284,70.64,0.000283999999993512
Aileron_R,3533,71774067,0.5,70.640284,70.64,0.000283999999993512
Rudder,3533,71774067,0.5,70.640284,70.64,0.000283999999993512
Elevator,3533,71774067,0.5,70.640284,70.64,0.000283999999993512
Aileron_L,3534,71794139,0.5,70.660356,70.66,0.00035599999999647
Aileron_R,3534,71794139,0.5,70.660356,70.66,0.00035599999999647
Rudder,3534,71794139,0.5,70.660356,70.66,0.00035599999999647
Elevator,3534,71794139,0.5,70.660356,70.66,0.00035599999999647
Aileron_L,3535,71814131,0.5,70.680348,70.68,0.000347999999988247
Aileron_R,3535,71814131,0.5,70.680348,70.68,0.000347999999988247
Rudder,3535,71814131,0.5,70.680348,70.68,0.000347999999988247
Elevator,3535,71814131,0.5,70.680348,70.68,0.000347999999988247
Aileron_L,3536,71834342,0.5,70.700559,70.7,0.000558999999995535
Aileron_R,3536,71834342,0.5,70.700559,70.7,0.000558999999995535
Rudder,3536,71834342,0.5,70.700559,70.7,0.000558999999995535
Elevator,3536,71834342,0.5,70.700559,70.7,0.000558999999995535
Aileron_L,3537,71854171,0.5,70.720388,70.72,0.000388000000000943
Aileron_R,3537,71854171,0.5,70.720388,70.72,0.000388000000000943
Rudder,3537,71854171,0.5,70.720388,70.72,0.000388000000000943
Elevator,3537,71854171,0.5,70.720388,70.72,0.000388000000000943
Aileron_L,3538,71874149,0.5,70.740366,70.74,0.000365999999999644
Aileron_R,3538,71874149,0.5,70.740366,70.74,0.000365999999999644
Rudder,3538,71874149,0.5,70.740366,70.74,0.000365999999999644
Elevator,3538,71874149,0.5,70.740366,70.74,0.000365999999999644
Aileron_L,3539,71894108,0.5,70.760325,70.76,0.000324999999989473
Aileron_R,3539,71894108,0.5,70.760325,70.76,0.000324999999989473
Rudder,3539,71894108,0.5,70.760325,70.76,0.000324999999989473
Elevator,3539,71894108,0.5,70.760325,70.76,0.000324999999989473
Aileron_L,3540,71914203,0.5,70.78042,70.78,0.000420000000005416
Aileron_R,3540,71914203,0.5,70.78042,70.78,0.000420000000005416
Rudder,3540,71914203,0.5,70.78042,70.78,0.000420000000005416
Elevator,3540,71914203,0.5,70.78042,70.78,0.000420000000005416
Aileron_L,3541,71934142,0.5,70.800359,70.8,0.000359000000003107
Aileron_R,3541,71934142,0.5,70.800359,70.8,0.000359000000003107
Rudder,3541,71934142,0.5,70.800359,70.8,0.000359000000003107
Elevator,3541,71934142,0.5,70.800359,70.8,0.000359000000003107
Aileron_L,3542,71954089,0.5,70.820306,70.82,0.000306000000009021
Aileron_R,3542,71954089,0.5,70.820306,70.82,0.000306000000009021
Rudder,3542,71954089,0.5,70.820306,70.82,0.000306000000009021
Elevator,3542,71954089,0.5,70.820306,70.82,0.000306000000009021
Aileron_L,3543,71974072,0.5,70.840289,70.84,0.000288999999995099
Aileron_R,3543,71974072,0.5,70.840289,70.84,0.000288999999995099
Rudder,3543,71974072,0.5,70.840289,70.84,0.000288999999995099
Elevator,3543,71974072,0.5,70.840289,70.84,0.000288999999995099
Aileron_L,3544,71994102,0.5,70.860319,70.86,0.000319000000004621
Aileron_R,3544,71994102,0.5,70.860319,70.86,0.000319000000004621
Rudder,3544,71994102,0.5,70.860319,70.86,0.000319000000004621
