surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,3759,920561813,920562040,227,0.500007629510948,1500
Aileron_L,3760,920581186,920581467,281,0.500007629510948,1500
Aileron_R,3760,920581186,920581476,290,0.500007629510948,1500
Rudder,3760,920581186,920581485,299,0.500007629510948,1500
Elevator,3760,920581186,920581494,308,0.500007629510948,1500
Aileron_L,3761,920600983,920601268,285,0.500007629510948,1500
Aileron_R,3761,920600983,920601277,294,0.500007629510948,1500
Rudder,3761,920600983,920601286,303,0.500007629510948,1500
Elevator,3761,920600983,920601295,312,0.500007629510948,1500
Aileron_L,3762,920620558,920620844,286,0.500007629510948,1500
Aileron_R,3762,920620558,920620853,295,0.500007629510948,1500
Rudder,3762,920620558,920620862,304,0.500007629510948,1500
Elevator,3762,920620558,920620871,313,0.500007629510948,1500
Aileron_L,3763,920640092,920640289,197,0.500007629510948,1500
Aileron_R,3763,920640092,920640298,206,0.500007629510948,1500
Rudder,3763,920640092,920640307,215,0.500007629510948,1500
Elevator,3763,920640092,920640316,224,0.500007629510948,1500
Aileron_L,3764,920659532,920659729,197,0.500007629510948,1500
Aileron_R,3764,920659532,920659738,206,0.500007629510948,1500
Rudder,3764,920659532,920659747,215,0.500007629510948,1500
Elevator,3764,920659532,920659756,224,0.500007629510948,1500
Aileron_L,3765,920679324,920679519,195,0.500007629510948,1500
Aileron_R,3765,920679324,920679528,204,0.500007629510948,1500
Rudder,3765,920679324,920679537,213,0.500007629510948,1500
Elevator,3765,920679324,920679546,222,0.500007629510948,1500
Aileron_L,3766,920698788,920698981,193,0.500007629510948,1500
Aileron_R,3766,920698788,920698990,202,0.500007629510948,1500
Rudder,3766,920698788,920698999,211,0.500007629510948,1500
Elevator,3766,920698788,920699018,230,0.500007629510948,1500
Aileron_L,3767,920718373,920718566,193,0.500007629510948,1500
Aileron_R,3767,920718373,920718576,203,0.500007629510948,1500
Rudder,3767,920718373,920718585,212,0.500007629510948,1500
Elevator,3767,920718373,920718594,221,0.500007629510948,1500
Aileron_L,3768,920738223,920738462,239,0.500007629510948,1500
Aileron_R,3768,920738223,920738471,248,0.500007629510948,1500
Rudder,3768,920738223,920738480,257,0.500007629510948,1500
Elevator,3768,920738223,920738489,266,0.500007629510948,1500
Aileron_L,3769,920757618,920757903,285,0.500007629510948,1500
Aileron_R,3769,920757618,920757912,294,0.500007629510948,1500
Rudder,3769,920757618,920757921,303,0.500007629510948,1500
Elevator,3769,920757618,920757930,312,0.500007629510948,1500
Aileron_L,3770,920777420,920777706,286,0.500007629510948,1500
Aileron_R,3770,920777420,920777715,295,0.500007629510948,1500
Rudder,3770,920777420,920777724,304,0.500007629510948,1500
Elevator,3770,920777420,920777733,313,0.500007629510948,1500
Aileron_L,3771,920796947,920797143,196,0.500007629510948,1500
Aileron_R,3771,920796947,920797152,205,0.500007629510948,1500
Rudder,3771,920796947,920797161,214,0.500007629510948,1500
Elevator,3771,920796947,920797171,224,0.500007629510948,1500
Aileron_L,3772,920816682,920816869,187,0.500007629510948,1500
Aileron_R,3772,920816682,920816878,196,0.500007629510948,1500
Rudder,3772,920816682,920816887,205,0.500007629510948,1500
Elevator,3772,920816682,920816896,214,0.500007629510948,1500
Aileron_L,3773,920836286,920836561,275,0.500007629510948,1500
Aileron_R,3773,920836286,920836570,284,0.500007629510948,1500
Rudder,3773,920836286,920836579,293,0.500007629510948,1500
Elevator,3773,920836286,920836588,302,0.500007629510948,1500
Aileron_L,3774,920855791,920855984,193,0.500007629510948,1500
Aileron_R,3774,920855791,920855993,202,0.500007629510948,1500
Rudder,3774,920855791,920856004,213,0.500007629510948,1500
Elevator,3774,920855791,920856013,222,0.500007629510948,1500
Aileron_L,3775,920875313,920875508,195,0.500007629510948,1500
Aileron_R,3775,920875313,920875517,204,0.500007629510948,1500
Rudder,3775,920875313,920875526,213,0.500007629510948,1500
Elevator,3775,920875313,920875535,222,0.500007629510948,1500
Aileron_L,3776,920895074,920895361,287,0.500007629510948,1500
Aileron_R,3776,920895074,920895370,296,0.500007629510948,1500
Rudder,3776,920895074,920895379,305,0.500007629510948,1500
Elevator,3776,920895074,920895389,315,0.500007629510948,1500
Aileron_L,3777,920914745,920914932,187,0.500007629510948,1500
Aileron_R,3777,920914745,920914941,196,0.500007629510948,1500
Rudder,3777,920914745,920914950,205,0.500007629510948,1500
Elevator,3777,920914745,920914959,214,0.500007629510948,1500
Aileron_L,3778,920934341,920934537,196,0.500007629510948,1500
Aileron_R,3778,920934341,920934546,205,0.500007629510948,1500
Rudder,3778,920934341,920934555,214,0.500007629510948,1500
Elevator,3778,920934341,920934564,223,0.500007629510948,1500
Aileron_L,3779,920953810,920954076,266,0.500007629510948,1500
Aileron_R,3779,920953810,920954085,275,0.500007629510948,1500
Rudder,3779,920953810,920954094,284,0.500007629510948,1500
Elevator,3779,920953810,920954103,293,0.500007629510948,1500
Aileron_L,3780,920973344,920973531,187,0.500007629510948,1500
Aileron_R,3780,920973344,920973540,196,0.500007629510948,1500
Rudder,3780,920973344,920973550,206,0.500007629510948,1500
Elevator,3780,920973344,920973559,215,0.500007629510948,1500
Aileron_L,3781,920993140,920993421,281,0.500007629510948,1500
Aileron_R,3781,920993140,920993430,290,0.500007629510948,1500
Rudder,3781,920993140,920993439,299,0.500007629510948,1500
Elevator,3781,920993140,920993448,308,0.500007629510948,1500
Aileron_L,3782,921012551,921012746,195,0.500007629510948,1500
Aileron_R,3782,921012551,921012755,204,0.500007629510948,1500
Rudder,3782,921012551,921012764,213,0.500007629510948,1500
Elevator,3782,921012551,921012773,222,0.500007629510948,1500
Aileron_L,3783,921032323,921032617,294,0.500007629510948,1500
Aileron_R,3783,921032323,921032626,303,0.500007629510948,1500
Rudder,3783,921032323,921032635,312,0.500007629510948,1500
Elevator,3783,921032323,921032644,321,0.500007629510948,1500
Aileron_L,3784,921051808,921051995,187,0.500007629510948,1500
Aileron_R,3784,921051808,921052006,198,0.500007629510948,1500
Rudder,3784,921051808,921052015,207,0.500007629510948,1500
Elevator,3784,921051808,921052024,216,0.500007629510948,1500
Aileron_L,3785,921071607,921071835,228,0.500007629510948,1500
Aileron_R,3785,921071607,921071844,237,0.500007629510948,1500
Rudder,3785,921071607,921071853,246,0.500007629510948,1500
Elevator,3785,921071607,921071862,255,0.500007629510948,1500
Aileron_L,3786,921091072,921091268,196,0.500007629510948,1500
Aileron_R,3786,921091072,921091277,205,0.500007629510948,1500
Rudder,3786,921091072,921091286,214,0.500007629510948,1500
Elevator,3786,921091072,921091296,224,0.500007629510948,1500
Aileron_L,3787,921110781,921111066,285,0.500007629510948,1500
Aileron_R,3787,921110781,921111075,294,0.500007629510948,1500
Rudder,3787,921110781,921111085,304,0.500007629510948,1500
Elevator,3787,921110781,921111094,313,0.500007629510948,1500
Aileron_L,3788,921130410,921130692,282,0.500007629510948,1500
Aileron_R,3788,921130410,921130701,291,0.500007629510948,1500
Rudder,3788,921130410,921130711,301,0.500007629510948,1500
Elevator,3788,921130410,921130720,310,0.500007629510948,1500
Aileron_L,3789,921149885,921150080,195,0.500007629510948,1500
Aileron_R,3789,921149885,921150089,204,0.500007629510948,1500
Rudder,3789,921149885,921150098,213,0.500007629510948,1500
Elevator,3789,921149885,921150108,223,0.500007629510948,1500
Aileron_L,3790,921169691,921169885,194,0.500007629510948,1500
Aileron_R,3790,921169691,921169894,203,0.500007629510948,1500
Rudder,3790,921169691,921169903,212,0.500007629510948,1500
Elevator,3790,921169691,921169912,221,0.500007629510948,1500
Aileron_L,3791,921189116,921189308,192,0.500007629510948,1500
Aileron_R,3791,921189116,921189318,202,0.500007629510948,1500
Rudder,3791,921189116,921189327,211,0.500007629510948,1500
Elevator,3791,921189116,921189336,220,0.500007629510948,1500
Aileron_L,3792,921208698,921208895,197,0.500007629510948,1500
Aileron_R,3792,921208698,921208904,206,0.500007629510948,1500
Rudder,3792,921208698,921208913,215,0.500007629510948,1500
Elevator,3792,921208698,921208922,224,0.500007629510948,1500
Aileron_L,3793,921228297,921228494,197,0.500007629510948,1500
Aileron_R,3793,921228297,921228503,206,0.500007629510948,1500
Rudder,3793,921228297,921228512,215,0.500007629510948,1500
Elevator,3793,921228297,921228521,224,0.500007629510948,1500
Aileron_L,3794,921248188,921248456,268,0.500007629510948,1500
Aileron_R,3794,921248188,921248465,277,0.500007629510948,1500
Rudder,3794,921248188,921248474,286,0.500007629510948,1500
Elevator,3794,921248188,921248483,295,0.500007629510948,1500
Aileron_L,3795,921267736,921268024,288,0.500007629510948,1500
Aileron_R,3795,921267736,921268033,297,0.500007629510948,1500
Rudder,3795,921267736,921268042,306,0.500007629510948,1500
Elevator,3795,921267736,921268051,315,0.500007629510948,1500
Aileron_L,3796,921287182,921287376,194,0.500007629510948,1500
Aileron_R,3796,921287182,921287385,203,0.500007629510948,1500
Rudder,3796,921287182,921287394,212,0.500007629510948,1500
Elevator,3796,921287182,921287403,221,0.500007629510948,1500
Aileron_L,3797,921306726,921306911,185,0.500007629510948,1500
Aileron_R,3797,921306726,921306920,194,0.500007629510948,1500
Rudder,3797,921306726,921306929,203,0.500007629510948,1500
Elevator,3797,921306726,921306938,212,0.500007629510948,1500
Aileron_L,3798,921326575,921326770,195,0.500007629510948,1500
Aileron_R,3798,921326575,921326779,204,0.500007629510948,1500
Rudder,3798,921326575,921326788,213,0.500007629510948,1500
Elevator,3798,921326575,921326797,222,0.500007629510948,1500
Aileron_L,3799,921346052,921346248,196,0.500007629510948,1500
Aileron_R,3799,921346052,921346257,205,0.500007629510948,1500
Rudder,3799,921346052,921346266,214,0.500007629510948,1500
Elevator,3799,921346052,921346275,223,0.500007629510948,1500
Aileron_L,3800,921365837,921366025,188,0.500007629510948,1500
Aileron_R,3800,921365837,921366034,197,0.500007629510948,1500
Rudder,3800,921365837,921366043,206,0.500007629510948,1500
Elevator,3800,921365837,921366052,215,0.500007629510948,1500
Aileron_L,3801,921385281,921385478,197,0.500007629510948,1500
Aileron_R,3801,921385281,921385487,206,0.500007629510948,1500
Rudder,3801,921385281,921385496,215,0.500007629510948,1500
Elevator,3801,921385281,921385505,224,0.500007629510948,1500
Aileron_L,3802,921405073,921405328,255,0.500007629510948,1500
Aileron_R,3802,921405073,921405338,265,0.500007629510948,1500
Rudder,3802,921405073,921405347,274,0.500007629510948,1500
Elevator,3802,921405073,921405356,283,0.500007629510948,1500
Aileron_L,3803,921424531,921424724,193,0.500007629510948,1500
Aileron_R,3803,921424531,921424733,202,0.500007629510948,1500
Rudder,3803,921424531,921424743,212,0.500007629510948,1500
Elevator,3803,921424531,921424752,221,0.500007629510948,1500
Aileron_L,3804,921444391,921444612,221,0.500007629510948,1500
Aileron_R,3804,921444391,921444621,230,0.500007629510948,1500
Rudder,3804,921444391,921444630,239,0.500007629510948,1500
Elevator,3804,921444391,921444639,248,0.500007629510948,1500
Aileron_L,3805,921463845,921464130,285,0.500007629510948,1500
Aileron_R,3805,921463845,921464139,294,0.500007629510948,1500
Rudder,3805,921463845,921464148,303,0.500007629510948,1500
Elevator,3805,921463845,921464158,313,0.500007629510948,1500
Aileron_L,3806,921483365,921483652,287,0.500007629510948,1500
Aileron_R,3806,921483365,921483661,296,0.500007629510948,1500
Rudder,3806,921483365,921483670,305,0.500007629510948,1500
Elevator,3806,921483365,921483679,314,0.500007629510948,1500
Aileron_L,3807,921502886,921503079,193,0.500007629510948,1500
Aileron_R,3807,921502886,921503089,203,0.500007629510948,1500
Rudder,3807,921502886,921503098,212,0.500007629510948,1500
Elevator,3807,921502886,921503107,221,0.500007629510948,1500
Aileron_L,3808,921522813,921523096,283,0.500007629510948,1500
Aileron_R,3808,921522813,921523105,292,0.500007629510948,1500
Rudder,3808,921522813,921523114,301,0.500007629510948,1500
Elevator,3808,921522813,921523124,311,0.500007629510948,1500
Aileron_L,3809,921542371,921542660,289,0.500007629510948,1500
Aileron_R,3809,921542371,921542669,298,0.500007629510948,1500
Rudder,3809,921542371,921542678,307,0.500007629510948,1500
Elevator,3809,921542371,921542687,316,0.500007629510948,1500
Aileron_L,3810,921561863,921562058,195,0.500007629510948,1500
Aileron_R,3810,921561863,921562067,204,0.500007629510948,1500
Rudder,3810,921561863,921562076,213,0.500007629510948,1500
Elevator,3810,921561863,921562094,231,0.500007629510948,1500
Aileron_L,3811,921581400,921581593,193,0.500007629510948,1500
Aileron_R,3811,921581400,921581602,202,0.500007629510948,1500
Rudder,3811,921581400,921581611,211,0.500007629510948,1500
Elevator,3811,921581400,921581620,220,0.500007629510948,1500
Aileron_L,3812,921601365,921601555,190,0.500007629510948,1500
Aileron_R,3812,921601365,921601565,200,0.500007629510948,1500
Rudder,3812,921601365,921601574,209,0.500007629510948,1500
Elevator,3812,921601365,921601583,218,0.500007629510948,1500
Aileron_L,3813,921620860,921621054,194,0.500007629510948,1500
Aileron_R,3813,921620860,921621063,203,0.500007629510948,1500
Rudder,3813,921620860,921621072,212,0.500007629510948,1500
Elevator,3813,921620860,921621081,221,0.500007629510948,1500
Aileron_L,3814,921640389,921640680,291,0.500007629510948,1500
Aileron_R,3814,921640389,921640689,300,0.500007629510948,1500
Rudder,3814,921640389,921640698,309,0.500007629510948,1500
Elevator,3814,921640389,921640707,318,0.500007629510948,1500
Aileron_L,3815,921659821,921660014,193,0.500007629510948,1500
Aileron_R,3815,921659821,921660023,202,0.500007629510948,1500
Rudder,3815,921659821,921660032,211,0.500007629510948,1500
Elevator,3815,921659821,921660041,220,0.500007629510948,1500
Aileron_L,3816,921679675,921679925,250,0.500007629510948,1500
Aileron_R,3816,921679675,921679934,259,0.500007629510948,1500
Rudder,3816,921679675,921679943,268,0.500007629510948,1500
Elevator,3816,921679675,921679952,277,0.500007629510948,1500
Aileron_L,3817,921699188,921699383,195,0.500007629510948,1500
Aileron_R,3817,921699188,921699392,204,0.500007629510948,1500
Rudder,3817,921699188,921699402,214,0.500007629510948,1500
Elevator,3817,921699188,921699411,223,0.500007629510948,1500
Aileron_L,3818,921718705,921718892,187,0.500007629510948,1500
Aileron_R,3818,921718705,921718901,196,0.500007629510948,1500
Rudder,3818,921718705,921718911,206,0.500007629510948,1500
Elevator,3818,921718705,921718920,215,0.500007629510948,1500
Aileron_L,3819,921738551,921738779,228,0.500007629510948,1500
Aileron_R,3819,921738551,921738788,237,0.500007629510948,1500
Rudder,3819,921738551,921738798,247,0.500007629510948,1500
Elevator,3819,921738551,921738807,256,0.500007629510948,1500
Aileron_L,3820,921758051,921758247,196,0.500007629510948,1500
Aileron_R,3820,921758051,921758256,205,0.500007629510948,1500
Rudder,3820,921758051,921758265,214,0.500007629510948,1500
Elevator,3820,921758051,921758274,223,0.500007629510948,1500
Aileron_L,3821,921777547,921777756,209,0.500007629510948,1500
Aileron_R,3821,921777547,921777765,218,0.500007629510948,1500
Rudder,3821,921777547,921777775,228,0.500007629510948,1500
Elevator,3821,921777547,921777784,237,0.500007629510948,1500
Aileron_L,3822,921797088,921797282,194,0.500007629510948,1500
Aileron_R,3822,921797088,921797291,203,0.500007629510948,1500
Rudder,3822,921797088,921797300,212,0.500007629510948,1500
Elevator,3822,921797088,921797310,222,0.500007629510948,1500
Aileron_L,3823,921816974,921817264,290,0.500007629510948,1500
Aileron_R,3823,921816974,921817273,299,0.500007629510948,1500
Rudder,3823,921816974,921817282,308,0.500007629510948,1500
Elevator,3823,921816974,921817291,317,0.500007629510948,1500
Aileron_L,3824,921836597,921836884,287,0.500007629510948,1500
Aileron_R,3824,921836597,921836893,296,0.500007629510948,1500
Rudder,3824,921836597,921836902,305,0.500007629510948,1500
Elevator,3824,921836597,921836912,315,0.500007629510948,1500
Aileron_L,3825,921856041,921856228,187,0.500007629510948,1500
Aileron_R,3825,921856041,921856237,196,0.500007629510948,1500
Rudder,3825,921856041,921856246,205,0.500007629510948,1500
Elevator,3825,921856041,921856255,214,0.500007629510948,1500
Aileron_L,3826,921875830,921876028,198,0.500007629510948,1500
Aileron_R,3826,921875830,921876037,207,0.500007629510948,1500
Rudder,3826,921875830,921876046,216,0.500007629510948,1500
Elevator,3826,921875830,921876055,225,0.500007629510948,1500
Aileron_L,3827,921895362,921895556,194,0.500007629510948,1500
Aileron_R,3827,921895362,921895565,203,0.500007629510948,1500
Rudder,3827,921895362,921895575,213,0.500007629510948,1500
Elevator,3827,921895362,921895584,222,0.500007629510948,1500
