surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,3064,62394204,0.533333333333333,61.260421,61.26,0.0004210000000028913,906930636,906930856,220,0.533333333333333,1533,3064,61.281102984825495,61.28132725900531,0.02068198482549377,0.02090625900530796,0.021102984825496662,0.02132725900531085,0.00022,1533,,61.28132725900531,apply,1483.0,1,61.29347967935342,1533.5,1,0.012152420348108706,0.033058679353416665,0.033479679353419556,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3069,62494563,0.533333333333333,61.36078,61.36,0.0007799999999988927,907028745,907028940,195,0.533333333333333,1533,3069,61.381118055336835,61.381316843814496,0.02033805533683619,0.020536843814497274,0.021118055336835084,0.021316843814496167,0.000195,1533,,61.381316843814496,apply,1517.0,1,61.390825232269876,1533.5,1,0.009508388455380157,0.03004523226987743,0.030825232269876324,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3069,62494563,0.466666666666667,61.36078,61.36,0.0007799999999988927,907028745,907028949,204,0.466666666666667,1467,3069,61.381118055336835,61.381326018667224,0.02033805533683619,0.020546018667225496,0.021118055336835084,0.02132601866722439,0.000204,1467,,61.381326018667224,apply,1483.0,1,61.39238953409364,1466.25,1,0.011063515426414483,0.03160953409363998,0.03238953409363887,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,3073,62574670,0.516666666666667,61.440887,61.44,0.0008869999999987499,907107138,907107357,219,0.516670481422141,1517,3073,61.46103408161986,61.46125733637166,0.020147081619860785,0.020370336371662745,0.021034081619859535,0.021257336371661495,0.000219,1517,,61.46125733637166,apply,1533.0,1,61.47698077948857,1517.25,1,0.01572344311691154,0.036093779488574285,0.036980779488573035,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3088,62874346,0.516666666666667,61.740563,61.74,0.0005629999999996471,907401283,907401477,194,0.516670481422141,1517,3088,61.760893757241604,61.76109152629113,0.02033075724160227,0.020528526291130333,0.020893757241601918,0.02109152629112998,0.000194,1517,,61.76109152629113,apply,1533.0,1,61.77820508762359,1517.0,1,0.017113561332458005,0.03764208762358834,0.038205087623587985,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3088,62874346,0.483333333333333,61.740563,61.74,0.0005629999999996471,907401283,907401486,203,0.483329518577859,1483,3088,61.760893757241604,61.76110070114398,0.02033075724160227,0.020537701143979348,0.020893757241601918,0.021100701143978995,0.000203,1483,,61.76110070114398,apply,1467.0,1,61.77975289680831,1482.5,1,0.018652195664330407,0.039189896808309754,0.0397528968083094,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3093,62974015,0.510833333333333,61.840232,61.84,0.00023199999999690135,907499434,907499742,308,0.510826276035706,1511,3093,61.86095164373278,61.86126562758469,0.020719643732782345,0.021033627584692738,0.020951643732779246,0.02126562758468964,0.000308,1511,,61.86126562758469,apply,1506.0,1,61.88320347494144,1510.5,1,0.021937847356745976,0.042971474941438714,0.043203474941435616,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3097,63054056,0.433333333333333,61.920273,61.92,0.0002729999999999677,907577847,907578036,189,0.433340962844282,1433,3097,61.940888058577656,61.94108073048675,0.02061505857765411,0.020807730486751552,0.02088805857765408,0.02108073048675152,0.000189,1433,,61.94108073048675,apply,1517.0,1,61.96168694634653,1431.25,1,0.020606215859778843,0.041413946346530395,0.04168694634653036,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3097,63054056,0.566666666666667,61.920273,61.92,0.0002729999999999677,907577847,907578045,198,0.566674296177615,1567,3097,61.940888058577656,61.94108990533948,0.02061505857765411,0.020816905339479774,0.02088805857765408,0.021089905339479742,0.000198,1567,,61.94108990533948,apply,1483.0,1,61.96314904378597,1568.0,1,0.02205913844648677,0.042876043785966544,0.04314904378596651,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3097,63054056,0.476666666666667,61.920273,61.92,0.0002729999999999677,907577847,907578054,207,0.476661326009003,1477,3097,61.940888058577656,61.94109908019233,0.02061505857765411,0.02082608019232879,0.02088805857765408,0.021099080192328756,0.000207,1477,,61.94109908019233,apply,1511.0,1,61.944362178704154,1476.5,1,0.0032630985118231592,0.024089178704151948,0.024362178704151916,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3103,63174043,0.533333333333333,62.04026,62.04,0.00026000000000436785,907695560,907695758,198,0.533333333333333,1533,3103,62.06088799737132,62.06108984413326,0.02062799737131371,0.02082984413325306,0.02088799737131808,0.02108984413325743,0.000198,1533,,62.06108984413326,apply,1433.0,1,62.06361720302665,1533.5,1,0.002527358893395615,0.023357203026648676,0.023617203026653044,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3103,63174043,0.466666666666667,62.04026,62.04,0.00026000000000436785,907695560,907695767,207,0.466666666666667,1467,3103,62.06088799737132,62.061099018985985,0.02062799737131371,0.020839018985981284,0.02088799737131808,0.02109901898598565,0.000207,1467,,62.061099018985985,apply,1567.0,1,62.065181504850415,1466.0,1,0.004082485864429941,0.024921504850411225,0.025181504850415593,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3107,63253952,0.516666666666667,62.120169,62.12,0.00016899999999964166,907773870,907774061,191,0.516670481422141,1517,3107,62.1407194111228,62.14091412188816,0.0205504111228052,0.020745121888161577,0.020719411122804843,0.02091412188816122,0.000191,1517,,62.14091412188816,apply,1533.0,1,62.14516205808077,1517.0,1,0.004247936192612656,0.024993058080774233,0.025162058080773875,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3107,63253952,0.483333333333333,62.120169,62.12,0.00016899999999964166,907773870,907774070,200,0.483329518577859,1483,3107,62.1407194111228,62.14092329674089,0.0205504111228052,0.0207542967408898,0.020719411122804843,0.02092329674088944,0.0002,1483,,62.14092329674089,apply,1467.0,1,62.14670986726551,1482.25,1,0.0057865705246200605,0.02654086726550986,0.0267098672655095,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3107,63253952,0.505833333333333,62.120169,62.12,0.00016899999999964166,907773870,907774080,210,0.505836575875486,1506,3107,62.1407194111228,62.14093349102187,0.0205504111228052,0.020764491021871834,0.020719411122804843,0.020933491021871475,0.00021,1506,,62.14093349102187,apply,1477.0,1,62.14822294195287,1505.75,1,0.007289450930997532,0.028053941952869366,0.028222941952869007,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3117,63454036,0.433333333333333,62.320253,62.32,0.00025300000000072487,907970242,907970443,201,0.433340962844282,1433,3117,62.34090654407156,62.34111144911778,0.02065354407155695,0.020858449117781674,0.020906544071557676,0.0211114491177824,0.000201,1433,,62.34111144911778,apply,1517.0,1,62.34902806898736,1431.25,1,0.007916619869575925,0.0287750689873576,0.029028068987358324,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3117,63454036,0.566666666666667,62.320253,62.32,0.00025300000000072487,907970242,907970452,210,0.566674296177615,1567,3117,62.34090654407156,62.34112062397051,0.02065354407155695,0.020867623970509896,0.020906544071557676,0.02112062397051062,0.00021,1567,,62.34112062397051,apply,1483.0,1,62.350490166426795,1568.25,1,0.009369542456283853,0.03023716642679375,0.030490166426794474,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3123,63574035,0.483333333333333,62.440252,62.44,0.0002520000000032496,908087795,908087984,189,0.483329518577859,1483,3123,62.460743374370814,62.460936046279905,0.020491374370813276,0.020684046279903612,0.020743374370816525,0.02093604627990686,0.000189,1483,,62.460936046279905,apply,1433.0,1,62.47135022439371,1482.25,1,0.010414178113805406,0.031098224393709017,0.03135022439371227,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3123,63574035,0.516666666666667,62.440252,62.44,0.0002520000000032496,908087795,908087993,198,0.516670481422141,1517,3123,62.460743374370814,62.46094522113263,0.020491374370813276,0.020693221132631834,0.020743374370816525,0.020945221132635083,0.000198,1517,,62.46094522113263,apply,1567.0,1,62.47286329908108,1517.25,1,0.011918077948443795,0.03261129908107563,0.03286329908107888,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3128,63674164,0.516666666666667,62.540381,62.54,0.00038099999999730016,908185705,908185891,186,0.516670481422141,1517,3128,62.560555578692195,62.56074519231701,0.020174578692198963,0.02036419231701103,0.020555578692196264,0.020745192317008332,0.000186,1517,,62.56074519231701,apply,1483.0,1,62.57328297995854,1517.25,1,0.012537787641534237,0.03290197995854527,0.03328297995854257,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3128,63674164,0.483333333333333,62.540381,62.54,0.00038099999999730016,908185705,908185900,195,0.483329518577859,1483,3128,62.560555578692195,62.56075436716986,0.020174578692198963,0.020373367169860046,0.020555578692196264,0.020754367169857346,0.000195,1483,,62.56075436716986,apply,1517.0,1,62.57483103903173,1482.5,1,0.014076671861872114,0.03445003903173216,0.03483103903172946,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3132,63754027,0.466666666666667,62.620244,62.62,0.0002440000000021314,908264523,908264715,192,0.466666666666667,1467,3132,62.64090486191368,62.64110059210694,0.020660861913682993,0.02085659210693791,0.020904861913685124,0.02110059210694004,0.000192,1467,,62.64110059210694,apply,1517.0,1,62.654831583339714,1466.25,1,0.013730991232776546,0.034587583339714456,0.03483158333971659,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3132,63754027,0.533333333333333,62.620244,62.62,0.0002440000000021314,908264523,908264725,202,0.533333333333333,1533,3132,62.64090486191368,62.64111078638792,0.020660861913682993,0.020866786387919944,0.020904861913685124,0.021110786387922076,0.000202,1533,,62.64111078638792,apply,1483.0,1,62.65632866516498,1533.5,1,0.015217878777058047,0.03608466516497799,0.03632866516498012,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3138,63874017,0.433333333333333,62.740234,62.74,0.00023399999999895726,908382230,908382420,190,0.433340962844282,1433,3138,62.76089868413877,62.76109237547588,0.020664684138772316,0.020858375475881985,0.020898684138771273,0.021092375475880942,0.00019,1433,,62.76109237547588,apply,1467.0,1,62.77715548796535,1431.5,1,0.016063112489469233,0.03692148796535122,0.037155487965350176,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3138,63874017,0.566666666666667,62.740234,62.74,0.00023399999999895726,908382230,908382429,199,0.566674296177615,1567,3138,62.76089868413877,62.76110155032873,0.020664684138772316,0.020867550328731,0.020898684138771273,0.021101550328729957,0.000199,1567,,62.76110155032873,apply,1533.0,1,62.778617835293254,1568.25,1,0.017516284964521844,0.038383835293252844,0.0386178352932518,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3138,63874017,0.476666666666667,62.740234,62.74,0.00023399999999895726,908382230,908382438,208,0.476661326009003,1477,3138,62.76089868413877,62.76111072518158,0.020664684138772316,0.020876725181580014,0.020898684138771273,0.02111072518157897,0.000208,1477,,62.76111072518158,apply,1506.0,1,62.78021687161438,1476.25,1,0.01910614643279729,0.0399828716143773,0.04021687161437626,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3143,63974388,0.566666666666667,62.840605,62.84,0.0006049999999930833,908480162,908480350,188,0.566674296177615,1567,3143,62.86073331587815,62.860924968359114,0.020128315878153558,0.02031996835911798,0.02073331587814664,0.020924968359111062,0.000188,1567,,62.860924968359114,apply,1433.0,1,62.8790914920803,1568.25,1,0.018166523721184547,0.038486492080302526,0.03909149208029561,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3143,63974388,0.433333333333333,62.840605,62.84,0.0006049999999930833,908480162,908480359,197,0.433340962844282,1433,3143,62.86073331587815,62.86093414321196,0.020128315878153558,0.020329143211966993,0.02073331587814664,0.020934143211960077,0.000197,1433,,62.86093414321196,apply,1567.0,1,62.88069052840142,1431.5,1,0.01975638518945999,0.040085528401426984,0.04069052840142007,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3147,64054144,0.433333333333333,62.920361,62.92,0.0003609999999980573,908558551,908558753,202,0.433340962844282,1433,3147,62.94064526444888,62.94085118892312,0.02028426444888254,0.02049018892311949,0.020645264448880596,0.020851188923117547,0.000202,1433,,62.94085118892312,apply,1567.0,1,62.960640095461464,1431.25,1,0.019788906538344975,0.040279095461464465,0.04064009546146252,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3147,64054144,0.566666666666667,62.920361,62.92,0.0003609999999980573,908558551,908558762,211,0.566674296177615,1567,3147,62.94064526444888,62.94086036377585,0.02028426444888254,0.020499363775847712,0.020645264448880596,0.02086036377584577,0.000211,1567,,62.94086036377585,apply,1433.0,1,62.96210219290089,1568.0,1,0.021241829125045797,0.04174119290089351,0.042102192900891566,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3153,64174343,0.516666666666667,63.04056,63.04,0.000560000000000116,908676061,908676248,187,0.516670481422141,1517,3153,63.06043825934017,63.06062889239311,0.019878259340167403,0.020068892393112492,0.02043825934016752,0.020628892393112608,0.000187,1517,,63.06062889239311,apply,1433.0,1,63.06257185147241,1517.25,1,0.0019429590793009766,0.02201185147241347,0.022571851472413584,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3153,64174343,0.483333333333333,63.04056,63.04,0.000560000000000116,908676061,908676257,196,0.483329518577859,1483,3153,63.06043825934017,63.06063806724584,0.019878259340167403,0.020078067245840714,0.02043825934016752,0.02063806724584083,0.000196,1483,,63.06063806724584,apply,1567.0,1,63.06411991054561,1482.25,1,0.0034818432997667514,0.023559910545607465,0.02411991054560758,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3153,64174343,0.505833333333333,63.04056,63.04,0.000560000000000116,908676061,908676266,205,0.505836575875486,1506,3153,63.06043825934017,63.06064724209869,0.019878259340167403,0.020087242098689728,0.02043825934016752,0.020647242098689844,0.000205,1506,,63.06064724209869,apply,1477.0,1,63.065632985232966,1506.0,1,0.004985743134277243,0.02507298523296697,0.025632985232967087,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3159,64293965,0.510833333333333,63.160182,63.16,0.00018200000000234695,908793698,908793901,203,0.510826276035706,1511,3159,63.18036072159898,63.18056766550136,0.020178721598981042,0.02038566550135812,0.02036072159898339,0.020567665501360466,0.000203,1511,,63.18056766550136,apply,1506.0,1,63.187948643539094,1511.0,1,0.007380978037737407,0.027766643539095526,0.027948643539097873,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,3170,64514152,0.456666666666667,63.380369,63.38,0.00036899999999917554,909009611,909009825,214,0.45667200732433,1457,3170,63.400468498860356,63.40068665647161,0.020099498860354004,0.020317656471611656,0.02046849886035318,0.02068665647161083,0.000214,1457,,63.40068665647161,apply,1511.0,1,63.412209551833556,1456.0,1,0.011522895361942176,0.03184055183355383,0.03220955183355301,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,3174,64594102,0.483333333333333,63.460319,63.46,0.0003189999999975157,909087991,909088187,196,0.483329518577859,1483,3174,63.48037127257812,63.48057108048379,0.020052272578119812,0.020252080483793122,0.020371272578117328,0.020571080483790638,0.000196,1483,,63.48057108048379,apply,1517.0,1,63.49069827089652,1482.5,1,0.01012719041273158,0.0303792708965247,0.030698270896522217,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,3174,64594102,0.516666666666667,63.460319,63.46,0.0003189999999975157,909087991,909088196,205,0.516670481422141,1517,3174,63.48037127257812,63.48058025533664,0.020052272578119812,0.020261255336642137,0.020371272578117328,0.020580255336639652,0.000205,1517,,63.48058025533664,apply,1483.0,1,63.492211595472355,1517.25,1,0.011631340135714652,0.03189259547235679,0.032211595472354304,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
