environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666665,0.27999999999999997,1.2572227463007852,0.8572227463007853,0.0,0.0,0.0529940936966195,-1.340758215940335,1.340758215940335
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-75.0,-75.0,1.18,0.3133333333333333,1.658221326271814,1.258221326271814,0.0,0.0,0.2578023205764976,-1.454765726679051,1.454765726679051
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,42.17166738617374,34.000733088737526,0.9649999999999999,0.54,2.6152165086051578,2.215216508605158,9.500366544368763,0.0004864309166429,0.6008865589126616,-0.9642507732466078,0.9647372041632507
r11_l6_environment_only_full_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,3.0,0.42857142857142855,4.0,0.5714285714285714,0.0,0.0,3.0,0.42857142857142855,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,8.030433829277415,-50.0,1.262857142857143,0.9600000000000001,2.6055670370500557,2.205567037050056,8.571428571428571,0.0,0.7239626903037734,-1.7485046433827367,1.7485046433827367
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5594651915761941,1.159465191576194,0.0,0.0,0.048889422656697705,-1.0385157706649262,1.0385157706649262
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-9.209992678806778,-50.0,1.1433333333333333,0.29,1.8111902035093512,1.411190203509351,3.6508195846595153,0.0,0.22556243125229336,-1.3017968494415137,1.3017968494415137
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,42.010200997461254,34.15987942294545,0.96,0.53,2.536326427267576,2.136326427267576,9.579939711472724,0.0,0.5856790980122171,-1.0431408545841898,1.0431408545841898
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,74.44157326878975,129.0647310540756,0.8885714285714285,0.5857142857142857,3.1565680900463606,2.7565680900463607,14.285714285714286,0.0,0.43410776577334964,-1.197503590386432,1.197503590386432
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5594651915761941,1.159465191576194,0.0,0.0,0.048889422656697705,-1.0385157706649262,1.0385157706649262
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-9.209992678806778,-50.0,1.1433333333333333,0.29,1.8111902035093512,1.411190203509351,3.6508195846595153,0.0,0.22556243125229336,-1.3017968494415137,1.3017968494415137
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,42.010200997461254,34.15987942294545,0.96,0.53,2.536326427267576,2.136326427267576,9.579939711472724,0.0,0.5856790980122171,-1.0431408545841898,1.0431408545841898
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,74.44157326878975,129.0647310540756,0.8885714285714285,0.5857142857142857,3.1565680900463606,2.7565680900463607,14.285714285714286,0.0,0.43410776577334964,-1.197503590386432,1.197503590386432
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5594651915761941,1.159465191576194,0.0,0.0,0.048889422656697705,-1.0385157706649262,1.0385157706649262
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-9.20999267880678,-50.0,1.1433333333333333,0.29,1.8111902035093512,1.411190203509351,3.6508195846595153,0.0,0.2255624312522934,-1.3017968494415137,1.3017968494415137
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,1.0,0.25,1.0,0.25,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,42.010200997461254,34.15987942294545,0.96,0.53,2.536326427267576,2.136326427267576,9.579939711472724,0.0,0.5856790980122171,-1.0431408545841898,1.0431408545841898
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,74.44157326878975,129.0647310540756,0.8885714285714285,0.5857142857142857,3.1565680900463606,2.7565680900463607,14.285714285714286,0.0,0.43410776577334964,-1.197503590386432,1.197503590386432
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5603834354163952,1.160383435416395,0.0,0.0,0.048736008306793595,-1.037597526824725,1.037597526824725
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-9.117037833424712,-50.0,1.1366666666666667,0.27999999999999997,1.8302956232670906,1.4302956232670907,3.778419230627531,0.005484742752479749,0.22450880839437584,-1.2826914296837744,1.288176172436254
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,41.93165704071678,34.15987942294545,0.9549999999999998,0.525,2.5381650288522413,2.1381650288522414,9.579939711472724,0.0,0.5835004337708265,-1.0413022529995242,1.0413022529995242
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,74.37174788150132,129.06427988650807,0.8857142857142856,0.5828571428571429,3.1575978214111267,2.757597821411127,14.285714285714286,0.0,0.4313619349855221,-1.196473859021666,1.196473859021666
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666665,0.27999999999999997,1.2572227463007852,0.8572227463007853,0.0,0.0,0.0529940936966195,-1.340758215940335,1.340758215940335
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,3.0,0.5,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-75.0,-75.0,1.18,0.3133333333333333,1.658221326271814,1.258221326271814,0.0,0.0,0.25780232057649755,-1.454765726679051,1.454765726679051
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,42.17166738617374,34.000733088737526,0.9649999999999999,0.54,2.6152165086051578,2.215216508605158,9.500366544368763,0.0004864309166429,0.6008865589126616,-0.9642507732466078,0.9647372041632507
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,3.0,0.42857142857142855,4.0,0.5714285714285714,0.0,0.0,3.0,0.42857142857142855,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.42857142857142855,2.0,0.2857142857142857,3.0,0.42857142857142855,2.0,0.2857142857142857,4.0,0.5714285714285714,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,8.030433829277415,-50.0,1.262857142857143,0.9600000000000001,2.6055670370500557,2.205567037050056,8.571428571428571,0.0,0.7239626903037734,-1.7485046433827367,1.7485046433827367
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5602408763190307,1.1602408763190308,0.0,0.0,0.04872713821866253,-1.0377400859220896,1.0377400859220896
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-9.117037833424712,-50.0,1.1366666666666667,0.28,1.8302956232670906,1.4302956232670907,3.778419230627531,0.005484742752479749,0.22450880839437584,-1.2826914296837744,1.288176172436254
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,41.93165704071678,34.15987942294545,0.9549999999999998,0.525,2.5381650288522413,2.1381650288522414,9.579939711472724,0.0,0.5835004337708265,-1.0413022529995242,1.0413022529995242
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,74.37174788150132,129.06427988650807,0.8857142857142855,0.5828571428571429,3.1575978214111267,2.757597821411127,14.285714285714286,0.0,0.4313619349855221,-1.196473859021666,1.196473859021666
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5602408763190307,1.1602408763190308,0.0,0.0,0.04872713821866253,-1.0377400859220896,1.0377400859220896
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-9.117037833424712,-50.0,1.1366666666666667,0.27999999999999997,1.8302956232670906,1.4302956232670907,3.778419230627531,0.005484742752479749,0.22450880839437584,-1.2826914296837744,1.288176172436254
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,41.93165704071678,34.15987942294545,0.9549999999999998,0.525,2.5381650288522413,2.1381650288522414,9.579939711472724,0.0,0.5835004337708265,-1.0413022529995242,1.0413022529995242
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,74.37174788150132,129.06427988650807,0.8857142857142855,0.5828571428571429,3.1575978214111267,2.757597821411127,14.285714285714286,0.0,0.4313619349855221,-1.196473859021666,1.196473859021666
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5602408763190307,1.1602408763190308,0.0,0.0,0.04872713821866253,-1.0377400859220896,1.0377400859220896
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,6,2.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.499913276022608,5.074888455000787,5.8571145953127886,-9.117037833424712,-50.0,1.1366666666666667,0.27999999999999997,1.8296801163475989,1.4296801163475987,3.778419230627531,0.005484742752479749,0.2240933254382154,-1.2833069366032661,1.288791679355746
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,2.0,0.5,4.0,1.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.305454225961859,6.067333701925868,6.744011760916601,41.93165704071678,34.15987942294545,0.9549999999999998,0.525,2.5381650288522413,2.1381650288522414,9.579939711472724,0.0,0.5835004337708265,-1.0413022529995242,1.0413022529995242
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.508283230014534,7.03125679794728,8.044887773469837,74.37174788150132,129.06427988650807,0.8857142857142855,0.5828571428571429,3.1575978214111267,2.757597821411127,14.285714285714286,0.0,0.4313619349855221,-1.196473859021666,1.196473859021666
