comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,initial_launch_speed_m_s,baseline_initial_launch_speed_m_s,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,baseline_vs_policy_selection_changed,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.693886730168999,5.693886730168999,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,135.5261677528149,135.58364324576158,-0.057475492946679196,0,0,0,0,0,0,0,-0.00782953736282277,0.0,0.0010409940340773138,-0.00782953736282277,-0.07829537362822592,0.00782953736282277,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.305893088014285,5.305893088014285,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.865546547004402,4.865546547004402,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,141.92416228934002,141.92416228934002,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.327249007144823,4.327249007144823,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.8571145953127886,5.8571145953127886,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.744011760916601,6.744011760916601,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,135.13951987479817,135.13951987479817,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.555766313926903,4.555766313926903,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.835802591610961,5.835802591610961,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.03125679794728,7.03125679794728,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,142.78746664108832,142.78746664108832,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.800078025417722,7.800078025417722,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.99689301003497,132.99689301003497,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.074888455000787,5.074888455000787,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,142.91599646614694,142.8582160904899,0.05778037565704608,0,0,0,0,0,0,0,0.004782647568240872,0.0,0.000497694998732312,0.004782647568240206,0.047826475682400726,-0.004782647568240872,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.231894196027828,5.231894196027828,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,143.14436062794528,143.14436062794528,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.151606123205744,7.151606123205744,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,142.04429017941862,142.04429017941862,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.074766738858026,6.074766738858026,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,142.58029215677107,142.58029215677107,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.995354183205694,7.995354183205694,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.91745381002872,132.91745381002872,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.067333701925868,6.067333701925868,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,143.19545629198234,143.19545629198234,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.267880465648561,7.267880465648561,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,no_memory_baseline,10,8.044887773469837,8.044887773469837,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,139.60718467431855,139.60718467431855,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.33570470214694,6.33570470214694,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.693886730168999,5.693886730168999,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.6967777156807,138.4866270691884,0.21015064649230908,0,0,0,0,0,0,0,-0.011663389476663344,0.0,0.011339227062945989,-0.011663389476663344,-0.11663389476663255,0.011663389476663344,0.019999999999999796,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.2669192412069,7.2669192412069,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,144.90285888760184,144.90285888760184,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.305893088014285,5.305893088014285,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.327249007144823,4.327249007144823,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.800078025417722,7.800078025417722,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,136.34671585089302,136.34671585089302,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.8571145953127886,5.8571145953127886,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.555766313926903,4.555766313926903,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,140.6034650991995,140.6034650991995,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.865546547004402,4.865546547004402,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.835802591610961,5.835802591610961,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.744011760916601,6.744011760916601,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.0630512235964,132.0630512235964,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.03125679794728,7.03125679794728,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.074888455000787,5.074888455000787,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,137.45777826968396,137.45777826968396,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.231894196027828,5.231894196027828,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,144.16253816030215,144.16253816030215,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.151606123205744,7.151606123205744,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,141.1389411231279,141.1389411231279,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.995354183205694,7.995354183205694,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,127.65173099195859,127.65173099195859,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.074766738858026,6.074766738858026,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,145.3610537257138,145.3610537257138,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.067333701925868,6.067333701925868,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.267880465648561,7.267880465648561,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,no_memory_baseline,10,8.044887773469837,8.044887773469837,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,140.52626193491844,140.52626193491844,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.693886730168999,5.693886730168999,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.98009703784746,129.7553125841624,0.22478445368506073,0,0,0,0,0,0,0,-0.017015707686188097,0.0,0.019747076527347585,-0.01701570768618832,-0.17015707686188186,0.017015707686188097,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.33570470214694,6.33570470214694,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.2669192412069,7.2669192412069,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.3134188247741,131.3134188247741,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.305893088014285,5.305893088014285,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.327249007144823,4.327249007144823,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.555766313926903,4.555766313926903,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.8571145953127886,5.8571145953127886,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.800078025417722,7.800078025417722,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,130.36904754834657,130.36904754834657,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l4_local_fan_position_uncertainty,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.865546547004402,4.865546547004402,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,143.33194594028282,143.33194594028282,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
