episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0011,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,30,7.995354183205694,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3621298742043684,2.9621298742043685,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0014,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,30,8.044887773469837,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.20722045183273,2.80722045183273,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0016,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,30,5.305893088014285,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.631598634029833,1.231598634029833,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0018,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,30,7.2669192412069,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1186070829962382,2.7186070829962383,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0015,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,30,5.693886730168999,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.2442519726899017,1.8442519726899018,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0017,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,30,4.327249007144823,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5894580942599943,1.1894580942599942,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0019,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,30,7.800078025417722,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.163572357510598,2.763572357510598,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,30,4.865546547004402,13,1.3,1.3,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4082895128226744,1.0082895128226745,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.57803764870059,3.5000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,30,5.8571145953127886,11,1.1,1.1,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.988198998972036,1.588198998972036,-50.0,wrong_wall_exit,0.0,1.045106681923846,1.6,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,30,4.555766313926903,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5684223468305154,1.1684223468305155,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,11.220585936851295,3.5000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,30,5.231894196027828,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5894617247191238,1.189461724719124,0.0,none,100.0,10.695381504127692,2.8000000000000003,11.894617247191238,125.38999875131893,125.38999875131893,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,30,6.744011760916601,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.486345611447288,2.086345611447288,0.0,none,100.0,11.444782766740424,2.3000000000000003,20.0,133.7447827667404,133.7447827667404,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,30,7.03125679794728,12,1.2,1.2,False,False,True,False,True,False,False,False,front_wall_x_max,wrong_wall_exit,2.254041820028072,1.8540418200280722,-50.0,wrong_wall_exit,0.0,3.395756780181644,2.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,30,5.835802591610961,11,1.14,1.14,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.8905785365116972,1.490578536511697,-50.0,wrong_wall_exit,0.0,0.912278526531668,1.7000000000000002,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,30,5.074888455000787,14,1.4200000000000002,1.4200000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6106897238735152,1.2106897238735153,-100.0,hard_failure,0.0,14.722090514371528,3.8,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,30,6.067333701925868,12,1.18,1.18,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.050340143138288,1.6503401431382883,-50.0,wrong_wall_exit,0.0,1.0233195725058981,1.3,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,30,7.151606123205744,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.743002478020053,2.343002478020053,0.0,none,100.0,3.777960812945244,1.4000000000000001,20.0,125.17796081294524,125.17796081294524,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,30,6.074766738858026,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.095121639106912,1.6951216391069122,0.0,none,100.0,0.95727107012038,1.3,16.95121639106912,119.2084874611895,119.2084874611895,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,30,7.267880465648561,8,0.7999999999999998,0.7999999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.714419196325772,2.314419196325772,-50.0,wrong_wall_exit,0.0,0.295882598090156,0.7000000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,30,6.33570470214694,7,0.6599999999999999,0.6599999999999999,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.742882971282154,2.342882971282154,-50.0,wrong_wall_exit,0.0,0.006517216096792,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,30,8.044887773469837,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2638350257863804,2.8638350257863805,0.0,none,100.0,2.579747355039026,1.5,20.0,124.07974735503903,124.07974735503903,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,30,7.995354183205694,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.724020891460259,3.324020891460259,0.0,none,100.0,9.751164796284183,1.7999999999999998,20.0,131.55116479628418,131.55116479628418,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,30,7.2669192412069,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4177497688286564,3.0177497688286565,0.0,none,100.0,9.432304163903792,2.3000000000000003,20.0,131.7323041639038,131.7323041639038,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,30,5.305893088014285,15,1.5400000000000005,1.5400000000000005,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6435553816978952,1.2435553816978953,-100.0,hard_failure,0.0,22.698865729660337,4.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,30,5.693886730168999,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3342342120940733,1.9342342120940734,0.0,none,100.0,13.247774493744295,2.9000000000000004,19.342342120940735,135.49011661468504,135.49011661468504,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,30,4.327249007144823,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6529791641814466,1.2529791641814465,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.80107686761894,3.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,30,4.555766313926903,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6339457641403374,1.2339457641403375,-40.0,no_viable_primitive_after_launch,0.0,18.984099309013825,6.3,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,30,4.865546547004402,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7512592820777302,1.3512592820777303,0.0,none,100.0,21.017053475822433,6.5,13.512592820777304,141.02964629659974,141.02964629659974,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,30,6.744011760916601,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4704837566047946,2.0704837566047947,0.0,none,100.0,10.639519874798182,4.5,20.0,135.13951987479817,135.13951987479817,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,30,5.8571145953127886,11,1.0799999999999998,1.0799999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.42487135695856,2.02487135695856,-50.0,wrong_wall_exit,0.0,16.805003727714556,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,30,5.231894196027828,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.047649939040836,1.6476499390408361,0.0,none,100.0,20.390509536295216,6.000000000000001,16.47649939040836,142.86700892670356,142.86700892670356,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,30,7.800078025417722,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4766238622536862,3.0766238622536863,0.0,none,100.0,10.896893010034958,2.1,20.0,132.99689301003497,132.99689301003497,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,30,7.03125679794728,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7877236690539,2.3877236690539,0.0,none,100.0,16.45898441156099,6.3,20.0,142.758984411561,142.758984411561,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,30,5.835802591610961,12,1.18,1.18,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.243120247037007,1.8431202470370072,-50.0,wrong_wall_exit,0.0,16.38399052084771,5.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
