comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.38999875131893,125.95887455953205,-0.5688758082131216,15.942272625124128,16.48779243890014,-0.5455198137760124,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.7447827667404,133.92353228479337,-0.17874951805296746,14.978095879172795,15.311706794808694,-0.33361091563589973,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,16.38556881015638,15.624475524775457,0.7610932853809214,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.771883383740397,9.281606567850151,1.4902768158902457,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,13.528886916736946,11.088653886105,2.440233030631946,14,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,15.047237934838636,15.245405815966471,-0.19816788112783534,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,125.17796081294524,125.13294280676709,0.04501800617815377,13.53176036387972,13.215335065480055,0.3164252983996647,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.2084874611895,-100.0,219.20848746118952,14.200419911024973,11.975383137117404,2.2250367739075685,10,9,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.079095915012404,9.103535186840023,2.975560728172381,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,8.427135998853846,5.092393919328683,3.3347420795251628,7,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.07974735503903,124.37976040519983,-0.3000130501607998,12.117581433504565,13.270906216678554,-1.1533247831739892,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.55116479628418,131.9634876078381,-0.4123228115539064,12.140122517686638,15.081719455814177,-2.941596938127539,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.7323041639038,133.4208249735608,-1.6885208096570068,15.080554462511358,15.813072677763916,-0.7325182152525578,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,13.870758758551391,6.567380345397657,7.303378413153734,15,21,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.49011661468504,135.6368084110456,-0.14669179636055674,14.275867728922499,13.794881844371476,0.4809858845510231,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,8.893023313874217,5.322159128557679,3.5708641853165375,11,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,5.7715863513369206,-5.7715863513369206,14,14,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.02964629659974,147.12545910454463,-6.095812807944895,14.364449715237905,16.134740622814714,-1.7702909075768094,13,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.13951987479817,135.2319014401936,-0.09238156539544207,15.71493264738397,15.28286528253766,0.4320673648463096,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,6.48227913262064,8.65074347959789,-2.1684643469772507,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.86700892670356,143.72685964190055,-0.8598507151969841,14.053977571476445,14.607537904679651,-0.5535603332032064,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l1_single_fan_fixed_nominal,super_light_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.99689301003497,133.7102532638697,-0.7133602538347361,12.556292075516255,14.723834065605592,-2.1675419900893367,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.758984411561,143.75951466342033,-1.0005302518593453,18.843955543600117,19.013799466868495,-0.1698439232683775,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.25602280946688,10.938229395168873,1.3177934142980074,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.82463788327541,-50.0,192.82463788327541,13.813991172490809,10.592659567956742,3.2213316045340665,14,14,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.04429017941862,143.59198200463243,-1.5476918252138034,12.527644496720162,13.902901079574368,-1.375256582854206,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.0468581775058,-50.0,193.0468581775058,15.132791819266753,10.457848284176485,4.674943535090268,13,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.58029215677107,141.15147296509463,1.428819191676439,13.557044139675508,15.569448859030373,-2.0124047193548655,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.91745381002872,134.14034372244325,-1.22288991241453,12.137418650335286,13.67124406280556,-1.5338254124702733,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,5.496515965219979,4.951775362570116,0.5447406026498633,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,139.60718467431855,144.51667836213477,-4.909493687816223,13.64091758607469,17.17958868913307,-3.5386711030583804,8,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.981911260360388,6.631170829951095,4.350740430409292,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.90272406659582,145.65364207966445,-0.7509180130686275,18.698935089291105,16.58134446235774,2.1175906269333638,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,7.570259661162561,-7.570259661162561,14,14,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,6.290233663388292,-6.290233663388292,12,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,138.82278979995135,-50.0,188.82278979995135,16.272797755467366,16.763994406612213,-0.4911966511448469,12,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l2_four_fan_fixed_nominal,super_light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,136.34671585089302,143.00914356189918,-6.66242771100616,12.556803320657549,19.051378448935886,-6.494575128278337,9,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,139.6270733172872,0.0,139.6270733172872,15.899752358364601,7.300039022063866,8.599713336300734,16,13,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,14,19,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,3.979890808557351,3.7836260943624005,0.1962647141949505,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.0630512235964,130.1452207902616,1.9178304333348137,13.478441849507988,13.91895400920938,-0.4405121597013917,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,144.01218315636646,-100.0,244.01218315636646,14.93399012117763,19.505414451785715,-4.571424330608085,13,21,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-40.0,-10.0,12.042737397852648,0.0,12.042737397852648,13,22,0,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,8.902072592937142,9.414408482593148,-0.512335889656006,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,137.32672828904646,-50.0,187.32672828904646,12.230560647155409,7.899185601771273,4.331375045384136,14,15,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.79679296455466,8.796952305288995,1.999840659265665,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,141.1389411231279,140.97344964394506,0.16549147918283325,11.338624027317719,10.955898924099058,0.38272510321866093,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.65173099195859,129.82826495359836,-2.1765339616397767,10.476012042847012,13.104160434362658,-2.628148391515646,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,145.29848865759914,143.97291969000764,1.3255689675914937,11.473055951393814,11.002355312012526,0.47070063938128825,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,6.212619229748889,4.651447970268582,1.5611712594803073,7,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,10.844259476155862,10.120819343572514,0.7234401325833488,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,140.52626193491844,141.77539661448674,-1.2491346795683,11.339835941825061,12.663292174006287,-1.3234562321812255,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.31342495374923,-100.0,231.31342495374923,12.405430473044378,22.00860716884686,-9.603176695802484,10,21,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,8.953955964888705,7.710245494549984,1.243710470338721,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,131.27630723891545,135.50426906596914,-4.22796182705369,14.959004609252009,13.548974220272022,1.4100303889799868,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,7.020547803594355,3.162925467661816,3.8576223359325392,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,super_light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,-40.0,40.0,7.092302658933314,0.0,7.092302658933314,11,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,super_light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.36904754834657,132.38754370775018,-2.018496159403611,11.858384575378443,14.837485449384072,-2.9791008740056295,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
