environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.28658004697251,111.38692439074812,0.9952941176470587,0.4682352941176471,2.5357896212029964,2.135789621202996,9.424980961991059,0.0,0.39616737293976917,-1.1979923322171098,1.1979923322171098
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5594651915761941,1.159465191576194,0.0,0.0,0.048889422656697705,-1.0385157706649262,1.0385157706649262
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.27215507840166,111.41553320974617,0.9905882352941177,0.46235294117647063,2.5433893296993766,2.1433893296993762,9.47001613115624,0.0019357915596987351,0.39415224296165974,-1.1903926237207296,1.1923284152804283
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5603834354163952,1.160383435416395,0.0,0.0,0.048736008306793595,-1.037597526824725,1.037597526824725
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,11.0,0.6470588235294118,0.0,0.0,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,6.0,0.35294117647058826,5.0,0.29411764705882354,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-13.241193744139007,-50.0,1.163529411764706,0.6329411764705883,2.273480191258936,1.8734801912589358,5.764792128086768,0.00011445433332774117,0.5304764112491791,-1.4603017621611705,1.460416216494498
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666665,0.27999999999999997,1.2572227463007852,0.8572227463007853,0.0,0.0,0.0529940936966195,-1.340758215940335,1.340758215940335
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.27215507840166,111.41553320974617,0.9905882352941177,0.46235294117647063,2.5433893296993766,2.1433893296993762,9.47001613115624,0.0019357915596987351,0.39415224296165974,-1.1903926237207296,1.1923284152804283
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5602408763190307,1.1602408763190308,0.0,0.0,0.04872713821866253,-1.0377400859220896,1.0377400859220896
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.27215507840166,111.41553320974617,0.9905882352941177,0.46235294117647063,2.5433893296993766,2.1433893296993762,9.47001613115624,0.0019357915596987351,0.39415224296165974,-1.1903926237207296,1.1923284152804283
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5602408763190307,1.1602408763190308,0.0,0.0,0.04872713821866253,-1.0377400859220896,1.0377400859220896
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.27215507840166,111.41553320974617,0.9905882352941177,0.46235294117647063,2.543172091963085,2.143172091963085,9.47001613115624,0.0019357915596987351,0.394005601918309,-1.1906098614570209,1.1925456530167196
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5602408763190307,1.1602408763190308,0.0,0.0,0.04872713821866253,-1.0377400859220896,1.0377400859220896
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.31419016782821,111.50107863024914,0.9905882352941177,0.46117647058823535,2.54444115095573,2.14444115095573,9.481033107154916,0.001301361441324653,0.3960079350084654,-1.1893408024643761,1.1906421639057008
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5545690685331781,1.154569068533178,0.0,0.0,0.04893195535017427,-1.0434118937079422,1.0434118937079422
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,11.0,0.6470588235294118,0.0,0.0,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,6.0,0.35294117647058826,5.0,0.29411764705882354,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-13.241193744139007,-50.0,1.163529411764706,0.6329411764705883,2.273480191258936,1.8734801912589358,5.764792128086768,0.00011445433332774117,0.5304764112491791,-1.4603017621611705,1.460416216494498
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666665,0.27999999999999997,1.2572227463007852,0.8572227463007853,0.0,0.0,0.0529940936966195,-1.340758215940335,1.340758215940335
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.330582554012466,111.50107863024914,0.9917647058823529,0.46235294117647063,2.5432075818102295,2.1432075818102296,9.481033107154916,0.001301361441324653,0.3965334366706194,-1.1905743716098764,1.1918757330512013
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5543852918998784,1.1543852918998783,0.0,0.0,0.04892162807107103,-1.043595670341242,1.043595670341242
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.330582554012466,111.50107863024914,0.9917647058823529,0.46235294117647063,2.5432075818102295,2.1432075818102296,9.481033107154916,0.001301361441324653,0.39653343667061935,-1.1905743716098764,1.1918757330512013
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5543852918998784,1.1543852918998783,0.0,0.0,0.04892162807107103,-1.043595670341242,1.043595670341242
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,9.0,0.5294117647058824,14.0,0.8235294117647058,0.0,0.0,9.0,0.5294117647058824,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,14.0,0.8235294117647058,12.0,0.7058823529411765,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,37.330582554012466,111.50107863024914,0.9917647058823529,0.46235294117647063,2.5432075818102295,2.1432075818102296,9.481033107154916,0.001301361441324653,0.39653343667061935,-1.1905743716098764,1.1918757330512013
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.0533333333333332,0.26,1.5543852918998784,1.1543852918998783,0.0,0.0,0.04892162807107103,-1.043595670341242,1.043595670341242
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,4.0,0.23529411764705882,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,11.0,0.6470588235294118,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,10.189522631805568,-40.0,0.9882352941176469,0.3788235294117647,2.418005799256089,2.018005799256089,6.664733932490221,0.010775318638798981,0.3751880430653323,-1.3157761541640174,1.3265514728028163
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666667,0.3,1.4203312444697929,1.0203312444697927,0.0,0.0,0.11670807213444516,-1.1776497177713277,1.1776497177713277
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,9.0,0.5294117647058824,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,7.0,0.4117647058823529,6.0,0.35294117647058826,7.0,0.4117647058823529,6.0,0.35294117647058826,9.0,0.5294117647058824,10.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-15.798750103265634,-50.0,1.0329411764705883,0.42000000000000004,2.3884740835584624,1.9884740835584622,5.882352941176471,0.009508907565615836,0.41290929520282027,-1.3453078698616436,1.3548167774272595
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1533333333333333,0.3,1.2740463882718132,0.8740463882718132,0.0,0.0,0.13810578474048846,-1.3239345739693071,1.3239345739693071
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,4.0,0.23529411764705882,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,11.0,0.6470588235294118,11.0,0.6470588235294118,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,10.189522631805568,-40.0,0.9882352941176469,0.3788235294117647,2.4188728966701776,2.018872896670178,6.664733932490221,0.010775318638798981,0.3751903250856726,-1.3149090567499282,1.325684375388727
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666667,0.3,1.4203312444697929,1.0203312444697927,0.0,0.0,0.11670807213444516,-1.1776497177713277,1.1776497177713277
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,4.0,0.23529411764705882,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,11.0,0.6470588235294118,11.0,0.6470588235294118,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,10.189522631805568,-40.0,0.9882352941176469,0.3788235294117647,2.4188728966701776,2.018872896670178,6.664733932490221,0.010775318638798981,0.3751903250856726,-1.3149090567499282,1.325684375388727
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666667,0.3,1.4203312444697929,1.0203312444697927,0.0,0.0,0.11670807213444516,-1.1776497177713277,1.1776497177713277
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,11.0,0.6470588235294118,0.0,0.0,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,17.0,1.0,4.0,0.23529411764705882,2.0,0.11764705882352941,1.0,0.058823529411764705,2.0,0.11764705882352941,1.0,0.058823529411764705,11.0,0.6470588235294118,11.0,0.6470588235294118,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,10.189522631805568,-40.0,0.9858823529411763,0.3764705882352941,2.421104503634099,2.021104503634099,6.664733932490221,0.010775318638798981,0.3746656445658367,-1.3126774497860068,1.3234527684248059
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,0.0,0.0,1.1466666666666667,0.3,1.4203312444697929,1.0203312444697927,0.0,0.0,0.11670807213444516,-1.1776497177713277,1.1776497177713277
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,10.0,0.5882352941176471,0.0,0.0,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.5164281864755775,5.074888455000787,8.044887773469837,-9.422650727583443,-50.0,0.9729411764705882,0.3776470588235294,2.4129805104812343,2.0129805104812344,5.858081540286632,0.01031098944234434,0.376968838062846,-1.3208014429388717,1.3311124323812162
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.582853956025375,4.327249007144823,4.865546547004402,-13.333333333333334,0.0,1.1533333333333333,0.30666666666666664,1.263403048283746,0.8634030482837459,0.0,0.0,0.12990854519705056,-1.3345779139573744,1.3345779139573744
