episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0155,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.846457640229245,10.460279357669783,5.387536316683489,0.034757074712538,0.3861782825594623,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0143,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,9.228903654271857,8.452003553312801,2.9153813453351187,0.0471846661290819,0.7769001009590568,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0148,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.56256830201733,10,10.0,0.0,13.854155928711796,13.393248163272313,7.6471316349906875,0.0442284539794048,0.46090776543948353,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0149,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,12.410418129210402,11.850509486141199,6.926787780796514,0.0472199586626004,0.5599086430692019,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0152,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,8.392707258547759,8.023394962337166,2.738606486777717,0.0280135971326212,0.3693122962105931,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0153,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.296991568002927,8.89383558924962,5.5313931050235725,0.0358026549381978,0.4031559787533063,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0156,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,8.091575748468184,6.060039859478309,0.0473478130515191,0.6366601127232393,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0154,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.2913219198492,8,8.0,0.0,12.056241500897235,11.67296651795519,6.3680421856557174,0.03693713672779,0.38327498294204443,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0158,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.16143620304305,10,10.0,0.0,11.561630958453446,11.093460963273257,7.73275551550935,0.0434331017613273,0.4681699951801883,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0157,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,4.8459790598919685,4.209086543699559,2.320101831527258,0.0382483503358659,0.636892516192409,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0159,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,142.94353596348463,9,9.0,0.0,11.388314847604835,10.93347329436166,6.679523593755183,0.0410951968324413,0.4548415532431752,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0001,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,9.539719187473775,8.994783189548572,2.5357206895485724,0.0388436020061634,0.5449359979252012,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0002,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,9.83213629707257,9.245956593736956,4.848769093736955,0.0417517078267622,0.5861797033356126,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0005,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,118.3197588458909,9,9.0,0.0,14.268245917303627,13.873963084613028,7.291463084613028,0.0404964482725713,0.3942828326906,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0003,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,10.924074685860486,10.365731590319617,3.9207315903196163,0.0420103151396515,0.558343095540868,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0000,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.235276694450212,7.678134441673891,3.989071941673891,0.0399782109470545,0.5571422527763211,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0004,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,119.26827361062723,10,10.0,0.0,14.705395811028524,14.249294208699762,7.601169208699762,0.0442496518564633,0.4561016023287612,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0010,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,12.021521393343024,11.722391689775618,6.039891689775618,0.032286521061218404,0.2991297035674056,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0007,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.803445433578993,11.184345371843639,6.094657871843638,0.0476507933772078,0.6191000617353543,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0011,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.463418329760467,12.08735385657663,6.36079135657663,0.036844513611302504,0.3760644731838373,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0008,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,14.292328980044894,13.864403647141149,6.556903647141148,0.0403447730210477,0.4279253329037465,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0006,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,110.94246149686728,12,12.0,0.0,17.655050607361037,17.126052427683774,7.871364927683771,0.0500227791810316,0.5289981796772648,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0009,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,13.138142958327796,12.520950293958489,7.229075293958489,0.0509425158730481,0.6171926643693074,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.447191927586822,12.094386633873368,6.367824133873368,0.0343041681902727,0.35280529371345287,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,12.433144295656557,12.064922530460036,6.307422530460036,0.0363718303617909,0.3682217651965204,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,12.392938286472058,11.999083347999473,5.454395847999472,0.035317608167725,0.3938549384725832,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0012,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,7,7.0,0.0,8.809337374480013,8.436874182467216,2.804061682467215,0.0286445992396854,0.3724631920127964,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0018,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.887958190866316,12.443320028931383,6.6542575289313834,0.040920447735253704,0.4446381619349321,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0016,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,10.43164442440945,9.805555438050888,5.983055438050888,0.0467608071674791,0.6260889863585618,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0017,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,5.485476716486728,4.989716412116977,2.749091412116977,0.0322137680769196,0.4957603043697505,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0019,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.336263307170345,13.948490439605784,7.415677939605785,0.0386681680909847,0.3877728675645594,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0022,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,13.04143656044606,12.378553075017999,6.932803359791978,0.0512804355427651,0.6628834854280614,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0021,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,9.144480390339968,8.592788452259521,2.583929515521249,0.0393072193924025,0.5516919380804451,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0025,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.7447827667404,10,10.0,0.0,14.982262885099397,14.553475568712562,8.36176822918982,0.0442911337519595,0.4287873163868362,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0024,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,124.71203760860281,11,11.0,0.0,13.983475570378019,13.448793935685858,7.963707895745379,0.0490007222484271,0.5346816346921612,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0020,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,9.178909126556546,8.519758627822164,5.050341393516872,0.0448737817072416,0.6591504987343824,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0030,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.17796081294524,8,8.0,0.0,13.551544251727103,13.215436939068763,7.12489255578102,0.0369266735021227,0.3361073126583406,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0023,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.543206587788259,10.98314494755586,4.989991157087754,0.0421224451026942,0.5600616402323967,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0027,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,12.935237317446452,12.233345457888271,7.414984129231138,0.0562539646436644,0.7018918595581809,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0028,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,119.13112469795854,10,10.0,0.0,14.203830828765954,13.741752975639749,6.862405793799762,0.0434140399497458,0.4620778531262048,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0031,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,131.55116479628418,8,8.0,0.0,12.14032364259832,11.75738089100809,6.360795403001279,0.036813182330830196,0.3829427515902289,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0026,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.6864130745779,12,12.0,0.0,15.948661701211483,15.402579859196358,7.915834131362179,0.0518052192016376,0.5460818420151243,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0029,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,15.07591089631258,14.457234841058359,7.183983035920103,0.050750376049400296,0.6186760552542199,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0033,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,12.079530323128097,11.71101280950511,6.308797975527327,0.0363776039781083,0.3685175136229864,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0034,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,124.07974735503903,8,8.0,0.0,12.118303377774481,11.748388551971361,6.36782458232321,0.0357732621108034,0.3699148258031195,0.0,selector_decision_log_selected_executed_rows
