surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,2872,74554830,74555053,223,0.500007629510948,1500
Rudder,2872,74554830,74555062,232,0.500007629510948,1500
Elevator,2872,74554830,74555071,241,0.500007629510948,1500
Aileron_L,2873,74573972,74574194,222,0.500007629510948,1500
Aileron_R,2873,74573972,74574203,231,0.500007629510948,1500
Rudder,2873,74573972,74574212,240,0.500007629510948,1500
Elevator,2873,74573972,74574221,249,0.500007629510948,1500
Aileron_L,2874,74593705,74593924,219,0.500007629510948,1500
Aileron_R,2874,74593705,74593933,228,0.500007629510948,1500
Rudder,2874,74593705,74593942,237,0.500007629510948,1500
Elevator,2874,74593705,74593951,246,0.500007629510948,1500
Aileron_L,2875,74613179,74613401,222,0.500007629510948,1500
Aileron_R,2875,74613179,74613410,231,0.500007629510948,1500
Rudder,2875,74613179,74613419,240,0.500007629510948,1500
Elevator,2875,74613179,74613429,250,0.500007629510948,1500
Aileron_L,2876,74632889,74633103,214,0.500007629510948,1500
Aileron_R,2876,74632889,74633112,223,0.500007629510948,1500
Rudder,2876,74632889,74633121,232,0.500007629510948,1500
Elevator,2876,74632889,74633130,241,0.500007629510948,1500
Aileron_L,2877,74652211,74652433,222,0.500007629510948,1500
Aileron_R,2877,74652211,74652442,231,0.500007629510948,1500
Rudder,2877,74652211,74652451,240,0.500007629510948,1500
Elevator,2877,74652211,74652460,249,0.500007629510948,1500
Aileron_L,2878,74671689,74671903,214,0.500007629510948,1500
Aileron_R,2878,74671689,74671912,223,0.500007629510948,1500
Rudder,2878,74671689,74671921,232,0.500007629510948,1500
Elevator,2878,74671689,74671931,242,0.500007629510948,1500
Aileron_L,2879,74691443,74691673,230,0.500007629510948,1500
Aileron_R,2879,74691443,74691682,239,0.500007629510948,1500
Rudder,2879,74691443,74691691,248,0.500007629510948,1500
Elevator,2879,74691443,74691700,257,0.500007629510948,1500
Aileron_L,2880,74710801,74711021,220,0.500007629510948,1500
Aileron_R,2880,74710801,74711031,230,0.500007629510948,1500
Rudder,2880,74710801,74711040,239,0.500007629510948,1500
Elevator,2880,74710801,74711049,248,0.500007629510948,1500
Aileron_L,2881,74730233,74730455,222,0.500007629510948,1500
Aileron_R,2881,74730233,74730464,231,0.500007629510948,1500
Rudder,2881,74730233,74730473,240,0.500007629510948,1500
Elevator,2881,74730233,74730482,249,0.500007629510948,1500
Aileron_L,2882,74749944,74750170,226,0.500007629510948,1500
Aileron_R,2882,74749944,74750179,235,0.500007629510948,1500
Rudder,2882,74749944,74750188,244,0.500007629510948,1500
Elevator,2882,74749944,74750197,253,0.500007629510948,1500
Aileron_L,2883,74769458,74769680,222,0.500007629510948,1500
Aileron_R,2883,74769458,74769689,231,0.500007629510948,1500
Rudder,2883,74769458,74769698,240,0.500007629510948,1500
Elevator,2883,74769458,74769707,249,0.500007629510948,1500
Aileron_L,2884,74788942,74789162,220,0.500007629510948,1500
Aileron_R,2884,74788942,74789172,230,0.500007629510948,1500
Rudder,2884,74788942,74789181,239,0.500007629510948,1500
Elevator,2884,74788942,74789190,248,0.500007629510948,1500
Aileron_L,2885,74808254,74808476,222,0.250003814755474,1250
Aileron_R,2885,74808254,74808484,230,0.250003814755474,1250
Rudder,2885,74808254,74808493,239,0.250003814755474,1250
Elevator,2885,74808254,74808501,247,0.250003814755474,1250
Aileron_L,2886,74828015,74828233,218,0.250003814755474,1250
Aileron_R,2886,74828015,74828241,226,0.250003814755474,1250
Rudder,2886,74828015,74828250,235,0.250003814755474,1250
Elevator,2886,74828015,74828258,243,0.250003814755474,1250
Aileron_L,2887,74847334,74847556,222,0.250003814755474,1250
Aileron_R,2887,74847334,74847564,230,0.250003814755474,1250
Rudder,2887,74847334,74847573,239,0.250003814755474,1250
Elevator,2887,74847334,74847581,247,0.250003814755474,1250
Aileron_L,2888,74866739,74866952,213,0.250003814755474,1250
Aileron_R,2888,74866739,74866961,222,0.250003814755474,1250
Rudder,2888,74866739,74866969,230,0.250003814755474,1250
Elevator,2888,74866739,74866978,239,0.250003814755474,1250
Aileron_L,2889,74886464,74886685,221,0.250003814755474,1250
Aileron_R,2889,74886464,74886694,230,0.250003814755474,1250
Rudder,2889,74886464,74886702,238,0.250003814755474,1250
Elevator,2889,74886464,74886711,247,0.250003814755474,1250
Aileron_L,2890,74905803,74906018,215,0.250003814755474,1250
Aileron_R,2890,74905803,74906026,223,0.250003814755474,1250
Rudder,2890,74905803,74906035,232,0.250003814755474,1250
Elevator,2890,74905803,74906043,240,0.250003814755474,1250
Aileron_L,2891,74925492,74925713,221,0.250003814755474,1250
Aileron_R,2891,74925492,74925722,230,0.250003814755474,1250
Rudder,2891,74925492,74925730,238,0.250003814755474,1250
Elevator,2891,74925492,74925739,247,0.250003814755474,1250
Aileron_L,2892,74945186,74945400,214,0.250003814755474,1250
Aileron_R,2892,74945186,74945408,222,0.250003814755474,1250
Rudder,2892,74945186,74945417,231,0.250003814755474,1250
Elevator,2892,74945186,74945425,239,0.250003814755474,1250
Aileron_L,2893,74964627,74964849,222,0.250003814755474,1250
Aileron_R,2893,74964627,74964857,230,0.250003814755474,1250
Rudder,2893,74964627,74964866,239,0.250003814755474,1250
Elevator,2893,74964627,74964874,247,0.250003814755474,1250
Aileron_L,2894,74984116,74984334,218,0.250003814755474,1250
Aileron_R,2894,74984116,74984343,227,0.250003814755474,1250
Rudder,2894,74984116,74984351,235,0.250003814755474,1250
Elevator,2894,74984116,74984360,244,0.250003814755474,1250
Aileron_L,2895,75003439,75003662,223,0.500007629510948,1500
Aileron_R,2895,75003439,75003671,232,0.500007629510948,1500
Rudder,2895,75003439,75003680,241,0.500007629510948,1500
Elevator,2895,75003439,75003689,250,0.500007629510948,1500
Aileron_L,2896,75023166,75023385,219,0.500007629510948,1500
Aileron_R,2896,75023166,75023394,228,0.500007629510948,1500
Rudder,2896,75023166,75023403,237,0.500007629510948,1500
Elevator,2896,75023166,75023412,246,0.500007629510948,1500
Aileron_L,2897,75042481,75042703,222,0.500007629510948,1500
Aileron_R,2897,75042481,75042712,231,0.500007629510948,1500
Rudder,2897,75042481,75042721,240,0.500007629510948,1500
Elevator,2897,75042481,75042730,249,0.500007629510948,1500
Aileron_L,2898,75062297,75062538,241,0.500007629510948,1500
Aileron_R,2898,75062297,75062547,250,0.500007629510948,1500
Rudder,2898,75062297,75062556,259,0.500007629510948,1500
Elevator,2898,75062297,75062565,268,0.500007629510948,1500
Aileron_L,2899,75081767,75081989,222,0.500007629510948,1500
Aileron_R,2899,75081767,75081998,231,0.500007629510948,1500
Rudder,2899,75081767,75082009,242,0.500007629510948,1500
Elevator,2899,75081767,75082018,251,0.500007629510948,1500
Aileron_L,2900,75101083,75101301,218,0.500007629510948,1500
Aileron_R,2900,75101083,75101311,228,0.500007629510948,1500
Rudder,2900,75101083,75101320,237,0.500007629510948,1500
Elevator,2900,75101083,75101329,246,0.500007629510948,1500
Aileron_L,2901,75120786,75121010,224,0.500007629510948,1500
Aileron_R,2901,75120786,75121019,233,0.500007629510948,1500
Rudder,2901,75120786,75121028,242,0.500007629510948,1500
Elevator,2901,75120786,75121037,251,0.500007629510948,1500
Aileron_L,2902,75140114,75140332,218,0.500007629510948,1500
Aileron_R,2902,75140114,75140342,228,0.500007629510948,1500
Rudder,2902,75140114,75140351,237,0.500007629510948,1500
Elevator,2902,75140114,75140360,246,0.500007629510948,1500
Aileron_L,2903,75159875,75160097,222,0.500007629510948,1500
Aileron_R,2903,75159875,75160106,231,0.500007629510948,1500
Rudder,2903,75159875,75160115,240,0.500007629510948,1500
Elevator,2903,75159875,75160124,249,0.500007629510948,1500
Aileron_L,2904,75179342,75179561,219,0.500007629510948,1500
Aileron_R,2904,75179342,75179570,228,0.500007629510948,1500
Rudder,2904,75179342,75179579,237,0.500007629510948,1500
Elevator,2904,75179342,75179588,246,0.500007629510948,1500
Aileron_L,2905,75198650,75198872,222,0.500007629510948,1500
Aileron_R,2905,75198650,75198881,231,0.500007629510948,1500
Rudder,2905,75198650,75198890,240,0.500007629510948,1500
Elevator,2905,75198650,75198899,249,0.500007629510948,1500
Aileron_L,2906,75218382,75218600,218,0.500007629510948,1500
Aileron_R,2906,75218382,75218609,227,0.500007629510948,1500
Rudder,2906,75218382,75218618,236,0.500007629510948,1500
Elevator,2906,75218382,75218628,246,0.500007629510948,1500
Aileron_L,2907,75237680,75237902,222,0.500007629510948,1500
Aileron_R,2907,75237680,75237911,231,0.500007629510948,1500
Rudder,2907,75237680,75237920,240,0.500007629510948,1500
Elevator,2907,75237680,75237930,250,0.500007629510948,1500
Aileron_L,2908,75257430,75257648,218,0.500007629510948,1500
Aileron_R,2908,75257430,75257657,227,0.500007629510948,1500
Rudder,2908,75257430,75257667,237,0.500007629510948,1500
Elevator,2908,75257430,75257676,246,0.500007629510948,1500
Aileron_L,2909,75276929,75277153,224,0.500007629510948,1500
Aileron_R,2909,75276929,75277162,233,0.500007629510948,1500
Rudder,2909,75276929,75277171,242,0.500007629510948,1500
Elevator,2909,75276929,75277180,251,0.500007629510948,1500
Aileron_L,2910,75296235,75296454,219,0.500007629510948,1500
Aileron_R,2910,75296235,75296463,228,0.500007629510948,1500
Rudder,2910,75296235,75296472,237,0.500007629510948,1500
Elevator,2910,75296235,75296481,246,0.500007629510948,1500
Aileron_L,2911,75315939,75316163,224,0.500007629510948,1500
Aileron_R,2911,75315939,75316172,233,0.500007629510948,1500
Rudder,2911,75315939,75316181,242,0.500007629510948,1500
Elevator,2911,75315939,75316190,251,0.500007629510948,1500
Aileron_L,2912,75335252,75335470,218,0.500007629510948,1500
Aileron_R,2912,75335252,75335479,227,0.500007629510948,1500
Rudder,2912,75335252,75335488,236,0.500007629510948,1500
Elevator,2912,75335252,75335497,245,0.500007629510948,1500
Aileron_L,2913,75354990,75355212,222,0.500007629510948,1500
Aileron_R,2913,75354990,75355221,231,0.500007629510948,1500
Rudder,2913,75354990,75355230,240,0.500007629510948,1500
Elevator,2913,75354990,75355240,250,0.500007629510948,1500
Aileron_L,2914,75374546,75374765,219,0.500007629510948,1500
Aileron_R,2914,75374546,75374774,228,0.500007629510948,1500
Rudder,2914,75374546,75374783,237,0.500007629510948,1500
Elevator,2914,75374546,75374792,246,0.500007629510948,1500
Aileron_L,2915,75393881,75394103,222,0.500007629510948,1500
Aileron_R,2915,75393881,75394112,231,0.500007629510948,1500
Rudder,2915,75393881,75394121,240,0.500007629510948,1500
Elevator,2915,75393881,75394130,249,0.500007629510948,1500
Aileron_L,2916,75413592,75413806,214,0.500007629510948,1500
Aileron_R,2916,75413592,75413815,223,0.500007629510948,1500
Rudder,2916,75413592,75413824,232,0.500007629510948,1500
Elevator,2916,75413592,75413833,241,0.500007629510948,1500
Aileron_L,2917,75432918,75433141,223,0.500007629510948,1500
Aileron_R,2917,75432918,75433150,232,0.500007629510948,1500
Rudder,2917,75432918,75433160,242,0.500007629510948,1500
Elevator,2917,75432918,75433169,251,0.500007629510948,1500
Aileron_L,2918,75452627,75452845,218,0.500007629510948,1500
Aileron_R,2918,75452627,75452855,228,0.500007629510948,1500
Rudder,2918,75452627,75452864,237,0.500007629510948,1500
Elevator,2918,75452627,75452873,246,0.500007629510948,1500
Aileron_L,2919,75472085,75472307,222,0.500007629510948,1500
Aileron_R,2919,75472085,75472316,231,0.500007629510948,1500
Rudder,2919,75472085,75472325,240,0.500007629510948,1500
Elevator,2919,75472085,75472334,249,0.500007629510948,1500
Aileron_L,2920,75491450,75491668,218,0.500007629510948,1500
Aileron_R,2920,75491450,75491677,227,0.500007629510948,1500
Rudder,2920,75491450,75491686,236,0.500007629510948,1500
Elevator,2920,75491450,75491696,246,0.500007629510948,1500
Aileron_L,2921,75511147,75511369,222,0.500007629510948,1500
Aileron_R,2921,75511147,75511378,231,0.500007629510948,1500
Rudder,2921,75511147,75511387,240,0.500007629510948,1500
Elevator,2921,75511147,75511396,249,0.500007629510948,1500
Aileron_L,2922,75530478,75530697,219,0.500007629510948,1500
Aileron_R,2922,75530478,75530706,228,0.500007629510948,1500
Rudder,2922,75530478,75530715,237,0.500007629510948,1500
Elevator,2922,75530478,75530724,246,0.500007629510948,1500
Aileron_L,2923,75550190,75550412,222,0.500007629510948,1500
Aileron_R,2923,75550190,75550421,231,0.500007629510948,1500
Rudder,2923,75550190,75550431,241,0.500007629510948,1500
Elevator,2923,75550190,75550440,250,0.500007629510948,1500
Aileron_L,2924,75569692,75569910,218,0.500007629510948,1500
Aileron_R,2924,75569692,75569919,227,0.500007629510948,1500
Rudder,2924,75569692,75569929,237,0.500007629510948,1500
Elevator,2924,75569692,75569938,246,0.500007629510948,1500
Aileron_L,2925,75589116,75589339,223,0.500007629510948,1500
Aileron_R,2925,75589116,75589348,232,0.500007629510948,1500
Rudder,2925,75589116,75589357,241,0.500007629510948,1500
Elevator,2925,75589116,75589366,250,0.500007629510948,1500
Aileron_L,2926,75608447,75608663,216,0.500007629510948,1500
Aileron_R,2926,75608447,75608672,225,0.500007629510948,1500
Rudder,2926,75608447,75608681,234,0.500007629510948,1500
Elevator,2926,75608447,75608690,243,0.500007629510948,1500
Aileron_L,2927,75628155,75628378,223,0.500007629510948,1500
Aileron_R,2927,75628155,75628387,232,0.500007629510948,1500
Rudder,2927,75628155,75628396,241,0.500007629510948,1500
Elevator,2927,75628155,75628405,250,0.500007629510948,1500
Aileron_L,2928,75647492,75647706,214,0.500007629510948,1500
Aileron_R,2928,75647492,75647715,223,0.500007629510948,1500
Rudder,2928,75647492,75647724,232,0.500007629510948,1500
Elevator,2928,75647492,75647733,241,0.500007629510948,1500
Aileron_L,2929,75667347,75667569,222,0.500007629510948,1500
Aileron_R,2929,75667347,75667578,231,0.500007629510948,1500
Rudder,2929,75667347,75667588,241,0.500007629510948,1500
Elevator,2929,75667347,75667597,250,0.500007629510948,1500
Aileron_L,2930,75686778,75686996,218,0.500007629510948,1500
Aileron_R,2930,75686778,75687007,229,0.500007629510948,1500
Rudder,2930,75686778,75687016,238,0.500007629510948,1500
Elevator,2930,75686778,75687025,247,0.500007629510948,1500
Aileron_L,2931,75706193,75706415,222,0.500007629510948,1500
Aileron_R,2931,75706193,75706424,231,0.500007629510948,1500
Rudder,2931,75706193,75706433,240,0.500007629510948,1500
Elevator,2931,75706193,75706442,249,0.500007629510948,1500
Aileron_L,2932,75725900,75726114,214,0.500007629510948,1500
Aileron_R,2932,75725900,75726123,223,0.500007629510948,1500
Rudder,2932,75725900,75726132,232,0.500007629510948,1500
Elevator,2932,75725900,75726142,242,0.500007629510948,1500
Aileron_L,2933,75745223,75745445,222,0.500007629510948,1500
Aileron_R,2933,75745223,75745454,231,0.500007629510948,1500
Rudder,2933,75745223,75745463,240,0.500007629510948,1500
Elevator,2933,75745223,75745472,249,0.500007629510948,1500
Aileron_L,2934,75764679,75764893,214,0.500007629510948,1500
Aileron_R,2934,75764679,75764902,223,0.500007629510948,1500
Rudder,2934,75764679,75764911,232,0.500007629510948,1500
Elevator,2934,75764679,75764921,242,0.500007629510948,1500
Aileron_L,2935,75784420,75784643,223,0.500007629510948,1500
Aileron_R,2935,75784420,75784652,232,0.500007629510948,1500
Rudder,2935,75784420,75784661,241,0.500007629510948,1500
Elevator,2935,75784420,75784670,250,0.500007629510948,1500
Aileron_L,2936,75803783,75804004,221,0.500007629510948,1500
Aileron_R,2936,75803783,75804013,230,0.500007629510948,1500
Rudder,2936,75803783,75804022,239,0.500007629510948,1500
Elevator,2936,75803783,75804031,248,0.500007629510948,1500
Aileron_L,2937,75823485,75823704,219,0.500007629510948,1500
Aileron_R,2937,75823485,75823713,228,0.500007629510948,1500
Rudder,2937,75823485,75823722,237,0.500007629510948,1500
Elevator,2937,75823485,75823731,246,0.500007629510948,1500
Aileron_L,2938,75842828,75843047,219,0.500007629510948,1500
Aileron_R,2938,75842828,75843056,228,0.500007629510948,1500
Rudder,2938,75842828,75843065,237,0.500007629510948,1500
Elevator,2938,75842828,75843074,246,0.500007629510948,1500
Aileron_L,2939,75862278,75862508,230,0.500007629510948,1500
Aileron_R,2939,75862278,75862517,239,0.500007629510948,1500
Rudder,2939,75862278,75862526,248,0.500007629510948,1500
Elevator,2939,75862278,75862535,257,0.500007629510948,1500
Aileron_L,2940,75881723,75881942,219,0.500007629510948,1500
Aileron_R,2940,75881723,75881951,228,0.500007629510948,1500
Rudder,2940,75881723,75881960,237,0.500007629510948,1500
Elevator,2940,75881723,75881969,246,0.500007629510948,1500
Aileron_L,2941,75901490,75901712,222,0.500007629510948,1500
Aileron_R,2941,75901490,75901721,231,0.500007629510948,1500
Rudder,2941,75901490,75901730,240,0.500007629510948,1500
Elevator,2941,75901490,75901740,250,0.500007629510948,1500
Aileron_L,2942,75920808,75921028,220,0.500007629510948,1500
Aileron_R,2942,75920808,75921037,229,0.500007629510948,1500
Rudder,2942,75920808,75921046,238,0.500007629510948,1500
Elevator,2942,75920808,75921055,247,0.500007629510948,1500
Aileron_L,2943,75940524,75940746,222,0.500007629510948,1500
Aileron_R,2943,75940524,75940755,231,0.500007629510948,1500
Rudder,2943,75940524,75940764,240,0.500007629510948,1500
Elevator,2943,75940524,75940773,249,0.500007629510948,1500
Aileron_L,2944,75959944,75960163,219,0.500007629510948,1500
Aileron_R,2944,75959944,75960172,228,0.500007629510948,1500
Rudder,2944,75959944,75960181,237,0.500007629510948,1500
Elevator,2944,75959944,75960190,246,0.500007629510948,1500
Aileron_L,2945,75979381,75979603,222,0.500007629510948,1500
Aileron_R,2945,75979381,75979612,231,0.500007629510948,1500
Rudder,2945,75979381,75979622,241,0.500007629510948,1500
Elevator,2945,75979381,75979631,250,0.500007629510948,1500
Aileron_L,2946,75999094,75999313,219,0.500007629510948,1500
Aileron_R,2946,75999094,75999322,228,0.500007629510948,1500
Rudder,2946,75999094,75999331,237,0.500007629510948,1500
