surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,2402,49155798,0.5
Rudder,2402,49155798,0.5
Elevator,2402,49155798,0.5
Aileron_L,2403,49175797,0.5
Aileron_R,2403,49175797,0.5
Rudder,2403,49175797,0.5
Elevator,2403,49175797,0.5
Aileron_L,2404,49195802,0.5
Aileron_R,2404,49195802,0.5
Rudder,2404,49195802,0.5
Elevator,2404,49195802,0.5
Aileron_L,2405,49216214,0.5
Aileron_R,2405,49216214,0.5
Rudder,2405,49216214,0.5
Elevator,2405,49216214,0.5
Aileron_L,2406,49235795,0.5
Aileron_R,2406,49235795,0.5
Rudder,2406,49235795,0.5
Elevator,2406,49235795,0.5
Aileron_L,2407,49255789,0.5
Aileron_R,2407,49255789,0.5
Rudder,2407,49255789,0.5
Elevator,2407,49255789,0.5
Aileron_L,2408,49275760,0.5
Aileron_R,2408,49275760,0.5
Rudder,2408,49275760,0.5
Elevator,2408,49275760,0.5
Aileron_L,2409,49295922,0.5
Aileron_R,2409,49295922,0.5
Rudder,2409,49295922,0.5
Elevator,2409,49295922,0.5
Aileron_L,2410,49315759,0.5
Aileron_R,2410,49315759,0.5
Rudder,2410,49315759,0.5
Elevator,2410,49315759,0.5
Aileron_L,2411,49335762,0.5
Aileron_R,2411,49335762,0.5
Rudder,2411,49335762,0.5
Elevator,2411,49335762,0.5
Aileron_L,2412,49355787,0.5
Aileron_R,2412,49355787,0.5
Rudder,2412,49355787,0.5
Elevator,2412,49355787,0.5
Aileron_L,2413,49375790,0.5
Aileron_R,2413,49375790,0.5
Rudder,2413,49375790,0.5
Elevator,2413,49375790,0.5
Aileron_L,2414,49395804,0.5
Aileron_R,2414,49395804,0.5
Rudder,2414,49395804,0.5
Elevator,2414,49395804,0.5
Aileron_L,2415,49415792,0.5
Aileron_R,2415,49415792,0.5
Rudder,2415,49415792,0.5
Elevator,2415,49415792,0.5
Aileron_L,2416,49435801,0.25
Aileron_R,2416,49435801,0.25
Rudder,2416,49435801,0.25
Elevator,2416,49435801,0.25
Aileron_L,2417,49455807,0.25
Aileron_R,2417,49455807,0.25
Rudder,2417,49455807,0.25
Elevator,2417,49455807,0.25
Aileron_L,2418,49475819,0.25
Aileron_R,2418,49475819,0.25
Rudder,2418,49475819,0.25
Elevator,2418,49475819,0.25
Aileron_L,2419,49495923,0.25
Aileron_R,2419,49495923,0.25
Rudder,2419,49495923,0.25
Elevator,2419,49495923,0.25
Aileron_L,2420,49515795,0.25
Aileron_R,2420,49515795,0.25
Rudder,2420,49515795,0.25
Elevator,2420,49515795,0.25
Aileron_L,2421,49535795,0.25
Aileron_R,2421,49535795,0.25
Rudder,2421,49535795,0.25
Elevator,2421,49535795,0.25
Aileron_L,2422,49555805,0.25
Aileron_R,2422,49555805,0.25
Rudder,2422,49555805,0.25
Elevator,2422,49555805,0.25
Aileron_L,2423,49575811,0.25
Aileron_R,2423,49575811,0.25
Rudder,2423,49575811,0.25
Elevator,2423,49575811,0.25
Aileron_L,2424,49595816,0.25
Aileron_R,2424,49595816,0.25
Rudder,2424,49595816,0.25
Elevator,2424,49595816,0.25
Aileron_L,2425,49615852,0.25
Aileron_R,2425,49615852,0.25
Rudder,2425,49615852,0.25
Elevator,2425,49615852,0.25
Aileron_L,2426,49635800,0.5
Aileron_R,2426,49635800,0.5
Rudder,2426,49635800,0.5
Elevator,2426,49635800,0.5
Aileron_L,2427,49655950,0.5
Aileron_R,2427,49655950,0.5
Rudder,2427,49655950,0.5
Elevator,2427,49655950,0.5
Aileron_L,2428,49675804,0.5
Aileron_R,2428,49675804,0.5
Rudder,2428,49675804,0.5
Elevator,2428,49675804,0.5
Aileron_L,2429,49696032,0.5
Aileron_R,2429,49696032,0.5
Rudder,2429,49696032,0.5
Elevator,2429,49696032,0.5
Aileron_L,2430,49715976,0.5
Aileron_R,2430,49715976,0.5
Rudder,2430,49715976,0.5
Elevator,2430,49715976,0.5
Aileron_L,2431,49735815,0.5
Aileron_R,2431,49735815,0.5
Rudder,2431,49735815,0.5
Elevator,2431,49735815,0.5
Aileron_L,2432,49755848,0.5
Aileron_R,2432,49755848,0.5
Rudder,2432,49755848,0.5
Elevator,2432,49755848,0.5
Aileron_L,2433,49775878,0.5
Aileron_R,2433,49775878,0.5
Rudder,2433,49775878,0.5
Elevator,2433,49775878,0.5
Aileron_L,2434,49795834,0.5
Aileron_R,2434,49795834,0.5
Rudder,2434,49795834,0.5
Elevator,2434,49795834,0.5
Aileron_L,2435,49815803,0.5
Aileron_R,2435,49815803,0.5
Rudder,2435,49815803,0.5
Elevator,2435,49815803,0.5
Aileron_L,2436,49835802,0.5
Aileron_R,2436,49835802,0.5
Rudder,2436,49835802,0.5
Elevator,2436,49835802,0.5
Aileron_L,2437,49855864,0.5
Aileron_R,2437,49855864,0.5
Rudder,2437,49855864,0.5
Elevator,2437,49855864,0.5
Aileron_L,2438,49875810,0.5
Aileron_R,2438,49875810,0.5
Rudder,2438,49875810,0.5
Elevator,2438,49875810,0.5
Aileron_L,2439,49895854,0.5
Aileron_R,2439,49895854,0.5
Rudder,2439,49895854,0.5
Elevator,2439,49895854,0.5
Aileron_L,2440,49915895,0.5
Aileron_R,2440,49915895,0.5
Rudder,2440,49915895,0.5
Elevator,2440,49915895,0.5
Aileron_L,2441,49935823,0.5
Aileron_R,2441,49935823,0.5
Rudder,2441,49935823,0.5
Elevator,2441,49935823,0.5
Aileron_L,2442,49955831,0.5
Aileron_R,2442,49955831,0.5
Rudder,2442,49955831,0.5
Elevator,2442,49955831,0.5
Aileron_L,2443,49975858,0.5
Aileron_R,2443,49975858,0.5
Rudder,2443,49975858,0.5
Elevator,2443,49975858,0.5
Aileron_L,2444,49995820,0.5
Aileron_R,2444,49995820,0.5
Rudder,2444,49995820,0.5
Elevator,2444,49995820,0.5
Aileron_L,2445,50015821,0.5
Aileron_R,2445,50015821,0.5
Rudder,2445,50015821,0.5
Elevator,2445,50015821,0.5
Aileron_L,2446,50035809,0.5
Aileron_R,2446,50035809,0.5
Rudder,2446,50035809,0.5
Elevator,2446,50035809,0.5
Aileron_L,2447,50055813,0.5
Aileron_R,2447,50055813,0.5
Rudder,2447,50055813,0.5
Elevator,2447,50055813,0.5
Aileron_L,2448,50075804,0.5
Aileron_R,2448,50075804,0.5
Rudder,2448,50075804,0.5
Elevator,2448,50075804,0.5
Aileron_L,2449,50095816,0.5
Aileron_R,2449,50095816,0.5
Rudder,2449,50095816,0.5
Elevator,2449,50095816,0.5
Aileron_L,2450,50115809,0.5
Aileron_R,2450,50115809,0.5
Rudder,2450,50115809,0.5
Elevator,2450,50115809,0.5
Aileron_L,2451,50135822,0.5
Aileron_R,2451,50135822,0.5
Rudder,2451,50135822,0.5
Elevator,2451,50135822,0.5
Aileron_L,2452,50155846,0.5
Aileron_R,2452,50155846,0.5
Rudder,2452,50155846,0.5
Elevator,2452,50155846,0.5
Aileron_L,2453,50175815,0.5
Aileron_R,2453,50175815,0.5
Rudder,2453,50175815,0.5
Elevator,2453,50175815,0.5
Aileron_L,2454,50195984,0.5
Aileron_R,2454,50195984,0.5
Rudder,2454,50195984,0.5
Elevator,2454,50195984,0.5
Aileron_L,2455,50215813,0.5
Aileron_R,2455,50215813,0.5
Rudder,2455,50215813,0.5
Elevator,2455,50215813,0.5
Aileron_L,2456,50235807,0.5
Aileron_R,2456,50235807,0.5
Rudder,2456,50235807,0.5
Elevator,2456,50235807,0.5
Aileron_L,2457,50255815,0.5
Aileron_R,2457,50255815,0.5
Rudder,2457,50255815,0.5
Elevator,2457,50255815,0.5
Aileron_L,2458,50275825,0.5
Aileron_R,2458,50275825,0.5
Rudder,2458,50275825,0.5
Elevator,2458,50275825,0.5
Aileron_L,2459,50295810,0.5
Aileron_R,2459,50295810,0.5
Rudder,2459,50295810,0.5
Elevator,2459,50295810,0.5
Aileron_L,2460,50315807,0.5
Aileron_R,2460,50315807,0.5
Rudder,2460,50315807,0.5
Elevator,2460,50315807,0.5
Aileron_L,2461,50335819,0.5
Aileron_R,2461,50335819,0.5
Rudder,2461,50335819,0.5
Elevator,2461,50335819,0.5
Aileron_L,2462,50355807,0.5
Aileron_R,2462,50355807,0.5
Rudder,2462,50355807,0.5
Elevator,2462,50355807,0.5
Aileron_L,2463,50375850,0.5
Aileron_R,2463,50375850,0.5
Rudder,2463,50375850,0.5
Elevator,2463,50375850,0.5
Aileron_L,2464,50395812,0.5
Aileron_R,2464,50395812,0.5
Rudder,2464,50395812,0.5
Elevator,2464,50395812,0.5
Aileron_L,2465,50415823,0.5
Aileron_R,2465,50415823,0.5
Rudder,2465,50415823,0.5
Elevator,2465,50415823,0.5
Aileron_L,2466,50435806,0.5
Aileron_R,2466,50435806,0.5
Rudder,2466,50435806,0.5
Elevator,2466,50435806,0.5
Aileron_L,2467,50455794,0.75
Aileron_R,2467,50455794,0.75
Rudder,2467,50455794,0.75
Elevator,2467,50455794,0.75
Aileron_L,2468,50475812,0.75
Aileron_R,2468,50475812,0.75
Rudder,2468,50475812,0.75
Elevator,2468,50475812,0.75
Aileron_L,2469,50495796,0.75
Aileron_R,2469,50495796,0.75
Rudder,2469,50495796,0.75
Elevator,2469,50495796,0.75
Aileron_L,2470,50515799,0.75
Aileron_R,2470,50515799,0.75
Rudder,2470,50515799,0.75
Elevator,2470,50515799,0.75
Aileron_L,2471,50535795,0.75
Aileron_R,2471,50535795,0.75
Rudder,2471,50535795,0.75
Elevator,2471,50535795,0.75
Aileron_L,2472,50555831,0.75
Aileron_R,2472,50555831,0.75
Rudder,2472,50555831,0.75
Elevator,2472,50555831,0.75
Aileron_L,2473,50575830,0.75
Aileron_R,2473,50575830,0.75
Rudder,2473,50575830,0.75
Elevator,2473,50575830,0.75
Aileron_L,2474,50595843,0.75
Aileron_R,2474,50595843,0.75
Rudder,2474,50595843,0.75
Elevator,2474,50595843,0.75
Aileron_L,2475,50615818,0.75
Aileron_R,2475,50615818,0.75
Rudder,2475,50615818,0.75
Elevator,2475,50615818,0.75
Aileron_L,2476,50635802,0.75
Aileron_R,2476,50635802,0.75
Rudder,2476,50635802,0.75
Elevator,2476,50635802,0.75
Aileron_L,2477,50655831,0.5
Aileron_R,2477,50655831,0.5
Rudder,2477,50655831,0.5
Elevator,2477,50655831,0.5
Aileron_L,2478,50675800,0.5
Aileron_R,2478,50675800,0.5
Rudder,2478,50675800,0.5
Elevator,2478,50675800,0.5
Aileron_L,2479,50695803,0.5
Aileron_R,2479,50695803,0.5
Rudder,2479,50695803,0.5
Elevator,2479,50695803,0.5
Aileron_L,2480,50715839,0.5
Aileron_R,2480,50715839,0.5
Rudder,2480,50715839,0.5
Elevator,2480,50715839,0.5
Aileron_L,2481,50735807,0.5
Aileron_R,2481,50735807,0.5
Rudder,2481,50735807,0.5
Elevator,2481,50735807,0.5
Aileron_L,2482,50755860,0.5
Aileron_R,2482,50755860,0.5
Rudder,2482,50755860,0.5
Elevator,2482,50755860,0.5
Aileron_L,2483,50775811,0.5
Aileron_R,2483,50775811,0.5
Rudder,2483,50775811,0.5
Elevator,2483,50775811,0.5
Aileron_L,2484,50795807,0.5
Aileron_R,2484,50795807,0.5
Rudder,2484,50795807,0.5
Elevator,2484,50795807,0.5
Aileron_L,2485,50815825,0.5
Aileron_R,2485,50815825,0.5
Rudder,2485,50815825,0.5
Elevator,2485,50815825,0.5
Aileron_L,2486,50835962,0.5
Aileron_R,2486,50835962,0.5
Rudder,2486,50835962,0.5
Elevator,2486,50835962,0.5
Aileron_L,2487,50855802,0.5
Aileron_R,2487,50855802,0.5
Rudder,2487,50855802,0.5
Elevator,2487,50855802,0.5
Aileron_L,2488,50875811,0.5
Aileron_R,2488,50875811,0.5
Rudder,2488,50875811,0.5
Elevator,2488,50875811,0.5
Aileron_L,2489,50895813,0.5
Aileron_R,2489,50895813,0.5
Rudder,2489,50895813,0.5
Elevator,2489,50895813,0.5
Aileron_L,2490,50915850,0.5
Aileron_R,2490,50915850,0.5
Rudder,2490,50915850,0.5
Elevator,2490,50915850,0.5
Aileron_L,2491,50935899,0.5
Aileron_R,2491,50935899,0.5
Rudder,2491,50935899,0.5
Elevator,2491,50935899,0.5
Aileron_L,2492,50955834,0.5
Aileron_R,2492,50955834,0.5
Rudder,2492,50955834,0.5
Elevator,2492,50955834,0.5
Aileron_L,2493,50975806,0.5
Aileron_R,2493,50975806,0.5
Rudder,2493,50975806,0.5
Elevator,2493,50975806,0.5
Aileron_L,2494,50995803,0.5
Aileron_R,2494,50995803,0.5
Rudder,2494,50995803,0.5
Elevator,2494,50995803,0.5
Aileron_L,2495,51015815,0.5
Aileron_R,2495,51015815,0.5
Rudder,2495,51015815,0.5
Elevator,2495,51015815,0.5
Aileron_L,2496,51035798,0.5
Aileron_R,2496,51035798,0.5
Rudder,2496,51035798,0.5
Elevator,2496,51035798,0.5
Aileron_L,2497,51055827,0.5
Aileron_R,2497,51055827,0.5
Rudder,2497,51055827,0.5
Elevator,2497,51055827,0.5
Aileron_L,2498,51075804,0.5
Aileron_R,2498,51075804,0.5
Rudder,2498,51075804,0.5
Elevator,2498,51075804,0.5
Aileron_L,2499,51095832,0.5
Aileron_R,2499,51095832,0.5
Rudder,2499,51095832,0.5
Elevator,2499,51095832,0.5
Aileron_L,2500,51115803,0.5
Aileron_R,2500,51115803,0.5
Rudder,2500,51115803,0.5
Elevator,2500,51115803,0.5
Aileron_L,2501,51135819,0.5
Aileron_R,2501,51135819,0.5
Rudder,2501,51135819,0.5
Elevator,2501,51135819,0.5
Aileron_L,2502,51155809,0.5
Aileron_R,2502,51155809,0.5
Rudder,2502,51155809,0.5
Elevator,2502,51155809,0.5
Aileron_L,2503,51175810,0.5
Aileron_R,2503,51175810,0.5
Rudder,2503,51175810,0.5
Elevator,2503,51175810,0.5
Aileron_L,2504,51196180,0.5
Aileron_R,2504,51196180,0.5
Rudder,2504,51196180,0.5
Elevator,2504,51196180,0.5
Aileron_L,2505,51215806,0.5
Aileron_R,2505,51215806,0.5
Rudder,2505,51215806,0.5
Elevator,2505,51215806,0.5
Aileron_L,2506,51235813,0.5
Aileron_R,2506,51235813,0.5
Rudder,2506,51235813,0.5
Elevator,2506,51235813,0.5
Aileron_L,2507,51255815,0.5
Aileron_R,2507,51255815,0.5
Rudder,2507,51255815,0.5
Elevator,2507,51255815,0.5
Aileron_L,2508,51275834,0.5
Aileron_R,2508,51275834,0.5
Rudder,2508,51275834,0.5
Elevator,2508,51275834,0.5
Aileron_L,2509,51295806,0.5
Aileron_R,2509,51295806,0.5
Rudder,2509,51295806,0.5
Elevator,2509,51295806,0.5
Aileron_L,2510,51315799,0.25
Aileron_R,2510,51315799,0.25
Rudder,2510,51315799,0.25
Elevator,2510,51315799,0.25
Aileron_L,2511,51335801,0.25
Aileron_R,2511,51335801,0.25
Rudder,2511,51335801,0.25
Elevator,2511,51335801,0.25
Aileron_L,2512,51355815,0.25
Aileron_R,2512,51355815,0.25
Rudder,2512,51355815,0.25
Elevator,2512,51355815,0.25
Aileron_L,2513,51375892,0.25
Aileron_R,2513,51375892,0.25
Rudder,2513,51375892,0.25
Elevator,2513,51375892,0.25
Aileron_L,2514,51395808,0.25
Aileron_R,2514,51395808,0.25
Rudder,2514,51395808,0.25
Elevator,2514,51395808,0.25
Aileron_L,2515,51415809,0.25
Aileron_R,2515,51415809,0.25
Rudder,2515,51415809,0.25
Elevator,2515,51415809,0.25
Aileron_L,2516,51435888,0.25
Aileron_R,2516,51435888,0.25
Rudder,2516,51435888,0.25
Elevator,2516,51435888,0.25
Aileron_L,2517,51455802,0.25
Aileron_R,2517,51455802,0.25
Rudder,2517,51455802,0.25
Elevator,2517,51455802,0.25
Aileron_L,2518,51475815,0.25
Aileron_R,2518,51475815,0.25
Rudder,2518,51475815,0.25
Elevator,2518,51475815,0.25
Aileron_L,2519,51495813,0.25
Aileron_R,2519,51495813,0.25
Rudder,2519,51495813,0.25
Elevator,2519,51495813,0.25
Aileron_L,2520,51515806,0.5
Aileron_R,2520,51515806,0.5
Rudder,2520,51515806,0.5
Elevator,2520,51515806,0.5
Aileron_L,2521,51535788,0.5
Aileron_R,2521,51535788,0.5
Rudder,2521,51535788,0.5
Elevator,2521,51535788,0.5
Aileron_L,2522,51555827,0.5
Aileron_R,2522,51555827,0.5
Rudder,2522,51555827,0.5
Elevator,2522,51555827,0.5
Aileron_L,2523,51575844,0.5
Aileron_R,2523,51575844,0.5
Rudder,2523,51575844,0.5
Elevator,2523,51575844,0.5
Aileron_L,2524,51595819,0.5
Aileron_R,2524,51595819,0.5
Rudder,2524,51595819,0.5
Elevator,2524,51595819,0.5
Aileron_L,2525,51615962,0.5
Aileron_R,2525,51615962,0.5
Rudder,2525,51615962,0.5
Elevator,2525,51615962,0.5
Aileron_L,2526,51635906,0.5
Aileron_R,2526,51635906,0.5
Rudder,2526,51635906,0.5
Elevator,2526,51635906,0.5
Aileron_L,2527,51656244,0.5
Aileron_R,2527,51656244,0.5
Rudder,2527,51656244,0.5
Elevator,2527,51656244,0.5
Aileron_L,2528,51675832,0.5
Aileron_R,2528,51675832,0.5
Rudder,2528,51675832,0.5
Elevator,2528,51675832,0.5
Aileron_L,2529,51696140,0.5
Aileron_R,2529,51696140,0.5
Rudder,2529,51696140,0.5
Elevator,2529,51696140,0.5
Aileron_L,2530,51715866,0.5
Aileron_R,2530,51715866,0.5
Rudder,2530,51715866,0.5
Elevator,2530,51715866,0.5
Aileron_L,2531,51735894,0.5
Aileron_R,2531,51735894,0.5
Rudder,2531,51735894,0.5
Elevator,2531,51735894,0.5
Aileron_L,2532,51755831,0.5
Aileron_R,2532,51755831,0.5
Rudder,2532,51755831,0.5
Elevator,2532,51755831,0.5
Aileron_L,2533,51775844,0.5
Aileron_R,2533,51775844,0.5
Rudder,2533,51775844,0.5
Elevator,2533,51775844,0.5
Aileron_L,2534,51795801,0.5
Aileron_R,2534,51795801,0.5
Rudder,2534,51795801,0.5
Elevator,2534,51795801,0.5
Aileron_L,2535,51815799,0.5
Aileron_R,2535,51815799,0.5
Rudder,2535,51815799,0.5
Elevator,2535,51815799,0.5
Aileron_L,2536,51835826,0.5
Aileron_R,2536,51835826,0.5
Rudder,2536,51835826,0.5
Elevator,2536,51835826,0.5
Aileron_L,2537,51855806,0.5
Aileron_R,2537,51855806,0.5
Rudder,2537,51855806,0.5
Elevator,2537,51855806,0.5
Aileron_L,2538,51875942,0.5
Aileron_R,2538,51875942,0.5
Rudder,2538,51875942,0.5
Elevator,2538,51875942,0.5
Aileron_L,2539,51895863,0.5
Aileron_R,2539,51895863,0.5
Rudder,2539,51895863,0.5
Elevator,2539,51895863,0.5
Aileron_L,2540,51915809,0.5
Aileron_R,2540,51915809,0.5
Rudder,2540,51915809,0.5
Elevator,2540,51915809,0.5
Aileron_L,2541,51935814,0.5
Aileron_R,2541,51935814,0.5
Rudder,2541,51935814,0.5
Elevator,2541,51935814,0.5
Aileron_L,2542,51955888,0.5
Aileron_R,2542,51955888,0.5
Rudder,2542,51955888,0.5
Elevator,2542,51955888,0.5
Aileron_L,2543,51976045,0.5
Aileron_R,2543,51976045,0.5
Rudder,2543,51976045,0.5
Elevator,2543,51976045,0.5
Aileron_L,2544,51996039,0.5
Aileron_R,2544,51996039,0.5
Rudder,2544,51996039,0.5
Elevator,2544,51996039,0.5
Aileron_L,2545,52016168,0.5
Aileron_R,2545,52016168,0.5
Rudder,2545,52016168,0.5
Elevator,2545,52016168,0.5
Aileron_L,2546,52035848,0.5
Aileron_R,2546,52035848,0.5
Rudder,2546,52035848,0.5
Elevator,2546,52035848,0.5
Aileron_L,2547,52055847,0.5
Aileron_R,2547,52055847,0.5
Rudder,2547,52055847,0.5
Elevator,2547,52055847,0.5
Aileron_L,2548,52075969,0.5
Aileron_R,2548,52075969,0.5
Rudder,2548,52075969,0.5
Elevator,2548,52075969,0.5
Aileron_L,2549,52096047,0.5
Aileron_R,2549,52096047,0.5
Rudder,2549,52096047,0.5
Elevator,2549,52096047,0.5
Aileron_L,2550,52115787,0.5
Aileron_R,2550,52115787,0.5
Rudder,2550,52115787,0.5
Elevator,2550,52115787,0.5
Aileron_L,2551,52135844,0.5
Aileron_R,2551,52135844,0.5
Rudder,2551,52135844,0.5
Elevator,2551,52135844,0.5
Aileron_L,2552,52155857,0.5
Aileron_R,2552,52155857,0.5
Rudder,2552,52155857,0.5
Elevator,2552,52155857,0.5
Aileron_L,2553,52175899,0.5
Aileron_R,2553,52175899,0.5
Rudder,2553,52175899,0.5
Elevator,2553,52175899,0.5
Aileron_L,2554,52195877,0.5
Aileron_R,2554,52195877,0.5
Rudder,2554,52195877,0.5
Elevator,2554,52195877,0.5
Aileron_L,2555,52215821,0.5
Aileron_R,2555,52215821,0.5
Rudder,2555,52215821,0.5
Elevator,2555,52215821,0.5
Aileron_L,2556,52236179,0.5
Aileron_R,2556,52236179,0.5
Rudder,2556,52236179,0.5
Elevator,2556,52236179,0.5
Aileron_L,2557,52255846,0.5
Aileron_R,2557,52255846,0.5
Rudder,2557,52255846,0.5
Elevator,2557,52255846,0.5
Aileron_L,2558,52276294,0.5
Aileron_R,2558,52276294,0.5
Rudder,2558,52276294,0.5
Elevator,2558,52276294,0.5
Aileron_L,2559,52295855,0.75
Aileron_R,2559,52295855,0.75
Rudder,2559,52295855,0.75
Elevator,2559,52295855,0.75
Aileron_L,2560,52315864,0.75
Aileron_R,2560,52315864,0.75
Rudder,2560,52315864,0.75
Elevator,2560,52315864,0.75
Aileron_L,2561,52335858,0.75
Aileron_R,2561,52335858,0.75
Rudder,2561,52335858,0.75
Elevator,2561,52335858,0.75
Aileron_L,2562,52355866,0.75
Aileron_R,2562,52355866,0.75
Rudder,2562,52355866,0.75
Elevator,2562,52355866,0.75
Aileron_L,2563,52375894,0.75
Aileron_R,2563,52375894,0.75
Rudder,2563,52375894,0.75
Elevator,2563,52375894,0.75
Aileron_L,2564,52396039,0.75
Aileron_R,2564,52396039,0.75
Rudder,2564,52396039,0.75
Elevator,2564,52396039,0.75
Aileron_L,2565,52415816,0.75
Aileron_R,2565,52415816,0.75
Rudder,2565,52415816,0.75
Elevator,2565,52415816,0.75
Aileron_L,2566,52435876,0.75
Aileron_R,2566,52435876,0.75
Rudder,2566,52435876,0.75
Elevator,2566,52435876,0.75
Aileron_L,2567,52455816,0.75
Aileron_R,2567,52455816,0.75
Rudder,2567,52455816,0.75
Elevator,2567,52455816,0.75
Aileron_L,2568,52475825,0.75
Aileron_R,2568,52475825,0.75
Rudder,2568,52475825,0.75
Elevator,2568,52475825,0.75
Aileron_L,2569,52496196,0.5
Aileron_R,2569,52496196,0.5
Rudder,2569,52496196,0.5
Elevator,2569,52496196,0.5
Aileron_L,2570,52515971,0.5
Aileron_R,2570,52515971,0.5
Rudder,2570,52515971,0.5
Elevator,2570,52515971,0.5
Aileron_L,2571,52535997,0.5
Aileron_R,2571,52535997,0.5
Rudder,2571,52535997,0.5
Elevator,2571,52535997,0.5
Aileron_L,2572,52555952,0.5
Aileron_R,2572,52555952,0.5
Rudder,2572,52555952,0.5
Elevator,2572,52555952,0.5
Aileron_L,2573,52576332,0.5
Aileron_R,2573,52576332,0.5
Rudder,2573,52576332,0.5
Elevator,2573,52576332,0.5
Aileron_L,2574,52596182,0.5
Aileron_R,2574,52596182,0.5
Rudder,2574,52596182,0.5
Elevator,2574,52596182,0.5
Aileron_L,2575,52616493,0.5
Aileron_R,2575,52616493,0.5
Rudder,2575,52616493,0.5
Elevator,2575,52616493,0.5
Aileron_L,2576,52636375,0.5
Aileron_R,2576,52636375,0.5
Rudder,2576,52636375,0.5
Elevator,2576,52636375,0.5
Aileron_L,2577,52656058,0.5
Aileron_R,2577,52656058,0.5
Rudder,2577,52656058,0.5
Elevator,2577,52656058,0.5
Aileron_L,2578,52675992,0.5
Aileron_R,2578,52675992,0.5
Rudder,2578,52675992,0.5
Elevator,2578,52675992,0.5
Aileron_L,2579,52695899,0.5
Aileron_R,2579,52695899,0.5
Rudder,2579,52695899,0.5
Elevator,2579,52695899,0.5
Aileron_L,2580,52715818,0.5
Aileron_R,2580,52715818,0.5
Rudder,2580,52715818,0.5
Elevator,2580,52715818,0.5
Aileron_L,2581,52735812,0.5
Aileron_R,2581,52735812,0.5
Rudder,2581,52735812,0.5
Elevator,2581,52735812,0.5
Aileron_L,2582,52755883,0.5
Aileron_R,2582,52755883,0.5
Rudder,2582,52755883,0.5
Elevator,2582,52755883,0.5
Aileron_L,2583,52775822,0.5
Aileron_R,2583,52775822,0.5
Rudder,2583,52775822,0.5
Elevator,2583,52775822,0.5
Aileron_L,2584,52795805,0.5
Aileron_R,2584,52795805,0.5
Rudder,2584,52795805,0.5
Elevator,2584,52795805,0.5
Aileron_L,2585,52815822,0.5
Aileron_R,2585,52815822,0.5
Rudder,2585,52815822,0.5
Elevator,2585,52815822,0.5
Aileron_L,2586,52835803,0.5
Aileron_R,2586,52835803,0.5
Rudder,2586,52835803,0.5
Elevator,2586,52835803,0.5
Aileron_L,2587,52855842,0.5
Aileron_R,2587,52855842,0.5
Rudder,2587,52855842,0.5
Elevator,2587,52855842,0.5
Aileron_L,2588,52875799,0.5
Aileron_R,2588,52875799,0.5
Rudder,2588,52875799,0.5
Elevator,2588,52875799,0.5
Aileron_L,2589,52895817,0.5
Aileron_R,2589,52895817,0.5
Rudder,2589,52895817,0.5
Elevator,2589,52895817,0.5
Aileron_L,2590,52915803,0.5
Aileron_R,2590,52915803,0.5
Rudder,2590,52915803,0.5
Elevator,2590,52915803,0.5
Aileron_L,2591,52935818,0.5
Aileron_R,2591,52935818,0.5
Rudder,2591,52935818,0.5
Elevator,2591,52935818,0.5
Aileron_L,2592,52955861,0.5
Aileron_R,2592,52955861,0.5
Rudder,2592,52955861,0.5
Elevator,2592,52955861,0.5
Aileron_L,2593,52975806,0.5
Aileron_R,2593,52975806,0.5
Rudder,2593,52975806,0.5
Elevator,2593,52975806,0.5
Aileron_L,2594,52995795,0.5
Aileron_R,2594,52995795,0.5
Rudder,2594,52995795,0.5
Elevator,2594,52995795,0.5
Aileron_L,2595,53015807,0.5
Aileron_R,2595,53015807,0.5
Rudder,2595,53015807,0.5
Elevator,2595,53015807,0.5
Aileron_L,2596,53035839,0.5
Aileron_R,2596,53035839,0.5
Rudder,2596,53035839,0.5
Elevator,2596,53035839,0.5
Aileron_L,2597,53055815,0.5
Aileron_R,2597,53055815,0.5
Rudder,2597,53055815,0.5
Elevator,2597,53055815,0.5
Aileron_L,2598,53075812,0.5
Aileron_R,2598,53075812,0.5
Rudder,2598,53075812,0.5
Elevator,2598,53075812,0.5
Aileron_L,2599,53095911,0.5
Aileron_R,2599,53095911,0.5
Rudder,2599,53095911,0.5
Elevator,2599,53095911,0.5
Aileron_L,2600,53115815,0.5
Aileron_R,2600,53115815,0.5
Rudder,2600,53115815,0.5
Elevator,2600,53115815,0.5
Aileron_L,2601,53135814,0.5
Aileron_R,2601,53135814,0.5
Rudder,2601,53135814,0.5
Elevator,2601,53135814,0.5
Aileron_L,2602,53155870,0.5
Aileron_R,2602,53155870,0.5
Rudder,2602,53155870,0.5
Elevator,2602,53155870,0.5
Aileron_L,2603,53175819,0.5
Aileron_R,2603,53175819,0.5
Rudder,2603,53175819,0.5
Elevator,2603,53175819,0.5
Aileron_L,2604,53196010,0.25
Aileron_R,2604,53196010,0.25
Rudder,2604,53196010,0.25
Elevator,2604,53196010,0.25
Aileron_L,2605,53215806,0.25
Aileron_R,2605,53215806,0.25
Rudder,2605,53215806,0.25
Elevator,2605,53215806,0.25
Aileron_L,2606,53235805,0.25
Aileron_R,2606,53235805,0.25
Rudder,2606,53235805,0.25
Elevator,2606,53235805,0.25
Aileron_L,2607,53255804,0.25
Aileron_R,2607,53255804,0.25
Rudder,2607,53255804,0.25
