surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,2903,59167752,0.433333333333333,58.040334,58.04,0.0003340000000022769,461106748,461106933,185,0.433340962844282,1433,2903,58.06167572386909,58.06186444271994,0.021341723869085172,0.02153044271993565,0.02167572386908745,0.021864442719937927,0.000185,1433,,58.06186444271994,apply,1467.0,1,58.084180800284834,1431.75,1,0.022316357564896805,0.043846800284832455,0.04418080028483473,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2903,59167752,0.566666666666667,58.040334,58.04,0.0003340000000022769,461106748,461106942,194,0.566674296177615,1567,2903,58.06167572386909,58.06187362363702,0.021341723869085172,0.021539623637018224,0.02167572386908745,0.0218736236370205,0.000194,1567,,58.06187362363702,apply,1533.0,1,58.08564427664661,1568.0,1,0.023770653009592024,0.04531027664661025,0.045644276646612525,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2908,59267701,0.478333333333333,58.140283,58.14,0.0002829999999960364,461205024,461205229,205,0.478339818417639,1478,2908,58.16192725787872,58.16213637876755,0.02164425787872659,0.021853378767552556,0.021927257878722628,0.022136378767548592,0.000205,1478,,58.16213637876755,apply,1488.0,1,58.18925710308135,1472.25,1,0.027120724313803635,0.04897410308135619,0.04925710308135223,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2912,59347742,0.516666666666667,58.220324,58.22,0.0003239999999991028,461283197,461283384,187,0.516670481422141,1517,2912,58.241671683457014,58.24186244251174,0.021347683457015876,0.02153844251174064,0.02167168345701498,0.021862442511739744,0.000187,1517,,58.24186244251174,apply,1433.0,1,58.2678018344186,1517.5,1,0.02593939190686001,0.04747783441860065,0.04780183441859975,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2912,59347742,0.483333333333333,58.220324,58.22,0.0003239999999991028,461283197,461283393,196,0.483329518577859,1483,2912,58.241671683457014,58.24187162342882,0.021347683457015876,0.021547623428823215,0.02167168345701498,0.021871623428822318,0.000196,1483,,58.24187162342882,apply,1567.0,1,58.269351059395355,1482.25,1,0.027479435966533572,0.04902705939535679,0.04935105939535589,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2912,59347742,0.505833333333333,58.220324,58.22,0.0003239999999991028,461283197,461283403,206,0.505836575875486,1506,2912,58.241671683457014,58.24188182444775,0.021347683457015876,0.021557824447754115,0.02167168345701498,0.021881824447753218,0.000206,1506,,58.24188182444775,apply,1478.0,1,58.27086528493742,1500.75,1,0.02898346048966971,0.050541284937423825,0.05086528493742293,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2917,59447673,0.533333333333333,58.320255,58.32,0.0002550000000027808,461381415,461381602,187,0.533333333333333,1533,2917,58.34186405155665,58.342054810611366,0.021609051556644943,0.021799810611362602,0.021864051556647723,0.022054810611365383,0.000187,1533,,58.342054810611366,apply,1517.0,1,58.36981218673667,1533.75,1,0.027757376125300937,0.04955718673666354,0.04981218673666632,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2917,59447673,0.466666666666667,58.320255,58.32,0.0002550000000027808,461381415,461381611,196,0.466666666666667,1467,2917,58.34186405155665,58.34206399152839,0.021609051556644943,0.021808991528388333,0.021864051556647723,0.022063991528391114,0.000196,1467,,58.34206399152839,apply,1483.0,1,58.37137766145096,1466.25,1,0.029313669922565566,0.0511226614509539,0.05137766145095668,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2922,59547686,0.505833333333333,58.420268,58.42,0.00026799999999838064,461479518,461479703,185,0.505836575875486,1506,2922,58.44193910793811,58.44212782678902,0.021671107938111334,0.021859826789018655,0.021939107938109714,0.022127826789017035,0.000185,1506,,58.44212782678902,apply,1533.0,1,58.47182253905474,1506.25,1,0.029694712265722956,0.05155453905474161,0.05182253905473999,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2922,59547686,0.494166666666667,58.420268,58.42,0.00026799999999838064,461479518,461479712,194,0.494163424124514,1494,2922,58.44193910793811,58.44213700770611,0.021671107938111334,0.021869007706108334,0.021939107938109714,0.022137007706106715,0.000194,1494,,58.44213700770611,apply,1467.0,1,58.452985843307026,1493.75,1,0.010848835600917539,0.03271784330702587,0.032985843307024254,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2922,59547686,0.483333333333333,58.420268,58.42,0.00026799999999838064,461479518,461479730,212,0.483329518577859,1483,2922,58.44193910793811,58.442155369540274,0.021671107938111334,0.021887369540273482,0.021939107938109714,0.022155369540271863,0.000212,1483,,58.442155369540274,apply,1533.0,1,58.45604954382181,1482.25,1,0.013894174281539051,0.035781543821812534,0.036049543821810914,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2927,59647947,0.543333333333333,58.520529,58.52,0.0005290000000002237,461577520,461577722,202,0.543327992675669,1543,2927,58.541911134028076,58.542117194611194,0.021382134028073096,0.02158819461119066,0.02191113402807332,0.022117194611190882,0.000202,1543,,58.542117194611194,apply,1506.0,1,58.55649192146598,1538.5,1,0.014374726854782693,0.03596292146597335,0.036491921465973576,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2936,59828243,0.516666666666667,58.700825,58.7,0.0008249999999989654,461753895,461754108,213,0.516670481422141,1517,2936,58.72183160607565,58.72204888777965,0.02100660607564464,0.02122388777964801,0.021831606075643606,0.022048887779646975,0.000213,1517,,58.72204888777965,apply,1483.0,1,58.741688180156544,1517.0,1,0.01963929237689399,0.040863180156542,0.041688180156540966,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2940,59907720,0.566666666666667,58.780302,58.78,0.000301999999997804,461832283,461832498,215,0.566674296177615,1567,2940,58.80179535356182,58.80201467546958,0.021493353561822914,0.02171267546957978,0.02179535356182072,0.022014675469577583,0.000215,1567,,58.80201467546958,apply,1517.0,1,58.823296612008576,1568.0,1,0.02128193653899757,0.04299461200857735,0.04329661200857515,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2944,59987884,0.516666666666667,58.860466,58.86,0.00046600000000296404,461910582,461910769,187,0.516670481422141,1517,2944,58.88166831197911,58.88185907103384,0.021202311979109822,0.021393071033834588,0.021668311979112787,0.02185907103383755,0.000187,1517,,58.88185907103384,apply,1506.0,1,58.900265368801136,1517.5,1,0.018406297767299407,0.039799368801133994,0.04026536880113696,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2944,59987884,0.483333333333333,58.860466,58.86,0.00046600000000296404,461910582,461910778,196,0.483329518577859,1483,2944,58.88166831197911,58.88186825195086,0.021202311979109822,0.021402251950860318,0.021668311979112787,0.021868251950863282,0.000196,1483,,58.88186825195086,apply,1494.0,1,58.901814593777885,1482.5,1,0.019946341827022707,0.041348593777883025,0.04181459377788599,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2949,60088604,0.511666666666667,58.961186,58.96,0.0011859999999970228,462008871,462009056,185,0.511665522240024,1512,2949,58.981933107313395,58.9821218261643,0.02074710731339735,0.02093582616430467,0.021933107313394373,0.022121826164301694,0.000185,1512,,58.9821218261643,apply,1517.0,1,59.00227397114747,1512.25,1,0.020152144983164533,0.041087971147469204,0.04227397114746623,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2949,60088604,0.488333333333333,58.961186,58.96,0.0011859999999970228,462008871,462009065,194,0.488334477759976,1488,2949,58.981933107313395,58.98213100708139,0.02074710731339735,0.02094500708139435,0.021933107313394373,0.022131007081391374,0.000194,1488,,58.98213100708139,apply,1483.0,1,59.003817946209026,1487.75,1,0.02168693912763331,0.04263194620902766,0.04381794620902468,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2949,60088604,0.533333333333333,58.961186,58.96,0.0011859999999970228,462008871,462009083,212,0.533333333333333,1533,2949,58.981933107313395,58.98214936891556,0.02074710731339735,0.0209633689155595,0.021933107313394373,0.022149368915556522,0.000212,1533,,58.98214936891556,apply,1567.0,1,59.00691314621502,1533.5,1,0.02476377729946222,0.04572714621502172,0.04691314621501874,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2954,60192397,0.516666666666667,59.064979,59.06,0.0049789999999987344,462106602,462106813,211,0.516670481422141,1517,2954,59.08162868578929,59.08184392728955,0.016649685789289492,0.016864927289546472,0.021628685789288227,0.021843927289545206,0.000211,1517,,59.08184392728955,apply,1533.0,1,59.10892374852906,1517.0,1,0.027079821239510693,0.043944748529057165,0.0489237485290559,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2958,60267729,0.489166666666667,59.140311,59.14,0.0003109999999963975,462185319,462185531,212,0.489173723964294,1489,2958,59.16192804679948,59.16214430840159,0.021617046799484285,0.02183330840158959,0.021928046799480683,0.022144308401585988,0.000212,1489,,59.16214430840159,apply,1543.0,1,59.18895495585659,1483.5,1,0.026810647455000947,0.04864395585659054,0.048954955856586935,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2962,60347708,0.516666666666667,59.22029,59.22,0.0002899999999996794,462263723,462263918,195,0.516670481422141,1517,2962,59.241908115915955,59.24210703578586,0.021618115915956082,0.021817035785858252,0.02190811591595576,0.02210703578585793,0.000195,1517,,59.24210703578586,apply,1512.0,1,59.267495437262475,1517.25,1,0.025388401476618583,0.047205437262476835,0.047495437262476514,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2962,60347708,0.483333333333333,59.22029,59.22,0.0002899999999996794,462263723,462263927,204,0.483329518577859,1483,2962,59.241908115915955,59.24211621670294,0.021618115915956082,0.021826216702940826,0.02190811591595576,0.022116216702940505,0.000204,1483,,59.24211621670294,apply,1488.0,1,59.26904441224327,1482.25,1,0.02692819554032866,0.048754412243269485,0.049044412243269164,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2962,60347708,0.505833333333333,59.22029,59.22,0.0002899999999996794,462263723,462263937,214,0.505836575875486,1506,2962,59.241908115915955,59.24212641772187,0.021618115915956082,0.021836417721871726,0.02190811591595576,0.022126417721871405,0.000214,1506,,59.24212641772187,apply,1489.0,1,59.27055863778534,1501.0,1,0.028432220063471902,0.05026863778534363,0.05055863778534331,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2967,60447737,0.456666666666667,59.320319,59.32,0.0003189999999975157,462361844,462362051,207,0.45667200732433,1457,2967,59.34200153413158,59.34221269522423,0.021682534131585385,0.021893695224228793,0.0220015341315829,0.02221269522422631,0.000207,1457,,59.34221269522423,apply,1506.0,1,59.35216531966564,1450.5,1,0.009952624441410762,0.031846319665639555,0.03216531966563707,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2977,60647861,0.483333333333333,59.520443,59.52,0.0004429999999970846,462557829,462558042,213,0.483329518577859,1483,2977,59.541926204375386,59.5421434860794,0.021483204375385867,0.02170048607939634,0.02192620437538295,0.022143486079393426,0.000213,1483,,59.5421434860794,apply,1517.0,1,59.55766675038494,1482.5,1,0.015523264305542739,0.03722375038493908,0.037666750384936165,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2987,60847692,0.466666666666667,59.720274,59.72,0.0002740000000045484,462753739,462753950,211,0.466666666666667,1467,2987,59.74177436697692,59.741989608477176,0.02150036697691604,0.02171560847717302,0.02177436697692059,0.02198960847717757,0.000211,1467,,59.741989608477176,apply,1483.0,1,59.76168145511799,1466.0,1,0.019691846640810695,0.041407455117983716,0.041681455117988264,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,2993,60967692,0.5,59.840274,59.84,0.00027399999999744296,462871402,462871589,187,0.500007629510948,1500,2993,59.861802616459784,59.861993375514444,0.021528616459782768,0.021719375514443584,0.02180261645978021,0.021993375514441027,0.000187,1500,,59.861993375514444,apply,1517.0,1,59.87953380155451,1499.5,1,0.017540426040064006,0.03925980155450759,0.03953380155450503,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,2993,60967692,0.5,59.840274,59.84,0.00027399999999744296,462871402,462871598,196,0.500007629510948,1500,2993,59.861802616459784,59.862002556431534,0.021528616459782768,0.021728556431533264,0.02180261645978021,0.022002556431530707,0.000196,1500,,59.862002556431534,apply,1483.0,1,59.88106502682199,1499.75,1,0.01906247039045894,0.040791026821992205,0.04106502682198965,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2993,60967692,0.5,59.840274,59.84,0.00027399999999744296,462871402,462871616,214,0.500007629510948,1500,2993,59.861802616459784,59.8620209182657,0.021528616459782768,0.02174691826569841,0.02180261645978021,0.022020918265695855,0.000214,1500,,59.8620209182657,apply,1467.0,1,59.88412797734889,1499.5,1,0.022107059083189995,0.04385397734888841,0.04412797734888585,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,2993,60967692,0.5,59.840274,59.84,0.00027399999999744296,462871402,462871607,205,0.500007629510948,1500,2993,59.861802616459784,59.86201173734862,0.021528616459782768,0.021737737348615838,0.02180261645978021,0.02201173734861328,0.000205,1500,,59.86201173734862,apply,1457.0,1,59.882596752081405,1494.25,1,0.020585014732787954,0.04232275208140379,0.042596752081401235,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,2999,61087703,0.516666666666667,59.960285,59.96,0.00028499999999809233,462989240,462989454,214,0.516670481422141,1517,2999,59.98200938377458,59.98222768558049,0.021724383774582634,0.021942685580491172,0.022009383774580726,0.022227685580489265,0.000214,1517,,59.98222768558049,apply,1500.0,1,60.006533750237985,1516.75,1,0.02430606465749463,0.0462487502379858,0.046533750237983895,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,3004,61188120,0.521666666666667,60.060702,60.06,0.0007019999999968718,463087045,463087247,202,0.521660181582361,1522,3004,60.081780449790834,60.08198651037395,0.021078449790834952,0.021284510373952514,0.021780449790831824,0.021986510373949386,0.000202,1522,,60.08198651037395,apply,1500.0,1,60.10700312744605,1517.25,1,0.025016617072097347,0.04630112744604986,0.04700312744604673,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,3010,61307693,0.478333333333333,60.180275,60.18,0.0002750000000020236,463204696,463204899,203,0.478339818417639,1478,3010,60.20179645805091,60.20200353873592,0.02152145805090555,0.021728538735921177,0.021796458050907574,0.0220035387359232,0.000203,1478,,60.20200353873592,apply,1522.0,1,60.22940840034322,1472.0,1,0.027404861607294606,0.04913340034321578,0.049408400343217806,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,3014,61387761,0.516666666666667,60.260343,60.26,0.0003430000000008704,463283185,463283370,185,0.516670481422141,1517,3014,60.28186323582858,60.28205195467949,0.0215202358285822,0.021708954679489523,0.021863235828583072,0.022051954679490393,0.000185,1517,,60.28205195467949,apply,1500.0,1,60.3079443818218,1517.25,1,0.02589242714230977,0.04760138182179929,0.047944381821800164,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,3014,61387761,0.483333333333333,60.260343,60.26,0.0003430000000008704,463283185,463283379,194,0.483329518577859,1483,3014,60.28186323582858,60.28206113559657,0.0215202358285822,0.021718135596572097,0.021863235828583072,0.022061135596572967,0.000194,1483,,60.28206113559657,apply,1500.0,1,60.30949335680259,1482.25,1,0.027432221206019847,0.049150356802591944,0.049493356802592814,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,3019,61488492,0.433333333333333,60.361074,60.36,0.001074000000002684,463381314,463381526,212,0.433340962844282,1433,3019,60.38196481485939,60.382181076461556,0.020890814859384932,0.021107076461554186,0.021964814859387616,0.02218107646155687,0.000212,1433,,60.382181076461556,apply,1517.0,1,60.3941194899124,1431.25,1,0.011938413450842233,0.03304548991239642,0.034119489912399104,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,3024,61587709,0.516666666666667,60.460291,60.46,0.00029099999999715465,463479475,463479689,214,0.516670481422141,1517,3024,60.48209903715092,60.48231733895683,0.021808037150918835,0.02202633895683448,0.02209903715091599,0.022317338956831634,0.000214,1517,,60.48231733895683,apply,1433.0,1,60.49611734243236,1517.0,1,0.013800003475530787,0.035826342432365266,0.03611734243236242,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
