t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213531.152784,111011,200.0,0.017317389996207376,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4357246554349694,1.8275906459328115,1.5420460664153168,13.153360136513198,-0.22419055939200275,89.28362910303167,0.5723476949339131,0.4357246554349694,1.8275906459328115,1.5420460664153168,0.22956944208272612,-0.003912863413278345,1.5582932959773341,-0.5482296440512163,-0.03724236363144621,-0.1601222896126065,-0.2302724806294289,-0.5191058480710102,-1.1828786072503603,0.0,0.0,0.0
213531.158679,111013,200.0,0.015852042496032705,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43701857828784085,1.8211331645899833,1.5433632771669485,12.579188332523838,-0.5767232584909648,88.37637789268588,0.6077273757166185,0.43701857828784085,1.8211331645899833,1.5433632771669485,0.21954825363099628,-0.01006571973349768,1.5424587752140964,-0.5862828417754573,-0.09393639551684538,-0.12954129161161285,-0.5395744187923488,-0.6902977241893422,-1.2712893999041628,0.0,0.0,0.0
213531.1646932,111014,200.0,0.015431442498436122,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4365854979560515,1.8185448345796786,1.5441625298548864,13.103928674748044,-0.34930952096866785,88.06668906188298,0.5918194894187536,0.4365854979560515,1.8185448345796786,1.5441625298548864,0.2287067003208505,-0.006096601249467426,1.5370536854599344,-0.5711017848383749,-0.06972146870881815,-0.1386794008185137,-0.014545871124287513,-0.41828273676016825,-1.262198442115256,0.0,0.0,0.0
213531.1704658,111015,200.0,0.01604903750079423,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4368782305831487,1.8155140507976475,1.544931743821283,13.07857051973502,-0.38960971306507475,87.64915506512538,0.599650438275459,0.4368782305831487,1.8155140507976475,1.544931743821283,0.22826411702364213,-0.006799972290735923,1.5297663424775028,-0.5783384366936699,-0.0828310277311947,-0.13507154256787815,-0.03307304713898582,-0.42913841522402973,-1.2900883717885987,0.0,0.0,0.0
213531.1765253,111016,200.0,0.015830204996115035,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4371829612839879,1.8125346093753936,1.5458091586325733,12.953542126198679,-0.5008376399721511,87.22009819787488,0.6049096354485162,0.4371829612839879,1.8125346093753936,1.5458091586325733,0.22608195989795377,-0.008741265835432,1.5222778874656893,-0.5816833470000876,-0.0952011431580629,-0.13600328386708307,-0.12529814300917236,-0.49279666681120815,-1.3082301046073075,0.0,0.0,0.0
213531.1823014,111017,200.0,0.01572991749923343,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43771988361702485,1.809562601787258,1.5464683180766452,12.969495219899068,-0.5461555847755408,86.7911982204302,0.6070090081731454,0.43771988361702485,1.809562601787258,1.5464683180766452,0.22636039390890472,-0.009532213182488203,1.5147921706975502,-0.5829593901327313,-0.11400556311590693,-0.12498406713675349,-0.08811737269479686,-0.49216368388720827,-1.3338369070600231,0.0,0.0,0.0
213531.1883254,111019,200.0,0.015481412500811509,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43889670263599534,1.8036385166594653,1.5476046177595015,12.957125588469395,-0.6756867314967877,85.89310992382194,0.6088099440797597,0.43889670263599534,1.8036385166594653,1.5476046177595015,0.22614450311319878,-0.01179295817665782,1.4991175729481085,-0.5826452844774183,-0.14512408230245544,-0.10056351834785168,-0.06843624119769363,-0.523670435095064,-1.390283344189831,0.0,0.0,0.0
213531.1940405,111020,200.0,0.015468512497171993,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.439475325723218,1.8006896388813307,1.5481911355880682,12.960152982637762,-0.7417345876345923,85.43927107174098,0.6093303942506616,0.439475325723218,1.8006896388813307,1.5481911355880682,0.22619734110919243,-0.012945710730146054,1.4911965907058242,-0.5814668262065502,-0.15685996374025754,-0.09260027621099909,-0.0552336797251646,-0.5361670935184892,-1.412895250209886,0.0,0.0,0.0
213531.2000864,111021,200.0,0.014897782498288742,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44014222076269505,1.797821346131668,1.5487083910563595,12.981463317581277,-0.8075811293369537,84.96599450445072,0.606344932315793,0.44014222076269505,1.797821346131668,1.5487083910563595,0.22656927661865955,-0.014094949683904012,1.482936356334073,-0.5761984564446184,-0.16998242034248998,-0.08219180318250587,-0.031391527284799034,-0.5491877712670802,-1.4451771074477462,0.0,0.0,0.0
213531.2064573,111022,200.0,0.015088949998057634,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.440620196795384,1.7949092047864816,1.5495230057423592,12.943139758637102,-0.8908928210825933,84.5192797415422,0.6074812169025557,0.440620196795384,1.7949092047864816,1.5495230057423592,0.2259004043340016,-0.015549013010272006,1.4751397129040535,-0.5747371210977608,-0.17573821866033157,-0.08846891557920998,-0.05928028905264136,-0.5678436032669673,-1.447181192503429,0.0,0.0,0.0
213531.2126771,111024,200.0,0.01494108499499442,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4420139317880327,1.7891685552433083,1.5503962623475638,13.070943457488966,-1.0562498010706214,83.52925051127919,0.6025904221186454,0.4420139317880327,1.7891685552433083,1.5503962623475638,0.2281309996751939,-0.01843503675221747,1.4578604431449786,-0.5660033724665221,-0.19710437905414924,-0.062492103047737224,0.04066424566438252,-0.6082193076307715,-1.5148242882529732,0.0,0.0,0.0
213531.2192172,111025,200.0,0.014978284998129206,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44264760332469644,1.7862388541928562,1.550896229058845,13.075008441778264,-1.1412788347859844,83.03141324476678,0.6036789133636594,0.44264760332469644,1.7862388541928562,1.550896229058845,0.228201947035084,-0.019919073350339822,1.4491715437052086,-0.56537557818668,-0.2039493629077198,-0.056421125472122635,0.02737512476785427,-0.6246407778233699,-1.5393745276696351,0.0,0.0,0.0
213531.2252897,111026,200.0,0.014945382496010028,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44334100826779865,1.7834013495033583,1.551277901342954,13.11516881203253,-1.2194835030278945,82.52617007470667,0.6001957825567402,0.44334100826779865,1.7834013495033583,1.551277901342954,0.22890287772484097,-0.021284002301591,1.4403533868644463,-0.5599165115196086,-0.21128369826379048,-0.045691097323059995,0.04437125983698806,-0.6336949128198249,-1.5651935978933182,0.0,0.0,0.0
213531.2310704,111027,200.0,0.014802302496077502,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4440242192435173,1.7805741100663233,1.5516920981597826,13.08760148496798,-1.3532859566684114,82.0237879305434,0.5972918041132049,0.4440242192435173,1.7805741100663233,1.5516920981597826,0.22842173710159042,-0.023619295664865092,1.4315851643455684,-0.5549354873163369,-0.21758894676598656,-0.038198879866502805,0.004376634270117148,-0.6822772470430277,-1.5733060931826433,0.0,0.0,0.0
213531.2371835,111029,200.0,0.014889687498287717,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4453878052610092,1.7749999436936923,1.5524423098668414,13.231285846732849,-1.5222392924611432,81.00555249515676,0.5898136493284797,0.4453878052610092,1.7749999436936923,1.5524423098668414,0.230929502298014,-0.026568087656675843,1.4138136034375934,-0.5434145032888527,-0.22805701509160248,-0.023891764627521392,0.08410419528229043,-0.6859570653544741,-1.6086685168355812,0.0,0.0,0.0
213531.242945,111030,200.0,0.01487708749693255,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44608341349015523,1.772123278548833,1.5527813329355755,13.173019706064334,-1.65083432584059,80.50491794245724,0.5910536361905755,0.44608341349015523,1.772123278548833,1.5527813329355755,0.22991256630091828,-0.0288124943908592,1.4050758821437377,-0.5426834817127204,-0.23359115088372587,-0.01655940092748008,0.009462169660700223,-0.7192968079025119,-1.6063392414412598,0.0,0.0,0.0
213531.2488947,111031,200.0,0.014442694998234445,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.44677027218052956,1.7693405547803664,1.553130766230739,13.2082557470016,-1.7665758791441533,79.99712433763246,0.5880018896426333,0.44677027218052956,1.7693405547803664,1.553130766230739,0.23052755123064106,-0.0308325655773789,1.3962132118189743,-0.5375550916972264,-0.23803432314286316,-0.01097299501563316,0.02294730381057785,-0.7367094541988273,-1.6122216061927384,0.0,0.0,0.0
213531.2546181,111032,200.0,0.014383904998227275,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4474092624282946,1.7664630988448669,1.5535610333911682,13.169775225194437,-1.8714024392286042,79.49566387229834,0.5897172319570709,0.4474092624282946,1.7664630988448669,1.5535610333911682,0.2298559394272206,-0.032662134194392234,1.387461075630311,-0.5377412382328158,-0.24185938238602833,-0.0102378475665902,-0.024350594291634484,-0.740872721719464,-1.6139300503234757,0.0,0.0,0.0
213531.2606369,111033,200.0,0.014943032497109501,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4481309184759126,1.7636238309819066,1.5539587615894772,13.142712076515325,-1.9956181942876727,78.99397890860287,0.5900407386984063,0.4481309184759126,1.7636238309819066,1.5539587615894772,0.22938359837681332,-0.03483010810302378,1.378705021206077,-0.5350386037693476,-0.248662806820729,-0.006969526837945911,-0.053063531558357545,-0.7585847101478709,-1.612076100950422,0.0,0.0,0.0
213531.2663604,111034,200.0,0.01490665499795123,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4486567153283376,1.7608136835683896,1.5539606687020204,12.824162829424424,-1.9501310453236316,78.49801276869984,0.584917691297328,0.4486567153283376,1.7608136835683896,1.5539606687020204,0.22382386518532815,-0.03403620758625614,1.3700487790863622,-0.5321298733077394,-0.24268635424324364,0.00835685288899237,-0.3016252012828237,-0.6420068919168254,-1.6364301777544616,0.0,0.0,0.0
213531.2723503,111036,200.0,0.015074849996786844,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4498243262156256,1.7549555706997224,1.5550612278769909,12.866449647664103,-1.995409446109477,77.54165421517011,0.5933709638473474,0.4498243262156256,1.7549555706997224,1.5550612278769909,0.22456190939380294,-0.034826464760006726,1.353357173497658,-0.5368905283297117,-0.2525537843608304,-0.007365278813202203,-0.1760032851637419,-0.5653248758043358,-1.6255357812977638,0.0,0.0,0.0
213531.2783766,111037,200.0,0.015073450000678468,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4504648557233253,1.7520567078668976,1.5555910968117537,12.853629093141413,-2.120353750698527,77.04844542671154,0.5954658966532939,0.4504648557233253,1.7520567078668976,1.5555910968117537,0.22433814850545053,-0.037007154256700314,1.3447490562392836,-0.5360063875757237,-0.2591770851563558,-0.010199268845820786,-0.16057381484533206,-0.61928414262046,-1.6154799357728327,0.0,0.0,0.0
213531.2846094,111038,200.0,0.015066417497124356,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45113183812885804,1.7490822837024278,1.555993090188688,12.792166507893905,-2.2460496845615605,76.55291581731515,0.5997761108736285,0.45113183812885804,1.7490822837024278,1.555993090188688,0.22326542402609384,-0.03920096215897928,1.3361004330141952,-0.537595365175329,-0.2658672933914577,-0.006098263802123582,-0.18721130381315354,-0.6619851545103668,-1.609369773950127,0.0,0.0,0.0
213531.2907103,111039,200.0,0.01533842249825661,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4518798467525449,1.7461608149398704,1.5563350251018162,12.734187248864169,-2.362102768326286,76.07105210839451,0.6012673823190564,0.4518798467525449,1.7461608149398704,1.5563350251018162,0.22225349505815828,-0.041226470577766516,1.3276903247476586,-0.5350790634514068,-0.2742491561631979,0.000511116962744515,-0.20561110740946104,-0.6851861212591883,-1.5960959731394189,0.0,0.0,0.0
213531.2971124,111040,200.0,0.015185269998830351,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45261349268938345,1.743224685589924,1.5566062318345535,12.761057508789797,-2.4687456709252356,75.57089935164197,0.6025555885002529,0.45261349268938345,1.743224685589924,1.5566062318345535,0.2227224695647272,-0.0430877403520018,1.3189610123794004,-0.5330905865962953,-0.28071369759548115,0.009353272025166948,-0.1554251231314133,-0.6991388669388092,-1.601225311737437,0.0,0.0,0.0
213531.3031633,111042,200.0,0.015048449997629597,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4541952137085068,1.7372250909488112,1.557145931945756,12.637927136959442,-2.718362291815811,74.62948614113901,0.6103755612665421,0.4541952137085068,1.7372250909488112,1.557145931945756,0.2205734391670826,-0.047444372254244804,1.3025302522343534,-0.5325944342784954,-0.29722485074981136,0.023640695077939727,-0.2082955651496247,-0.7333910047488749,-1.563393563177995,0.0,0.0,0.0
213531.309271,111043,200.0,0.015491549999205255,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45494805037538333,1.7342008122606467,1.5574598251421867,12.586671813554563,-2.8493556941564866,74.17298247919291,0.6139456687802185,0.45494805037538333,1.7342008122606467,1.5574598251421867,0.21967886501449296,-0.049730638423479245,1.2945627602859826,-0.5332098128208504,-0.3031327114626377,0.026965514399925963,-0.21896536379306253,-0.7468050669830114,-1.538942865106436,0.0,0.0,0.0
