step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
roll_left,209037.9909838,2661907,0.015353600001329858,-0.3953162188390356,-1.7976394888774245,1.4309812812453584,3.726743769887191,0.5235669408087791,1.5713804069689594,-0.681914616305102,-0.023025137236416082,0.10331196930995246,-0.0038010551866433356,-0.0026615964762492887,-0.009086593749445145,-0.015661249472658578,-0.014166024436739944,0.0057941372824386545,0.0,0.0,0.0
roll_left,209037.9968645,2661908,0.01568750000086201,-0.3952468416564201,-1.7977523191059317,1.431058754518997,3.726813147069806,0.5234541105802719,1.571457880242598,-0.6819860489702156,-0.022325488596479648,0.1033305765592516,0.0031427843178221354,-0.005225044037185081,-0.01688333240252991,-0.014248145911008743,0.041056151788396694,0.04413345778979272,0.0,0.0,0.0
roll_left,209038.0026658,2661909,0.016097744999261462,-0.3952290057199642,-1.7977846998270917,1.4310715438844281,3.7268309830062623,0.523421729859112,1.5714706696080292,-0.6820215395589009,-0.02249894875811309,0.10345855659443881,0.0028719607578702104,-0.004296359751368884,-0.011418379886140938,-0.010173356058157966,0.0011425780149168575,0.021400707635854423,0.0,0.0,0.0
roll_left,209038.0083155,2661910,0.016635845000256208,-0.3952203013449674,-1.7977827798414694,1.431121267718798,3.726839687381259,0.5234236498447342,1.5715203934423991,-0.6821378258891686,-0.022911399583363412,0.10384744024413672,0.0022298581691979446,0.0007270016159854221,-0.009571171667546683,-0.015342818619024137,-0.05190067345748511,0.015180356757651671,0.0,0.0,0.0
roll_left,209038.0138324,2661911,0.01608202499976568,-0.3953128516393817,-1.7976124207814101,1.4311484848670335,3.7267471370868446,0.5235940089047935,1.5715476105906345,-0.6822957585965481,-0.02431997499461591,0.10467064705577744,-0.005545452889228958,0.013950422212502889,0.0037321900292351246,-0.019215501414967084,-0.16569295426889297,-0.014851024045127902,0.0,0.0,0.0
roll_left,209038.0192828,2661912,0.015645524999332965,-0.39526570673223965,-1.7976842136715698,1.4311408194635127,3.7267942819939868,0.5235222160146338,1.5715399451871137,-0.6823568356353014,-0.02408888058540537,0.10474365882594538,0.000869630980703857,0.0010120766267059007,-0.002030849599017832,-0.01442248426853576,-0.06706894941796802,0.010878409951118344,0.0,0.0,0.0
roll_left,209038.0248474,2661913,0.01555626499868758,-0.39526629487540743,-1.797606633343041,1.4311852121419182,3.726793693850819,0.5235997963431627,1.5715843378655192,-0.6818414160132114,-0.025676778076062945,0.10504393363989273,0.0010043434553390744,0.008431165200898701,0.00026400147990170413,0.04005963641238287,-0.16119550984914144,-0.06378402479640354,0.0,0.0,0.0
roll_left,209038.0309696,2661914,0.015875847500248383,-0.395096855126087,-1.7979781135382704,1.4311168712176847,3.7269631336001394,0.5232283161479332,1.5715159969412857,-0.6822442255476395,-0.0226831452613121,0.10392763409696881,0.012334540221984786,-0.02660204647387614,-0.017266314350504793,-0.01889995096850601,0.19316837148410082,0.06051739862072916,0.0,0.0,0.0
roll_left,209038.0365059,2661916,0.016024215000817073,-0.3951635827690519,-1.7976966123218898,1.4311816338625993,3.7268964059571745,0.5235098173643138,1.5715807595862004,-0.6818752272815445,-0.025779321191640836,0.1051959505777984,0.0026263000486418486,0.010564728108651937,0.0032858287528043273,0.026789099862639335,-0.19346407112771016,-0.057353704583432155,0.0,0.0,0.0
roll_left,209038.0420169,2661917,0.01654321500007516,-0.39519183141636605,-1.7977986554897918,1.431107436056302,3.7268681573098603,0.5234077741964118,1.571506561779903,-0.6822300242837578,-0.024781249492565216,0.10475407517191293,-0.002043241542260552,-0.00592042622279907,0.0014013265646930831,-0.019874609071645156,-0.004938963922028259,-0.003908720731269166,0.0,0.0,0.0
roll_left,209038.0476585,2661918,0.01563733999972009,-0.39509455380764213,-1.7978375828854403,1.4311092763513902,3.726965434918584,0.5233688468007633,1.5715084020749912,-0.6821836048226322,-0.02466142277837058,0.1048426393150681,0.007045747391565472,-0.005647562711598632,-0.002302224602427524,-0.004601077099911978,0.001011796365350647,0.010658427249202455,0.0,0.0,0.0
roll_left,209038.0532018,2661919,0.015446139999020482,-0.3950594654976712,-1.7978912690445967,1.4311234899502026,3.727000523228555,0.5233151606416069,1.5715226156738036,-0.6821021690059359,-0.02480706583084613,0.10487146220052335,0.005997474818689852,-0.005853325417318048,-0.005367386537377544,0.005115027238747262,-0.011238854538957675,-0.001045171513409259,0.0,0.0,0.0
roll_left,209038.0586724,2661920,0.015532379999455176,-0.395044476970466,-1.7979336927792395,1.4310932155898557,3.72701551175576,0.5232727369069641,1.5714923413134567,-0.6820804695011145,-0.024985475183787464,0.10479322416710124,0.004085776289350151,-0.007821548634914488,-0.00313088083181717,0.004415419379524992,-0.013889172528092224,-0.01637144427948441,0.0,0.0,0.0
roll_left,209038.0644564,2661921,0.015648992500024377,-0.3948675387561754,-1.7982413755147286,1.4310154714767445,3.727192449970051,0.522965054171475,1.5714145972003455,-0.6820405864027936,-0.02388320289593482,0.10403856911803144,0.015137809334649388,-0.030726980632800452,-0.014752086674239375,0.00414194112655309,0.11298163391339427,0.0017727855834369676,0.0,0.0,0.0
roll_left,209038.0704654,2661922,0.015047005000544848,-0.39482285147492213,-1.7982854578052654,1.4309925225372602,3.7272371372513042,0.5229209718809382,1.5713916482608612,-0.6819786902904719,-0.023939162306178208,0.10399782898079124,0.010056666844349901,-0.01780484865535744,-0.007588019265985125,0.007008480158298501,0.047777877273650786,-0.004942446263340269,0.0,0.0,0.0
roll_left,209038.0763245,2661924,0.01541236749860013,-0.39484076171740723,-1.798042790977855,1.4310094475384185,3.727219227008819,0.5231636387083487,1.5714085732620195,-0.6806244159786536,-0.02706120189769834,0.1041702855400306,0.005673777516154483,0.00921107293327694,0.008875452086825558,0.1267218126362895,-0.20601013262425144,-0.1685591553787258,0.0,0.0,0.0
roll_left,209038.0818621,2661925,0.015122367500469178,-0.3947738859741801,-1.798337590005294,1.4308881847742208,3.7272861027520463,0.5228688396809096,1.5712873104978218,-0.6821242885705616,-0.024013278974468477,0.10428922499862736,0.006174962264667061,-0.02309861397988517,-0.004255369990710798,-0.07244806903017433,0.10518844533295299,0.09823263969272067,0.0,0.0,0.0
roll_left,209038.0874322,2661926,0.014704750001689769,-0.39474408548557915,-1.798371415363182,1.4308154608365773,3.727315903240647,0.5228350143230216,1.5712145865601783,-0.6821675212084393,-0.023928695708847147,0.10409626693793284,0.00537371267715097,-0.01742408225234588,0.0008896280162076654,-0.03838690272049003,0.06613798254892178,0.03780349700086582,0.0,0.0,0.0
roll_left,209038.0929971,2661927,0.01552349250166078,-0.3946828637348917,-1.7984120802289651,1.4308236426272563,3.727377124991335,0.5227943494572385,1.5712227683508573,-0.6820506044471379,-0.024049720528306562,0.10439780977739366,0.00828007946438131,-0.012427532897663535,-0.0030004117100070494,-0.00933193251984835,0.009460292714785266,0.03564246860728057,0.0,0.0,0.0
roll_left,209038.0989963,2661928,0.015449085000553624,-0.39468570454922586,-1.7983575047526925,1.4307027326349244,3.7273742841770003,0.5228489249335111,1.5711018583585254,-0.6816194506652558,-0.024753117234530553,0.10402750957998119,0.004388071135635795,-0.008776098936599782,0.009880446388058408,0.03278188226333436,-0.023114809824045193,-0.0476403245144844,0.0,0.0,0.0
roll_left,209038.1052658,2661929,0.01564093500112641,-0.3946447834997676,-1.7982497123783523,1.4307257250221483,3.7274152052264586,0.5229567173078513,1.5711248507457494,-0.6814087639504463,-0.026437828482849035,0.10472068111023258,0.006684231217460798,0.004273037343741926,0.008822439018141863,0.036086988931076466,-0.16639271086002436,-0.06939314985072703,0.0,0.0,0.0
roll_left,209038.1109872,2661930,0.01512512000081642,-0.39470002334987025,-1.798336283759561,1.430636912042114,3.727359965376356,0.5228701459266427,1.571036037765715,-0.6815656178279879,-0.026353525911436027,0.10417542003358005,-0.002332200204015914,-0.008382620639021,0.00561800010547403,0.001307596895496386,-0.03881701178012622,-0.06277478670812243,0.0,0.0,0.0
roll_left,209038.116711,2661931,0.014749779999544537,-0.3945874006360852,-1.7984005928569684,1.430625872905507,3.727472588090141,0.5228058368292352,1.571024998629108,-0.6814736988258931,-0.026730926496614238,0.10443591238379613,0.008204834357393765,-0.009556238664443743,-0.0010061878427239847,0.009314599121950649,-0.05842491800886809,-0.03250754468376125,0.0,0.0,0.0
roll_left,209038.1227074,2661932,0.015239680000956561,-0.3945671048461719,-1.7985427932548017,1.4305484725845574,3.7274928838800543,0.5226636364314019,1.5709475983081584,-0.6819425129445413,-0.025575430272577915,0.10435120116828767,0.004752569697380778,-0.019260646800305252,-0.0032618541822506475,-0.037998580044347585,0.05692273239401593,0.043760807948935075,0.0,0.0,0.0
roll_left,209038.1289392,2661934,0.01609940999944968,-0.3945323827637843,-1.7985248697561553,1.4304931048560585,3.7275276059624423,0.5226815599300483,1.5708922305796595,-0.6810695990165141,-0.02772063404095082,0.10445679880531111,0.005904539359257578,-0.011949518037155809,0.0030195098676124334,0.06072480196520318,-0.12946763869785954,-0.09374672584755128,0.0,0.0,0.0
roll_left,209038.1348523,2661935,0.01528150750027744,-0.3946001780076075,-1.7985511065089457,1.4304755824473887,3.727459810718619,0.5226553231772579,1.5708747081709897,-0.6807797749273865,-0.028218552318730605,0.1038627396214502,-0.0033660808579034267,-0.007599256222747841,0.0016049714608698477,0.050256913572031624,-0.05830967065754227,-0.10789555965621259,0.0,0.0,0.0
roll_left,209038.1408448,2661936,0.016027857500404405,-0.3943844282517981,-1.7991034252404428,1.4302887821964922,3.7276755604744283,0.5221030044457609,1.5706879079200933,-0.68104832216547,-0.024024331145938937,0.10228027753575297,0.013076959813845955,-0.05460899907605485,-0.01897437138931071,-0.0024997619340627296,0.35720377988847396,0.07401564657530234,0.0,0.0,0.0
roll_left,209038.1464487,2661937,0.015584789998744367,-0.3942968378105935,-1.7992188603406885,1.4301662907768427,3.727763150915633,0.5219875693455152,1.5705654165004437,-0.6809433469190562,-0.023489024831967242,0.10233430232185325,0.012979581688009945,-0.040650308711734064,-0.007462128579089084,0.008220347213052606,0.2004224772107782,0.067883937217717,0.0,0.0,0.0
roll_left,209038.1527115,2661938,0.015773790000881985,-0.39428111264940924,-1.7992482711652515,1.4300636609484498,3.727778876076817,0.5219581585209521,1.5704627866720509,-0.6807816239873228,-0.023782229906951446,0.10235663111118187,0.007585794888117969,-0.02741675776062138,0.0017658532045303835,0.018397597570371946,0.07481332877661691,0.017725765016398005,0.0,0.0,0.0
roll_left,209038.158815,2661940,0.01609461500061868,-0.39421639227425026,-1.7991733822153424,1.429962299611213,3.7278435964519763,0.5220330474708612,1.570361425334814,-0.6803202862809132,-0.027318454028475436,0.10274372915571162,0.010343927744191555,-0.014052023940199124,0.011532197734437444,0.05085172525546434,-0.23068500252142568,-0.1629222103980067,0.0,0.0,0.0
roll_left,209038.1645889,2661941,0.016112814999140274,-0.39411872958252503,-1.7994796544836988,1.4298500745227776,3.7279412591437016,0.5217267752025048,1.5702492002463786,-0.6803537982044663,-0.024644961645369,0.10209466192090844,0.010961451362324084,-0.034476147584150754,-0.004436426823683422,0.019692687706794547,0.11080713176618513,0.02702530168036232,0.0,0.0,0.0
roll_left,209038.1728428,2661943,0.016255030000994534,-0.3940894001513303,-1.799682100177406,1.4296515575982662,3.727970588574896,0.5215243295087977,1.5700506833218673,-0.6802504659493738,-0.025854884363268216,0.10204113601145659,0.005038528821711122,-0.03476421748169577,0.0004110248071646401,0.015109363544492488,-0.03148928449163076,-0.05348262860066427,0.0,0.0,0.0
roll_left,209038.1789139,2661944,0.01613793000064217,-0.3940276611628805,-1.7997650869750357,1.429587403021534,3.728032327563346,0.5214413427111679,1.5699865287451351,-0.6797447155185816,-0.026146762911563037,0.10207044198037352,0.007254783895510065,-0.02621504904278149,-0.000421758317576593,0.052170257790244166,-0.03681832937350835,-0.03976445819026558,0.0,0.0,0.0
roll_left,209038.1846351,2661945,0.01654078749988591,-0.394049994196137,-1.799682956098232,1.429478419791539,3.7280099945300895,0.5215234735879717,1.56987754551514,-0.680103629516307,-0.027634962082015324,0.10283212267619746,0.0025960675240997194,-0.013172610741642431,0.012172540584464323,-0.0047791885296564526,-0.16512627332968624,-0.05043566861503104,0.0,0.0,0.0
roll_left,209038.1903187,2661946,0.016291387499856202,-0.39404277938383364,-1.7999101340501693,1.4292532748262303,3.7280172093423927,0.5212962956360343,1.5696524005498314,-0.6802355401972067,-0.0263346910571709,0.1020322622142249,0.0003272703917046011,-0.03428719835171452,0.008619104742632729,-0.01579539133356741,0.05588934557353627,-0.0064359663971662925,0.0,0.0,0.0
roll_left,209038.1962568,2661947,0.016317440000874886,-0.39393495479019897,-1.8001014334350922,1.4291772400551737,3.7281250339360272,0.5211049962511114,1.5695763657787747,-0.6796656596309378,-0.02669713929376316,0.1013441478885837,0.008150762128420114,-0.03435650267767809,-0.002022414719178505,0.041423240030131446,0.04001105311489954,-0.07080895197708176,0.0,0.0,0.0
roll_left,209038.2020175,2661949,0.016543027498996617,-0.3938459258254718,-1.8002249998483777,1.4289731107647359,3.7282140629007547,0.5209814298378259,1.569372236488337,-0.6790157048768815,-0.028355704098182333,0.10116502931755011,0.01148683973176401,-0.037876225814044755,0.005718845573138547,0.0789295755867831,-0.08672142860571866,-0.14216073346790578,0.0,0.0,0.0
roll_left,209038.2078611,2661950,0.015948127500237115,-0.3938452198953121,-1.8003023043956203,1.4288796139932636,3.7282147688309144,0.5209041252905833,1.5692787397168646,-0.6785358658404714,-0.029009308961108093,0.10072656483074871,0.004745828910023769,-0.027059476627098195,0.004667540397910232,0.07530299318660565,-0.058718506331087224,-0.1278982191818507,0.0,0.0,0.0
roll_left,209038.2135518,2661951,0.01649177749916025,-0.39375431053898796,-1.800545801749522,1.4286780071058,3.7283056781872386,0.5206606279366817,1.569077132829401,-0.6788517896724997,-0.027835556508055248,0.10044263081296556,0.00911536232661499,-0.04394392041273466,0.00222342381715444,0.009571262772202677,0.07032621533737207,-0.019341558396294027,0.0,0.0,0.0
roll_left,209038.2190177,2661952,0.016062667500335324,-0.3937183721244576,-1.8006270379488232,1.4285505674662577,3.7283416166017687,0.5205793917373804,1.5689496931898588,-0.6786657915490348,-0.028632214729567007,0.10034823753941158,0.007126379785770109,-0.03380466188193222,0.005100857555597355,0.020797284465216132,-0.016275288957330648,-0.06010151744766619,0.0,0.0,0.0
roll_left,209038.2248391,2661953,0.01616649750013539,-0.3936246098469712,-1.8007026339917003,1.4283443985321465,3.7284353788792552,0.5205037956945033,1.5687435242557475,-0.6786460240311243,-0.02900869949493856,0.10043960265583118,0.01169727897267683,-0.03385286152769827,0.011934406387850587,0.012147399746204613,-0.03935569400800713,-0.04413082129797879,0.0,0.0,0.0
roll_left,209038.2304916,2661954,0.016082972500337373,-0.39357196524979077,-1.8008184921396837,1.4282725764790167,3.7284880234764355,0.5203879375465199,1.5686717022026178,-0.6782388968635376,-0.029457619742879082,0.10011940043567469,0.009567334422395097,-0.028911051480886175,0.003978206650892928,0.041597848051694,-0.03256204328424808,-0.06915123142608848,0.0,0.0,0.0
roll_left,209038.2361005,2661956,0.016077639999790196,-0.39334619184338004,-1.8009938383924529,1.4280270702164333,3.7287137968828463,0.5202125912937507,1.5684261959400343,-0.6779592663814396,-0.030066466089267774,0.10031302193309877,0.024078613147390262,-0.04168467951276328,0.007623959845911417,0.04632432043822374,-0.06985554367176261,-0.05506080525954302,0.0,0.0,0.0
roll_left,209038.2433051,2661957,0.016233240000443263,-0.3931600209928193,-1.801108842040017,1.4279090048001863,3.728899967733407,0.5200975876461866,1.5683081305237874,-0.6775619604961931,-0.03013002816630239,0.10052995283160682,0.02471325674003655,-0.031752315088953584,0.003521080263214219,0.05280196081587943,-0.044311530125882945,-0.011951864120701528,0.0,0.0,0.0
roll_left,209038.2493278,2661958,0.016220817498792516,-0.39315375651126266,-1.801078637191629,1.4278138172690324,3.7289062322149635,0.5201277924945746,1.5682129429926335,-0.6771396290547149,-0.03141941105446078,0.1002894370834233,0.012646154049175459,-0.018042662828407947,0.009770244110999953,0.06119575371852793,-0.09589546980772454,-0.09316298343803464,0.0,0.0,0.0
