sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z220,2.2,3.8,0.40000000000000013,1.1313708498984758,0.568,0.29656649459149237,0.5233302140513933,0.5328684202152794,-0.0446697859486066,0.0446697859486066
z220,2.2,4.2,0.40000000000000013,1.4422205101855958,0.054,0.3321544739424715,0.17999334511558018,0.5361326581509208,0.1259933451155802,0.1259933451155802
z220,2.2,4.6000000000000005,0.40000000000000013,1.1313708498984758,0.076,0.14933799950192878,0.1175859754313271,0.5219493882533285,0.041585975431327096,0.041585975431327096
z220,2.2,5.000000000000001,0.40000000000000013,0.8944271909999155,0.24,0.143566808738749,0.24149698740913245,0.5222779622629811,0.0014969874091324553,0.0014969874091324553
z220,2.2,5.400000000000001,0.40000000000000013,0.7999999999999998,0.296,0.143566808738749,0.28664890867054243,0.5222800009225375,-0.00935109132945755,0.00935109132945755
z220,2.2,5.800000000000002,0.40000000000000013,0.8944271909999163,0.0,0.143566808738749,0.08288135087886694,0.522309115437433,0.08288135087886694,0.08288135087886694
z220,2.2,6.200000000000002,0.40000000000000013,1.1313708498984771,0.101,0.14933799950192878,0.21251803277540782,0.5233862938097843,0.11151803277540781,0.11151803277540781
z220,2.2,7.2,0.40000000000000013,1.9697715603592207,0.151,0.16993620651795885,0.23806657365920375,0.526193983095406,0.08706657365920376,0.08706657365920376
z220,2.2,8.4,0.40000000000000013,3.104834939252005,0.201,0.2565077182538748,0.39690089957243846,0.5333154213697922,0.19590089957243845,0.19590089957243845
z220,2.2,0.0,0.8000000000000002,3.026549190084311,0.272,0.14933799950192878,0.2920968082589537,0.5247527080055221,0.020096808258953658,0.020096808258953658
z220,2.2,1.2,0.8000000000000002,1.8439088914585775,0.0,0.29656649459149237,0.17422631958901458,0.5361001506081584,0.17422631958901458,0.17422631958901458
z220,2.2,2.2,0.8000000000000002,0.8944271909999156,0.0,0.29656649459149237,0.17194035710364797,0.5346147961890124,0.17194035710364797,0.17194035710364797
z220,2.2,2.6,0.8000000000000002,0.5656854249492378,0.311,0.29656649459149237,0.27150586316987474,0.5328194344762622,-0.03949413683012526,0.03949413683012526
z220,2.2,3.0,0.8000000000000002,0.3999999999999998,0.079,0.29656649459149237,0.46463437878847663,0.5327867508363883,0.3856343787884766,0.3856343787884766
z220,2.2,3.4,0.8000000000000002,0.5656854249492378,1.742,0.29656649459149237,1.436875149428422,0.5327860903446998,-0.305124850571578,0.305124850571578
z220,2.2,3.8,0.8000000000000002,0.8944271909999156,1.442,0.29656649459149237,1.2884356676579611,0.5328165361167952,-0.1535643323420388,0.1535643323420388
z220,2.2,4.2,0.8000000000000002,1.2649110640673518,0.792,0.3321544739424715,0.7042920216394916,0.5360821620401816,-0.08770797836050848,0.08770797836050848
z220,2.2,4.6000000000000005,0.8000000000000002,0.8944271909999156,0.362,0.143566808738749,0.38682042543627626,0.522333149122785,0.024820425436276272,0.024820425436276272
z220,2.2,5.000000000000001,0.8000000000000002,0.5656854249492375,0.759,0.143566808738749,0.7201894844426356,0.5222333316044564,-0.03881051555736437,0.03881051555736437
z220,2.2,5.400000000000001,0.8000000000000002,0.3999999999999998,0.911,0.143566808738749,1.011464339413461,0.522233853409524,0.100464339413461,0.100464339413461
z220,2.2,5.800000000000002,0.8000000000000002,0.5656854249492388,0.134,0.143566808738749,0.28121088711480957,0.5222644001035651,0.14721088711480956,0.14721088711480956
z220,2.2,6.200000000000002,0.8000000000000002,0.8944271909999172,0.322,0.143566808738749,0.32843958105836724,0.5237946510922519,0.0064395810583672275,0.0064395810583672275
z220,2.2,7.2,0.8000000000000002,1.8439088914585773,0.551,0.29656649459149237,0.528449174819644,0.5361151461300024,-0.022550825180356004,0.022550825180356004
z220,2.2,8.4,0.8000000000000002,3.026549190084311,0.568,0.2565077182538748,0.5958551838398686,0.5332713703930968,0.027855183839868625,0.027855183839868625
z220,2.2,0.0,1.2000000000000002,3.0,0.336,0.14933799950192878,0.35318979433393394,0.5247722488322242,0.017189794333933917,0.017189794333933917
z220,2.2,1.2,1.2000000000000002,1.8,0.0,0.29656649459149237,0.11751894764098503,0.536290775494425,0.11751894764098503,0.11751894764098503
z220,2.2,2.2,1.2000000000000002,0.7999999999999998,0.218,0.29656649459149237,0.23004889738124112,0.5346139350688227,0.012048897381241125,0.012048897381241125
z220,2.2,2.6,1.2000000000000002,0.3999999999999999,0.496,0.29656649459149237,0.5967581372507795,0.5328182158609414,0.10075813725077953,0.10075813725077953
z220,2.2,3.0,1.2000000000000002,2.220446049250313e-16,0.791,0.29656649459149237,0.8325246439868002,0.532785547120718,0.041524643986800114,0.041524643986800114
z220,2.2,3.4,1.2000000000000002,0.3999999999999999,1.481,0.29656649459149237,1.2940247286800977,0.5327848866325147,-0.18697527131990244,0.18697527131990244
z220,2.2,3.8,1.2000000000000002,0.7999999999999998,1.574,0.29656649459149237,1.4804671148870099,0.5328153676593372,-0.09353288511299018,0.09353288511299018
z220,2.2,4.2,1.2000000000000002,1.2000000000000002,1.26,0.3321544739424715,1.0737302299554945,0.5360811830895954,-0.1862697700445055,0.1862697700445055
z220,2.2,4.6000000000000005,1.2000000000000002,0.7999999999999998,0.246,0.143566808738749,0.6044065364954602,0.5223354890035813,0.35840653649546017,0.35840653649546017
z220,2.2,5.000000000000001,1.2000000000000002,0.39999999999999947,0.483,0.143566808738749,0.584534141123467,0.5222326031396183,0.10153414112346704,0.10153414112346704
z220,2.2,5.400000000000001,1.2000000000000002,9.155133597044475e-16,1.458,0.143566808738749,1.366098032443793,0.522232987791659,-0.09190196755620694,0.09190196755620694
z220,2.2,5.800000000000002,1.2000000000000002,0.40000000000000124,0.84,0.143566808738749,0.9930325197340757,0.5222637305383593,0.15303251973407572,0.15303251973407572
z220,2.2,6.200000000000002,1.2000000000000002,0.8000000000000016,0.175,0.143566808738749,0.3405508469515475,0.5237981065017251,0.16555084695154754,0.16555084695154754
z220,2.2,7.2,1.2000000000000002,1.7999999999999998,0.227,0.29656649459149237,0.45139863841820244,0.5362901286227124,0.22439863841820243,0.22439863841820243
z220,2.2,8.4,1.2000000000000002,3.0,0.536,0.2565077182538748,0.49479187778518086,0.5333210384042889,-0.041208122214819176,0.041208122214819176
z220,2.2,0.0,1.6,3.026549190084311,0.298,0.16725855944216025,0.33374642822892453,0.5263935535923294,0.03574642822892454,0.03574642822892454
z220,2.2,1.2,1.6,1.8439088914585775,0.036,0.29656649459149237,0.1917823685446769,0.5362068425786198,0.1557823685446769,0.1557823685446769
z220,2.2,2.2,1.6,0.8944271909999157,0.193,0.29656649459149237,0.20827122291923106,0.534614198407745,0.015271222919231053,0.015271222919231053
z220,2.2,2.6,1.6,0.5656854249492381,1.072,0.29656649459149237,1.123654068050149,0.532818370703804,0.05165406805014894,0.05165406805014894
z220,2.2,3.0,1.6,0.40000000000000013,1.764,0.29656649459149237,1.5522073343172933,0.5327858540942096,-0.21179266568270672,0.21179266568270672
z220,2.2,3.4,1.6,0.5656854249492381,1.593,0.29656649459149237,1.4722488252395483,0.5327850343759174,-0.12075117476045172,0.12075117476045172
z220,2.2,3.8,1.6,0.8944271909999157,1.59,0.29656649459149237,1.4113115691639835,0.532815615971062,-0.1786884308360166,0.1786884308360166
z220,2.2,4.2,1.6,1.264911064067352,1.322,0.3321544739424715,1.1607013899502994,0.5360810031289975,-0.1612986100497007,0.1612986100497007
z220,2.2,4.6000000000000005,1.6,0.8944271909999157,0.863,0.143566808738749,0.9306489279865876,0.5223323786827283,0.06764892798658761,0.06764892798658761
z220,2.2,5.000000000000001,1.6,0.5656854249492378,0.992,0.143566808738749,1.067877818668053,0.5222323186642809,0.0758778186680531,0.0758778186680531
z220,2.2,5.400000000000001,1.6,0.40000000000000013,1.382,0.143566808738749,1.2780635030264302,0.5222328088631082,-0.10393649697356966,0.10393649697356966
z220,2.2,5.800000000000002,1.6,0.565685424949239,0.986,0.143566808738749,1.0319760017781796,0.5222635901474203,0.04597600177817962,0.04597600177817962
z220,2.2,6.200000000000002,1.6,0.8944271909999174,0.946,0.143566808738749,0.8383059808106788,0.5237945560011033,-0.1076940191893212,0.1076940191893212
z220,2.2,7.2,1.6,1.8439088914585773,0.387,0.29656649459149237,0.45579630151603134,0.536147209439656,0.06879630151603133,0.06879630151603133
z220,2.2,8.4,1.6,3.026549190084311,0.455,0.2872886444443398,0.46597450726236395,0.5363542715996754,0.01097450726236393,0.01097450726236393
z220,2.2,0.0,2.0,3.104834939252005,0.102,0.16725855944216025,0.27136347955920054,0.5264544464433427,0.16936347955920056,0.16936347955920056
z220,2.2,1.2,2.0,1.969771560359221,0.045,0.22948030459335772,0.11754408043671871,0.5316944796717855,0.07254408043671871,0.07254408043671871
z220,2.2,2.2,2.0,1.131370849898476,0.134,0.29656649459149237,0.22363155018247172,0.5346680967614882,0.08963155018247171,0.08963155018247171
z220,2.2,2.6,2.0,0.8944271909999159,0.936,0.29656649459149237,0.7666988049580975,0.5327803172488536,-0.16930119504190255,0.16930119504190255
z220,2.2,3.0,2.0,0.8,1.394,0.29656649459149237,1.3449952067774023,0.5328319813941107,-0.04900479322259765,0.04900479322259765
z220,2.2,3.4,2.0,0.8944271909999159,1.322,0.29656649459149237,1.2017699724316653,0.5327472898964853,-0.12023002756833479,0.12023002756833479
z220,2.2,3.8,2.0,1.131370849898476,1.168,0.29656649459149237,1.0627675671909504,0.5328622435705058,-0.10523243280904948,0.10523243280904948
z220,2.2,4.2,2.0,1.4422205101855958,1.229,0.3321544739424715,1.0474006469861656,0.5360831596642677,-0.18159935301383445,0.18159935301383445
z220,2.2,4.6000000000000005,2.0,1.131370849898476,0.768,0.14933799950192878,0.9369162396776471,0.5219818807490544,0.16891623967764713,0.16891623967764713
z220,2.2,5.000000000000001,2.0,0.8944271909999157,1.54,0.143566808738749,1.42887053777867,0.5222511251738069,-0.11112946222133013,0.11112946222133013
z220,2.2,5.400000000000001,2.0,0.8,0.747,0.143566808738749,0.7389870904320853,0.5222522316221159,-0.008012909567914672,0.008012909567914672
z220,2.2,5.800000000000002,2.0,0.8944271909999165,0.718,0.143566808738749,0.6809967919800306,0.5222927092504318,-0.03700320801996937,0.03700320801996937
z220,2.2,6.200000000000002,2.0,1.1313708498984771,0.938,0.14933799950192878,0.8223339350230299,0.5235304061864109,-0.11566606497697007,0.11566606497697007
z220,2.2,7.2,2.0,1.9697715603592207,0.23,0.19032855130011392,0.22248023131144418,0.528248496409652,-0.0075197686885558335,0.0075197686885558335
z220,2.2,8.4,2.0,3.104834939252005,0.527,0.2872886444443398,0.4473224433929867,0.5364065752343032,-0.07967755660701331,0.07967755660701331
z220,2.2,0.0,2.4,3.2310988842807022,0.18,0.16725855944216025,0.2339231270106104,0.526503474388306,0.05392312701061042,0.05392312701061042
z220,2.2,1.2,2.4,2.1633307652783933,0.0,0.24647464986493517,0.08044731575450559,0.5330991276956828,0.08044731575450559,0.08044731575450559
z220,2.2,2.2,2.4,1.4422205101855956,0.281,0.3321544739424715,0.2901641116320082,0.5378868669958742,0.009164111632008198,0.009164111632008198
z220,2.2,2.6,2.4,1.2649110640673518,0.572,0.26124151262129275,0.46244483932111385,0.5301437056649878,-0.1095551606788861,0.1095551606788861
z220,2.2,3.0,2.4,1.2,0.774,0.3321544739424715,0.7598024086933578,0.5360402157582507,-0.014197591306642221,0.014197591306642221
z220,2.2,3.4,2.4,1.2649110640673518,1.154,0.26124151262129275,0.9195565558838578,0.5301125761509902,-0.23444344411614215,0.23444344411614215
z220,2.2,3.8,2.4,1.4422205101855956,0.524,0.3321544739424715,0.6130087300717184,0.5359899110671078,0.08900873007171839,0.08900873007171839
z220,2.2,4.2,2.4,1.6970562748477143,1.089,0.3321544739424715,0.8027779095667975,0.5360730039648176,-0.28622209043320246,0.28622209043320246
z220,2.2,4.6000000000000005,2.4,1.4422205101855956,0.745,0.24970651669231586,0.7116609209841084,0.5288335380793051,-0.033339079015891615,0.033339079015891615
z220,2.2,5.000000000000001,2.4,1.2649110640673515,0.998,0.17879355537113711,0.8535674823695913,0.5237883273555182,-0.14443251763040865,0.14443251763040865
z220,2.2,5.400000000000001,2.4,1.2,0.53,0.17879355537113706,0.4879391122360501,0.5237584952659284,-0.04206088776394995,0.04206088776394995
z220,2.2,5.800000000000002,2.4,1.2649110640673522,0.122,0.19032855130011392,0.309633681813395,0.5245998848117697,0.18763368181339501,0.18763368181339501
z220,2.2,6.200000000000002,2.4,1.4422205101855967,0.963,0.3321544739424715,0.6826839937745489,0.5375949593632235,-0.28031600622545105,0.28031600622545105
z220,2.2,7.2,2.4,2.1633307652783933,0.0,0.2872886444443398,0.08506812408638642,0.5362469777171842,0.08506812408638642,0.08506812408638642
z220,2.2,8.4,2.4,3.2310988842807022,0.415,0.2872886444443398,0.3273105606016816,0.5362983218123237,-0.08768943939831836,0.08768943939831836
z220,2.2,0.0,2.8,3.104834939252005,0.409,0.16373399524173374,0.39110932890970906,0.5268179923780781,-0.01789067109029091,0.01789067109029091
z220,2.2,1.2,2.8,1.9697715603592212,0.0,0.3321544739424715,0.0824892160613836,0.5399906740724238,0.0824892160613836,0.0824892160613836
z220,2.2,2.2,2.8,1.1313708498984762,0.224,0.16993620651795885,0.22115197113345986,0.5248868414591689,-0.0028480288665401476,0.0028480288665401476
z220,2.2,2.6,2.8,0.8944271909999161,0.715,0.2565077182538748,0.5322896762146374,0.5298673120394144,-0.18271032378536256,0.18271032378536256
z220,2.2,3.0,2.8,0.8000000000000003,0.752,0.2565077182538748,0.891048775263791,0.5299684256193293,0.139048775263791,0.139048775263791
z220,2.2,3.4,2.8,0.8944271909999161,1.318,0.2565077182538748,1.203322392179236,0.5298322465494378,-0.11467760782076408,0.11467760782076408
z220,2.2,3.8,2.8,1.1313708498984762,0.979,0.16993620651795885,0.8437477171313775,0.5233276114443149,-0.13525228286862245,0.13525228286862245
z220,2.2,4.2,2.8,1.442220510185596,0.507,0.2612415126212927,0.5327049528648051,0.5298749403234398,0.02570495286480512,0.02570495286480512
z220,2.2,4.6000000000000005,2.8,1.1313708498984762,0.325,0.16993620651795885,0.44856773526611626,0.5231041255944717,0.12356773526611625,0.12356773526611625
z220,2.2,5.000000000000001,2.8,0.8944271909999159,0.501,0.16993620651795885,0.6164714226833234,0.5229927926451833,0.11547142268332344,0.11547142268332344
z220,2.2,5.400000000000001,2.8,0.8000000000000003,0.392,0.16993620651795885,0.7228020969145934,0.5229922526567139,0.3308020969145934,0.3308020969145934
z220,2.2,5.800000000000002,2.8,0.8944271909999167,0.311,0.16993620651795885,0.33395630942499793,0.5230348415833945,0.022956309424997934,0.022956309424997934
z220,2.2,6.200000000000002,2.8,1.1313708498984774,0.344,0.16993620651795885,0.37091032111527095,0.5247397438586029,0.026910321115270974,0.026910321115270974
z220,2.2,7.2,2.8,1.969771560359221,0.0,0.2872886444443398,0.0869238215527729,0.5363896349879165,0.0869238215527729,0.0869238215527729
z220,2.2,8.4,2.8,3.104834939252005,0.321,0.22183827733937772,0.25308716988407337,0.5303780193191984,-0.06791283011592664,0.06791283011592664
z220,2.2,0.0,3.1999999999999997,3.026549190084311,0.229,0.1634666579298905,0.2781279352137101,0.5267858810150342,0.04912793521371009,0.04912793521371009
z220,2.2,1.2,3.1999999999999997,1.8439088914585775,0.024,0.29656649459149237,0.08032958412500157,0.5363575273888261,0.056329584125001574,0.056329584125001574
z220,2.2,2.2,3.1999999999999997,0.8944271909999159,0.248,0.2565077182538748,0.29926362141920804,0.5315394979570418,0.05126362141920804,0.05126362141920804
z220,2.2,2.6,3.1999999999999997,0.5656854249492381,0.908,0.2565077182538748,0.9313497756594344,0.5299181328078293,0.023349775659434413,0.023349775659434413
z220,2.2,3.0,3.1999999999999997,0.40000000000000036,1.033,0.2565077182538748,1.2426890770351497,0.5298887230884253,0.20968907703514983,0.20968907703514983
z220,2.2,3.4,3.1999999999999997,0.5656854249492381,1.714,0.2565077182538748,1.5509726976079818,0.5298842945440962,-0.16302730239201813,0.16302730239201813
z220,2.2,3.8,3.1999999999999997,0.8944271909999159,1.282,0.2565077182538748,1.214801355772775,0.529744543059385,-0.06719864422722499,0.06719864422722499
z220,2.2,4.2,3.1999999999999997,1.264911064067352,0.804,0.19032855130011392,0.7389117561826989,0.5245794996225545,-0.06508824381730116,0.06508824381730116
z220,2.2,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.509,0.16993620651795885,0.5695720105370551,0.5229953205443535,0.06057201053705508,0.06057201053705508
z220,2.2,5.000000000000001,3.1999999999999997,0.5656854249492379,0.612,0.16993620651795885,0.7966644920062436,0.5229824861358761,0.18466449200624357,0.18466449200624357
z220,2.2,5.400000000000001,3.1999999999999997,0.40000000000000036,1.428,0.16993620651795885,1.4916427057316937,0.5229831509381635,0.06364270573169373,0.06364270573169373
z220,2.2,5.800000000000002,3.1999999999999997,0.5656854249492391,0.544,0.16993620651795885,0.5861419670351211,0.5230141927543454,0.042141967035121075,0.042141967035121075
z220,2.2,6.200000000000002,3.1999999999999997,0.8944271909999174,0.434,0.16993620651795885,0.3885481910549806,0.5245628152514231,-0.04545180894501938,0.04545180894501938
z220,2.2,7.2,3.1999999999999997,1.8439088914585773,0.308,0.29656649459149237,0.2153298432555384,0.5362951330652532,-0.09267015674446161,0.09267015674446161
z220,2.2,8.4,3.1999999999999997,3.026549190084311,0.0,0.21308198187483476,0.09625774368412077,0.5302802793243415,0.09625774368412077,0.09625774368412077
z220,2.2,0.0,3.5999999999999996,3.0,0.255,0.143566808738749,0.2174376717623518,0.5252563289325739,-0.03756232823764821,0.03756232823764821
z220,2.2,1.2,3.5999999999999996,1.8,0.0,0.29656649459149237,0.09937625802521655,0.5362906728245406,0.09937625802521655,0.09937625802521655
