t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209454.3715094,2745183,0.013970822500084029,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.638794648711785,1.8166236936185651,1.4901259562170175,13.956036536686437,16.0943125791832,84.73219136568808,0.7153524608591131,0.638794648711785,1.8166236936185651,1.4901259562170175,0.24357878809380473,0.2808987453518874,1.4788557217611675,-0.29171414420517416,0.5560166647448509,-0.3427498648487608,-0.3945604489308851,0.28679556426102654,-0.10401713435939636,0.0,0.0,0.0
209454.3772454,2745184,0.013792194999301578,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6362200123224553,1.8155142638481525,1.4884810957185346,15.30722886449239,16.443074161007146,83.99487943372827,0.5912308137426265,0.6362200123224553,1.8155142638481525,1.4884810957185346,0.26716154304170514,0.2869857832591789,1.4659872009342285,-0.29935698967446045,0.494104871241971,-0.12569663506541692,2.2245898350379494,0.3663560186763368,-1.2494181075589599,0.0,0.0,0.0
209454.3829698,2745186,0.013648490000256813,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.625880355653563,1.811509541319263,1.493817268178256,13.28674843794615,16.58064155801384,84.59816240016806,1.338425295009365,0.625880355653563,1.811509541319263,1.493817268178256,0.2318975071263738,0.28938678728034395,1.4765164750198014,-0.428962660563133,0.9663855695524258,-0.8206535426867644,-2.338064111768464,0.6115733999551607,0.23243658620035523,0.0,0.0,0.0
209454.3886365,2745187,0.014043389998611771,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6214259346962261,1.809749160840862,1.4945317357837045,13.162545797971942,17.067770705425165,84.56433394578383,1.125993964677369,0.6214259346962261,1.809749160840862,1.4945317357837045,0.22972976211915475,0.2978887947851043,1.4759260571099357,-0.3891200276508827,0.8492483813487938,-0.6286693879514813,-1.383457536885859,1.0603995481562916,-0.10845176247954724,0.0,0.0,0.0
209454.3947926,2745188,0.014172130000615395,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.617134351396706,1.8080315456314258,1.4949128311443627,13.343942003043994,16.61158361445002,84.49695262709383,0.936647895497255,0.617134351396706,1.8080315456314258,1.4949128311443627,0.23289572314828488,0.28992682804249315,1.4747500312444597,-0.35532347271120207,0.7323657903894705,-0.463351765883216,-0.34209984097689733,-0.20757632742374038,0.012910204226818439,0.0,0.0,0.0
209454.4005312,2745189,0.01395561000008198,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6126594218513759,1.8062467910793665,1.4957463933280284,13.118097514066392,16.68082858458399,84.42417081676618,0.873743926181944,0.6126594218513759,1.8062467910793665,1.4957463933280284,0.2289539932181417,0.29113538076177603,1.4734797490186802,-0.3338950312400182,0.6855292903779584,-0.426605378173973,-0.4773722258963962,-0.01834117814763347,-0.12322396428916826,0.0,0.0,0.0
209454.4061847,2745190,0.01369669499971271,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6082438349126553,1.804493785927034,1.496378552918622,13.023717216620042,16.808533520348668,84.28348547124997,0.8389107300084082,0.6082438349126553,1.804493785927034,1.496378552918622,0.2273067462786913,0.29336425236191754,1.4710243265301166,-0.32801329310959376,0.6644364604098955,-0.3933226189079514,-0.309390983368428,0.13683554563983924,-0.30578726984685584,0.0,0.0,0.0
209454.4121964,2745191,0.01371318500060303,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6014294621963248,1.8010492976321109,1.5005083883882961,13.86989271974849,16.57644964364561,83.56311897894537,1.1524093177994708,0.6014294621963248,1.8010492976321109,1.5005083883882961,0.24207529485800228,0.28931362457265664,1.458451559418359,-0.4119661512061871,0.7509210937621962,-0.7710049526133991,1.479875033069041,-0.5419310540607998,-1.0977193407366996,0.0,0.0,0.0
209454.4182661,2745192,0.01431991249860262,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.59668768610346,1.798873353033318,1.5015680847374082,14.189781137499534,16.5755854318401,83.14710306073917,1.0554167761218929,0.59668768610346,1.798873353033318,1.5015680847374082,0.24765840098675307,0.2892985412312159,1.4511907119049532,-0.4189396408990101,0.7227461173621207,-0.6450055801626198,1.434933378416837,-0.4303646882459035,-1.1594796774539229,0.0,0.0,0.0
209454.4240851,2745194,0.014637355000120467,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5902903077783712,1.7970952694002589,1.4990033359094324,12.17947073391622,17.216809841601208,83.90087569794748,1.1196162394757092,0.5902903077783712,1.7970952694002589,1.4990033359094324,0.21257186545712825,0.30049001842570444,1.464346526235679,-0.4883341864021123,0.967337581887808,-0.2816527094777606,-2.824657920664728,1.0441853379333212,0.31104404150363407,0.0,0.0,0.0
209454.4303389,2745195,0.014652155000037626,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5858515350420475,1.7951667711269217,1.4992264680368739,12.070726775957008,17.63630378385631,83.70584778925951,0.9227849171837934,0.5858515350420475,1.7951667711269217,1.4992264680368739,0.21067392534908969,0.307811568910227,1.460942647095795,-0.4140921282503159,0.7742444298277912,-0.2839106824049829,-1.350876996566713,1.0321567312029793,-0.26684363937666294,0.0,0.0,0.0
209454.436532,2745196,0.014606177499312986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.581587217608845,1.793357657948729,1.4999824008135938,11.713784470082556,17.47704213291135,83.58811536787124,0.8328061175597551,0.581587217608845,1.793357657948729,1.4999824008135938,0.20444410687191983,0.3050319287290755,1.4588878287062244,-0.3617610800837568,0.6783161126205355,-0.32028456369446123,-1.1141071814488581,0.20385250099848773,-0.23864378532127126,0.0,0.0,0.0
209454.442797,2745197,0.014717899999453127,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5734612953419966,1.7893352787689007,1.505069826616793,13.298896655621043,16.93906059392186,82.58057646818038,1.2613811790483256,0.5734612953419966,1.7893352787689007,1.505069826616793,0.23210953352304964,0.2956423795587626,1.441302957564698,-0.4629512109727837,0.8158143616193124,-0.8433300554894572,2.348422587227474,-1.0440643325944525,-1.3512580676165533,0.0,0.0,0.0
209454.4490271,2745198,0.014819597500396138,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5710041456157282,1.7888609526149915,1.5025791949047052,12.044479458012306,17.514657618134972,83.01434901744383,0.7735066562088276,0.5710041456157282,1.7888609526149915,1.5025791949047052,0.21021582323113686,0.30568844279596297,1.4488737167541146,-0.3452035111064507,0.6446505517108406,-0.252136370438794,-1.0190855949199868,0.52289180312621,-0.21077556047812804,0.0,0.0,0.0
209454.4558083,2745199,0.014847039999553384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.568397117351644,1.7862757086549519,1.5063999112478716,12.069074737058246,13.308108573632284,82.80278166660051,0.7012386534533644,0.568397117351644,1.7862757086549519,1.5063999112478716,0.21064509183093527,0.23227031182276958,1.4451811698921766,-0.3128703531517868,0.38309711158980686,-0.49707584361675744,-0.32580246173504845,-5.88967731301029,0.9070421009084393,0.0,0.0,0.0
209454.4620451,2745201,0.014736070001102337,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5617985272741528,1.7847401087270587,1.4977870939029818,12.204481761365187,18.74827235886279,82.43411544981758,1.0468513064050018,0.5617985272741528,1.7847401087270587,1.4977870939029818,0.2130083902354194,0.32721908172279957,1.4387467305684432,-0.5607751713217586,0.8409695187181964,0.2723951789914729,0.2515958912345787,5.275220830557384,-1.836182903677249,0.0,0.0,0.0
209454.4685194,2745202,0.014922369999051728,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5522985006405357,1.7798361209878908,1.5063487929454689,13.030993302144234,24.939770837586615,82.69067089945486,1.4360222128510824,0.5522985006405357,1.7798361209878908,1.5063487929454689,0.22743373792774513,0.4352811158087504,1.4432244678785482,-0.45576258155186666,0.9517558881205246,-0.9739614953820348,1.2676341594888614,11.936936015676604,-2.7112611806682945,0.0,0.0,0.0
209454.4756858,2745204,0.014696100001054258,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5467815700533518,1.7779391389472414,1.502643397550293,10.24570880499185,18.34636339944362,82.54067198071257,1.0229871484964366,0.5467815700533518,1.7779391389472414,1.502643397550293,0.17882135284768141,0.3202044470876708,1.4406064928720639,-0.5126909363147074,0.8613054678045379,-0.20445928919866962,-3.415826570363517,-4.537761095979607,0.6341386509746415,0.0,0.0,0.0
209454.481795,2745205,0.014707099999321183,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5425975328268224,1.7760477803948005,1.502901050887036,10.08864096787836,18.018662847000897,82.42965649958563,0.8401926222371404,0.5425975328268224,1.7760477803948005,1.502901050887036,0.17608000194106488,0.3144849934869409,1.438668907205713,-0.416868109515383,0.6922348254793012,-0.2301207685638875,-1.6845966564676869,-2.504326617866536,0.20340575690895632,0.0,0.0,0.0
209454.4878461,2745206,0.015033122499613244,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5384309578341107,1.7740705610259433,1.5027360296687062,9.985391713609664,18.47404860626359,82.16538114335722,0.8209414717660602,0.5384309578341107,1.7740705610259433,1.5027360296687062,0.1742779625038473,0.3224329743527692,1.4340564321076466,-0.42275194012005973,0.6651684977774479,-0.2297315101474847,-0.8477815439480417,-0.5838721179447103,-0.4120217280065715,0.0,0.0,0.0
209454.4945016,2745207,0.0144484199991626,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5353629073641692,1.7723714699118167,1.5021753471441712,9.284817159804092,19.764047280025718,81.91793354511495,0.6469911437325316,0.5353629073641692,1.7723714699118167,1.5021753471441712,0.1620506298842499,0.3449476985562785,1.4297376567921667,-0.3637037622594384,0.5129983804313524,-0.15215050135135538,-1.2645917684006949,1.575183988255145,-0.8218894689407389,0.0,0.0,0.0
209454.5008536,2745209,0.015923517501071884,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5288405968848329,1.76946060102358,1.497443842478611,10.902814083266735,18.87742376355203,80.9057198393442,1.0899558193230487,0.5288405968848329,1.76946060102358,1.497443842478611,0.1902900034858117,0.3294731989682025,1.412071194892654,-0.6712805670278009,0.8526197509650488,0.10210606579097409,2.460969376198186,-0.8874585939952601,-1.683689746047459,0.0,0.0,0.0
209454.5072602,2745210,0.01603811750057791,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5217240790754776,1.7662578110606133,1.501862733694114,9.1156362880327,19.115713432468265,81.43243486263832,1.1357657880412118,0.5217240790754776,1.7662578110606133,1.501862733694114,0.15909786664044478,0.33363213826427796,1.421264106268855,-0.5216095791532602,0.8713582024249263,-0.5085491670303222,-1.8503594514646686,0.09842451096424568,-0.08543320485071577,0.0,0.0,0.0
209454.5137109,2745211,0.015844199999835343,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5184946667837358,1.7643456398360877,1.5010772787924251,8.875612893350265,19.758214122116282,81.18601428828966,0.8045206103008848,0.5184946667837358,1.7643456398360877,1.5010772787924251,0.15490866812142245,0.3448458907449701,1.4169632559018153,-0.43938781562517737,0.6195492488433394,-0.2652366643899318,-1.0338229002167323,0.9328231176027322,-0.524439449145491,0.0,0.0,0.0
209454.5198455,2745213,0.015533500000432576,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5104294166442722,1.7600461876622917,1.5004442558825097,8.660932300089982,19.714660649563232,80.69072211003821,1.1439888582843196,0.5104294166442722,1.7600461876622917,1.5004442558825097,0.15116178492889576,0.3440857392482424,1.408318776631953,-0.6648231293646387,0.8744197716392605,-0.31954777030486936,-0.530090006657756,0.24453614596525405,-0.9131997750741074,0.0,0.0,0.0
209454.5260586,2745214,0.01586430000000666,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5062598152663047,1.7576579879120906,1.5000205987929816,8.670954349922745,19.806925072080727,80.28964890247967,0.9702919669798417,0.5062598152663047,1.7576579879120906,1.5000205987929816,0.15133670269627642,0.34569605720362384,1.4013187286185218,-0.5860071891779275,0.7289191925751686,-0.2583387042488199,-0.025378173224650944,0.16916172331190218,-1.0318583357087563,0.0,0.0,0.0
209454.5321866,2745215,0.01575031499876602,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5024759920013677,1.755464089095812,1.4991386569458172,8.80049111881824,19.771323425271135,79.88526672761232,0.8281029846620409,0.5024759920013677,1.755464089095812,1.4991386569458172,0.1535975458158978,0.3450746912476643,1.394260928230711,-0.5263914960598233,0.6151381482933146,-0.17398736907130224,0.3925804654776017,-0.06587797860122188,-1.0329562815558488,0.0,0.0,0.0
209454.5384408,2745216,0.015529985000770087,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4985189683027631,1.7531478607072364,1.4987753026111326,8.364963822023615,19.837955999926944,79.63822658654247,0.7617854911015662,0.4985189683027631,1.7531478607072364,1.4987753026111326,0.14599616050452102,0.3462376490644892,1.3899492643844509,-0.48655268459617584,0.5590529654163741,-0.17619137726990816,-0.3532256243292817,0.02251557906311594,-0.8168687632277916,0.0,0.0,0.0
209454.5445122,2745217,0.015727837500285845,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4945948392820152,1.7508097312248676,1.4982459854039056,8.660128643625054,19.83766507429663,79.18137904856223,0.7675524859049941,0.4945948392820152,1.7508097312248676,1.4982459854039056,0.15114775847752782,0.3462325714543617,1.381975770667066,-0.5007830145742771,0.5540243200127554,-0.17722935357112746,0.5281029049851826,-0.09171715794262233,-1.042886566104413,0.0,0.0,0.0
