episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0029,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.56228046859584,11,11.0,0.0,14.730304136151569,14.730304136151569,7.8034857957189985,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,126.57205303704099,13,13.0,0.0,17.752963470137132,17.752963470137132,10.149811747536898,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.00606297342445,11,11.0,0.0,15.574412715852137,15.574412715852137,8.72073394244248,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.64329152982373,12,12.0,0.0,15.364465664918496,15.364465664918496,8.3154384785677,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.98852681813443,11,11.0,0.0,14.58449461804065,14.58449461804065,7.636837141959472,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,10.234279433848204,10.234279433848204,6.698770904239568,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.97650408358652,10,10.0,0.0,13.935875202363283,13.935875202363283,7.762140690634573,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.531383613954892,8.531383613954892,5.149325663746367,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,7.817959487189665,7.817959487189665,5.519702851877223,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0151,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,8.680637010082364,8.410191672063835,4.981934744531597,0.027741350694834598,0.2704453380185299,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.95157589952203,13,13.0,0.0,12.925559942779504,12.925559942779504,7.3696797385240735,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,155.05887900424446,14,14.0,0.0,15.144765637360914,15.144765637360914,7.625574549370711,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,11.218800923472296,7.776937000631728,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,16,16.0,0.0,10.447618132832154,10.447618132832154,6.579871386409479,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.2204289599298,11,11.0,0.0,14.98841904423119,14.98841904423119,8.839426927668228,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.81027337303487,11,11.0,0.0,14.91627758617368,14.91627758617368,8.733019213704946,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,153.81601591840698,14,14.0,0.0,16.03884509847078,16.03884509847078,8.527175403718521,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,17.68537648989874,17.68537648989874,11.31832227915072,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,18,18.0,0.0,9.11564793884038,9.11564793884038,6.566938268187398,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,6.755673726034874,6.755673726034874,1.374844544161733,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.839904192871,14,14.0,0.0,17.825573366435115,17.825573366435115,10.167251127202587,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.4288597817319,8,8.0,0.0,11.758914558939248,11.758914558939248,6.357576550491078,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.83837208404356,14,14.0,0.0,17.351012191146552,17.351012191146552,10.4659190117182,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,146.6235983785926,13,13.0,0.0,17.506949146587782,17.506949146587782,9.308974693497184,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.34812441263279,10,10.0,0.0,15.346546666249342,15.346546666249342,8.443485627900749,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.62139092720096,12,12.0,0.0,13.47295986650378,13.47295986650378,7.9407281113276404,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.68347350652988,14,14.0,0.0,13.848216171608726,13.848216171608726,8.867587779102582,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.35064962324853,14,14.0,0.0,16.341889378638076,16.341889378638076,8.239988824896567,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,7.8565920900765684,7.8565920900765684,5.021774623431205,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0058,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,152.4843319243543,14,14.0,0.0,12.308372852536518,12.308372852536518,7.363591758113921,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0147,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.31900792230734,10,10.0,0.0,14.865316221780736,14.396928975978723,7.648326997131807,0.0445815166482805,0.4683872458020135,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,13.094588944805572,13.094588944805572,7.7780533751614165,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0065,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.9305344844127,9,9.0,0.0,10.657385049778817,10.657385049778817,6.671408171155179,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,153.67572820702904,14,14.0,0.0,13.283631138466493,13.283631138466493,8.463860268313685,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0062,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,9.432454325814728,9.432454325814728,5.668038993779323,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,17,17.0,0.0,14.306993345233325,14.306993345233325,9.784490366862123,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0066,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,66,r11_heldout_final_0066,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.21717424238207,12,12.0,0.0,15.853697375178262,15.853697375178262,9.114156910135817,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0064,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,157.63266468197972,14,14.0,0.0,13.079229444527822,13.079229444527822,8.483208156642606,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0067,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.8792066497295,10,10.0,0.0,12.958687597879768,12.958687597879768,7.627159881515137,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0068,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,2.6776164328606398,2.178197501517028,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0071,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,129.52662463319473,8,8.0,0.0,10.461109050019463,10.461109050019463,6.3571192733406505,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0070,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,70,r11_heldout_final_0070,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,5.24730454912087,5.24730454912087,0.5589605204999489,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0069,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.54933390209746,13,13.0,0.0,16.368617132376993,16.368617132376993,9.81931067961414,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0072,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,72,r11_heldout_final_0072,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,14,14.0,0.0,17.998112078777382,17.998112078777382,11.259501307704545,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0073,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.54492462493366,14,14.0,0.0,15.650747676172262,15.650747676172262,10.271911339281063,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0074,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,159.48674208549633,12,12.0,0.0,13.841273491844031,13.841273491844031,9.091863716529875,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
