comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,13.586421854725788,9.426430447753374,4.159991406972415,16,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,no_memory_baseline,open_loop_zero_command_baseline,0,147.1083131916052,-100.0,247.1083131916052,12.908719837829034,17.91265736993474,-5.003937532105704,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,no_memory_baseline,open_loop_zero_command_baseline,0,134.6385656791684,133.54492462493366,1.0936410542347517,13.530139467272763,15.607374156419061,-2.077234689146298,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,no_memory_baseline,open_loop_zero_command_baseline,0,135.17638771523713,136.57804396546717,-1.4016562502300474,11.367784701908144,12.998873298837674,-1.63108859692953,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,no_memory_baseline,open_loop_zero_command_baseline,0,159.35367987073465,159.48674208549633,-0.13306221476167934,13.24685173782718,13.79915637526262,-0.552304637435439,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,5.9748889217259435,6.155010111217805,-0.18012118949186107,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,no_memory_baseline,open_loop_zero_command_baseline,0,139.26496550045096,-40.0,179.26496550045096,10.913671349314711,0.0,10.913671349314711,13,18,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,no_memory_baseline,open_loop_zero_command_baseline,0,148.2510993464478,-40.0,188.2510993464478,12.847170784665739,0.0,12.847170784665739,10,10,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,no_memory_baseline,open_loop_zero_command_baseline,0,136.27229466206862,139.56614735614443,-3.2938526940758095,10.744383329018628,12.374689261491387,-1.6303059324727585,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,no_memory_baseline,open_loop_zero_command_baseline,0,143.69556902470646,-100.0,243.69556902470646,13.349197328119953,6.435022443712807,6.914174884407146,14,21,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,no_memory_baseline,open_loop_zero_command_baseline,0,153.2121018468382,-100.0,253.2121018468382,14.601602546640684,13.926397506968975,0.6752050396717095,14,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,14.462438818120551,14.568097148361279,-0.10565833024072724,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,no_memory_baseline,open_loop_zero_command_baseline,0,157.53616608691885,157.66377439852678,-0.12760831160792918,14.564058921513869,14.503784687032775,0.060274234481093814,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,no_memory_baseline,open_loop_zero_command_baseline,0,135.04950025167423,137.54307299154738,-2.4935727398731444,13.495364744521476,12.737140446042545,0.7582242984789307,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,6.04278698744748,3.675484529408485,2.3673024580389948,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,no_memory_baseline,open_loop_zero_command_baseline,0,128.29320340937593,127.80967657250949,0.4835268368664458,8.594649077353754,10.21084156413416,-1.616192486780406,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,no_memory_baseline,open_loop_zero_command_baseline,0,138.30620909268515,-100.0,238.30620909268515,12.797396498603828,24.966285163250156,-12.168888664646328,11,23,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,10.245643790219475,4.260125260576625,5.98551852964285,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,no_memory_baseline,open_loop_zero_command_baseline,0,122.91275399980843,127.69421932358021,-4.7814653237717835,13.248347450094567,13.929884233333167,-0.6815367832386006,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,no_memory_baseline,open_loop_zero_command_baseline,0,114.12475967752778,-40.0,154.12475967752778,14.071205076739275,0.0,14.071205076739275,13,15,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-50.0,-50.0,4.333183586726185,4.121561962412236,0.21162162431394904,12,13,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,11.549842940127428,7.287786641121826,4.262056299005602,16,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,no_memory_baseline,open_loop_zero_command_baseline,0,147.82508312954747,154.48342272845431,-6.658339598906849,14.623828716208848,14.862048114253476,-0.23821939804462744,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,11.709479218307319,14.333327123870768,-2.6238479055634496,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,no_memory_baseline,open_loop_zero_command_baseline,0,130.60860711032802,130.89099126775483,-0.28238415742680445,12.945171513082204,16.163005952417446,-3.217834439335242,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.872786462199677,13.063693292855293,-2.1909068306556154,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,no_memory_baseline,open_loop_zero_command_baseline,0,150.13797939295648,148.95288794869336,1.1850914442631222,12.758997110517495,13.905164988415683,-1.146167877898188,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,no_memory_baseline,open_loop_zero_command_baseline,0,130.82453869384483,132.0507773554694,-1.2262386616245635,12.68073669512876,12.684576172519026,-0.003839477390267021,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,9.291904065962916,20.60334457909618,-11.311440513133265,18,25,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.360317898509962,7.937812803813191,3.4225050946967706,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,11.667838060888494,6.043855068601079,5.623982992287415,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,no_memory_baseline,open_loop_zero_command_baseline,0,144.62398188688246,148.68057975022398,-4.056597863341523,12.164573061867525,15.037060952331796,-2.8724878904642708,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,no_memory_baseline,open_loop_zero_command_baseline,0,141.82332274881745,0.0,141.82332274881745,12.755029438629883,9.96232501365706,2.7927044249728237,14,17,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.211115408792168,12.261520399713755,-1.050404990921587,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,no_memory_baseline,open_loop_zero_command_baseline,0,122.12686187169119,122.2275076398265,-0.10064576813530834,13.841398994515353,18.069995420197177,-4.228596425681824,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,no_memory_baseline,open_loop_zero_command_baseline,0,124.33605416792922,124.53809402495395,-0.20203985702472949,9.920070468822193,9.92010615548297,-3.568666077669036e-05,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,5.987928970070977,7.518117667324414,-1.530188697253437,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,10.129199560938227,9.442515978385563,0.6866835825526643,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,no_memory_baseline,open_loop_zero_command_baseline,0,138.9434408128753,-100.0,238.9434408128753,11.468212064191382,11.53522891255721,-0.067016848365828,13,21,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,no_memory_baseline,open_loop_zero_command_baseline,0,121.71583357448152,121.37698309383985,0.3388504806416677,13.547264259253451,15.33320457244616,-1.7859403131927092,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,10.671885089211854,8.906095434149075,1.765789655062779,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,no_memory_baseline,open_loop_zero_command_baseline,0,114.12475967752778,-40.0,154.12475967752778,12.030917634600264,0.0,12.030917634600264,13,15,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,no_memory_baseline,open_loop_zero_command_baseline,0,136.42613386820534,-100.0,236.42613386820534,14.921741446499693,19.767762279111817,-4.846020832612124,11,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,10.315590920030669,4.268690992048311,6.046899927982357,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,no_memory_baseline,open_loop_zero_command_baseline,0,129.4917901844609,131.0030343389758,-1.511244154514884,14.311254411082919,14.313186650685207,-0.001932239602288277,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,11.04550425327634,13.540194714608706,-2.4946904613323664,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-100.0,60.0,0.0,13.096642198181385,-13.096642198181385,12,12,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,no_memory_baseline,open_loop_zero_command_baseline,0,131.99529049543824,138.52066009744118,-6.5253696020029395,14.694623299806722,16.418238258677786,-1.7236149588710639,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,no_memory_baseline,open_loop_zero_command_baseline,0,158.5512929562447,160.64549939115102,-2.0942064349063116,14.044766738876566,15.845988534576474,-1.8012217956999077,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,no_memory_baseline,open_loop_zero_command_baseline,0,121.36130038079287,120.9871479268165,0.37415245397636454,13.65290459550466,16.914812161218908,-3.261907565714248,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,11.15092215685114,5.617058676764599,5.5338634800865405,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,9.23165974148462,10.985674344550148,-1.754014603065528,6,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,no_memory_baseline,open_loop_zero_command_baseline,0,136.52412568292917,136.47035394610518,0.05377173682398961,13.768094451148395,15.874554666228361,-2.1064602150799665,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,no_memory_baseline,open_loop_zero_command_baseline,0,146.35709588950448,-40.0,186.35709588950448,9.853314949248572,0.0,9.853314949248572,9,11,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,9.2807334631997,4.907369988287531,4.3733634749121695,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,no_memory_baseline,open_loop_zero_command_baseline,0,129.81010525803754,132.27789220224085,-2.4677869442033114,10.447653897762702,12.085649810549736,-1.6379959127870336,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,5.985919155009091,-5.985919155009091,11,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,8.721249646379146,8.102025404890611,0.6192242414885349,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,9.000071770056444,5.74980543429902,3.2502663357574235,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,no_memory_baseline,open_loop_zero_command_baseline,0,151.27597886618727,151.2507026809908,0.0252761851964749,14.60777714593135,15.22795047311837,-0.62017332718702,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
