episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0009,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,3,5.829206117655114,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7525998397533245,1.3525998397533243,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0014,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,3,6.966740729209217,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.285221938978164,1.8852219389781641,0.0,none,100.0,0.0,0.0,18.85221938978164,118.85221938978164,118.85221938978164,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0013,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,3,6.379283386442483,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.389203601562068,1.989203601562068,0.0,none,100.0,0.0,0.0,19.89203601562068,119.89203601562068,119.89203601562068,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0016,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h3,3,5.333224284288739,8,0.8199999999999998,0.8199999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6677825204347076,1.2677825204347077,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0019,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h3,3,4.787249097489166,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5142182073209498,1.11421820732095,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0017,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h3,3,7.174880310324183,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6565639220509345,2.2565639220509346,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0015,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,3,4.9393583014014855,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5105393283837012,1.1105393283837013,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0018,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h3,3,5.148986862022843,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4011400838999626,1.0011400838999625,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h3,3,8.020767139080201,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4799808734463547,3.0799808734463547,0.0,none,100.0,3.157713318466776,1.7000000000000002,20.0,124.85771331846678,124.85771331846678,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,3,6.644663342712732,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.906280666121,2.506280666121,0.0,none,100.0,9.533074469820246,2.1,20.0,131.63307446982026,131.63307446982026,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,spatial_flow_belief_memory_h3,3,7.582561093936064,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.6019712653507074,3.2019712653507075,0.0,none,100.0,8.39207695122924,1.9,20.0,130.29207695122926,130.29207695122926,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h3,3,7.180166469079755,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.36428821630851,2.96428821630851,0.0,none,100.0,11.522644340602955,2.5,20.0,134.02264434060294,134.02264434060294,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,3,4.370264710884603,12,1.16,1.16,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4793437908258973,1.0793437908258974,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.110214413396138,3.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h3,3,5.387849128761547,15,1.4600000000000002,1.4600000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6954743796677885,1.2954743796677883,0.0,none,100.0,8.654728832875985,3.5000000000000004,12.954743796677883,125.10947262955388,125.10947262955388,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h3,3,5.9324612841947015,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6538773240415705,1.2538773240415706,-40.0,no_viable_primitive_after_launch,0.0,5.722180122758198,3.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,spatial_flow_belief_memory_h3,3,5.511049032697994,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.980205041455374,1.580205041455374,0.0,none,100.0,7.15219441534802,3.0,15.80205041455374,125.95424482990177,125.95424482990177,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,3,5.829206117655114,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8549886703515293,1.4549886703515291,0.0,none,100.0,10.551861611383405,3.2,14.549886703515291,128.3017483148987,128.3017483148987,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,spatial_flow_belief_memory_h3,3,5.088856720144402,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.4471441095246904,1.0471441095246905,-100.0,hard_failure,0.0,4.2370399394479,2.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,3,7.041145612917763,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.959135723708026,2.559135723708026,0.0,none,100.0,3.21159273366937,2.3000000000000003,20.0,125.51159273366936,125.51159273366936,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,3,6.966740729209217,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.293466140069244,1.8934661400692443,0.0,none,100.0,1.9404635753263442,1.7999999999999998,18.93466140069244,122.6751249760188,122.6751249760188,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,spatial_flow_belief_memory_h3,3,6.311529116630624,10,1.0199999999999998,1.0199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.2150723262492407,1.8150723262492408,-50.0,wrong_wall_exit,0.0,1.1196846962709441,1.4000000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,3,7.990358804117963,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3635837249963485,2.9635837249963486,0.0,none,100.0,8.279423208634572,1.6,20.0,129.87942320863456,129.87942320863456,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,3,6.379283386442483,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.655224427754214,2.255224427754214,0.0,none,100.0,9.92423684426766,2.5,20.0,132.42423684426765,132.42423684426765,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,3,4.787249097489166,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7326633808190248,1.332663380819025,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,18.26568061512335,3.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,3,5.333224284288739,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6156121741092369,1.215612174109237,0.0,none,100.0,16.29577091865095,2.6,12.15612174109237,131.05189265974332,131.05189265974332,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,3,7.174880310324183,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8836139624697728,2.483613962469773,0.0,none,100.0,10.03483054417716,2.1,20.0,132.13483054417713,132.13483054417713,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,3,4.9393583014014855,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4429179199901654,1.0429179199901655,-40.0,no_viable_primitive_after_launch,0.0,12.97125927898605,3.5000000000000004,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,3,5.148986862022843,11,1.12,1.12,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.3364432476774395,0.9364432476774395,-100.0,hard_failure,0.0,5.67653289494152,2.7,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,3,8.020767139080201,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.760304681128529,3.360304681128529,0.0,none,100.0,14.774360221534533,4.2,20.0,138.97436022153454,138.97436022153454,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,3,5.387849128761547,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.528177224471424,2.128177224471424,0.0,none,100.0,27.24343476759756,6.800000000000001,20.0,154.04343476759757,154.04343476759757,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,3,7.582561093936064,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.776156214335259,3.3761562143352593,0.0,none,100.0,13.72653024249101,4.2,20.0,137.92653024249103,137.92653024249103,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,3,6.644663342712732,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.733219531287281,2.333219531287281,0.0,none,100.0,11.12582116427214,4.8,20.0,135.92582116427212,135.92582116427212,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,3,7.180166469079755,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.318651886008773,2.918651886008773,0.0,none,100.0,13.196157263972651,5.4,20.0,138.59615726397266,138.59615726397266,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,3,4.370264710884603,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5380943006034855,1.1380943006034854,0.0,none,100.0,23.315348895591512,5.8,11.380943006034855,140.49629190162636,140.49629190162636,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
