environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.0666666666666667,0.6066666666666667,1.4061429730985628,1.006142973098563,0.0,0.0,0.290355415290842,-1.3193218754578746,1.3193218754578746
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,74.99491302313322,121.76125785011807,1.0835294117647059,0.5047058823529412,2.471308795207346,2.0713087952073463,13.031817847466995,0.011187883991938525,0.4839671290507,-1.2532803099580856,1.2644681939500242
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.0333333333333332,0.5800000000000001,1.4745560716130584,1.0745560716130584,0.0,0.0,0.2598120603635438,-1.250908776943379,1.250908776943379
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,8.0,0.47058823529411764,5.0,0.29411764705882354,8.0,0.47058823529411764,5.0,0.29411764705882354,7.0,0.4117647058823529,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,-10.73713477489643,-50.0,1.2152941176470589,0.648235294117647,2.3193609591556466,1.9193609591556466,6.849320415805306,0.00718889366461463,0.6755132055786249,-1.4052281460097853,1.4124170396744
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0999999999999999,0.6533333333333333,1.190757038906905,0.7907570389069051,0.0,0.0,0.2358459594993719,-1.5347078096495324,1.5347078096495324
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,75.0135136956501,121.76125785011807,1.084705882352941,0.5058823529411764,2.4696711877092845,2.0696711877092846,13.015441772486376,0.01077255104167063,0.485421848778516,-1.2549179174561476,1.265690468497818
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.0333333333333332,0.5800000000000001,1.4745560716130584,1.0745560716130584,0.0,0.0,0.2598120603635438,-1.250908776943379,1.250908776943379
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,75.0135136956501,121.76125785011807,1.084705882352941,0.5058823529411764,2.4696711877092845,2.0696711877092846,13.015441772486376,0.01077255104167063,0.485421848778516,-1.2549179174561476,1.265690468497818
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.0333333333333332,0.5800000000000001,1.4745560716130584,1.0745560716130584,0.0,0.0,0.2598120603635438,-1.250908776943379,1.250908776943379
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,75.0135136956501,121.76125785011807,1.084705882352941,0.5058823529411764,2.4696711877092845,2.0696711877092846,13.015441772486376,0.01077255104167063,0.485421848778516,-1.2549179174561476,1.265690468497818
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-26.666666666666668,-40.0,1.0333333333333332,0.5800000000000001,1.4745560716130584,1.0745560716130584,0.0,0.0,0.2598120603635438,-1.250908776943379,1.250908776943379
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,75.08271476753691,121.9258314720211,1.0905882352941176,0.5105882352941177,2.4659269721845507,2.065926972184551,12.97380527536344,0.00939633845802233,0.4897873184155697,-1.2586621329808816,1.2680584714389038
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0466666666666666,0.5800000000000001,1.4509952832628852,1.0509952832628853,0.0,0.0,0.25967938736869806,-1.2744695652935525,1.2744695652935525
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,8.0,0.47058823529411764,5.0,0.29411764705882354,8.0,0.47058823529411764,5.0,0.29411764705882354,7.0,0.4117647058823529,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,-10.73713477489643,-50.0,1.2152941176470589,0.648235294117647,2.3193609591556466,1.9193609591556466,6.849320415805306,0.00718889366461463,0.6755132055786249,-1.4052281460097853,1.4124170396744
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0999999999999999,0.6533333333333333,1.190757038906905,0.7907570389069051,0.0,0.0,0.2358459594993719,-1.5347078096495324,1.5347078096495324
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,75.08271476753691,121.9258314720211,1.0905882352941176,0.5105882352941177,2.4659269721845507,2.065926972184551,12.97380527536344,0.00939633845802233,0.4897873184155697,-1.2586621329808816,1.2680584714389038
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0466666666666666,0.5800000000000001,1.4509952832628852,1.0509952832628853,0.0,0.0,0.25967938736869806,-1.2744695652935525,1.2744695652935525
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,75.08271476753691,121.9258314720211,1.0905882352941176,0.5105882352941177,2.4659269721845507,2.065926972184551,12.97380527536344,0.00939633845802233,0.4897873184155697,-1.2586621329808816,1.2680584714389038
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0466666666666666,0.5800000000000001,1.4509952832628852,1.0509952832628853,0.0,0.0,0.25967938736869806,-1.2744695652935525,1.2744695652935525
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,75.08271476753691,121.9258314720211,1.0905882352941176,0.5105882352941177,2.4659269721845507,2.065926972184551,12.97380527536344,0.00939633845802233,0.4897873184155697,-1.2586621329808816,1.2680584714389038
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0466666666666666,0.5800000000000001,1.4509952832628852,1.0509952832628853,0.0,0.0,0.25967938736869806,-1.2744695652935525,1.2744695652935525
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,9.0,0.5294117647058824,0.0,0.0,8.0,0.47058823529411764,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,9.0,0.5294117647058824,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,19.024018816867585,-40.0,1.1411764705882352,0.4682352941176471,2.1325939246676042,1.7325939246676043,8.698417612724096,0.0,0.3197269161972254,-1.5919951804978276,1.5919951804978276
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3266666666666669,0.9533333333333333,1.2034532105631666,0.8034532105631665,0.0,0.0,1.2603037168191824,-1.5220116379932709,1.5220116379932709
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,9.0,0.5294117647058824,0.0,0.0,8.0,0.47058823529411764,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,7.0,0.4117647058823529,6.0,0.35294117647058826,7.0,0.4117647058823529,6.0,0.35294117647058826,9.0,0.5294117647058824,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,12.263083529475695,-40.0,1.2929411764705883,0.548235294117647,1.8723203998946776,1.4723203998946777,8.450597745203936,0.0,0.4409305981554558,-1.8522687052707543,1.8522687052707543
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2533333333333336,0.8733333333333334,1.390097125360693,0.990097125360693,0.0,0.0,1.133566809569057,-1.3353677231957448,1.3353677231957448
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,9.0,0.5294117647058824,0.0,0.0,8.0,0.47058823529411764,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,9.0,0.5294117647058824,12.0,0.7058823529411765,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,19.024018816867585,-40.0,1.1411764705882352,0.4682352941176471,2.1331144111643843,1.7331144111643846,8.698417612724096,0.0,0.3198529028649764,-1.5914746940010476,1.5914746940010476
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3266666666666669,0.9533333333333333,1.2034532105631666,0.8034532105631665,0.0,0.0,1.2603037168191824,-1.5220116379932709,1.5220116379932709
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,9.0,0.5294117647058824,0.0,0.0,8.0,0.47058823529411764,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,9.0,0.5294117647058824,12.0,0.7058823529411765,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,19.024018816867585,-40.0,1.1411764705882352,0.4682352941176471,2.1331144111643843,1.7331144111643846,8.698417612724096,0.0,0.3198529028649764,-1.5914746940010478,1.5914746940010478
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3266666666666669,0.9533333333333333,1.2034532105631666,0.8034532105631665,0.0,0.0,1.2603037168191824,-1.5220116379932709,1.5220116379932709
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,9.0,0.5294117647058824,0.0,0.0,8.0,0.47058823529411764,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,5.0,0.29411764705882354,4.0,0.23529411764705882,5.0,0.29411764705882354,4.0,0.23529411764705882,9.0,0.5294117647058824,12.0,0.7058823529411765,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,6.442572319659784,5.088856720144402,8.020767139080201,19.024018816867585,-40.0,1.1411764705882352,0.4682352941176471,2.1331144111643843,1.7331144111643846,8.698417612724096,0.0,0.31985290286497636,-1.5914746940010478,1.5914746940010478
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3266666666666669,0.9533333333333333,1.2034532105631666,0.8034532105631665,0.0,0.0,1.2603037168191824,-1.5220116379932709,1.5220116379932709
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,9.0,0.5294117647058824,0.0,0.0,8.0,0.47058823529411764,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,6.0,0.35294117647058826,5.0,0.29411764705882354,6.0,0.35294117647058826,5.0,0.29411764705882354,9.0,0.5294117647058824,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.442572319659783,5.088856720144402,8.020767139080201,15.633747701885595,-40.0,1.1364705882352941,0.44823529411764707,2.1938341828368855,1.7938341828368858,8.398403596563918,0.0,0.32426531937875785,-1.530754922328546,1.530754922328546
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2533333333333336,0.8933333333333332,1.3371565341427205,0.9371565341427206,0.0,0.0,1.2380279631443303,-1.388308314413717,1.388308314413717
