environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,88.59734190722345,121.64356592640698,0.8799999999999999,0.26,3.208738410205308,2.808738410205308,16.666666666666668,0.0,0.20061606014045083,-1.2735942626786914,1.2735942626786914
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.0466666666666666,0.5800000000000001,1.4509952832628852,1.0509952832628853,0.0,0.0,0.25967938736869806,-1.2744695652935525,1.2744695652935525
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,4.0,0.5714285714285714,4.0,0.5714285714285714,0.0,0.0,4.0,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,4.0,0.5714285714285714,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,55.06845449591375,114.20095497805671,1.28,0.6942857142857143,1.7773883466843288,1.3773883466843286,8.650669954454068,0.011700764620251356,0.7457917350789239,-1.2514109783160585,1.26311174293631
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,4.0,1.0,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,89.83572953334756,127.76724875688004,1.075,0.5650000000000001,2.5566524097788026,2.156652409778803,15.0,0.019458100361155025,0.475536476667378,-1.2489534590976068,1.2684115594587617
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,88.59734190722345,121.64356592640698,0.8799999999999999,0.26,3.208738410205308,2.808738410205308,16.666666666666668,0.0,0.20061606014045083,-1.2735942626786914,1.2735942626786914
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3266666666666669,0.9533333333333333,1.2034532105631666,0.8034532105631665,0.0,0.0,1.2603037168191824,-1.5220116379932709,1.5220116379932709
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-18.489270240904236,-40.0,1.2342857142857144,0.4714285714285715,1.4876406469831343,1.0876406469831343,3.981871345187088,0.0,0.30178066945822274,-1.5411586780172526,1.5411586780172526
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,2.0,0.5,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1.0,0.25,2.0,0.5,1.0,0.25,2.0,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,-31.420248019423166,-75.0,1.3450000000000002,0.8200000000000001,1.8442015316483766,1.4442015316483765,5.0,0.0,0.6836413722068352,-1.9614043372280332,1.9614043372280332
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,96.4190339417952,122.02367317031657,0.8966666666666665,0.22999999999999998,3.077301010645638,2.6773010106456376,16.666666666666668,0.0,0.0980545667196553,-1.4050316622383612,1.4050316622383612
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2533333333333336,0.8733333333333334,1.390097125360693,0.990097125360693,0.0,0.0,1.133566809569057,-1.3353677231957448,1.3353677231957448
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,5.0,0.7142857142857143,5.0,0.7142857142857143,5.0,0.7142857142857143,5.0,0.7142857142857143,1.0,0.14285714285714285,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-56.75608096503269,-100.0,1.3657142857142859,0.5485714285714286,1.2498654856593892,0.8498654856593892,1.553235725553994,0.0,0.5083844900352911,-1.7789338393409977,1.7789338393409977
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,2.0,0.5,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,1.0,0.25,2.0,0.5,1.0,0.25,2.0,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,-31.416556451827436,-75.0,1.5450000000000004,1.01,1.5104738906859985,1.1104738906859986,5.0,0.0,0.8412359224234722,-2.295131978190411,2.295131978190411
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,121.90520209393758,120.10393266697994,1.0399999999999998,0.24,2.839748805974967,2.4397488059749666,18.797918598264825,0.0,0.09536417478363703,-1.6425838669090327,1.6425838669090327
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3266666666666669,0.9533333333333333,1.2034532105631666,0.8034532105631665,0.0,0.0,1.2603037168191824,-1.5220116379932709,1.5220116379932709
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,6.0,0.8571428571428571,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-18.489270240904236,-40.0,1.2342857142857144,0.4714285714285715,1.4876305491544126,1.087630549154413,3.981871345187088,0.0,0.30208663707990374,-1.5411687758459742,1.5411687758459742
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,2.0,0.5,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1.0,0.25,2.0,0.5,1.0,0.25,2.0,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,-31.420248019423166,-75.0,1.3450000000000002,0.8200000000000001,1.8442015316483766,1.4442015316483765,5.0,0.0,0.6836413722068352,-1.9614043372280332,1.9614043372280332
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,3.0,0.5,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,96.4190339417952,122.02367317031657,0.8966666666666665,0.22999999999999998,3.0787875031866894,2.67878750318669,16.666666666666668,0.0,0.0980545667196553,-1.4035451696973096,1.4035451696973096
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3266666666666669,0.9533333333333333,1.2034532105631666,0.8034532105631665,0.0,0.0,1.2603037168191824,-1.5220116379932709,1.5220116379932709
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,6.0,0.8571428571428571,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-18.489270240904236,-40.0,1.2342857142857144,0.4714285714285715,1.487630549154413,1.087630549154413,3.981871345187088,0.0,0.30208663707990374,-1.5411687758459742,1.5411687758459742
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,2.0,0.5,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1.0,0.25,2.0,0.5,1.0,0.25,2.0,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,-31.420248019423166,-75.0,1.3450000000000002,0.8200000000000001,1.8442015316483766,1.4442015316483765,5.0,0.0,0.6836413722068352,-1.9614043372280332,1.9614043372280332
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,3.0,0.5,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,96.4190339417952,122.02367317031657,0.8966666666666665,0.22999999999999998,3.0787875031866894,2.67878750318669,16.666666666666668,0.0,0.0980545667196553,-1.4035451696973096,1.4035451696973096
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,0.0,0.0,1.3266666666666669,0.9533333333333333,1.2034532105631666,0.8034532105631665,0.0,0.0,1.2603037168191824,-1.5220116379932709,1.5220116379932709
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,6.0,0.8571428571428571,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-18.489270240904236,-40.0,1.2342857142857144,0.4714285714285715,1.4876305491544126,1.087630549154413,3.981871345187088,0.0,0.30208663707990374,-1.5411687758459742,1.5411687758459742
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,2.0,0.5,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1.0,0.25,2.0,0.5,1.0,0.25,2.0,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,-31.420248019423166,-75.0,1.3450000000000002,0.8200000000000001,1.8442015316483766,1.4442015316483765,5.0,0.0,0.6836413722068352,-1.9614043372280332,1.9614043372280332
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,3.0,0.5,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,96.4190339417952,122.02367317031657,0.8966666666666665,0.22999999999999998,3.0787875031866894,2.67878750318669,16.666666666666668,0.0,0.0980545667196553,-1.4035451696973096,1.4035451696973096
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2533333333333336,0.8933333333333332,1.3371565341427205,0.9371565341427206,0.0,0.0,1.2380279631443303,-1.388308314413717,1.388308314413717
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-18.21273697175164,-40.0,1.2257142857142858,0.45142857142857146,1.616102666980952,1.216102666980952,3.253265877369515,0.0,0.30461636957125254,-1.4126966580194351,1.4126966580194351
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,2.0,0.5,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1.0,0.25,2.0,0.5,1.0,0.25,2.0,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,-31.42252819682417,-75.0,1.3650000000000002,0.76,1.9517115781449466,1.5517115781449466,5.0,0.0,0.6950584804242318,-1.8538942907314628,1.8538942907314628
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,0.16666666666666666,5.0,0.8333333333333334,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,86.49216375360221,122.0146757306766,0.8799999999999999,0.23666666666666666,3.0292693544634344,2.629269354463435,16.666666666666668,0.0,0.09999365345719806,-1.4530633184205646,1.4530633184205646
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2533333333333336,0.8733333333333334,1.390097125360693,0.990097125360693,0.0,0.0,1.133566809569057,-1.3353677231957448,1.3353677231957448
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,5.0,0.7142857142857143,5.0,0.7142857142857143,5.0,0.7142857142857143,5.0,0.7142857142857143,1.0,0.14285714285714285,5.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-56.75608096503269,-100.0,1.3657142857142859,0.5485714285714286,1.2498654856593894,0.8498654856593892,1.553235725553994,0.0,0.5083844900352911,-1.7789338393409977,1.7789338393409977
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,2.0,0.5,0.0,0.0,1.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,1.0,0.25,2.0,0.5,1.0,0.25,2.0,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,-31.416556451827436,-75.0,1.5450000000000004,1.01,1.5104738906859985,1.1104738906859986,5.0,0.0,0.8412359224234722,-2.295131978190411,2.295131978190411
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.498313238242655,7.041145612917763,8.020767139080201,121.90520209393758,120.10393266697994,1.0399999999999998,0.24,2.839748805974967,2.4397488059749666,18.797918598264825,0.0,0.09536417478363703,-1.6425838669090327,1.6425838669090327
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.698957369925085,4.370264710884603,4.9393583014014855,-13.333333333333334,0.0,1.2533333333333336,0.8933333333333332,1.3371565341427205,0.9371565341427206,0.0,0.0,1.2380279631443303,-1.388308314413717,1.388308314413717
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,7,2.0,0.2857142857142857,2.0,0.2857142857142857,0.0,0.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.2857142857142857,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,3.0,0.42857142857142855,2.0,0.2857142857142857,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,5.461661918537906,5.088856720144402,5.9324612841947015,-18.21273697175164,-40.0,1.2257142857142858,0.45142857142857146,1.616102666980952,1.216102666980952,3.253265877369515,0.0,0.30461636957125254,-1.4126966580194351,1.4126966580194351
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,1.0,0.25,2.0,0.5,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1.0,0.25,2.0,0.5,1.0,0.25,2.0,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.575554143748764,6.311529116630624,6.966740729209217,-31.42252819682417,-75.0,1.3650000000000002,0.76,1.9517115781449466,1.5517115781449466,5.0,0.0,0.6950584804242317,-1.8538942907314628,1.8538942907314628
