surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,80.6663535,1490,322665414,5960,4000000,4028
Elevator,80.6678435,1500,322671374,6000,4000000,4028
Aileron_L,80.68338,1499.5,322733520,5998,4000000,4029
Aileron_R,80.6848795,1500,322739518,6000,4000000,4029
Rudder,80.6863795,1490,322745518,5960,4000000,4029
Elevator,80.6878695,1499.75,322751478,5999,4000000,4029
Aileron_L,80.70340575,1499.75,322813623,5999,4000000,4030
Aileron_R,80.7049055,1499.75,322819622,5999,4000000,4030
Rudder,80.70640525,1490,322825621,5960,4000000,4030
Elevator,80.70789525,1500,322831581,6000,4000000,4030
Aileron_L,80.72343175,1499.5,322893727,5998,4000000,4031
Aileron_R,80.72493125,1500,322899725,6000,4000000,4031
Rudder,80.72643125,1490,322905725,5960,4000000,4031
Elevator,80.72792125,1500,322911685,6000,4000000,4031
Aileron_L,80.7434575,1499.75,322973830,5999,4000000,4032
Aileron_R,80.74495725,1500,322979829,6000,4000000,4032
Rudder,80.74645725,1489.75,322985829,5959,4000000,4032
Elevator,80.747947,1500,322991788,6000,4000000,4032
Aileron_L,80.7634835,1499.75,323053934,5999,4000000,4033
Aileron_R,80.76498325,1499.75,323059933,5999,4000000,4033
Rudder,80.766483,1490,323065932,5960,4000000,4033
Elevator,80.767973,1500,323071892,6000,4000000,4033
Aileron_L,80.7835095,1499.5,323134038,5998,4000000,4034
Aileron_R,80.785009,1500,323140036,6000,4000000,4034
Rudder,80.786509,1490,323146036,5960,4000000,4034
Elevator,80.787999,1500,323151996,6000,4000000,4034
Aileron_L,80.80353525,1499.75,323214141,5999,4000000,4035
Aileron_R,80.805035,1500,323220140,6000,4000000,4035
Rudder,80.806535,1489.75,323226140,5959,4000000,4035
Elevator,80.80802475,1500,323232099,6000,4000000,4035
Aileron_L,80.82356125,1499.75,323294245,5999,4000000,4036
Aileron_R,80.825061,1499.75,323300244,5999,4000000,4036
Rudder,80.82656075,1490,323306243,5960,4000000,4036
Elevator,80.82805075,1500,323312203,6000,4000000,4036
Aileron_L,80.843587,1499.75,323374348,5999,4000000,4037
Aileron_R,80.84508675,1500,323380347,6000,4000000,4037
Rudder,80.84658675,1489.75,323386347,5959,4000000,4037
Elevator,80.8480765,1500.25,323392306,6001,4000000,4037
Aileron_L,80.863613,1499.75,323454452,5999,4000000,4038
Aileron_R,80.86511275,1500,323460451,6000,4000000,4038
Rudder,80.86661275,1489.75,323466451,5959,4000000,4038
Elevator,80.8681025,1500,323472410,6000,4000000,4038
Aileron_L,80.883639,1499.5,323534556,5998,4000000,4039
Aileron_R,80.8851385,1500,323540554,6000,4000000,4039
Rudder,80.8866385,1490,323546554,5960,4000000,4039
Elevator,80.8881285,1499.75,323552514,5999,4000000,4039
Aileron_L,80.90366475,1499.75,323614659,5999,4000000,4040
Aileron_R,80.9051645,1500,323620658,6000,4000000,4040
Rudder,80.9066645,1489.75,323626658,5959,4000000,4040
Elevator,80.90815425,1500,323632617,6000,4000000,4040
Aileron_L,80.92369075,1499.75,323694763,5999,4000000,4041
Aileron_R,80.9251905,1500,323700762,6000,4000000,4041
Rudder,80.9266905,1489.75,323706762,5959,4000000,4041
Elevator,80.92818025,1500,323712721,6000,4000000,4041
Aileron_L,80.94371675,1499.5,323774867,5998,4000000,4042
Aileron_R,80.94521625,1500,323780865,6000,4000000,4042
Rudder,80.94671625,1489.75,323786865,5959,4000000,4042
Elevator,80.948206,1500.25,323792824,6001,4000000,4042
Aileron_L,80.9637425,1499.75,323854970,5999,4000000,4043
Aileron_R,80.96524225,1499.75,323860969,5999,4000000,4043
Rudder,80.966742,1490,323866968,5960,4000000,4043
Elevator,80.968232,1500,323872928,6000,4000000,4043
Aileron_L,80.9837685,1499.75,323935074,5999,4000000,4044
Aileron_R,80.98526825,1500,323941073,6000,4000000,4044
Rudder,80.98676825,1489.75,323947073,5959,4000000,4044
Elevator,80.988258,1499.75,323953032,5999,4000000,4044
Aileron_L,81.00379425,1499.75,324015177,5999,4000000,4045
Aileron_R,81.005294,1500,324021176,6000,4000000,4045
Rudder,81.006794,1489.75,324027176,5959,4000000,4045
Elevator,81.00828375,1500,324033135,6000,4000000,4045
Aileron_L,81.02382025,1499.75,324095281,5999,4000000,4046
Aileron_R,81.02532,1499.75,324101280,5999,4000000,4046
Rudder,81.02681975,1490,324107279,5960,4000000,4046
Elevator,81.02830975,1500,324113239,6000,4000000,4046
Aileron_L,81.04384625,1499.5,324175385,5998,4000000,4047
Aileron_R,81.04534575,1500,324181383,6000,4000000,4047
Rudder,81.04684575,1490,324187383,5960,4000000,4047
Elevator,81.04833575,1499.75,324193343,5999,4000000,4047
Aileron_L,81.063872,1499.75,324255488,5999,4000000,4048
Aileron_R,81.06537175,1499.75,324261487,5999,4000000,4048
Rudder,81.0668715,1490,324267486,5960,4000000,4048
Elevator,81.0683615,1500,324273446,6000,4000000,4048
Aileron_L,81.08389825,1499.5,324335593,5998,4000000,4049
Aileron_R,81.08539775,1499.75,324341591,5999,4000000,4049
Rudder,81.0868975,1490,324347590,5960,4000000,4049
Elevator,81.0883875,1500,324353550,6000,4000000,4049
Aileron_L,81.103924,1499.5,324415696,5998,4000000,4050
Aileron_R,81.1054235,1500,324421694,6000,4000000,4050
Rudder,81.1069235,1489.75,324427694,5959,4000000,4050
Elevator,81.10841325,1500,324433653,6000,4000000,4050
Aileron_L,81.12394975,1499.75,324495799,5999,4000000,4051
Aileron_R,81.1254495,1499.75,324501798,5999,4000000,4051
Rudder,81.12694925,1490,324507797,5960,4000000,4051
Elevator,81.12843925,1500,324513757,6000,4000000,4051
Aileron_L,81.14397575,1499.5,324575903,5998,4000000,4052
Aileron_R,81.14547525,1500,324581901,6000,4000000,4052
Rudder,81.14697525,1490,324587901,5960,4000000,4052
Elevator,81.14846525,1500,324593861,6000,4000000,4052
Aileron_L,81.1640015,1499.75,324656006,5999,4000000,4053
Aileron_R,81.16550125,1499.75,324662005,5999,4000000,4053
Rudder,81.167001,1490,324668004,5960,4000000,4053
Elevator,81.168491,1500,324673964,6000,4000000,4053
Aileron_L,81.1840275,1499.5,324736110,5998,4000000,4054
Aileron_R,81.185527,1500,324742108,6000,4000000,4054
Rudder,81.187027,1490,324748108,5960,4000000,4054
Elevator,81.188517,1500,324754068,6000,4000000,4054
Aileron_L,81.2040535,1499.5,324816214,5998,4000000,4055
Aileron_R,81.205553,1500,324822212,6000,4000000,4055
Rudder,81.207053,1490,324828212,5960,4000000,4055
Elevator,81.208543,1499.75,324834172,5999,4000000,4055
Aileron_L,81.22407925,1499.75,324896317,5999,4000000,4056
Aileron_R,81.225579,1499.75,324902316,5999,4000000,4056
Rudder,81.22707875,1490,324908315,5960,4000000,4056
Elevator,81.22856875,1500,324914275,6000,4000000,4056
Aileron_L,81.24410525,1499.5,324976421,5998,4000000,4057
Aileron_R,81.24560475,1500,324982419,6000,4000000,4057
Rudder,81.24710475,1490,324988419,5960,4000000,4057
Elevator,81.24859475,1499.75,324994379,5999,4000000,4057
Aileron_L,81.26416225,1474,325056649,5896,4000000,4058
Aileron_R,81.26563625,1494.5,325062545,5978,4000000,4058
Rudder,81.26713075,1490,325068523,5960,4000000,4058
Elevator,81.26862075,1499.75,325074483,5999,4000000,4058
Aileron_L,81.284157,1499.5,325136628,5998,4000000,4059
Aileron_R,81.2856565,1500,325142626,6000,4000000,4059
Rudder,81.2871565,1490,325148626,5960,4000000,4059
Elevator,81.2886465,1500,325154586,6000,4000000,4059
Aileron_L,81.304214,1473.75,325216856,5895,4000000,4060
Aileron_R,81.30568775,1494.75,325222751,5979,4000000,4060
Rudder,81.3071825,1490,325228730,5960,4000000,4060
Elevator,81.3086725,1500,325234690,6000,4000000,4060
Aileron_L,81.32420875,1499.75,325296835,5999,4000000,4061
Aileron_R,81.3257085,1499.75,325302834,5999,4000000,4061
Rudder,81.32720825,1490,325308833,5960,4000000,4061
Elevator,81.32869825,1500,325314793,6000,4000000,4061
Aileron_L,81.34423475,1499.75,325376939,5999,4000000,4062
Aileron_R,81.3457345,1499.75,325382938,5999,4000000,4062
Rudder,81.34723425,1490,325388937,5960,4000000,4062
Elevator,81.34872425,1500,325394897,6000,4000000,4062
Aileron_L,81.36426075,1499.5,325457043,5998,4000000,4063
Aileron_R,81.36576025,1500,325463041,6000,4000000,4063
Rudder,81.36726025,1489.75,325469041,5959,4000000,4063
Elevator,81.36875,1500,325475000,6000,4000000,4063
Aileron_L,81.3842865,1499.75,325537146,5999,4000000,4064
Aileron_R,81.38578625,1499.75,325543145,5999,4000000,4064
Rudder,81.387286,1490,325549144,5960,4000000,4064
Elevator,81.388776,1500,325555104,6000,4000000,4064
Aileron_L,81.4043125,1499.5,325617250,5998,4000000,4065
Aileron_R,81.405812,1500,325623248,6000,4000000,4065
Rudder,81.407312,1490,325629248,5960,4000000,4065
Elevator,81.408802,1499.75,325635208,5999,4000000,4065
Aileron_L,81.42433825,1499.75,325697353,5999,4000000,4066
Aileron_R,81.425838,1499.75,325703352,5999,4000000,4066
Rudder,81.42733775,1490,325709351,5960,4000000,4066
Elevator,81.42882775,1500,325715311,6000,4000000,4066
Aileron_L,81.44436425,1499.5,325777457,5998,4000000,4067
Aileron_R,81.44586375,1500,325783455,6000,4000000,4067
Rudder,81.44736375,1490,325789455,5960,4000000,4067
Elevator,81.44885375,1500,325795415,6000,4000000,4067
Aileron_L,81.46439025,1499.5,325857561,5998,4000000,4068
Aileron_R,81.46588975,1500,325863559,6000,4000000,4068
Rudder,81.46738975,1489.75,325869559,5959,4000000,4068
Elevator,81.4688795,1500,325875518,6000,4000000,4068
Aileron_L,81.484416,1499.75,325937664,5999,4000000,4069
Aileron_R,81.48591575,1499.75,325943663,5999,4000000,4069
Rudder,81.4874155,1490,325949662,5960,4000000,4069
Elevator,81.4889055,1500,325955622,6000,4000000,4069
Aileron_L,81.504442,1499.5,326017768,5998,4000000,4070
Aileron_R,81.5059415,1500,326023766,6000,4000000,4070
Rudder,81.5074415,1490,326029766,5960,4000000,4070
Elevator,81.5089315,1499.75,326035726,5999,4000000,4070
Aileron_L,81.52446775,1499.75,326097871,5999,4000000,4071
Aileron_R,81.5259675,1499.75,326103870,5999,4000000,4071
Rudder,81.52746725,1490,326109869,5960,4000000,4071
Elevator,81.52895725,1500,326115829,6000,4000000,4071
Aileron_L,81.54449375,1499.5,326177975,5998,4000000,4072
Aileron_R,81.54599325,1500,326183973,6000,4000000,4072
Rudder,81.54749325,1490,326189973,5960,4000000,4072
Elevator,81.54898325,1500,326195933,6000,4000000,4072
Aileron_L,81.5645195,1499.75,326258078,5999,4000000,4073
Aileron_R,81.56601925,1500,326264077,6000,4000000,4073
Rudder,81.56751925,1489.75,326270077,5959,4000000,4073
Elevator,81.569009,1500,326276036,6000,4000000,4073
Aileron_L,81.58454575,1499.5,326338183,5998,4000000,4074
Aileron_R,81.58604525,1499.75,326344181,5999,4000000,4074
Rudder,81.587545,1490,326350180,5960,4000000,4074
Elevator,81.589035,1500,326356140,6000,4000000,4074
Aileron_L,81.6045715,1499.5,326418286,5998,4000000,4075
Aileron_R,81.606071,1500,326424284,6000,4000000,4075
Rudder,81.607571,1490,326430284,5960,4000000,4075
Elevator,81.609061,1499.75,326436244,5999,4000000,4075
Aileron_L,81.62459725,1499.75,326498389,5999,4000000,4076
Aileron_R,81.626097,1499.75,326504388,5999,4000000,4076
Rudder,81.62759675,1490,326510387,5960,4000000,4076
Elevator,81.62908675,1500,326516347,6000,4000000,4076
Aileron_L,81.64462325,1499.5,326578493,5998,4000000,4077
Aileron_R,81.64612275,1500,326584491,6000,4000000,4077
Rudder,81.64762275,1490,326590491,5960,4000000,4077
Elevator,81.64911275,1500,326596451,6000,4000000,4077
Aileron_L,81.66464925,1499.5,326658597,5998,4000000,4078
Aileron_R,81.66614875,1500,326664595,6000,4000000,4078
Rudder,81.66764875,1489.75,326670595,5959,4000000,4078
Elevator,81.6691385,1500,326676554,6000,4000000,4078
Aileron_L,81.684675,1499.75,326738700,5999,4000000,4079
Aileron_R,81.68617475,1500,326744699,6000,4000000,4079
Rudder,81.68767475,1489.75,326750699,5959,4000000,4079
Elevator,81.6891645,1500,326756658,6000,4000000,4079
Aileron_L,81.704701,1499.5,326818804,5998,4000000,4080
Aileron_R,81.7062005,1500,326824802,6000,4000000,4080
Rudder,81.7077005,1490,326830802,5960,4000000,4080
Elevator,81.7091905,1500,326836762,6000,4000000,4080
Aileron_L,81.72472675,1499.75,326898907,5999,4000000,4081
Aileron_R,81.7262265,1500,326904906,6000,4000000,4081
Rudder,81.7277265,1489.75,326910906,5959,4000000,4081
Elevator,81.72921625,1500,326916865,6000,4000000,4081
Aileron_L,81.74475275,1499.75,326979011,5999,4000000,4082
Aileron_R,81.7462525,1500,326985010,6000,4000000,4082
Rudder,81.7477525,1489.75,326991010,5959,4000000,4082
Elevator,81.74924225,1500,326996969,6000,4000000,4082
Aileron_L,81.7647785,1499.75,327059114,5999,4000000,4083
Aileron_R,81.76627825,1500,327065113,6000,4000000,4083
Rudder,81.76777825,1489.75,327071113,5959,4000000,4083
Elevator,81.769268,1500,327077072,6000,4000000,4083
Aileron_L,81.7848045,1499.75,327139218,5999,4000000,4084
Aileron_R,81.78630425,1500,327145217,6000,4000000,4084
Rudder,81.78780425,1489.75,327151217,5959,4000000,4084
Elevator,81.789294,1500,327157176,6000,4000000,4084
Aileron_L,81.8048305,1499.5,327219322,5998,4000000,4085
Aileron_R,81.80633,1500,327225320,6000,4000000,4085
Rudder,81.80783,1490,327231320,5960,4000000,4085
Elevator,81.80932,1499.75,327237280,5999,4000000,4085
Aileron_L,81.82485625,1499.75,327299425,5999,4000000,4086
Aileron_R,81.826356,1500,327305424,6000,4000000,4086
Rudder,81.827856,1489.75,327311424,5959,4000000,4086
Elevator,81.82934575,1500,327317383,6000,4000000,4086
Aileron_L,81.8448825,1499.25,327379530,5997,4000000,4087
Aileron_R,81.84638175,1500,327385527,6000,4000000,4087
Rudder,81.84788175,1490,327391527,5960,4000000,4087
Elevator,81.84937175,1500,327397487,6000,4000000,4087
Aileron_L,81.86490825,1499.5,327459633,5998,4000000,4088
Aileron_R,81.86640775,1500,327465631,6000,4000000,4088
Rudder,81.86790775,1489.75,327471631,5959,4000000,4088
Elevator,81.8693975,1500,327477590,6000,4000000,4088
Aileron_L,81.884934,1499.75,327539736,5999,4000000,4089
Aileron_R,81.88643375,1499.75,327545735,5999,4000000,4089
Rudder,81.8879335,1490,327551734,5960,4000000,4089
Elevator,81.8894235,1500,327557694,6000,4000000,4089
Aileron_L,81.90496,1499.5,327619840,5998,4000000,4090
Aileron_R,81.9064595,1500.25,327625838,6001,4000000,4090
Rudder,81.90795975,1489.75,327631839,5959,4000000,4090
Elevator,81.9094495,1499.75,327637798,5999,4000000,4090
Aileron_L,81.924986,1499.5,327699944,5998,4000000,4091
Aileron_R,81.9264855,1500,327705942,6000,4000000,4091
Rudder,81.9279855,1489.75,327711942,5959,4000000,4091
Elevator,81.92947525,1500,327717901,6000,4000000,4091
Aileron_L,81.94501175,1499.5,327780047,5998,4000000,4092
Aileron_R,81.94651125,1500,327786045,6000,4000000,4092
Rudder,81.94801125,1490,327792045,5960,4000000,4092
Elevator,81.94950125,1500,327798005,6000,4000000,4092
Aileron_L,81.9650375,1499.75,327860150,5999,4000000,4093
Aileron_R,81.96653725,1500,327866149,6000,4000000,4093
Rudder,81.96803725,1489.75,327872149,5959,4000000,4093
Elevator,81.969527,1500,327878108,6000,4000000,4093
Aileron_L,81.9850635,1499.75,327940254,5999,4000000,4094
Aileron_R,81.98656325,1499.75,327946253,5999,4000000,4094
Rudder,81.988063,1490,327952252,5960,4000000,4094
Elevator,81.989553,1500,327958212,6000,4000000,4094
Aileron_L,82.0050895,1499.5,328020358,5998,4000000,4095
Aileron_R,82.006589,1500,328026356,6000,4000000,4095
Rudder,82.008089,1490,328032356,5960,4000000,4095
Elevator,82.009579,1499.75,328038316,5999,4000000,4095
Aileron_L,82.02511525,1499.75,328100461,5999,4000000,4096
Aileron_R,82.026615,1500,328106460,6000,4000000,4096
Rudder,82.028115,1489.75,328112460,5959,4000000,4096
Elevator,82.02960475,1500,328118419,6000,4000000,4096
Aileron_L,82.04514125,1499.5,328180565,5998,4000000,4097
Aileron_R,82.04664075,1500,328186563,6000,4000000,4097
Rudder,82.04814075,1490,328192563,5960,4000000,4097
Elevator,82.04963075,1500,328198523,6000,4000000,4097
Aileron_L,82.06516725,1499.5,328260669,5998,4000000,4098
Aileron_R,82.06666675,1500,328266667,6000,4000000,4098
Rudder,82.06816675,1489.75,328272667,5959,4000000,4098
Elevator,82.0696565,1500,328278626,6000,4000000,4098
Aileron_L,82.085193,1499.75,328340772,5999,4000000,4099
Aileron_R,82.08669275,1500,328346771,6000,4000000,4099
Rudder,82.08819275,1489.75,328352771,5959,4000000,4099
Elevator,82.0896825,1500,328358730,6000,4000000,4099
Aileron_L,82.105219,1499.5,328420876,5998,4000000,4100
Aileron_R,82.1067185,1500,328426874,6000,4000000,4100
Rudder,82.1082185,1490,328432874,5960,4000000,4100
Elevator,82.1097085,1499.75,328438834,5999,4000000,4100
Aileron_L,82.125245,1499.5,328500980,5998,4000000,4101
Aileron_R,82.1267445,1500,328506978,6000,4000000,4101
Rudder,82.1282445,1489.75,328512978,5959,4000000,4101
Elevator,82.12973425,1500,328518937,6000,4000000,4101
Aileron_L,82.14527075,1499.5,328581083,5998,4000000,4102
Aileron_R,82.14677025,1500,328587081,6000,4000000,4102
Rudder,82.14827025,1490,328593081,5960,4000000,4102
Elevator,82.14976025,1500,328599041,6000,4000000,4102
Aileron_L,82.1652965,1499.75,328661186,5999,4000000,4103
Aileron_R,82.16679625,1500,328667185,6000,4000000,4103
Rudder,82.16829625,1489.75,328673185,5959,4000000,4103
Elevator,82.169786,1500,328679144,6000,4000000,4103
Aileron_L,82.1853225,1499.75,328741290,5999,4000000,4104
Aileron_R,82.18682225,1500,328747289,6000,4000000,4104
Rudder,82.18832225,1489.75,328753289,5959,4000000,4104
Elevator,82.189812,1500,328759248,6000,4000000,4104
Aileron_L,82.2053485,1499.5,328821394,5998,4000000,4105
Aileron_R,82.206848,1500,328827392,6000,4000000,4105
Rudder,82.208348,1490,328833392,5960,4000000,4105
Elevator,82.209838,1499.75,328839352,5999,4000000,4105
Aileron_L,82.22537425,1499.75,328901497,5999,4000000,4106
Aileron_R,82.226874,1500,328907496,6000,4000000,4106
Rudder,82.228374,1489.75,328913496,5959,4000000,4106
Elevator,82.22986375,1500,328919455,6000,4000000,4106
Aileron_L,82.2454005,1499.25,328981602,5997,4000000,4107
Aileron_R,82.24689975,1500,328987599,6000,4000000,4107
Rudder,82.24839975,1490,328993599,5960,4000000,4107
Elevator,82.24988975,1500,328999559,6000,4000000,4107
Aileron_L,82.265426,1499.75,329061704,5999,4000000,4108
Aileron_R,82.26692575,1500,329067703,6000,4000000,4108
Rudder,82.26842575,1489.75,329073703,5959,4000000,4108
Elevator,82.2699155,1500,329079662,6000,4000000,4108
Aileron_L,82.285452,1499.75,329141808,5999,4000000,4109
Aileron_R,82.28695175,1499.75,329147807,5999,4000000,4109
Rudder,82.2884515,1490,329153806,5960,4000000,4109
Elevator,82.2899415,1500,329159766,6000,4000000,4109
Aileron_L,82.305478,1499.5,329221912,5998,4000000,4110
Aileron_R,82.3069775,1500,329227910,6000,4000000,4110
Rudder,82.3084775,1490,329233910,5960,4000000,4110
Elevator,82.3099675,1499.75,329239870,5999,4000000,4110
Aileron_L,82.32550375,1499.75,329302015,5999,4000000,4111
Aileron_R,82.3270035,1500,329308014,6000,4000000,4111
Rudder,82.3285035,1489.75,329314014,5959,4000000,4111
Elevator,82.32999325,1500,329319973,6000,4000000,4111
Aileron_L,82.34552975,1499.5,329382119,5998,4000000,4112
Aileron_R,82.34702925,1500,329388117,6000,4000000,4112
Rudder,82.34852925,1490,329394117,5960,4000000,4112
Elevator,82.35001925,1500,329400077,6000,4000000,4112
Aileron_L,82.3655555,1499.75,329462222,5999,4000000,4113
Aileron_R,82.36705525,1500,329468221,6000,4000000,4113
Rudder,82.36855525,1490,329474221,5960,4000000,4113
Elevator,82.37004525,1499.75,329480181,5999,4000000,4113
Aileron_L,82.3855815,1499.75,329542326,5999,4000000,4114
Aileron_R,82.38708125,1500,329548325,6000,4000000,4114
Rudder,82.38858125,1489.75,329554325,5959,4000000,4114
Elevator,82.390071,1500,329560284,6000,4000000,4114
Aileron_L,82.4056075,1499.5,329622430,5998,4000000,4115
Aileron_R,82.407107,1500,329628428,6000,4000000,4115
Rudder,82.408607,1490,329634428,5960,4000000,4115
Elevator,82.410097,1499.75,329640388,5999,4000000,4115
Aileron_L,82.42563325,1499.75,329702533,5999,4000000,4116
Aileron_R,82.427133,1500,329708532,6000,4000000,4116
Rudder,82.428633,1489.75,329714532,5959,4000000,4116
Elevator,82.43012275,1500,329720491,6000,4000000,4116
Aileron_L,82.44565925,1499.75,329782637,5999,4000000,4117
Aileron_R,82.447159,1499.75,329788636,5999,4000000,4117
Rudder,82.44865875,1490,329794635,5960,4000000,4117
