sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1053,Rudder,1053,1053,52.6,52.600285,0.5,3,0.500007629510948,52.6161189670566,52.6303970180212,52.6303930129579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158339670565724,0.0142780509646769,NaN,NaN,NaN,0,0,0,sigrok_auto
1054,Aileron_L,1054,1054,52.65,52.660221,0.5,1,0.500007629510948,52.6760667557913,52.6964805638606,52.702315,NaN,NaN,210809260,NaN,NaN,52.702315,NaN,NaN,4000000,1498,NaN,NaN,0.0158457557912968,0.0204138080692786,NaN,NaN,NaN,0,0,1,sigrok_auto
1054,Aileron_R,1054,1054,52.65,52.660221,0.5,2,0.500007629510948,52.6760667557913,52.6964805638606,52.702315,NaN,NaN,210809260,NaN,NaN,52.702315,NaN,NaN,4000000,1498,NaN,NaN,0.0158457557912968,0.0204138080692786,NaN,NaN,NaN,0,0,1,sigrok_auto
1054,Elevator,1054,1054,52.65,52.660221,0.5,4,0.500007629510948,52.6760667557913,52.6964805638606,52.702315,NaN,NaN,210809260,NaN,NaN,52.702315,NaN,NaN,4000000,1498,NaN,NaN,0.0158457557912968,0.0204138080692786,NaN,NaN,NaN,0,0,1,sigrok_auto
1054,Rudder,1054,1054,52.65,52.660221,0.5,3,0.500007629510948,52.6760667557913,52.6964805638606,52.702315,NaN,NaN,210809260,NaN,NaN,52.702315,NaN,NaN,4000000,1488,NaN,NaN,0.0158457557912968,0.0204138080692786,NaN,NaN,NaN,0,0,1,sigrok_auto
1055,Aileron_L,1055,1055,52.7,52.706772,0.5,1,0.500007629510948,52.7226376328228,52.7405362610868,52.7405322560234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158656328227877,0.0178986282639926,NaN,NaN,NaN,0,0,0,sigrok_auto
1055,Aileron_R,1055,1055,52.7,52.706772,0.5,2,0.500007629510948,52.7226376328228,52.7405362610868,52.7405322560234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158656328227877,0.0178986282639926,NaN,NaN,NaN,0,0,0,sigrok_auto
1055,Elevator,1055,1055,52.7,52.706772,0.5,4,0.500007629510948,52.7226376328228,52.7405362610868,52.7405322560234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158656328227877,0.0178986282639926,NaN,NaN,NaN,0,0,0,sigrok_auto
1055,Rudder,1055,1055,52.7,52.706772,0.5,3,0.500007629510948,52.7226376328228,52.7405362610868,52.7405322560234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158656328227877,0.0178986282639926,NaN,NaN,NaN,0,0,0,sigrok_auto
1056,Aileron_L,1056,1056,52.75,52.757599,0.5,1,0.500007629510948,52.7739545099646,52.784591958313,52.7845879532496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0163555099645549,0.0106374483484402,NaN,NaN,NaN,0,0,0,sigrok_auto
1056,Aileron_R,1056,1056,52.75,52.757599,0.5,2,0.500007629510948,52.7739545099646,52.784591958313,52.7845879532496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0163555099645549,0.0106374483484402,NaN,NaN,NaN,0,0,0,sigrok_auto
1056,Elevator,1056,1056,52.75,52.757599,0.5,4,0.500007629510948,52.7739545099646,52.784591958313,52.7845879532496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0163555099645549,0.0106374483484402,NaN,NaN,NaN,0,0,0,sigrok_auto
1056,Rudder,1056,1056,52.75,52.757599,0.5,3,0.500007629510948,52.7739545099646,52.784591958313,52.7845879532496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0163555099645549,0.0106374483484402,NaN,NaN,NaN,0,0,0,sigrok_auto
1057,Aileron_L,1057,1057,52.8,52.800392,0.5,1,0.500007629510948,52.8163320856328,52.8286476555392,52.8286436504758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.015940085632792,0.0123155699064128,NaN,NaN,NaN,0,0,0,sigrok_auto
1057,Aileron_R,1057,1057,52.8,52.800392,0.5,2,0.500007629510948,52.8163320856328,52.8286476555392,52.8286436504758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.015940085632792,0.0123155699064128,NaN,NaN,NaN,0,0,0,sigrok_auto
1057,Elevator,1057,1057,52.8,52.800392,0.5,4,0.500007629510948,52.8163320856328,52.8286476555392,52.8286436504758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.015940085632792,0.0123155699064128,NaN,NaN,NaN,0,0,0,sigrok_auto
1057,Rudder,1057,1057,52.8,52.800392,0.5,3,0.500007629510948,52.8163320856328,52.8286476555392,52.8286436504758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.015940085632792,0.0123155699064128,NaN,NaN,NaN,0,0,0,sigrok_auto
1058,Aileron_L,1058,1058,52.85,52.861712,0.5,1,0.500007629510948,52.8775414693335,52.8947312013785,52.900573,NaN,NaN,211602292,NaN,NaN,52.900573,NaN,NaN,4000000,1498,NaN,NaN,0.0158294693335392,0.0171897320449972,NaN,NaN,NaN,0,0,1,sigrok_auto
1058,Aileron_R,1058,1058,52.85,52.861712,0.5,2,0.500007629510948,52.8775414693335,52.8947312013785,52.900573,NaN,NaN,211602292,NaN,NaN,52.900573,NaN,NaN,4000000,1498,NaN,NaN,0.0158294693335392,0.0171897320449972,NaN,NaN,NaN,0,0,1,sigrok_auto
1058,Elevator,1058,1058,52.85,52.861712,0.5,4,0.500007629510948,52.8775414693335,52.8947312013785,52.900573,NaN,NaN,211602292,NaN,NaN,52.900573,NaN,NaN,4000000,1498,NaN,NaN,0.0158294693335392,0.0171897320449972,NaN,NaN,NaN,0,0,1,sigrok_auto
1058,Rudder,1058,1058,52.85,52.861712,0.5,3,0.500007629510948,52.8775414693335,52.8947312013785,52.900573,NaN,NaN,211602292,NaN,NaN,52.900573,NaN,NaN,4000000,1488,NaN,NaN,0.0158294693335392,0.0171897320449972,NaN,NaN,NaN,0,0,1,sigrok_auto
1059,Aileron_L,1059,1059,52.9,52.907763,0.5,1,0.500007629510948,52.924737136253,52.9387868986047,52.9446305,NaN,NaN,211778522,NaN,NaN,52.9446305,NaN,NaN,4000000,1498,NaN,NaN,0.0169741362529621,0.0140497623517817,NaN,NaN,NaN,0,0,1,sigrok_auto
1059,Aileron_R,1059,1059,52.9,52.907763,0.5,2,0.500007629510948,52.924737136253,52.9387868986047,52.9446305,NaN,NaN,211778522,NaN,NaN,52.9446305,NaN,NaN,4000000,1498,NaN,NaN,0.0169741362529621,0.0140497623517817,NaN,NaN,NaN,0,0,1,sigrok_auto
1059,Elevator,1059,1059,52.9,52.907763,0.5,4,0.500007629510948,52.924737136253,52.9387868986047,52.9446305,NaN,NaN,211778522,NaN,NaN,52.9446305,NaN,NaN,4000000,1498,NaN,NaN,0.0169741362529621,0.0140497623517817,NaN,NaN,NaN,0,0,1,sigrok_auto
1059,Rudder,1059,1059,52.9,52.907763,0.5,3,0.500007629510948,52.924737136253,52.9387868986047,52.9446305,NaN,NaN,211778522,NaN,NaN,52.9446305,NaN,NaN,4000000,1488,NaN,NaN,0.0169741362529621,0.0140497623517817,NaN,NaN,NaN,0,0,1,sigrok_auto
1060,Aileron_L,1060,1060,52.95,52.955024,0.5,1,0.500007629510948,52.9709475575799,52.982842595831,52.9828385907676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159235575798746,0.0118950382510761,NaN,NaN,NaN,0,0,0,sigrok_auto
1060,Aileron_R,1060,1060,52.95,52.955024,0.5,2,0.500007629510948,52.9709475575799,52.982842595831,52.9828385907676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159235575798746,0.0118950382510761,NaN,NaN,NaN,0,0,0,sigrok_auto
1060,Elevator,1060,1060,52.95,52.955024,0.5,4,0.500007629510948,52.9709475575799,52.982842595831,52.9828385907676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159235575798746,0.0118950382510761,NaN,NaN,NaN,0,0,0,sigrok_auto
1060,Rudder,1060,1060,52.95,52.955024,0.5,3,0.500007629510948,52.9709475575799,52.982842595831,52.9828385907676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0159235575798746,0.0118950382510761,NaN,NaN,NaN,0,0,0,sigrok_auto
1061,Aileron_L,1061,1061,53,53.003932,0.5,1,0.500007629510948,53.0201257308745,53.0268982930572,53.0268942879938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0161937308744839,0.00677256218268241,NaN,NaN,NaN,0,0,0,sigrok_auto
1061,Aileron_R,1061,1061,53,53.003932,0.5,2,0.500007629510948,53.0201257308745,53.0268982930572,53.0268942879938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0161937308744839,0.00677256218268241,NaN,NaN,NaN,0,0,0,sigrok_auto
1061,Elevator,1061,1061,53,53.003932,0.5,4,0.500007629510948,53.0201257308745,53.0268982930572,53.0268942879938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0161937308744839,0.00677256218268241,NaN,NaN,NaN,0,0,0,sigrok_auto
1061,Rudder,1061,1061,53,53.003932,0.5,3,0.500007629510948,53.0201257308745,53.0268982930572,53.0268942879938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0161937308744839,0.00677256218268241,NaN,NaN,NaN,0,0,0,sigrok_auto
1062,Aileron_L,1062,1062,53.05,53.050579,0.5,1,0.500007629510948,53.0665003598001,53.0709539902834,53.07094998522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159213598001458,0.00445363048323344,NaN,NaN,NaN,0,0,0,sigrok_auto
1062,Aileron_R,1062,1062,53.05,53.050579,0.5,2,0.500007629510948,53.0665003598001,53.0709539902834,53.07094998522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159213598001458,0.00445363048323344,NaN,NaN,NaN,0,0,0,sigrok_auto
1062,Elevator,1062,1062,53.05,53.050579,0.5,4,0.500007629510948,53.0665003598001,53.0709539902834,53.07094998522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0159213598001458,0.00445363048323344,NaN,NaN,NaN,0,0,0,sigrok_auto
1062,Rudder,1062,1062,53.05,53.050579,0.5,3,0.500007629510948,53.0665003598001,53.0709539902834,53.07094998522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0159213598001458,0.00445363048323344,NaN,NaN,NaN,0,0,0,sigrok_auto
1063,Aileron_L,1063,1063,53.1,53.110942,0.75,1,0.749996185244526,53.1272771966554,53.1370375361227,53.1370335310593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0163351966553975,0.00976033946730581,NaN,NaN,NaN,0,1,0,sigrok_auto
1063,Aileron_R,1063,1063,53.1,53.110942,0.75,2,0.749996185244526,53.1272771966554,53.1370375361227,53.1370335310593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0163351966553975,0.00976033946730581,NaN,NaN,NaN,0,1,0,sigrok_auto
1063,Elevator,1063,1063,53.1,53.110942,0.75,4,0.749996185244526,53.1272771966554,53.1370375361227,53.1370335310593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0163351966553975,0.00976033946730581,NaN,NaN,NaN,0,1,0,sigrok_auto
1063,Rudder,1063,1063,53.1,53.110942,0.75,3,0.749996185244526,53.1272771966554,53.1370375361227,53.1370335310593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,NaN,NaN,0.0163351966553975,0.00976033946730581,NaN,NaN,NaN,0,1,0,sigrok_auto
1064,Aileron_L,1064,1064,53.15,53.15785,0.75,1,0.749996185244526,53.1736758559614,53.1810932333489,53.1810892282855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0158258559613742,0.00741737738753301,NaN,NaN,NaN,0,0,0,sigrok_auto
1064,Aileron_R,1064,1064,53.15,53.15785,0.75,2,0.749996185244526,53.1736758559614,53.1810932333489,53.1810892282855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0158258559613742,0.00741737738753301,NaN,NaN,NaN,0,0,0,sigrok_auto
1064,Elevator,1064,1064,53.15,53.15785,0.75,4,0.749996185244526,53.1736758559614,53.1810932333489,53.1810892282855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0158258559613742,0.00741737738753301,NaN,NaN,NaN,0,0,0,sigrok_auto
1064,Rudder,1064,1064,53.15,53.15785,0.75,3,0.749996185244526,53.1736758559614,53.1810932333489,53.1810892282855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,NaN,NaN,0.0158258559613742,0.00741737738753301,NaN,NaN,NaN,0,0,0,sigrok_auto
1065,Aileron_L,1065,1065,53.2,53.204261,0.75,1,0.749996185244526,53.2201305861547,53.2251489305751,53.2251449255117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0158695861547216,0.0050183444203995,NaN,NaN,NaN,0,0,0,sigrok_auto
1065,Aileron_R,1065,1065,53.2,53.204261,0.75,2,0.749996185244526,53.2201305861547,53.2251489305751,53.2251449255117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0158695861547216,0.0050183444203995,NaN,NaN,NaN,0,0,0,sigrok_auto
1065,Elevator,1065,1065,53.2,53.204261,0.75,4,0.749996185244526,53.2201305861547,53.2251489305751,53.2251449255117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0158695861547216,0.0050183444203995,NaN,NaN,NaN,0,0,0,sigrok_auto
1065,Rudder,1065,1065,53.2,53.204261,0.75,3,0.749996185244526,53.2201305861547,53.2251489305751,53.2251449255117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,NaN,NaN,0.0158695861547216,0.0050183444203995,NaN,NaN,NaN,0,0,0,sigrok_auto
1066,Aileron_L,1066,1066,53.25,53.253319,0.75,1,0.749996185244526,53.2691125113435,53.2912324764144,53.297089,NaN,NaN,213188356,NaN,NaN,53.297089,NaN,NaN,4000000,1748,NaN,NaN,0.015793511343503,0.0221199650709423,NaN,NaN,NaN,0,0,1,sigrok_auto
1066,Aileron_R,1066,1066,53.25,53.253319,0.75,2,0.749996185244526,53.2691125113435,53.2912324764144,53.297089,NaN,NaN,213188356,NaN,NaN,53.297089,NaN,NaN,4000000,1748,NaN,NaN,0.015793511343503,0.0221199650709423,NaN,NaN,NaN,0,0,1,sigrok_auto
1066,Elevator,1066,1066,53.25,53.253319,0.75,4,0.749996185244526,53.2691125113435,53.2912324764144,53.297089,NaN,NaN,213188356,NaN,NaN,53.297089,NaN,NaN,4000000,1748,NaN,NaN,0.015793511343503,0.0221199650709423,NaN,NaN,NaN,0,0,1,sigrok_auto
1066,Rudder,1066,1066,53.25,53.253319,0.75,3,0.749996185244526,53.2691125113435,53.2912324764144,53.297089,NaN,NaN,213188356,NaN,NaN,53.297089,NaN,NaN,4000000,1738,NaN,NaN,0.015793511343503,0.0221199650709423,NaN,NaN,NaN,0,0,1,sigrok_auto
1067,Aileron_L,1067,1067,53.3,53.302219,0.5,1,0.500007629510948,53.3189635352866,53.3352881736407,53.3352841685773,53.3634475,NaN,NaN,213453790,NaN,NaN,53.3634475,NaN,4000000,1498,1500,NaN,0.016744535286648,0.016324638354007,NaN,NaN,NaN,0,1,1,sigrok_auto
1067,Aileron_R,1067,1067,53.3,53.302219,0.5,2,0.500007629510948,53.3189635352866,53.3352881736407,53.3352841685773,53.40900475,NaN,NaN,213636019,NaN,NaN,53.40900475,NaN,4000000,1498,1500,NaN,0.016744535286648,0.016324638354007,NaN,NaN,NaN,0,1,1,sigrok_auto
1067,Elevator,1067,1067,53.3,53.302219,0.5,4,0.500007629510948,53.3189635352866,53.3352881736407,53.3352841685773,53.34590875,53.40947975,NaN,213383635,213637919,NaN,53.34590875,53.40947975,4000000,1498,1500,1500,0.016744535286648,0.016324638354007,0.0635710000000032,0.107260750000002,0.109479750000006,0,1,1,sigrok_auto
1067,Rudder,1067,1067,53.3,53.302219,0.5,3,0.500007629510948,53.3189635352866,53.3352881736407,53.3352841685773,53.3664475,NaN,NaN,213465790,NaN,NaN,53.3664475,NaN,4000000,1488,1490.25,NaN,0.016744535286648,0.016324638354007,NaN,NaN,NaN,0,1,1,sigrok_auto
1068,Aileron_L,1068,1068,53.35,53.361761,0.5,1,0.500007629510948,53.3776417189286,53.3793438708669,53.3793398658035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158807189285781,0.00170215193828938,NaN,NaN,NaN,0,0,0,sigrok_auto
1068,Aileron_R,1068,1068,53.35,53.361761,0.5,2,0.500007629510948,53.3776417189286,53.3793438708669,53.3793398658035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158807189285781,0.00170215193828938,NaN,NaN,NaN,0,0,0,sigrok_auto
1068,Elevator,1068,1068,53.35,53.361761,0.5,4,0.500007629510948,53.3776417189286,53.3793438708669,53.3793398658035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158807189285781,0.00170215193828938,NaN,NaN,NaN,0,0,0,sigrok_auto
1068,Rudder,1068,1068,53.35,53.361761,0.5,3,0.500007629510948,53.3776417189286,53.3793438708669,53.3793398658035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158807189285781,0.00170215193828938,NaN,NaN,NaN,0,0,0,sigrok_auto
1069,Aileron_L,1069,1069,53.4,53.409048,0.5,1,0.500007629510948,53.4247813149606,53.4454274167062,53.4454234116428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0157333149606274,0.0206461017455624,NaN,NaN,NaN,0,0,0,sigrok_auto
1069,Aileron_R,1069,1069,53.4,53.409048,0.5,2,0.500007629510948,53.4247813149606,53.4454274167062,53.4454234116428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0157333149606274,0.0206461017455624,NaN,NaN,NaN,0,0,0,sigrok_auto
1069,Elevator,1069,1069,53.4,53.409048,0.5,4,0.500007629510948,53.4247813149606,53.4454274167062,53.4454234116428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0157333149606274,0.0206461017455624,NaN,NaN,NaN,0,0,0,sigrok_auto
1069,Rudder,1069,1069,53.4,53.409048,0.5,3,0.500007629510948,53.4247813149606,53.4454274167062,53.4454234116428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0157333149606274,0.0206461017455624,NaN,NaN,NaN,0,0,0,sigrok_auto
1070,Aileron_L,1070,1070,53.45,53.45583,0.5,1,0.500007629510948,53.4716806071896,53.4894831139324,53.489479108869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158506071896269,0.0178025067427754,NaN,NaN,NaN,0,0,0,sigrok_auto
1070,Aileron_R,1070,1070,53.45,53.45583,0.5,2,0.500007629510948,53.4716806071896,53.4894831139324,53.489479108869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158506071896269,0.0178025067427754,NaN,NaN,NaN,0,0,0,sigrok_auto
1070,Elevator,1070,1070,53.45,53.45583,0.5,4,0.500007629510948,53.4716806071896,53.4894831139324,53.489479108869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158506071896269,0.0178025067427754,NaN,NaN,NaN,0,0,0,sigrok_auto
1070,Rudder,1070,1070,53.45,53.45583,0.5,3,0.500007629510948,53.4716806071896,53.4894831139324,53.489479108869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158506071896269,0.0178025067427754,NaN,NaN,NaN,0,0,0,sigrok_auto
1071,Aileron_L,1071,1071,53.5,53.502366,0.5,1,0.500007629510948,53.5181713829534,53.5335388111586,53.5335348060952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.015805382953431,0.015367428205181,NaN,NaN,NaN,0,0,0,sigrok_auto
1071,Aileron_R,1071,1071,53.5,53.502366,0.5,2,0.500007629510948,53.5181713829534,53.5335388111586,53.5335348060952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.015805382953431,0.015367428205181,NaN,NaN,NaN,0,0,0,sigrok_auto
1071,Elevator,1071,1071,53.5,53.502366,0.5,4,0.500007629510948,53.5181713829534,53.5335388111586,53.5335348060952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.015805382953431,0.015367428205181,NaN,NaN,NaN,0,0,0,sigrok_auto
1071,Rudder,1071,1071,53.5,53.502366,0.5,3,0.500007629510948,53.5181713829534,53.5335388111586,53.5335348060952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.015805382953431,0.015367428205181,NaN,NaN,NaN,0,0,0,sigrok_auto
1072,Aileron_L,1072,1072,53.55,53.562278,0.5,1,0.500007629510948,53.5784275615687,53.5996223569979,53.60549025,NaN,NaN,214421961,NaN,NaN,53.60549025,NaN,NaN,4000000,1498,NaN,NaN,0.0161495615687457,0.0211947954291887,NaN,NaN,NaN,0,0,1,sigrok_auto
1072,Aileron_R,1072,1072,53.55,53.562278,0.5,2,0.500007629510948,53.5784275615687,53.5996223569979,53.60549025,NaN,NaN,214421961,NaN,NaN,53.60549025,NaN,NaN,4000000,1498,NaN,NaN,0.0161495615687457,0.0211947954291887,NaN,NaN,NaN,0,0,1,sigrok_auto
1072,Elevator,1072,1072,53.55,53.562278,0.5,4,0.500007629510948,53.5784275615687,53.5996223569979,53.60549025,NaN,NaN,214421961,NaN,NaN,53.60549025,NaN,NaN,4000000,1498,NaN,NaN,0.0161495615687457,0.0211947954291887,NaN,NaN,NaN,0,0,1,sigrok_auto
1072,Rudder,1072,1072,53.55,53.562278,0.5,3,0.500007629510948,53.5784275615687,53.5996223569979,53.60549025,NaN,NaN,214421961,NaN,NaN,53.60549025,NaN,NaN,4000000,1488,NaN,NaN,0.0161495615687457,0.0211947954291887,NaN,NaN,NaN,0,0,1,sigrok_auto
1073,Aileron_L,1073,1073,53.6,53.608851,0.5,1,0.500007629510948,53.6262720487564,53.6436780542241,53.6436740491608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0174210487564039,0.0174060054677412,NaN,NaN,NaN,0,0,0,sigrok_auto
1073,Aileron_R,1073,1073,53.6,53.608851,0.5,2,0.500007629510948,53.6262720487564,53.6436780542241,53.6436740491608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0174210487564039,0.0174060054677412,NaN,NaN,NaN,0,0,0,sigrok_auto
1073,Elevator,1073,1073,53.6,53.608851,0.5,4,0.500007629510948,53.6262720487564,53.6436780542241,53.6436740491608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0174210487564039,0.0174060054677412,NaN,NaN,NaN,0,0,0,sigrok_auto
1073,Rudder,1073,1073,53.6,53.608851,0.5,3,0.500007629510948,53.6262720487564,53.6436780542241,53.6436740491608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0174210487564039,0.0174060054677412,NaN,NaN,NaN,0,0,0,sigrok_auto
1074,Aileron_L,1074,1074,53.65,53.656187,0.5,1,0.500007629510948,53.6720138776674,53.6877337514504,53.687729746387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158268776673651,0.0157198737829916,NaN,NaN,NaN,0,0,0,sigrok_auto
1074,Aileron_R,1074,1074,53.65,53.656187,0.5,2,0.500007629510948,53.6720138776674,53.6877337514504,53.687729746387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158268776673651,0.0157198737829916,NaN,NaN,NaN,0,0,0,sigrok_auto
1074,Elevator,1074,1074,53.65,53.656187,0.5,4,0.500007629510948,53.6720138776674,53.6877337514504,53.687729746387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158268776673651,0.0157198737829916,NaN,NaN,NaN,0,0,0,sigrok_auto
1074,Rudder,1074,1074,53.65,53.656187,0.5,3,0.500007629510948,53.6720138776674,53.6877337514504,53.687729746387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158268776673651,0.0157198737829916,NaN,NaN,NaN,0,0,0,sigrok_auto
1075,Aileron_L,1075,1075,53.7,53.70249,0.5,1,0.500007629510948,53.7183084053254,53.7317894486766,53.7317854436132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158184053253549,0.01348104335122,NaN,NaN,NaN,0,0,0,sigrok_auto
1075,Aileron_R,1075,1075,53.7,53.70249,0.5,2,0.500007629510948,53.7183084053254,53.7317894486766,53.7317854436132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158184053253549,0.01348104335122,NaN,NaN,NaN,0,0,0,sigrok_auto
1075,Elevator,1075,1075,53.7,53.70249,0.5,4,0.500007629510948,53.7183084053254,53.7317894486766,53.7317854436132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0158184053253549,0.01348104335122,NaN,NaN,NaN,0,0,0,sigrok_auto
1075,Rudder,1075,1075,53.7,53.70249,0.5,3,0.500007629510948,53.7183084053254,53.7317894486766,53.7317854436132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0158184053253549,0.01348104335122,NaN,NaN,NaN,0,0,0,sigrok_auto
