sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2300,Rudder,2300,2300,45.98,46196969,45.980103,0.5
2300,Elevator,2300,2300,45.98,46196969,45.980103,0.5
2301,Aileron_L,2301,2301,46,46217027,46.000161,0.5
2301,Aileron_R,2301,2301,46,46217027,46.000161,0.5
2301,Rudder,2301,2301,46,46217027,46.000161,0.5
2301,Elevator,2301,2301,46,46217027,46.000161,0.5
2302,Aileron_L,2302,2302,46.02,46236970,46.020104,0.5
2302,Aileron_R,2302,2302,46.02,46236970,46.020104,0.5
2302,Rudder,2302,2302,46.02,46236970,46.020104,0.5
2302,Elevator,2302,2302,46.02,46236970,46.020104,0.5
2303,Aileron_L,2303,2303,46.04,46256982,46.040116,0.5
2303,Aileron_R,2303,2303,46.04,46256982,46.040116,0.5
2303,Rudder,2303,2303,46.04,46256982,46.040116,0.5
2303,Elevator,2303,2303,46.04,46256982,46.040116,0.5
2304,Aileron_L,2304,2304,46.06,46276977,46.060111,0.5
2304,Aileron_R,2304,2304,46.06,46276977,46.060111,0.5
2304,Rudder,2304,2304,46.06,46276977,46.060111,0.5
2304,Elevator,2304,2304,46.06,46276977,46.060111,0.5
2305,Aileron_L,2305,2305,46.08,46296975,46.080109,0.5
2305,Aileron_R,2305,2305,46.08,46296975,46.080109,0.5
2305,Rudder,2305,2305,46.08,46296975,46.080109,0.5
2305,Elevator,2305,2305,46.08,46296975,46.080109,0.5
2306,Aileron_L,2306,2306,46.1,46316965,46.100099,0.5
2306,Aileron_R,2306,2306,46.1,46316965,46.100099,0.5
2306,Rudder,2306,2306,46.1,46316965,46.100099,0.5
2306,Elevator,2306,2306,46.1,46316965,46.100099,0.5
2307,Aileron_L,2307,2307,46.12,46336970,46.120104,0.5
2307,Aileron_R,2307,2307,46.12,46336970,46.120104,0.5
2307,Rudder,2307,2307,46.12,46336970,46.120104,0.5
2307,Elevator,2307,2307,46.12,46336970,46.120104,0.5
2308,Aileron_L,2308,2308,46.14,46356998,46.140132,0.5
2308,Aileron_R,2308,2308,46.14,46356998,46.140132,0.5
2308,Rudder,2308,2308,46.14,46356998,46.140132,0.5
2308,Elevator,2308,2308,46.14,46356998,46.140132,0.5
2309,Aileron_L,2309,2309,46.16,46376960,46.160094,0.5
2309,Aileron_R,2309,2309,46.16,46376960,46.160094,0.5
2309,Rudder,2309,2309,46.16,46376960,46.160094,0.5
2309,Elevator,2309,2309,46.16,46376960,46.160094,0.5
2310,Aileron_L,2310,2310,46.18,46396969,46.180103,0.5
2310,Aileron_R,2310,2310,46.18,46396969,46.180103,0.5
2310,Rudder,2310,2310,46.18,46396969,46.180103,0.5
2310,Elevator,2310,2310,46.18,46396969,46.180103,0.5
2311,Aileron_L,2311,2311,46.2,46417009,46.200143,0.5
2311,Aileron_R,2311,2311,46.2,46417009,46.200143,0.5
2311,Rudder,2311,2311,46.2,46417009,46.200143,0.5
2311,Elevator,2311,2311,46.2,46417009,46.200143,0.5
2312,Aileron_L,2312,2312,46.22,46436966,46.2201,0.25
2312,Aileron_R,2312,2312,46.22,46436966,46.2201,0.25
2312,Rudder,2312,2312,46.22,46436966,46.2201,0.25
2312,Elevator,2312,2312,46.22,46436966,46.2201,0.25
2313,Aileron_L,2313,2313,46.24,46456962,46.240096,0.25
2313,Aileron_R,2313,2313,46.24,46456962,46.240096,0.25
2313,Rudder,2313,2313,46.24,46456962,46.240096,0.25
2313,Elevator,2313,2313,46.24,46456962,46.240096,0.25
2314,Aileron_L,2314,2314,46.26,46476968,46.260102,0.25
2314,Aileron_R,2314,2314,46.26,46476968,46.260102,0.25
2314,Rudder,2314,2314,46.26,46476968,46.260102,0.25
2314,Elevator,2314,2314,46.26,46476968,46.260102,0.25
2315,Aileron_L,2315,2315,46.28,46497000,46.280134,0.25
2315,Aileron_R,2315,2315,46.28,46497000,46.280134,0.25
2315,Rudder,2315,2315,46.28,46497000,46.280134,0.25
2315,Elevator,2315,2315,46.28,46497000,46.280134,0.25
2316,Aileron_L,2316,2316,46.3,46516967,46.300101,0.25
2316,Aileron_R,2316,2316,46.3,46516967,46.300101,0.25
2316,Rudder,2316,2316,46.3,46516967,46.300101,0.25
2316,Elevator,2316,2316,46.3,46516967,46.300101,0.25
2317,Aileron_L,2317,2317,46.32,46536967,46.320101,0.5
2317,Aileron_R,2317,2317,46.32,46536967,46.320101,0.5
2317,Rudder,2317,2317,46.32,46536967,46.320101,0.5
2317,Elevator,2317,2317,46.32,46536967,46.320101,0.5
2318,Aileron_L,2318,2318,46.34,46556964,46.340098,0.5
2318,Aileron_R,2318,2318,46.34,46556964,46.340098,0.5
2318,Rudder,2318,2318,46.34,46556964,46.340098,0.5
2318,Elevator,2318,2318,46.34,46556964,46.340098,0.5
2319,Aileron_L,2319,2319,46.36,46576950,46.360084,0.5
2319,Aileron_R,2319,2319,46.36,46576950,46.360084,0.5
2319,Rudder,2319,2319,46.36,46576950,46.360084,0.5
2319,Elevator,2319,2319,46.36,46576950,46.360084,0.5
2320,Aileron_L,2320,2320,46.38,46596971,46.380105,0.5
2320,Aileron_R,2320,2320,46.38,46596971,46.380105,0.5
2320,Rudder,2320,2320,46.38,46596971,46.380105,0.5
2320,Elevator,2320,2320,46.38,46596971,46.380105,0.5
2321,Aileron_L,2321,2321,46.4,46616961,46.400095,0.5
2321,Aileron_R,2321,2321,46.4,46616961,46.400095,0.5
2321,Rudder,2321,2321,46.4,46616961,46.400095,0.5
2321,Elevator,2321,2321,46.4,46616961,46.400095,0.5
2322,Aileron_L,2322,2322,46.42,46636959,46.420093,0.5
2322,Aileron_R,2322,2322,46.42,46636959,46.420093,0.5
2322,Rudder,2322,2322,46.42,46636959,46.420093,0.5
2322,Elevator,2322,2322,46.42,46636959,46.420093,0.5
2323,Aileron_L,2323,2323,46.44,46656956,46.44009,0.5
2323,Aileron_R,2323,2323,46.44,46656956,46.44009,0.5
2323,Rudder,2323,2323,46.44,46656956,46.44009,0.5
2323,Elevator,2323,2323,46.44,46656956,46.44009,0.5
2324,Aileron_L,2324,2324,46.46,46676948,46.460082,0.5
2324,Aileron_R,2324,2324,46.46,46676948,46.460082,0.5
2324,Rudder,2324,2324,46.46,46676948,46.460082,0.5
2324,Elevator,2324,2324,46.46,46676948,46.460082,0.5
2325,Aileron_L,2325,2325,46.48,46696955,46.480089,0.5
2325,Aileron_R,2325,2325,46.48,46696955,46.480089,0.5
2325,Rudder,2325,2325,46.48,46696955,46.480089,0.5
2325,Elevator,2325,2325,46.48,46696955,46.480089,0.5
2326,Aileron_L,2326,2326,46.5,46716952,46.500086,0.5
2326,Aileron_R,2326,2326,46.5,46716952,46.500086,0.5
2326,Rudder,2326,2326,46.5,46716952,46.500086,0.5
2326,Elevator,2326,2326,46.5,46716952,46.500086,0.5
2327,Aileron_L,2327,2327,46.52,46736979,46.520113,0.5
2327,Aileron_R,2327,2327,46.52,46736979,46.520113,0.5
2327,Rudder,2327,2327,46.52,46736979,46.520113,0.5
2327,Elevator,2327,2327,46.52,46736979,46.520113,0.5
2328,Aileron_L,2328,2328,46.54,46756950,46.540084,0.5
2328,Aileron_R,2328,2328,46.54,46756950,46.540084,0.5
2328,Rudder,2328,2328,46.54,46756950,46.540084,0.5
2328,Elevator,2328,2328,46.54,46756950,46.540084,0.5
2329,Aileron_L,2329,2329,46.56,46776964,46.560098,0.5
2329,Aileron_R,2329,2329,46.56,46776964,46.560098,0.5
2329,Rudder,2329,2329,46.56,46776964,46.560098,0.5
2329,Elevator,2329,2329,46.56,46776964,46.560098,0.5
2330,Aileron_L,2330,2330,46.58,46796953,46.580087,0.5
2330,Aileron_R,2330,2330,46.58,46796953,46.580087,0.5
2330,Rudder,2330,2330,46.58,46796953,46.580087,0.5
2330,Elevator,2330,2330,46.58,46796953,46.580087,0.5
2331,Aileron_L,2331,2331,46.6,46816951,46.600085,0.5
2331,Aileron_R,2331,2331,46.6,46816951,46.600085,0.5
2331,Rudder,2331,2331,46.6,46816951,46.600085,0.5
2331,Elevator,2331,2331,46.6,46816951,46.600085,0.5
2332,Aileron_L,2332,2332,46.62,46836965,46.620099,0.5
2332,Aileron_R,2332,2332,46.62,46836965,46.620099,0.5
2332,Rudder,2332,2332,46.62,46836965,46.620099,0.5
2332,Elevator,2332,2332,46.62,46836965,46.620099,0.5
2333,Aileron_L,2333,2333,46.64,46856964,46.640098,0.5
2333,Aileron_R,2333,2333,46.64,46856964,46.640098,0.5
2333,Rudder,2333,2333,46.64,46856964,46.640098,0.5
2333,Elevator,2333,2333,46.64,46856964,46.640098,0.5
2334,Aileron_L,2334,2334,46.66,46876956,46.66009,0.5
2334,Aileron_R,2334,2334,46.66,46876956,46.66009,0.5
2334,Rudder,2334,2334,46.66,46876956,46.66009,0.5
2334,Elevator,2334,2334,46.66,46876956,46.66009,0.5
2335,Aileron_L,2335,2335,46.68,46896967,46.680101,0.5
2335,Aileron_R,2335,2335,46.68,46896967,46.680101,0.5
2335,Rudder,2335,2335,46.68,46896967,46.680101,0.5
2335,Elevator,2335,2335,46.68,46896967,46.680101,0.5
2336,Aileron_L,2336,2336,46.7,46916956,46.70009,0.5
2336,Aileron_R,2336,2336,46.7,46916956,46.70009,0.5
2336,Rudder,2336,2336,46.7,46916956,46.70009,0.5
2336,Elevator,2336,2336,46.7,46916956,46.70009,0.5
2337,Aileron_L,2337,2337,46.72,46936967,46.720101,0.5
2337,Aileron_R,2337,2337,46.72,46936967,46.720101,0.5
2337,Rudder,2337,2337,46.72,46936967,46.720101,0.5
2337,Elevator,2337,2337,46.72,46936967,46.720101,0.5
2338,Aileron_L,2338,2338,46.74,46956955,46.740089,0.5
2338,Aileron_R,2338,2338,46.74,46956955,46.740089,0.5
2338,Rudder,2338,2338,46.74,46956955,46.740089,0.5
2338,Elevator,2338,2338,46.74,46956955,46.740089,0.5
2339,Aileron_L,2339,2339,46.76,46976954,46.760088,0.5
2339,Aileron_R,2339,2339,46.76,46976954,46.760088,0.5
2339,Rudder,2339,2339,46.76,46976954,46.760088,0.5
2339,Elevator,2339,2339,46.76,46976954,46.760088,0.5
2340,Aileron_L,2340,2340,46.78,46996952,46.780086,0.5
2340,Aileron_R,2340,2340,46.78,46996952,46.780086,0.5
2340,Rudder,2340,2340,46.78,46996952,46.780086,0.5
2340,Elevator,2340,2340,46.78,46996952,46.780086,0.5
2341,Aileron_L,2341,2341,46.8,47016976,46.80011,0.5
2341,Aileron_R,2341,2341,46.8,47016976,46.80011,0.5
2341,Rudder,2341,2341,46.8,47016976,46.80011,0.5
2341,Elevator,2341,2341,46.8,47016976,46.80011,0.5
2342,Aileron_L,2342,2342,46.82,47036949,46.820083,0.75
2342,Aileron_R,2342,2342,46.82,47036949,46.820083,0.75
2342,Rudder,2342,2342,46.82,47036949,46.820083,0.75
2342,Elevator,2342,2342,46.82,47036949,46.820083,0.75
2343,Aileron_L,2343,2343,46.84,47056973,46.840107,0.75
2343,Aileron_R,2343,2343,46.84,47056973,46.840107,0.75
2343,Rudder,2343,2343,46.84,47056973,46.840107,0.75
2343,Elevator,2343,2343,46.84,47056973,46.840107,0.75
2344,Aileron_L,2344,2344,46.86,47076957,46.860091,0.75
2344,Aileron_R,2344,2344,46.86,47076957,46.860091,0.75
2344,Rudder,2344,2344,46.86,47076957,46.860091,0.75
2344,Elevator,2344,2344,46.86,47076957,46.860091,0.75
2345,Aileron_L,2345,2345,46.88,47096973,46.880107,0.75
2345,Aileron_R,2345,2345,46.88,47096973,46.880107,0.75
2345,Rudder,2345,2345,46.88,47096973,46.880107,0.75
2345,Elevator,2345,2345,46.88,47096973,46.880107,0.75
2346,Aileron_L,2346,2346,46.9,47116973,46.900107,0.75
2346,Aileron_R,2346,2346,46.9,47116973,46.900107,0.75
2346,Rudder,2346,2346,46.9,47116973,46.900107,0.75
2346,Elevator,2346,2346,46.9,47116973,46.900107,0.75
2347,Aileron_L,2347,2347,46.92,47136969,46.920103,0.5
2347,Aileron_R,2347,2347,46.92,47136969,46.920103,0.5
2347,Rudder,2347,2347,46.92,47136969,46.920103,0.5
2347,Elevator,2347,2347,46.92,47136969,46.920103,0.5
2348,Aileron_L,2348,2348,46.94,47156969,46.940103,0.5
2348,Aileron_R,2348,2348,46.94,47156969,46.940103,0.5
2348,Rudder,2348,2348,46.94,47156969,46.940103,0.5
2348,Elevator,2348,2348,46.94,47156969,46.940103,0.5
2349,Aileron_L,2349,2349,46.96,47176963,46.960097,0.5
2349,Aileron_R,2349,2349,46.96,47176963,46.960097,0.5
2349,Rudder,2349,2349,46.96,47176963,46.960097,0.5
2349,Elevator,2349,2349,46.96,47176963,46.960097,0.5
2350,Aileron_L,2350,2350,46.98,47196958,46.980092,0.5
2350,Aileron_R,2350,2350,46.98,47196958,46.980092,0.5
2350,Rudder,2350,2350,46.98,47196958,46.980092,0.5
2350,Elevator,2350,2350,46.98,47196958,46.980092,0.5
2351,Aileron_L,2351,2351,47,47216995,47.000129,0.5
2351,Aileron_R,2351,2351,47,47216995,47.000129,0.5
2351,Rudder,2351,2351,47,47216995,47.000129,0.5
2351,Elevator,2351,2351,47,47216995,47.000129,0.5
2352,Aileron_L,2352,2352,47.02,47236970,47.020104,0.5
2352,Aileron_R,2352,2352,47.02,47236970,47.020104,0.5
2352,Rudder,2352,2352,47.02,47236970,47.020104,0.5
2352,Elevator,2352,2352,47.02,47236970,47.020104,0.5
2353,Aileron_L,2353,2353,47.04,47256981,47.040115,0.5
2353,Aileron_R,2353,2353,47.04,47256981,47.040115,0.5
2353,Rudder,2353,2353,47.04,47256981,47.040115,0.5
2353,Elevator,2353,2353,47.04,47256981,47.040115,0.5
2354,Aileron_L,2354,2354,47.06,47276965,47.060099,0.5
2354,Aileron_R,2354,2354,47.06,47276965,47.060099,0.5
2354,Rudder,2354,2354,47.06,47276965,47.060099,0.5
2354,Elevator,2354,2354,47.06,47276965,47.060099,0.5
2355,Aileron_L,2355,2355,47.08,47296994,47.080128,0.5
2355,Aileron_R,2355,2355,47.08,47296994,47.080128,0.5
2355,Rudder,2355,2355,47.08,47296994,47.080128,0.5
2355,Elevator,2355,2355,47.08,47296994,47.080128,0.5
2356,Aileron_L,2356,2356,47.1,47317040,47.100174,0.5
2356,Aileron_R,2356,2356,47.1,47317040,47.100174,0.5
2356,Rudder,2356,2356,47.1,47317040,47.100174,0.5
2356,Elevator,2356,2356,47.1,47317040,47.100174,0.5
2357,Aileron_L,2357,2357,47.12,47337000,47.120134,0.5
2357,Aileron_R,2357,2357,47.12,47337000,47.120134,0.5
2357,Rudder,2357,2357,47.12,47337000,47.120134,0.5
2357,Elevator,2357,2357,47.12,47337000,47.120134,0.5
2358,Aileron_L,2358,2358,47.14,47356965,47.140099,0.5
2358,Aileron_R,2358,2358,47.14,47356965,47.140099,0.5
2358,Rudder,2358,2358,47.14,47356965,47.140099,0.5
2358,Elevator,2358,2358,47.14,47356965,47.140099,0.5
2359,Aileron_L,2359,2359,47.16,47376975,47.160109,0.25
2359,Aileron_R,2359,2359,47.16,47376975,47.160109,0.25
2359,Rudder,2359,2359,47.16,47376975,47.160109,0.25
2359,Elevator,2359,2359,47.16,47376975,47.160109,0.25
2360,Aileron_L,2360,2360,47.18,47396966,47.1801,0.25
2360,Aileron_R,2360,2360,47.18,47396966,47.1801,0.25
2360,Rudder,2360,2360,47.18,47396966,47.1801,0.25
2360,Elevator,2360,2360,47.18,47396966,47.1801,0.25
2361,Aileron_L,2361,2361,47.2,47417131,47.200265,0.25
2361,Aileron_R,2361,2361,47.2,47417131,47.200265,0.25
2361,Rudder,2361,2361,47.2,47417131,47.200265,0.25
2361,Elevator,2361,2361,47.2,47417131,47.200265,0.25
2362,Aileron_L,2362,2362,47.22,47436962,47.220096,0.25
2362,Aileron_R,2362,2362,47.22,47436962,47.220096,0.25
2362,Rudder,2362,2362,47.22,47436962,47.220096,0.25
2362,Elevator,2362,2362,47.22,47436962,47.220096,0.25
2363,Aileron_L,2363,2363,47.24,47456971,47.240105,0.25
2363,Aileron_R,2363,2363,47.24,47456971,47.240105,0.25
2363,Rudder,2363,2363,47.24,47456971,47.240105,0.25
2363,Elevator,2363,2363,47.24,47456971,47.240105,0.25
2364,Aileron_L,2364,2364,47.26,47476955,47.260089,0.5
2364,Aileron_R,2364,2364,47.26,47476955,47.260089,0.5
2364,Rudder,2364,2364,47.26,47476955,47.260089,0.5
2364,Elevator,2364,2364,47.26,47476955,47.260089,0.5
2365,Aileron_L,2365,2365,47.28,47496948,47.280082,0.5
2365,Aileron_R,2365,2365,47.28,47496948,47.280082,0.5
2365,Rudder,2365,2365,47.28,47496948,47.280082,0.5
2365,Elevator,2365,2365,47.28,47496948,47.280082,0.5
2366,Aileron_L,2366,2366,47.3,47516945,47.300079,0.5
2366,Aileron_R,2366,2366,47.3,47516945,47.300079,0.5
2366,Rudder,2366,2366,47.3,47516945,47.300079,0.5
2366,Elevator,2366,2366,47.3,47516945,47.300079,0.5
2367,Aileron_L,2367,2367,47.32,47536950,47.320084,0.5
2367,Aileron_R,2367,2367,47.32,47536950,47.320084,0.5
2367,Rudder,2367,2367,47.32,47536950,47.320084,0.5
2367,Elevator,2367,2367,47.32,47536950,47.320084,0.5
2368,Aileron_L,2368,2368,47.34,47556953,47.340087,0.5
2368,Aileron_R,2368,2368,47.34,47556953,47.340087,0.5
2368,Rudder,2368,2368,47.34,47556953,47.340087,0.5
2368,Elevator,2368,2368,47.34,47556953,47.340087,0.5
2369,Aileron_L,2369,2369,47.36,47576947,47.360081,0.5
2369,Aileron_R,2369,2369,47.36,47576947,47.360081,0.5
2369,Rudder,2369,2369,47.36,47576947,47.360081,0.5
2369,Elevator,2369,2369,47.36,47576947,47.360081,0.5
2370,Aileron_L,2370,2370,47.38,47596949,47.380083,0.5
2370,Aileron_R,2370,2370,47.38,47596949,47.380083,0.5
2370,Rudder,2370,2370,47.38,47596949,47.380083,0.5
2370,Elevator,2370,2370,47.38,47596949,47.380083,0.5
2371,Aileron_L,2371,2371,47.4,47616951,47.400085,0.5
2371,Aileron_R,2371,2371,47.4,47616951,47.400085,0.5
2371,Rudder,2371,2371,47.4,47616951,47.400085,0.5
2371,Elevator,2371,2371,47.4,47616951,47.400085,0.5
2372,Aileron_L,2372,2372,47.42,47636967,47.420101,0.5
2372,Aileron_R,2372,2372,47.42,47636967,47.420101,0.5
2372,Rudder,2372,2372,47.42,47636967,47.420101,0.5
2372,Elevator,2372,2372,47.42,47636967,47.420101,0.5
2373,Aileron_L,2373,2373,47.44,47656966,47.4401,0.5
2373,Aileron_R,2373,2373,47.44,47656966,47.4401,0.5
2373,Rudder,2373,2373,47.44,47656966,47.4401,0.5
2373,Elevator,2373,2373,47.44,47656966,47.4401,0.5
2374,Aileron_L,2374,2374,47.46,47676969,47.460103,0.5
2374,Aileron_R,2374,2374,47.46,47676969,47.460103,0.5
2374,Rudder,2374,2374,47.46,47676969,47.460103,0.5
2374,Elevator,2374,2374,47.46,47676969,47.460103,0.5
2375,Aileron_L,2375,2375,47.48,47697087,47.480221,0.5
2375,Aileron_R,2375,2375,47.48,47697087,47.480221,0.5
2375,Rudder,2375,2375,47.48,47697087,47.480221,0.5
2375,Elevator,2375,2375,47.48,47697087,47.480221,0.5
2376,Aileron_L,2376,2376,47.5,47716968,47.500102,0.5
2376,Aileron_R,2376,2376,47.5,47716968,47.500102,0.5
2376,Rudder,2376,2376,47.5,47716968,47.500102,0.5
2376,Elevator,2376,2376,47.5,47716968,47.500102,0.5
2377,Aileron_L,2377,2377,47.52,47736973,47.520107,0.5
2377,Aileron_R,2377,2377,47.52,47736973,47.520107,0.5
2377,Rudder,2377,2377,47.52,47736973,47.520107,0.5
2377,Elevator,2377,2377,47.52,47736973,47.520107,0.5
2378,Aileron_L,2378,2378,47.54,47757069,47.540203,0.5
2378,Aileron_R,2378,2378,47.54,47757069,47.540203,0.5
2378,Rudder,2378,2378,47.54,47757069,47.540203,0.5
2378,Elevator,2378,2378,47.54,47757069,47.540203,0.5
2379,Aileron_L,2379,2379,47.56,47776958,47.560092,0.5
2379,Aileron_R,2379,2379,47.56,47776958,47.560092,0.5
2379,Rudder,2379,2379,47.56,47776958,47.560092,0.5
2379,Elevator,2379,2379,47.56,47776958,47.560092,0.5
2380,Aileron_L,2380,2380,47.58,47796963,47.580097,0.5
2380,Aileron_R,2380,2380,47.58,47796963,47.580097,0.5
2380,Rudder,2380,2380,47.58,47796963,47.580097,0.5
2380,Elevator,2380,2380,47.58,47796963,47.580097,0.5
2381,Aileron_L,2381,2381,47.6,47816971,47.600105,0.5
2381,Aileron_R,2381,2381,47.6,47816971,47.600105,0.5
2381,Rudder,2381,2381,47.6,47816971,47.600105,0.5
2381,Elevator,2381,2381,47.6,47816971,47.600105,0.5
2382,Aileron_L,2382,2382,47.62,47836953,47.620087,0.5
2382,Aileron_R,2382,2382,47.62,47836953,47.620087,0.5
2382,Rudder,2382,2382,47.62,47836953,47.620087,0.5
2382,Elevator,2382,2382,47.62,47836953,47.620087,0.5
2383,Aileron_L,2383,2383,47.64,47856951,47.640085,0.5
2383,Aileron_R,2383,2383,47.64,47856951,47.640085,0.5
2383,Rudder,2383,2383,47.64,47856951,47.640085,0.5
2383,Elevator,2383,2383,47.64,47856951,47.640085,0.5
2384,Aileron_L,2384,2384,47.66,47876961,47.660095,0.5
2384,Aileron_R,2384,2384,47.66,47876961,47.660095,0.5
2384,Rudder,2384,2384,47.66,47876961,47.660095,0.5
2384,Elevator,2384,2384,47.66,47876961,47.660095,0.5
2385,Aileron_L,2385,2385,47.68,47896967,47.680101,0.5
2385,Aileron_R,2385,2385,47.68,47896967,47.680101,0.5
2385,Rudder,2385,2385,47.68,47896967,47.680101,0.5
2385,Elevator,2385,2385,47.68,47896967,47.680101,0.5
2386,Aileron_L,2386,2386,47.7,47916959,47.700093,0.5
2386,Aileron_R,2386,2386,47.7,47916959,47.700093,0.5
2386,Rudder,2386,2386,47.7,47916959,47.700093,0.5
2386,Elevator,2386,2386,47.7,47916959,47.700093,0.5
2387,Aileron_L,2387,2387,47.72,47936966,47.7201,0.5
2387,Aileron_R,2387,2387,47.72,47936966,47.7201,0.5
2387,Rudder,2387,2387,47.72,47936966,47.7201,0.5
2387,Elevator,2387,2387,47.72,47936966,47.7201,0.5
2388,Aileron_L,2388,2388,47.74,47957411,47.740545,0.5
2388,Aileron_R,2388,2388,47.74,47957411,47.740545,0.5
2388,Rudder,2388,2388,47.74,47957411,47.740545,0.5
2388,Elevator,2388,2388,47.74,47957411,47.740545,0.5
2389,Aileron_L,2389,2389,47.76,47976961,47.760095,0.75
2389,Aileron_R,2389,2389,47.76,47976961,47.760095,0.75
2389,Rudder,2389,2389,47.76,47976961,47.760095,0.75
2389,Elevator,2389,2389,47.76,47976961,47.760095,0.75
2390,Aileron_L,2390,2390,47.78,47997054,47.780188,0.75
2390,Aileron_R,2390,2390,47.78,47997054,47.780188,0.75
2390,Rudder,2390,2390,47.78,47997054,47.780188,0.75
2390,Elevator,2390,2390,47.78,47997054,47.780188,0.75
2391,Aileron_L,2391,2391,47.8,48016968,47.800102,0.75
2391,Aileron_R,2391,2391,47.8,48016968,47.800102,0.75
2391,Rudder,2391,2391,47.8,48016968,47.800102,0.75
2391,Elevator,2391,2391,47.8,48016968,47.800102,0.75
2392,Aileron_L,2392,2392,47.82,48036970,47.820104,0.75
2392,Aileron_R,2392,2392,47.82,48036970,47.820104,0.75
2392,Rudder,2392,2392,47.82,48036970,47.820104,0.75
2392,Elevator,2392,2392,47.82,48036970,47.820104,0.75
2393,Aileron_L,2393,2393,47.84,48056964,47.840098,0.75
2393,Aileron_R,2393,2393,47.84,48056964,47.840098,0.75
2393,Rudder,2393,2393,47.84,48056964,47.840098,0.75
2393,Elevator,2393,2393,47.84,48056964,47.840098,0.75
2394,Aileron_L,2394,2394,47.86,48076961,47.860095,0.5
2394,Aileron_R,2394,2394,47.86,48076961,47.860095,0.5
2394,Rudder,2394,2394,47.86,48076961,47.860095,0.5
2394,Elevator,2394,2394,47.86,48076961,47.860095,0.5
2395,Aileron_L,2395,2395,47.88,48096998,47.880132,0.5
2395,Aileron_R,2395,2395,47.88,48096998,47.880132,0.5
2395,Rudder,2395,2395,47.88,48096998,47.880132,0.5
2395,Elevator,2395,2395,47.88,48096998,47.880132,0.5
2396,Aileron_L,2396,2396,47.9,48116972,47.900106,0.5
2396,Aileron_R,2396,2396,47.9,48116972,47.900106,0.5
2396,Rudder,2396,2396,47.9,48116972,47.900106,0.5
2396,Elevator,2396,2396,47.9,48116972,47.900106,0.5
2397,Aileron_L,2397,2397,47.92,48136969,47.920103,0.5
2397,Aileron_R,2397,2397,47.92,48136969,47.920103,0.5
2397,Rudder,2397,2397,47.92,48136969,47.920103,0.5
2397,Elevator,2397,2397,47.92,48136969,47.920103,0.5
2398,Aileron_L,2398,2398,47.94,48156977,47.940111,0.5
2398,Aileron_R,2398,2398,47.94,48156977,47.940111,0.5
2398,Rudder,2398,2398,47.94,48156977,47.940111,0.5
2398,Elevator,2398,2398,47.94,48156977,47.940111,0.5
2399,Aileron_L,2399,2399,47.96,48176960,47.960094,0.5
2399,Aileron_R,2399,2399,47.96,48176960,47.960094,0.5
2399,Rudder,2399,2399,47.96,48176960,47.960094,0.5
2399,Elevator,2399,2399,47.96,48176960,47.960094,0.5
2400,Aileron_L,2400,2400,47.98,48196960,47.980094,0.5
2400,Aileron_R,2400,2400,47.98,48196960,47.980094,0.5
2400,Rudder,2400,2400,47.98,48196960,47.980094,0.5
2400,Elevator,2400,2400,47.98,48196960,47.980094,0.5
2401,Aileron_L,2401,2401,48,48217006,48.00014,0.5
2401,Aileron_R,2401,2401,48,48217006,48.00014,0.5
2401,Rudder,2401,2401,48,48217006,48.00014,0.5
2401,Elevator,2401,2401,48,48217006,48.00014,0.5
2402,Aileron_L,2402,2402,48.02,48236983,48.020117,0.5
2402,Aileron_R,2402,2402,48.02,48236983,48.020117,0.5
2402,Rudder,2402,2402,48.02,48236983,48.020117,0.5
2402,Elevator,2402,2402,48.02,48236983,48.020117,0.5
2403,Aileron_L,2403,2403,48.04,48256972,48.040106,0.5
2403,Aileron_R,2403,2403,48.04,48256972,48.040106,0.5
2403,Rudder,2403,2403,48.04,48256972,48.040106,0.5
2403,Elevator,2403,2403,48.04,48256972,48.040106,0.5
2404,Aileron_L,2404,2404,48.06,48276977,48.060111,0.5
2404,Aileron_R,2404,2404,48.06,48276977,48.060111,0.5
