sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
3024,Elevator,4,3024,60.46,60.460095,60.4698765657032,60.4868187235644,60.490887,60.490887,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3037,Aileron_L,1,3037,60.72,60.720116,60.7307978124812,60.747159210794,60.747159210794,60.747159210794,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3037,Aileron_R,2,3037,60.72,60.720116,60.7307978124812,60.747159210794,60.747159210794,60.747159210794,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3037,Rudder,3,3037,60.72,60.720116,60.7307978124812,60.747159210794,60.747159210794,60.747159210794,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3037,Elevator,4,3037,60.72,60.720116,60.7307978124812,60.747159210794,60.747159210794,60.747159210794,1498,1248,-250,61.05531975,1249.75,61.08335425,1248.5,0.308160539206028,0.336195039206025,0.0280344999999969,0.363238250000002,0.36335425,reference
3042,Aileron_L,1,3042,60.82,60.820107,60.8309287691079,60.8472901674207,60.871378,60.871378,1248,1498,250,61.15174025,1470,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
3042,Aileron_R,2,3042,60.82,60.820107,60.8309287691079,60.8472901674207,60.871378,60.871378,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3042,Rudder,3,3042,60.82,60.820107,60.8309287691079,60.8472901674207,60.871378,60.871378,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3042,Elevator,4,3042,60.82,60.820107,60.8309287691079,60.8472901674207,60.871378,60.871378,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3067,Aileron_L,1,3067,61.32,61.320075,61.3315955679565,61.3479449505545,61.372025,61.372025,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3067,Aileron_R,2,3067,61.32,61.320075,61.3315955679565,61.3479449505545,61.372025,61.372025,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3067,Rudder,3,3067,61.32,61.320075,61.3315955679565,61.3479449505545,61.372025,61.372025,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3067,Elevator,4,3067,61.32,61.320075,61.3315955679565,61.3479449505545,61.372025,61.372025,1498,1748,250,61.65759725,1750.5,61.6833465,1750.75,0.285572250000001,0.311321499999998,0.0257492499999969,0.363271499999996,0.363346499999999,reference
3072,Aileron_L,1,3072,61.42,61.420083,61.4317185141067,61.4480759071812,61.4721535,61.4721535,1748,1498,-250,NaN,NaN,61.78334525,1498.75,NaN,0.311191750000006,NaN,0.363262250000005,0.363345250000002,reference
3072,Aileron_R,2,3072,61.42,61.420083,61.4317185141067,61.4480759071812,61.4721535,61.4721535,1748,1498,-250,NaN,NaN,61.78334525,1500,NaN,0.311191750000006,NaN,0.363262250000005,0.363345250000002,reference
3072,Rudder,3,3072,61.42,61.420083,61.4317185141067,61.4480759071812,61.4721535,61.4721535,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3072,Elevator,4,3072,61.42,61.420083,61.4317185141067,61.4480759071812,61.4721535,61.4721535,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3084,Aileron_L,1,3084,61.66,61.660101,61.672048830964,61.6883902030855,61.71246375,61.71246375,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3084,Aileron_R,2,3084,61.66,61.660101,61.672048830964,61.6883902030855,61.71246375,61.71246375,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3084,Rudder,3,3084,61.66,61.660101,61.672048830964,61.6883902030855,61.71246375,61.71246375,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3084,Elevator,4,3084,61.66,61.660101,61.672048830964,61.6883902030855,61.71246375,61.71246375,1498,1248,-250,NaN,NaN,62.02334225,1250,NaN,0.310878500000001,NaN,0.363241250000002,0.363342250000002,reference
3089,Aileron_L,1,3089,61.76,61.760108,61.7721797875907,61.7885211597122,61.812593,61.812593,1248,1498,250,62.09295525,1470.5,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
3089,Aileron_R,2,3089,61.76,61.760108,61.7721797875907,61.7885211597122,61.812593,61.812593,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3089,Rudder,3,3089,61.76,61.760108,61.7721797875907,61.7885211597122,61.812593,61.812593,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3089,Elevator,4,3089,61.76,61.760108,61.7721797875907,61.7885211597122,61.812593,61.812593,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3114,Aileron_L,1,3114,62.26,62.260096,62.2728145445332,62.289175942846,62.3132395,62.3132395,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3114,Aileron_R,2,3114,62.26,62.260096,62.2728145445332,62.289175942846,62.3132395,62.3132395,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3114,Rudder,3,3114,62.26,62.260096,62.2728145445332,62.289175942846,62.3132395,62.3132395,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3114,Elevator,4,3114,62.26,62.260096,62.2728145445332,62.289175942846,62.3132395,62.3132395,1498,1748,250,62.5988125,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
3119,Aileron_L,1,3119,62.36,62.36012,62.3729374906834,62.3893068994727,62.41336875,62.41336875,1748,1498,-250,NaN,NaN,62.72333325,1498.75,NaN,0.309964500000007,NaN,0.363213250000001,0.363333250000004,reference
3119,Aileron_R,2,3119,62.36,62.36012,62.3729374906834,62.3893068994727,62.41336875,62.41336875,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3119,Rudder,3,3119,62.36,62.36012,62.3729374906834,62.3893068994727,62.41336875,62.41336875,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3119,Elevator,4,3119,62.36,62.36012,62.3729374906834,62.3893068994727,62.41336875,62.41336875,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3132,Aileron_L,1,3132,62.62,62.620107,62.6332579517216,62.6496473867023,62.653679,62.653679,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3132,Aileron_R,2,3132,62.62,62.620107,62.6332579517216,62.6496473867023,62.653679,62.653679,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3132,Rudder,3,3132,62.62,62.620107,62.6332579517216,62.6496473867023,62.653679,62.653679,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3132,Elevator,4,3132,62.62,62.620107,62.6332579517216,62.6496473867023,62.653679,62.653679,1498,1248,-250,62.95777575,1249.75,62.98333025,1249.75,0.304096750000006,0.329651250000005,0.0255544999999984,0.363223250000004,0.363330250000004,reference
3137,Aileron_L,1,3137,62.72,62.720111,62.7298202410542,62.749778343329,62.75380825,62.75380825,1248,1498,250,63.0541965,1469.75,63.063329,1500,0.300388250000005,0.309520750000004,0.00913249999999977,0.343218,0.343329000000004,reference
3137,Aileron_R,2,3137,62.72,62.720111,62.7298202410542,62.749778343329,62.75380825,62.75380825,1248,1498,250,NaN,NaN,63.08332875,1498.75,NaN,0.329520500000001,NaN,0.363217749999997,0.363328750000001,reference
3137,Rudder,3,3137,62.72,62.720111,62.7298202410542,62.749778343329,62.75380825,62.75380825,1238,1488,250,63.057166,1490,63.08332875,1490,0.303357750000004,0.329520500000001,0.0261627499999975,0.363217749999997,0.363328750000001,reference
3137,Elevator,4,3137,62.72,62.720111,62.7298202410542,62.749778343329,62.75380825,62.75380825,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3162,Aileron_L,1,3162,63.22,63.220087,63.2296539503436,63.2304069351374,63.25445475,63.25445475,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3162,Aileron_R,2,3162,63.22,63.220087,63.2296539503436,63.2304069351374,63.25445475,63.25445475,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3162,Rudder,3,3162,63.22,63.220087,63.2296539503436,63.2304069351374,63.25445475,63.25445475,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3162,Elevator,4,3162,63.22,63.220087,63.2296539503436,63.2304069351374,63.25445475,63.25445475,1498,1748,250,63.5400275,1750.25,NaN,NaN,0.28557275,NaN,NaN,NaN,NaN,reference
3167,Aileron_L,1,3167,63.32,63.320105,63.3297809017321,63.3305378917642,63.334558,63.334558,1748,1498,-250,NaN,NaN,63.6633215,1498.75,NaN,0.328763500000001,NaN,0.343216500000004,0.343321500000002,reference
3167,Aileron_R,2,3167,63.32,63.320105,63.3297809017321,63.3305378917642,63.334558,63.334558,1748,1498,-250,NaN,NaN,63.6633215,1500,NaN,0.328763500000001,NaN,0.343216500000004,0.343321500000002,reference
3167,Rudder,3,3167,63.32,63.320105,63.3297809017321,63.3305378917642,63.334558,63.334558,1738,1488,-250,63.637916,1490,63.6633215,1490,0.303357999999996,0.328763500000001,0.0254055000000051,0.343216500000004,0.343321500000002,reference
3167,Elevator,4,3167,63.32,63.320105,63.3297809017321,63.3305378917642,63.334558,63.334558,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3179,Aileron_L,1,3179,63.56,63.560086,63.5696466109506,63.5708521876684,63.57486825,63.57486825,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3179,Aileron_R,2,3179,63.56,63.560086,63.5696466109506,63.5708521876684,63.57486825,63.57486825,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3179,Rudder,3,3179,63.56,63.560086,63.5696466109506,63.5708521876684,63.57486825,63.57486825,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3179,Elevator,4,3179,63.56,63.560086,63.5696466109506,63.5708521876684,63.57486825,63.57486825,1498,1248,-250,63.878965,1249.75,63.9033185,1250,0.304096749999999,0.328450249999996,0.0243534999999966,0.343232499999999,0.343318499999995,reference
3184,Aileron_L,1,3184,63.66,63.660111,63.6697895832922,63.6709831442952,63.69502325,63.69502325,1248,1498,250,63.9753855,1470,64.00331725,1498.75,0.280362250000003,0.308293999999997,0.0279317499999934,0.343206249999994,0.343317249999998,reference
3184,Aileron_R,2,3184,63.66,63.660111,63.6697895832922,63.6709831442952,63.69502325,63.69502325,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3184,Rudder,3,3184,63.66,63.660111,63.6697895832922,63.6709831442952,63.69502325,63.69502325,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
3184,Elevator,4,3184,63.66,63.660111,63.6697895832922,63.6709831442952,63.69502325,63.69502325,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
