profile_event_index,profile_event_label,boundary_time_s,previous_target_deg,target_deflection_deg,sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_source,commit_transition_found,receiver_transition_found,analysis_mode,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s
275,neutral_after_negative,52.0000000000001,-45,0,2602,Aileron_R,2,2602,52.02,52.020081,52.0291848871974,52.0329538022114,52.04084575,52.04084575,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
275,neutral_after_negative,52.0000000000001,-45,0,2602,Rudder,3,2602,52.02,52.020081,52.0291848871974,52.0329538022114,52.04084575,52.04084575,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
275,neutral_after_negative,52.0000000000001,-45,0,2602,Elevator,4,2602,52.02,52.020081,52.0291848871974,52.0329538022114,52.04084575,52.04084575,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
277,positive_step,52.5000000000001,0,45,2627,Aileron_L,1,2627,52.52,52.520095,52.5292450118872,52.5336066999321,52.541495,52.541495,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
277,positive_step,52.5000000000001,0,45,2627,Aileron_R,2,2627,52.52,52.520095,52.5292450118872,52.5336066999321,52.541495,52.541495,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
277,positive_step,52.5000000000001,0,45,2627,Rudder,3,2627,52.52,52.520095,52.5292450118872,52.5336066999321,52.541495,52.541495,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
277,positive_step,52.5000000000001,0,45,2627,Elevator,4,2627,52.52,52.520095,52.5292450118872,52.5336066999321,52.541495,52.541495,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
278,neutral_after_positive,52.6000000000001,45,0,2632,Aileron_L,1,2632,52.62,52.620091,52.6292394138431,52.6337372794763,52.641625,52.641625,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
278,neutral_after_positive,52.6000000000001,45,0,2632,Aileron_R,2,2632,52.62,52.620091,52.6292394138431,52.6337372794763,52.641625,52.641625,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
278,neutral_after_positive,52.6000000000001,45,0,2632,Rudder,3,2632,52.62,52.620091,52.6292394138431,52.6337372794763,52.641625,52.641625,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
278,neutral_after_positive,52.6000000000001,45,0,2632,Elevator,4,2632,52.62,52.620091,52.6292394138431,52.6337372794763,52.641625,52.641625,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
279,negative_step,52.8500000000001,0,-45,2644,Aileron_L,1,2644,52.86,52.860085,52.8692003451091,52.8740506703822,52.88193675,52.88193675,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
279,negative_step,52.8500000000001,0,-45,2644,Aileron_R,2,2644,52.86,52.860085,52.8692003451091,52.8740506703822,52.88193675,52.88193675,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
279,negative_step,52.8500000000001,0,-45,2644,Rudder,3,2644,52.86,52.860085,52.8692003451091,52.8740506703822,52.88193675,52.88193675,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
279,negative_step,52.8500000000001,0,-45,2644,Elevator,4,2644,52.86,52.860085,52.8692003451091,52.8740506703822,52.88193675,52.88193675,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
280,neutral_after_negative,52.9500000000001,-45,0,2649,Aileron_L,1,2649,52.96,52.960139,52.9693669716619,52.9741812499263,52.982067,52.982067,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
280,neutral_after_negative,52.9500000000001,-45,0,2649,Aileron_R,2,2649,52.96,52.960139,52.9693669716619,52.9741812499263,52.982067,52.982067,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
280,neutral_after_negative,52.9500000000001,-45,0,2649,Rudder,3,2649,52.96,52.960139,52.9693669716619,52.9741812499263,52.982067,52.982067,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
280,neutral_after_negative,52.9500000000001,-45,0,2649,Elevator,4,2649,52.96,52.960139,52.9693669716619,52.9741812499263,52.982067,52.982067,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
282,positive_step,53.4500000000001,0,45,2674,Aileron_L,1,2674,53.46,53.460123,53.4693309709953,53.4748341476471,53.482716,53.482716,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
282,positive_step,53.4500000000001,0,45,2674,Aileron_R,2,2674,53.46,53.460123,53.4693309709953,53.4748341476471,53.482716,53.482716,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
282,positive_step,53.4500000000001,0,45,2674,Rudder,3,2674,53.46,53.460123,53.4693309709953,53.4748341476471,53.482716,53.482716,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
282,positive_step,53.4500000000001,0,45,2674,Elevator,4,2674,53.46,53.460123,53.4693309709953,53.4748341476471,53.482716,53.482716,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
283,neutral_after_positive,53.5500000000001,45,0,2679,Aileron_L,1,2679,53.56,53.560126,53.5693293781745,53.5749647271912,53.582846,53.582846,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
283,neutral_after_positive,53.5500000000001,45,0,2679,Aileron_R,2,2679,53.56,53.560126,53.5693293781745,53.5749647271912,53.582846,53.582846,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
283,neutral_after_positive,53.5500000000001,45,0,2679,Rudder,3,2679,53.56,53.560126,53.5693293781745,53.5749647271912,53.582846,53.582846,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
283,neutral_after_positive,53.5500000000001,45,0,2679,Elevator,4,2679,53.56,53.560126,53.5693293781745,53.5749647271912,53.582846,53.582846,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
284,negative_step,53.8000000000001,0,-45,2692,Aileron_L,1,2692,53.82,53.820095,53.829288388787,53.835304234006,53.8431835,53.8431835,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
284,negative_step,53.8000000000001,0,-45,2692,Aileron_R,2,2692,53.82,53.820095,53.829288388787,53.835304234006,53.8431835,53.8431835,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
284,negative_step,53.8000000000001,0,-45,2692,Rudder,3,2692,53.82,53.820095,53.829288388787,53.835304234006,53.8431835,53.8431835,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
284,negative_step,53.8000000000001,0,-45,2692,Elevator,4,2692,53.82,53.820095,53.829288388787,53.835304234006,53.8431835,53.8431835,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
285,neutral_after_negative,53.9000000000001,-45,0,2697,Aileron_L,1,2697,53.92,53.920094,53.9292267176184,53.9354348135501,53.9433135,53.9433135,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
285,neutral_after_negative,53.9000000000001,-45,0,2697,Aileron_R,2,2697,53.92,53.920094,53.9292267176184,53.9354348135501,53.9433135,53.9433135,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
285,neutral_after_negative,53.9000000000001,-45,0,2697,Rudder,3,2697,53.92,53.920094,53.9292267176184,53.9354348135501,53.9433135,53.9433135,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
285,neutral_after_negative,53.9000000000001,-45,0,2697,Elevator,4,2697,53.92,53.920094,53.9292267176184,53.9354348135501,53.9433135,53.9433135,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
287,positive_step,54.4000000000001,0,45,2722,Aileron_L,1,2722,54.42,54.420092,54.4292427848532,54.4360877112708,54.44396275,54.44396275,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
287,positive_step,54.4000000000001,0,45,2722,Aileron_R,2,2722,54.42,54.420092,54.4292427848532,54.4360877112708,54.44396275,54.44396275,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
287,positive_step,54.4000000000001,0,45,2722,Rudder,3,2722,54.42,54.420092,54.4292427848532,54.4360877112708,54.44396275,54.44396275,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
287,positive_step,54.4000000000001,0,45,2722,Elevator,4,2722,54.42,54.420092,54.4292427848532,54.4360877112708,54.44396275,54.44396275,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
288,neutral_after_positive,54.5000000000001,45,0,2727,Aileron_L,1,2727,54.52,54.520081,54.5291971345773,54.536218290815,54.54409275,54.54409275,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
288,neutral_after_positive,54.5000000000001,45,0,2727,Aileron_R,2,2727,54.52,54.520081,54.5291971345773,54.536218290815,54.54409275,54.54409275,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
288,neutral_after_positive,54.5000000000001,45,0,2727,Rudder,3,2727,54.52,54.520081,54.5291971345773,54.536218290815,54.54409275,54.54409275,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
288,neutral_after_positive,54.5000000000001,45,0,2727,Elevator,4,2727,54.52,54.520081,54.5291971345773,54.536218290815,54.54409275,54.54409275,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
289,negative_step,54.7500000000001,0,-45,2739,Aileron_L,1,2739,54.76,54.760108,54.7693102643242,54.7765316817209,54.7844045,54.7844045,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
289,negative_step,54.7500000000001,0,-45,2739,Aileron_R,2,2739,54.76,54.760108,54.7693102643242,54.7765316817209,54.7844045,54.7844045,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
289,negative_step,54.7500000000001,0,-45,2739,Rudder,3,2739,54.76,54.760108,54.7693102643242,54.7765316817209,54.7844045,54.7844045,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
289,negative_step,54.7500000000001,0,-45,2739,Elevator,4,2739,54.76,54.760108,54.7693102643242,54.7765316817209,54.7844045,54.7844045,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
290,neutral_after_negative,54.8500000000001,-45,0,2744,Aileron_L,1,2744,54.86,54.860104,54.8692886453874,54.8766622612651,54.88453425,54.88453425,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
290,neutral_after_negative,54.8500000000001,-45,0,2744,Aileron_R,2,2744,54.86,54.860104,54.8692886453874,54.8766622612651,54.88453425,54.88453425,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
290,neutral_after_negative,54.8500000000001,-45,0,2744,Rudder,3,2744,54.86,54.860104,54.8692886453874,54.8766622612651,54.88453425,54.88453425,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
290,neutral_after_negative,54.8500000000001,-45,0,2744,Elevator,4,2744,54.86,54.860104,54.8692886453874,54.8766622612651,54.88453425,54.88453425,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
292,positive_step,55.3500000000001,0,45,2769,Aileron_L,1,2769,55.36,55.360102,55.3692206029354,55.3773151589858,55.38518375,55.38518375,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
292,positive_step,55.3500000000001,0,45,2769,Aileron_R,2,2769,55.36,55.360102,55.3692206029354,55.3773151589858,55.38518375,55.38518375,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
292,positive_step,55.3500000000001,0,45,2769,Rudder,3,2769,55.36,55.360102,55.3692206029354,55.3773151589858,55.38518375,55.38518375,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
292,positive_step,55.3500000000001,0,45,2769,Elevator,4,2769,55.36,55.360102,55.3692206029354,55.3773151589858,55.38518375,55.38518375,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
293,neutral_after_positive,55.4500000000001,45,0,2774,Aileron_L,1,2774,55.46,55.460109,55.4693311563637,55.4774457385299,55.48531375,55.48531375,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
293,neutral_after_positive,55.4500000000001,45,0,2774,Aileron_R,2,2774,55.46,55.460109,55.4693311563637,55.4774457385299,55.48531375,55.48531375,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
293,neutral_after_positive,55.4500000000001,45,0,2774,Rudder,3,2774,55.46,55.460109,55.4693311563637,55.4774457385299,55.48531375,55.48531375,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
293,neutral_after_positive,55.4500000000001,45,0,2774,Elevator,4,2774,55.46,55.460109,55.4693311563637,55.4774457385299,55.48531375,55.48531375,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
294,negative_step,55.7000000000001,0,-45,2787,Aileron_L,1,2787,55.72,55.720103,55.7292781513066,55.7377852453447,55.74565125,55.74565125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
294,negative_step,55.7000000000001,0,-45,2787,Aileron_R,2,2787,55.72,55.720103,55.7292781513066,55.7377852453447,55.74565125,55.74565125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
294,negative_step,55.7000000000001,0,-45,2787,Rudder,3,2787,55.72,55.720103,55.7292781513066,55.7377852453447,55.74565125,55.74565125,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
294,negative_step,55.7000000000001,0,-45,2787,Elevator,4,2787,55.72,55.720103,55.7292781513066,55.7377852453447,55.74565125,55.74565125,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
295,neutral_after_negative,55.8000000000001,-45,0,2792,Aileron_L,1,2792,55.82,55.820088,55.8292244905844,55.8379158248888,55.84578125,55.84578125,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
295,neutral_after_negative,55.8000000000001,-45,0,2792,Aileron_R,2,2792,55.82,55.820088,55.8292244905844,55.8379158248888,55.84578125,55.84578125,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
295,neutral_after_negative,55.8000000000001,-45,0,2792,Rudder,3,2792,55.82,55.820088,55.8292244905844,55.8379158248888,55.84578125,55.84578125,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
295,neutral_after_negative,55.8000000000001,-45,0,2792,Elevator,4,2792,55.82,55.820088,55.8292244905844,55.8379158248888,55.84578125,55.84578125,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
297,positive_step,56.3000000000001,0,45,2817,Aileron_L,1,2817,56.32,56.320112,56.3293206622829,56.3385687226096,56.34643075,56.34643075,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
297,positive_step,56.3000000000001,0,45,2817,Aileron_R,2,2817,56.32,56.320112,56.3293206622829,56.3385687226096,56.34643075,56.34643075,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
297,positive_step,56.3000000000001,0,45,2817,Rudder,3,2817,56.32,56.320112,56.3293206622829,56.3385687226096,56.34643075,56.34643075,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
297,positive_step,56.3000000000001,0,45,2817,Elevator,4,2817,56.32,56.320112,56.3293206622829,56.3385687226096,56.34643075,56.34643075,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
298,neutral_after_positive,56.4000000000001,45,0,2822,Aileron_L,1,2822,56.42,56.420103,56.4292670015606,56.4386993021537,56.4465605,56.4465605,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
298,neutral_after_positive,56.4000000000001,45,0,2822,Aileron_R,2,2822,56.42,56.420103,56.4292670015606,56.4386993021537,56.4465605,56.4465605,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
298,neutral_after_positive,56.4000000000001,45,0,2822,Rudder,3,2822,56.42,56.420103,56.4292670015606,56.4386993021537,56.4465605,56.4465605,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
298,neutral_after_positive,56.4000000000001,45,0,2822,Elevator,4,2822,56.42,56.420103,56.4292670015606,56.4386993021537,56.4465605,56.4465605,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
299,negative_step,56.6500000000001,0,-45,2834,Aileron_L,1,2834,56.66,56.660088,56.669235943273,56.6790126930596,56.6868725,56.6868725,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
299,negative_step,56.6500000000001,0,-45,2834,Aileron_R,2,2834,56.66,56.660088,56.669235943273,56.6790126930596,56.6868725,56.6868725,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
299,negative_step,56.6500000000001,0,-45,2834,Rudder,3,2834,56.66,56.660088,56.669235943273,56.6790126930596,56.6868725,56.6868725,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
299,negative_step,56.6500000000001,0,-45,2834,Elevator,4,2834,56.66,56.660088,56.669235943273,56.6790126930596,56.6868725,56.6868725,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
300,neutral_after_negative,56.7500000000001,-45,0,2839,Aileron_L,1,2839,56.76,56.760109,56.7693384862548,56.7791432726038,56.78700225,56.78700225,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
300,neutral_after_negative,56.7500000000001,-45,0,2839,Aileron_R,2,2839,56.76,56.760109,56.7693384862548,56.7791432726038,56.78700225,56.78700225,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
300,neutral_after_negative,56.7500000000001,-45,0,2839,Rudder,3,2839,56.76,56.760109,56.7693384862548,56.7791432726038,56.78700225,56.78700225,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
300,neutral_after_negative,56.7500000000001,-45,0,2839,Elevator,4,2839,56.76,56.760109,56.7693384862548,56.7791432726038,56.78700225,56.78700225,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
302,positive_step,57.2500000000001,0,45,2864,Aileron_L,1,2864,57.26,57.260082,57.269274449026,57.2797961703245,57.2876515,57.2876515,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
302,positive_step,57.2500000000001,0,45,2864,Aileron_R,2,2864,57.26,57.260082,57.269274449026,57.2797961703245,57.2876515,57.2876515,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
302,positive_step,57.2500000000001,0,45,2864,Rudder,3,2864,57.26,57.260082,57.269274449026,57.2797961703245,57.2876515,57.2876515,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
302,positive_step,57.2500000000001,0,45,2864,Elevator,4,2864,57.26,57.260082,57.269274449026,57.2797961703245,57.2876515,57.2876515,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
303,neutral_after_positive,57.3500000000001,45,0,2869,Aileron_L,1,2869,57.36,57.360091,57.3692648457588,57.3799267498686,57.3877815,57.3877815,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
303,neutral_after_positive,57.3500000000001,45,0,2869,Aileron_R,2,2869,57.36,57.360091,57.3692648457588,57.3799267498686,57.3877815,57.3877815,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
303,neutral_after_positive,57.3500000000001,45,0,2869,Rudder,3,2869,57.36,57.360091,57.3692648457588,57.3799267498686,57.3877815,57.3877815,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
303,neutral_after_positive,57.3500000000001,45,0,2869,Elevator,4,2869,57.36,57.360091,57.3692648457588,57.3799267498686,57.3877815,57.3877815,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
304,negative_step,57.6000000000001,0,-45,2882,Aileron_L,1,2882,57.62,57.620122,57.6294000861913,57.6402662566834,57.64811925,57.64811925,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
304,negative_step,57.6000000000001,0,-45,2882,Aileron_R,2,2882,57.62,57.620122,57.6294000861913,57.6402662566834,57.64811925,57.64811925,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
304,negative_step,57.6000000000001,0,-45,2882,Rudder,3,2882,57.62,57.620122,57.6294000861913,57.6402662566834,57.64811925,57.64811925,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
