sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3505,15,70346304,74649544,74662516,12972,74662516,3733,1498,1498,1488,1498,1500,1500,1500,1500,70.1035445450551,70.1035445450551
3506,15,70361954,74669308,74682516,13208,74682516,3734,1498,1498,1488,1498,1500,1500,1500,1500,70.1235704417876,70.1235704417876
3507,15,70378134,74689296,74702516,13220,74702516,3735,1498,1498,1488,1498,1500,1500,1500,1500,70.1435963385201,70.1435963385201
3508,15,70393513,74709240,74722516,13276,74722516,3736,1498,1498,1488,1498,1500,1500,1500,1500,70.1636222352526,70.1636222352526
3509,15,70423616,74729272,74742516,13244,74742516,3737,1498,1498,1488,1498,1500,1500,1500,1500,70.183648131985,70.183648131985
3510,15,70439965,74749408,74762516,13108,74762516,3738,1498,1498,1488,1498,1500,1500,1500,1500,70.2036740287175,70.2036740287175
3511,15,70455919,74769252,74782516,13264,74782516,3739,1498,1498,1488,1498,1500,1500,1500,1500,70.22369992545,70.22369992545
3512,15,70471168,74789276,74802516,13240,74802516,3740,1498,1498,1488,1498,1500,1500,1500,1500,70.2437258221825,70.2437258221825
3513,15,70503450,74809444,74822516,13072,74822516,3741,1498,1498,1488,1498,1500,1500,1500,1500,70.263751718915,70.263751718915
3514,15,70520732,74829148,74842516,13368,74842516,3742,1498,1498,1488,1498,1500,1500,1500,1500,70.2837776156475,70.2837776156475
3515,15,70535535,74849300,74862516,13216,74862516,3743,1498,1498,1488,1498,1500,1500,1500,1500,70.30380351238,70.30380351238
3516,15,70552030,74869792,74882516,12724,74882516,3744,1498,1498,1488,1498,1500,1500,1500,1500,70.3238294091124,70.3238294091124
3517,15,70571831,74889932,74902516,12584,74902516,3745,1498,1498,1488,1498,1500,1500,1500,1500,70.3438553058449,70.3438553058449
3518,15,70595746,74910944,74922516,11572,74922516,3746,1498,1498,1488,1498,1500,1500,1500,1500,70.3638812025774,70.3638812025774
3519,15,70611626,74929292,74942516,13224,74942516,3747,1498,1498,1488,1498,1500,1500,1500,1500,70.3839070993099,70.3839070993099
3520,15,70642953,74949284,74962516,13232,74962516,3748,1498,1498,1488,1498,1500,1500,1500,1500,70.4039329960424,70.4039329960424
3521,15,70657952,74969072,74982516,13444,74982516,3749,1498,1498,1488,1498,1500,1500,1500,1500,70.4239588927749,70.4239588927749
3522,15,70674819,74989340,75002516,13176,75002516,3750,1498,1498,1488,1498,1500,1500,1500,1500,70.4439847895074,70.4439847895074
3523,15,70703934,75009020,75022516,13496,75022516,3751,1498,1498,1488,1498,1500,1500,1500,1500,70.4640106862399,70.4640106862399
3524,15,70720005,75029148,75042516,13368,75042516,3752,1498,1498,1488,1498,1500,1500,1500,1500,70.4840365829723,70.4840365829723
3525,15,70735468,75048980,75062516,13536,75062516,3753,1498,1498,1488,1498,1500,1500,1500,1500,70.5040624797048,70.5040624797048
3526,15,70750389,75068940,75082516,13576,75082516,3754,1498,1498,1488,1498,1500,1500,1500,1500,70.5240883764373,70.5240883764373
3527,15,70781049,75089024,75102516,13492,75102516,3755,1498,1498,1488,1498,1500,1500,1500,1500,70.5441142731698,70.5441142731698
3528,15,70797377,75108808,75122516,13708,75122516,3756,1498,1498,1488,1498,1500,1500,1500,1500,70.5641401699023,70.5641401699023
3529,15,70811624,75128792,75142516,13724,75142516,3757,1498,1498,1488,1498,1500,1500,1500,1500,70.5841660666348,70.5841660666348
3530,15,70843351,75149000,75162516,13516,75162516,3758,1498,1498,1488,1498,1500,1500,1500,1500,70.6041919633673,70.6041919633673
3531,15,70858120,75168732,75182516,13784,75182516,3759,1498,1498,1488,1498,1500,1500,1500,1500,70.6242178600997,70.6242178600997
3532,15,70874060,75188972,75202516,13544,75202516,3760,1498,1498,1488,1498,1500,1500,1500,1500,70.6442437568322,70.6442437568322
3533,15,70903983,75209048,75222516,13468,75222516,3761,1498,1498,1488,1498,1500,1500,1500,1500,70.6642696535647,70.6642696535647
3534,15,70918927,75228940,75242516,13576,75242516,3762,1498,1498,1488,1498,1500,1500,1500,1500,70.6842955502972,70.6842955502972
3535,15,70934905,75248884,75262516,13632,75262516,3763,1498,1498,1488,1498,1500,1500,1500,1500,70.7043214470297,70.7043214470297
3536,15,70950079,75269064,75282516,13452,75282516,3764,1498,1498,1488,1498,1500,1500,1500,1500,70.7243473437622,70.7243473437622
3537,15,70981751,75288828,75302516,13688,75302516,3765,1498,1498,1488,1498,1500,1500,1500,1500,70.7443732404947,70.7443732404947
3538,15,70996904,75308612,75322516,13904,75322516,3766,1498,1498,1488,1498,1500,1500,1500,1500,70.7643991372271,70.7643991372271
3540,15,71043657,75348636,75362516,13880,75362516,3768,1498,1498,1488,1498,1500,1500,1500,1500,70.8044509306921,70.8044509306921
3541,15,71059805,75368552,75382516,13964,75382516,3769,1498,1498,1488,1498,1500,1500,1500,1500,70.8244768274246,70.8244768274246
3542,15,71074797,75388548,75402516,13968,75402516,3770,1498,1498,1488,1498,1500,1500,1500,1500,70.8445027241571,70.8445027241571
3543,15,71090685,75408816,75422516,13700,75422516,3771,1498,1498,1488,1498,1500,1500,1500,1500,70.8645286208896,70.8645286208896
3544,15,71122796,75428920,75442516,13596,75442516,3772,1498,1498,1488,1498,1500,1500,1500,1500,70.8845545176221,70.8845545176221
3545,15,71137972,75448520,75462516,13996,75462516,3773,1498,1498,1488,1498,1500,1500,1500,1500,70.9045804143545,70.9045804143545
3546,15,71154358,75468608,75482516,13908,75482516,3774,1498,1498,1488,1498,1500,1500,NaN,13908,70.924606311087,70.924606311087
741346779,15,71185022,75488644,75502516,13872,75502516,3775,1499,1498,1488,1498,1500,1500,1500,1500,70.9446322078195,70.9446322078195
3549,15,71217023,75528596,75542516,13920,75542516,3777,1498,1498,1488,1498,1500,1500,1500,1500,70.9846840012845,70.9846840012845
3550,15,71232680,75548364,75562516,14152,75562516,3778,1498,1498,1488,1498,1500,1500,1500,1500,71.004709898017,71.004709898017
3551,15,71262758,75568376,75582516,14140,75582516,3779,1498,1498,1488,1498,1500,1500,1500,1500,71.0247357947495,71.0247357947495
3552,15,71277468,75588416,75602516,14100,75602516,3780,1498,1498,1488,1498,1500,1500,1500,1500,71.044761691482,71.044761691482
3553,15,71299000,75608252,75622516,14264,75622516,3781,1498,1498,1488,1498,1500,1500,1500,1500,71.0647875882144,71.0647875882144
3554,15,71326608,75628852,75642516,13664,75642516,3782,1498,1498,1488,1498,1500,1500,1500,1500,71.0848134849469,71.0848134849469
3555,15,71339488,75649056,75662516,13460,75662516,3783,1498,1498,1488,1498,1500,1500,1500,1500,71.1048393816794,71.1048393816794
3556,15,71355251,75668576,75682516,13940,75682516,3784,1498,1498,1488,1498,1500,1500,1500,1500,71.1248652784119,71.1248652784119
3557,15,71385361,75688876,75702516,13640,75702516,3785,1498,1498,1488,1498,1500,1500,1500,1500,71.1448911751444,71.1448911751444
3558,15,71401620,75708264,75722516,14252,75722516,3786,1498,1498,1488,1498,1500,1500,1500,1500,71.1649170718769,71.1649170718769
3559,15,71416377,75728136,75742516,14380,75742516,3787,1498,1498,1488,1498,1500,1500,1500,1500,71.1849429686094,71.1849429686094
3560,15,71449631,75748080,75762516,14436,75762516,3788,1498,1498,1488,1498,1500,1500,1500,1500,71.2049688653418,71.2049688653418
3561,15,71462286,75768100,75782516,14416,75782516,3789,1498,1498,1488,1498,1500,1500,1500,1500,71.2249947620743,71.2249947620743
3562,15,71476546,75788020,75802516,14496,75802516,3790,1498,1498,1488,1498,1500,1500,1500,1500,71.2450206588068,71.2450206588068
3563,15,71491984,75807940,75822516,14576,75822516,3791,1498,1498,1488,1498,1500,1500,1500,1500,71.2650465555393,71.2650465555393
3565,15,71537833,75847856,75862516,14660,75862516,3793,1498,1498,1488,1498,1500,1500,1500,1500,71.3050983490043,71.3050983490043
3566,15,71555133,75867800,75882516,14716,75882516,3794,1498,1498,1488,1498,1500,1500,1500,1500,71.3251242457368,71.3251242457368
3567,15,71585927,75887820,75902516,14696,75902516,3795,1498,1498,1488,1498,1500,1500,1500,1500,71.3451501424692,71.3451501424692
3568,15,71602225,75907928,75922516,14588,75922516,3796,1498,1498,1488,1498,1500,1500,1500,1500,71.3651760392017,71.3651760392017
3569,15,71617792,75927788,75942516,14728,75942516,3797,1498,1498,1488,1498,1500,1500,1500,1500,71.3852019359342,71.3852019359342
3570,15,71634094,75948320,75962516,14196,75962516,3798,1498,1498,1488,1498,1500,1500,1500,1500,71.4052278326667,71.4052278326667
3571,15,71665309,75967728,75982516,14788,75982516,3799,1498,1498,1488,1498,1500,1500,1500,1500,71.4252537293992,71.4252537293992
3572,15,71682168,75988084,76002516,14432,76002516,3800,1498,1498,1488,1498,1500,1500,1500,1500,71.4452796261317,71.4452796261317
3574,15,71711570,76028384,76042516,14132,76042516,3802,1498,1498,1488,1498,1500,1500,1500,1500,71.4853314195967,71.4853314195967
3575,15,71742252,76047756,76062516,14760,76062516,3803,1498,1498,1488,1498,1500,1500,1500,1500,71.5053573163291,71.5053573163291
3576,15,71758324,76067712,76082516,14804,76082516,3804,1498,1498,1488,1498,1500,1500,1500,1500,71.5253832130616,71.5253832130616
3577,15,71774094,76087584,76102516,14932,76102516,3805,1498,1498,1488,1498,1500,1500,1500,1500,71.5454091097941,71.5454091097941
3578,15,71805065,76107632,76122516,14884,76122516,3806,1498,1498,1488,1498,1500,1500,1500,1500,71.5654350065266,71.5654350065266
3579,15,71820440,76127724,76142516,14792,76142516,3807,1498,1498,1488,1498,1500,1500,1500,1500,71.5854609032591,71.5854609032591
3580,15,71835993,76147428,76162516,15088,76162516,3808,1498,1498,NaN,1500,1500,1500,1500,15088,71.6054867999916,71.6054867999916
824970749,15,71850989,76167712,76182516,14804,76182516,3809,1499,1498,1488,1498,1500,1500,1500,1500,71.6255126967241,71.6255126967241
3582,15,71882598,76187904,76202516,14612,76202516,3810,1498,1498,1488,1498,1500,1500,1500,1500,71.6455385934565,71.6455385934565
3583,15,71897541,76207284,76222516,15232,76222516,3811,1498,1498,1488,1498,1500,1500,1500,1500,71.665564490189,71.665564490189
3584,15,71914492,76227324,76242516,15192,76242516,3812,1498,1498,1488,1498,1500,1500,1500,1500,71.6855903869215,71.6855903869215
3585,15,71945818,76247592,76262516,14924,76262516,3813,1498,1498,1488,1498,1500,1500,1500,1500,71.705616283654,71.705616283654
3586,15,71961941,76267392,76282516,15124,76282516,3814,1498,1498,1488,1498,1500,1500,1500,1500,71.7256421803865,71.7256421803865
3587,15,71978050,76287596,76302516,14920,76302516,3815,1498,1498,1488,1498,1500,1500,1500,1500,71.745668077119,71.745668077119
3588,15,71992804,76307720,76322516,14796,76322516,3816,1498,1498,1488,1498,1500,1500,1500,1500,71.7656939738515,71.7656939738515
3589,15,72023834,76327368,76342516,15148,76342516,3817,1498,1498,1488,1498,1500,1500,1500,1500,71.7857198705839,71.7857198705839
3590,15,72039253,76348048,76362516,14468,76362516,3818,1498,1498,1488,1498,1500,1500,1500,1500,71.8057457673164,71.8057457673164
3592,15,72090890,76387908,76402516,14608,76402516,3820,1498,1498,1488,1498,1500,1500,1500,1500,71.8457975607814,71.8457975607814
3593,15,72101851,76407748,76422516,14768,76422516,3821,1498,1498,1488,1498,1500,1500,1500,1500,71.8658234575139,71.8658234575139
3594,15,72117792,76427696,76442516,14820,76442516,3822,1498,1498,1488,1498,1500,1500,1500,1500,71.8858493542464,71.8858493542464
3595,15,72135661,76447696,76462516,14820,76462516,3823,1498,1498,1488,1498,1500,1500,1500,1500,71.9058752509789,71.9058752509789
3596,15,72165052,76467284,76482516,15232,76482516,3824,1498,1498,1488,1498,1500,1500,1500,1500,71.9259011477114,71.9259011477114
3597,15,72181087,76487696,76502516,14820,76502516,3825,1498,1498,1488,1498,1500,1500,1500,1500,71.9459270444438,71.9459270444438
3598,15,72196805,76507312,76522516,15204,76522516,3826,1498,1498,1488,1498,1500,1500,1500,1500,71.9659529411763,71.9659529411763
875637775,15,72212992,76527660,76542516,14856,76542516,3827,1499,1498,1488,1498,1500,1500,1500,1500,71.9859788379088,71.9859788379088
3600,15,72243460,76546948,76562516,15568,76562516,3828,1498,1498,1488,1498,1500,1500,1500,1500,72.0060047346413,72.0060047346413
3601,15,72258350,76567156,76582516,15360,76582516,3829,1498,1498,1488,1498,1500,1500,1500,1500,72.0260306313738,72.0260306313738
3602,15,72274432,76586864,76602516,15652,76602516,3830,1498,1498,1488,1498,1500,1500,1500,1500,72.0460565281063,72.0460565281063
3603,15,72306458,76606892,76622516,15624,76622516,3831,1498,1498,1488,1498,1500,1500,1500,1500,72.0660824248388,72.0660824248388
3604,15,72322262,76626980,76642516,15536,76642516,3832,1498,1498,1488,1498,1500,1500,1500,1500,72.0861083215712,72.0861083215712
3605,15,72336042,76647184,76662516,15332,76662516,3833,1498,1498,1488,1498,1500,1500,1500,1500,72.1061342183037,72.1061342183037
3606,15,72366331,76667444,76682516,15072,76682516,3834,1498,1498,1488,1498,1500,1500,1500,1500,72.1261601150362,72.1261601150362
3607,15,72383912,76687436,76702516,15080,76702516,3835,1498,1498,1488,1498,1500,1500,1500,1500,72.1461860117687,72.1461860117687
3609,15,72415354,76726936,76742516,15580,76742516,3837,1498,1498,1488,1498,1500,1500,1500,1500,72.1862378052337,72.1862378052337
3610,15,72443580,76746972,76762516,15544,76762516,3838,1498,1498,1488,1498,1500,1500,1500,1500,72.2062637019662,72.2062637019662
3611,15,72458448,76766832,76782516,15684,76782516,3839,1498,1498,1488,1498,1500,1500,1500,1500,72.2262895986986,72.2262895986986
3612,15,72475391,76786648,76802516,15868,76802516,3840,1498,1498,1488,1498,1500,1500,1500,1500,72.2463154954311,72.2463154954311
3613,15,72509558,76806652,76822516,15864,76822516,3841,1498,1498,1488,1498,1500,1500,1500,1500,72.2663413921636,72.2663413921636
3614,15,72522164,76826604,76842516,15912,76842516,3842,1498,1498,1488,1498,1500,1500,1500,1500,72.2863672888961,72.2863672888961
3615,15,72537389,76846772,76862516,15744,76862516,3843,1498,1498,1488,1498,1500,1500,1500,1500,72.3063931856286,72.3063931856286
741882164,49,72552647,76867224,76882516,15292,76882516,3844,1499,1498,1488,1498,1500,1500,1500,1500,72.3264190823611,72.3264190823611
3617,15,72583611,76886668,76902516,15848,76902516,3845,1498,1498,1488,1498,1500,1500,1500,1500,72.3464449790936,72.3464449790936
3618,15,72598170,76906572,76922516,15944,76922516,3846,1498,1498,1488,1498,1500,1500,1500,1500,72.3664708758261,72.3664708758261
3619,15,72614133,76926536,76942516,15980,76942516,3847,1498,1498,1488,1498,1500,1500,1500,1500,72.3864967725585,72.3864967725585
3620,15,72649860,76946568,76962516,15948,76962516,3848,1498,1498,1488,1498,1500,1500,1500,1500,72.406522669291,72.406522669291
3621,15,72660619,76966964,76982516,15552,76982516,3849,1498,1498,1488,1498,1500,1500,1500,1500,72.4265485660235,72.4265485660235
3622,15,72680108,76986576,77002516,15940,77002516,3850,1498,1498,1488,1498,1500,1500,1500,1500,72.446574462756,72.446574462756
3623,15,72706527,77006424,77022516,16092,77022516,3851,1498,1498,1488,1498,1500,1500,1500,1500,72.4666003594885,72.4666003594885
3625,15,72737647,77046528,77062516,15988,77062516,3853,1498,1498,1488,1498,1500,1500,1500,1500,72.5066521529535,72.5066521529535
3626,15,72754846,77067260,77082516,15256,77082516,3854,1499,1498,1488,1498,1500,1500,1500,1500,72.5266780496859,72.5266780496859
3627,15,72784588,77087052,77102516,15464,77102516,3855,1498,1498,1488,1498,1500,1500,1500,1500,72.5467039464184,72.5467039464184
3628,15,72800378,77106844,77122516,15672,77122516,3856,1498,1498,1488,1498,1500,1500,1500,1500,72.5667298431509,72.5667298431509
3629,15,72815449,77126792,77142516,15724,77142516,3857,1498,1498,1488,1498,1500,1500,1500,1500,72.5867557398834,72.5867557398834
3630,15,72849747,77146436,77162516,16080,77162516,3858,1498,1498,1488,1498,1500,1500,1500,1500,72.6067816366159,72.6067816366159
3631,15,72861896,77166424,77182516,16092,77182516,3859,1498,1498,1488,1498,1500,1500,1500,1500,72.6268075333484,72.6268075333484
3632,15,72877847,77186428,77202516,16088,77202516,3860,NaN,1488,1498,1500,1500,1500,1500,16088,72.6468334300809,72.6468334300809
741871153,15,72910303,77206732,77222516,15784,77222516,3861,1499,1498,1488,1498,1500,1500,1500,1500,72.6668593268134,72.6668593268134
3634,15,72923133,77226672,77242516,15844,77242516,3862,1498,1498,1488,1498,1500,1500,1500,1500,72.6868852235458,72.6868852235458
3636,15,72954617,77266040,77282516,16476,77282516,3864,1498,1498,1488,1498,1500,1500,1500,1500,72.7269370170108,72.7269370170108
3637,15,72989708,77286440,77302516,16076,77302516,3865,1498,1498,1488,1498,1500,1500,1500,1500,72.7469629137433,72.7469629137433
3638,15,73002468,77306436,77322516,16080,77322516,3866,1498,1498,1488,1498,1500,1500,1500,1500,72.7669888104758,72.7669888104758
3639,15,73017279,77326436,77342516,16080,77342516,3867,1498,1498,1488,1498,1500,1500,1500,1500,72.7870147072083,72.7870147072083
3640,15,73049674,77346436,77362516,16080,77362516,3868,1498,1498,1488,1498,1500,1500,1500,1500,72.8070406039407,72.8070406039407
3642,15,73077832,77385836,77402516,16680,77402516,3870,1498,1498,1488,1498,1500,1500,1500,1500,72.8470923974057,72.8470923974057
3643,15,73093766,77406424,77422516,16092,77422516,3871,1498,1498,1488,1498,1500,1500,1500,1500,72.8671182941382,72.8671182941382
3644,15,73113239,77426440,77442516,16076,77442516,3872,1498,1498,1488,1498,1500,1500,1500,1500,72.8871441908707,72.8871441908707
3645,15,73152514,77446436,77462516,16080,77462516,3873,1498,1498,1488,1498,1500,1500,1500,1500,72.9071700876032,72.9071700876032
3646,15,73157755,77466428,77482516,16088,77482516,3874,1498,1498,1488,1498,1500,1500,1500,1500,72.9271959843357,72.9271959843357
3647,15,73192233,77486640,77502516,15876,77502516,3875,1498,1498,1488,1498,1500,1500,1500,1500,72.9472218810682,72.9472218810682
3648,15,73205113,77506628,77522516,15888,77522516,3876,1498,1498,1488,1498,1500,1500,1500,1500,72.9672477778007,72.9672477778007
3649,15,73219265,77526436,77542516,16080,77542516,3877,1498,1498,1488,1498,1500,1500,1500,1500,72.9872736745331,72.9872736745331
3650,15,73250907,77546428,77562516,16088,77562516,3878,1498,1498,1488,1498,1500,1500,1500,1500,73.0072995712656,73.0072995712656
3652,15,73280348,77586000,77602516,16516,77602516,3880,1498,1498,1488,1498,1500,1500,1500,1500,73.0473513647306,73.0473513647306
3653,15,73297076,77606432,77622516,16084,77622516,3881,1498,1498,1488,1498,1500,1500,1500,1500,73.0673772614631,73.0673772614631
3654,15,73330486,77626432,77642516,16084,77642516,3882,1498,1498,1488,1498,1500,1500,1500,1500,73.0874031581956,73.0874031581956
3655,15,73343647,77646424,77662516,16092,77662516,3883,1498,1498,1488,1498,1500,1500,1500,1500,73.107429054928,73.107429054928
3656,15,73357868,77666436,77682516,16080,77682516,3884,1498,1498,1488,1498,1500,1500,1500,1500,73.1274549516605,73.1274549516605
3657,15,73390571,77686436,77702516,16080,77702516,3885,NaN,1488,1498,1500,1500,1500,1500,16080,73.147480848393,73.147480848393
