sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2877,15,Aileron_R,2877,57759020,61817496,32768,0.500007629510948,57.529333590218
2877,15,Rudder,2877,57759020,61817496,32768,0.500007629510948,57.529333590218
2877,15,Elevator,2877,57759020,61817496,32768,0.500007629510948,57.529333590218
2878,15,Aileron_L,2878,57774450,61837580,32768,0.500007629510948,57.5494438158137
2878,15,Aileron_R,2878,57774450,61837580,32768,0.500007629510948,57.5494438158137
2878,15,Rudder,2878,57774450,61837580,32768,0.500007629510948,57.5494438158137
2878,15,Elevator,2878,57774450,61837580,32768,0.500007629510948,57.5494438158137
2879,15,Aileron_L,2879,57788880,61857448,32768,0.500007629510948,57.5693377593575
2879,15,Aileron_R,2879,57788880,61857448,32768,0.500007629510948,57.5693377593575
2879,15,Rudder,2879,57788880,61857448,32768,0.500007629510948,57.5693377593575
2879,15,Elevator,2879,57788880,61857448,32768,0.500007629510948,57.5693377593575
2880,15,Aileron_L,2880,57818926,61877668,32768,0.500007629510948,57.5895841625413
2880,15,Aileron_R,2880,57818926,61877668,32768,0.500007629510948,57.5895841625413
2880,15,Rudder,2880,57818926,61877668,32768,0.500007629510948,57.5895841625413
2880,15,Elevator,2880,57818926,61877668,32768,0.500007629510948,57.5895841625413
2881,15,Aileron_L,2881,57835853,61897508,32768,0.500007629510948,57.6094500695229
2881,15,Aileron_R,2881,57835853,61897508,32768,0.500007629510948,57.6094500695229
2881,15,Rudder,2881,57835853,61897508,32768,0.500007629510948,57.6094500695229
2881,15,Elevator,2881,57835853,61897508,32768,0.500007629510948,57.6094500695229
2882,15,Aileron_L,2882,57852305,61917432,16384,0.250003814755474,57.6294000861913
2882,15,Aileron_R,2882,57852305,61917432,16384,0.250003814755474,57.6294000861913
2882,15,Rudder,2882,57852305,61917432,16384,0.250003814755474,57.6294000861913
2882,15,Elevator,2882,57852305,61917432,16384,0.250003814755474,57.6294000861913
2883,15,Aileron_L,2883,57882913,61937352,16384,0.250003814755474,57.6493460976365
2883,15,Aileron_R,2883,57882913,61937352,16384,0.250003814755474,57.6493460976365
2883,15,Rudder,2883,57882913,61937352,16384,0.250003814755474,57.6493460976365
2883,15,Elevator,2883,57882913,61937352,16384,0.250003814755474,57.6493460976365
2884,15,Aileron_L,2884,57899093,61957220,16384,0.250003814755474,57.6692400411803
2884,15,Aileron_R,2884,57899093,61957220,16384,0.250003814755474,57.6692400411803
2884,15,Rudder,2884,57899093,61957220,16384,0.250003814755474,57.6692400411803
2884,15,Elevator,2884,57899093,61957220,16384,0.250003814755474,57.6692400411803
2885,15,Aileron_L,2885,57914617,61977316,16384,0.250003814755474,57.6893622824455
2885,15,Aileron_R,2885,57914617,61977316,16384,0.250003814755474,57.6893622824455
2885,15,Rudder,2885,57914617,61977316,16384,0.250003814755474,57.6893622824455
2885,15,Elevator,2885,57914617,61977316,16384,0.250003814755474,57.6893622824455
2886,15,Aileron_L,2886,57930588,61997244,16384,0.250003814755474,57.7093163043371
2886,15,Aileron_R,2886,57930588,61997244,16384,0.250003814755474,57.7093163043371
2886,15,Rudder,2886,57930588,61997244,16384,0.250003814755474,57.7093163043371
2886,15,Elevator,2886,57930588,61997244,16384,0.250003814755474,57.7093163043371
2887,15,Aileron_L,2887,57960503,62017296,32768,0.500007629510948,57.7293944881472
2887,15,Aileron_R,2887,57960503,62017296,32768,0.500007629510948,57.7293944881472
2887,15,Rudder,2887,57960503,62017296,32768,0.500007629510948,57.7293944881472
2887,15,Elevator,2887,57960503,62017296,32768,0.500007629510948,57.7293944881472
2888,15,Aileron_L,2888,57978838,62037280,32768,0.500007629510948,57.7494045831633
2888,15,Aileron_R,2888,57978838,62037280,32768,0.500007629510948,57.7494045831633
2888,15,Rudder,2888,57978838,62037280,32768,0.500007629510948,57.7494045831633
2888,15,Elevator,2888,57978838,62037280,32768,0.500007629510948,57.7494045831633
2889,15,Aileron_L,2889,57992778,62057320,32768,0.500007629510948,57.769470751304
2889,15,Aileron_R,2889,57992778,62057320,32768,0.500007629510948,57.769470751304
2889,15,Rudder,2889,57992778,62057320,32768,0.500007629510948,57.769470751304
2889,15,Elevator,2889,57992778,62057320,32768,0.500007629510948,57.769470751304
2890,15,Aileron_L,2890,58022221,62077284,32768,0.500007629510948,57.7894608202042
2890,15,Aileron_R,2890,58022221,62077284,32768,0.500007629510948,57.7894608202042
2890,15,Rudder,2890,58022221,62077284,32768,0.500007629510948,57.7894608202042
2890,15,Elevator,2890,58022221,62077284,32768,0.500007629510948,57.7894608202042
2891,15,Aileron_L,2891,58039023,62097088,32768,0.500007629510948,57.8092906801771
2891,15,Aileron_R,2891,58039023,62097088,32768,0.500007629510948,57.8092906801771
2891,15,Rudder,2891,58039023,62097088,32768,0.500007629510948,57.8092906801771
2891,15,Elevator,2891,58039023,62097088,32768,0.500007629510948,57.8092906801771
2892,15,Aileron_L,2892,58053734,62117288,32768,0.500007629510948,57.829517057245
2892,15,Aileron_R,2892,58053734,62117288,32768,0.500007629510948,57.829517057245
2892,15,Rudder,2892,58053734,62117288,32768,0.500007629510948,57.829517057245
2892,15,Elevator,2892,58053734,62117288,32768,0.500007629510948,57.829517057245
2893,15,Aileron_L,2893,58069722,62136992,32768,0.500007629510948,57.8492467866384
2893,15,Aileron_R,2893,58069722,62136992,32768,0.500007629510948,57.8492467866384
2893,15,Rudder,2893,58069722,62136992,32768,0.500007629510948,57.8492467866384
2893,15,Elevator,2893,58069722,62136992,32768,0.500007629510948,57.8492467866384
2894,15,Aileron_L,2894,58100196,62157020,32768,0.500007629510948,57.8693009391095
2894,15,Aileron_R,2894,58100196,62157020,32768,0.500007629510948,57.8693009391095
2894,15,Rudder,2894,58100196,62157020,32768,0.500007629510948,57.8693009391095
2894,15,Elevator,2894,58100196,62157020,32768,0.500007629510948,57.8693009391095
2895,15,Aileron_L,2895,58118787,62176960,32768,0.500007629510948,57.8892669766706
2895,15,Aileron_R,2895,58118787,62176960,32768,0.500007629510948,57.8892669766706
2895,15,Rudder,2895,58118787,62176960,32768,0.500007629510948,57.8892669766706
2895,15,Elevator,2895,58118787,62176960,32768,0.500007629510948,57.8892669766706
2896,15,Aileron_L,2896,58131253,62196980,32768,0.500007629510948,57.9093131186953
2896,15,Aileron_R,2896,58131253,62196980,32768,0.500007629510948,57.9093131186953
2896,15,Rudder,2896,58131253,62196980,32768,0.500007629510948,57.9093131186953
2896,15,Elevator,2896,58131253,62196980,32768,0.500007629510948,57.9093131186953
2897,15,Aileron_L,2897,58161239,62217072,32768,0.500007629510948,57.9294313547373
2897,15,Aileron_R,2897,58161239,62217072,32768,0.500007629510948,57.9294313547373
2897,15,Rudder,2897,58161239,62217072,32768,0.500007629510948,57.9294313547373
2897,15,Elevator,2897,58161239,62217072,32768,0.500007629510948,57.9294313547373
2898,15,Aileron_L,2898,58178615,62237040,32768,0.500007629510948,57.9494254288607
2898,15,Aileron_R,2898,58178615,62237040,32768,0.500007629510948,57.9494254288607
2898,15,Rudder,2898,58178615,62237040,32768,0.500007629510948,57.9494254288607
2898,15,Elevator,2898,58178615,62237040,32768,0.500007629510948,57.9494254288607
2899,15,Aileron_L,2899,58192868,62256980,32768,0.500007629510948,57.9693914664218
2899,15,Aileron_R,2899,58192868,62256980,32768,0.500007629510948,57.9693914664218
2899,15,Rudder,2899,58192868,62256980,32768,0.500007629510948,57.9693914664218
2899,15,Elevator,2899,58192868,62256980,32768,0.500007629510948,57.9693914664218
2900,15,Aileron_L,2900,58223103,62276804,32768,0.500007629510948,57.9892413525107
2900,15,Aileron_R,2900,58223103,62276804,32768,0.500007629510948,57.9892413525107
2900,15,Rudder,2900,58223103,62276804,32768,0.500007629510948,57.9892413525107
2900,15,Elevator,2900,58223103,62276804,32768,0.500007629510948,57.9892413525107
2901,15,Aileron_L,2901,58238872,62296648,32768,0.500007629510948,58.0091112647154
2901,15,Aileron_R,2901,58238872,62296648,32768,0.500007629510948,58.0091112647154
2901,15,Rudder,2901,58238872,62296648,32768,0.500007629510948,58.0091112647154
2901,15,Elevator,2901,58238872,62296648,32768,0.500007629510948,58.0091112647154
2902,15,Aileron_L,2902,58255355,62316700,32768,0.500007629510948,58.0291894485256
2902,15,Aileron_R,2902,58255355,62316700,32768,0.500007629510948,58.0291894485256
2902,15,Rudder,2902,58255355,62316700,32768,0.500007629510948,58.0291894485256
2902,15,Elevator,2902,58255355,62316700,32768,0.500007629510948,58.0291894485256
2903,15,Aileron_L,2903,58270263,62336656,32768,0.500007629510948,58.0491715069794
2903,15,Aileron_R,2903,58270263,62336656,32768,0.500007629510948,58.0491715069794
2903,15,Rudder,2903,58270263,62336656,32768,0.500007629510948,58.0491715069794
2903,15,Elevator,2903,58270263,62336656,32768,0.500007629510948,58.0491715069794
2904,15,Aileron_L,2904,58287520,62356660,32768,0.500007629510948,58.0692016281114
2904,15,Aileron_R,2904,58287520,62356660,32768,0.500007629510948,58.0692016281114
2904,15,Rudder,2904,58287520,62356660,32768,0.500007629510948,58.0692016281114
2904,15,Elevator,2904,58287520,62356660,32768,0.500007629510948,58.0692016281114
2905,15,Aileron_L,2905,58319075,62376776,32768,0.500007629510948,58.0893438954925
2905,15,Aileron_R,2905,58319075,62376776,32768,0.500007629510948,58.0893438954925
2905,15,Rudder,2905,58319075,62376776,32768,0.500007629510948,58.0893438954925
2905,15,Elevator,2905,58319075,62376776,32768,0.500007629510948,58.0893438954925
2906,15,Aileron_L,2906,58333563,62396864,32768,0.500007629510948,58.1094581263114
2906,15,Aileron_R,2906,58333563,62396864,32768,0.500007629510948,58.1094581263114
2906,15,Rudder,2906,58333563,62396864,32768,0.500007629510948,58.1094581263114
2906,15,Elevator,2906,58333563,62396864,32768,0.500007629510948,58.1094581263114
2907,15,Aileron_L,2907,58362977,62416832,32768,0.500007629510948,58.1294522004347
2907,15,Aileron_R,2907,58362977,62416832,32768,0.500007629510948,58.1294522004347
2907,15,Rudder,2907,58362977,62416832,32768,0.500007629510948,58.1294522004347
2907,15,Elevator,2907,58362977,62416832,32768,0.500007629510948,58.1294522004347
2908,15,Aileron_L,2908,58379160,62436688,32768,0.500007629510948,58.149334128309
2908,15,Aileron_R,2908,58379160,62436688,32768,0.500007629510948,58.149334128309
2908,15,Rudder,2908,58379160,62436688,32768,0.500007629510948,58.149334128309
2908,15,Elevator,2908,58379160,62436688,32768,0.500007629510948,58.149334128309
2909,15,Aileron_L,2909,58393960,62456700,32768,0.500007629510948,58.1693722598874
2909,15,Aileron_R,2909,58393960,62456700,32768,0.500007629510948,58.1693722598874
2909,15,Rudder,2909,58393960,62456700,32768,0.500007629510948,58.1693722598874
2909,15,Elevator,2909,58393960,62456700,32768,0.500007629510948,58.1693722598874
2910,15,Aileron_L,2910,58409694,62476732,32768,0.500007629510948,58.1894304175817
2910,15,Aileron_R,2910,58409694,62476732,32768,0.500007629510948,58.1894304175817
2910,15,Rudder,2910,58409694,62476732,32768,0.500007629510948,58.1894304175817
2910,15,Elevator,2910,58409694,62476732,32768,0.500007629510948,58.1894304175817
2911,15,Aileron_L,2911,58440263,62496676,32768,0.500007629510948,58.209400460366
2911,15,Aileron_R,2911,58440263,62496676,32768,0.500007629510948,58.209400460366
2911,15,Rudder,2911,58440263,62496676,32768,0.500007629510948,58.209400460366
2911,15,Elevator,2911,58440263,62496676,32768,0.500007629510948,58.209400460366
2912,15,Aileron_L,2912,58458925,62516588,49151,0.749996185244526,58.2293384613648
2912,15,Aileron_R,2912,58458925,62516588,49151,0.749996185244526,58.2293384613648
2912,15,Rudder,2912,58458925,62516588,49151,0.749996185244526,58.2293384613648
2912,15,Elevator,2912,58458925,62516588,49151,0.749996185244526,58.2293384613648
2913,15,Aileron_L,2913,58471804,62536512,49151,0.749996185244526,58.2492884780332
2913,15,Aileron_R,2913,58471804,62536512,49151,0.749996185244526,58.2492884780332
2913,15,Rudder,2913,58471804,62536512,49151,0.749996185244526,58.2492884780332
2913,15,Elevator,2913,58471804,62536512,49151,0.749996185244526,58.2492884780332
2914,15,Aileron_L,2914,58487570,62556760,49151,0.749996185244526,58.2695629177793
2914,15,Aileron_R,2914,58487570,62556760,49151,0.749996185244526,58.2695629177793
2914,15,Rudder,2914,58487570,62556760,49151,0.749996185244526,58.2695629177793
2914,15,Elevator,2914,58487570,62556760,49151,0.749996185244526,58.2695629177793
2915,15,Aileron_L,2915,58518715,62576556,49151,0.749996185244526,58.2893847673058
2915,15,Aileron_R,2915,58518715,62576556,49151,0.749996185244526,58.2893847673058
2915,15,Rudder,2915,58518715,62576556,49151,0.749996185244526,58.2893847673058
2915,15,Elevator,2915,58518715,62576556,49151,0.749996185244526,58.2893847673058
2916,15,Aileron_L,2916,58535019,62596668,49151,0.749996185244526,58.3095230294637
2916,15,Aileron_R,2916,58535019,62596668,49151,0.749996185244526,58.3095230294637
2916,15,Rudder,2916,58535019,62596668,49151,0.749996185244526,58.3095230294637
2916,15,Elevator,2916,58535019,62596668,49151,0.749996185244526,58.3095230294637
2917,15,Aileron_L,2917,58549317,62616364,32768,0.500007629510948,58.3292447484108
2917,15,Aileron_R,2917,58549317,62616364,32768,0.500007629510948,58.3292447484108
2917,15,Rudder,2917,58549317,62616364,32768,0.500007629510948,58.3292447484108
2917,15,Elevator,2917,58549317,62616364,32768,0.500007629510948,58.3292447484108
2918,15,Aileron_L,2918,58580344,62636336,32768,0.500007629510948,58.3492428277573
2918,15,Aileron_R,2918,58580344,62636336,32768,0.500007629510948,58.3492428277573
2918,15,Rudder,2918,58580344,62636336,32768,0.500007629510948,58.3492428277573
2918,15,Elevator,2918,58580344,62636336,32768,0.500007629510948,58.3492428277573
2919,15,Aileron_L,2919,58595199,62656264,32768,0.500007629510948,58.3691968496489
2919,15,Aileron_R,2919,58595199,62656264,32768,0.500007629510948,58.3691968496489
2919,15,Rudder,2919,58595199,62656264,32768,0.500007629510948,58.3691968496489
2919,15,Elevator,2919,58595199,62656264,32768,0.500007629510948,58.3691968496489
2920,15,Aileron_L,2920,58610935,62676320,32768,0.500007629510948,58.3892790386822
2920,15,Aileron_R,2920,58610935,62676320,32768,0.500007629510948,58.3892790386822
2920,15,Rudder,2920,58610935,62676320,32768,0.500007629510948,58.3892790386822
2920,15,Elevator,2920,58610935,62676320,32768,0.500007629510948,58.3892790386822
2921,15,Aileron_L,2921,58641396,62696316,32768,0.500007629510948,58.4093011493679
2921,15,Aileron_R,2921,58641396,62696316,32768,0.500007629510948,58.4093011493679
2921,15,Rudder,2921,58641396,62696316,32768,0.500007629510948,58.4093011493679
2921,15,Elevator,2921,58641396,62696316,32768,0.500007629510948,58.4093011493679
2922,15,Aileron_L,2922,58658787,62716272,32768,0.500007629510948,58.4292832078217
2922,15,Aileron_R,2922,58658787,62716272,32768,0.500007629510948,58.4292832078217
2922,15,Rudder,2922,58658787,62716272,32768,0.500007629510948,58.4292832078217
2922,15,Elevator,2922,58658787,62716272,32768,0.500007629510948,58.4292832078217
2923,15,Aileron_L,2923,58673378,62736460,32768,0.500007629510948,58.4494975692201
2923,15,Aileron_R,2923,58673378,62736460,32768,0.500007629510948,58.4494975692201
2923,15,Rudder,2923,58673378,62736460,32768,0.500007629510948,58.4494975692201
2923,15,Elevator,2923,58673378,62736460,32768,0.500007629510948,58.4494975692201
2924,15,Aileron_L,2924,58689288,62756316,32768,0.500007629510948,58.4693794970944
2924,15,Aileron_R,2924,58689288,62756316,32768,0.500007629510948,58.4693794970944
2924,15,Rudder,2924,58689288,62756316,32768,0.500007629510948,58.4693794970944
2924,15,Elevator,2924,58689288,62756316,32768,0.500007629510948,58.4693794970944
2925,15,Aileron_L,2925,58721996,62776196,32768,0.500007629510948,58.4892854563077
2925,15,Aileron_R,2925,58721996,62776196,32768,0.500007629510948,58.4892854563077
2925,15,Rudder,2925,58721996,62776196,32768,0.500007629510948,58.4892854563077
2925,15,Elevator,2925,58721996,62776196,32768,0.500007629510948,58.4892854563077
2926,15,Aileron_L,2926,58738641,62796184,32768,0.500007629510948,58.509299556547
2926,15,Aileron_R,2926,58738641,62796184,32768,0.500007629510948,58.509299556547
2926,15,Rudder,2926,58738641,62796184,32768,0.500007629510948,58.509299556547
2926,15,Elevator,2926,58738641,62796184,32768,0.500007629510948,58.509299556547
2927,15,Aileron_L,2927,58750939,62816124,32768,0.500007629510948,58.5292655941081
2927,15,Aileron_R,2927,58750939,62816124,32768,0.500007629510948,58.5292655941081
2927,15,Rudder,2927,58750939,62816124,32768,0.500007629510948,58.5292655941081
2927,15,Elevator,2927,58750939,62816124,32768,0.500007629510948,58.5292655941081
2928,15,Aileron_L,2928,58767444,62836020,32768,0.500007629510948,58.5491875742142
2928,15,Aileron_R,2928,58767444,62836020,32768,0.500007629510948,58.5491875742142
2928,15,Rudder,2928,58767444,62836020,32768,0.500007629510948,58.5491875742142
2928,15,Elevator,2928,58767444,62836020,32768,0.500007629510948,58.5491875742142
2929,15,Aileron_L,2929,58798543,62856020,16384,0.250003814755474,58.5692136901231
2929,15,Aileron_R,2929,58798543,62856020,16384,0.250003814755474,58.5692136901231
2929,15,Rudder,2929,58798543,62856020,16384,0.250003814755474,58.5692136901231
2929,15,Elevator,2929,58798543,62856020,16384,0.250003814755474,58.5692136901231
2930,15,Aileron_L,2930,58813368,62875996,16384,0.250003814755474,58.5892157746928
2930,15,Aileron_R,2930,58813368,62875996,16384,0.250003814755474,58.5892157746928
2930,15,Rudder,2930,58813368,62875996,16384,0.250003814755474,58.5892157746928
2930,15,Elevator,2930,58813368,62875996,16384,0.250003814755474,58.5892157746928
2931,15,Aileron_L,2931,58828676,62896264,16384,0.250003814755474,58.6095102405548
