sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z160,1.6,8.4,2.8,4.219004621945797,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.00525971365885238,2.8115296260011746e-06,0.010495130471971651,2.8115296260011746e-06,2.8115296260011746e-06,0.09201076541568902,0.09260739018029103
z160,1.6,0.0,3.1999999999999997,4.27551166528639,0.0,0.2817490947296058,0.005262525188478381,-0.005262525188478381,-0.0052658258525256855,-3.3006640473044746e-06,0.027360865707500258,-3.3006640473044746e-06,3.3006640473044746e-06,0.2817490947296058,0.28307449435301696
z160,1.6,1.2,3.1999999999999997,3.104834939252005,0.0,0.2817490947296058,0.005262525188478382,-0.005262525188478382,-0.00527053584140018,-8.01065292179836e-06,0.03145362875066824,-8.01065292179836e-06,8.01065292179836e-06,0.2817490947296058,0.28349935298433615
z160,1.6,2.2,3.1999999999999997,2.1540659228538015,0.0,0.2817490947296058,0.00526256385833071,-0.00526256385833071,-0.004853741587448912,0.00040882227088179755,0.03547948293464177,0.00040882227088179755,0.00040882227088179755,0.2817490947296058,0.2839741996912077
z160,1.6,2.6,3.1999999999999997,1.7888543819998317,0.0,0.2817490947296058,0.005294411454600612,-0.005294411454600612,0.003612281234027648,0.00890669268862826,0.037282624765569504,0.00890669268862826,0.00890669268862826,0.2817490947296058,0.2842051134134687
z160,1.6,3.0,3.1999999999999997,1.4422205101855958,0.164,0.2817490947296058,0.009684151200033084,0.15431584879996693,0.1086150427270641,0.11829919392709719,0.03995507715409302,-0.04570080607290282,0.04570080607290282,0.2817490947296058,0.28456802450616603
z160,1.6,3.4,3.1999999999999997,1.1313708498984762,0.116,0.10259713167809072,0.11655207112655788,-0.0005520711265578765,0.003143151490436565,0.11969522261699445,0.016589300661778,0.0036952226169944397,0.0036952226169944397,0.10259713167809072,0.10392967009001017
z160,1.6,3.8,3.1999999999999997,0.8944271909999159,0.663,0.10259713167809072,0.6101304502391852,0.052869549760814816,0.05419513220866161,0.6643255824478468,0.016676115878751965,0.0013255824478467515,0.0013255824478467515,0.10259713167809072,0.10394356290493918
z160,1.6,4.2,3.1999999999999997,0.7999999999999998,0.331,0.10259713167809081,1.0040788558645688,-0.6730788558645688,-0.6609263403371142,0.3431525155274546,0.016651174561982247,0.01215251552745461,0.01215251552745461,0.10259713167809081,0.10393956437692584
z160,1.6,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.496,0.1857433651839373,0.6456245110900884,-0.14962451109008845,-0.1498495487539422,0.49577496233614626,0.029735479786743325,-0.00022503766385373325,0.00022503766385373325,0.1857433651839373,0.18810846995284744
z160,1.6,5.000000000000001,3.1999999999999997,1.1313708498984762,0.137,0.21608037373607558,0.12768858338547368,0.009311416614526336,0.015848260575529176,0.14353684396100286,0.033543568736119,0.006536843961002847,0.006536843961002847,0.21608037373607558,0.21866846804575377
z160,1.6,5.400000000000001,3.1999999999999997,1.4422205101855965,0.0,0.23234309605777892,0.010238318731933281,-0.010238318731933281,0.019521034260753307,0.02975935299268659,0.03394523997396995,0.02975935299268659,0.02975935299268659,0.23234309605777892,0.23480969656852907
z160,1.6,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.23234309605777892,0.005298908694115823,-0.005298908694115823,-0.011264853694786985,-0.005965945000671162,0.03159603141574998,-0.005965945000671162,0.005965945000671162,0.23234309605777892,0.23448160586054367
z160,1.6,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.23234309605777892,0.0052625697122868995,-0.0052625697122868995,-0.004929042572813293,0.0003335271394736064,0.02935208458497158,0.0003335271394736064,0.0003335271394736064,0.23234309605777892,0.23418979302095472
z160,1.6,7.2,3.1999999999999997,3.104834939252005,0.0,0.09201076541568902,0.005262525188478382,-0.005262525188478382,-0.0052580049911503095,4.52019732807233e-06,0.013625612495506976,4.52019732807233e-06,4.52019732807233e-06,0.09201076541568902,0.0930141831564341
z160,1.6,8.4,3.1999999999999997,4.27551166528639,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.0052668211942394575,-4.296005761076499e-06,0.01213391743626301,-4.296005761076499e-06,4.296005761076499e-06,0.09201076541568902,0.09280739682121787
z160,1.6,0.0,3.5999999999999996,4.368065933568311,0.0,0.2817490947296058,0.005262525188478381,-0.005262525188478381,-0.005267121487598126,-4.596299119745406e-06,0.03136492356311327,-4.596299119745406e-06,4.596299119745406e-06,0.2817490947296058,0.28348952504646857
z160,1.6,1.2,3.5999999999999996,3.2310988842807022,0.0,0.2817490947296058,0.005262525188478381,-0.005262525188478381,-0.005266367579537608,-3.842391059227096e-06,0.035135833775922734,-3.842391059227096e-06,3.842391059227096e-06,0.2817490947296058,0.2839314691894536
z160,1.6,2.2,3.5999999999999996,2.33238075793812,0.0,0.2817490947296058,0.0052625260228068025,-0.0052625260228068025,-0.005061940620958898,0.00020058540184790443,0.037478417529333466,0.00020058540184790443,0.00020058540184790443,0.2817490947296058,0.2842308641957369
z160,1.6,2.6,3.5999999999999996,2.0,0.0,0.10259713167809072,0.005263323467194402,-0.005263323467194402,-0.005738744777368418,-0.000475421310174016,0.016340370540690645,-0.000475421310174016,0.000475421310174016,0.10259713167809072,0.1038902263833252
z160,1.6,3.0,3.5999999999999996,1.697056274847714,0.0,0.10259713167809072,0.0053974071346718335,-0.0053974071346718335,-0.0032342702367208574,0.002163136897950976,0.016463161266618908,0.002163136897950976,0.002163136897950976,0.10259713167809072,0.10390961027480658
z160,1.6,3.4,3.5999999999999996,1.4422205101855956,0.0,0.10259713167809072,0.00964627246080432,-0.00964627246080432,-0.010636193776327343,-0.0009899213155230239,0.016559064494216836,-0.0009899213155230239,0.0009899213155230239,0.10259713167809072,0.10392484806577838
z160,1.6,3.8,3.5999999999999996,1.2649110640673515,0.0,0.10259713167809072,0.03679028154888602,-0.03679028154888602,-0.03720671300781901,-0.00041643145893299066,0.01661808305005323,-0.00041643145893299066,0.00041643145893299066,0.10259713167809072,0.10393426823156043
z160,1.6,4.2,3.5999999999999996,1.1999999999999997,0.0,0.10259713167809072,0.06511011361806202,-0.06511011361806202,-0.07232767546774296,-0.007217561849680948,0.016618377630174045,-0.007217561849680948,0.007217561849680948,0.10259713167809072,0.103934315332476
z160,1.6,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.0,0.23234309605777892,0.03806784343372779,-0.03806784343372779,-0.031386350255186,0.006681493178541789,0.036189868821901526,0.006681493178541789,0.006681493178541789,0.23234309605777892,0.23514468076284592
z160,1.6,5.000000000000001,3.5999999999999996,1.4422205101855958,0.251,0.23234309605777917,0.009973585667451889,0.24102641433254812,0.21102720366678573,0.2210007893342376,0.03565080205935636,-0.029999210665762388,0.029999210665762388,0.23234309605777917,0.2350623193393399
z160,1.6,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.23234309605777892,0.005410904489114501,-0.005410904489114501,0.0012185304127624082,0.006629434901876909,0.034665985486866314,0.006629434901876909,0.006629434901876909,0.23234309605777892,0.2349149736298006
z160,1.6,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.23234309605777892,0.005263417869545559,-0.005263417869545559,-0.00656791952610865,-0.0013045016565630908,0.03350000490410257,-0.0013045016565630908,0.0013045016565630908,0.23234309605777892,0.23474574461380376
z160,1.6,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.23234309605777892,0.00526252613241149,-0.00526252613241149,-0.005136264410944362,0.00012626172146712814,0.0328627815939366,0.00012626172146712814,0.00012626172146712814,0.23234309605777892,0.23465565558879048
z160,1.6,7.2,3.5999999999999996,3.2310988842807022,0.0,0.23234309605777892,0.005262525188478381,-0.005262525188478381,-0.005259161840412327,3.363348066054428e-06,0.02845324754885304,3.363348066054428e-06,3.363348066054428e-06,0.23234309605777892,0.23407883625349515
z160,1.6,8.4,3.5999999999999996,4.368065933568311,0.0,0.09201076541568902,0.005262525188478381,-0.005262525188478381,-0.005261543529016506,9.8165946187459e-07,0.013541289092347716,9.8165946187459e-07,9.8165946187459e-07,0.09201076541568902,0.09300186806007442
z160,1.6,0.0,3.9999999999999996,4.494441010848846,0.0,0.2817490947296058,0.005262525188478381,-0.005262525188478381,-0.005268257369218187,-5.732180739806414e-06,0.03407117306870436,-5.732180739806414e-06,5.732180739806414e-06,0.2817490947296058,0.2838016864206941
z160,1.6,1.2,3.9999999999999996,3.4,0.0,0.2817490947296058,0.005262525188478381,-0.005262525188478381,-0.005253954723165725,8.570465312655873e-06,0.036532842021737025,8.570465312655873e-06,8.570465312655873e-06,0.2817490947296058,0.2841077276793744
z160,1.6,2.2,3.9999999999999996,2.561249694973139,0.0,0.10259713167809072,0.005262525191974279,-0.005262525191974279,-0.005277689793013308,-1.5164601039029113e-05,0.016360788060458445,-1.5164601039029113e-05,1.5164601039029113e-05,0.10259713167809072,0.10389343970882246
z160,1.6,2.6,3.9999999999999996,2.262741699796952,0.0,0.10259713167809072,0.0052625290916172105,-0.0052625290916172105,-0.005138812985701223,0.0001237161059159872,0.016340617974951815,0.0001237161059159872,0.0001237161059159872,0.10259713167809072,0.10389026530130147
z160,1.6,3.0,3.9999999999999996,1.9999999999999998,0.0,0.10259713167809072,0.00526331812014197,-0.00526331812014197,-0.005662849264007659,-0.00039953114386568917,0.016425440226825835,-0.00039953114386568917,0.00039953114386568917,0.10259713167809072,0.10390364052917739
z160,1.6,3.4,3.9999999999999996,1.7888543819998315,0.0,0.10259713167809072,0.005294096615786302,-0.005294096615786302,-0.005459222403483935,-0.00016512578769763316,0.01650607251499762,-0.00016512578769763316,0.00016512578769763316,0.10259713167809072,0.1039164176559308
z160,1.6,3.8,3.9999999999999996,1.6492422502470638,0.0,0.10259713167809072,0.005533957556245364,-0.005533957556245364,-0.005140509399209124,0.00039344815703624015,0.01655431602410573,0.00039344815703624015,0.00039344815703624015,0.10259713167809072,0.10392409156493719
z160,1.6,4.2,3.9999999999999996,1.5999999999999996,0.0,0.10259713167809072,0.005816625043728383,-0.005816625043728383,-0.004083558171909725,0.0017330668718186573,0.01657447776850579,0.0017330668718186573,0.0017330668718186573,0.10259713167809072,0.10392730508326567
z160,1.6,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.0,0.23234309605777892,0.0055423052016673946,-0.0055423052016673946,-0.004694941834811632,0.0008473633668557622,0.03560314726776996,0.0008473633668557622,0.0008473633668557622,0.23234309605777892,0.2350550964797079
z160,1.6,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.23234309605777892,0.005295949248593577,-0.005295949248593577,0.0052044674098645095,0.010500416658458085,0.035223040835735485,0.010500416658458085,0.010500416658458085,0.23234309605777892,0.23499782316317352
z160,1.6,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.23234309605777892,0.005263382988941373,-0.005263382988941373,-0.0071171198034393045,-0.0018537368144979317,0.034536344036467735,-0.0018537368144979317,0.0018537368144979317,0.23234309605777892,0.2348958776673604
z160,1.6,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.23234309605777892,0.005262529482196155,-0.005262529482196155,-0.005058196481538787,0.0002043330006573675,0.03373422915785134,0.0002043330006573675,0.0002043330006573675,0.23234309605777892,0.23477928465388234
z160,1.6,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.23234309605777892,0.005262525192373732,-0.005262525192373732,-0.005286265108059249,-2.3739915685517046e-05,0.0338069120013891,-2.3739915685517046e-05,2.3739915685517046e-05,0.23234309605777892,0.23478973909603448
z160,1.6,7.2,3.9999999999999996,3.4,0.0,0.23234309605777892,0.005262525188478381,-0.005262525188478381,-0.0052572669253437235,5.258263134657465e-06,0.032233012983170106,5.258263134657465e-06,5.258263134657465e-06,0.23234309605777892,0.2345682873103001
z160,1.6,8.4,3.9999999999999996,4.494441010848846,0.0,0.23234309605777892,0.005262525188478381,-0.005262525188478381,-0.005258747275971894,3.7779125064869856e-06,0.02738770790914967,3.7779125064869856e-06,3.7779125064869856e-06,0.23234309605777892,0.233951706192178
z160,1.6,0.0,4.3999999999999995,4.651881339845203,0.0,0.2817490947296058,0.005262525188478381,-0.005262525188478381,-0.005326523423362246,-6.399823488386497e-05,0.03651182344103058,-6.399823488386497e-05,6.399823488386497e-05,0.2817490947296058,0.2841050257069406
z160,1.6,1.2,4.3999999999999995,3.605551275463989,0.0,0.10259713167809072,0.005262525188478381,-0.005262525188478381,-0.005263599571729274,-1.0743832508930407e-06,0.016374527429323972,-1.0743832508930407e-06,1.0743832508930407e-06,0.10259713167809072,0.10389560422416903
z160,1.6,2.2,4.3999999999999995,2.82842712474619,0.0,0.10259713167809072,0.005262525188481078,-0.005262525188481078,-0.005258366137649411,4.15905083166624e-06,0.01641592564731061,4.15905083166624e-06,4.15905083166624e-06,0.10259713167809072,0.10390213685689778
z160,1.6,2.6,4.3999999999999995,2.561249694973139,0.0,0.10259713167809072,0.005262525191955392,-0.005262525191955392,-0.005292566270366545,-3.0041078411153187e-05,0.016310826098394716,-3.0041078411153187e-05,3.0041078411153187e-05,0.10259713167809072,0.10388558358397743
z160,1.6,3.0,4.3999999999999995,2.33238075793812,0.0,0.10259713167809072,0.005262526014793555,-0.005262526014793555,-0.005196779724264659,6.574629052889629e-05,0.016371291369479738,6.574629052889629e-05,6.574629052889629e-05,0.10259713167809072,0.10389509425221138
z160,1.6,3.4,4.3999999999999995,2.1540659228538015,0.0,0.10259713167809072,0.005262563558820675,-0.005262563558820675,-0.00515069046695347,0.000111873091867205,0.016432876528559123,0.000111873091867205,0.000111873091867205,0.10259713167809072,0.10390481634445227
z160,1.6,3.8,4.3999999999999995,2.0396078054371136,0.0,0.10259713167809072,0.005262896740392303,-0.005262896740392303,-0.005401455380014844,-0.00013855863962254113,0.016483079879970275,-0.00013855863962254113,0.00013855863962254113,0.10259713167809072,0.10391276798787033
z160,1.6,4.2,4.3999999999999995,1.9999999999999996,0.0,0.23234309605777892,0.005263317890159546,-0.005263317890159546,-0.006804635651928818,-0.0015413177617692722,0.034947550202500496,-0.0015413177617692722,0.0015413177617692722,0.23234309605777892,0.23495668867021124
z160,1.6,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.23234309605777892,0.005262905927477197,-0.005262905927477197,-0.0067377777324515945,-0.001474871804974398,0.03497522652196199,-0.001474871804974398,0.001474871804974398,0.23234309605777892,0.2349608068507955
z160,1.6,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.23234309605777892,0.005262565401628329,-0.005262565401628329,-0.0072875377195693505,-0.0020249723179410215,0.03466483102466531,-0.0020249723179410215,0.0020249723179410215,0.23234309605777892,0.2349148032706387
z160,1.6,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.23234309605777892,0.005262526071432433,-0.005262526071432433,-0.005134849938325388,0.00012767613310704466,0.034186737190038674,0.00012767613310704466,0.00012767613310704466,0.23234309605777892,0.23484473016317622
z160,1.6,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.23234309605777892,0.005262525192253826,-0.005262525192253826,-0.005168679653986331,9.38455382674952e-05,0.03365493920488253,9.38455382674952e-05,9.38455382674952e-05,0.23234309605777892,0.23476790500108533
z160,1.6,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.23234309605777892,0.005262525188481347,-0.005262525188481347,-0.005270026193272713,-7.501004791365257e-06,0.034417040241291115,-7.501004791365257e-06,7.501004791365257e-06,0.23234309605777892,0.23487836627643027
z160,1.6,7.2,4.3999999999999995,3.605551275463989,0.0,0.23234309605777892,0.005262525188478381,-0.005262525188478381,-0.0052682119154572,-5.686726978818696e-06,0.03371998223219302,-5.686726978818696e-06,5.686726978818696e-06,0.23234309605777892,0.2347772380096795
z160,1.6,8.4,4.3999999999999995,4.651881339845203,0.0,0.23234309605777892,0.005262525188478381,-0.005262525188478381,-0.0053100473241765676,-4.752213569818656e-05,0.03140130881578097,-4.752213569818656e-05,4.752213569818656e-05,0.23234309605777892,0.23445544668669638
z160,1.6,0.0,4.8,4.8373546489791295,0.0,0.2817490947296058,0.005262525188478381,-0.005262525188478381,-0.005111596401705472,0.0001509287867729088,0.0421919648732529,0.0001509287867729088,0.0001509287867729088,0.2817490947296058,0.28489070585194276
z160,1.6,1.2,4.8,3.8418745424597094,0.0,0.10259713167809072,0.005262525188478381,-0.005262525188478381,-0.005259076051031127,3.449137447254086e-06,0.016602932969620475,3.449137447254086e-06,3.449137447254086e-06,0.10259713167809072,0.10393184695638386
