t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213485.9625681,101974,200.0,0.01421155749744636,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6210115358106258,1.8296694356654626,1.6470210207133182,-2.468559313075891,-1.5825929428364527,6.00906175988816,0.3111663640090034,0.6210115358106258,1.8296694356654626,1.6470210207133182,-0.043084487793943804,-0.027621457571322505,0.10487791266573332,-0.243221334632256,0.05535858122380849,-0.18601966550656607,0.13371794280632499,0.2300665438215826,-0.02605271628084646,0.0,0.0,0.0
213485.9687516,101975,200.0,0.014270457498468626,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6192083399521957,1.829449173847279,1.6484981213810403,-2.6591039347535226,-1.4593214146165971,6.16776984871914,0.34508281705217064,0.6192083399521957,1.829449173847279,1.6484981213810403,-0.04641011881418544,-0.025469963529920925,0.10764789136538155,-0.27113107736935144,0.04589624035073768,-0.20847931463544278,-0.04054308235585266,0.26896356125651333,0.10696389627884287,0.0,0.0,0.0
213485.9749112,101976,200.0,0.014011232499537878,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6178341496828872,1.8295313040791492,1.6497146172697574,-2.570037470262222,-1.4659753969979785,6.220846295043195,0.3499715698655264,0.6178341496828872,1.8295313040791492,1.6497146172697574,-0.04485561575570163,-0.025586097430845722,0.10857425010899435,-0.2725560515898405,0.04822621054800441,-0.21416706346232794,0.03861002130432367,0.20215720156741462,0.1240747103668104,0.0,0.0,0.0
213485.9810699,101977,200.0,0.014296999996188376,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6168128860966213,1.8296778906410842,1.6500992651206792,-2.4494251008042878,-1.5122863329333789,6.129836434365008,0.3186606139533213,0.6168128860966213,1.8296778906410842,1.6500992651206792,-0.04275053279002883,-0.02639437574259862,0.10698582838837867,-0.25704048779451666,0.048816087248676324,-0.18191141840245828,0.12175839936760323,0.12443113795684912,0.0244199687733391,0.0,0.0,0.0
213485.98738,101979,200.0,0.014255637498383223,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6138280637938118,1.8297199708075318,1.6520954499463114,-2.4324185945366543,-1.4594208078565967,6.2418649870977765,0.33448709098470447,0.6138280637938118,1.8297199708075318,1.6520954499463114,-0.042453713261397574,-0.02547169826921314,0.10894109548980957,-0.27435255008629184,0.04748171107570047,-0.18535851588174307,0.08738412403444046,0.10840218617425443,0.09347684531564354,0.0,0.0,0.0
213485.9937446,101980,200.0,0.014000637495730118,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6124101198921514,1.829692023344487,1.6531874995573916,-2.4061421959555664,-1.5166629128666873,6.320679934213438,0.33960563158933854,0.6124101198921514,1.829692023344487,1.6531874995573916,-0.04199510359059122,-0.026470761472411564,0.11031667581676308,-0.27752432443149466,0.04480874430590984,-0.19053716380214025,0.08993581503408438,0.03736652562511841,0.13189344887306118,0.0,0.0,0.0
213486.000189,101981,200.0,0.014794237497432158,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6109353878711441,1.8297428712399342,1.65401862333375,-2.407701920750577,-1.5480288096421972,6.400119502541452,0.339017777648666,0.6109353878711441,1.8297428712399342,1.65401862333375,-0.04202232592368915,-0.027018199643984886,0.11170315784044993,-0.28175188796341427,0.04616500315785327,-0.18280514126885866,0.07038714530902795,0.0021651874131889404,0.16310845841194674,0.0,0.0,0.0
213486.0073576,101982,200.0,0.01438876749780641,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.609056338818966,1.829425862561254,1.6556155468392264,-2.534462273679051,-1.5233191975363394,6.571102620944123,0.3729115982626971,0.609056338818966,1.829425862561254,1.6556155468392264,-0.04423471144328106,-0.026586935555847013,0.11468737622190384,-0.30542320891568575,0.0354682546240513,-0.21100172152948898,-0.04003318045502055,0.015117689307955554,0.260153972708152,0.0,0.0,0.0
213486.0152118,101984,200.0,0.014338957498138287,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6061493222213499,1.8295306411127812,1.6574456022820085,-2.5655724513634715,-1.5395258290021232,6.7803140185205795,0.3610281169646574,0.6061493222213499,1.8295306411127812,1.6574456022820085,-0.04477768647475466,-0.026869794635582256,0.11833880394231189,-0.30019406841361207,0.04293477488054633,-0.19591178533790857,-0.04181330247775729,-0.008435052099157448,0.30094115535464416,0.0,0.0,0.0
213486.0213876,101985,200.0,0.014439457499419321,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6050412138497694,1.829719850243126,1.6579219820553008,-2.370114353411657,-1.6552877128713477,6.742125333381638,0.3335955294071639,0.6050412138497694,1.829719850243126,1.6579219820553008,-0.04136629911580991,-0.028890220657411536,0.11767228564962995,-0.2823241916548827,0.04764065462164185,-0.17119987171164727,0.1182771924633227,-0.09500296544439497,0.20061017565770858,0.0,0.0,0.0
213486.0281846,101987,200.0,0.01438972249873559,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6019633094065568,1.8297598581974737,1.659896769683593,-2.3677048761338724,-1.69447161415164,6.948584481111208,0.3462792042178003,0.6019633094065568,1.8297598581974737,1.659896769683593,-0.04132424580406058,-0.02957410874852906,0.12127567754837232,-0.293537450032838,0.04875419588495278,-0.17711036413926715,0.07737092543415033,-0.09034699362594578,0.26241629395639937,0.0,0.0,0.0
213486.0342294,101988,200.0,0.014928122498376705,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6005238759288885,1.8297218615693147,1.6608470786497573,-2.3629079415226557,-1.7354502763067616,7.055645531320208,0.34595477629462656,0.6005238759288885,1.8297218615693147,1.6608470786497573,-0.041240523501091975,-0.030289321326198326,0.12314424537516233,-0.29329354683569003,0.0461579489683112,-0.17757546669696456,0.06638325893224357,-0.10545659267425295,0.2857302796798647,0.0,0.0,0.0
213486.0406303,101989,200.0,0.015038177496020785,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5989570315758463,1.8297298208569457,1.6618652853868172,-2.3652073385868237,-1.7477395105787017,7.167299958902727,0.3521260060501324,0.5989570315758463,1.8297298208569457,1.6618652853868172,-0.041280655550672396,-0.030503808926792608,0.12509298276090686,-0.2984854697640858,0.04715145662434143,-0.18076473277366287,0.05247940357572474,-0.09511692852921222,0.30833933466126745,0.0,0.0,0.0
213486.0468606,101991,200.0,0.014743902500131223,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5958336216065638,1.8299132309081398,1.6638702145931008,-2.3594387029625543,-1.831296216937974,7.405421072677489,0.35974657820654204,0.5958336216065638,1.8299132309081398,1.6638702145931008,-0.04117997386568106,-0.031962148564883996,0.12924898021479247,-0.3045252228068005,0.05540692655223654,-0.1833359258187529,0.0408511120949875,-0.12186959310246015,0.3481211290270983,0.0,0.0,0.0
213486.0529448,101992,200.0,0.014971102498466204,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.594340484141735,1.8301517518448338,1.6651226262539336,-2.2339649229710545,-1.857582391711102,7.50221217600122,0.3662405348503421,0.594340484141735,1.8301517518448338,1.6651226262539336,-0.038990043279906406,-0.032420928862429754,0.1309383036544296,-0.3030358830009597,0.06441723297019088,-0.1953248654876216,0.13152398779330796,-0.11816840865201844,0.34492548640923776,0.0,0.0,0.0
213486.0595004,101993,200.0,0.014949879998717289,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5927371608678782,1.8300663727734117,1.6658368715186376,-2.368123517434022,-1.906151676776165,7.641548962278343,0.36163826644351604,0.5927371608678782,1.8300663727734117,1.6658368715186376,-0.041331552473133026,-0.03326862280215481,0.13337018934411304,-0.30786418877746274,0.057932590016643054,-0.1806811889451413,0.001772871378257379,-0.13389159925779248,0.37470250468834276,0.0,0.0,0.0
213486.0655976,101994,200.0,0.015177857500859005,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5907678254880966,1.8297971289682002,1.6673436195341769,-2.5198386101548027,-1.8639716896285405,7.855244090058645,0.39108178515599246,0.5907678254880966,1.8297971289682002,1.6673436195341769,-0.04397948036607913,-0.03253244314797987,0.13709987291934933,-0.32966995387680226,0.04923629173706834,-0.2045445471471855,-0.11085902992191085,-0.07851085854130553,0.4583576649409584,0.0,0.0,0.0
213486.0718036,101995,200.0,0.01490051999794918,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5891628236851405,1.830092979300267,1.6683881870010404,-2.5637194948373807,-1.8498504752353042,8.018254623431085,0.38938557020679143,0.5891628236851405,1.830092979300267,1.6683881870010404,-0.04474534628247806,-0.032285981462437885,0.1399449434421305,-0.32654499995991854,0.06405747256292522,-0.20220317874676205,-0.11616504404923504,-0.055724632418114206,0.4832441561260928,0.0,0.0,0.0
213486.0779283,101997,200.0,0.015009209999568751,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5862844549669082,1.8305310565039723,1.6700068306952376,-2.397733214438438,-1.9571359815293778,8.156909995777772,0.3664478813541932,0.5862844549669082,1.8305310565039723,1.6700068306952376,-0.04184833917637798,-0.03415846678693857,0.1423649362151589,-0.30991666384171224,0.07460203496523161,-0.18074912890867928,0.04735901062530547,-0.11175338953612561,0.3845894896972134,0.0,0.0,0.0
213486.0841736,101998,200.0,0.015369509996396713,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5845904026342019,1.8307654006897667,1.6710537312861826,-2.40454423951959,-1.9489970251276891,8.273977105331925,0.3740352194392026,0.5845904026342019,1.8307654006897667,1.6710537312861826,-0.04196721398948,-0.03401641520005283,0.14440814272267177,-0.31546829124869097,0.08149410346521742,-0.18368672705986128,0.03464573822362399,-0.08441248887025268,0.39006665163707427,0.0,0.0,0.0
213486.0902523,101999,200.0,0.01517406749645804,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5830464769516608,1.830839544839266,1.6721270039434224,-2.427758879315578,-1.946376840933647,8.43238994889306,0.3744288954389074,0.5830464769516608,1.830839544839266,1.6721270039434224,-0.042372385888584496,-0.03397068435885808,0.1471729684202603,-0.3141733143315693,0.07933887834404826,-0.18760988429351347,0.01311444014095027,-0.0688001196291957,0.42617346923031935,0.0,0.0,0.0
213486.0962962,102000,200.0,0.015377577497412833,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.581435347851166,1.8310355881723104,1.6731532163774723,-2.446049049411317,-1.9286886052726955,8.5683547604903,0.37652728405874225,0.581435347851166,1.8310355881723104,1.6731532163774723,-0.04269160957750495,-0.0336619664077058,0.14954600204948587,-0.3151830394805223,0.08343735924552209,-0.18833654543557393,-0.00042234180596313446,-0.04428356253660816,0.4373646975829634,0.0,0.0,0.0
213486.1025591,102002,200.0,0.014741332499197944,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5781604069268371,1.8315075093243887,1.6753084967092475,-2.500562811812238,-1.9095840373645632,8.861516700939799,0.3836811514818845,0.5781604069268371,1.8315075093243887,1.6753084967092475,-0.0436430542190509,-0.03332852879553805,0.15466264315186518,-0.31812419846029555,0.09338632779286243,-0.19309897497869666,-0.03107513689130459,-0.02234560026729714,0.46698561201385563,0.0,0.0,0.0
213486.108453,102003,200.0,0.014952032495585065,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5764471091988868,1.8318043694349682,1.6764734509308141,-2.506387343982317,-1.8796810496571563,9.00203540979201,0.3913387964755149,0.5764471091988868,1.8318043694349682,1.6764734509308141,-0.04374471148280712,-0.03280662320386041,0.15711515728198755,-0.3219907399894279,0.10032851977400661,-0.19849988692168535,-0.02508364714965771,0.0010362623798395518,0.47306156378035696,0.0,0.0,0.0
213486.1142778,102004,200.0,0.015173372499503325,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5747569690801697,1.8321309704385693,1.6776158099840845,-2.5427500685151814,-1.842784426963058,9.146688879582651,0.3960871476953152,0.5747569690801697,1.8321309704385693,1.6776158099840845,-0.04437936075090132,-0.03216265565498233,0.1596398366042684,-0.3236055509898488,0.10715178306257123,-0.20170020159751584,-0.04407258995614215,0.024460128236495664,0.48123775038459543,0.0,0.0,0.0
213486.1206269,102005,200.0,0.015194504998236633,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5730256962653271,1.83244167609187,1.6787520759929992,-2.577775925370195,-1.8105076454785696,9.297656052661692,0.4011006813751912,0.5730256962653271,1.83244167609187,1.6787520759929992,-0.04499067727635353,-0.031599319546131266,0.1622747108369258,-0.3266634110085079,0.11228969216979438,-0.2038720126460278,-0.057716100676980735,0.03880888701583585,0.4923441258988447,0.0,0.0,0.0
213486.1270846,102006,200.0,0.015184712497897074,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5712916353717312,1.8327856885389433,1.6799484415470012,-2.602796443404338,-1.7627705006821839,9.44036291521726,0.4067734048007786,0.5712916353717312,1.8327856885389433,1.6799484415470012,-0.04542736769660394,-0.030766149193933057,0.16476541545371148,-0.32885476250472334,0.1180401603452646,-0.20829226720366828,-0.06084758828808833,0.06217727987295814,0.4951390775374335,0.0,0.0,0.0
