surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,2472,418379039,418379279,240,0.749996185244526,1750
Elevator,2472,418379039,418379289,250,0.749996185244526,1750
Aileron_L,2473,418398508,418398730,222,0.749996185244526,1750
Aileron_R,2473,418398508,418398740,232,0.749996185244526,1750
Rudder,2473,418398508,418398749,241,0.749996185244526,1750
Elevator,2473,418398508,418398758,250,0.749996185244526,1750
Aileron_L,2474,418417833,418418048,215,0.749996185244526,1750
Aileron_R,2474,418417833,418418057,224,0.749996185244526,1750
Rudder,2474,418417833,418418066,233,0.749996185244526,1750
Elevator,2474,418417833,418418075,242,0.749996185244526,1750
Aileron_L,2475,418437525,418437747,222,0.500007629510948,1500
Aileron_R,2475,418437525,418437756,231,0.500007629510948,1500
Rudder,2475,418437525,418437765,240,0.500007629510948,1500
Elevator,2475,418437525,418437774,249,0.500007629510948,1500
Aileron_L,2476,418457209,418457424,215,0.500007629510948,1500
Aileron_R,2476,418457209,418457434,225,0.500007629510948,1500
Rudder,2476,418457209,418457443,234,0.500007629510948,1500
Elevator,2476,418457209,418457452,243,0.500007629510948,1500
Aileron_L,2477,418476724,418476946,222,0.500007629510948,1500
Aileron_R,2477,418476724,418476955,231,0.500007629510948,1500
Rudder,2477,418476724,418476964,240,0.500007629510948,1500
Elevator,2477,418476724,418476973,249,0.500007629510948,1500
Aileron_L,2478,418496181,418496400,219,0.500007629510948,1500
Aileron_R,2478,418496181,418496409,228,0.500007629510948,1500
Rudder,2478,418496181,418496418,237,0.500007629510948,1500
Elevator,2478,418496181,418496427,246,0.500007629510948,1500
Aileron_L,2479,418515537,418515760,223,0.500007629510948,1500
Aileron_R,2479,418515537,418515769,232,0.500007629510948,1500
Rudder,2479,418515537,418515778,241,0.500007629510948,1500
Elevator,2479,418515537,418515788,251,0.500007629510948,1500
Aileron_L,2480,418535292,418535511,219,0.500007629510948,1500
Aileron_R,2480,418535292,418535520,228,0.500007629510948,1500
Rudder,2480,418535292,418535529,237,0.500007629510948,1500
Elevator,2480,418535292,418535538,246,0.500007629510948,1500
Aileron_L,2481,418554601,418554824,223,0.500007629510948,1500
Aileron_R,2481,418554601,418554833,232,0.500007629510948,1500
Rudder,2481,418554601,418554842,241,0.500007629510948,1500
Elevator,2481,418554601,418554851,250,0.500007629510948,1500
Aileron_L,2482,418574414,418574633,219,0.500007629510948,1500
Aileron_R,2482,418574414,418574642,228,0.500007629510948,1500
Rudder,2482,418574414,418574651,237,0.500007629510948,1500
Elevator,2482,418574414,418574660,246,0.500007629510948,1500
Aileron_L,2483,418593821,418594043,222,0.500007629510948,1500
Aileron_R,2483,418593821,418594052,231,0.500007629510948,1500
Rudder,2483,418593821,418594062,241,0.500007629510948,1500
Elevator,2483,418593821,418594071,250,0.500007629510948,1500
Aileron_L,2484,418613144,418613359,215,0.500007629510948,1500
Aileron_R,2484,418613144,418613368,224,0.500007629510948,1500
Rudder,2484,418613144,418613377,233,0.500007629510948,1500
Elevator,2484,418613144,418613386,242,0.500007629510948,1500
Aileron_L,2485,418632883,418633105,222,0.500007629510948,1500
Aileron_R,2485,418632883,418633114,231,0.500007629510948,1500
Rudder,2485,418632883,418633123,240,0.500007629510948,1500
Elevator,2485,418632883,418633133,250,0.500007629510948,1500
Aileron_L,2486,418652568,418652783,215,0.500007629510948,1500
Aileron_R,2486,418652568,418652792,224,0.500007629510948,1500
Rudder,2486,418652568,418652801,233,0.500007629510948,1500
Elevator,2486,418652568,418652810,242,0.500007629510948,1500
Aileron_L,2487,418671984,418672240,256,0.500007629510948,1500
Aileron_R,2487,418671984,418672249,265,0.500007629510948,1500
Rudder,2487,418671984,418672258,274,0.500007629510948,1500
Elevator,2487,418671984,418672267,283,0.500007629510948,1500
Aileron_L,2488,418691412,418691631,219,0.500007629510948,1500
Aileron_R,2488,418691412,418691640,228,0.500007629510948,1500
Rudder,2488,418691412,418691649,237,0.500007629510948,1500
Elevator,2488,418691412,418691658,246,0.500007629510948,1500
Aileron_L,2489,418711119,418711342,223,0.500007629510948,1500
Aileron_R,2489,418711119,418711351,232,0.500007629510948,1500
Rudder,2489,418711119,418711360,241,0.500007629510948,1500
Elevator,2489,418711119,418711369,250,0.500007629510948,1500
Aileron_L,2490,418730425,418730644,219,0.500007629510948,1500
Aileron_R,2490,418730425,418730653,228,0.500007629510948,1500
Rudder,2490,418730425,418730662,237,0.500007629510948,1500
Elevator,2490,418730425,418730671,246,0.500007629510948,1500
Aileron_L,2491,418750140,418750362,222,0.500007629510948,1500
Aileron_R,2491,418750140,418750371,231,0.500007629510948,1500
Rudder,2491,418750140,418750380,240,0.500007629510948,1500
Elevator,2491,418750140,418750389,249,0.500007629510948,1500
Aileron_L,2492,418769490,418769705,215,0.500007629510948,1500
Aileron_R,2492,418769490,418769714,224,0.500007629510948,1500
Rudder,2492,418769490,418769723,233,0.500007629510948,1500
Elevator,2492,418769490,418769733,243,0.500007629510948,1500
Aileron_L,2493,418788968,418789189,221,0.500007629510948,1500
Aileron_R,2493,418788968,418789198,230,0.500007629510948,1500
Rudder,2493,418788968,418789208,240,0.500007629510948,1500
Elevator,2493,418788968,418789217,249,0.500007629510948,1500
Aileron_L,2494,418808690,418808908,218,0.500007629510948,1500
Aileron_R,2494,418808690,418808917,227,0.500007629510948,1500
Rudder,2494,418808690,418808926,236,0.500007629510948,1500
Elevator,2494,418808690,418808935,245,0.500007629510948,1500
Aileron_L,2495,418828056,418828274,218,0.500007629510948,1500
Aileron_R,2495,418828056,418828283,227,0.500007629510948,1500
Rudder,2495,418828056,418828293,237,0.500007629510948,1500
Elevator,2495,418828056,418828302,246,0.500007629510948,1500
Aileron_L,2496,418847749,418847968,219,0.500007629510948,1500
Aileron_R,2496,418847749,418847977,228,0.500007629510948,1500
Rudder,2496,418847749,418847986,237,0.500007629510948,1500
Elevator,2496,418847749,418847995,246,0.500007629510948,1500
Aileron_L,2497,418867124,418867342,218,0.500007629510948,1500
Aileron_R,2497,418867124,418867352,228,0.500007629510948,1500
Rudder,2497,418867124,418867361,237,0.500007629510948,1500
Elevator,2497,418867124,418867370,246,0.500007629510948,1500
Aileron_L,2498,418886939,418887158,219,0.500007629510948,1500
Aileron_R,2498,418886939,418887167,228,0.500007629510948,1500
Rudder,2498,418886939,418887176,237,0.500007629510948,1500
Elevator,2498,418886939,418887185,246,0.500007629510948,1500
Aileron_L,2499,418906296,418906518,222,0.500007629510948,1500
Aileron_R,2499,418906296,418906527,231,0.500007629510948,1500
Rudder,2499,418906296,418906536,240,0.500007629510948,1500
Elevator,2499,418906296,418906545,249,0.500007629510948,1500
Aileron_L,2500,418925983,418926201,218,0.500007629510948,1500
Aileron_R,2500,418925983,418926210,227,0.500007629510948,1500
Rudder,2500,418925983,418926219,236,0.500007629510948,1500
Elevator,2500,418925983,418926228,245,0.500007629510948,1500
Aileron_L,2501,418945302,418945524,222,0.500007629510948,1500
Aileron_R,2501,418945302,418945533,231,0.500007629510948,1500
Rudder,2501,418945302,418945542,240,0.500007629510948,1500
Elevator,2501,418945302,418945551,249,0.500007629510948,1500
Aileron_L,2502,418965018,418965275,257,0.500007629510948,1500
Aileron_R,2502,418965018,418965284,266,0.500007629510948,1500
Rudder,2502,418965018,418965293,275,0.500007629510948,1500
Elevator,2502,418965018,418965302,284,0.500007629510948,1500
Aileron_L,2503,418984584,418984807,223,0.500007629510948,1500
Aileron_R,2503,418984584,418984816,232,0.500007629510948,1500
Rudder,2503,418984584,418984825,241,0.500007629510948,1500
Elevator,2503,418984584,418984834,250,0.500007629510948,1500
Aileron_L,2504,419003925,419004145,220,0.500007629510948,1500
Aileron_R,2504,419003925,419004154,229,0.500007629510948,1500
Rudder,2504,419003925,419004163,238,0.500007629510948,1500
Elevator,2504,419003925,419004173,248,0.500007629510948,1500
Aileron_L,2505,419023638,419023861,223,0.500007629510948,1500
Aileron_R,2505,419023638,419023870,232,0.500007629510948,1500
Rudder,2505,419023638,419023879,241,0.500007629510948,1500
Elevator,2505,419023638,419023888,250,0.500007629510948,1500
Aileron_L,2506,419042954,419043174,220,0.500007629510948,1500
Aileron_R,2506,419042954,419043183,229,0.500007629510948,1500
Rudder,2506,419042954,419043192,238,0.500007629510948,1500
Elevator,2506,419042954,419043201,247,0.500007629510948,1500
Aileron_L,2507,419062691,419062913,222,0.500007629510948,1500
Aileron_R,2507,419062691,419062922,231,0.500007629510948,1500
Rudder,2507,419062691,419062931,240,0.500007629510948,1500
Elevator,2507,419062691,419062940,249,0.500007629510948,1500
Aileron_L,2508,419082230,419082448,218,0.500007629510948,1500
Aileron_R,2508,419082230,419082458,228,0.500007629510948,1500
Rudder,2508,419082230,419082467,237,0.500007629510948,1500
Elevator,2508,419082230,419082476,246,0.500007629510948,1500
Aileron_L,2509,419101638,419101868,230,0.500007629510948,1500
Aileron_R,2509,419101638,419101877,239,0.500007629510948,1500
Rudder,2509,419101638,419101887,249,0.500007629510948,1500
Elevator,2509,419101638,419101896,258,0.500007629510948,1500
Aileron_L,2510,419121335,419121550,215,0.500007629510948,1500
Aileron_R,2510,419121335,419121559,224,0.500007629510948,1500
Rudder,2510,419121335,419121568,233,0.500007629510948,1500
Elevator,2510,419121335,419121577,242,0.500007629510948,1500
Aileron_L,2511,419140648,419140870,222,0.250003814755474,1250
Aileron_R,2511,419140648,419140878,230,0.250003814755474,1250
Rudder,2511,419140648,419140887,239,0.250003814755474,1250
Elevator,2511,419140648,419140895,247,0.250003814755474,1250
Aileron_L,2512,419160381,419160599,218,0.250003814755474,1250
Aileron_R,2512,419160381,419160608,227,0.250003814755474,1250
Rudder,2512,419160381,419160616,235,0.250003814755474,1250
Elevator,2512,419160381,419160625,244,0.250003814755474,1250
Aileron_L,2513,419179893,419180114,221,0.250003814755474,1250
Aileron_R,2513,419179893,419180123,230,0.250003814755474,1250
Rudder,2513,419179893,419180131,238,0.250003814755474,1250
Elevator,2513,419179893,419180140,247,0.250003814755474,1250
Aileron_L,2514,419199297,419199523,226,0.250003814755474,1250
Aileron_R,2514,419199297,419199532,235,0.250003814755474,1250
Rudder,2514,419199297,419199540,243,0.250003814755474,1250
Elevator,2514,419199297,419199549,252,0.250003814755474,1250
Aileron_L,2515,419218981,419219199,218,0.250003814755474,1250
Aileron_R,2515,419218981,419219207,226,0.250003814755474,1250
Rudder,2515,419218981,419219216,235,0.250003814755474,1250
Elevator,2515,419218981,419219224,243,0.250003814755474,1250
Aileron_L,2516,419238286,419238504,218,0.250003814755474,1250
Aileron_R,2516,419238286,419238512,226,0.250003814755474,1250
Rudder,2516,419238286,419238521,235,0.250003814755474,1250
Elevator,2516,419238286,419238529,243,0.250003814755474,1250
Aileron_L,2517,419258020,419258250,230,0.250003814755474,1250
Aileron_R,2517,419258020,419258259,239,0.250003814755474,1250
Rudder,2517,419258020,419258267,247,0.250003814755474,1250
Elevator,2517,419258020,419258276,256,0.250003814755474,1250
Aileron_L,2518,419277505,419277723,218,0.250003814755474,1250
Aileron_R,2518,419277505,419277732,227,0.250003814755474,1250
Rudder,2518,419277505,419277740,235,0.250003814755474,1250
Elevator,2518,419277505,419277749,244,0.250003814755474,1250
Aileron_L,2519,419296921,419297148,227,0.250003814755474,1250
Aileron_R,2519,419296921,419297156,235,0.250003814755474,1250
Rudder,2519,419296921,419297165,244,0.250003814755474,1250
Elevator,2519,419296921,419297173,252,0.250003814755474,1250
Aileron_L,2520,419316624,419316842,218,0.250003814755474,1250
Aileron_R,2520,419316624,419316851,227,0.250003814755474,1250
Rudder,2520,419316624,419316859,235,0.250003814755474,1250
Elevator,2520,419316624,419316868,244,0.250003814755474,1250
Aileron_L,2521,419335970,419336192,222,0.500007629510948,1500
Aileron_R,2521,419335970,419336201,231,0.500007629510948,1500
Rudder,2521,419335970,419336210,240,0.500007629510948,1500
Elevator,2521,419335970,419336219,249,0.500007629510948,1500
Aileron_L,2522,419355716,419355935,219,0.500007629510948,1500
Aileron_R,2522,419355716,419355944,228,0.500007629510948,1500
Rudder,2522,419355716,419355953,237,0.500007629510948,1500
Elevator,2522,419355716,419355962,246,0.500007629510948,1500
Aileron_L,2523,419375221,419375444,223,0.500007629510948,1500
Aileron_R,2523,419375221,419375453,232,0.500007629510948,1500
Rudder,2523,419375221,419375462,241,0.500007629510948,1500
Elevator,2523,419375221,419375471,250,0.500007629510948,1500
Aileron_L,2524,419394640,419394859,219,0.500007629510948,1500
Aileron_R,2524,419394640,419394868,228,0.500007629510948,1500
Rudder,2524,419394640,419394877,237,0.500007629510948,1500
Elevator,2524,419394640,419394886,246,0.500007629510948,1500
Aileron_L,2525,419414361,419414580,219,0.500007629510948,1500
Aileron_R,2525,419414361,419414589,228,0.500007629510948,1500
Rudder,2525,419414361,419414598,237,0.500007629510948,1500
Elevator,2525,419414361,419414607,246,0.500007629510948,1500
Aileron_L,2526,419433653,419433872,219,0.500007629510948,1500
Aileron_R,2526,419433653,419433881,228,0.500007629510948,1500
Rudder,2526,419433653,419433890,237,0.500007629510948,1500
Elevator,2526,419433653,419433899,246,0.500007629510948,1500
Aileron_L,2527,419453359,419453581,222,0.500007629510948,1500
Aileron_R,2527,419453359,419453591,232,0.500007629510948,1500
Rudder,2527,419453359,419453600,241,0.500007629510948,1500
Elevator,2527,419453359,419453609,250,0.500007629510948,1500
Aileron_L,2528,419472822,419473042,220,0.500007629510948,1500
Aileron_R,2528,419472822,419473051,229,0.500007629510948,1500
Rudder,2528,419472822,419473060,238,0.500007629510948,1500
Elevator,2528,419472822,419473069,247,0.500007629510948,1500
Aileron_L,2529,419492246,419492468,222,0.500007629510948,1500
Aileron_R,2529,419492246,419492477,231,0.500007629510948,1500
Rudder,2529,419492246,419492486,240,0.500007629510948,1500
Elevator,2529,419492246,419492495,249,0.500007629510948,1500
Aileron_L,2530,419511967,419512181,214,0.500007629510948,1500
Aileron_R,2530,419511967,419512191,224,0.500007629510948,1500
Rudder,2530,419511967,419512200,233,0.500007629510948,1500
Elevator,2530,419511967,419512209,242,0.500007629510948,1500
Aileron_L,2531,419531301,419531524,223,0.500007629510948,1500
Aileron_R,2531,419531301,419531533,232,0.500007629510948,1500
Rudder,2531,419531301,419531542,241,0.500007629510948,1500
Elevator,2531,419531301,419531551,250,0.500007629510948,1500
Aileron_L,2532,419551039,419551257,218,0.500007629510948,1500
Aileron_R,2532,419551039,419551267,228,0.500007629510948,1500
Rudder,2532,419551039,419551276,237,0.500007629510948,1500
Elevator,2532,419551039,419551285,246,0.500007629510948,1500
Aileron_L,2533,419570408,419570630,222,0.500007629510948,1500
Aileron_R,2533,419570408,419570639,231,0.500007629510948,1500
Rudder,2533,419570408,419570648,240,0.500007629510948,1500
Elevator,2533,419570408,419570658,250,0.500007629510948,1500
Aileron_L,2534,419589889,419590103,214,0.500007629510948,1500
Aileron_R,2534,419589889,419590112,223,0.500007629510948,1500
Rudder,2534,419589889,419590122,233,0.500007629510948,1500
Elevator,2534,419589889,419590131,242,0.500007629510948,1500
Aileron_L,2535,419609600,419609822,222,0.500007629510948,1500
Aileron_R,2535,419609600,419609831,231,0.500007629510948,1500
Rudder,2535,419609600,419609840,240,0.500007629510948,1500
Elevator,2535,419609600,419609849,249,0.500007629510948,1500
Aileron_L,2536,419628893,419629108,215,0.500007629510948,1500
Aileron_R,2536,419628893,419629117,224,0.500007629510948,1500
Rudder,2536,419628893,419629126,233,0.500007629510948,1500
Elevator,2536,419628893,419629135,242,0.500007629510948,1500
Aileron_L,2537,419648617,419648839,222,0.500007629510948,1500
Aileron_R,2537,419648617,419648848,231,0.500007629510948,1500
Rudder,2537,419648617,419648858,241,0.500007629510948,1500
Elevator,2537,419648617,419648867,250,0.500007629510948,1500
Aileron_L,2538,419667962,419668177,215,0.500007629510948,1500
Aileron_R,2538,419667962,419668186,224,0.500007629510948,1500
Rudder,2538,419667962,419668195,233,0.500007629510948,1500
Elevator,2538,419667962,419668204,242,0.500007629510948,1500
Aileron_L,2539,419687805,419688028,223,0.500007629510948,1500
Aileron_R,2539,419687805,419688038,233,0.500007629510948,1500
Rudder,2539,419687805,419688047,242,0.500007629510948,1500
Elevator,2539,419687805,419688056,251,0.500007629510948,1500
Aileron_L,2540,419707134,419707353,219,0.500007629510948,1500
Aileron_R,2540,419707134,419707362,228,0.500007629510948,1500
Rudder,2540,419707134,419707371,237,0.500007629510948,1500
