surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,2439,49911631,0.5
Rudder,2439,49911631,0.5
Elevator,2439,49911631,0.5
Aileron_L,2440,49931672,0.5
Aileron_R,2440,49931672,0.5
Rudder,2440,49931672,0.5
Elevator,2440,49931672,0.5
Aileron_L,2441,49951584,0.5
Aileron_R,2441,49951584,0.5
Rudder,2441,49951584,0.5
Elevator,2441,49951584,0.5
Aileron_L,2442,49971583,0.5
Aileron_R,2442,49971583,0.5
Rudder,2442,49971583,0.5
Elevator,2442,49971583,0.5
Aileron_L,2443,49991607,0.5
Aileron_R,2443,49991607,0.5
Rudder,2443,49991607,0.5
Elevator,2443,49991607,0.5
Aileron_L,2444,50011677,0.5
Aileron_R,2444,50011677,0.5
Rudder,2444,50011677,0.5
Elevator,2444,50011677,0.5
Aileron_L,2445,50031636,0.5
Aileron_R,2445,50031636,0.5
Rudder,2445,50031636,0.5
Elevator,2445,50031636,0.5
Aileron_L,2446,50051658,0.5
Aileron_R,2446,50051658,0.5
Rudder,2446,50051658,0.5
Elevator,2446,50051658,0.5
Aileron_L,2447,50071623,0.5
Aileron_R,2447,50071623,0.5
Rudder,2447,50071623,0.5
Elevator,2447,50071623,0.5
Aileron_L,2448,50091647,0.5
Aileron_R,2448,50091647,0.5
Rudder,2448,50091647,0.5
Elevator,2448,50091647,0.5
Aileron_L,2449,50111655,0.5
Aileron_R,2449,50111655,0.5
Rudder,2449,50111655,0.5
Elevator,2449,50111655,0.5
Aileron_L,2450,50131779,0.5
Aileron_R,2450,50131779,0.5
Rudder,2450,50131779,0.5
Elevator,2450,50131779,0.5
Aileron_L,2451,50151676,0.5
Aileron_R,2451,50151676,0.5
Rudder,2451,50151676,0.5
Elevator,2451,50151676,0.5
Aileron_L,2452,50171606,0.5
Aileron_R,2452,50171606,0.5
Rudder,2452,50171606,0.5
Elevator,2452,50171606,0.5
Aileron_L,2453,50191621,0.5
Aileron_R,2453,50191621,0.5
Rudder,2453,50191621,0.5
Elevator,2453,50191621,0.5
Aileron_L,2454,50211577,0.5
Aileron_R,2454,50211577,0.5
Rudder,2454,50211577,0.5
Elevator,2454,50211577,0.5
Aileron_L,2455,50231793,0.5
Aileron_R,2455,50231793,0.5
Rudder,2455,50231793,0.5
Elevator,2455,50231793,0.5
Aileron_L,2456,50251714,0.5
Aileron_R,2456,50251714,0.5
Rudder,2456,50251714,0.5
Elevator,2456,50251714,0.5
Aileron_L,2457,50271625,0.5
Aileron_R,2457,50271625,0.5
Rudder,2457,50271625,0.5
Elevator,2457,50271625,0.5
Aileron_L,2458,50291595,0.5
Aileron_R,2458,50291595,0.5
Rudder,2458,50291595,0.5
Elevator,2458,50291595,0.5
Aileron_L,2459,50311645,0.5
Aileron_R,2459,50311645,0.5
Rudder,2459,50311645,0.5
Elevator,2459,50311645,0.5
Aileron_L,2460,50331771,0.5
Aileron_R,2460,50331771,0.5
Rudder,2460,50331771,0.5
Elevator,2460,50331771,0.5
Aileron_L,2461,50351656,0.5
Aileron_R,2461,50351656,0.5
Rudder,2461,50351656,0.5
Elevator,2461,50351656,0.5
Aileron_L,2462,50371886,0.5
Aileron_R,2462,50371886,0.5
Rudder,2462,50371886,0.5
Elevator,2462,50371886,0.5
Aileron_L,2463,50391721,0.5
Aileron_R,2463,50391721,0.5
Rudder,2463,50391721,0.5
Elevator,2463,50391721,0.5
Aileron_L,2464,50412018,0.5
Aileron_R,2464,50412018,0.5
Rudder,2464,50412018,0.5
Elevator,2464,50412018,0.5
Aileron_L,2465,50431601,0.75
Aileron_R,2465,50431601,0.75
Rudder,2465,50431601,0.75
Elevator,2465,50431601,0.75
Aileron_L,2466,50451919,0.75
Aileron_R,2466,50451919,0.75
Rudder,2466,50451919,0.75
Elevator,2466,50451919,0.75
Aileron_L,2467,50471631,0.75
Aileron_R,2467,50471631,0.75
Rudder,2467,50471631,0.75
Elevator,2467,50471631,0.75
Aileron_L,2468,50491888,0.75
Aileron_R,2468,50491888,0.75
Rudder,2468,50491888,0.75
Elevator,2468,50491888,0.75
Aileron_L,2469,50512032,0.75
Aileron_R,2469,50512032,0.75
Rudder,2469,50512032,0.75
Elevator,2469,50512032,0.75
Aileron_L,2470,50531641,0.75
Aileron_R,2470,50531641,0.75
Rudder,2470,50531641,0.75
Elevator,2470,50531641,0.75
Aileron_L,2471,50551760,0.75
Aileron_R,2471,50551760,0.75
Rudder,2471,50551760,0.75
Elevator,2471,50551760,0.75
Aileron_L,2472,50571815,0.75
Aileron_R,2472,50571815,0.75
Rudder,2472,50571815,0.75
Elevator,2472,50571815,0.75
Aileron_L,2473,50591622,0.75
Aileron_R,2473,50591622,0.75
Rudder,2473,50591622,0.75
Elevator,2473,50591622,0.75
Aileron_L,2474,50611575,0.75
Aileron_R,2474,50611575,0.75
Rudder,2474,50611575,0.75
Elevator,2474,50611575,0.75
Aileron_L,2475,50631617,0.5
Aileron_R,2475,50631617,0.5
Rudder,2475,50631617,0.5
Elevator,2475,50631617,0.5
Aileron_L,2476,50651662,0.5
Aileron_R,2476,50651662,0.5
Rudder,2476,50651662,0.5
Elevator,2476,50651662,0.5
Aileron_L,2477,50671612,0.5
Aileron_R,2477,50671612,0.5
Rudder,2477,50671612,0.5
Elevator,2477,50671612,0.5
Aileron_L,2478,50691849,0.5
Aileron_R,2478,50691849,0.5
Rudder,2478,50691849,0.5
Elevator,2478,50691849,0.5
Aileron_L,2479,50712112,0.5
Aileron_R,2479,50712112,0.5
Rudder,2479,50712112,0.5
Elevator,2479,50712112,0.5
Aileron_L,2480,50732131,0.5
Aileron_R,2480,50732131,0.5
Rudder,2480,50732131,0.5
Elevator,2480,50732131,0.5
Aileron_L,2481,50751668,0.5
Aileron_R,2481,50751668,0.5
Rudder,2481,50751668,0.5
Elevator,2481,50751668,0.5
Aileron_L,2482,50771722,0.5
Aileron_R,2482,50771722,0.5
Rudder,2482,50771722,0.5
Elevator,2482,50771722,0.5
Aileron_L,2483,50791812,0.5
Aileron_R,2483,50791812,0.5
Rudder,2483,50791812,0.5
Elevator,2483,50791812,0.5
Aileron_L,2484,50811641,0.5
Aileron_R,2484,50811641,0.5
Rudder,2484,50811641,0.5
Elevator,2484,50811641,0.5
Aileron_L,2485,50831637,0.5
Aileron_R,2485,50831637,0.5
Rudder,2485,50831637,0.5
Elevator,2485,50831637,0.5
Aileron_L,2486,50851691,0.5
Aileron_R,2486,50851691,0.5
Rudder,2486,50851691,0.5
Elevator,2486,50851691,0.5
Aileron_L,2487,50871651,0.5
Aileron_R,2487,50871651,0.5
Rudder,2487,50871651,0.5
Elevator,2487,50871651,0.5
Aileron_L,2488,50891687,0.5
Aileron_R,2488,50891687,0.5
Rudder,2488,50891687,0.5
Elevator,2488,50891687,0.5
Aileron_L,2489,50911623,0.5
Aileron_R,2489,50911623,0.5
Rudder,2489,50911623,0.5
Elevator,2489,50911623,0.5
Aileron_L,2490,50931705,0.5
Aileron_R,2490,50931705,0.5
Rudder,2490,50931705,0.5
Elevator,2490,50931705,0.5
Aileron_L,2491,50951647,0.5
Aileron_R,2491,50951647,0.5
Rudder,2491,50951647,0.5
Elevator,2491,50951647,0.5
Aileron_L,2492,50971649,0.5
Aileron_R,2492,50971649,0.5
Rudder,2492,50971649,0.5
Elevator,2492,50971649,0.5
Aileron_L,2493,50991593,0.5
Aileron_R,2493,50991593,0.5
Rudder,2493,50991593,0.5
Elevator,2493,50991593,0.5
Aileron_L,2494,51011628,0.5
Aileron_R,2494,51011628,0.5
Rudder,2494,51011628,0.5
Elevator,2494,51011628,0.5
Aileron_L,2495,51031931,0.5
Aileron_R,2495,51031931,0.5
Rudder,2495,51031931,0.5
Elevator,2495,51031931,0.5
Aileron_L,2496,51051780,0.5
Aileron_R,2496,51051780,0.5
Rudder,2496,51051780,0.5
Elevator,2496,51051780,0.5
Aileron_L,2497,51071761,0.5
Aileron_R,2497,51071761,0.5
Rudder,2497,51071761,0.5
Elevator,2497,51071761,0.5
Aileron_L,2498,51091649,0.5
Aileron_R,2498,51091649,0.5
Rudder,2498,51091649,0.5
Elevator,2498,51091649,0.5
Aileron_L,2499,51111615,0.5
Aileron_R,2499,51111615,0.5
Rudder,2499,51111615,0.5
Elevator,2499,51111615,0.5
Aileron_L,2500,51131753,0.5
Aileron_R,2500,51131753,0.5
Rudder,2500,51131753,0.5
Elevator,2500,51131753,0.5
Aileron_L,2501,51151687,0.5
Aileron_R,2501,51151687,0.5
Rudder,2501,51151687,0.5
Elevator,2501,51151687,0.5
Aileron_L,2502,51171642,0.5
Aileron_R,2502,51171642,0.5
Rudder,2502,51171642,0.5
Elevator,2502,51171642,0.5
Aileron_L,2503,51191650,0.5
Aileron_R,2503,51191650,0.5
Rudder,2503,51191650,0.5
Elevator,2503,51191650,0.5
Aileron_L,2504,51211625,0.5
Aileron_R,2504,51211625,0.5
Rudder,2504,51211625,0.5
Elevator,2504,51211625,0.5
Aileron_L,2505,51231631,0.5
Aileron_R,2505,51231631,0.5
Rudder,2505,51231631,0.5
Elevator,2505,51231631,0.5
Aileron_L,2506,51251881,0.5
Aileron_R,2506,51251881,0.5
Rudder,2506,51251881,0.5
Elevator,2506,51251881,0.5
Aileron_L,2507,51271635,0.5
Aileron_R,2507,51271635,0.5
Rudder,2507,51271635,0.5
Elevator,2507,51271635,0.5
Aileron_L,2508,51291875,0.5
Aileron_R,2508,51291875,0.5
Rudder,2508,51291875,0.5
Elevator,2508,51291875,0.5
Aileron_L,2509,51311819,0.5
Aileron_R,2509,51311819,0.5
Rudder,2509,51311819,0.5
Elevator,2509,51311819,0.5
Aileron_L,2510,51331698,0.5
Aileron_R,2510,51331698,0.5
Rudder,2510,51331698,0.5
Elevator,2510,51331698,0.5
Aileron_L,2511,51351853,0.25
Aileron_R,2511,51351853,0.25
Rudder,2511,51351853,0.25
Elevator,2511,51351853,0.25
Aileron_L,2512,51371635,0.25
Aileron_R,2512,51371635,0.25
Rudder,2512,51371635,0.25
Elevator,2512,51371635,0.25
Aileron_L,2513,51391652,0.25
Aileron_R,2513,51391652,0.25
Rudder,2513,51391652,0.25
Elevator,2513,51391652,0.25
Aileron_L,2514,51411724,0.25
Aileron_R,2514,51411724,0.25
Rudder,2514,51411724,0.25
Elevator,2514,51411724,0.25
Aileron_L,2515,51431640,0.25
Aileron_R,2515,51431640,0.25
Rudder,2515,51431640,0.25
Elevator,2515,51431640,0.25
Aileron_L,2516,51451896,0.25
Aileron_R,2516,51451896,0.25
Rudder,2516,51451896,0.25
Elevator,2516,51451896,0.25
Aileron_L,2517,51471640,0.25
Aileron_R,2517,51471640,0.25
Rudder,2517,51471640,0.25
Elevator,2517,51471640,0.25
Aileron_L,2518,51491695,0.25
Aileron_R,2518,51491695,0.25
Rudder,2518,51491695,0.25
Elevator,2518,51491695,0.25
Aileron_L,2519,51511660,0.25
Aileron_R,2519,51511660,0.25
Rudder,2519,51511660,0.25
Elevator,2519,51511660,0.25
Aileron_L,2520,51531654,0.25
Aileron_R,2520,51531654,0.25
Rudder,2520,51531654,0.25
Elevator,2520,51531654,0.25
Aileron_L,2521,51551785,0.5
Aileron_R,2521,51551785,0.5
Rudder,2521,51551785,0.5
Elevator,2521,51551785,0.5
Aileron_L,2522,51571569,0.5
Aileron_R,2522,51571569,0.5
Rudder,2522,51571569,0.5
Elevator,2522,51571569,0.5
Aileron_L,2523,51591632,0.5
Aileron_R,2523,51591632,0.5
Rudder,2523,51591632,0.5
Elevator,2523,51591632,0.5
Aileron_L,2524,51611569,0.5
Aileron_R,2524,51611569,0.5
Rudder,2524,51611569,0.5
Elevator,2524,51611569,0.5
Aileron_L,2525,51631638,0.5
Aileron_R,2525,51631638,0.5
Rudder,2525,51631638,0.5
Elevator,2525,51631638,0.5
Aileron_L,2526,51651630,0.5
Aileron_R,2526,51651630,0.5
Rudder,2526,51651630,0.5
Elevator,2526,51651630,0.5
Aileron_L,2527,51671578,0.5
Aileron_R,2527,51671578,0.5
Rudder,2527,51671578,0.5
Elevator,2527,51671578,0.5
Aileron_L,2528,51691615,0.5
Aileron_R,2528,51691615,0.5
Rudder,2528,51691615,0.5
Elevator,2528,51691615,0.5
Aileron_L,2529,51711617,0.5
Aileron_R,2529,51711617,0.5
Rudder,2529,51711617,0.5
Elevator,2529,51711617,0.5
Aileron_L,2530,51731561,0.5
Aileron_R,2530,51731561,0.5
Rudder,2530,51731561,0.5
Elevator,2530,51731561,0.5
Aileron_L,2531,51751608,0.5
Aileron_R,2531,51751608,0.5
Rudder,2531,51751608,0.5
Elevator,2531,51751608,0.5
Aileron_L,2532,51771592,0.5
Aileron_R,2532,51771592,0.5
Rudder,2532,51771592,0.5
Elevator,2532,51771592,0.5
Aileron_L,2533,51791588,0.5
Aileron_R,2533,51791588,0.5
Rudder,2533,51791588,0.5
Elevator,2533,51791588,0.5
Aileron_L,2534,51811623,0.5
Aileron_R,2534,51811623,0.5
Rudder,2534,51811623,0.5
Elevator,2534,51811623,0.5
Aileron_L,2535,51831648,0.5
Aileron_R,2535,51831648,0.5
Rudder,2535,51831648,0.5
Elevator,2535,51831648,0.5
Aileron_L,2536,51851658,0.5
Aileron_R,2536,51851658,0.5
Rudder,2536,51851658,0.5
Elevator,2536,51851658,0.5
Aileron_L,2537,51871619,0.5
Aileron_R,2537,51871619,0.5
Rudder,2537,51871619,0.5
Elevator,2537,51871619,0.5
Aileron_L,2538,51891641,0.5
Aileron_R,2538,51891641,0.5
Rudder,2538,51891641,0.5
Elevator,2538,51891641,0.5
Aileron_L,2539,51911618,0.5
Aileron_R,2539,51911618,0.5
Rudder,2539,51911618,0.5
Elevator,2539,51911618,0.5
Aileron_L,2540,51931644,0.5
Aileron_R,2540,51931644,0.5
Rudder,2540,51931644,0.5
Elevator,2540,51931644,0.5
Aileron_L,2541,51951617,0.5
Aileron_R,2541,51951617,0.5
Rudder,2541,51951617,0.5
Elevator,2541,51951617,0.5
Aileron_L,2542,51971716,0.5
Aileron_R,2542,51971716,0.5
Rudder,2542,51971716,0.5
Elevator,2542,51971716,0.5
Aileron_L,2543,51991663,0.5
Aileron_R,2543,51991663,0.5
Rudder,2543,51991663,0.5
Elevator,2543,51991663,0.5
Aileron_L,2544,52011609,0.5
Aileron_R,2544,52011609,0.5
Rudder,2544,52011609,0.5
Elevator,2544,52011609,0.5
Aileron_L,2545,52031621,0.5
Aileron_R,2545,52031621,0.5
Rudder,2545,52031621,0.5
Elevator,2545,52031621,0.5
Aileron_L,2546,52051619,0.5
Aileron_R,2546,52051619,0.5
Rudder,2546,52051619,0.5
Elevator,2546,52051619,0.5
Aileron_L,2547,52071630,0.5
Aileron_R,2547,52071630,0.5
Rudder,2547,52071630,0.5
Elevator,2547,52071630,0.5
Aileron_L,2548,52091702,0.5
Aileron_R,2548,52091702,0.5
Rudder,2548,52091702,0.5
Elevator,2548,52091702,0.5
Aileron_L,2549,52111669,0.5
Aileron_R,2549,52111669,0.5
Rudder,2549,52111669,0.5
Elevator,2549,52111669,0.5
Aileron_L,2550,52131668,0.5
Aileron_R,2550,52131668,0.5
Rudder,2550,52131668,0.5
Elevator,2550,52131668,0.5
Aileron_L,2551,52151666,0.5
Aileron_R,2551,52151666,0.5
Rudder,2551,52151666,0.5
Elevator,2551,52151666,0.5
Aileron_L,2552,52171599,0.5
Aileron_R,2552,52171599,0.5
Rudder,2552,52171599,0.5
Elevator,2552,52171599,0.5
Aileron_L,2553,52191663,0.5
Aileron_R,2553,52191663,0.5
Rudder,2553,52191663,0.5
Elevator,2553,52191663,0.5
Aileron_L,2554,52211648,0.5
Aileron_R,2554,52211648,0.5
Rudder,2554,52211648,0.5
Elevator,2554,52211648,0.5
Aileron_L,2555,52231624,0.5
Aileron_R,2555,52231624,0.5
Rudder,2555,52231624,0.5
Elevator,2555,52231624,0.5
Aileron_L,2556,52251662,0.5
Aileron_R,2556,52251662,0.5
Rudder,2556,52251662,0.5
Elevator,2556,52251662,0.5
Aileron_L,2557,52271919,0.5
Aileron_R,2557,52271919,0.5
Rudder,2557,52271919,0.5
Elevator,2557,52271919,0.5
Aileron_L,2558,52291786,0.75
Aileron_R,2558,52291786,0.75
Rudder,2558,52291786,0.75
Elevator,2558,52291786,0.75
Aileron_L,2559,52312043,0.75
Aileron_R,2559,52312043,0.75
Rudder,2559,52312043,0.75
Elevator,2559,52312043,0.75
Aileron_L,2560,52331664,0.75
Aileron_R,2560,52331664,0.75
Rudder,2560,52331664,0.75
Elevator,2560,52331664,0.75
Aileron_L,2561,52351675,0.75
Aileron_R,2561,52351675,0.75
Rudder,2561,52351675,0.75
Elevator,2561,52351675,0.75
Aileron_L,2562,52371766,0.75
Aileron_R,2562,52371766,0.75
Rudder,2562,52371766,0.75
Elevator,2562,52371766,0.75
Aileron_L,2563,52391644,0.75
Aileron_R,2563,52391644,0.75
Rudder,2563,52391644,0.75
Elevator,2563,52391644,0.75
Aileron_L,2564,52411681,0.75
Aileron_R,2564,52411681,0.75
Rudder,2564,52411681,0.75
Elevator,2564,52411681,0.75
Aileron_L,2565,52431631,0.75
Aileron_R,2565,52431631,0.75
Rudder,2565,52431631,0.75
Elevator,2565,52431631,0.75
Aileron_L,2566,52451715,0.75
Aileron_R,2566,52451715,0.75
Rudder,2566,52451715,0.75
Elevator,2566,52451715,0.75
Aileron_L,2567,52471678,0.75
Aileron_R,2567,52471678,0.75
Rudder,2567,52471678,0.75
Elevator,2567,52471678,0.75
Aileron_L,2568,52491619,0.5
Aileron_R,2568,52491619,0.5
Rudder,2568,52491619,0.5
Elevator,2568,52491619,0.5
Aileron_L,2569,52511615,0.5
Aileron_R,2569,52511615,0.5
Rudder,2569,52511615,0.5
Elevator,2569,52511615,0.5
Aileron_L,2570,52531622,0.5
Aileron_R,2570,52531622,0.5
Rudder,2570,52531622,0.5
Elevator,2570,52531622,0.5
Aileron_L,2571,52551617,0.5
Aileron_R,2571,52551617,0.5
Rudder,2571,52551617,0.5
Elevator,2571,52551617,0.5
Aileron_L,2572,52571666,0.5
Aileron_R,2572,52571666,0.5
Rudder,2572,52571666,0.5
Elevator,2572,52571666,0.5
Aileron_L,2573,52591684,0.5
Aileron_R,2573,52591684,0.5
Rudder,2573,52591684,0.5
Elevator,2573,52591684,0.5
Aileron_L,2574,52611678,0.5
Aileron_R,2574,52611678,0.5
Rudder,2574,52611678,0.5
Elevator,2574,52611678,0.5
Aileron_L,2575,52631621,0.5
Aileron_R,2575,52631621,0.5
Rudder,2575,52631621,0.5
Elevator,2575,52631621,0.5
Aileron_L,2576,52651814,0.5
Aileron_R,2576,52651814,0.5
Rudder,2576,52651814,0.5
Elevator,2576,52651814,0.5
Aileron_L,2577,52671684,0.5
Aileron_R,2577,52671684,0.5
Rudder,2577,52671684,0.5
Elevator,2577,52671684,0.5
Aileron_L,2578,52691639,0.5
Aileron_R,2578,52691639,0.5
Rudder,2578,52691639,0.5
Elevator,2578,52691639,0.5
Aileron_L,2579,52711643,0.5
Aileron_R,2579,52711643,0.5
Rudder,2579,52711643,0.5
Elevator,2579,52711643,0.5
Aileron_L,2580,52731680,0.5
Aileron_R,2580,52731680,0.5
Rudder,2580,52731680,0.5
Elevator,2580,52731680,0.5
Aileron_L,2581,52751709,0.5
Aileron_R,2581,52751709,0.5
Rudder,2581,52751709,0.5
Elevator,2581,52751709,0.5
Aileron_L,2582,52771571,0.5
Aileron_R,2582,52771571,0.5
Rudder,2582,52771571,0.5
Elevator,2582,52771571,0.5
Aileron_L,2583,52791613,0.5
Aileron_R,2583,52791613,0.5
Rudder,2583,52791613,0.5
Elevator,2583,52791613,0.5
Aileron_L,2584,52811616,0.5
Aileron_R,2584,52811616,0.5
Rudder,2584,52811616,0.5
Elevator,2584,52811616,0.5
Aileron_L,2585,52831630,0.5
Aileron_R,2585,52831630,0.5
Rudder,2585,52831630,0.5
Elevator,2585,52831630,0.5
Aileron_L,2586,52851673,0.5
Aileron_R,2586,52851673,0.5
Rudder,2586,52851673,0.5
Elevator,2586,52851673,0.5
Aileron_L,2587,52871645,0.5
Aileron_R,2587,52871645,0.5
Rudder,2587,52871645,0.5
Elevator,2587,52871645,0.5
Aileron_L,2588,52891642,0.5
Aileron_R,2588,52891642,0.5
Rudder,2588,52891642,0.5
Elevator,2588,52891642,0.5
Aileron_L,2589,52911666,0.5
Aileron_R,2589,52911666,0.5
Rudder,2589,52911666,0.5
Elevator,2589,52911666,0.5
Aileron_L,2590,52931682,0.5
Aileron_R,2590,52931682,0.5
Rudder,2590,52931682,0.5
Elevator,2590,52931682,0.5
Aileron_L,2591,52951697,0.5
Aileron_R,2591,52951697,0.5
Rudder,2591,52951697,0.5
Elevator,2591,52951697,0.5
Aileron_L,2592,52971638,0.5
Aileron_R,2592,52971638,0.5
Rudder,2592,52971638,0.5
Elevator,2592,52971638,0.5
Aileron_L,2593,52991607,0.5
Aileron_R,2593,52991607,0.5
Rudder,2593,52991607,0.5
Elevator,2593,52991607,0.5
Aileron_L,2594,53011649,0.5
Aileron_R,2594,53011649,0.5
Rudder,2594,53011649,0.5
Elevator,2594,53011649,0.5
Aileron_L,2595,53031641,0.5
Aileron_R,2595,53031641,0.5
Rudder,2595,53031641,0.5
Elevator,2595,53031641,0.5
Aileron_L,2596,53052249,0.5
Aileron_R,2596,53052249,0.5
Rudder,2596,53052249,0.5
Elevator,2596,53052249,0.5
Aileron_L,2597,53071674,0.5
Aileron_R,2597,53071674,0.5
Rudder,2597,53071674,0.5
Elevator,2597,53071674,0.5
Aileron_L,2598,53091626,0.5
Aileron_R,2598,53091626,0.5
Rudder,2598,53091626,0.5
Elevator,2598,53091626,0.5
Aileron_L,2599,53111586,0.5
Aileron_R,2599,53111586,0.5
Rudder,2599,53111586,0.5
Elevator,2599,53111586,0.5
Aileron_L,2600,53131767,0.5
Aileron_R,2600,53131767,0.5
Rudder,2600,53131767,0.5
Elevator,2600,53131767,0.5
Aileron_L,2601,53151646,0.5
Aileron_R,2601,53151646,0.5
Rudder,2601,53151646,0.5
Elevator,2601,53151646,0.5
Aileron_L,2602,53171680,0.5
Aileron_R,2602,53171680,0.5
Rudder,2602,53171680,0.5
Elevator,2602,53171680,0.5
Aileron_L,2603,53191577,0.25
Aileron_R,2603,53191577,0.25
Rudder,2603,53191577,0.25
Elevator,2603,53191577,0.25
Aileron_L,2604,53211649,0.25
Aileron_R,2604,53211649,0.25
Rudder,2604,53211649,0.25
Elevator,2604,53211649,0.25
Aileron_L,2605,53231671,0.25
Aileron_R,2605,53231671,0.25
Rudder,2605,53231671,0.25
Elevator,2605,53231671,0.25
Aileron_L,2606,53251669,0.25
Aileron_R,2606,53251669,0.25
Rudder,2606,53251669,0.25
Elevator,2606,53251669,0.25
Aileron_L,2607,53271801,0.25
Aileron_R,2607,53271801,0.25
Rudder,2607,53271801,0.25
Elevator,2607,53271801,0.25
Aileron_L,2608,53292008,0.25
Aileron_R,2608,53292008,0.25
Rudder,2608,53292008,0.25
Elevator,2608,53292008,0.25
Aileron_L,2609,53311686,0.25
Aileron_R,2609,53311686,0.25
Rudder,2609,53311686,0.25
Elevator,2609,53311686,0.25
Aileron_L,2610,53331764,0.25
Aileron_R,2610,53331764,0.25
Rudder,2610,53331764,0.25
Elevator,2610,53331764,0.25
Aileron_L,2611,53351610,0.25
Aileron_R,2611,53351610,0.25
Rudder,2611,53351610,0.25
Elevator,2611,53351610,0.25
Aileron_L,2612,53371628,0.25
Aileron_R,2612,53371628,0.25
Rudder,2612,53371628,0.25
Elevator,2612,53371628,0.25
Aileron_L,2613,53391731,0.5
Aileron_R,2613,53391731,0.5
Rudder,2613,53391731,0.5
Elevator,2613,53391731,0.5
Aileron_L,2614,53411693,0.5
Aileron_R,2614,53411693,0.5
Rudder,2614,53411693,0.5
Elevator,2614,53411693,0.5
Aileron_L,2615,53431668,0.5
Aileron_R,2615,53431668,0.5
Rudder,2615,53431668,0.5
Elevator,2615,53431668,0.5
Aileron_L,2616,53452086,0.5
Aileron_R,2616,53452086,0.5
Rudder,2616,53452086,0.5
Elevator,2616,53452086,0.5
Aileron_L,2617,53471809,0.5
Aileron_R,2617,53471809,0.5
Rudder,2617,53471809,0.5
Elevator,2617,53471809,0.5
Aileron_L,2618,53491697,0.5
Aileron_R,2618,53491697,0.5
Rudder,2618,53491697,0.5
Elevator,2618,53491697,0.5
Aileron_L,2619,53511639,0.5
Aileron_R,2619,53511639,0.5
Rudder,2619,53511639,0.5
Elevator,2619,53511639,0.5
Aileron_L,2620,53531895,0.5
Aileron_R,2620,53531895,0.5
Rudder,2620,53531895,0.5
Elevator,2620,53531895,0.5
Aileron_L,2621,53551696,0.5
Aileron_R,2621,53551696,0.5
Rudder,2621,53551696,0.5
Elevator,2621,53551696,0.5
Aileron_L,2622,53571793,0.5
Aileron_R,2622,53571793,0.5
Rudder,2622,53571793,0.5
Elevator,2622,53571793,0.5
Aileron_L,2623,53591632,0.5
Aileron_R,2623,53591632,0.5
Rudder,2623,53591632,0.5
Elevator,2623,53591632,0.5
Aileron_L,2624,53611663,0.5
Aileron_R,2624,53611663,0.5
Rudder,2624,53611663,0.5
Elevator,2624,53611663,0.5
Aileron_L,2625,53631664,0.5
Aileron_R,2625,53631664,0.5
Rudder,2625,53631664,0.5
Elevator,2625,53631664,0.5
Aileron_L,2626,53651632,0.5
Aileron_R,2626,53651632,0.5
Rudder,2626,53651632,0.5
Elevator,2626,53651632,0.5
Aileron_L,2627,53671620,0.5
Aileron_R,2627,53671620,0.5
Rudder,2627,53671620,0.5
Elevator,2627,53671620,0.5
Aileron_L,2628,53691644,0.5
Aileron_R,2628,53691644,0.5
Rudder,2628,53691644,0.5
Elevator,2628,53691644,0.5
Aileron_L,2629,53712007,0.5
Aileron_R,2629,53712007,0.5
Rudder,2629,53712007,0.5
Elevator,2629,53712007,0.5
Aileron_L,2630,53732076,0.5
Aileron_R,2630,53732076,0.5
Rudder,2630,53732076,0.5
Elevator,2630,53732076,0.5
Aileron_L,2631,53751718,0.5
Aileron_R,2631,53751718,0.5
Rudder,2631,53751718,0.5
Elevator,2631,53751718,0.5
Aileron_L,2632,53772231,0.5
Aileron_R,2632,53772231,0.5
Rudder,2632,53772231,0.5
Elevator,2632,53772231,0.5
Aileron_L,2633,53791796,0.5
Aileron_R,2633,53791796,0.5
Rudder,2633,53791796,0.5
Elevator,2633,53791796,0.5
Aileron_L,2634,53812183,0.5
Aileron_R,2634,53812183,0.5
Rudder,2634,53812183,0.5
Elevator,2634,53812183,0.5
Aileron_L,2635,53831722,0.5
Aileron_R,2635,53831722,0.5
Rudder,2635,53831722,0.5
Elevator,2635,53831722,0.5
Aileron_L,2636,53851647,0.5
Aileron_R,2636,53851647,0.5
Rudder,2636,53851647,0.5
Elevator,2636,53851647,0.5
Aileron_L,2637,53871671,0.5
Aileron_R,2637,53871671,0.5
Rudder,2637,53871671,0.5
Elevator,2637,53871671,0.5
Aileron_L,2638,53891633,0.5
Aileron_R,2638,53891633,0.5
Rudder,2638,53891633,0.5
Elevator,2638,53891633,0.5
Aileron_L,2639,53912002,0.5
Aileron_R,2639,53912002,0.5
Rudder,2639,53912002,0.5
Elevator,2639,53912002,0.5
Aileron_L,2640,53931697,0.5
Aileron_R,2640,53931697,0.5
Rudder,2640,53931697,0.5
Elevator,2640,53931697,0.5
Aileron_L,2641,53951904,0.5
Aileron_R,2641,53951904,0.5
Rudder,2641,53951904,0.5
Elevator,2641,53951904,0.5
Aileron_L,2642,53972100,0.5
Aileron_R,2642,53972100,0.5
Rudder,2642,53972100,0.5
Elevator,2642,53972100,0.5
Aileron_L,2643,53991663,0.5
Aileron_R,2643,53991663,0.5
Rudder,2643,53991663,0.5
Elevator,2643,53991663,0.5
Aileron_L,2644,54011612,0.5
Aileron_R,2644,54011612,0.5
Rudder,2644,54011612,0.5
