environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,128.23171801921117,128.23171801921117,0.9699999999999998,0.8,2.2787694728473546,1.8787694728473547,18.186341352019127,0.0,0.3022688333596022,-1.4413757189828131,1.4413757189828131
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7777777777777778,5.0,0.5555555555555556,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,89.61087498675711,120.00099417713123,0.8155555555555555,0.2644444444444444,3.220706592729115,2.820706592729115,15.555555555555555,0.002512166171059722,0.21055929279549684,-1.3129817306529323,1.315493896823992
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.13,0.55,1.4917572508908,1.0917572508908,0.0,0.01812885458604245,0.4879041637637391,-1.1233798288153416,1.1415086834013841
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,3.0,0.6,4.0,0.8,3.0,0.6,1.0,0.2,4.0,0.8,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.232,0.784,1.798568941141714,1.3985689411417142,0.0,0.0,0.5027047691489497,-1.3037601943510004,1.3037601943510004
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,128.23171801921117,128.23171801921117,0.9699999999999998,0.8,2.2787694728473546,1.8787694728473547,18.186341352019127,0.0,0.3022688333596022,-1.4413757189828131,1.4413757189828131
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7777777777777778,5.0,0.5555555555555556,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,89.61087498675711,120.00099417713123,0.8155555555555555,0.2644444444444445,3.220706592729115,2.820706592729115,15.555555555555555,0.002512166171059722,0.21055929279549684,-1.3129817306529323,1.315493896823992
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.13,0.55,1.4917572508908,1.0917572508908,0.0,0.01812885458604245,0.4879041637637391,-1.1233798288153416,1.1415086834013841
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,4.0,0.8,3.0,0.6,4.0,0.8,3.0,0.6,1.0,0.2,4.0,0.8,2.0,0.4,2.0,0.4,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-90.0,-100.0,1.228,0.78,1.8060556326036548,1.4060556326036548,0.0,0.0,0.48754991145956283,-1.2962735028890595,1.2962735028890595
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,128.23171801921117,128.23171801921117,0.9699999999999998,0.8,2.2787694728473546,1.8787694728473547,18.186341352019127,0.0,0.3022688333596022,-1.4413757189828131,1.4413757189828131
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7777777777777778,5.0,0.5555555555555556,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,89.61087498675711,120.00099417713123,0.8155555555555555,0.2644444444444444,3.220706592729115,2.820706592729115,15.555555555555555,0.002512166171059722,0.21055929279549684,-1.3129817306529323,1.315493896823992
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.14,0.545,1.444629123070275,1.044629123070275,0.0,0.0,0.44091191155821924,-1.1705079566358665,1.1705079566358665
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-30.230601756946346,-50.0,1.192,0.42400000000000004,1.8951759054529291,1.4951759054529292,3.2828098416115936,0.0,0.3571489119014715,-1.2071532300397856,1.2071532300397856
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,134.02453155339134,134.02453155339134,0.9899999999999999,0.63,2.490006435267226,2.0900064352672265,20.0,0.0,0.5437265776695682,-1.2301387565629411,1.2301387565629411
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,88.76399692766722,120.85393916769007,0.8022222222222221,0.2555555555555556,3.013340459316187,2.6133404593161873,15.555555555555555,0.0,0.25128249214592047,-1.5203478640658603,1.5203478640658603
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-25.0,0.0,1.6750000000000003,1.065,1.3198834433353457,0.9198834433353458,0.0,0.04942341733278575,1.6722523138336527,-1.2952536363707958,1.3446770537035815
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,3.0,0.6,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-31.88043719258827,-50.0,1.232,0.42000000000000004,1.726500699013321,1.3265006990133208,3.529460022902691,0.0,0.35850126533616444,-1.3758284364793936,1.3758284364793936
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.08762629116487,135.08762629116487,1.0699999999999998,0.72,2.387011503096474,1.987011503096474,19.737724933945273,0.0,0.5874950678609799,-1.3331336887336935,1.3331336887336935
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,6.0,0.6666666666666666,7.0,0.7777777777777778,0.0,0.0,6.0,0.6666666666666666,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,62.126350031679586,120.0,0.8133333333333331,0.24444444444444446,3.2000125217773028,2.800012521777303,13.333333333333334,0.0,0.25216890576821077,-1.3336758016047443,1.3336758016047443
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.14,0.545,1.444629123070275,1.044629123070275,0.0,0.0,0.4409119115582193,-1.1705079566358665,1.1705079566358665
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-30.230601756946346,-50.0,1.192,0.42400000000000004,1.8951759054529291,1.4951759054529292,3.2828098416115936,0.0,0.3571489119014715,-1.2071532300397856,1.2071532300397856
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,134.02453155339134,134.02453155339134,0.9899999999999999,0.63,2.490006435267226,2.0900064352672265,20.0,0.0,0.5437265776695682,-1.2301387565629411,1.2301387565629411
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7777777777777778,7.0,0.7777777777777778,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,88.76413907015848,120.85393916769007,0.8022222222222221,0.2555555555555556,3.011283753569246,2.611283753569246,15.555555555555555,0.0,0.25128959927048317,-1.5224045698128015,1.5224045698128015
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.14,0.545,1.444629123070275,1.044629123070275,0.0,0.0,0.4409119115582193,-1.1705079566358665,1.1705079566358665
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-30.230601756946346,-50.0,1.192,0.42400000000000004,1.8951759054529291,1.4951759054529292,3.2828098416115936,0.0,0.3571489119014715,-1.2071532300397856,1.2071532300397856
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,134.02453155339134,134.02453155339134,0.9899999999999999,0.63,2.490006435267226,2.0900064352672265,20.0,0.0,0.5437265776695682,-1.2301387565629411,1.2301387565629411
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7777777777777778,7.0,0.7777777777777778,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,88.76413907015848,120.85393916769007,0.8022222222222221,0.2555555555555556,3.011283753569246,2.611283753569246,15.555555555555555,0.0,0.25128959927048317,-1.5224045698128015,1.5224045698128015
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-10.0,0.0,1.14,0.545,1.444629123070275,1.044629123070275,0.0,0.0,0.4409119115582193,-1.1705079566358665,1.1705079566358665
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-30.230601756946346,-50.0,1.192,0.42400000000000004,1.8951759054529291,1.4951759054529292,3.2828098416115936,0.0,0.3571489119014715,-1.2071532300397856,1.2071532300397856
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,134.02453155339134,134.02453155339134,0.9899999999999999,0.63,2.490006435267226,2.0900064352672265,20.0,0.0,0.5437265776695682,-1.2301387565629411,1.2301387565629411
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7777777777777778,7.0,0.7777777777777778,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,88.76413907015848,120.85393916769007,0.8022222222222221,0.2555555555555556,3.011283753569246,2.611283753569246,15.555555555555555,0.0,0.25128959927048317,-1.5224045698128015,1.5224045698128015
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.195,0.5800000000000001,1.328970109519422,0.928970109519422,0.0,0.0,0.5998762188496859,-1.2861669701867195,1.2861669701867195
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-30.255459012700772,-50.0,1.192,0.43600000000000005,1.8832859308963503,1.4832859308963502,3.2299176250559527,0.0,0.36099370639395306,-1.2190432045963644,1.2190432045963644
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,132.58518625051568,132.58518625051568,0.9799999999999998,0.64,2.4543336405672624,2.0543336405672625,19.036214902146256,0.0,0.5174485674184712,-1.265811551262905,1.265811551262905
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,81.89231983253043,120.14759226607224,0.7955555555555553,0.24444444444444446,3.006186905816722,2.606186905816722,15.555555555555555,0.0,0.24467028091030332,-1.5275014175653254,1.5275014175653254
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-25.0,0.0,1.6750000000000003,1.065,1.3198834433353457,0.9198834433353458,0.0,0.04942341733278575,1.6722523138336527,-1.2952536363707958,1.3446770537035815
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,3.0,0.6,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-31.88043719258827,-50.0,1.232,0.42000000000000004,1.726500699013321,1.3265006990133208,3.529460022902691,0.0,0.35850126533616444,-1.3758284364793936,1.3758284364793936
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.08762629116487,135.08762629116487,1.0699999999999998,0.72,2.387011503096474,1.987011503096474,19.737724933945273,0.0,0.5874950678609799,-1.3331336887336935,1.3331336887336935
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,6.0,0.6666666666666666,7.0,0.7777777777777778,0.0,0.0,6.0,0.6666666666666666,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,7.0,0.7777777777777778,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,62.126350031679586,120.0,0.8133333333333331,0.24444444444444446,3.2000125217773028,2.800012521777303,13.333333333333334,0.0,0.25216890576821077,-1.3336758016047443,1.3336758016047443
